# Gene Family	ERR2619707_Abundance-RPKs	ERR2619708_Abundance-RPKs	ERR2619709_Abundance-RPKs	ERR2619710_Abundance-RPKs	ERR2619711_Abundance-RPKs	ERR2619713_Abundance-RPKs	ERR2619714_Abundance-RPKs	ERR2619715_Abundance-RPKs	ERR2619716_Abundance-RPKs	ERR2619717_Abundance-RPKs	ERR2619718_Abundance-RPKs	ERR2619719_Abundance-RPKs	ERR2619720_Abundance-RPKs	ERR2619721_Abundance-RPKs	ERR2619722_Abundance-RPKs	ERR2619723_Abundance-RPKs	ERR2619724_Abundance-RPKs	ERR2619725_Abundance-RPKs	ERR2619726_Abundance-RPKs	ERR2619727_Abundance-RPKs	ERR2619728_Abundance-RPKs	ERR2619729_Abundance-RPKs	ERR2619730_Abundance-RPKs	ERR2619731_Abundance-RPKs	ERR2619732_Abundance-RPKs	ERR2619733_Abundance-RPKs	ERR2619734_Abundance-RPKs	ERR2619735_Abundance-RPKs	ERR2619736_Abundance-RPKs	ERR2619737_Abundance-RPKs	ERR2619738_Abundance-RPKs	ERR2619739_Abundance-RPKs	ERR2619740_Abundance-RPKs	ERR2619741_Abundance-RPKs	ERR2619742_Abundance-RPKs	ERR2619743_Abundance-RPKs	ERR2619744_Abundance-RPKs	ERR2619745_Abundance-RPKs	ERR2619746_Abundance-RPKs	ERR2619747_Abundance-RPKs	ERR2619748_Abundance-RPKs	ERR2619749_Abundance-RPKs	ERR2619750_Abundance-RPKs	ERR2619751_Abundance-RPKs	ERR2619752_Abundance-RPKs	ERR2619753_Abundance-RPKs	ERR2619754_Abundance-RPKs	ERR2619755_Abundance-RPKs	ERR2619756_Abundance-RPKs	ERR2619757_Abundance-RPKs	ERR2619759_Abundance-RPKs	ERR2619760_Abundance-RPKs	ERR2619761_Abundance-RPKs	ERR2619762_Abundance-RPKs	ERR2619763_Abundance-RPKs
K02439	23.4509862045	84.2855194459	125.7653154499	401.8073993872	50.6836105215	3002.1706905877	0	249.1467944440	118.6186597697	124.2519980508	9.2273139714	172.0702773313	49.1492777700	165.7786056386	589.1149966951	59.1452122157	995.7834859711	656.0439514531	367.2376491865	12.3954893108	273.0079544843	297.6499813328	21.7234790464	22.7611945186	41.0850294703	223.5235472329	177.6554275673	115.6666966988	536.9240507760	52.7521366912	175.9565516189	625.5729342894	160.7402979169	184.8218234279	193.7713127223	46.4491011616	180.6726909547	1196.1207113950	1205.3311241789	176.9738407121	165.1235095085	3901.9069226822	292.0717574717	133.0196231554	297.7621172699	45.7035547181	264.6861236365	75.5495061726	144.8116291389	77.7878800842	700.6504663020	65.3619262764	15.8985332979	211.6327176456	308.5845118565
K02440	85.9276707521	147.8428730246	198.1527600987	129.2685141605	78.1945550912	2400.5298434532	76.9612441412	236.6138944801	106.0443421146	558.8759320378	42.4246816307	350.4011553095	40.7106184793	249.1697047929	586.1598073835	180.8899146783	290.9732453153	219.8651613456	382.8521365532	89.4156904504	108.3484329721	121.6265814981	155.4422453191	92.0221500898	76.1213808053	245.6094443589	117.1003711722	278.0426381079	423.8618345565	148.3027119903	187.1459686809	279.6524668529	147.2255845047	268.7977057984	219.0585249975	142.6717099539	228.3193362222	1137.9383861490	2770.0719047373	248.8183552361	155.9741451850	3316.4530797810	630.4897367067	167.1945181032	277.5267417206	1514.6135971287	151.7373297981	229.8223825802	66.7910115496	127.5737753428	573.2219385624	406.8818135243	123.4536614654	290.9546956509	309.6348841312
K02441	21.0311358160	25.7321351021	116.5890913847	44.6583612319	0	2754.3706720737	0	187.7448800663	15.7605026568	98.1379962777	0	131.2863099119	7.5241729234	137.0617103510	543.4306080750	39.4461140062	131.9123766273	119.6695637486	266.4606788791	9.3323128037	71.6592572788	41.2246154351	12.5246932162	8.6763184338	0	163.1351098610	37.7889102530	76.1720275368	356.6802198172	43.4425572676	76.1988984870	276.7583785284	24.2643018557	45.9800770831	5.6042457914	9.0917245161	117.7281611971	814.4238719204	926.2752495112	127.3882095339	87.3250570989	2954.8485907734	161.6849676109	34.0811050389	114.7988201665	40.2053436279	52.9170487260	33.9475360608	58.0718161912	10.4678771163	428.8184125765	90.9157369488	10.5359507874	120.5434543929	217.3111751369
K02443	0	22.2142369776	161.7152070233	9.2421441774	0	2824.1639387176	12.9199341349	211.5823519321	13.8464242786	113.9217061891	5.6490845053	158.5250009816	12.3886289220	157.1705315339	546.5317811243	55.3550654338	187.3148384575	90.6405982636	374.2606624107	0	31.3638429486	35.1569541233	26.7938917918	0	0	95.0623794636	28.0122342023	78.3481076273	152.3310899949	15.9367430533	21.1271636183	250.3378664702	14.8086253819	46.2228199646	25.5652971868	0	27.9968818520	479.7590413861	323.1445995697	104.1938321105	39.5767318492	1684.3612012155	203.4869306697	3.8684719536	5.6731938209	203.9679896359	37.4654788664	32.4870007631	21.9860268709	8.0090750838	123.3936602781	105.0715568845	0	110.6385461373	209.0522362197
K02444	21.4536963973	29.0184515234	110.0584909704	52.1599941161	0	1950.4879797236	0	165.3581488297	28.7843072563	93.1716231051	0	99.8049678627	9.0809903199	105.5152358933	370.6499861698	27.4023840994	122.0461774338	109.5040977240	213.6971709690	11.4851164296	56.2234853903	35.3707325610	28.7454354399	9.0545393994	5.3617792068	131.0641169993	30.1422473969	78.5020591788	300.9828479177	42.7273938392	71.0774544188	185.2149905409	30.3979795091	75.6878424399	54.0031820390	12.2735920519	105.1767613284	644.4650105978	588.5057204661	100.9496511991	95.8368993198	2362.7127632889	114.6788049648	37.2221448993	99.7173618280	51.9471236012	34.3785542174	35.3679176479	56.3342488652	24.4114583926	354.6447560525	39.3401575823	15.6876972317	90.8055467204	240.0549860143
K02445	12.5650819803	141.3585358927	140.1247080381	92.8354395798	15.7476128517	1781.1429279378	21.6090674865	172.3060772751	115.1868057329	281.0178377502	80.3061246064	137.5120899562	28.0185073990	118.9901202674	417.0859401386	23.2600634707	116.2508660355	160.9339089480	250.9912060644	52.4450916940	127.3547179425	69.5209767935	38.7161813321	39.8642612577	58.1198392142	200.7016269006	62.4728746524	77.9569140908	334.0663348911	75.6121723961	88.8167568459	297.5319398075	25.4357797622	104.3545085116	277.0824207145	11.0646834277	210.1382312180	636.7605259806	1231.6512834762	105.1551767166	337.6083496789	2352.4822901260	249.8315399809	39.3008993138	261.9723206178	435.8652637619	121.9739581112	61.2497843949	184.4775749804	97.4836861397	335.0294414191	117.0207399884	49.7625256702	450.0030279024	293.0690440258
K02446	106.4991619118	137.4782585721	160.5032288365	67.4453230927	58.1903784557	2559.7251479234	30.4097875156	320.9750453449	126.9274645855	315.4094239550	32.7359231983	162.8488909002	322.6797071760	173.4192282582	558.3085658305	50.6296900202	158.3952818704	251.4309905382	344.8982198203	61.5442986749	78.1635351533	87.2926212389	68.5976302617	77.2551781122	80.8375592789	241.1575411714	74.7582741625	93.6057025431	360.7793421565	119.7749764048	131.8284941175	342.7042859962	51.7403953129	155.8433408186	76.7958160866	40.3876785516	168.0479464188	782.2024908860	930.3497756534	187.9620070148	300.5404367151	2860.2181582413	248.8868000038	91.3918926705	147.2413948807	112.7332752980	102.0885913953	104.8786463327	136.5407289089	142.4464840768	486.8774528759	123.4113065438	154.3294704643	1217.4304770843	339.6069220467
K02450	10.8227453856	6.6919478267	148.7527131238	0	0	1418.2277863355	0	229.5555478717	0	0	0	142.3240538786	0	6.2082789852	657.7086758751	8.3498223318	0	11.2173545499	365.8371070312	4.4039097121	9.7188471901	5.8922651450	0	0	0	0	6.5975388298	74.8272641055	96.6199258329	8.1308407722	11.8310892751	7.8955481768	5.9223948609	51.8954633508	0	0	0	368.9419592564	176.7269079708	8.4236669294	33.4424142679	1371.7462795443	85.2010623496	0	47.6729372130	13.9090793577	23.7061524789	16.4495117564	38.1033218120	9.5551084206	78.1548337672	113.9219378033	0	6.1488980210	36.5133972320
K02451	12.5710123797	0	52.9059181884	0	0	935.5274808481	0	124.1165528900	0	0	0	96.1510919437	0	0	360.9350587471	0	0	14.9174945761	154.2808847050	0	0	0	0	7.3275315793	0	48.6018249472	0	28.6673363079	74.6879319543	0	50.0339240384	0	13.9044789941	0	0	0	69.9058502449	240.2145521675	62.4982569559	10.6495025339	11.6347196355	916.8866778407	41.5661557275	0	26.9392004265	7.8692455080	0	0	16.1940543787	0	101.8813940036	31.3151002190	0	0	52.4561746521
K02452	9.1118292965	31.3202661884	127.0150383636	14.0915730411	0	3547.4895330968	0	315.8913136732	9.5857458446	69.7306204673	0	123.6313493841	0	141.6111325879	942.9589072585	44.1113075622	133.1253680912	96.8402463789	1119.6512309316	0	19.8690950936	67.6752993064	5.7020327960	0	0	61.7661358759	71.5350862216	115.7390293403	190.2426456656	36.9478757258	52.5810537357	233.3029199331	27.5777367600	101.2093653165	0	0	64.1499266628	704.0939670907	940.3125315273	113.0033433277	28.4585326733	2245.7761432883	182.5774547537	15.1116862347	70.9304242686	12.1551444593	45.2529953297	44.2003328581	46.2932836436	16.4015936301	156.5473032780	87.6539427963	0	117.8087830419	182.5593476480
K02453	9.6159014775	55.0721826544	116.1588589425	31.3957589444	0	3017.5329088769	0	349.2035280352	33.0492841559	165.5915317169	10.4520179995	112.3646384129	59.1788071490	123.9237340936	916.3488476165	100.9997749313	113.7581418659	125.2784414203	1109.2804930980	0	47.0612964027	66.9314794617	13.0132285613	6.0931275353	0	119.3349943627	76.1207088126	144.9926809769	226.0812520622	31.5235881490	71.9697595648	214.2331308184	25.9601257680	104.6665039442	22.1996919809	16.8170883283	96.7993022315	785.7891047836	805.2814587588	95.3700377332	173.2190683940	2942.4161624966	202.5407661042	25.4356671954	138.3055551617	24.0721748498	60.2304265796	43.8184669581	82.5793717023	40.3573518813	305.1426058071	87.1818191403	36.9960433711	411.9856389833	298.2092756615
K02454	36.0247968737	69.1800546855	152.1063335681	61.2828875298	34.7682157146	2974.7785085344	23.8924119790	525.4064105515	68.0998134858	220.0721824838	9.1613571273	130.9075857061	473.5034640208	168.7090328303	856.8724357821	56.1899747905	178.8167157179	200.4960069285	1295.1855837626	36.6656526641	58.0254480939	94.7431698292	41.9678709596	36.0115838388	37.1284851903	146.5109245581	95.2876679086	160.5568367290	241.0193004195	75.6701017951	134.4196897261	254.3511893206	64.5119076180	165.5206754629	37.6090590747	93.3859393541	140.3532184862	805.3362579505	803.0264867591	130.7465301333	249.4194685000	2702.0756767848	225.9783267831	81.7030546099	206.5473110769	58.0270392939	91.1933116485	76.8095536810	87.0942809907	58.7912139653	290.8950566340	112.3266179254	141.0679414768	659.3643073219	300.3528748506
K02455	5.9222458555	21.8562122501	135.7696352733	29.2985576491	0	2564.5023311265	0	260.1306709606	13.4247334365	45.8467716146	13.1135912430	123.0746706793	7.1773875275	92.8109821013	591.7660861092	25.4571815027	86.7384646201	93.3029081439	826.6622800741	0	21.8789672515	37.1709066203	6.4181738529	7.6131042538	0	94.4578587900	44.1518208197	90.3741781549	179.8276916073	27.7992090072	49.6444927166	185.0882636589	32.2351142750	74.1247010272	6.7397690953	0	70.0798741063	674.3823681767	694.3863988206	56.3902965072	83.2578508887	2416.8371624599	148.7869439975	9.8922936145	73.9785572041	20.6549912770	49.6639713952	22.4311487063	51.4077692058	10.6038408839	248.7258149262	82.8449146888	7.0595268596	52.6239514610	134.1825344594
K02456	0	45.1281671653	182.9012115114	24.3091816536	0	4269.5525345081	8.8942739382	464.8222750872	19.4653703866	75.3019253645	0	149.9807791315	6.1480815348	201.4329875407	1199.4791809090	44.1322478961	170.9748807271	119.2540247291	1881.7313308652	16.3768907921	25.6448973348	86.5486606540	10.0488177432	7.4255519708	0	191.7043046276	62.5379450625	134.1228147915	308.2662650454	30.7182680033	158.3098271766	348.5793355545	79.8598746935	155.2626216318	14.3765447639	0	126.4466416830	1110.7357784511	1244.2441703768	141.1017755907	114.8750080735	3836.3229636878	264.3221406866	27.9344917873	251.0201437488	22.2296470593	65.3077316169	45.0141992670	58.9797291700	23.3135326751	400.7233553036	71.7194160055	89.4360613415	138.2470919404	214.5575993999
K02457	0	27.8794953030	99.8769993683	16.5510159318	0	2406.7094171227	0	320.1095079694	9.4693407231	45.9465360992	0	99.3327389433	0	87.5369146526	919.9899093755	17.5426122616	95.6684809837	64.7364374251	1269.1167261283	0	32.8747175250	26.7445179324	7.1521691999	0	0	42.7813398604	33.2605981142	80.9054382559	197.1596197025	20.3015701049	41.0022825325	127.6801208242	14.2797580225	61.6548131684	5.0508465616	0	44.9751759758	570.6088477861	626.0342364452	84.0225911480	55.5633372957	2152.9359931260	173.4738288597	36.9942713550	84.4120875396	19.9988186250	46.4396432494	22.0101806630	55.4827087922	20.0516919090	191.5633359785	107.8288691183	6.7732916519	114.2703577931	168.1581181187
K02458	7.3922516191	16.9219362533	99.9214206019	0	0	2212.1412062130	0	381.6626103543	15.8426181949	42.0091119283	0	104.8806170899	6.0138713577	65.8753843076	405.8909545826	19.6410975353	70.1826643966	46.8451787595	1087.8444167740	9.8448022501	19.0545333499	45.6995818534	4.9527601852	6.0150166727	0	46.3342635453	39.5525864691	86.5507105272	152.0394175697	25.2791448547	18.5909756292	91.0582389680	0	70.6966898362	0	0	59.1396771695	672.1831017135	480.3411870111	37.6475023251	65.6369060004	2131.3961661938	154.9438133967	14.7491171426	40.9105367359	29.5800577168	21.9457384020	33.3020666496	40.4398933812	0	144.0976975015	138.0345533754	0	86.2923848565	122.7132651240
K02459	10.0223913619	22.5972152086	199.9959343708	23.2965484505	0	3329.1933860382	0	373.3904763320	8.2158917355	67.8874799821	12.4647950558	157.7954927397	0	129.6626220464	1011.2271399948	27.5644857188	119.1463606873	83.2467760560	1022.7000872459	11.3440977768	10.8785664412	23.3720548697	8.6278939637	0	0	51.0071496546	56.7025716068	134.6324518681	252.7171014116	25.6196256129	34.3988841452	194.5279456653	7.9666356177	80.8780876491	0	5.3567925083	46.0408647187	777.5046196258	687.8855637737	86.6288794058	42.5068125088	2404.9406423815	220.1088528329	13.7023790931	49.0927245226	24.7733349574	45.7426902483	34.5064990413	50.1605767232	13.4683205797	167.3157349082	164.5280175820	4.9557297941	105.9202480115	231.3401437999
K02460	8.7871130458	24.9311413367	138.6850460581	23.4527443642	0	3036.2434801347	0	338.7903368139	7.3580031232	61.8837491771	6.9069653312	107.6992984881	7.8632678711	129.0334795950	890.6266750083	25.1788874000	135.8760522086	93.6362026879	1143.6264483988	7.4088578835	18.7502915161	43.8085595577	17.0300471989	6.3164531569	0	63.2597464999	51.3252857221	133.7299709585	174.8168291488	33.4624364026	51.0192667102	198.8981624799	20.3620281699	112.7525411376	0	7.4100172163	72.6525204947	693.5516884882	729.5093779690	81.5090079232	24.2124159354	2262.5535447541	175.5695951811	16.8891178025	74.4921949000	12.0967208741	48.2206361489	39.0154560384	50.9990662341	12.6685317155	193.3367631780	149.3317474491	7.3361549837	85.2000302391	209.0843434362
K02461	5.3113185531	26.4943274105	138.0119273498	18.7229278820	0	2885.8433799230	0	333.7333582606	11.3421232041	33.1739137979	7.9029490075	124.0245578268	6.5129867345	119.1704623953	806.1544999460	35.6852122936	89.8022633255	98.1316653915	952.6438940348	0	19.7247268110	56.2610923932	0	0	0	55.8247927477	49.2917242523	114.4239549060	172.1633682595	24.3137783402	50.8934551626	154.7569006800	21.8887675037	92.5548244946	0	4.3517263512	62.3976907514	627.5555753863	709.3340554477	71.2685089689	32.8238266080	2176.5893247518	205.8731456363	6.6623211537	39.3863239414	9.8199877650	40.6211352849	32.4811890147	49.7096367840	17.8330760832	152.7019234637	144.0485776345	0	101.4703062382	142.6454994132
K02462	23.6847177741	26.0986884169	190.2030609766	15.7706674712	0	3462.3574159037	0	453.2425666245	11.7947424428	50.5074381140	6.0086193224	151.7881552778	0	123.5815459519	1120.5531540529	34.8333599901	140.8029391759	96.1497154962	1293.0983373669	0	25.6244795830	61.5391274625	21.2460210397	0	0	45.3177246575	66.4366275622	148.5840002241	231.9454990425	34.9134339077	47.0792448491	299.9525957928	14.1834218674	116.2891428554	0	7.6899705793	55.9547932047	807.9159088847	1030.6562547963	95.5830333618	33.7717665293	2528.2498036194	219.3788661659	18.3282021389	66.9236635979	20.5191061852	58.5654880283	50.3501611069	63.6886503191	20.8299054312	134.7309367894	134.3967294949	0	158.8385829440	213.4296387039
K02463	0	0	0	0	0	74.2199308908	0	0	0	0	0	0	0	0	0	0	0	10.2647429088	0	0	0	0	0	0	0	32.9007649991	0	0	16.8000430287	0	25.1960076246	0	6.9669968928	0	0	0	36.6955067913	48.2404918752	0	0	0	186.3653811526	0	0	10.5363333527	0	0	0	0	0	23.0307397411	0	0	0	0
K02464	10.2003922672	10.1805163318	125.0647937234	3.8919218890	0	1286.2279673407	0	233.5943977220	0	6.4561925417	4.2645617360	98.6680884054	0	4.6777942192	501.1489408947	11.5774764125	0	5.1185692687	289.3712975826	0	5.8025345613	25.3369212010	0	0	0	21.1245620006	11.4826992927	51.2331968545	92.2764742857	7.7034940806	22.6240081798	6.9446053358	7.8119441808	43.6376733520	0	0	25.2098670348	354.9677741476	121.2919974573	0	8.2254108366	1185.5950874405	65.4729658484	0	11.2994219375	15.4720435949	20.9622113258	20.4838364161	63.7406808795	9.2530273199	67.4652813849	75.6172198702	4.2935177026	0	25.4661638887
K02465	0	0	0	0	0	207.5698398850	0	0	8.1708024538	0	0	0	0	0	8.0811905047	0	0	16.1780463615	0	0	0	0	0	0	0	101.0337791680	0	0	20.4166921621	0	21.6567958813	0	29.6047612551	0	0	0	83.0163599289	107.8265283188	0	0	10.8235544804	473.7767417053	0	0	27.7636812289	0	10.8625589640	16.2386533133	0	0	72.4078056943	0	0	0	0
K02466	6.1146918046	25.1965194112	102.8122691091	25.4077008275	0	1726.4701368029	0	158.1834324003	12.5664757957	46.4139435531	5.9859921401	85.4764074833	0	103.4157849305	424.3621883465	29.6201590546	108.4760967164	75.6218970189	221.1540724604	0	50.4897161599	13.8865932570	14.1632171781	0	0	77.5496036126	8.7702717244	41.0445468147	267.8095033734	40.5771192746	40.8605973416	196.9563600092	0	34.0347935430	18.2206189474	0	45.0191517508	476.4328832012	828.5795545495	65.4612941531	115.3847597425	2125.3034629108	149.9600958533	17.9651598763	111.0932117802	13.6744747630	37.4107516636	7.4026119106	35.1101789500	13.6609292694	234.4884936861	48.1763218604	11.6332158367	104.1351487251	126.5670747673
K02467	0	14.4772245886	75.2411408308	28.9866686875	0	1560.9655629403	0	133.0114476843	7.6511967061	33.6586527039	0	87.6629289817	6.8582005626	83.2643318722	331.6395032063	27.1552998127	99.7871962938	87.4942749905	178.6547222928	5.7846644399	25.7267707009	28.7672755603	11.6935922626	7.5643941421	0	87.1530494208	20.9221982760	35.1471549122	222.3150108561	20.7719039913	42.2347415497	161.8749744148	18.4584891150	23.4945361660	8.3037644490	0	58.5915288353	470.9812774175	635.2138946656	77.8907127066	41.9093234245	1874.0766286363	88.9017499027	9.2301523570	68.4582661224	9.2193398005	27.4950942654	22.0922645623	33.7706868500	8.2653640468	222.9322521153	51.9058180819	9.2463160902	73.9575157819	145.3853380569
K02468	12.9073898190	18.6891602646	142.7999736589	30.0246884391	0	2553.9510780508	0	180.6095427359	10.4305977151	70.1853496138	0	171.2562040151	0	144.4723852863	544.0052965762	39.3527567125	153.3684326239	149.9554235472	300.2657670767	0	46.5605031630	47.5517656425	20.6583851638	16.5831928782	0	138.0335239795	35.9913580644	94.2810822102	333.4227031536	32.1024919780	55.1451391545	254.8593124131	16.7046584186	47.9864654281	0	0	130.4865429366	776.5042565469	1134.8967315055	139.6393859742	90.3075845405	2815.2032710686	136.5976974759	23.4934184370	108.7271484624	16.8714981194	40.8393060892	34.5655207081	40.9948455982	17.5861442116	289.3104997897	75.9897525854	8.1042231279	129.7363325944	186.5398546455
K02469	1718.4864449335	3782.0370366696	2252.1092967354	3523.9493113404	2264.4926422901	1391.2616082221	1484.4056223765	1766.3424073061	2235.6460081756	2461.0797550734	2567.4239420465	736.9202642707	2336.9063617663	2123.2166080655	2228.3203495513	1497.4720563879	3860.8603855928	4251.8021996034	2316.6439595856	2813.2801182033	3912.3981094201	3317.2964056809	2401.6289084395	3985.4506343954	2916.6054832403	2766.9674953990	2875.2715643533	1823.0629575652	4025.4205276774	2491.8889069117	2445.4557580860	4267.7495015639	2716.3437269202	4139.1214329673	2949.1988778890	2500.1186493336	3215.2109999973	4166.3012223676	4620.7370455911	1921.8962509093	3718.4403058979	2789.5645386949	3784.1697846707	2373.8395569473	3666.8634246808	2916.5838800655	3839.3958147780	2271.2270627723	2554.8206256752	2740.8765484041	2733.0260853042	2554.0648516127	1720.2092182577	3899.7660991526	2348.5638834779
K02470	2289.8375833081	6030.6401963169	3450.6297113267	4875.0105042899	3253.3111124107	2268.4941378110	2428.9181062074	2900.4245916415	3457.5323489344	4028.1121995176	5343.3529479575	957.6419505108	4137.6778735406	3023.0372263895	3250.0985409707	2426.8519612229	4588.0332122242	5870.1716648915	3198.4828147212	4151.4938170345	5863.3161590662	4325.2881607641	3410.1818247872	5952.4263221023	4521.4278393907	5162.7924607045	4015.2508435163	2402.5283956500	5906.8908314354	3711.2327810824	3433.5439538442	6487.6386338666	3987.6123444585	5077.2891387556	4359.2721212725	3169.0573683120	5303.0072548388	5015.2067851806	6701.9583222404	2915.6892497063	7171.0559907885	3603.5678965058	5573.7426412559	3415.6921504785	6338.3962775030	3586.9516648241	5539.7247113461	3669.1849608493	5293.6710905856	5051.0663019626	5039.7852202294	4018.4334885399	2560.6656536626	5545.8866831234	4283.6111267376
