# Gene Family	11212.AC622_kneaddata_Abundance-RPKs	11212.AC668_kneaddata_Abundance-RPKs	11212.APAL36_kneaddata_Abundance-RPKs	11212.APAL37_kneaddata_Abundance-RPKs	11212.APAL38_kneaddata_Abundance-RPKs	11212.APAL39_kneaddata_Abundance-RPKs	11212.APF103_kneaddata_Abundance-RPKs	11212.APF104_kneaddata_Abundance-RPKs	11212.APF38_kneaddata_Abundance-RPKs	11212.Ahyb1000_kneaddata_Abundance-RPKs	11212.Ahyb257_kneaddata_Abundance-RPKs	11212.Ahyb411_kneaddata_Abundance-RPKs	11212.Apalw13_kneaddata_Abundance-RPKs	11212.Apalw14_kneaddata_Abundance-RPKs	11212.Asen1111_kneaddata_Abundance-RPKs	11212.Asen685_kneaddata_Abundance-RPKs	11212.AsenLink1_kneaddata_Abundance-RPKs	11212.AsenLink2_kneaddata_Abundance-RPKs	11212.AsenLink3_kneaddata_Abundance-RPKs	11212.AsenLink4_kneaddata_Abundance-RPKs	11212.AtbelzLink1_kneaddata_Abundance-RPKs	11212.AtbelzLink2_kneaddata_Abundance-RPKs	11212.AtbelzLink3_kneaddata_Abundance-RPKs	11212.AtbelzLink4_kneaddata_Abundance-RPKs	11212.AtbelzLink5_kneaddata_Abundance-RPKs	11212.BWC2023_kneaddata_Abundance-RPKs	11212.BWC2026_kneaddata_Abundance-RPKs	11212.BWC2061_kneaddata_Abundance-RPKs	11212.BWC2063_kneaddata_Abundance-RPKs	11212.BWC2115_kneaddata_Abundance-RPKs	11212.JB12_kneaddata_Abundance-RPKs	11212.JB13_kneaddata_Abundance-RPKs	11212.JB15_kneaddata_Abundance-RPKs	11212.JB17_kneaddata_Abundance-RPKs	11212.JB18_kneaddata_Abundance-RPKs	11212.JB1_kneaddata_Abundance-RPKs	11212.JB24_kneaddata_Abundance-RPKs	11212.JB25_kneaddata_Abundance-RPKs	11212.JB27_kneaddata_Abundance-RPKs	11212.JB28_kneaddata_Abundance-RPKs	11212.JB29_kneaddata_Abundance-RPKs	11212.JB32_kneaddata_Abundance-RPKs	11212.JB34_kneaddata_Abundance-RPKs	11212.JB3_kneaddata_Abundance-RPKs	11212.LabEllis3_kneaddata_Abundance-RPKs	11212.LagAb2_kneaddata_Abundance-RPKs	11212.LagEllis1_kneaddata_Abundance-RPKs	11212.LagEllis4_kneaddata_Abundance-RPKs	11212.RC2036_kneaddata_Abundance-RPKs	11212.RC2068_kneaddata_Abundance-RPKs	11212.RC2071_kneaddata_Abundance-RPKs	11212.RC2096_kneaddata_Abundance-RPKs	11212.RC2098_kneaddata_Abundance-RPKs	11212.RT2013_kneaddata_Abundance-RPKs	11212.RT2017_kneaddata_Abundance-RPKs	11212.RT2019_kneaddata_Abundance-RPKs	11212.RT2021_kneaddata_Abundance-RPKs	11212.RT2048_kneaddata_Abundance-RPKs
K00791	10.2036159087	11.8915484254	16.1269690447	6.8387703581	0	0	7.8241109763	16.3411327341	0	8.7107443821	5.3812341229	6.4626290381	0	0	0	0	0	0	0	0	0	0	0	0	0	12.7823896884	11.3766385992	15.0453918418	16.9314895038	25.5702764189	9.0025551698	8.8432041664	0	29.7068364166	12.7887825150	0	4.4379973557	8.9263427148	0	7.7717377779	0	0	17.7862624271	28.5001473288	0	0	0	0	39.3853988073	70.3549843947	9.2440572296	18.5129808689	18.4685690420	17.6267648416	9.8782142997	7.8755233564	7.9037365127	0
K00793	32.4577386233	58.2058482182	14.5415761927	7.2926950072	0	0	8.8974683461	22.9434683172	16.1667809461	80.2725966641	27.3350198011	54.8179230661	0	7.2052869522	7.0881208728	0	10.9297431199	41.9312546905	12.5762496612	0	30.8262120958	87.0391234983	42.0635273173	140.5304381082	87.5102810804	10.9124507347	7.0468503468	34.6213792754	0	19.8183395261	12.5983562833	33.2472323885	23.6668393397	63.7962636774	9.1441891442	15.8806344439	52.5754158896	0	12.3538122824	58.1145254083	0	7.2127185529	23.4975257107	34.1842797586	28.0128074462	76.6068979219	25.3481757460	47.1108838004	37.9464769348	76.4338055310	37.8999870790	50.8679361635	47.2602132164	44.5906225772	23.5188119590	12.6923156200	19.2683030493	12.4300260529
K00794	95.1048818494	102.9530046717	49.5962030218	42.4730561654	92.6880311588	71.5024960563	109.2135269861	120.6918529100	207.6417242948	233.5351623390	100.1480430283	131.3570611288	85.6835428739	64.0685933983	40.6744686010	42.9083955398	93.5766955155	100.3995135669	57.0721010968	62.2582568637	109.2317101821	210.1714776523	90.8705301543	334.5688988072	165.1083768875	14.1530646363	35.5009473409	23.0098980117	217.6769628489	41.5965635560	116.9743171342	69.4010454074	80.4997426274	170.8517661932	131.6128315333	78.3671528620	107.4832654241	126.7916411217	94.8047334779	142.8820012816	31.2292402953	47.7198145869	101.9531403209	189.3290027209	109.9569424925	162.1680207691	93.2614326001	152.7528049614	116.3177147642	203.5790932154	39.3583102873	36.6317904200	33.1492040099	171.4460370941	144.8538295869	52.7332094529	167.7956284279	49.7603079258
K00796	8.6403080809	10.7202716137	7.5028220390	11.4617140585	0	0	0	10.1409498787	0	0	0	0	0	0	0	0	0	0	0	5.0922999627	0	0	0	0	0	6.2731587297	0	8.5873788445	6.1210713587	11.0295323075	0	6.6022286044	0	9.6070586445	4.8860086839	0	0	3.7276220112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00797	22.1620117081	0	8.6763015826	0	0	19.8199679815	13.5994426614	0	0	20.7003003397	29.0514460137	40.2544904457	16.1637341510	0	0	21.0199230580	0	17.2749320642	0	0	13.2697643587	0	0	5.9902116568	0	0	0	0	9.9534667904	14.8674016146	18.4349019798	15.8668076530	17.1169414346	30.5558163196	19.4606533305	0	19.5881172026	14.7072980245	23.9762312618	18.3325732937	8.5164790550	15.9122035200	23.1609658726	43.8987454927	13.7263393528	4.9969727422	0	0	73.9255015950	112.8883543439	4.9158838567	0	0	57.1381655194	17.0610826050	24.4967214455	9.8136213571	19.7361494121
K00798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.4628156470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00799	0	0	0	0	0	5.1841086343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.2583609739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.0421837635	0	0	0	0	0	0	0	0	0	0	0	7.8821291446	0	0	0	0	0	0	0	0
K00800	0	6.4845573993	0	9.4299396491	0	0	0	4.4581893847	0	0	0	0	0	0	0	0	0	0	0	6.3841297090	13.5796401584	0	0	0	0	9.9128427512	8.2239092395	0	118.3317267304	12.5737068393	0	18.6632625825	0	23.1050166595	14.0054207898	0	5.5985536218	7.6431650956	0	0	0	0	0	0	0	0	0	0	37.7138262797	53.3688028015	0	0	0	6.5405990413	0	0	0	0
K00803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8802004633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.8269478753	0	0	0	0	3.9447885220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.4904962783	46.7662749354	0	0	0	0	7.8973423455	0	0	0
K00806	36.9936332601	47.1562036957	28.8756347266	39.8889603264	30.1578276021	21.5223565016	171.6724174363	119.6783956417	147.9219276633	240.2662032730	67.0998774379	141.7048157020	37.3488902810	37.3305494251	17.1829800883	11.5013841933	60.3442951409	51.7608650598	39.6956133247	75.0418958740	93.1447512922	216.8588318371	101.9991082108	295.2627662541	198.6426431461	15.9219576737	14.6027224819	16.0096191407	117.1660319156	31.8565297444	41.6685748452	43.3237489036	44.5235244664	179.4313534959	55.8530659025	22.9486133133	72.1555542000	51.7305476812	99.8915372922	103.8972269146	27.0240350798	40.6281970041	134.7565718791	172.4541724681	77.7515904147	199.1554497292	126.9389982875	109.4164257159	117.4763864424	231.9912113507	16.9499574861	21.5319558524	12.7996893404	162.3315829160	60.3018591648	41.8109023500	62.8396900889	44.6403252360
K00809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.2778220943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00811	168.8249696006	158.7240342745	101.4132376922	135.3306283470	134.5221923119	101.5316189217	556.8595230250	497.8420658683	559.1554122303	660.9460156766	138.7514272758	382.5769037395	128.3627089655	109.3422212247	66.8290852034	33.8003099040	210.6975721884	156.1284555427	98.6592044661	197.6342966205	249.7189561274	480.4219702832	189.9143544563	724.9935261303	387.7991525227	12.1307739137	15.6109609371	41.6272483565	0	7.8226867378	49.2855970499	64.1553061834	79.7727029984	158.6309513644	63.1982630578	46.7669599529	104.1400316443	52.8055117144	182.9380558894	144.8563158958	31.1748055322	78.9150117390	258.9226645973	403.5050031326	327.0269804709	491.9373635133	349.5126170071	404.9467465272	97.2013338972	162.6952494755	55.5681949452	39.8843703316	55.4771726081	211.6040125700	102.3871078577	46.0092536264	105.8879531457	48.5547922122
K00812	51.6564803042	68.2966466950	36.8156910821	29.9348847312	13.1595348241	0	37.5982031865	44.9375486105	56.5600688144	198.9036738714	82.3901355650	105.6003081309	21.8619919491	24.0486152664	0	0	34.5494665668	37.5185891121	52.3622985214	38.5809644970	67.4200087422	171.5652035231	71.7279170307	334.5966253738	150.7214187417	8.9962724226	14.9121921878	13.1308382086	103.6603461209	9.6312974286	13.9886263283	14.8757516510	16.1723015633	42.8831560295	30.6750513701	7.0054068266	33.2713373212	19.2869585788	52.6168461756	66.5828674327	16.9878660091	21.8927371917	72.6905192842	120.5727944205	58.6686339834	108.7031369446	86.7773534788	76.1512025052	27.1583275222	63.5172547621	16.6552563146	26.2219874874	24.5087788370	73.6246190846	42.0341655829	15.7379388913	27.1640638544	19.2579238411
K00817	0	22.5894327382	9.9218800890	10.7966360088	0	0	0	0	7.9398757955	0	0	0	0	0	0	0	0	12.5382135356	0	0	0	0	0	0	0	5.8939032229	5.9374452562	0	102.7924288424	16.9692200163	7.8115113707	13.4161492687	7.8248180980	46.1701459604	23.5674427305	5.8443951146	0	6.8462508649	10.9316925568	9.9063625047	6.8421874141	0	22.6946937063	20.9615696581	0	0	0	0	54.4954709888	90.0719837942	0	0	0	35.5942247831	12.8387844386	0	14.6200072197	10.7197978553
K00818	21.6196516665	0	9.7291102055	0	0	0	0	40.0888016327	38.4569147398	98.9917657732	25.8166014022	45.1304535995	0	0	0	0	0	13.7586992021	19.2938664962	13.5010392310	26.7441216959	65.5902259598	22.8439291495	140.5876779762	82.3936476102	21.1026806145	12.1074058566	24.8318135522	11.6308339951	12.8642192446	0	21.1655293887	17.5594117479	73.5280054553	20.3337495665	12.9118821929	33.2756393999	14.7973415097	42.4594293108	40.6187689040	0	16.5926947020	35.9758433094	62.5118141146	19.3374511185	53.4144771171	0	37.8340298404	22.0953629214	35.6415550305	26.8450253669	30.4929082099	19.5419191365	59.7664717028	17.5157942523	0	23.4526362103	0
K00819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.5413935536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00820	75.2575847189	74.9340625312	45.0901153341	65.2147374815	46.2962903228	51.2971344657	104.6903765148	139.8920873125	157.0330097407	228.2025744080	78.0834304533	122.3674976711	54.7522982860	54.6746791283	18.3712927098	36.8230555662	84.0713368609	70.2841731703	67.3783696229	79.6395015705	117.8363800449	131.0115222253	59.0717889077	252.6488028376	110.9608541818	22.1466331441	22.8382545010	16.1348914080	239.2385204276	22.8420647579	37.4996544697	53.1922549027	34.5551690052	120.7950168715	69.5549450370	34.5452927179	46.9381731505	48.5607826694	66.2308883521	64.7482580619	43.4268535394	30.7996800821	87.0225182394	129.2949438680	97.7009172772	163.9463538336	149.4979558397	132.0929247889	184.1890337403	309.3430604472	24.6075820232	23.3826569007	27.7819538217	106.3138690251	56.4661702239	41.3078996069	61.4343392147	53.1293994946
K00821	68.6658131113	54.1026566911	78.2227457333	107.5509156427	110.9101930308	114.4173546656	148.7403584902	196.1230643519	173.4463550851	130.7648648674	153.8572952353	186.6746307189	165.3019322130	117.7709689500	101.5616882103	145.3977787832	151.4148024127	131.5219113491	70.3933566554	93.6228705564	238.9748366148	48.9961767131	25.7705199568	30.9756674888	27.4882573909	0	9.6137676497	0	115.1389700358	15.7461419183	31.8434064790	44.0591694888	37.0232402034	124.1273349356	68.7701522541	18.9350329032	48.1628318193	44.8135963583	19.7511098256	58.6283008910	10.3003382093	8.6073428090	28.3168074299	48.2853365681	112.6235355269	45.5754378196	139.2354883646	32.6815313256	181.6592780430	333.9841053775	11.2916497824	19.8772796467	0	127.3495863601	60.3647359940	43.9878268692	52.2233171226	29.3646851020
K00826	239.8156045900	212.9618555328	184.0793669710	191.9961756254	178.4071283147	199.8278355905	420.5864054955	550.4220881744	450.7065508826	584.0683969167	181.3476972123	323.3828513573	234.0236259590	199.1181699337	151.3577930683	137.7050976922	246.7137086976	243.5331427079	149.1906881946	275.7313032152	279.4681548942	372.1656302372	175.2861442752	608.9940073972	324.3234423691	48.3044540750	59.9661315898	76.1614137067	184.1553959317	125.2297667605	95.0490376619	159.6343965002	101.3926397814	369.2622047665	222.0639109513	80.6897873465	180.5626357371	221.8030063758	196.7488957698	273.8631270791	149.1453851587	77.6279350766	274.9766670523	359.0945064190	293.0989720634	335.1380510548	267.6761175681	286.3892124610	359.7097100754	602.7623403776	141.2556620109	117.2989699446	111.0676289148	435.4618813887	206.0979772657	129.5566633068	171.6989905917	114.3339026317
K00831	214.1207278498	171.3417231197	126.9068099697	160.3793695818	149.3621434002	156.4949081251	212.5710257904	275.6391951433	300.0175875430	436.2628808854	186.9410073344	298.3357558772	152.5987436356	149.0410958574	118.9164874233	160.0364892990	184.0644731906	152.7636264719	118.1306583440	184.0408748933	301.5760867484	323.8838202649	163.6200544778	489.4489107718	248.5952981549	114.7794310280	149.0704140095	172.7781836492	172.0526186937	261.4440865665	117.5668859218	152.6521293940	91.5410461887	235.3252991043	159.7413722104	106.0065833713	160.1657608858	105.6754540211	208.0107197182	96.8212403555	64.7429640462	94.6312704538	232.1179241181	442.6951449274	197.1454583361	319.7018816286	241.3905689993	216.0908436315	399.4399467526	646.2995548895	309.5119055492	234.7676378570	225.0442926886	250.5136679694	143.6657462229	125.7398933192	169.2559008192	108.2691896485
K00833	10.2171438224	0	16.0209017811	4.6512026016	7.4878598941	0	0	20.7407177711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.9123241833	4.6936118857	0	0	0	3.0539302471	0	0	0	0	0	0	0	0	0	0	4.8992553283	0	0	0	7.5166893939	0	0	0	0	0	0	0	9.6284035585	0	0	0	12.2556996228
K00837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0273098564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00839	0	0	0	0	0	0	0	17.2891008360	0	7.8141677077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.2018434922	0	0	0	0	27.3756790206	0	0	0	0	0	0	0	0	20.9305544573	16.4594292227	0	0	0	0	7.5656760482	0	0	0	0	0	0	0	19.2013637016	0
K00841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.1421333175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.1945959384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00845	24.9347406989	16.1990168679	20.3703076226	29.7921353060	0	11.0613792168	81.8686124005	81.2642909428	0	0	0	46.8050208190	0	0	0	15.4982337165	0	13.1722359397	15.3122435468	37.1629909554	0	34.8156778785	24.9290111196	41.1865943028	44.3172622881	19.7853489214	29.9858385863	21.8704486445	42.9094967190	16.3873113014	16.5067314351	27.3304457481	32.5687630291	41.4646637362	17.4799661992	0	20.6267320265	19.5427352362	25.6152920674	23.9351198612	10.7134437095	19.2799345339	45.6004357995	76.5031751012	24.0900233152	29.6511609090	28.3596570214	24.7459252023	45.2907205850	79.6304907745	32.4941345470	43.6472176155	35.0966532802	56.7217778024	33.6639729058	7.7077655236	37.8780121385	0
K00847	5.9417438113	0	13.6795224626	6.8377372340	0	0	0	10.3823458156	0	6.7570476546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.5325869793	24.9158103242	0	47.2256344130	30.6518127441	0	10.5046950570	10.6177351174	25.9934365723	18.7447621551	0	17.6937817139	12.6783844755	14.3875283644	14.0303782679	0	0	0	24.9622347244	0	11.6739281082	0	0	0	17.5056052925	0	0	0	18.9666812458	9.4671146371	6.9946392706	0	0
K00848	0	0	0	0	0	0	0	8.0535009471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6119940661	0	5.6027556755	0	18.2654561094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00849	73.6662264002	106.1485472810	56.7510056536	45.7541953913	34.2156982530	45.8059929306	213.4292478162	200.4877735271	179.0873376364	374.6300052564	112.2536383548	206.2102931609	54.8317668753	49.5309465261	27.0083586041	25.0669025433	75.6530108754	80.9069343937	83.4162519813	84.4400978528	125.9889792617	271.1293502887	110.8238263233	372.8786410425	210.7539177091	10.8727307341	31.6050222426	49.7656317857	13.4367221524	33.2190944834	27.7779659374	43.0581357281	24.2403945919	128.8950766648	54.8908385161	24.2112566493	78.3414801978	48.6408170756	102.1325101087	115.5445763385	29.7889978551	61.2414473624	139.6749273105	292.2370921331	83.7683233310	241.5800302680	165.7385540869	140.4495726449	62.9140139169	107.7531547540	74.2833842629	67.3618786850	60.5556287519	156.7872592361	94.4051156668	35.0889625988	51.1862013400	40.3560070161
K00850	198.9218870314	200.2521484344	113.1514812786	214.8600272616	176.7676924382	195.7897400539	252.0160701279	363.9082644208	361.7676648304	526.7919533318	170.2269559495	350.7009143698	177.1224081745	153.4489829301	102.1242938629	135.0214207362	196.8132608135	182.0245150958	182.3608758413	200.0489058957	351.8278309574	342.0551569303	124.6870803512	446.5618394154	257.1313017152	129.8465789397	129.3977496278	115.8379071963	161.6005204217	220.7470981748	154.6676867789	189.5977704872	145.9792691926	348.7238927130	216.9521309523	115.0065743998	217.3297822237	159.0791704725	215.8770826009	205.6724815082	101.0179559190	96.2824786644	298.4601296244	440.3536611965	295.8381392045	292.7227675381	329.9117318744	274.3599116049	532.9243090056	980.1606533799	222.7398914778	200.8658694048	180.5728069281	485.4734538968	240.6882854315	160.4909122659	282.1953376829	199.4729979364
K00851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.4173881609	0	0	14.2731900314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5804595487	0	0	152.6449075245	0	6.9031652183	0	0	13.7935869607	0	0	0	9.0752639670	0	0	9.2607918930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00854	63.0178794532	45.0077989736	22.1201616489	29.0081206368	21.4060494700	20.0267134331	68.7244018298	95.8398656419	122.7206671499	177.0639736348	38.1766349502	104.8330643713	29.1224257409	22.0835840421	21.2873986405	15.8779673316	48.4625703607	33.3072043942	50.5877642393	33.2600529987	52.7683925250	122.9324074526	39.5947379677	222.9988844996	95.9091034291	13.7164864627	17.1600717258	17.8867659346	40.1643867226	28.8046193531	17.1624221279	18.0464113150	24.9461703259	137.8633574575	51.4877648656	11.7792667958	19.4894436134	28.7946966639	31.8541030344	43.1364889511	13.8726442603	22.2526577788	58.2894205015	150.7493043061	64.5635019559	106.1904632653	67.1997725215	96.9476478292	73.7776869252	153.4954395831	25.4876636913	18.6424646185	24.7821164228	87.0804394065	47.2939891180	29.1717500845	28.1857770407	22.1725416277
K00855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2555944131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00857	32.7073917055	14.5309570113	18.0099095719	19.9185484238	21.6798784261	21.9084125626	68.6212250577	52.4030658535	55.5748709855	90.7320065127	25.4515563169	54.3033417794	23.4631661384	19.6300298169	0	0	17.9929415047	34.4684584876	16.0874784059	23.4237433578	27.0612881747	99.4665857027	18.0787260153	85.1138142553	65.4173835324	8.9529758710	9.0689387016	9.0080466306	9.1362892869	14.5813942604	22.0160907410	23.9032309986	21.9182729050	63.9430834170	19.9384167879	12.7484656692	38.2096671220	29.0759750687	25.0464987281	60.1524614553	7.0199491850	14.1337411778	52.2099435057	134.0642791931	14.5056913006	19.9175287353	16.2049135295	10.7727454369	32.6174618127	65.1838033435	0	16.2942654460	21.5252285681	94.4294294156	52.9408568740	27.4428403179	34.5835541204	16.4406649608
K00858	9.8531652543	12.4474302897	15.6290090607	11.8340426627	5.3184656296	2.4242958491	0	15.4211965629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.1034968070	7.2164535213	13.2604267712	105.4883198257	15.6466684892	0	25.2286382323	0	27.5354003558	25.1292318053	0	0	8.9852783279	0	12.1485526129	0	0	0	14.5521914777	0	0	0	0	38.7441628297	73.6505791601	21.5831468821	14.4090699769	0	14.6805787432	7.2747612223	10.9416152850	10.9215505042	0
K00859	0	0	9.0711223336	5.4827792418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.1281650569	0	0	31.4817681105	7.3698928206	5.4778372146	3.7244077013	5.5728236213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.3257928722	40.5629083812	0	0	0	0	0	5.5900664276	0	0
K00860	25.0170502188	0	10.7666459741	0	37.6477309687	0	0	0	0	37.5526281713	0	26.8895526663	5.4602479817	0	0	0	0	0	0	0	0	26.9750791842	0	0	14.3128686258	3.6697247706	10.7490762957	0	0	14.2477052189	0	0	10.7168236308	0	0	0	0	3.5656291224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6484624821	0	0	0	0
K00864	30.9029689315	20.6810415532	12.4100730305	21.3582723644	22.7072045595	15.7434581197	18.6695680429	20.5838434670	35.1450596086	49.6982549813	40.6796383104	50.3808957314	20.6884759769	20.6697145820	12.4556191749	17.3105392091	26.2882099081	28.2648299636	14.4407688326	15.9651599683	38.7332217508	13.0783362823	8.2383966315	8.9601663433	11.0391476290	48.3698609472	56.6014847670	39.3826078170	42.1867980150	94.0432052975	39.4582688592	44.2550069360	28.9784372156	114.3623783043	91.9764947985	45.6462067419	39.3749653807	53.6171012235	58.8037713048	43.5736176441	29.0068866269	28.3991234239	77.3882428959	85.6266544461	28.9219130419	22.0546231787	57.9860341747	15.8825502351	142.7229632647	252.0193830199	79.4837101517	53.0639820660	56.5445978967	102.3715036455	44.2810727453	62.3287208580	85.9675142742	57.8860702427
K00865	0	6.5486832367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.7176261507	0	0	0	0	0	0	0	5.2234683668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00867	0	4.6189376443	0	6.6509692400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.6295018207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1431972448
K00868	0	12.5296626611	12.6014190086	15.2853897230	0	0	0	0	44.3192681826	0	6.0918532624	6.0710433423	0	0	0	0	15.5560238822	27.7142803106	0	0	15.7739969752	0	0	0	0	4.8683302988	11.0951194032	7.3916391848	22.0406371865	15.7481219701	0	6.4376728229	0	40.0381136009	19.2690300349	0	4.8869902171	4.8461244773	0	6.0595595281	0	0	0	0	0	0	0	0	42.6149748174	94.4621340343	9.6900489107	0	0	13.5328023924	0	5.0347115136	0	4.8580768032
K00869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.4282940075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00872	0	0	0	9.4927834550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.3571721364	0	28.4933262946	13.8585669847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5862969949	0	0	0	5.7863261942	0	0	0	0
K00873	106.6286770351	80.5588454123	36.8163321868	50.3176175288	59.6312504052	55.4944097130	52.3319028419	87.2148405561	111.8255422820	215.8089632062	60.7391821778	169.6944825303	0	0	0	38.8370195958	80.9928585200	59.0870277911	36.8784480450	44.8958057860	113.4117091764	173.9019198663	85.5745269947	275.4705009268	163.6741600733	41.3389875033	54.0581664882	45.8495939147	51.4672029593	65.6210895540	51.8284941786	58.1962137304	28.7149650433	151.5630718076	83.6214476893	42.2784483548	79.0063520807	56.1134266807	70.1354851712	69.4640761972	0	0	74.2966966454	151.7071754833	129.6529765298	191.5343804017	144.6658507037	132.4614974443	144.4752343184	261.3524268112	99.7337772357	50.1977653538	79.6622935822	145.1002770544	54.6954170237	41.2129954291	62.5864470240	56.5496103926
K00874	149.7986366409	108.8018264372	122.4291404939	147.1828323195	106.3679360492	110.5242606584	366.2608993101	366.7770546021	414.6754906917	394.2792404441	110.1896532454	163.6658763568	111.7633630646	110.2105497467	74.8401633850	93.0630709697	167.1316356575	153.5826011376	106.3941658904	224.8385327521	161.0096079727	123.9307706693	66.6373709832	286.5265954407	113.9706155925	74.4903425205	100.3325300390	80.6951430141	152.5330350787	115.5211114138	68.7167838298	93.2316501508	81.4286655432	190.6099956340	95.2074762504	64.6354950817	106.8912732744	91.0827692078	229.2245079901	162.4878077563	77.4884753701	117.6478259168	306.3062106454	489.3699976034	155.8219938969	230.0072568215	199.0671456691	147.5730544996	361.5853730170	625.4858793497	222.6664729027	132.6654707899	134.9245036848	279.0819700775	140.0742046438	88.8278542118	102.6576616581	159.0702510299
K00876	40.9292966780	30.0371674574	26.7365412816	30.2451957725	32.8034072154	24.9518863009	139.1315695581	101.5517212833	0	155.4637567146	0	109.6606968462	28.8884654284	40.8245968225	0	21.4293766249	30.9612979536	27.6037586888	0	39.9663310103	66.9952609664	124.9046781383	37.7149400108	148.0929146775	94.7468027483	17.7846883739	28.3383581040	0	27.0899159024	43.5537934185	0	24.4405175357	33.0770667415	92.7643371105	31.7704450838	0	35.3062511917	53.6354581224	73.0229181867	97.1099980555	0	22.0749305987	77.2291746434	199.8967439915	62.2826144887	0	62.0047501460	0	113.7764371544	222.3508277782	0	21.3363697299	19.4783524580	161.4709744336	74.6842800022	28.3343052286	57.4393014792	0
K00878	0	6.7204349639	6.4174676737	13.2675193639	0	0	0	13.0878447718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.2113940583	0	0	0	0	9.3627993419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
