# Gene Family	SRS013234_R1_R2_cat_Abundance-RPKs	SRS013252_R1_R2_cat_Abundance-RPKs	SRS013502_R1_R2_cat_Abundance-RPKs	SRS013705_R1_R2_cat_Abundance-RPKs	SRS013723_R1_R2_cat_Abundance-RPKs	SRS014271_R1_R2_cat_Abundance-RPKs	SRS015174_R1_R2_cat_Abundance-RPKs	SRS015395_R1_R2_cat_Abundance-RPKs	SRS015470_R1_R2_cat_Abundance-RPKs	SRS015574_R1_R2_cat_Abundance-RPKs	SRS015762_R1_R2_cat_Abundance-RPKs	SRS016002_R1_R2_cat_Abundance-RPKs	SRS016225_R1_R2_cat_Abundance-RPKs	SRS016319_R1_R2_cat_Abundance-RPKs	SRS016331_R1_R2_cat_Abundance-RPKs	SRS016529_R1_R2_cat_Abundance-RPKs	SRS016541_R1_R2_cat_Abundance-RPKs	SRS017076_R1_R2_cat_Abundance-RPKs	SRS017139_R1_R2_cat_Abundance-RPKs	SRS017209_R1_R2_cat_Abundance-RPKs	SRS017227_R1_R2_cat_Abundance-RPKs	SRS017304_R1_R2_cat_Abundance-RPKs	SRS017533_R1_R2_cat_Abundance-RPKs	SRS017713_R1_R2_cat_Abundance-RPKs	SRS017788_R1_R2_cat_Abundance-RPKs	SRS018145_R1_R2_cat_Abundance-RPKs	SRS018157_R1_R2_cat_Abundance-RPKs	SRS018394_R1_R2_cat_Abundance-RPKs	SRS018439_R1_R2_cat_Abundance-RPKs	SRS018501_R1_R2_cat_Abundance-RPKs	SRS018513_R1_R2_cat_Abundance-RPKs	SRS018591_R1_R2_cat_Abundance-RPKs	SRS018739_R1_R2_cat_Abundance-RPKs	SRS018791_R1_R2_cat_Abundance-RPKs	SRS019894_R1_R2_cat_Abundance-RPKs	SRS019906_R1_R2_cat_Abundance-RPKs	SRS021496_R1_R2_cat_Abundance-RPKs	SRS022621_R1_R2_cat_Abundance-RPKs	SRS023557_R1_R2_cat_Abundance-RPKs	SRS023617_R1_R2_cat_Abundance-RPKs	SRS023926_R1_R2_cat_Abundance-RPKs	SRS023938_R1_R2_cat_Abundance-RPKs	SRS024277_R1_R2_cat_Abundance-RPKs	SRS024289_R1_R2_cat_Abundance-RPKs	SRS024355_R1_R2_cat_Abundance-RPKs	SRS024580_R1_R2_cat_Abundance-RPKs	SRS024637_R1_R2_cat_Abundance-RPKs	SRS024649_R1_R2_cat_Abundance-RPKs	SRS042643_R1_R2_cat_Abundance-RPKs	SRS045197_R1_R2_cat_Abundance-RPKs	SRS047113_R1_R2_cat_Abundance-RPKs	SRS047219_R1_R2_cat_Abundance-RPKs	SRS047634_R1_R2_cat_Abundance-RPKs	SRS049389_R1_R2_cat_Abundance-RPKs	SRS057692_R1_R2_cat_Abundance-RPKs	SRS062544_R1_R2_cat_Abundance-RPKs	SRS063603_R1_R2_cat_Abundance-RPKs	SRS065278_R1_R2_cat_Abundance-RPKs
K00558	2453.1187854013	1041.6266609604	3215.0309784396	1185.6534256101	1711.4839344326	946.2649844921	2146.4821990838	2503.0201115823	2232.7394927442	988.7312096368	1043.7851507277	1163.5638029334	1967.3577995106	2310.2806296662	648.8956213203	3451.8178698340	705.7073561137	2089.9470117642	2039.8499405744	1182.1469896838	1053.7740112528	1279.7076100016	1986.2837413536	1190.4013868931	810.9767185334	1575.2646648390	893.8581285023	990.7618221087	1191.4162041901	988.8072894004	865.5065830844	1479.0865176788	1379.5922274642	961.3369716145	1752.4537271049	1635.7253589293	1847.5424521983	1531.1503217180	2061.6359728945	1955.8985491708	2432.3393700987	1525.0325036168	1988.1684295005	1402.4630583950	2086.5408744879	2142.4529481464	1477.9058056187	501.0066743483	1194.7440974971	2277.2259213199	895.7820968850	849.2027185255	910.5771633070	1280.2501523576	2921.2149394993	864.6753353944	1005.8586276450	1483.8481955723
K00559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.6109180710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00560	4442.8748920937	2582.1375556425	4509.2155591665	3955.7302620238	3955.4171395132	3239.0033661419	4714.6275850466	4880.3402805092	4417.5436248095	3562.5543703432	3838.8504563828	4690.0572138482	4966.7111320747	3422.0297103076	2740.3568685330	5402.9510245617	3701.6862754763	4329.2630913212	4232.1280907373	5189.6504621510	3758.7780095981	3376.0612896449	4142.7421842473	4304.8048434689	3047.1807643726	6170.5843874657	3568.9176585493	3931.9473565257	5303.5429375246	3351.6315922831	2498.2026027968	3825.9547304738	2973.8393657739	4065.9279300221	4814.7844478942	3100.4507124125	4988.9905037283	5135.2551497104	4588.1287515495	4352.8995660586	4897.5791581132	4700.9665399595	6141.3488263030	4539.2419379266	4271.0269735686	5028.0286358792	3594.6528379095	2691.4651009169	3105.2950422214	3473.3365970661	3375.3450034049	3903.5943445356	3638.1931967056	4469.2406504544	6016.1188701732	3292.1813873574	3024.5914795142	3966.4264340122
K00561	15.6043681822	4.2639184156	21.2906760906	370.8091671374	348.0466454783	59.6509987731	95.1351574133	1178.9869384165	42.5968615870	18.4383849544	0	183.2659044162	203.0295093045	168.8156974289	160.4632338750	105.0682946147	51.0687586654	24.1507219044	0	8.5067677559	0	254.1097553101	681.6625045801	21.2760157744	0	17.0393856902	0	134.9776239239	85.1596864534	0	22.7576215160	0	92.3014522970	89.3890781890	825.3818242189	358.4235082916	181.7793098554	21.3013291992	689.5310777752	0	586.7105363509	181.7182045944	684.2806801435	324.0526613961	0	8.5046690076	35.5162032730	42.6441928580	130.5647389698	153.3092733793	0	103.6646406174	0	733.9470644197	17.0513904271	32.6569354753	4.2599233441	201.5710802205
K00563	1042.4450122045	318.0904162618	1110.2111334599	363.7363549450	380.9930280125	253.7736637602	544.5015808131	1508.1237513953	472.1204986429	244.9617141677	173.3217248417	287.8479526600	220.5933118267	708.2393048672	377.4470804117	832.9765389438	940.5555349332	963.7565479798	550.1409033601	138.5939646579	130.6009784885	621.6989983535	840.0878631643	361.1144122365	160.1803619755	505.8423798557	254.7288939481	369.0898502359	237.6648294080	240.9851496018	653.4721998866	399.8715634027	259.9614856896	143.8829068250	525.7305835697	480.8224530032	251.8827941551	593.5873281809	658.2799442606	344.8549031126	135.1070751133	301.6345700070	788.5898060143	489.9459837698	363.5971588111	404.1707309880	665.3818788742	330.2866765308	92.8200787726	474.4066681577	268.0469308601	307.8850812882	194.3394294938	165.7351532730	358.2546348985	193.0495281841	256.5101203171	302.1669704418
K00564	825.9290710743	392.9976917662	716.8766582686	190.4285509243	328.1111222145	192.6141863769	429.4559061250	944.6571573707	687.9265092078	418.2316605937	230.7788769759	257.7918484716	332.2900775251	414.4659972601	379.8525279501	1022.1702250616	922.4053855648	686.6264768134	476.4142884968	441.2243209954	370.4251417215	856.5498401436	699.6068761250	396.2032133011	493.2780484150	553.2684723588	444.2628777932	474.6081323551	245.8849357360	333.8759795658	1315.2721531762	264.5136737720	217.6264239275	282.7341383056	512.7481770050	524.0546169306	281.3037320758	397.3492031739	694.2256529841	317.0469087861	353.6316839869	593.2528050110	870.6504387747	785.3607304713	236.9237959975	468.2465767176	358.0034132017	344.8493280605	129.6026957913	850.5189140698	808.8406156057	198.1892733239	640.6611548818	312.9394046825	534.7397126296	136.8744765774	373.6458696063	177.9373813041
K00565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.2414187060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00566	5279.8460105340	3078.0645090063	4833.8924475722	4653.2434190460	3635.6844740847	3703.6470555876	5593.0363690959	5109.1794593561	3610.8222185678	3944.8661108602	4043.8739941741	4714.8019413846	4810.2027406742	4723.1443135222	2471.4435185399	5361.1704850385	3768.5274201038	5015.0246231038	3600.4740183931	5558.9518501985	3132.9893154121	3032.8175850633	3982.1237453016	4524.1794061120	3285.5995388877	6126.0897318213	3494.2180933801	3799.7250665302	5334.3990918496	3737.3789823043	1898.5223496187	4643.3567343992	3404.6095613083	4714.0296195493	5041.2026453757	2800.9863848433	5576.4402905676	5206.4336197480	5110.3293492528	5003.0422400728	5715.0132429859	3978.1685619630	5607.8731233807	3869.4143406810	3813.9196866400	5461.7583680172	4023.1951927263	2619.4912826742	4724.7356356570	4049.6721689691	3664.1423502607	4632.4410821722	3409.7599909917	4163.0052347690	5891.8843456544	3880.4697794889	2786.6512551655	4915.7697672932
K00567	1325.8668561106	1141.3527876635	1830.2759517348	1185.3084150952	1237.6808651779	1344.2331753351	1874.9728729723	1509.8140355987	2247.5718833965	1841.1594418084	1467.2069408722	2000.7708547158	1717.5894254664	1388.7403676388	1373.5024892842	1984.2655858476	2787.9443043206	1355.9552003382	1572.9255927532	1389.9748097048	882.1002507566	2077.5837094476	1439.0546797863	1800.8951343140	1025.9889404240	1296.8023703317	1081.5580607756	1641.7903250365	1703.0307327660	1275.5328747492	767.5243146882	1983.1167133956	1179.6630212619	2308.4654787002	1823.9061179929	1443.2766051641	1290.7660029275	1878.0359852485	1742.2261960790	1911.5359282140	1531.9334406739	1449.7413500076	2034.7843969778	1338.6882594085	1176.6745586791	1776.4271071824	1127.3410168169	925.4323790517	1540.1441972688	1436.1146161622	1276.2035529858	1853.9169067380	1060.9674553354	1164.9557702987	1268.1164074518	1635.6549204097	1255.8357825826	2259.3222297251
K00568	0	15.4170491766	127.7709320461	114.9794319488	146.3215037636	210.9738663465	248.3855769911	9.7580744749	429.4623075014	38.9839366704	180.5572517415	934.2901215410	484.7181532009	54.5120294744	65.0062911252	0	58.4139418968	20.8965531005	333.5620491070	724.4089921745	361.4778780447	370.1021566202	79.7939938089	890.1069615414	135.8046170725	68.4414638492	145.2085946566	118.2634515364	797.4071794192	203.1191502143	753.8376061999	0	37.9504729539	5.5759220480	43.3831371354	28.4560772739	215.2315938345	210.8229432095	266.4279000262	52.9540789528	292.6953998901	238.1875332923	13.8844923723	77.1034813702	326.7624615305	243.0121109272	0	21.3814874992	0	245.7952633215	467.8597407089	19.7570795577	176.5731003559	200.6235479050	250.1161468825	198.1837873527	44.9575658560	83.2552678987
K00569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.2063080902	179.3097569933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00571	1272.8142465506	363.0204841119	1220.2141908769	552.8706148381	436.7355613212	358.2591061807	561.3474510004	1927.6624639488	777.2793423088	445.2695658639	159.4400092008	213.9224245980	500.4792280300	944.4823963533	607.1131917041	762.3756803822	1108.7889029483	1551.5445661902	1059.5453373392	662.2681646698	281.1311771023	1228.0307919775	1249.3051293619	293.5363240917	249.6317957014	668.5987847178	462.0370930183	817.1876019814	2464.3745730755	323.0581447201	205.5336948636	676.4659520620	492.2701190429	334.6348079524	1121.6539504879	852.8687170050	1098.6651383486	700.3401528946	1771.9730274638	639.3927022928	222.5905566852	346.0261666748	709.6683171621	772.2361659547	742.6966173300	266.6388027457	1313.0453042068	344.4559864463	203.9542527590	1168.2595686372	419.5248582648	646.1609669599	629.3146312521	681.9529378652	387.7047682723	288.9349039676	522.8359648847	419.5768893639
K00573	63.1467520901	317.3998988561	371.3288763943	323.4323916354	342.6996865221	339.8204245452	290.9160280732	124.8262366529	616.3335901713	385.3939479315	270.9364153455	752.7871019192	391.5809530378	500.5753963711	197.4447047354	9.7126878241	88.8508608496	150.5602269875	664.2706876084	584.8705915876	461.6173810459	249.7419167776	78.5765348969	779.4376553287	482.5706723379	77.1425174494	427.0915040005	491.0910443223	572.8218088380	325.1139845121	758.1905893756	474.8929359345	188.3493552530	250.3241773168	202.4007921844	190.9171444863	382.5816733866	224.6541749207	284.2483773262	193.5739397787	239.2617240847	358.2166844723	53.2352493365	260.0158544595	764.3838901464	275.7255846939	233.7710883054	292.1808249527	190.6534424357	570.2084616755	395.5391394591	144.3028134019	410.2806332946	213.0889785368	277.4467979579	289.5675439025	300.8369569221	796.6450193276
K00574	106.5876783620	46.5519622181	40.7508645229	123.8319207825	202.0231120189	110.1523838871	78.8975499369	107.0356296878	78.6983958385	310.7690526486	28.9618091821	64.9488027048	11.7037679617	250.5831236699	18.2214066031	7.8972638346	115.6797997856	184.1733271906	331.8705974763	0	91.9079768686	37.2456089500	56.9775620866	162.2962954953	116.4722967302	0	36.5872403265	276.1727327168	23.6951587938	587.0401924719	1299.1023427470	412.5299490480	214.9885434291	444.8515944208	225.1154436358	18.2709372775	59.6318239454	131.7055543611	142.0750808588	118.3007952936	32.8594353566	370.0619584910	22.8008939403	185.1650844055	105.4039856688	27.0728397374	222.9339727438	196.5547935295	195.5926110007	95.4666886692	75.3092027991	253.6035273724	7.8011601295	0	0	130.6061152308	365.6542305618	271.5281690433
K00575	0	0	0	26.3606569011	7.5697206277	31.0831338677	0	0	0	25.7914441154	0	0	0	42.3450923836	101.0661611287	0	7.8698356583	0	0	0	18.3946729950	0	0	0	68.4919277501	0	7.6272793611	7.4086796558	0	303.7779473249	1476.7479265507	62.0711960374	0	39.6551508935	0	8.6637482117	0	0	16.2236978327	27.2722938889	18.5736844555	0	0	10.3716717248	0	0	36.0498212359	27.4647116084	59.4815409082	0	14.2096855622	0	35.4718839061	0	0	0	67.3425114529	79.2856586832
K00586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.0436765810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.5351433522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00588	12.1822692834	421.2270376876	24.4565448189	53.9586801133	327.6163007116	55.4104159936	221.4816101398	0	96.6675753580	586.0512493679	223.2179522615	86.4247250658	91.2833235232	175.1154356153	291.6289013333	37.5095478050	108.6251601087	19.5901253963	313.0392954590	177.5419248476	295.4386214981	121.9216655031	89.6867663606	16.3088287578	442.8469300536	109.2524644993	575.6277330282	551.3080400653	95.1723803166	109.1946346987	180.1571237816	42.3419641707	123.0344064400	0	0	300.5497354782	93.1607779603	27.7513849942	79.7926918291	56.9389960895	104.7279359437	198.5631177917	0	200.3601900026	294.2044063222	314.3462477401	24.5008289500	385.7115485705	232.9079625143	610.2761351057	606.7608973482	9.8122331760	310.6056462633	229.8802311862	116.3232832576	16.3281428591	272.6983082809	68.4000436131
K00589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.3558404937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.4454340347	0	0	0	0	0	0	0	0	0	0
K00590	8.9706969683	18.7725518601	0	139.1015999370	0	42.8077311828	44.8533838671	0	0	10.6021813464	23.3161059847	0	0	19.0133967580	21.4497133549	19.5859322784	255.9333310308	0	0	0	0	0	32.5598105059	0	0	0	0	179.2344085096	0	0	0	0	22.3429718003	0	21.4682221203	0	0	0	67.7208116681	77.2363185661	104.2562090292	0	6.5287497227	20.3979980702	0	22.0583572483	0	13.9961961989	84.2748350987	0	0	27.2955307157	0	8.1655462550	0	48.1279869421	11.4970890352	0
K00591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.9283057471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00595	0	0	0	0	0	0	0	0	93.8698639082	0	0	0	0	0	0	0	23.7201896665	0	0	0	63.0003798112	0	8.6899083046	0	12.2519955130	0	0	0	0	115.8657900967	572.4595460718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.2625375285	0	0	0	0	0	0	0
K00598	0	0	0	0	0	0	0	0	0	0	2.9385849041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.7507026267	355.2052543108	2.9884610191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2901197200	0	0	0	0	0	0	0	0	0
K00599	10334.1627278468	3545.6005241938	7307.7784804641	4764.0993996239	3869.6488665111	3452.2389248399	7263.3732602613	11408.9336681497	3756.5103859355	4520.6992892593	3863.5330354386	4897.8625544361	3874.5167932599	6611.7613440339	3447.0036398035	7519.5324925918	6808.1372174991	8934.1348191977	4205.0212466159	4421.4544118051	2476.2972732847	4606.1327936232	6631.1951849127	4536.1688812969	3052.7509099259	6611.3285912646	3304.1573273174	3728.5356067560	4383.0372262262	3084.1065952651	1535.6239590020	5061.1618569623	4029.0211044455	4234.4721499887	5886.3309584038	4193.4752437511	4925.1479480714	6062.0142433665	7341.8614673833	4692.6188348080	5355.5647412276	2938.1513938705	5539.9498684019	3612.3310805137	3244.9511337482	6640.0202875536	5688.3505783399	3341.8116458898	4306.7847337617	5293.4534147513	4238.7221966614	4109.9535433226	3132.4313478769	3941.9953628693	5064.7639055149	3253.3646163957	2888.5412079060	4588.9060809640
K00600	3983.3480401120	2754.6774084015	3916.6023378349	4015.1432642144	3964.2087677282	3417.3281517994	3796.4415180349	4209.6262567579	4004.0347029350	3414.9441787456	3383.6835658563	4216.4290944051	4452.7582123152	3246.7031489579	2492.0846545412	4535.3616085657	3481.4942872176	3864.3694744120	4085.7385221536	4286.5634095243	3708.6039962928	3317.2417123390	3499.2250194835	4427.5475556303	2971.3708983330	4671.2844476749	3092.0647929396	3512.5088572180	4904.1152528376	3191.1907221159	3074.0573107528	3792.7866467087	2807.4865864586	3838.8983235038	4291.6304246165	2970.0007164153	4695.9322695955	4375.5840823819	3975.9799094824	3558.9428091163	4138.5977839728	4447.6839903189	4899.3292054247	4224.4726983870	3984.9823267497	3339.4886380736	3439.3841829069	2535.9136157402	2739.4850289563	3059.3293548042	3027.8194327813	4033.0632059986	3502.6377201288	3714.4927681164	4731.6750734873	3617.2073572994	3204.4644489717	4255.4826143916
K00601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.2101238879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00602	6248.6074954631	2103.0932125305	4776.1268706629	4530.5415226824	3013.8618614214	3770.5456246526	4586.1848723201	5893.5496244212	3419.8815914459	2895.1797279293	3716.2465514083	4679.4834853161	4495.2734270997	3954.4020790202	1709.7889831873	5816.7367172803	3062.2352826060	5560.3542753009	3505.3582899801	4298.2790522343	3075.0042921651	2686.9024047265	4451.3300404373	4608.7011309971	2707.9181464435	5075.5850801862	2682.5847759487	3118.0622980829	5156.4309408423	3789.7172725197	1961.6080927389	4379.0304709582	3127.3626565154	4968.9458496002	5613.9344080929	2158.3726167220	5100.2227159239	5637.7284745791	4944.5870035765	4565.0906487189	4905.0416099179	3855.7055475415	5832.2422118805	3771.2004411942	3196.5445339032	4510.4796003858	4676.2187738126	2183.2671125652	3213.5653739790	3001.3460422771	2580.7675376964	4332.8564071332	2886.4725338698	3978.6457879912	5089.1236301607	4024.4926751320	2455.3317189573	4671.8917521426
K00603	1699.3482674839	309.3498073728	510.4809614161	1010.5750524922	557.0056406537	389.4941092435	967.1759961574	1318.2227160318	419.0148412571	387.5310062652	681.1093317884	503.2762621880	511.4361259399	767.4964487038	450.5259253728	1046.0637792961	731.9300281254	1302.1593930551	221.1825297739	1400.0622696498	369.9061771944	554.6755041809	724.9070403851	259.9516406441	437.0998064318	1669.9570573334	460.5969644922	466.3075899806	603.8254509622	355.4379355759	217.3324056644	451.8461855162	610.0461411037	488.0739737959	703.6108153885	490.7572763876	1370.3201440849	946.4616451672	1093.6575711546	759.8331198358	1615.6438926348	433.1078465221	571.2965037813	427.9849170332	203.6689206185	1687.3706659388	540.6870894003	350.3461399775	784.2466950365	501.5495256880	711.5550441264	131.2731676123	634.5237294424	844.4576197462	1400.0265312419	188.2313809786	466.0040368962	461.6028393577
K00604	2900.7663669336	1659.7515865742	3343.9259611669	2916.7106338594	2111.8214791675	2581.9420265862	3319.1992810911	3244.4019097173	2488.1219316702	2541.8463567587	2402.7488696873	3529.7880112905	3249.5756370975	2665.1445594522	1398.5608241772	3834.4834013335	2979.6047109389	2882.5310257158	2330.3314409589	3139.8235459585	1954.5657397677	2247.6357538412	2803.3815727717	3403.0582873536	1901.5484710104	3501.2865289209	2021.1304113068	2488.2322284389	3652.6943584455	2607.8074355596	1601.0215264691	2929.4496199029	1937.2435909674	3104.3292596207	3367.2294003426	1549.7292748188	3612.0702686509	3647.9642852943	3092.5783122351	3139.8695175086	3226.9091610274	2655.6956503220	4404.0274386678	2777.3034815881	1968.7416032106	2860.7400774076	2457.3326216982	1425.2630051980	2644.7024049143	2250.6061670383	1905.7947190672	3256.2195298131	2016.1122760198	2976.7672966212	3650.4654658018	2911.4047911756	1781.6892852085	3175.1786874363
K00605	1188.3925322938	370.4555429005	1121.0825626239	985.8251244744	687.4108652179	1193.0889939898	1348.4749208030	1720.5407256289	1609.8567955132	534.6805091809	867.1126619306	2544.3710886149	1718.1494879625	663.9879735475	652.2655918937	1368.0897177469	1172.7231671591	1264.1253633555	901.1824161978	1460.7410704204	584.9436961980	721.1669147814	996.0019754633	2947.3006581318	580.6206480267	640.2564447136	421.5738815114	419.8577676077	2346.9002100809	1313.0722252790	2375.5196427170	1123.5884486452	638.8261389981	1607.3112220746	990.3320903855	661.4798010528	1227.1838236116	1420.6088341982	1546.0810646398	959.9559528263	1226.2189301166	381.0116836489	683.3727283439	336.5131660699	1061.2576470304	1317.0415166362	1337.3047986493	300.3717151362	615.8485517377	814.7864630666	486.8965117803	772.5248274693	473.1797144901	713.4254300714	884.5566943370	1383.7630882631	495.4735775639	832.6216209920
K00606	859.5739034291	675.9984547680	1009.7037681570	1125.9826523690	803.9740857757	1129.1553112762	1031.7949016720	1011.6152387773	1224.9726922109	1075.6532022473	846.7262681519	2069.0988368175	1260.5124271487	822.8993677226	904.3525447113	732.0008982182	1503.3934404851	830.2966161730	1207.1432893666	1499.3475926433	999.8059665760	641.3240575635	841.7567466394	2178.8850273094	871.4162788068	422.2265812621	988.5592060250	1078.1941725782	2006.5114439527	1200.1832489703	1233.4301537549	1335.2179721456	694.2992785056	1526.1908281718	990.8880759860	964.8270669352	1203.0861305782	1199.8793460610	1198.2187134243	927.9047527890	1080.1526035924	739.9153230555	529.5473358816	691.8162162160	1347.9244233621	1036.5270379544	1187.1681905192	715.1307962399	756.8670330784	1130.2692641885	781.4738841280	803.6020865039	944.4363651013	567.7636870262	732.1408099741	1133.9066330294	735.8258887922	1348.7859171409
K00608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.0463081777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.8033261027	0	0	0	0	0	0	0	0	17.1353621850	0	0	0	0	0	0	0	5.0848207307	0	0	0	0	30.4760528806	0	0	0	48.9060699178	0
K00609	4120.7583374624	2276.0813256688	3503.5250995576	3680.0300496782	2907.4909284023	3313.3481026757	3979.9704048402	4134.1378966229	3267.1463609845	3170.1012631275	2998.0015323425	4103.1390753066	3360.0820103616	3564.3077025874	2189.1546780608	2893.8400248780	3693.7395615718	3917.5902468354	3455.2734311642	3540.4652546713	2793.3328995420	2645.0123475051	2831.9859483615	3820.8826918069	2366.7900470328	3501.3102262806	2221.8748609342	2902.7782889870	4416.4791702626	3073.5114436351	2064.1314249941	3972.8662480415	2919.9911110029	3952.4212761643	3728.1359468126	2649.5004617571	3956.8041475312	4133.4899354012	3535.3626936153	3490.0717034453	3798.0206634909	2840.9193033513	2757.9839524509	2250.9173755861	3370.6094082998	3172.0263348223	3267.0075816469	2469.2658061764	3309.8894033787	2995.0479306398	2493.2948894433	3751.4679411683	2450.9671671470	2575.7345578418	3260.3563162633	3582.9826197192	2372.4285645512	4115.2464201051
K00610	266.1645551459	215.0370681534	364.3700976253	809.7071295869	212.5567119153	1057.5513809673	670.2446413559	174.8495906556	357.7621604825	418.7267837859	633.7522056679	1406.4563408864	971.7598779889	373.8770734350	99.1547346458	27.0717788501	133.1379886325	213.0149348051	416.0336736832	855.0636187865	289.4274578236	175.0335577532	274.2342923618	1201.3926945303	253.9572513085	225.3612995792	330.4420753528	245.9960594714	1191.3488165840	1116.7606935441	349.7987684387	1034.9235901078	493.6943520438	1426.3649021337	727.1319263022	65.8692465052	728.5577067737	907.1562247773	485.5357770114	874.5068929016	665.7813759006	215.5118679026	356.4462157520	40.3376793085	526.1180816302	431.2493904393	703.1898317767	130.5011815187	942.2577093501	376.4065419266	183.2476584406	997.6499518051	278.4086626290	318.6741708253	571.2870916231	1349.7228583548	201.8679334115	597.0764559229
K00611	4156.2650775033	1720.6297171878	3383.6005563953	2481.0402962978	2005.1888672443	2228.4182304172	3095.6333636281	3580.3715724764	2247.9356240637	2344.7260527230	2446.3174317638	3314.8353173885	3865.5252982124	2506.9927497448	1661.0622511454	4925.3041649975	1845.1527792540	3534.1141332327	2784.0958896504	3519.5871549847	1979.2366481836	2353.6192976139	2410.8597106902	3229.0549566059	1518.9431857891	3874.8886711682	1783.9680087922	1988.6237780384	3458.7118837397	1751.2271734461	2606.8636465525	2925.4543846300	1828.6117491588	2814.2731577719	3866.2858916316	1554.4037705195	3281.6164126892	3298.6030730486	3693.9749817331	2936.8587278048	3625.4507859091	2908.8509048850	4535.7028208666	3503.5571267310	2400.5138428111	2847.3466826077	2022.4625705338	1526.5547223393	1807.1625841096	2161.2682392858	1681.8404667821	2735.5956116383	2286.4302593954	3343.3146571010	4197.8047613511	2388.3751793993	1915.5536246153	3125.8448651405
K00612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.7046698685	0	0	0	0	110.0374710994	525.4456961406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00613	13.4136067440	224.5377323214	24.1933622645	10.8063446992	155.8785278598	25.1591711325	0	29.6715932720	430.1298908841	488.5069640084	14.3580032908	9.9231110704	9.0271255250	0	548.8874789632	12.5452771822	1046.0486822071	28.6987099990	55.4516526592	0	127.3574954218	430.4636848588	30.4202559147	0	94.6162642738	0	118.5715479535	255.5286869706	9.9077257614	0	143.1586656209	8.0912048031	13.5138272387	0	16.2225425829	345.0794614041	0	9.8747169455	17.0776961904	0	0	84.1430166861	0	681.2630125268	125.4971463249	8.9733890385	15.2517871208	537.3550013530	0	237.6164287528	179.0098291550	39.5281100554	59.9212672978	18.0310135265	8.0763299451	23.3458486512	175.9568207710	17.9760434439
K00614	726.0536985753	0	766.4266870702	294.3747844130	0	23.1415184337	249.4578493026	1257.6973932503	0	0	34.9078883704	92.9192754631	49.9445871282	423.8982798860	0	311.7622645945	7.7070773906	809.9184506267	0	34.5978598431	0	0	139.8725359675	94.2818847856	0	387.7698580211	0	0	29.0960882346	13.5560921476	0	331.9169336367	81.5817050249	74.8319968249	414.6667937579	0	114.1942082715	271.0025840058	517.0703205822	140.2163399654	0	0	220.4373299974	23.3111365386	0	60.4624226657	563.0633542832	0	50.1934690722	0	0	197.7960168148	0	0	37.3966702215	47.9644132420	0	72.4858813549
