# Gene Family	SRR5898908_Abundance-RPKs	SRR5898909_Abundance-RPKs	SRR5898910_Abundance-RPKs	SRR5898911_Abundance-RPKs	SRR5898912_Abundance-RPKs	SRR5898913_Abundance-RPKs	SRR5898914_Abundance-RPKs	SRR5898916_Abundance-RPKs	SRR5898917_Abundance-RPKs	SRR5898918_Abundance-RPKs	SRR5898919_Abundance-RPKs	SRR5898920_Abundance-RPKs	SRR5898921_Abundance-RPKs	SRR5898922_Abundance-RPKs	SRR5898923_Abundance-RPKs	SRR5898924_Abundance-RPKs	SRR5898925_Abundance-RPKs	SRR5898926_Abundance-RPKs	SRR5898927_Abundance-RPKs	SRR5898946_Abundance-RPKs	SRR5898947_Abundance-RPKs	SRR5898948_Abundance-RPKs	SRR5898949_Abundance-RPKs	SRR5898950_Abundance-RPKs	SRR5898952_Abundance-RPKs	SRR5898953_Abundance-RPKs	SRR5898954_Abundance-RPKs	SRR5898955_Abundance-RPKs	SRR5898956_Abundance-RPKs	SRR5898957_Abundance-RPKs	SRR5898958_Abundance-RPKs	SRR5898959_Abundance-RPKs	SRR5898960_Abundance-RPKs	SRR5898961_Abundance-RPKs	SRR5898962_Abundance-RPKs	SRR5898963_Abundance-RPKs	SRR5898964_Abundance-RPKs	SRR5898965_Abundance-RPKs	SRR5898966_Abundance-RPKs	SRR5898967_Abundance-RPKs	SRR5898968_Abundance-RPKs	SRR5898969_Abundance-RPKs	SRR5898970_Abundance-RPKs	SRR5898971_Abundance-RPKs	SRR5898972_Abundance-RPKs	SRR5898973_Abundance-RPKs	SRR5898974_Abundance-RPKs	SRR5898975_Abundance-RPKs	SRR5898976_Abundance-RPKs	SRR5898977_Abundance-RPKs	SRR5898978_Abundance-RPKs	SRR5898979_Abundance-RPKs	SRR5898980_Abundance-RPKs	SRR5898981_Abundance-RPKs	SRR5898983_Abundance-RPKs	SRR5898984_Abundance-RPKs	SRR5898985_Abundance-RPKs	SRR5898986_Abundance-RPKs	SRR5898987_Abundance-RPKs	SRR5898988_Abundance-RPKs	SRR5898989_Abundance-RPKs	SRR5898990_Abundance-RPKs	SRR5898991_Abundance-RPKs	SRR5898992_Abundance-RPKs	SRR5898993_Abundance-RPKs	SRR5898994_Abundance-RPKs	SRR5898995_Abundance-RPKs	SRR5898996_Abundance-RPKs	SRR5898997_Abundance-RPKs	SRR5898998_Abundance-RPKs	SRR5898999_Abundance-RPKs	SRR5899000_Abundance-RPKs	SRR5899001_Abundance-RPKs	SRR5899002_Abundance-RPKs	SRR5899003_Abundance-RPKs	SRR5899004_Abundance-RPKs	SRR5899005_Abundance-RPKs	SRR5899006_Abundance-RPKs	SRR5899007_Abundance-RPKs	SRR5899008_Abundance-RPKs	SRR5899009_Abundance-RPKs	SRR5899010_Abundance-RPKs	SRR5899011_Abundance-RPKs	SRR5899012_Abundance-RPKs	SRR5899013_Abundance-RPKs	SRR5899014_Abundance-RPKs	SRR5899015_Abundance-RPKs	SRR5899016_Abundance-RPKs	SRR5899017_Abundance-RPKs
K01666	33.9122549952	15.8990903418	25.3872518747	57.8073109904	9.5772835168	8.4298156057	5.3368277825	21.0903506721	24.3910629181	24.9758507674	12.6995404031	44.4139965571	65.3347430411	68.7237168897	82.1171221128	20.8931157221	0	19.8359623021	23.0689506749	23.1427996612	36.4693167961	50.4992851420	119.2435572669	7.1105477538	207.1765357606	8.5552278741	10.9600370153	116.1154132445	23.1617565009	34.5746210743	121.0424323802	11.2764477427	10.7707750793	111.6242498722	13.5130180319	46.4264448934	0	40.9120256144	0	0	0	42.5617443025	12.1575844779	279.9500208659	25.0796693541	20.1968554307	58.0651298481	48.4167840053	4.2015485212	5.3148462569	62.5873288455	0	14.6994053949	18.6884883771	21.6109033055	11.2808666322	41.8868310566	0	0	81.3788679563	13.7595852785	35.4790688323	330.2112784207	0	0	57.0027982064	13.9031602960	34.0010389291	41.8851446689	0	15.0619679627	5.2567083533	61.9926836426	165.2326186786	124.9434357313	21.8961654740	44.9211286846	27.4549389703	6.2042682122	46.6530331405	8.5404035493	45.8938305636	27.9651251701	8.2282190275	199.2486849567	21.3010681229	48.4207074462	0	8.3308280905
K01667	14.2608728057	99.4400783738	0	5.0474500574	14.5187420691	19.2495510918	67.6250316872	120.2802309791	24.1342011179	17.4500258348	20.8795347666	22.2634048733	94.5520669352	93.4974231510	47.9457724943	18.4877252320	0	16.9243403122	26.8215002532	4.9574292552	28.5961919266	178.0741974623	82.8834533951	4.8159709266	71.5832437389	55.8867917957	30.2369997056	24.7631669522	12.8515930213	24.9616379397	86.4360706577	18.1134155273	256.5829718332	11.3716013009	21.8188579271	16.4643913687	0	13.9238372597	0	42.4891590021	8.4624388731	14.9173899618	40.7992024057	148.4093821132	11.1970245516	16.2735243443	15.6814295489	104.1466569350	49.3916656451	5.7883124080	65.6119647438	0	94.9987127703	22.5934330020	11.7015335915	20.9700691883	23.8192707117	6.5901888558	34.3892606776	132.3669739749	26.8310412485	6.7141508212	495.5251089125	8.7278945826	0	10.6526104244	10.0535925997	93.7902906353	63.8045768083	0	312.2043673871	15.2072885991	13.9791418369	441.5464081338	479.1333827934	29.6891491854	8.7121856293	22.8716280255	0	103.9233507360	30.1191990643	14.9266477266	0	95.8753174948	65.2753958384	89.1861556818	100.0269304474	248.5194115832	7.6467645922
K01668	0	0	0	0	0	0	0	0	0	0	0	0	5.9945126338	0	10.4382671272	0	0	0	0	0	7.5181156677	0	6.4023182468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.7834399153	0	10.4633926523	0	7.4305734674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.1315245332	0	0	0	0	0	0	0	0	0	0	0	8.2199324283	0	0	0
K01669	0	0	0	0	0	0	0	9.3966447874	0	22.3227741492	0	10.7921794888	41.1747900602	0	7.2643044203	6.4695174861	0	18.6401291118	0	0	40.5447719737	0	39.5584890270	0	33.8845490288	0	14.3459622768	9.3585122860	0	0	63.6130329819	0	7.8922188444	0	8.6121808486	12.9187156921	0	0	0	0	10.0240307369	9.3524518186	0	170.3312050062	0	5.0248557285	38.5425264738	42.1805142854	0	0	75.8774146540	0	0	3.5768353009	27.1082742944	7.9498258825	0	0	0	20.9263220514	0	0	306.8884582142	0	0	25.3860900565	0	9.3317505039	65.3398068913	0	124.5532680774	0	0	265.9766539467	202.3955371833	0	0	0	9.3160417887	0	0	7.9282369306	0	6.4696121417	215.9329586905	0	24.4641320336	0	0
K01671	0	0	0	0	0	0	0	3.7451283716	0	9.5171706109	0	0	39.2606774513	0	0	0	0	11.8855735942	0	0	17.8179985913	0	15.8228559042	0	38.1171115366	0	0	0	0	0	7.1828217168	0	0	0	4.7645183697	0	0	0	0	0	0	4.7735299538	0	84.5567346957	0	0	0	22.6658587767	0	0	23.0451520472	0	0	5.9837485543	0	11.8924337026	0	0	9.8592068591	13.8199692181	0	0	97.2639720863	0	0	0	0	4.7475812294	32.0420647158	0	158.7672650298	0	0	143.5367722761	241.8641646656	3.6170507844	0	0	0	0	0	10.7049917973	0	7.1698313806	26.2110629315	0	42.0740852258	0	0
K01673	68.4441010640	235.7773669886	51.9977573043	41.6332102507	40.7224774218	78.4167221450	228.1167480128	236.7357876228	36.8871245407	122.3226099426	61.3408796027	34.2462823690	185.0795568042	417.8971226270	140.9919740973	79.4058655058	26.0821978051	48.0905206721	26.9081991252	27.4692521956	194.9948683843	222.4104221098	404.4255525530	48.4097921093	319.6801660264	20.4458892127	56.5124241191	40.0215888259	78.7317122848	37.0375387833	460.1830341417	52.8614106188	34.8172648765	70.1837220502	29.0199321614	57.7641637137	22.1937966950	50.2710655143	0	50.5341590043	76.9884443423	65.1232794623	65.2552569998	532.1271706495	47.3539970979	59.7774100302	214.5650259446	298.8517110732	44.2438072990	27.3301410960	213.4493746907	56.9342879816	115.9578087333	31.5236986724	121.4788842012	83.4960518207	50.1200288277	21.1662243984	83.3202235934	487.8373628168	45.1756314605	65.7037234183	839.8548858419	0	0	109.7258234722	30.9637189403	67.4306024225	587.9339072831	0	988.9320494894	54.5946531156	46.9277594725	716.8080223906	735.2565806813	92.1853664623	27.1052668206	58.4777833431	104.3966979390	172.3680619823	42.4009090084	52.3609211272	19.7920104799	159.7304811180	732.5078672926	80.1854223548	76.6669550072	307.2335278538	27.3670634469
K01674	0	0	0	0	0	0	0	0	0	0	5.4010927193	0	0	0	0	0	0	0	0	0	11.5791395667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.1096603935	0	0	7.2009882779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.8082284924	0	0	0	0	0	6.9837286440	0	0	0	0	0	13.4383341153	0	6.0415651421	0	0	0	0	0	0	0	29.6648295561	0	0	0	0
K01676	605.8436205044	283.0350070162	1119.3770693303	655.4930876371	569.1074013656	845.3855298324	933.1251038904	625.1348459491	390.4460696448	59.6459541813	176.2031054237	446.7972963491	367.3977738152	440.3100500182	643.4365774975	873.8980547904	912.0191212091	395.7661847187	48.3457042430	834.9079744281	674.4257421018	270.3215244399	374.4209841253	204.5973597673	280.5144862414	338.7338641005	105.5530739424	210.5900235059	971.1135381503	75.7469065116	414.9678142669	182.5765357320	399.7375127722	838.4677737618	187.5229272244	177.3047534277	443.2849601200	177.5447507187	898.4358946605	192.0039418924	582.1014934340	1006.0346281394	239.1207118648	281.8535898639	983.3724972140	502.1681689247	711.9570849670	974.7080558990	449.1547498943	1204.9948507676	590.5591443099	845.6105570647	171.2339203200	167.4409299751	40.6105154396	443.7775917971	217.7102088399	719.4044122766	88.4143367182	351.1166305927	63.3399135379	1195.1318985649	623.2130174226	848.6361327394	1006.7311474762	528.1629870573	214.8352170690	95.7103013199	209.5091795570	727.9576899850	1027.8990078330	508.6983877434	345.7774926253	413.3723532954	537.1852999701	1181.5268401808	619.6070778970	694.1325507884	657.6948193676	197.7355835466	210.7592442324	169.2507008617	281.0523677704	277.1982739219	438.5858149174	152.2716401055	73.1368645849	322.0357095985	157.2658667642
K01677	50.1465186419	41.8189232050	40.6553941505	58.0457813497	18.5461036676	0	6.2178958528	0	40.6874242849	20.9015371016	35.2733599525	64.3994955773	22.1032141041	85.4584448628	70.1375606006	0	9.8857725606	14.8956108620	76.3992426055	28.4882944780	51.5478380498	0	165.0199819122	9.7592356638	24.7545881364	28.3964361994	9.8033106465	98.7475820731	19.6917701886	39.3441096245	41.9095880745	15.8127463297	0	74.3147914199	56.8496576458	35.9307086061	11.1744796536	65.5718103267	13.6246234639	16.0135162581	13.7713894977	34.6448258956	30.8096167398	327.0162941888	40.6717705749	40.8118834850	49.7910003567	35.7607373762	25.9847103665	0	0	8.6035029274	23.4748436787	87.3979729973	19.7927422779	20.9243617530	72.4049450400	0	0	48.9633573621	38.2100929784	29.5495586604	0	9.8953261333	0	45.6517682875	20.9777978499	58.1399515379	37.6005602631	0	0	10.7623994711	53.0315191359	44.6299154460	56.8717130118	12.3812908581	24.6019771306	41.9313203465	9.8278618001	0	27.6315973605	30.7827200262	28.3896925662	12.3073722728	67.1856055350	18.4332482335	18.3806424275	19.5825587052	0
K01678	55.8168312069	28.9383267328	61.4485795656	81.3880156840	17.5023422073	0	0	24.2171330963	61.6416161439	20.7822796208	38.5185484684	75.2666635444	32.8084575827	115.6455353978	59.1658028112	15.5236777361	15.5341669244	0	97.1584523087	65.8439067260	61.1036933258	0	187.2348070893	21.3302370751	32.6601312759	36.4971394190	0	127.7827373341	21.3647014087	54.0274344622	47.8397709595	13.5191605320	34.3109584196	132.2534081849	105.3421081968	48.2014255059	0	40.7839993860	17.6328835011	24.6634327113	7.7655062429	44.3170310878	62.8556136992	531.4344544119	46.5193733960	48.4759440160	60.8016132447	53.2558449173	26.5761565844	15.5150394955	0	20.7979307224	30.6197802355	99.3489477693	9.8063862573	25.0459375226	67.7288889143	0	13.7082201484	65.2512105286	59.8063179725	61.9708450931	30.9640543792	0	17.2147663720	53.9507139878	27.3553903723	59.3997798808	33.6881539049	11.4528829234	22.7215572060	6.2701724618	58.3440346274	24.8902798160	117.8912779627	23.0840971122	40.9150278570	68.7580584510	19.1342729714	3.9499869196	24.9879109886	42.5159259248	28.9867068583	19.0464502121	78.8650228071	41.4992036703	22.5499993536	23.2621555745	22.9520002151
K01679	11.6956881352	16.1057906598	22.7107812857	0	5.0889221215	9.9394481023	26.5839405200	25.3794737040	24.8249811861	44.5765508553	13.8016049081	21.9646326650	66.6983393442	49.5466690867	28.6074424624	14.0111441958	0	11.6453348778	16.9868145933	8.3610087572	33.9631406268	0	100.8383881825	13.8311710007	20.1666259834	23.3367433973	13.2881629262	21.9215002535	6.7473322327	9.3940446954	40.4583887969	9.6420035267	21.7054419310	13.9992889264	16.7689470596	38.9677977634	8.8240896716	15.2535996843	0	63.5838432819	13.8696555107	8.4337719077	12.4609087475	133.9231673323	0	17.0954874543	27.9563830456	71.4832403739	17.7557232038	0	75.1325167432	16.9151223333	18.4206576840	8.0412049251	84.2238626863	20.2689086285	24.2730616806	9.4738290891	42.7205917081	112.3761819288	15.3805490814	0	171.1070261865	14.4373455472	0	21.0254414943	0	34.5452562810	199.3488933415	9.3378991191	89.1251279897	0	12.4522387206	205.3247518171	165.8393096642	14.8727432964	29.3349849971	15.3396616644	0	0	11.9212972188	13.7236215270	20.6721924601	11.0901815855	146.4388193804	24.1543953546	26.6992450030	25.6145415180	13.8053043819
K01681	219.7203980439	294.5415064341	342.1702400385	193.1499950937	126.9650891254	199.2940679265	313.1341704535	358.7870552820	230.7169249182	182.6663143313	164.9358759383	208.8178202329	276.1733778633	663.1646077457	303.0170870283	192.3487070878	133.3572368767	103.5376689207	194.0696255742	189.5944208833	272.3335409333	255.6871083920	493.0917645914	99.8114818348	305.2262122193	186.4246899886	74.0890938251	231.6230581277	220.3545027107	166.1847512452	374.8957086473	100.8821570705	402.9327061805	324.5395182198	234.1613519504	238.3627642416	127.1160270365	169.1450687804	150.9494799691	248.6845778064	147.6612044964	211.2971925475	176.9848942350	837.1018913679	220.9489217428	222.4701431479	239.6552987422	352.8029419140	180.1322057281	223.5930298050	198.4642739027	181.7114268695	222.1567420001	260.8325438340	697.8285172372	148.3665554322	228.3040192703	160.9946365916	137.6488149975	513.8880366589	223.3332683437	273.5965959055	589.5334090796	155.2749977705	131.2908665016	219.4758504318	88.1529176677	174.7264723808	587.5176816126	119.4823619941	1013.5697306540	137.3126217609	179.7287242404	408.2535538694	538.9696521530	286.8370880160	182.8128957493	228.0676774444	172.4351246441	175.7728586918	115.4343507296	167.4810033728	150.5806175654	248.0310082018	366.6462480800	198.1180043856	174.6118246868	406.3100901403	97.2861197702
K01682	12.6144932529	0	0	3.7852316972	0	0	0	9.0570317256	47.7602855246	31.8284573333	0	16.4927519086	45.8082555533	0	10.9223560541	13.7064175721	0	11.4077128389	0	0	55.4822307359	0	42.8546793039	0	27.6390338671	0	6.4190953029	5.3414221742	7.9320688785	0	66.8246864026	0	6.4537083778	1.9076446237	7.5739802224	9.4845647049	0	0	0	0	8.7117196623	13.2795809165	0	194.0037179467	0	5.3184776128	45.5563903596	41.3588601327	4.1376925065	33.2355419791	84.2750111440	0	0	7.9352536552	25.9299740581	6.0711381541	0	0	6.4554493460	34.1595919494	0	0	315.5096631577	0	0	25.8854293026	0	7.9048194347	101.8471210120	0	139.2598428962	25.5703922361	2.2906754015	230.6184013402	190.4387399547	3.3929504638	0	32.9672921845	7.2376924095	0	0	15.4993560353	0	7.5452437746	261.4949770323	0	26.5071228577	0	0
K01684	0	0	0	0	4.5214568902	0	0	8.0876656961	0	41.2935838076	0	18.8305946668	43.2968425371	0	18.0542318650	0	0	24.4339974875	0	0	66.4865148375	0	49.9745137768	0	32.6898493425	0	0	6.3270212457	6.0937711841	0	44.1074990754	0	11.6011475150	0	15.3421681696	0	0	0	0	0	15.9207058807	7.9936137394	5.3791877998	284.5563626285	0	0	52.1411779366	53.0469407503	0	0	109.2132662548	0	5.3888417496	7.1947461680	32.3445115782	12.8730157499	8.0579775148	0	11.1815004158	29.6870871938	0	0	360.0512884974	0	0	24.2855144169	0	9.0344626278	137.2410004283	0	193.8089476433	0	5.3940460681	303.4934041635	234.3259331091	3.9445746932	0	5.4007052893	0	0	0	14.9671527548	0	10.7497355161	233.2584699462	6.2939424340	43.9604347652	0	0
K01685	155.6939272634	146.4718373433	229.3881772701	146.5047154930	114.9606495191	216.0203707039	293.0204851352	226.6499888078	123.3419458617	88.9116265919	58.5458448647	97.5134500398	123.0659886968	315.2625033376	193.3552092245	173.9113696126	183.3851543042	76.5473372215	28.2474224442	161.7476372488	169.0826157679	179.9314174948	190.5867445231	66.9831061889	190.8856715012	63.4278193556	46.1028816003	48.9329111367	212.1622036403	52.9935930287	260.9238919627	55.7525723194	59.6886651015	188.8364594135	93.2360637523	75.6825328849	97.5624934946	58.4863134630	90.4975279563	86.7460922230	130.6618464652	198.9675274030	79.8054470021	604.1674723467	244.0281517041	104.5039905914	133.1313466599	276.5141287582	122.5883962509	218.0780277766	186.8946287707	171.5949932992	120.0751120637	111.6186588437	75.1768934863	167.1342643062	74.3844664942	125.3162201210	170.8825673692	281.6185194752	52.4542358937	250.0930354536	415.4389080799	113.5229262239	101.7686905316	181.2952169489	61.8868086020	55.8893480629	171.4460050823	122.8880127150	415.7846320844	103.7709921147	97.8358349120	303.4093949964	380.2432216277	353.1763072335	109.3698388984	222.1415082782	167.6576830150	88.4071223622	62.3139561455	39.5815227738	83.8483019557	102.7119074676	242.6424560127	47.3520821807	46.9506673884	206.9291939832	42.4437680952
K01686	139.6704564756	490.2541815762	190.6716969268	153.8152899300	124.9538480590	220.8042156530	527.9066677629	679.0989956365	116.6518941622	97.4811315534	84.6624204472	99.3762429210	158.0768097799	919.0440155618	242.6434483762	154.4069906226	125.8735057170	82.1705212111	80.7577873272	117.9673753954	313.2509129717	518.1986176629	415.5194246222	92.5264205171	512.6504542183	61.9204125528	81.6541249231	61.1463805149	176.2067956336	95.8683377163	761.1906813369	100.5854721494	55.2712417387	190.4106460708	139.1757501905	152.5742180009	91.9098450684	83.8685894707	160.9179539768	107.2440280285	127.1351539602	213.6549375920	184.3192502708	849.9853666233	214.1860073963	259.6029669928	357.7350215846	397.8112306573	131.8947013271	179.6288301407	204.4418351858	113.0434920930	231.7608011926	135.1557187572	132.7840187498	138.2057496119	96.0108402692	116.3337837238	90.5993420507	683.6205991976	96.8423882660	207.9242962694	373.9656088566	92.6417243014	154.3525438449	199.1773449169	93.5354024701	124.3810068554	337.5438080005	105.1173168524	559.4850466188	133.2403095179	130.8526270056	269.1370502598	509.7864586898	328.9583564029	94.3675120321	181.8149127419	260.4737909055	342.6731331646	116.4471244297	51.9793881833	87.1567670124	296.4289025068	573.9221143367	182.0015443885	50.7962100523	655.3413980872	76.7038401584
K01687	548.9347372586	291.5096978727	942.8288720168	578.9899418624	443.2153686381	613.3214404338	770.0879222715	514.4641593484	604.1906332978	194.7682419741	274.4530705377	461.7890818243	400.2737673053	649.5692303073	702.1406241682	636.3097732040	598.8404761221	332.6877287397	222.9024015934	625.5334313622	676.4321781411	276.8793098091	653.7991961584	220.7475829706	306.5751935369	369.5631740109	109.9602406033	312.5694875464	723.8294858821	230.0514291159	387.8026984531	168.5341007582	592.8728858757	891.7898671741	302.7815020654	356.8856837195	388.3353744755	310.4329367449	470.6491112403	354.9038905877	441.6433985094	760.0187616254	200.8217363530	849.0088351648	755.6312696005	449.1973867227	631.3349616731	847.1139917966	433.8024870616	925.1055383313	445.0118844703	637.4179250442	274.9970415044	327.9044747511	226.1349826836	513.4239576296	375.5001338217	576.3453369349	188.2537823009	560.9772110535	262.1276524041	1075.7470955335	485.0638251397	451.1665131833	424.5959771104	487.8215256889	204.7835629926	237.5657583527	702.2294634277	531.2623357080	1530.6176786744	473.6353355567	354.7364956797	381.9987459635	487.6611769991	1017.4951201337	494.0889812940	697.5662079920	478.8465438679	195.2784783843	181.3232849038	263.6314923199	299.2293557567	389.6445823291	561.1039944131	214.1551914748	238.1031642423	495.9515931488	195.7323671137
K01689	502.6669969485	395.7216936764	681.0985815056	417.9870122029	306.4873097228	543.8799057262	645.7113597242	727.9630867327	469.6506870179	259.2480583744	232.3965428933	377.5644724356	443.7505720439	750.2168151130	628.4127325914	537.3751995702	422.9318932254	214.5997900393	208.0257357861	516.0934971181	512.6407425741	487.4770710747	652.5317691311	196.2665460839	349.0461827269	361.4026040110	112.7025880835	280.4298319671	530.1095155208	236.7351053869	671.0028791661	204.6144306546	698.8854744626	668.3101526477	357.3242493455	355.3266637791	292.7356760377	258.1309813771	525.4914076509	342.9138038388	327.0640671497	487.7211256744	277.3527639544	640.5427742396	500.8368851002	426.6391469677	438.9614758134	672.5083927957	332.3485857222	681.9445907884	396.9993142738	604.0900110994	409.4956200124	369.5042609138	452.5251303284	349.8674448268	363.2449152928	578.5824397231	177.7797413090	549.0425799752	193.9344807570	721.9474937569	401.4555258528	561.7763437471	607.6881182199	388.0355513977	215.7402252386	234.4514703094	660.6438157836	394.8102947624	1260.4466488047	383.3234061524	324.9359114509	288.5950541351	481.2915442281	697.7877660912	386.0762934748	511.1673790461	421.9204068331	318.5852792934	215.7064034342	236.8791550768	262.8743522256	455.5664513450	413.9298308593	341.5514278607	224.7804465371	536.8584079672	176.6799315881
K01690	5.9924536959	0	0	2.3039930065	5.2933280518	0	0	4.4544290156	0	26.7202144406	0	7.5580237601	39.4041610094	4.6023109725	9.5300694445	4.5669116559	0	13.8360297295	0	2.4834382178	45.7223354087	0	39.9835726652	0	24.5197632814	0	14.4391374582	8.4317935975	5.2608549891	0	60.8561845192	0	6.0648946837	0	3.0348064042	7.7391326170	0	0	0	0	9.6562408197	11.2834671440	3.4628316126	166.4531159508	0	0	35.5981250071	44.7476955042	0	0	74.6217670114	0	5.8248703754	3.7709004275	20.8525007587	10.0443311185	0	0	8.7944229683	26.4832239922	2.2513255858	0	309.3143418420	0	0	19.0497868590	0	10.5469096421	72.2345054271	0	140.8547412127	0	0	222.9225113000	220.8358936108	0	0	4.1048867411	7.8444417274	0	0	11.2277313740	0	6.9555974006	235.6275710973	0	15.8623868223	0	0
K01692	4.5012019421	0	0	7.7596505737	0	0	13.1408574110	19.1424788410	0	47.8608277425	10.6371141522	17.3285795827	51.6944700564	8.2012769841	19.9193004575	5.3875686541	0	14.7697560891	0	0	56.8718203119	0	104.6381181291	0	47.0163195878	0	6.6047123412	10.2273889693	0	0	51.7249158426	0	19.1358497899	0	9.8123339097	19.5625068353	0	10.7366186793	0	0	9.5304204996	10.8958810833	0	196.3861499534	0	7.8429474554	29.7508877429	97.2257307020	0	0	85.5753564063	9.1855936303	12.2567479167	8.0336987976	69.0008750642	20.6325217557	14.4055798507	0	23.6609997720	40.5488338705	0	0	179.8738595392	0	0	31.4066009566	0	18.0490674524	117.4050613784	0	34.0216767088	0	0	320.8548450460	286.2368024511	4.0495112358	0	9.1287806186	0	0	0	0	10.3096029638	0	250.0425918205	6.3114355171	42.6050683356	18.9680502393	6.1010193848
K01693	39.0811789527	8.8686782202	33.7597350235	69.0972723875	14.2287903605	0	8.9599666999	23.1922188958	24.2052320337	26.9092558238	16.2063645786	44.8568203254	79.1836630467	68.4944021574	66.3383875702	21.5281876180	0	17.7259006492	42.1808788385	27.3761816782	23.1470430875	0	192.1449087280	12.4124914102	14.3554445356	14.2057978291	9.0185079601	95.5385074031	30.7633186383	34.2057655485	34.1981138885	11.6637545505	273.3207003054	91.2082852059	0	42.1444573490	0	28.9506728380	0	21.5946761752	5.4283495782	17.2884061107	24.1340082925	173.4381610567	22.4308128564	12.4802409802	54.3372360942	50.7933500736	0	17.1851135581	0	0	53.4669069611	10.9492422033	42.4272944568	0	27.5569597193	0	23.2192290314	27.8991648976	16.0966246623	24.3740075828	28.5249446642	0	0	39.1353868194	31.8051939345	63.1823815351	179.1675445839	0	390.9983472011	0	39.6471922847	47.9186576579	66.2504073530	22.1343724092	18.5157699331	22.8198680080	0	0	25.1286938673	38.6604995600	49.9949939068	46.7462079401	34.7331607864	27.0324494163	30.0057229274	53.3753979855	0
K01695	83.4865272421	143.4686121533	98.7984068959	130.0943567951	49.5493497840	91.3855565367	234.3233462956	219.2526531431	35.7575469374	88.6693487299	70.1519612031	80.0522920957	107.0492772070	390.6605899612	148.4919403036	63.5879852623	38.6714666583	49.8140708999	51.4524166393	54.1930789526	99.6287607992	217.2449783890	311.0544256885	46.7244863154	192.8963809647	22.5101705969	38.8622322089	106.8778709974	60.9681360048	60.9088035943	267.4993313227	60.2182644673	299.5749173859	138.3647445784	20.1064007978	79.6986270274	24.9573845715	74.3819061620	45.0500094556	71.8150587039	39.8920928160	73.8261613467	83.1757966878	164.4434519801	69.0418983053	42.9110121528	139.8678330716	191.1915569852	60.2575815217	73.3471626704	93.0336799537	55.6074543628	166.6582391627	24.3347197646	100.8037624267	52.6698830422	85.6575153870	49.0137397799	68.6609231305	391.5143881210	33.3552599923	88.4131696221	200.3227689113	27.0953237587	33.4254029519	82.4504255192	47.5005728056	61.0285135564	400.0418947274	54.5967370055	719.2315482076	38.2775162859	83.0126155733	163.5078311377	285.7138364603	111.0905579903	37.2355472218	80.4101717194	56.1495359770	162.0570249199	60.3837579523	47.3392194586	58.6161195978	146.9271757755	259.2428781135	102.5947609254	47.4102055440	338.4788928802	52.4326282299
