study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_model	library_name	library_layout	library_source	fastq_ftp	fastq_galaxy	submitted_ftp	submitted_galaxy	sra_ftp	sra_galaxy	cram_index_ftp	cram_index_galaxy	sample_alias	sample_title
PRJNA397112	SRP114847	SAMN07449041	SRS2407678	SRX3277545	SRR6166696	SRA619451	408170	human gut metagenome	NextSeq 500	S_74	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166696/SRR6166696_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166696/SRR6166696_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166696/SRR6166696_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166696/SRR6166696_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/006/SRR6166696	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/006/SRR6166696			HAV	
PRJNA397112	SRP114847	SAMN07449040	SRS2407687	SRX3277544	SRR6166697	SRA619451	408170	human gut metagenome	NextSeq 500	S_73	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166697/SRR6166697_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166697/SRR6166697_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166697/SRR6166697_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166697/SRR6166697_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/007/SRR6166697	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/007/SRR6166697			HAU	
PRJNA397112	SRP114847	SAMN07448986	SRS2407685	SRX3277543	SRR6166698	SRA619451	408170	human gut metagenome	NextSeq 500	S_19	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166698/SRR6166698_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166698/SRR6166698_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166698/SRR6166698_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166698/SRR6166698_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/008/SRR6166698	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/008/SRR6166698			HAT	
PRJNA397112	SRP114847	SAMN07448985	SRS2407686	SRX3277542	SRR6166699	SRA619451	408170	human gut metagenome	NextSeq 500	S_18	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166699/SRR6166699_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166699/SRR6166699_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166699/SRR6166699_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166699/SRR6166699_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/009/SRR6166699	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/009/SRR6166699			HAR	
PRJNA397112	SRP114847	SAMN07448975	SRS2407672	SRX3277541	SRR6166700	SRA619451	408170	human gut metagenome	NextSeq 500	S_8	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166700/SRR6166700_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166700/SRR6166700_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166700/SRR6166700_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166700/SRR6166700_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/000/SRR6166700	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/000/SRR6166700			HAG	
PRJNA397112	SRP114847	SAMN07448976	SRS2407671	SRX3277540	SRR6166701	SRA619451	408170	human gut metagenome	NextSeq 500	S_9	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166701/SRR6166701_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166701/SRR6166701_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166701/SRR6166701_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166701/SRR6166701_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/001/SRR6166701	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/001/SRR6166701			HAH	
PRJNA397112	SRP114847	SAMN07448977	SRS2407670	SRX3277539	SRR6166702	SRA619451	408170	human gut metagenome	NextSeq 500	S_10	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166702/SRR6166702_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166702/SRR6166702_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166702/SRR6166702_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166702/SRR6166702_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/002/SRR6166702	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/002/SRR6166702			HAI	
PRJNA397112	SRP114847	SAMN07448978	SRS2407649	SRX3277538	SRR6166703	SRA619451	408170	human gut metagenome	NextSeq 500	S_11	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166703/SRR6166703_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166703/SRR6166703_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166703/SRR6166703_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166703/SRR6166703_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/003/SRR6166703	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/003/SRR6166703			HAJ	
PRJNA397112	SRP114847	SAMN07448971	SRS2407676	SRX3277537	SRR6166704	SRA619451	408170	human gut metagenome	NextSeq 500	S_4	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166704/SRR6166704_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166704/SRR6166704_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166704/SRR6166704_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166704/SRR6166704_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/004/SRR6166704	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/004/SRR6166704			HAC	
PRJNA397112	SRP114847	SAMN07448972	SRS2407675	SRX3277536	SRR6166705	SRA619451	408170	human gut metagenome	NextSeq 500	S_5	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166705/SRR6166705_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166705/SRR6166705_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166705/SRR6166705_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166705/SRR6166705_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/005/SRR6166705	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/005/SRR6166705			HAD	
PRJNA397112	SRP114847	SAMN07448973	SRS2407674	SRX3277535	SRR6166706	SRA619451	408170	human gut metagenome	NextSeq 500	S_6	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166706/SRR6166706_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166706/SRR6166706_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166706/SRR6166706_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166706/SRR6166706_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/006/SRR6166706	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/006/SRR6166706			HAE	
PRJNA397112	SRP114847	SAMN07448974	SRS2407673	SRX3277534	SRR6166707	SRA619451	408170	human gut metagenome	NextSeq 500	S_7	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166707/SRR6166707_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166707/SRR6166707_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166707/SRR6166707_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166707/SRR6166707_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/007/SRR6166707	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/007/SRR6166707			HAF	
PRJNA397112	SRP114847	SAMN07448979	SRS2407648	SRX3277533	SRR6166708	SRA619451	408170	human gut metagenome	NextSeq 500	S_12	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166708/SRR6166708_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166708/SRR6166708_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166708/SRR6166708_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166708/SRR6166708_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/008/SRR6166708	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/008/SRR6166708			HAK	
PRJNA397112	SRP114847	SAMN07448980	SRS2407680	SRX3277532	SRR6166709	SRA619451	408170	human gut metagenome	NextSeq 500	S_13	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166709/SRR6166709_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166709/SRR6166709_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166709/SRR6166709_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166709/SRR6166709_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/009/SRR6166709	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/009/SRR6166709			HAL	
PRJNA397112	SRP114847	SAMN07449032	SRS2407702	SRX3277531	SRR6166710	SRA619451	408170	human gut metagenome	NextSeq 500	S_65	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166710/SRR6166710_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166710/SRR6166710_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166710/SRR6166710_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166710/SRR6166710_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/000/SRR6166710	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/000/SRR6166710			C3_M	
PRJNA397112	SRP114847	SAMN07449031	SRS2407705	SRX3277530	SRR6166711	SRA619451	408170	human gut metagenome	NextSeq 500	S_64	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166711/SRR6166711_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166711/SRR6166711_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166711/SRR6166711_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166711/SRR6166711_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/001/SRR6166711	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/001/SRR6166711			C25_M	
PRJNA397112	SRP114847	SAMN07449034	SRS2407701	SRX3277529	SRR6166712	SRA619451	408170	human gut metagenome	NextSeq 500	S_67	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166712/SRR6166712_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166712/SRR6166712_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166712/SRR6166712_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166712/SRR6166712_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/002/SRR6166712	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/002/SRR6166712			C5_M	
PRJNA397112	SRP114847	SAMN07449033	SRS2407703	SRX3277528	SRR6166713	SRA619451	408170	human gut metagenome	NextSeq 500	S_66	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166713/SRR6166713_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166713/SRR6166713_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166713/SRR6166713_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166713/SRR6166713_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/003/SRR6166713	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/003/SRR6166713			C4_M	
PRJNA397112	SRP114847	SAMN07449036	SRS2407698	SRX3277527	SRR6166714	SRA619451	408170	human gut metagenome	NextSeq 500	S_69	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166714/SRR6166714_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166714/SRR6166714_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166714/SRR6166714_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166714/SRR6166714_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/004/SRR6166714	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/004/SRR6166714			C7_M	
PRJNA397112	SRP114847	SAMN07449035	SRS2407700	SRX3277526	SRR6166715	SRA619451	408170	human gut metagenome	NextSeq 500	S_68	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166715/SRR6166715_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166715/SRR6166715_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166715/SRR6166715_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166715/SRR6166715_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/005/SRR6166715	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/005/SRR6166715			C6_M	
PRJNA397112	SRP114847	SAMN07448968	SRS2407706	SRX3277525	SRR6166716	SRA619451	408170	human gut metagenome	NextSeq 500	S_1	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166716/SRR6166716_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166716/SRR6166716_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166716/SRR6166716_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166716/SRR6166716_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/006/SRR6166716	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/006/SRR6166716			HA	
PRJNA397112	SRP114847	SAMN07449037	SRS2407699	SRX3277524	SRR6166717	SRA619451	408170	human gut metagenome	NextSeq 500	S_70	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166717/SRR6166717_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166717/SRR6166717_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166717/SRR6166717_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166717/SRR6166717_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/007/SRR6166717	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/007/SRR6166717			C9_M	
PRJNA397112	SRP114847	SAMN07448970	SRS2407677	SRX3277523	SRR6166718	SRA619451	408170	human gut metagenome	NextSeq 500	S_3	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166718/SRR6166718_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166718/SRR6166718_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166718/SRR6166718_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166718/SRR6166718_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/008/SRR6166718	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/008/SRR6166718			HAB	
PRJNA397112	SRP114847	SAMN07448969	SRS2407708	SRX3277522	SRR6166719	SRA619451	408170	human gut metagenome	NextSeq 500	S_2	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166719/SRR6166719_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166719/SRR6166719_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166719/SRR6166719_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166719/SRR6166719_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/009/SRR6166719	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/009/SRR6166719			HAA	
PRJNA397112	SRP114847	SAMN07449011	SRS2407765	SRX3277521	SRR6166720	SRA619451	408170	human gut metagenome	NextSeq 500	S_44	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166720/SRR6166720_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166720/SRR6166720_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166720/SRR6166720_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166720/SRR6166720_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/000/SRR6166720	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/000/SRR6166720			HP	
PRJNA397112	SRP114847	SAMN07449010	SRS2407729	SRX3277520	SRR6166721	SRA619451	408170	human gut metagenome	NextSeq 500	S_43	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166721/SRR6166721_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166721/SRR6166721_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166721/SRR6166721_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166721/SRR6166721_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/001/SRR6166721	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/001/SRR6166721			HO	
PRJNA397112	SRP114847	SAMN07449003	SRS2407734	SRX3277519	SRR6166722	SRA619451	408170	human gut metagenome	NextSeq 500	S_36	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166722/SRR6166722_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166722/SRR6166722_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166722/SRR6166722_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166722/SRR6166722_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/002/SRR6166722	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/002/SRR6166722			HG	
PRJNA397112	SRP114847	SAMN07449002	SRS2407737	SRX3277518	SRR6166723	SRA619451	408170	human gut metagenome	NextSeq 500	S_35	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166723/SRR6166723_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166723/SRR6166723_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166723/SRR6166723_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166723/SRR6166723_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/003/SRR6166723	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/003/SRR6166723			HF	
PRJNA397112	SRP114847	SAMN07449005	SRS2407732	SRX3277517	SRR6166724	SRA619451	408170	human gut metagenome	NextSeq 500	S_38	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166724/SRR6166724_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166724/SRR6166724_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166724/SRR6166724_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166724/SRR6166724_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/004/SRR6166724	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/004/SRR6166724			HJ	
PRJNA397112	SRP114847	SAMN07449004	SRS2407735	SRX3277516	SRR6166725	SRA619451	408170	human gut metagenome	NextSeq 500	S_37	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166725/SRR6166725_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166725/SRR6166725_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166725/SRR6166725_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166725/SRR6166725_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/005/SRR6166725	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/005/SRR6166725			HI	
PRJNA397112	SRP114847	SAMN07449007	SRS2407730	SRX3277515	SRR6166726	SRA619451	408170	human gut metagenome	NextSeq 500	S_40	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166726/SRR6166726_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166726/SRR6166726_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166726/SRR6166726_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166726/SRR6166726_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/006/SRR6166726	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/006/SRR6166726			HL	
PRJNA397112	SRP114847	SAMN07449006	SRS2407733	SRX3277514	SRR6166727	SRA619451	408170	human gut metagenome	NextSeq 500	S_39	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166727/SRR6166727_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166727/SRR6166727_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166727/SRR6166727_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166727/SRR6166727_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/007/SRR6166727	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/007/SRR6166727			HK	
PRJNA397112	SRP114847	SAMN07449009	SRS2407727	SRX3277513	SRR6166728	SRA619451	408170	human gut metagenome	NextSeq 500	S_42	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166728/SRR6166728_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166728/SRR6166728_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166728/SRR6166728_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166728/SRR6166728_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/008/SRR6166728	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/008/SRR6166728			HN	
PRJNA397112	SRP114847	SAMN07449008	SRS2407731	SRX3277512	SRR6166729	SRA619451	408170	human gut metagenome	NextSeq 500	S_41	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166729/SRR6166729_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166729/SRR6166729_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166729/SRR6166729_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166729/SRR6166729_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/009/SRR6166729	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/009/SRR6166729			HM	
PRJNA397112	SRP114847	SAMN07449077	SRS2407707	SRX3277511	SRR6166730	SRA619451	408170	human gut metagenome	NextSeq 500	S_110	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166730/SRR6166730_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166730/SRR6166730_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166730/SRR6166730_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166730/SRR6166730_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/000/SRR6166730	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/000/SRR6166730			HDF	
