# Pathway	SRR5898908_Abundance	SRR5898909_Abundance	SRR5898910_Abundance	SRR5898911_Abundance	SRR5898912_Abundance	SRR5898913_Abundance	SRR5898914_Abundance	SRR5898916_Abundance	SRR5898917_Abundance	SRR5898918_Abundance	SRR5898919_Abundance	SRR5898920_Abundance	SRR5898921_Abundance	SRR5898922_Abundance	SRR5898923_Abundance	SRR5898924_Abundance	SRR5898925_Abundance	SRR5898926_Abundance	SRR5898927_Abundance	SRR5898946_Abundance	SRR5898947_Abundance	SRR5898948_Abundance	SRR5898949_Abundance	SRR5898950_Abundance	SRR5898952_Abundance	SRR5898953_Abundance	SRR5898954_Abundance	SRR5898955_Abundance	SRR5898956_Abundance	SRR5898957_Abundance	SRR5898958_Abundance	SRR5898959_Abundance	SRR5898960_Abundance	SRR5898961_Abundance	SRR5898962_Abundance	SRR5898963_Abundance	SRR5898964_Abundance	SRR5898965_Abundance	SRR5898966_Abundance	SRR5898967_Abundance	SRR5898968_Abundance	SRR5898969_Abundance	SRR5898970_Abundance	SRR5898971_Abundance	SRR5898972_Abundance	SRR5898973_Abundance	SRR5898974_Abundance	SRR5898975_Abundance	SRR5898976_Abundance	SRR5898977_Abundance	SRR5898978_Abundance	SRR5898979_Abundance	SRR5898980_Abundance	SRR5898981_Abundance	SRR5898983_Abundance	SRR5898984_Abundance	SRR5898985_Abundance	SRR5898986_Abundance	SRR5898987_Abundance	SRR5898988_Abundance	SRR5898989_Abundance	SRR5898990_Abundance	SRR5898991_Abundance	SRR5898992_Abundance	SRR5898993_Abundance	SRR5898994_Abundance	SRR5898995_Abundance	SRR5898996_Abundance	SRR5898997_Abundance	SRR5898998_Abundance	SRR5898999_Abundance	SRR5899000_Abundance	SRR5899001_Abundance	SRR5899002_Abundance	SRR5899003_Abundance	SRR5899004_Abundance	SRR5899005_Abundance	SRR5899006_Abundance	SRR5899007_Abundance	SRR5899008_Abundance	SRR5899009_Abundance	SRR5899010_Abundance	SRR5899011_Abundance	SRR5899012_Abundance	SRR5899013_Abundance	SRR5899014_Abundance	SRR5899015_Abundance	SRR5899016_Abundance	SRR5899017_Abundance
ko03430	105.0816149505	149.9420090408	152.4540474388	115.7761931241	67.2084868789	109.7688655863	206.7957939767	218.3395183455	62.4767802140	77.0530003068	65.9084413449	97.6690288358	135.5216451652	322.1148732787	158.4349443476	101.0544867328	76.6611997325	58.1773013628	54.4704794155	110.7241243832	149.7427913126	165.0450272018	302.9447857247	53.1474676478	201.7782705753	58.6932133405	44.7467220212	106.2302088940	117.3120325574	56.1958772556	276.8433499465	50.3966925068	205.0451663680	182.6443345052	50.1217438408	94.9305530043	56.1642901151	70.6222604712	62.8021671130	60.7465142946	67.7900348558	121.9697854549	85.7374687108	280.5371434545	112.6277778371	103.0558086236	155.5480358442	226.4785027539	72.2432364449	124.8221481804	141.5370836164	101.2941563220	114.0388101862	48.1490150348	79.2930824635	66.9996047027	96.8668607666	90.5577706745	76.5699834965	285.0422871588	49.4635447984	150.7957230800	342.2247996347	51.1664984455	53.2690234217	116.2264192167	47.4254784212	74.4913855611	316.7185020804	69.0529693796	555.9609314895	63.6254215425	91.5525198869	254.7488058239	339.0797519585	162.2555449534	74.9322011361	100.0510400604	94.4918701678	114.3090121098	63.2743289350	58.8986801949	62.5403534266	143.2907911826	297.9493051160	85.1032712025	52.1182223575	247.8761954271	44.9670781937
ko03440	121.7988391690	154.8290407710	187.6581729319	131.1458672801	82.8199508921	136.3084332585	236.6881759950	241.5670820843	83.6801049697	82.8117724203	72.9931340334	104.7730092588	168.2084552305	333.5226147619	176.9498580169	128.6698769034	103.8822972797	65.4502131213	61.1791157331	132.7525897589	163.7543520734	157.3661514205	297.2866197050	61.5773760212	203.1450796106	71.8481537703	44.7716217564	109.9817039328	146.9293263953	62.4376915177	266.6211200645	57.1311434345	200.3389225363	202.3913649688	64.0020950275	101.0379876049	66.5286637472	79.7330769236	85.7766256893	77.9268552627	88.4290752642	145.7660574222	92.8546978567	264.9399944102	146.8387502316	130.2074633121	170.0028055554	242.1834078244	88.2378167710	163.8040835267	169.5418686511	137.6514266512	119.8671457529	62.6712261302	100.7095815781	85.5989880934	111.7772961787	117.7697144694	95.2969835680	285.8234202988	58.9628227255	193.0196310253	298.6553427033	81.6386753064	86.7423374744	127.4250017795	50.6364777613	77.3282515635	339.3009708428	99.2003655313	566.2892945714	84.3239193598	95.4857655551	221.0674927908	305.8581030060	198.7100943569	96.8678221731	125.7339757189	113.2601088263	108.6989257952	67.0715064840	65.1525642304	72.0558314361	148.4715904285	278.2143913127	92.9051895108	57.4473222884	244.2739282418	52.0873808835
ko03450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2681406585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7586855840	0
ko04112	204.3588432991	184.4131923524	313.4668375839	221.3346741379	154.4438091515	233.3779091406	295.5244470331	285.1393349804	136.9282369069	85.5112772731	106.8332040971	168.5876340402	164.8399934522	382.9345580814	264.2116710311	225.8300039405	195.5464726804	111.3055542631	85.4427881504	220.5027756462	239.7935424967	175.7697847138	308.5930773988	89.2963962126	213.8271980125	131.6967908826	55.1659308077	148.5022057460	256.3525583061	72.4377243867	276.8094780714	77.7768163434	224.0101388238	296.4687786550	104.3061328365	150.1158707829	135.9217086788	108.0796969139	143.1467831166	116.9290666366	144.4862514552	256.4129168143	121.4826824494	364.9295862598	248.6722612525	173.0380321055	232.9485006506	328.7460671381	145.8766642274	289.8601807514	201.2666283566	181.1831462004	138.2628123018	103.9264499118	153.7345405758	118.1108228860	139.2867672174	151.6817452134	109.2317525448	311.9758132432	94.6976428256	319.8443359169	287.5396893025	130.8808811751	120.8603557618	183.3193963386	89.5290882535	104.7356744236	355.9162610292	168.7315825127	638.2874354065	135.0420307689	156.4475859955	197.6796206140	299.2319726324	315.7061523074	162.6521691023	226.0176769239	204.3522331863	119.9252500659	96.6131910185	84.7384198142	111.9883322695	164.3656329414	263.0777728875	117.6447272359	59.3047233034	263.9123112426	68.3029828463
ko04122	66.3051572103	70.7425131215	61.2050020421	74.5614491122	30.7111589334	41.4855054829	84.2783832362	76.8041520997	29.0852122018	68.3313161683	29.9264189163	66.6457957646	81.3108278331	216.3467103655	90.7461069607	54.3473218873	27.3371991412	35.1274484257	31.4559504744	47.9441983627	99.9014253478	60.0577823216	188.1831555945	26.7879250788	144.9888016792	24.7521410673	31.8340925134	88.7377427508	54.2645920282	39.4063713134	189.9572435557	27.4376753721	96.9031844425	123.6096667452	37.2165105787	57.5284001062	22.0283360414	37.1590544910	28.3879243341	23.5689879394	34.7739407108	53.2622605599	39.7404249958	274.1127067592	42.7733244195	48.6244188309	103.7615301592	122.3867510696	26.2562102444	41.3603885155	117.9735360819	38.8869265689	48.1362034513	38.5791461581	60.7210526148	41.9574556618	55.6724868894	32.4850384679	49.5621836542	146.6870836941	28.2913770434	71.0704254371	349.8797746113	21.6480120048	17.0187394398	81.6363884623	29.5122444592	49.0473841746	204.9402820297	27.5105843739	346.5561526612	20.3560105406	54.3944700525	265.1817118145	271.5813569676	63.4482468705	37.5086440301	47.5284001236	40.4166563784	49.8180330488	34.7106227810	50.2745902792	38.9285188802	63.9232091874	325.3503271504	42.5919498893	39.9413543071	100.4956491830	19.6300651560
ko04141	4.4467190795	8.1306965143	6.8779330287	4.0465877089	3.6057791028	6.4862809401	10.8147661278	13.4282890333	3.3422185800	1.2886087251	2.2471752477	3.9720338268	3.2810500837	14.3668473643	7.6606181738	0	0	0	1.9344946737	4.8868773004	6.1166327781	8.3470317333	10.8882605829	2.0252729318	8.1474288111	0	1.5851224707	3.8063485312	5.3246303531	3.0169656087	11.9004418319	2.6828416515	3.6064120031	5.7719075063	2.9064258590	3.2453141665	0	3.1504988374	0	1.9906275500	0	0	4.1199847978	9.6863953030	5.2058663723	4.7633929830	5.0823513920	9.2919488156	3.7750451358	6.0068765827	3.2748056541	0	3.2222191847	3.1363743221	0.7429874842	2.9780310859	3.6489736517	2.5844359382	2.7456559753	11.7936062800	2.3679136313	6.3053434383	11.0909788146	0	0	4.0635379464	2.2799975674	3.5433439124	7.1666808715	0	9.6196006277	3.1381487204	3.6182539601	0	8.0268052619	6.9057569442	0	4.6518533265	5.1664419906	5.7330900134	3.0236911280	1.5875239918	0	5.3765264145	7.7756899826	3.9400290429	1.9617878072	10.0905029867	1.7017681054
ko04145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2798592406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0141756414	0	0	0	0	0	0	0	0	0	0	0	0
ko04146	15.1631443416	41.3603542700	22.2840200965	14.9763619508	10.2931190025	20.5517342489	45.7169381185	49.3589046793	12.6118813215	13.9541825784	12.1453315690	14.9897836295	30.0042856883	80.4496033374	23.1001414664	15.9963923379	0	9.0017425937	9.6200474720	15.4813735792	25.4097342795	44.8089043673	59.9511714078	11.1766470997	47.3311742299	8.9502116509	11.3590088667	13.7393544031	17.9182090933	13.5239335520	63.5450954292	11.0837712170	24.4793444806	22.5101813850	10.2546954350	15.0636429835	0	13.5265273284	11.4435496351	12.0074628983	10.1184266798	17.7617317687	17.3706930788	42.7518975003	0	19.0331544504	24.9026715346	45.2022276611	14.5247152859	20.7261216347	19.3366737463	10.5884155552	26.4778143375	11.9841377480	13.8863272125	11.8416791236	18.3622038037	9.1908823627	18.3012038326	84.1025184685	9.4975508178	0	60.6286809387	0	0	19.6993057309	8.5047508868	17.5354414508	89.2215202840	10.9893247369	136.9965689311	12.5135352766	13.9599884667	46.4606178804	65.1759285548	23.1869339113	11.1688138132	14.9647617395	18.2920261450	30.3703231923	0	10.7833339873	9.0392266781	31.3037834607	51.6008244822	20.2406191568	8.0789886741	71.4943296013	9.0287805925
ko04210	0	0	0	0	0	0	0	0	0	0.1568889051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9829339698	0	0.7781349876	0	0	0.1233398826	0.6242124384	0	0	0	0	0	0	0	0	0	0	0	0	0.3543364640	0
ko04621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.0993387252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04626	45.6524658494	28.7090048232	65.7544338169	42.6477774851	29.7725760445	40.8244889016	48.3599459868	40.2325537340	47.3701524420	18.1720050494	22.9952234121	37.7036781641	41.7569889658	64.7935514909	55.3990559055	46.1425656952	34.5590020030	22.7622173088	27.8643335087	43.0555346573	49.3618133026	20.7547986816	55.9764822314	18.0683114050	29.4179398636	30.7740603190	9.0810760109	36.0711125761	44.9600933094	18.6082000317	42.2880433700	16.6115174600	28.2985010611	64.0281908123	32.7054878052	29.3863636610	28.6486898466	26.2674619462	45.1889008329	27.7861778010	27.6226520759	48.2913975211	25.8053260761	93.5615096526	48.1738002584	29.7691302478	40.2730434922	57.0264767391	31.5718611054	63.9234860576	48.1938773251	30.1768384406	17.5634049360	32.7628732096	67.4952255545	23.5299707532	33.9689907491	28.4453367198	17.9050958758	42.0373810010	29.3781451562	60.2041295838	64.9157868952	53.2451061213	41.7855257875	33.9993116733	18.9839947558	24.9657256154	65.6941414141	35.3290986675	79.6303015163	34.6704649880	32.3846899851	43.7348815111	68.0607641893	53.3065316155	36.5912548442	54.0921006950	35.4283233503	15.3139370125	21.4673408610	22.6991741656	29.2543942665	24.0427905882	59.2074611487	22.0036176583	15.3807273124	31.4280301269	14.3148006663
ko04910	10.7539315942	14.4547793240	17.1664162060	11.3082784636	6.9471347494	14.2799588574	20.6441768052	30.6484317981	7.6995223701	6.4685441068	6.0393537450	10.8419880059	12.7598615740	31.1773718505	16.2302912287	11.8094213494	7.9736483791	6.2016538944	7.4886369597	0	17.1714401344	17.0942603353	24.5388055991	5.6047321601	19.1483023421	6.2469530101	4.5614737166	10.0496142606	13.1546275565	6.3258269211	24.2120073100	4.7869792965	22.8758265530	16.0411861122	7.7364275187	11.8892014320	6.4824228117	7.1784358748	12.5445702142	5.7826269135	7.7334266792	12.3877386907	10.7983151418	0	13.0116178010	16.9734476613	15.2445858840	23.2720026017	8.2128538739	14.5618740918	12.9795287886	0	13.3006244971	8.2429499158	0	6.6667432724	9.4056216283	6.0977294966	10.7150177050	25.1146649334	6.2188532902	14.2980611757	26.8337674019	0	9.4291677661	11.6359597871	5.0239491590	8.3511683400	24.4789607307	7.4211924252	54.6788980429	6.8943750715	10.1588967567	0	26.1683951118	14.5687924929	9.4719629035	10.5514903486	12.2346352090	11.7441682458	6.5592956830	5.2702299306	5.9450264960	13.9242334107	28.7978519589	9.4124419834	5.3543093659	23.1055476062	4.4738668223
ko04974	4.1355754932	16.8425319460	7.9751309306	4.8513312416	3.8233701336	8.2032392964	19.4952177792	21.7610803612	2.4381819472	1.9627240757	2.4498343305	3.0448701256	5.9846188809	44.0090907651	6.0821421793	6.4706685214	4.8212198405	1.9041931358	1.0292785487	5.5215404448	6.5023903482	17.8299320000	14.8254346971	3.6288907304	24.8630708190	3.1805945525	2.6114747880	2.1516479653	7.9643790593	4.0293329572	25.0892966494	3.9651651535	2.2612991433	6.7996814918	2.0663924605	4.7474361762	2.7134287495	3.5151416202	4.6250495567	3.6217441803	3.9768917129	4.5760097852	7.9250549860	0	5.6364234042	10.2740432842	7.0708398046	15.1433125296	5.0356376141	8.2614702220	3.0172444202	6.1300903625	9.7214332679	2.3868305233	2.7932142478	3.7589935752	4.8003174832	5.6107001328	5.3743488366	35.9515237044	1.8267682619	7.3030781819	2.1386481643	3.7356633346	4.7276969085	6.0882100198	2.5630780538	4.2107993849	16.2268210061	4.5937054950	31.6909310337	4.3883622083	3.7908123846	0.4285820559	10.6468183448	9.0815644787	3.6462364121	5.0244477043	8.6077774819	13.4451454752	4.9274590652	1.7504327974	1.8373720912	12.8114775534	4.9403619053	7.4696863132	0.6761538222	26.4438844298	3.2716975002
ko05016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9999516981	0	0	0	0	0	0	0	0
ko05100	0	0	0	0	0	0	0	0	0	1.0345379916	0	0.5398542479	1.3162085451	0.1346979891	0.1897947969	0	0	0.1160297481	0	0.1912115037	0.8491765694	0	1.1162805678	0	1.5574417775	0	1.4979472345	0.1722248635	0	0	0.5159854450	0	0	0	0.2698431430	0	0	0	0	0	0	0.5232559079	0	2.5874537634	0	0	0	1.7573409256	0	0.0962448107	1.5875888828	0	0	0.3065478284	0	0.3145062881	0	0	0	0.4015960914	0	0	10.3150691378	0	0	0	0	0.7447294827	1.0644501005	0	16.6950392811	0	0	11.5533869666	14.6020673954	0	0	0	0	0	0	0.2566865583	0	0	1.9304689186	0	0.4397448938	0	0
ko05110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3481018475	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko05111	0	0	0	0	0	0	0	0	11.2261165335	0	0	0	24.3948637600	0	0	0	0	8.4358336035	0	0	0	0	0	0	37.1346261764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.2244721597	0	0	0	29.5264236842	0	0	31.6674861408	0	0	0	0	0	0	0	0	0	0	0	107.4806836968	0	0	0	0	0	0	0	92.8615592222	0	0	83.3673207638	85.7887933823	0	0	0	0	0	0	0	0	0	82.7227380251	0	7.6988447318	0	0
ko05120	14.4174767131	17.6024153264	19.4674922335	14.6602833779	8.8788489529	15.0572429460	26.2283489310	29.8223745524	13.1633539082	8.1558117500	6.9412992259	12.0107343478	16.1458351794	36.9209504530	18.7572317080	12.3775415425	12.8942277893	7.4201426271	6.3568527544	15.0324607856	19.6101581299	20.6036083896	32.5796645597	5.6197242903	25.1471582972	6.9238480557	5.5297749821	11.6524781921	18.0487712241	6.7190326154	34.8804454469	6.0354638225	26.6694475790	22.7604661674	8.4719334220	10.9691252682	7.5293076434	7.9257421113	10.7108594362	8.2351435591	8.9961534539	16.2873261941	10.7610311489	35.9319349926	16.4557841945	13.9232243563	22.1575816599	30.0861540995	9.0015584073	19.7357310878	17.9126216711	15.9612751174	14.5878563982	8.4552262125	7.8607820221	9.2660059865	10.9692971339	13.6798873140	8.2709023139	32.4014607028	5.5676113658	20.7417449720	38.1977115377	10.7063946611	13.0081622683	15.4409584060	5.6984489993	9.6919255673	33.8019392479	11.2435682225	66.0010617693	10.6333695194	10.9131058092	29.3099703655	38.9041949458	21.2923533528	9.8535706094	16.3919007280	13.0560775527	14.3932724714	7.7242388767	7.5238300865	7.9856651942	17.2586985553	41.4906040457	7.3519441467	5.0569779887	29.5451328278	4.9202253829
ko05130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4055302812	0	0	0	0	0	0	0	55.4382904171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko05131	0	0	0	0	0	0	0	0	0	0	0	0	0.7540553412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5896258216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.2049230249	0	0	0	0.5367066460	0	0	0	0	0	0	0.2159419511	0	0	0.6583209313	0	0	0	0
ko05142	0.3254169080	0	0.2560426800	0.2922960942	0	0	0.1245629768	0.5433357755	0	1.9751992105	0.5427588014	0.6807402748	2.0544420518	1.2599823377	0.3087684230	0.2209220582	0	0.2238821450	0.3807757822	0	0	0.2862097082	0.8812651706	0.7103652229	0.5663022398	0.1963281669	0.2501187803	0.1415755395	0.2833837099	0	1.6261822902	0	0.7584145516	0	0	0.5416507594	0.0981839223	0.7250358132	0	0.1823427429	0.2380044774	0.2055346126	0.2355508436	0	0	0	1.1416067031	0.8224143124	0	0	1.3700738205	0.2361273259	1.3582444469	0.1493848718	2.5150021919	0.3025414983	0.6600622667	0	0.5431779505	2.5666721726	0.1023945320	0.0785526663	5.1811162931	0.1679065067	0	0.7905702863	0	0.2262141225	9.0653300637	0	19.7503986101	0.0920470541	0.2586211972	3.8989535622	0	0.1770182648	0	0.1789186661	0.2396269449	0.1966068622	0	0.1272477081	0	0.8737277162	5.9002425710	0.5684582315	0.1715237240	0	0.7006082436
ko05143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3291557576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9251612296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.9788214842	0	0	0	0	0	0	0	0	0	0	0	0	3.4214693666	0
ko05146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3781468978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko05150	0	0	0	0	0	0	0	0	0	1.9439722663	0.4075337205	0	0	0	0	0	0	0	0	0	0.3733554456	0	0	0	0.3483467142	0	0	0	0	0	0	0	0	0	0	0.6510201703	0	0	0	0	0	0	0	2.8224188547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4754635174	0	0	0	0	0	6.4868255875	0	1.7344589527	0	0	0	2.9054471222	0	0	0	0	0	0	0	0	0	1.7736223820	0	0	1.4075320867	0
ko05322	0.0841599442	0	0	0	0	0	0	0	0.1732801376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0903059709	0	0	0	0	0	0	0	0	0	0.0795715729	0	0	0	0.0980350699	0	0.1928892597	0	0	0	0	0	0	0	0	0	0	0	0	0.0858180576	0.0961547939	0	0	0	0	0.1854361632	0	0	0	0	0	0	0	0	0	0	0
