pathway	taxa	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
PANTO-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	13.3534947622	3.385429657	0	1.8726829688	0	0	8.1838772548	0	1.6234485005	0	1.5159488707	0	0	0.4224563666	0	0	0	0	0
PANTO-PWY	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0	0	0	0	2.1207270945	0	0	0	0	0	0	0	0
PANTO-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	13.8776724034	0	1.6710253286	0	2.1969927857	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	g__Paraprevotella.s__Paraprevotella_clara	0	0	17.267375034	0	0	0	0	0	0	3.1218181625	0	0	0	0	0	0	0	3.1154545541	0	0
PANTO-PWY	g__Paraprevotella.s__Paraprevotella_xylaniphila	0	0	0	0	0	0	0	0	0	0	1.3190431425	0	0	0	0	0	0	0	3.0166749301	0
PANTO-PWY	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	3.7810481302	3.7828000984	0	0	0	0	0	0	0	0	0	1.6786736863	0	1.0010246794
PANTO-PWY	g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7728379002	0	0	0
PANTO-PWY	g__Roseburia.s__Roseburia_hominis	0	0	0	9.5714664359	0	0	1.7495220778	0	0	2.0264054243	0	0	0	5.9037847919	0	1.261482408	0	0	0	0
PANTO-PWY	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	3.3586275986	0	0	0	20.2045639463	23.2216311119	0	0	11.3723534138	0	0	0	0	0
PANTO-PWY	g__Ruminococcus.s__Ruminococcus_callidus	0	0	0	1.7821330121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	g__Ruminococcus.s__Ruminococcus_lactaris	0	0	0	0	0	0	0	0	0	2.9349945446	8.3153473248	0	0	0	0	0	0	0	0	0
PANTO-PWY	unclassified	370.2239783067	236.8532351814	120.7281586162	645.8838760978	386.805554129	79.4642071906	137.4672399847	5.9683779653	165.2125724883	277.1459738515	113.226368003	147.4453312342	17.4451093325	139.5820045361	156.488374852	221.3889661467	200.3588875685	0.3542289256	148.0094354977	195.9213847026
PANTOSYN-PWY	g__Akkermansia.s__Akkermansia_muciniphila	0	0	21.1400397969	0	0	0	25.7628411946	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTOSYN-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2531519993	0
PANTOSYN-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	8.8013632609	0	0	0	0	0	0	11.1659561589	0	0	0	0	0	0	4.9325890683	0
PANTOSYN-PWY	g__Escherichia.s__Escherichia_coli	0	0	7.7338643515	0	4.5178195594	0	0	0	0	0	4.7266733404	27.7466701757	42.6575089644	8.2148583122	4.0158295359	0	2.4929991155	0	6.9719880487	0
PANTOSYN-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	5.5237332075	0	0	0	0	0	0	16.1089374603	5.2446753885	0	0	0	0	0	2.1054546573	0
PANTOSYN-PWY	g__Megamonas.s__Megamonas_funiformis	0	0	0	0	0	1.8763937333	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTOSYN-PWY	g__Megamonas.s__Megamonas_rupellensis	3.4078873462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTOSYN-PWY	g__Megasphaera.s__Megasphaera_elsdenii	0	0	0	5.8217721757	0	0	0	0	0	0	0	0	0	0	0	0	13.4445812652	0	0	0
PANTOSYN-PWY	g__Roseburia.s__Roseburia_hominis	0	0	0	5.2515815931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTOSYN-PWY	unclassified	231.5421227385	113.0182265695	55.8449973897	264.6435716886	173.7748313925	40.9601431352	83.7610710582	0	91.1718332725	103.4465493587	64.2881470931	92.5154557523	13.5373404025	78.6986346082	94.3904810363	87.32697729	94.7449369727	0	62.8183821506	98.1307936121
PENTOSE-P-PWY	g__Clostridium.s__Clostridium_clostridioforme	0	0	0	0	0	0	0	0	0	0	0	0	1.680879802	0	0	0	0	0	0	0
PENTOSE-P-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5358312463	0
PENTOSE-P-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	1.1470821705	4.8897788458	0	0	0	0	0	0	15.9154392848	0	0	0	0	0	0	5.0119888948	0
PENTOSE-P-PWY	g__Escherichia.s__Escherichia_coli	0	0	9.2211407533	0	3.4101928467	0	0	0	0	0	6.2776311928	34.6469754588	36.007090466	8.3675667822	2.393708502	0	1.0870448683	0	6.7034382893	1.5595097161
PENTOSE-P-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	3.2984757645	0	0	0	0	0	0	17.8867867873	7.1957959908	0	0	0	0	0	0	0
PENTOSE-P-PWY	g__Lactobacillus.s__Lactobacillus_mucosae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8287325852
PENTOSE-P-PWY	unclassified	20.7821427899	0	0	7.9401845876	0	0	0	0	0	3.6607358332	5.9580408481	0	0	12.2291915566	0	8.7904919156	8.7267785693	0	0	7.2582371527
PEPTIDOGLYCANSYN-PWY	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	2.4534900391	0	3.2670712181	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Alistipes.s__Alistipes_finegoldii	0	21.6845240105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.3723161466	0	0
PEPTIDOGLYCANSYN-PWY	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2421552745	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Alistipes.s__Alistipes_onderdonkii	0	0	19.0394843231	0	0	0	0	0	0	2.5278055889	0	0	0	0	0	0	0	2.1858001736	0	0
PEPTIDOGLYCANSYN-PWY	g__Alistipes.s__Alistipes_putredinis	0	0	84.5945342758	0	0	0	0	0	0	3.2478440338	0	27.3211398703	0	1.8447978014	0	0	0	25.1759917739	0	0
PEPTIDOGLYCANSYN-PWY	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2844724722	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Alistipes.s__Alistipes_sp_HGB5	0	10.722601008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Bacteroidales_noname.s__Bacteroidales_bacterium_ph8	0	10.2680894039	3.8751700138	4.4935800458	0	0	0	0	0	0	0	0	0	0	0	3.4560305586	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Bacteroides.s__Bacteroides_caccae	0	71.4974864389	26.0863780759	0	0	0	0	15.2083025348	0	0	2.6010657192	85.0502407328	0	0	4.3509278648	0	0	8.1206142366	0	0
PEPTIDOGLYCANSYN-PWY	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	1.8942128137	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Bacteroides.s__Bacteroides_coprocola	0	9.3815145069	0	0	0	0	0	0	0	0	0	32.0903693306	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0	0	0	0	0	0.9894858773	7.7638092709	0	0	0	0	45.8314909107	0	0
PEPTIDOGLYCANSYN-PWY	g__Bacteroides.s__Bacteroides_fragilis	0	7.3439481057	1.2822408766	0	0	0	0	28.9597771127	0	0	0	94.5660009965	40.291713451	0	9.2722582505	0	0	1.9299855575	0	0
PEPTIDOGLYCANSYN-PWY	g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	0	23.0712382962	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Bacteroides.s__Bacteroides_nordii	0	0	0	0	0	0	0	0	0	0	0	0	2.4874281153	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Bacteroides.s__Bacteroides_ovatus	0.940411057	26.0010074371	19.5763577733	0	0	0	0	14.5940457315	0	0	0	12.5408630628	0	0	4.142745941	0	0	109.575205772	0	0
PEPTIDOGLYCANSYN-PWY	g__Bacteroides.s__Bacteroides_plebeius	0	60.3746911992	437.8017654225	0	0	0	0	0	0	9.2565056539	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Bacteroides.s__Bacteroides_salyersiae	0	0	0	0	0	0	0	0	0	2.9359126219	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Bacteroides.s__Bacteroides_stercoris	0	0	73.6623508323	0	0	0	0	0	0	5.9149065993	0	0	0	5.0521048492	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	18.0390139053	1.8172039512	0	0	0	0	4.8784826686	0	0	0	4.0192903269	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Bacteroides.s__Bacteroides_uniformis	0	14.6879870088	29.1148427357	0	12.7907862146	0	0	19.739389258	1.9431483958	2.4956138628	0	25.0863407332	25.4042511423	4.8207448424	9.0966493279	0	0	66.0216848213	0	0
PEPTIDOGLYCANSYN-PWY	g__Bacteroides.s__Bacteroides_vulgatus	6.3167216966	63.2875212489	86.0663388044	0	0	0	0	109.4230710384	0	4.8167805251	0	20.0802635557	61.5135553198	0	14.1880811788	0	0	0	6.0100893709	0
PEPTIDOGLYCANSYN-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	1.5576651168	0	0.8463482964	0	39.8284189937	0	0	37.6254280929	0	3.6341888533	1.1870724607	20.2538765722	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Barnesiella.s__Barnesiella_intestinihominis	0	23.2823633061	14.6539224549	0	0	0	0	3.4163063751	0	1.7000158819	0	0	0	1.9805313697	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Blautia.s__Ruminococcus_gnavus	0	0	0	0	0	0	0	0	0	0	0	0	4.1212545937	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Blautia.s__Ruminococcus_obeum	0	0	0	0	0	0	0	0	0	0	6.7007297002	3.3759454366	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	0	0.98146953	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	4.2840985078	1.021728407	0	0	0	0	0	0	0	0	0	0	0	1.2557527494
PEPTIDOGLYCANSYN-PWY	g__Clostridium.s__Clostridium_sp_L2_50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.0786143407
PEPTIDOGLYCANSYN-PWY	g__Collinsella.s__Collinsella_aerofaciens	0	0	0	0	15.1394046062	0	0	0	0	0	0	22.2797382151	0	0	13.9598691532	0	0	0	5.962451823	4.1970010717
PEPTIDOGLYCANSYN-PWY	g__Coprococcus.s__Coprococcus_comes	0	0	0	0	0	0	1.6739688962	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Dialister.s__Dialister_succinatiphilus	0	0	0	0	0	0	0	0	9.3656250349	11.6320490135	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Dorea.s__Dorea_formicigenerans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2134911484	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Dorea.s__Dorea_longicatena	0	0	0	0	0	0	0	0	0	0	0	1.5111314629	0	0	3.9272542249	0	1.0485288132	0	0	1.3388570861
PEPTIDOGLYCANSYN-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7073551687	0
PEPTIDOGLYCANSYN-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	1.7394906485	9.6906654511	0	0	0	0	0	0	13.8384815673	0	0	0	0	0	0	5.4574612497	0
PEPTIDOGLYCANSYN-PWY	g__Escherichia.s__Escherichia_coli	0	0	7.6520104786	0	2.6665236874	0	0	0	0	0	3.4691018765	21.2849465011	37.7802753267	8.675783861	1.7740641721	0	1.4207570707	0	5.5944006579	1.2320626157
PEPTIDOGLYCANSYN-PWY	g__Eubacterium.s__Eubacterium_ventriosum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4212723428	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	15.5359797781	16.8841964103	32.6809091216	6.9690713334	6.0179946389	2.5967685233	25.1481908881	36.0175469074	6.7891158206	12.6380351045	8.2996098811	64.0223536375	46.2192360921	21.4664145439	27.1965910776	16.75578927	4.2583217744	19.9705885254	27.579438691	10.2794598002
PEPTIDOGLYCANSYN-PWY	g__Flavonifractor.s__Flavonifractor_plautii	0	0	0	0	0	0	0	0	0	0	0	0	10.0417499758	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	1.5831795261	9.8974067213	0	2.2802899412	0	0	1.5614353683	0	2.5114507425	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	3.7579012583	0	0	0	0	0	0	13.0721629442	4.0710681725	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Lactobacillus.s__Lactobacillus_ruminis	0	0	0	2.0842515001	0	0	0	0	0	0	0	0	0	0	2.0400891018	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Megasphaera.s__Megasphaera_elsdenii	0	0	0	10.3776225638	0	0	0	0	0	0	0	0	0	0	0	0	9.2335636519	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Mitsuokella.s__Mitsuokella_multacida	0	0	7.5217404665	0	0	0	0	0	2.231075877	0	5.4603610181	0	0	0	0	0	7.7697209674	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Odoribacter.s__Odoribacter_splanchnicus	0	18.2044192699	9.0057246755	0	0	0	0	3.4831043893	0	0	0	4.6191984088	0	0	0	0	0	2.2950706745	0	0
PEPTIDOGLYCANSYN-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	15.2752924377	4.0069081148	0	2.0906294781	0	0	4.4935194027	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	8.8021774142	0	1.4044096806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Paraprevotella.s__Paraprevotella_clara	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4522262924	0	0
PEPTIDOGLYCANSYN-PWY	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	1.3609444273	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5131140798	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Prevotella.s__Prevotella_copri	753.6489881153	0	0	30.8920066772	259.3706339195	605.2326095295	0	0	68.5908176234	0	89.0496344131	0	0	103.8622651838	79.2035941798	461.9475835919	210.8994853795	0	18.8758913257	241.1800379353
PEPTIDOGLYCANSYN-PWY	g__Prevotella.s__Prevotella_stercorea	0	0	0	2.2910970865	61.3426722412	26.9408032194	0	0	0	0	0	0	0	63.3912224526	0	0	12.3690695363	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Roseburia.s__Roseburia_hominis	0	0	0	0.7471243437	0	0	0	0	0	1.6322864885	0	0	0	2.0552295324	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Ruminococcus.s__Ruminococcus_lactaris	0	0	0	0	0	0	0	0	0	0	5.4092135112	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7667026464	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Sutterella.s__Sutterella_wadsworthensis	2.7432731066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Treponema.s__Treponema_succinifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42.0602350817	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Veillonella.s__Veillonella_atypica	0	0	0	0	0	0	0	0	0	0	0	3.2281483543	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Veillonella.s__Veillonella_dispar	0	0	0	0	0	0	0	0	0	0	0	9.5429425	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Veillonella.s__Veillonella_parvula	0	0	0	0	0	0	0	0	0	0	0	15.6797110387	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Veillonella.s__Veillonella_sp_6_1_27	0	0	0	0	0	0	0	0	0	0	0	15.4425231894	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	unclassified	603.8941036906	257.9455771738	155.2076587594	734.0829204514	406.3232878543	201.0020496582	250.789809573	7.1692444944	249.024992721	279.2704315677	187.2198614379	162.8313660585	39.9324520784	308.3462068947	502.4060368374	339.8330265409	347.3993651824	9.2315657036	196.8942633249	246.7996429786
PHOSLIPSYN-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	1.8369194847	9.3326562245	0	0	0	0	0	0	11.5706109512	0	0	0	0	0	0	7.6497610962	0
PHOSLIPSYN-PWY	g__Escherichia.s__Escherichia_coli	1.3944010909	0	6.7058073917	0	1.7618130965	0	0	0	0	0	8.8761986385	21.79089229	32.4516468215	11.344220877	2.0347071153	0	0	0	3.9272314176	0
PHOSLIPSYN-PWY	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	11.6044029338	0	0	0	1.5851439771	0	0	3.9904018571	0	0	0	0	1.7433820652	0	0	0
PHOSLIPSYN-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	4.8094118141	0	0	0	0	0	0	8.5182560042	4.7741755654	0	0	0	0	0	1.1585654616	0
PHOSLIPSYN-PWY	unclassified	10.655203949	36.6484607723	9.3993768281	326.9314113685	51.8694569255	0	16.8901759725	0	38.5182656536	56.9416938034	14.5022000716	31.4677763935	23.5882926274	21.9848755444	22.916046823	98.2530057481	52.1086226982	0	18.0086258353	47.5272454905
POLYAMINSYN3-PWY	unclassified	96.9120066331	40.9339386806	18.0134817552	27.6387034537	42.0057710623	9.6173406576	9.7468293986	0	0	0	22.1027892093	10.6435009148	0	0	7.765249661	54.5019426095	6.2893356303	0	0	17.6431480975
POLYAMSYN-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0111978492	0
POLYAMSYN-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	10.8706950238	0	0	0	0	0	0	11.8165883685	0	0	0	0	0	0	5.8923335559	0
POLYAMSYN-PWY	g__Escherichia.s__Escherichia_coli	0	0	4.7653416933	0	4.4127911622	1.6111514392	1.593422938	0	0	0	6.5387687455	28.3520775774	44.4799145146	6.7124346997	3.8424290862	0	1.8506717375	0	4.046837614	1.8633880629
POLYAMSYN-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	4.9192529163	0	0	0	0	0	0	15.989288747	6.7503188771	0	0	0	0	0	0	0
POLYAMSYN-PWY	g__Megamonas.s__Megamonas_funiformis	15.213979446	0	2.0967630065	0	0	2.2403446911	0	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYAMSYN-PWY	g__Megamonas.s__Megamonas_hypermegale	6.1686405821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYAMSYN-PWY	g__Megamonas.s__Megamonas_rupellensis	7.6280513638	8.9216261618	0	0	2.8528801424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYAMSYN-PWY	g__Mitsuokella.s__Mitsuokella_multacida	0	0	13.2454720712	0	0	0	0	0	6.8852717316	0	12.2231740945	0	0	0	1.8835528245	0	15.0648155591	0	0	0
POLYAMSYN-PWY	unclassified	43.4001352708	36.8673645552	28.1039432228	62.4011128424	14.5540166607	8.3350369934	43.7341607428	4.3541297038	27.0951015918	37.431922386	27.3562540413	27.5806694172	4.8883279398	23.627366334	43.1881494692	54.1091991281	21.9740360377	0	12.7205570159	30.6183835677
POLYISOPRENSYN-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	1.2491749209	0	0	0	0	0	0	7.2972161409	0
POLYISOPRENSYN-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	9.7950084328	0	0	0	0	0	0	10.6771503746	0	0	0	0	0	0	2.1082808196	0
POLYISOPRENSYN-PWY	g__Escherichia.s__Escherichia_coli	0	0	8.0235844328	0	5.4918678976	0	0	0	0	0	6.2855398954	26.0904319641	34.5617739755	8.343664179	5.0729158037	0	1.4658035606	1.4435221127	4.3936486852	2.5131735182
POLYISOPRENSYN-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0	0	0	0	0	0	0	0	3.3053959439	0	0	0	0	0	0	0
POLYISOPRENSYN-PWY	unclassified	19.7439695006	18.5549813263	0	22.8228865004	11.7774285521	10.3393159992	0	0	0	6.2168648877	4.3294948122	5.2752172004	0	3.71712241	4.2434951471	10.2012621087	9.1548897138	0	2.9777923997	0
PPGPPMET-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9902533926	0
PPGPPMET-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0.8836911158	0	1.3449896643	10.538729151	0	0	0	0	0	0	16.5664166916	1.1021924648	0	0	0	0	0	5.5739480677	0
PPGPPMET-PWY	g__Escherichia.s__Escherichia_coli	0	0	8.9072384814	0	3.0087286039	0.6715075428	2.3799772833	0	0	0	7.1157870013	22.862543173	30.5520509503	10.9308296158	3.7654157126	0.4394953235	1.9562443492	0	6.3943828548	0
PPGPPMET-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	5.2167646761	0	0	0	0	0	0.9329523804	13.987735367	6.5496181597	0	0	0	0	0	0.8887298584	0
PPGPPMET-PWY	unclassified	86.1005382512	51.6924493597	16.0292451285	164.8248117717	67.2829351034	37.9725420529	21.1958641889	0	41.2114603896	41.0826788639	24.1950094708	6.0055860892	0	31.1628091731	56.2245728542	78.6449758701	65.0077220243	0	22.1335046864	24.6980664617
PROPFERM-PWY	unclassified	10.1654711889	8.58165976	4.0937922776	0	0	0	0	0	0	0	0	0	0	0	1.8090711758	0	0	0	0	4.9648656142
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	1.3841738034	0	0	2.9151929349	0	0	0	0	0	0	11.6688126088	5.27373991	0	0	0	0	0	2.0418498931	0
PRPP-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0	0	0	0	0	0	0	12.0092533262	0	0	0	0	0	0	5.0732990382	0
PRPP-PWY	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0	0	0	4.3512550547	14.6473670198	24.462795263	0	0	0	0	0	0	0
PRPP-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0	0	0	0	0	0	0	7.8216461625	3.8800267194	0	0	0	0	0	0	0
PRPP-PWY	unclassified	0	61.0720321007	0	56.7094737882	0	0	0	0	0	0	0	0	0	0	0	0	84.1166111605	0	0	0
PWY-101	unclassified	0	0	0	0	0	0	0	0	0	0	2.9036406065	0	0	0	0	0	0	0	0	0
PWY-1042	g__Akkermansia.s__Akkermansia_muciniphila	0	3.3256796549	21.1030709815	0	0	0	30.2143780321	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	g__Alistipes.s__Alistipes_finegoldii	0	21.7568589131	0	0	0	0	0	0	0	0	0	0	0	1.3555308639	0	0	0	14.1985548603	0	0
PWY-1042	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0924675963	0	0	0	0	0
PWY-1042	g__Alistipes.s__Alistipes_onderdonkii	0	0	36.1656027806	0	0	0	0	0	0	3.2158283093	0	0	0	0	0	0	0	2.0009957461	0	0
PWY-1042	g__Alistipes.s__Alistipes_putredinis	0	0	111.2950734308	0	0	0	0	0	0	5.6616245505	0	30.1907814579	0	3.9370770001	0	0	0	36.8766466623	0	0
PWY-1042	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6366985417	0	0	0	0	0	0
PWY-1042	g__Alistipes.s__Alistipes_shahii	0	0	8.2183831834	1.8599453661	0	0	0	0	0	0	0	20.7079874212	0	0	0	0	0	0	3.8228476781	0
PWY-1042	g__Alistipes.s__Alistipes_sp_HGB5	0	18.9337181694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	g__Bacteroidales_noname.s__Bacteroidales_bacterium_ph8	0	12.5529519928	9.7534120274	9.532602732	0	0	0	0	0	0	0	0	0	0	0	3.3051047194	0	1.8833054349	0	0
PWY-1042	g__Bacteroides.s__Bacteroides_caccae	0	107.4788968715	45.6506415926	0	1.865506353	0	0	31.5831571627	0	4.1037424797	6.4039786379	132.6912492903	0	0.4793849424	9.9212216621	0	0	34.6936677491	1.3469553439	1.484268224
PWY-1042	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	0	0	12.3914729372	0	0	0	0	0	0	0	0
PWY-1042	g__Bacteroides.s__Bacteroides_coprocola	0	20.0690964139	8.6197388943	0	0	0	0	0	0	0	0	52.466946318	0	0	0	0	0	0	0	0
PWY-1042	g__Bacteroides.s__Bacteroides_dorei	0	22.3470148058	0	3.9879539535	0	0	0	0	0	0	6.8653217651	9.6642226805	59.4009707834	2.15373102	0	0	0	91.0052800518	1.9806503926	0
PWY-1042	g__Bacteroides.s__Bacteroides_eggerthii	0	0	9.5651479312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0550879378	0
PWY-1042	g__Bacteroides.s__Bacteroides_fragilis	0	10.4496789589	2.3311089725	0	0	0	0	45.2111032437	0	0	0	151.8774530581	60.9708403082	0	18.1822358109	0	0	4.2744208844	0	0
PWY-1042	g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	2.4519760664	34.6803639493	0	0	0	0	0	0	0	0
PWY-1042	g__Bacteroides.s__Bacteroides_massiliensis	0	27.8761392798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0370674597	0
