function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
K01155	0	10.025	43.434	19.773	5.587	23.403	14.259	0	5.995	13.993	0	11.424	0	22.681	9.305	0	13.026	0	13.493	9.352
K01156	451.714	89.925	199.685	151.448	230.222	569.407	48.569	41.944	196.644	140.931	67.521	121.485	227.256	177.819	144.047	138.224	455.756	12.782	125.149	114.876
K01159	725.99	452.925	562.664	337.337	409.019	440.988	158.81	240.84	160.024	229.721	143.169	569.542	449.602	280.424	294.513	355.926	442.139	257.614	195.042	255.002
K01160	0	0	6.323	0	0	3.571	0	0	0	0	6.938	12.519	39.302	7.829	4.098	0	0	0	13.051	0
K01163	98.494	20.932	60.007	57.703	13.779	10.972	94.654	15.405	15.632	30.863	28.263	97.527	1.858	54.354	19.032	43.526	70.169	8.796	23.606	37.126
K01166	0	0	0	0	1.678	0	3.339	0	5.054	1.511	0	5.486	1.691	0	0	0	1.506	0	0	0
K01169	0	0	6.053	2.827	13.689	5.603	0	1.522	0	0	4.334	30.256	47.237	4.181	1.395	0	0	1.412	10.227	2.971
K01173	84.089	108.078	14.709	36.5	60.805	62.887	0.761	5.601	20.422	50.634	7.242	20.001	0	2.66	23.118	18.567	125.881	1.426	19.945	15.538
K01174	0	0	0	0	0	0	0	0	0	0	0	0	1.873	0	0	0	0	0	0	0
K01175	0	1.546	7.867	5.057	15.089	0	0	0	0	3.358	4.724	36.135	33.064	0	2.577	0	7.853	3.157	9.379	1.481
K01176	86.525	93.638	27.24	70.008	107.967	36.999	19.88	27.765	16.65	33.666	36.252	214.571	128.807	33.902	32.047	14.798	85.275	5.888	47.911	23.365
K01179	122.453	52.295	73.023	128.106	153.831	58.167	61.808	27.882	38.713	40.657	114.169	188.262	70.965	154.112	88.672	26.418	23.546	108.128	91.877	80.078
K01181	0	0	2.678	6.64	1.629	0	0.948	0	14.145	42.674	0	1.772	0	0.463	1.617	0	60.944	0	1.554	0
K01182	85.16	46.156	155.138	34.649	79.541	6.598	164.179	37.74	19.125	37.585	155.93	251.032	48.232	132.163	131.977	17.83	48.266	38.834	63.191	59.57
K01183	12.909	113.472	130.255	2.22	24.982	0	41.535	152.345	1.258	14.786	15.502	128.99	267.76	7.021	34.526	0	0	103.315	35.061	0
K01185	0.78	0	26.189	0	3.311	0	1.596	1.927	0	0.716	12.297	70.487	96.057	0.97	37.478	0	1.527	2.334	9.729	3.945
K01186	34.75	485.161	669.706	14.717	155.275	22.36	46.75	339.895	18.812	95.165	49.456	446.368	352.447	16.08	79.52	8.974	15.158	381.699	30.033	6.27
K01187	254.964	318.67	232.361	156.363	300.784	126.155	93.747	203.958	92.907	187.057	146.418	518.948	153.265	178.724	219.22	78.256	121.422	54.404	120.001	122.691
K01188	0	0	0	2.086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K01190	689.348	1556.316	1587.139	414.934	734.83	509.707	170.147	415.098	266.675	347.684	344.711	1034.439	580.491	364.711	415.654	249.479	594.945	611.16	277.627	263.78
K01191	3.538	0.397	0	0	4.026	0	0.976	0	0	3.808	0	6.566	0.796	10.905	8.746	1.912	0	7.005	16.169	11.992
K01192	2.635	36.008	26.816	7.228	0.975	0	7.125	55.088	5.089	17.487	18.019	26.626	1.75	4.682	16.143	0	8.331	50.131	10.171	0
K01193	163.477	2.952	34.383	46.069	125.984	1.76	55.096	3.675	8.468	72.388	233.144	275.36	69.327	345.432	165.421	22.417	122.289	6.803	144.507	120.155
K01194	1.027	45.019	12.26	3.284	36.096	0.651	1.295	0	0	4.89	13.021	84.186	67.561	13.884	5.718	1.272	0.65	19.803	27.457	2.396
K01195	14.279	12.243	0.365	47.581	32.179	15.372	28.845	9.573	11.154	22.912	7.229	31.974	12.978	9.05	20.605	2.764	13.088	0.876	3.183	9.658
K01197	105.664	351.051	468.648	46.666	107.755	92.3	1.428	139.215	30.27	86.11	17.39	209.802	204.484	65.343	44.006	26.222	86.697	8.921	24.471	28.488
K01198	831.627	702.13	510.236	215.978	498.08	709.69	63.773	70.621	214.189	470.944	144.669	159.151	12.701	128.135	270.11	488.17	488.728	116.713	95.782	271.505
K01200	46.359	18.97	0.827	31.069	58.942	23.304	13.413	0.898	11.446	37.295	125.635	105.946	33.15	126.018	47.848	12.325	58.553	0	43.24	48.014
K01201	6.305	7.879	25.704	11.862	10.722	14.618	3.311	31.956	2.95	3.821	32.51	28.783	2.454	0	10.217	1.633	10.313	39.017	8.887	8.065
K01202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.578
K01205	73.038	240.833	450.478	42.555	70.292	52.116	5.027	106.718	7.03	78.715	9.045	7.008	179.598	1.922	38.368	16.169	49.684	42.877	22.913	14.878
K01206	397.477	1253.25	1393.08	201.956	283.69	336.446	68.799	380.173	57.952	209.08	106.337	575.419	683.237	121.901	176.217	122.912	293.575	142.546	115.198	85.859
K01207	222.186	37.711	96.136	102.139	81.229	2.576	183.997	7.196	19.707	67.468	143.504	291.162	76.499	170.033	101.061	45.231	123.757	15.726	111.584	134.54
K01208	0	0	0	0	0	0	0	0	0	0	3.253	0	0	2.315	0	0	1.549	0	0	0
K01209	923.476	944.32	707.961	271.772	609.498	792.999	89.582	202.656	246.443	609.311	284.87	361.331	261.908	308.632	397.584	524.869	465.123	281.501	196.123	322.887
K01212	0	0	0	0	0	1.884	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K01215	12.572	0	2.527	3.38	1.039	0	1.701	0	0	2.41	1.869	1.559	0.879	2.335	2.46	0	3.751	0	1.843	4.701
K01216	3.301	113.858	30.297	24.588	24.821	0	0	26.497	0	9.069	8.296	211.614	43.097	0	17.422	0	0	9.509	2.669	0
K01218	112.251	179.764	983.521	146.85	125.428	91.382	32.428	56.036	31.81	73.466	80.718	236.923	81.038	43.581	106.429	34.484	36.354	235.641	21.622	13.184
K01220	17.445	0	0.739	1.523	44.615	1.52	0.789	0	0	0	0	61.636	8.631	10.01	38.872	3.039	0.775	0	20.202	10.17
K01222	5.353	16.87	18.32	4.109	57.366	0	16.653	4.31	0.783	6.047	7.331	97.735	77.766	20.218	41.583	6.692	1.583	9.836	39.544	23.539
K01223	129.891	34.367	83.841	88.85	127.504	14.873	66.086	58.643	32.02	91.799	97.025	376.83	755.513	145.628	211.907	43.617	82.58	58.491	191.178	159.646
K01224	112.357	116.49	96.233	93.433	174.67	80.482	44.912	2.131	32.334	307.497	213.123	195.07	61.673	127.44	116.384	36.445	198.348	6.799	73.885	44.323
K01226	35.283	13.77	24.946	3.237	35.47	2.559	11.937	0	8.576	9.945	24.8	100.833	75.205	20.62	42.913	10.836	15.425	6.972	42.523	15.388
K01232	24.764	9.565	63.119	0.817	33.331	0.84	10.258	2.873	0	0	11.409	91.739	42.047	41.671	9.903	0	2.463	0	29.321	41.881
K01234	0	0	0	0	0	0	0	0	0	0	3.253	1.076	0	2.315	0	0	1.549	0	0	0
K01235	5.715	159.725	440.264	39.339	48.185	28.819	3.035	81.226	0.678	51.338	3.53	18.278	182.47	2.572	22.58	9.865	26.701	40.217	8.803	2.093
K01239	1.228	0	0	7.956	3.539	5.081	0	0	0	0	1.226	10.894	2.365	2.017	10.385	3.534	7.24	0	0	2.495
K01241	8.705	0	8.287	2.958	1.536	4.396	2.958	0	0	0	4.543	16.033	35.139	4.476	2.977	0	10.966	0.794	5.055	0
K01243	66.898	57.395	97.046	131.042	84.018	11.864	145.954	27	60.685	84.327	59.765	260.054	137.459	98.147	224.349	52.267	100.073	32.717	199.097	61.586
K01246	57.903	24.206	48.991	54.029	60.193	26.649	78.926	13.289	35.071	42.878	32.564	163.029	43.661	62.845	130.709	26.339	88.586	5.42	52.467	4.234
K01247	20.222	36.889	108.831	24.818	21.656	0	77.772	42.752	4.925	14.604	30.304	86.944	27.646	21.407	29.433	18.058	40.044	16.013	30.21	23.543
K01250	1.48	23.402	12.601	5.533	9.217	1.166	3.212	0	0	0	9.932	36.3	31.333	11.367	1.182	5.947	1.463	9.281	5.477	1.554
K01251	53.189	208.849	242.594	39.489	62.631	4.412	75.123	118.516	39.606	54.347	55.711	368.662	92.183	27.75	47.649	17.295	23.902	200.031	25.706	29.908
K01252	0	0	5.58	0	2.548	0	1.408	0	0	0	8.365	17.528	39.465	9.561	4.214	0	0.275	0	2.691	0
K01255	136.972	30.88	45.645	35.936	33.413	0.689	3.582	1.543	0.722	0	6.482	158.815	164.196	11.305	20.315	7.427	17.354	1.743	14.212	55.152
K01256	3.605	37.744	41.373	74.276	19.459	0.823	14.048	4.548	5.209	3.608	12.783	65.469	48.844	8.598	24.48	10.434	1.62	4.991	14.909	4.927
K01258	795.281	659.287	816.282	332.264	487.36	570.662	59.502	161.647	139.049	223.69	123.196	531.617	125.74	251.577	222.853	537.497	423.842	233.574	102.295	297.499
K01259	929.751	765.624	10.773	258.059	585.436	824.396	5.307	1.215	284.563	568.972	155.792	15.056	0	131.965	139.096	561.989	353.823	0	105.877	266.427
K01261	0	0	0	0	2.056	0	0	0	0	1.002	0	3.198	2.143	5.164	0	0	0	0	0	1.089
K01262	318.343	313.804	362.934	204.227	324.846	124.405	143.909	192.584	99.23	202.941	114.674	540.126	229.489	128.809	235.55	150.096	178.941	311.69	176.652	100.483
K01265	1388.828	1502.503	1938.982	850.457	1292.503	1050.138	546.303	682.404	437.928	907.88	515.104	1255.945	841.097	725.897	776.577	587.737	891.239	660.215	448.471	533.233
K01266	7.35	11.89	23.95	11.939	12.114	3.16	43.055	32.338	2.115	3.058	19.656	30.511	8.675	29.834	27.025	19.306	4.278	12.261	24.719	11.119
K01267	185.158	80.499	116.006	81.839	104.486	47.14	190.431	58.65	30.581	72.734	169.905	231.572	119.108	168.137	138.222	77.535	113.566	27.848	120.277	102.091
K01269	13.768	4.112	6.607	6.258	21.475	0	5.227	0	2.18	5.755	4.308	36.412	2.892	9.67	58.922	3.267	2.701	0	15.812	20.633
K01270	645.557	870.527	1146.575	208.677	540.983	449.66	32.445	454.463	113.191	210.116	128.596	829.464	624.643	307.115	198.315	315.573	351.353	490.603	118.219	265.405
K01271	24.243	20.703	11.693	15.861	57.449	6.405	15.992	0.846	3.649	10.409	14.922	88.015	49.249	16.326	25.506	11.924	50.787	1.698	34.509	12.932
K01273	26.019	26.67	38.566	25.918	33.233	2.265	36.358	29.453	6.703	17.06	52.866	120.909	71.824	25.997	54.035	32.24	14.151	17.493	51.799	17.297
K01277	165.702	157.993	65.248	86.455	143.019	106.821	1.472	4.155	40.28	93.683	13.74	39.928	0	15.459	31.536	56.182	108.427	0.509	24.11	29.08
K01278	230.302	118.172	9.778	118.622	146.904	110.274	7.874	8.896	39.193	67.253	18.452	2.133	0.951	23.595	37.455	84.688	152.63	2.364	29.882	32.296
K01281	3.414	0	0.432	4.712	2.627	0.895	2.809	0	0	1.259	0	12.333	1.849	1.848	2.121	1.703	3.076	0	0.924	1.332
K01284	115.011	246.915	195.333	43.838	125.123	77.728	9.171	215.286	28.99	81.761	18.311	110.717	390.571	20.148	49.936	47.589	75.758	99.853	46.318	28.699
K01286	12.557	11.352	29.542	20.923	10.495	0	24.05	41.041	2.319	9.866	9.479	41.668	6.654	20.206	19.532	4.752	1.156	18.318	30.473	2.428
K01295	26.34	4.831	14.325	25.257	9.438	1.861	19.932	0	0	6.563	4.296	13.777	1.905	0	0	11.079	3.857	0	0	13.455
K01297	198.277	35.735	69.992	6.143	7.365	9.03	14.824	2.985	0	0	7.478	79.013	33.263	6.316	4.709	1.307	12.85	1.188	18.163	95.766
K01299	11.128	2.826	2.145	7.972	2.833	1.652	85.118	4.342	0	4.989	26.315	44.229	12.27	9.889	13.472	0	0.731	0	2.859	0.714
K01304	24.866	3.795	41.841	10.14	44.752	6.109	41.104	4.733	12.532	17.289	48.353	178.946	34.108	9.799	59.129	7.75	7.804	2.665	30.707	24.942
K01305	10.735	0.94	4.969	0.976	19.398	0.936	7.93	9.972	0	11.829	24	22.124	46.1	10.537	24.289	11.633	14.657	0	9.546	0.959
K01308	0.186	0	0.986	14.996	0	0	19.317	0	4.994	5.168	31.984	34.731	8.473	12.595	25.327	5.654	9.741	0	15.861	0
K01322	24.517	0	97.502	8.018	26.956	1.967	0	0	0	5.949	0.975	27.284	0	3.483	0	2.13	14.596	34.222	0	0
K01338	1110.417	740.235	823.85	406.716	550.218	574.182	263.287	244.111	195.058	366.515	277.099	590.938	264.156	372.567	305.981	397.544	494.734	254.16	178.072	381.892
K01343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.656	0	0	0	0	0
K01354	7.947	0.932	14.861	0.723	11.752	0.518	11.438	0	0	2.029	8.062	51.786	31.798	4.881	13.463	1.316	1.036	7.467	9.546	6.59
K01356	290.958	90.768	194.37	304.825	222.164	25.471	569.863	179.018	197.65	562.883	192.293	670.984	236.189	407.347	602.769	150.242	185.389	51.405	260.337	171.161
K01358	1648.338	1320.066	1351.076	959.496	1128.445	1050.826	705.718	409.292	552.711	836.096	581.07	1138.752	618.245	762.381	859.659	846.085	917.381	424.716	533.098	685.992
K01361	0	0	0	0	0	0.174	0.91	0	0	0.226	0	0.229	0	0	0	0	0	0	0	0
K01372	264.384	328.698	578.249	102.71	179.36	64.029	43.866	180.649	50.906	198.263	26.136	203.373	169.293	20.368	108.712	55.149	111.434	182.396	25.048	88.456
K01392	0	0	0	0	0	0	0	0	5.404	0	0	0	0	0	0	44.308	0	0	0	0
K01407	0	1.792	1.285	1.809	12.509	0	0.365	0	0.36	0	1.589	27.884	12.201	0.75	0	0.088	0	0	12.652	0.117
K01409	1038.84	686.117	906.732	443.009	606.865	547.495	375.493	273.122	248.728	452.577	285.727	886.098	448.805	477.352	521.085	498.714	464.19	289.989	418.868	400.188
K01414	5.071	6.109	26.845	85.726	26.1	0.431	19.933	1.579	3.805	2.028	6.314	144.332	26.898	3.616	0	9.581	8.52	2.038	32.224	2.457
K01415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.175	0	0	0
K01419	87.799	40.186	66.218	231.89	61.334	12.91	93.844	9.573	30.239	23.993	31.312	30.89	42.86	14.51	15.535	79.675	108.953	0	2.506	65.474
K01420	91.809	67.95	58.149	77.027	149.535	14.327	66.41	65.768	19.456	65.297	71.009	348.082	81.556	182.092	142.855	64.892	21.319	17.251	120.663	91.763
K01421	96.123	32.055	26.654	86.733	189.162	17.527	89.823	74.833	29.696	98.121	266.002	414.374	117.036	325.033	178.417	31.736	50.478	57.802	127.154	86.304
K01424	441.883	190.03	206.021	168.11	282.909	103.981	213.268	112.356	66.692	100.752	88.251	254.345	322.543	67.615	132.493	71.987	218.786	83.52	99.006	150.906
K01425	42.794	354.3	481.819	11.771	97.503	0	63.529	269.98	12.881	29.364	33.379	427.828	307.016	33.146	77.667	1.181	25.278	294.693	27.904	7.99
K01426	0	0	2.005	0	0	0	0	0	0	0	0	0	4.812	0	10.324	1.975	0	0	0.687	0.661
K01427	0	0	0	17.569	0	0	0	0	0	0	0	0	2.008	0	2.27	0.939	0	0	0	0
K01428	9.214	62.739	13.733	85.365	17.28	0	5.547	7.831	5.655	4.311	7.86	83.527	21.429	6.789	11.469	8.238	11.017	10.622	19.369	2.465
K01429	15.283	6.41	0	112.535	4.931	0	4.808	0	7.311	0	2.046	9.58	9.825	10.709	14.387	17.166	4.065	0	0	0
K01430	8	115.722	32.651	186.938	10.003	0	0.265	12.199	0	4.135	0	28.683	13.001	4.615	21.463	29.128	2.421	24.75	2.654	0
K01433	0	2.724	6.625	69.46	16.519	0	4.728	1.339	0	1.454	9.614	27.579	36.428	14.833	3.341	3.787	8.328	1.369	4.934	0
K01436	177.125	31.424	51.743	20.791	8.459	4.69	5.499	0	0	0	7.533	2.414	2.439	0	5.151	9.096	33.41	0	0	48.532
K01438	24.676	35.743	10.761	28.567	52.326	27.985	3.818	0	2.745	23.399	11.846	48.641	69.427	20.987	13.999	20.282	27.645	0	32.093	11.2
K01439	35.418	13.219	39.273	65.914	44.15	0	41.292	8.644	4.681	15.267	17.825	73.431	39.892	21.958	80.499	37.201	62.933	16.796	16.844	20.316
K01442	156.273	386.487	330.708	195.11	303.397	12.728	501.025	293.111	85.518	293.105	285.95	735.701	353.368	353.41	270.277	66.518	68.412	314.862	282.11	167.933
K01443	253.638	143.237	153.857	81.408	134.37	14.812	165.208	81.079	15.845	29.363	68.168	213.353	131.207	33.229	102.701	38.013	54.189	139.133	49.944	86.716
K01447	10.516	17.124	45.623	13.17	0	2.628	79.095	0	0	5.063	0	17.722	2.013	0	2.877	1.348	1.877	1.637	0	14.957
K01448	531.157	300.023	450.306	224.838	307.122	52.353	252.554	124.149	73.268	150.449	285.829	872.695	249.609	259.345	195.084	65.654	293.92	111.119	212.09	429.06
K01449	18.317	3.837	28.092	75.578	32.032	1.468	212.457	12.879	26.101	34.85	49.979	87.132	1.643	59.765	86.698	11.345	6.579	0	66.706	3.45
K01451	5.006	20.613	8.735	4.066	3.88	0	0.917	4.834	0	0	3.278	29.947	14.224	0	0	3.353	0	1.922	8.557	0
K01455	0	0	0	151.157	0	0	0	0	0	0	0	5.647	2.222	1.147	0	15.703	0	0	0	0
K01457	0.627	0	0	0.111	3.384	0	3.092	0	0	0	11.39	34.766	3.522	0	9.374	0	0	0	0.601	0
K01458	0	0	0	0	0	0	0	0	0	0	6.52	24.469	2.797	0	0	0	0	0	0	0
K01460	1.727	0	10.312	2.279	14.455	0.563	0.572	0	0.575	0	6.806	37.782	31.984	6.342	2.825	0.583	0.574	0.58	17.297	1.167
K01462	1065.969	832.408	1179.273	700.521	896.735	639.872	681.821	417.358	307.414	523.738	601.163	1297.388	593.588	874.555	701.231	547.274	522.845	358.281	621.378	613.869
K01464	41.27	8.396	17.431	10.289	29.2	1.62	9.818	0	1.077	1.359	9.753	62.241	50.091	19.386	38.861	10.095	1.788	1.115	26.933	20.041
K01465	284.591	192.207	239.043	257.052	214.058	78.141	251.576	68.297	89.895	161.525	117.89	503.718	134.537	99.754	183.86	91.981	197.329	88.988	168.083	116.597
K01466	10.939	0	13.607	0	4.883	0	0.847	1.395	3.979	0	5.448	10.453	27.678	5.274	5.032	0	0.534	1.212	7.107	2.329
K01467	0	1.004	9.448	1.439	10.18	0.949	2.888	1.015	0	5.149	3.826	38.343	46.681	6.979	2.834	0	5.292	0	18.782	1.889
K01468	41.12	169.346	222.263	12.266	66.01	1.883	11.392	186.871	6.534	25.45	27.19	271.67	301.952	30.098	38.71	4.434	18.418	233.624	35.181	0.886
K01470	3.238	0	16.112	0	0	1.585	7.55	0	0	0	1.594	13.154	16.574	1.143	15.317	7.363	0	4.447	2.535	3.241
K01476	14.64	13.438	16.446	0	2.692	0	58.495	0	0	4.552	0	0	3.857	0	0	0	0	0	0	30.953
K01478	10.737	5.907	15.071	15.287	42.484	1.843	0	0	6.825	22.31	16.696	65.723	12.997	38.751	109.216	11.519	0	0	39.345	9.732
K01479	0	0	13.497	13.035	11.956	0	0	0	0	1.085	10.576	32.478	3.561	16.26	0	8.758	0	0	18.394	4.637
K01480	60.213	63.415	76.357	212.397	29.682	5.177	58.22	41.219	32.153	39.252	53.335	148.351	119.236	41.98	116.672	161.912	41.399	22.664	89.043	29.525
K01482	0	0	7.353	0	0	0	0	0	0	0	0	0	1.595	0	9.079	0	0	0	0	0
K01483	0	0	0	0	0	0	0	0	0	0.999	4.91	17.287	28.82	5.966	5.824	0	2.457	0	0	0
K01484	0	0.839	4.09	3.336	11.912	0	1.651	0	0	0	5.887	44.348	27.086	1.629	1.601	0	0	0	15.511	1.579
K01485	9.426	3.869	20.825	8.499	36.645	3.403	11.468	0	0.832	0.859	19.109	49.655	48.069	11.343	18.671	16.07	1.762	1.699	21.351	12.91
K01486	58.64	63.429	72.56	157.698	84.192	4.274	46.317	12.539	62.68	68.227	94.639	212.394	71.507	83.889	129.803	91.738	69.288	9.799	122.702	38.352
K01487	50.247	36.462	52.102	59.826	55.712	19.702	7.675	5.757	21.214	27.163	32.808	36.329	5.509	26.236	19.55	47.564	28.464	10.114	30.751	15.008
K01488	33.263	8.901	9.225	32.513	112.012	2.172	11.218	15.124	11.951	21.529	92.003	174.141	54.161	118.119	57.91	75.169	73.053	0	64.563	49.148
K01489	286.558	202.793	100.805	225.026	279.241	139.916	110.566	27.706	133.661	221.553	194.117	328.298	152.373	269.031	269.719	121.953	181.338	3.915	204.531	154.295
K01491	886.665	574.864	789.209	438.073	614.011	532.961	324.96	293.754	215.995	324.421	308.107	656.449	366.036	459.612	407.185	375.975	362.208	308.049	314.689	378.444
K01492	3.026	0	0	2.764	0	0	0	0	0	0	0	0	0	0	1.912	0	1.962	0	0	1.019
K01493	928.778	666.613	1118.233	289.191	528.338	682.333	124.83	332.752	205.304	289.804	183.373	513.585	298.402	332.419	330.935	369.763	490.935	286.468	133.096	317.332
K01494	64.614	54.52	74.394	38.77	41.681	8.141	47.273	12.05	9.9	30.193	13.699	70.189	41.627	15.452	71.018	23.518	21.169	15.906	12.664	114.849
K01495	1357.402	1071.102	1158.89	559.767	1002.814	917.545	203.023	314.395	235.266	450.977	278.647	730.418	412.423	390.064	381.71	626.409	671.991	375.002	203.104	591.85
K01496	91.649	38.539	91.656	101.961	78.351	17.286	158.576	12.482	29.141	68.141	20.906	208.318	29.329	64.557	79.949	25.472	13.61	21.591	86.171	63.394
K01497	16.422	8.699	13.189	71.081	26.705	0	10.346	5.184	2.485	2.321	13.32	41.502	61.856	5.232	9.118	12.339	8.046	2.016	17.05	2.562
K01498	0	0	0	0	0	0	0	0	0	2.646	0	0	0	0	0	0	0	0	0	0
K01499	0	0	0	0	0	0	0	0	0	0	4.776	0	0	1.14	0	0	0	0	1.159	1.196
K01501	3.929	0	3.853	0	0	0	1.85	0	0	0	0	0	0	0	0	1.542	0	0	0	0
K01507	23.988	57.789	68.439	105.083	64.747	0	80.046	13.892	35.089	46.375	24.139	131.989	62.942	67.51	69.291	47.681	12.694	14.45	67.808	30.804
K01512	52.088	17.756	18.59	52.865	64.276	1.056	51.396	15.967	9.234	65.315	216.581	222.491	87.411	150.223	112.614	5.198	53.566	23.593	88.628	19.835
K01515	223.863	70.889	170.803	148.794	187.1	4.923	210.897	65.662	63.843	156.721	169.063	443.914	170.359	241.576	249.647	136.941	67.141	30.165	193.094	130.863
K01520	1578.133	916.269	1050.404	833.377	1521.768	937.873	825.282	450.619	438.622	561.611	447.316	952.292	575.812	612.036	790.716	782.385	746.632	239.619	837.483	999.664
K01521	0	3.166	5.483	9.176	12.665	0	1.594	0	0	0	6.219	73.549	46.829	9.502	4.654	0	3.125	0	26.941	0
K01523	44.43	31.361	41.087	103.497	37.19	34.459	86.546	3.831	59.548	78.717	36.573	133.109	33.194	59.119	43.836	20.966	15.471	17.454	95.697	34.109
K01524	252.523	55.042	119.167	43.35	107.005	10.015	31.53	6.725	40.66	45.535	52.862	261.218	98.867	28.354	127.029	14.456	145.5	18.274	50.685	104.654
K01525	3.964	2.676	5.609	0	35.875	1.424	2.628	0	0	2.406	6.012	78.535	42.743	11.564	1.372	2.69	3.833	0	6.852	0
K01531	90.515	179.974	35.672	3.728	146.464	0.202	19.811	13.102	7.697	118.837	20.105	125.694	39.356	36.202	55.998	12.109	14.002	62.778	44.551	12.807
K01533	50.81	47.841	239.921	70.916	101.35	5.366	52.461	5.072	18.376	35.322	85.285	164.658	10.376	126.381	81.863	33.589	25.332	47.874	68.329	69.248
K01534	122.071	150.569	352.474	171.244	224.581	37.854	113.989	265.122	65.164	99.234	188.698	463.768	481.476	225.863	240.216	79.77	89.454	111.831	159.754	102.897
K01537	1077.019	835.357	73.448	263.386	479.243	819.884	37.511	14.794	208.064	496.053	132.457	73.177	6.45	155.9	303.888	628.822	509.966	118.881	137.845	285.162
K01541	0	0	0	0	0	0	0	0	0	0	0	0.509	0.519	0	0	0	0	0	0	0
K01546	9.478	333.116	529.528	11.88	64.561	1.921	53.977	224.136	11.994	51.186	22.588	399.643	315.949	28.321	53.684	4.475	3.164	249.702	35.165	1.264
K01547	30.011	75.878	138.464	9.626	16.988	5.145	33.972	31.007	3.719	19.197	15.87	155.402	56.52	8.287	38.028	0.267	0.265	4.69	17.273	7.463
K01548	30.052	308.496	397.835	9.189	83.748	0	94.471	277.098	11.249	74.045	33.549	420.427	303.688	25.228	77.524	3.501	0	252.113	39.29	23.16
K01551	26.3	17.593	77.495	6.788	46.552	0	1.836	30.271	3.025	3.122	9.79	20.309	162.614	2.258	11.903	0	11.734	5.705	3.139	10.526
K01560	3.382	3.493	3.026	43.435	1.837	0	10.751	0	0	11.846	11.671	19.661	0	10.853	25.895	15.706	30.049	1.719	11.76	14.402
K01561	0	0	0	0	0	0	0	0	0	0	0	17.078	0	0	0	0	0	0	0	0
K01567	0.874	0	1.35	19.89	2.397	0	17.72	0	2.774	4.288	5.546	9.786	0	9.264	22.871	1.256	0	11.742	5.654	0
K01571	53.546	42.982	59.918	99.486	52.264	2.622	59.768	14.035	28.888	43.458	44.485	129.342	13.825	64.545	81.897	36.552	108.607	4.768	42.146	55.739
K01572	113.603	161.322	148.192	104.547	139.838	33.665	181.285	46.604	111.05	339.74	105.55	133.683	106.937	89.356	120.825	165.269	103.176	30.815	67.512	139.256
K01573	0	0	0	11.725	23.588	0	0	0	0	0	0	2.475	0	0	0	0	60.451	0	0	0
K01575	267.572	26.631	74.923	24.521	9.563	0	1.604	0	5.736	1.56	5.783	24.846	3.523	0	0	0	51.915	0	5.322	77.852
K01576	0	0	0	0	2.501	0	0	0	0	0	0	5.743	0.643	0	0	0	0	0	2.523	0
K01577	0.631	0	5.232	0	1.29	0	1.558	0	0	0	3.508	7.621	24.281	5.223	1.585	0	1.92	0	0.626	3.012
K01579	1239.784	1272.858	1309.663	684.452	886.273	1085.98	199.378	366.794	411.237	565.89	283.309	656.919	515.818	332.507	305.246	627.536	610.78	420.953	225.491	470.456
K01580	8.28	36.332	54.144	0	1.765	0.718	40.618	3.116	4.531	10.037	11.327	63.257	88.901	15.46	24.634	5.332	0.791	2.685	17.675	1.559
K01581	180.743	55.581	126.935	46.116	96.932	13.434	162.161	15.621	13.153	12.067	39.329	100.675	94.266	17.789	11.555	58.741	97.17	3.063	26.051	177.029
