pathway	taxa	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
GLUTORN-PWY	g__Clostridiales_noname.s__Bacteroides_pectinophilus	0	0	0	0.4091747781	0	0	0.425844829	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Coprococcus.s__Coprococcus_catus	0	0	0	0	0	0	0	0	0	0	0.4026536831	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Coprococcus.s__Coprococcus_comes	0	0	0	0	0	0	0.7097040194	0	0	0	0	0	0	0	0.3923356309	0	0	0	0	0
GLUTORN-PWY	g__Desulfovibrio.s__Desulfovibrio_piger	0	0	0.3767726773	0	0	0	0	0	0	0	0	0	0	0	0	0.5763235102	0	0	0	0
GLUTORN-PWY	g__Dorea.s__Dorea_formicigenerans	0.5863085256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Dorea.s__Dorea_longicatena	0	0	0	0.4761349314	0	0	0	0	0	0	0.6537892024	0	0	0.5939417321	0	0	0.3873620941	0	0	0.6797197575
GLUTORN-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3356222731	0
GLUTORN-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.4166589857	0	0	0	0	0	0	0.5227037011	0	0	0	0	0	0	0.0596013671	0
GLUTORN-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.2081329767	0	0.440570687	0	0	0	0	0	0.554165442	0.4124168015	0.3362422987	0.4131297781	0.4685523226	0	0	0	0.539240908	0.4674352714
GLUTORN-PWY	g__Flavonifractor.s__Flavonifractor_plautii	0	0	0	0	0	0	0	0	0	0	0	0	0.0582625004	0	0	0	0	0	0	0
GLUTORN-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.1663679486	0	0	0	0	0	0	0.1987584418	0.7040495614	0	0	0	0	0	0	0
GLUTORN-PWY	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	0	0	0	0	0.0665623685	0.1930173635	0	0	0	0	0.6199814853	0	0	0
GLUTORN-PWY	g__Ruminococcus.s__Ruminococcus_lactaris	0	0	0	0	0	0	0	0	0	0	0.0153833782	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5040152122	0	0	0
GLUTORN-PWY	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	0.5890914741	0.6443148995	0	0	0	0	0	0	0
GLUTORN-PWY	g__Treponema.s__Treponema_succinifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0967155404	0	0	0
GLUTORN-PWY	unclassified	1.32e-08	6.5806e-06	0	0	0	0	0	0	0	0.3686440234	0.0015159728	3.7678e-06	0.2127844778	0	3.218e-07	0.0020744044	0.0003836799	0	2.6596e-06	8e-10
GLYCOCAT-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.321374584	0
GLYCOCAT-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0.6541218015	0.0094869236	0	0	0	0	0	0	0.1861407485	0	0	0	0	0	0	0.1239823912	0
GLYCOCAT-PWY	g__Escherichia.s__Escherichia_albertii	0	0	0	0	0	0	0	0	0	0	0	0	0	0.441938894	0	0	0	0	0	0
GLYCOCAT-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.4800300262	0	0.4283264199	0	0.6149121693	0	0	0	0.3880626988	0.0040739989	7.89458e-05	0.0832606315	0.5631660016	0	0.5794392063	0	0.6019440212	0.6830662889
GLYCOCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOGENSYNTH-PWY	g__Catenibacterium.s__Catenibacterium_mitsuokai	0	0	0	0	0.433983856	0	0	0	0	0	0	0	0	0	0.611088616	0	0.5692021512	0	0	0.651075839
GLYCOGENSYNTH-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0.5409202374	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4284744153	0
GLYCOGENSYNTH-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0.4013319934	0	0.5691070051	0.0189028904	0	0	0	0	0	0	0.1312264051	0.4777871075	0	0	0	0	0	0.1484383274	0
GLYCOGENSYNTH-PWY	g__Escherichia.s__Escherichia_albertii	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5489089984	0	0	0	0	0	0
GLYCOGENSYNTH-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.4188964708	0	0.2926118301	0	0.5856311034	0	0	0	0.3164992536	0.0025811336	4.94028e-05	0.0622643195	0.3745099825	0	0.504257573	0	0.5273143492	0.4431665118
GLYCOGENSYNTH-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.3999302293	0	0	0	0	0	0	0.2085916948	0.2068519272	0	0	0	0	0	0	0
GLYCOGENSYNTH-PWY	g__Lactobacillus.s__Lactobacillus_mucosae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7243123843
GLYCOGENSYNTH-PWY	g__Lactobacillus.s__Lactobacillus_ruminis	0.5914196428	0	0	0.6028966089	0	0	0	0	0	0	0	0.4649650469	0	0	0.5424678533	0	0.384401617	0	0	0
GLYCOGENSYNTH-PWY	unclassified	0	0	0.0001228295	0.0995034494	0	0	0	0.0038345125	0	0	0.0366769223	2.19798e-05	0.0009130162	2.68e-08	3.93952e-05	6.8e-09	0	0.0127684373	1e-10	1.617e-07
GLYCOL-GLYOXDEG-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.0513053328	0	0.4075251203	0	0	0.4342731681	0	0	0.0887398156	0.0306772806	0.002847169	0.0002586404	0.0409222009	0	0.4331431246	0	0.2512881291	0
GLYCOL-GLYOXDEG-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0.6152038869	0.0565772684	0	0	0	0	0	0	0.4707812857	0.0814568501	0	0	0	0	0	0.3500671618	0
GLYCOLYSIS-E-D	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4076387976	0
GLYCOLYSIS-E-D	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.1282741561	0	0	0	0	0	0	0.1716826923	0	0	0	0	0	0	0.2057973385	0
GLYCOLYSIS-E-D	g__Escherichia.s__Escherichia_coli	0	0	0.4168803816	0	0.213190707	0	0	0	0	0	0.2806811552	0.1629291926	0.0212874596	0.279637613	0.3259823842	0	0	0	0.4759511394	0
GLYCOLYSIS-E-D	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.3917657543	0	0	0	0	0	0	0.2665202425	0.3276442552	0	0	0	0	0	0	0
GLYCOLYSIS-E-D	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS-TCA-GLYOX-BYPASS	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3739552254	0
GLYCOLYSIS-TCA-GLYOX-BYPASS	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.1714893701	0	0	0	0	0	0	0.1358413154	0	0	0	0	0	0	0.2338634217	0
GLYCOLYSIS-TCA-GLYOX-BYPASS	g__Escherichia.s__Escherichia_coli	0	0	0.1812527862	0	0.1493874021	0	0	0	0	0	0.2615845228	9.72911e-05	0.0202256393	0.1530737395	0	0	0	0	0.0620946602	0
GLYCOLYSIS-TCA-GLYOX-BYPASS	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.4134498461	0	0	0	0	0	0	0.3499888345	0.3498858348	0	0	0	0	0	0.5970712775	0
GLYCOLYSIS-TCA-GLYOX-BYPASS	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Alistipes.s__Alistipes_putredinis	0	0	0.1903642675	0	0	0	0	0	0	0.68283459	0	0.2932202089	0	0.3529620181	0	0	0	0.1897591986	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_caccae	0	0.0014150045	0.4341120774	0	0	0	0	0.5658676032	0	0	0.5284263166	0.3917218927	0	0	0.649588747	0	0	0.3936505032	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_dorei	0	0.0002392602	0	0	0	0	0	0	0	0	0.3343600859	0	0	0	0	0	0	0.048563417	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_fragilis	0	0.1576929533	0	0	0	0	0	0.0333165725	0	0	0	0.0936609171	0.2363837726	0	0.3761447257	0	0	0	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	0	0.3343639062	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_massiliensis	0	0.1799707773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_ovatus	0.3676465984	0.0044279335	0.0001311036	0	0	0	0	0.0579376722	0	0	0	0.4793134561	0	0.6152875898	0.6427206243	0	0	2.16e-08	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_plebeius	0	1e-10	0	0	0	0	0	0	0	0.3219454854	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_sp_2_1_22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_stercoris	0	0	0.0139399264	0	0	0	0	0	0	0.2376547192	0	0	0	0.4046760974	0	0	0	0	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0.3405811091	0.4697399089	0	0	0	0	0.5483788357	0	0	0	0.1340350155	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_uniformis	0	0.0803060503	0.136013469	0	0.1840383887	0	0	0.210711016	0	0.6381093632	0	0.1163624036	0.1441753157	0.6868785264	0.3741221196	0	0	3.3e-09	0	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_vulgatus	0.359878383	0.0009892334	0.1139155335	0	0.6718939935	0	0	0.0366655928	0	0.1043143785	0	0.1552254133	0	0.3562180981	0.2074097451	0	0	0	0.3234838822	0
GLYCOLYSIS	g__Bacteroides.s__Bacteroides_xylanisolvens	0.4329665193	0	0.0029872032	0	0.0504730211	0	0	0.00083088	0	0.1361478938	0	0.0877943571	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0.3425118945	0	0	0	0	0	0	0.4283813525	0
GLYCOLYSIS	g__Enterobacter.s__Enterobacter_cloacae	0	0.5306784307	0	0	0.1800587129	0	0	0	0	0	0	0.3094154196	0	0	0	0	0	0	0.4989162981	0
GLYCOLYSIS	g__Escherichia.s__Escherichia_coli	0	0	0.4879179282	0	0.2887491356	0	0.3628905956	0	0	0	0.3943844458	0.1702052173	0.0217986232	0.2717388369	0.3813097381	0	0	0.5203196624	0.5013630863	0.5495560893
GLYCOLYSIS	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.4825530518	0	0	0	0	0	0.4406654488	0.5704276511	0.4169150957	0	0	0	0	0	0.5896738716	0
GLYCOLYSIS	g__Megasphaera.s__Megasphaera_elsdenii	0	0	0	0.3582384483	0	0	0	0	0	0	0	0	0	0	0	0	0.0787003241	0	0	0
GLYCOLYSIS	g__Odoribacter.s__Odoribacter_splanchnicus	0	0.3712125598	0.319550466	0	0	0	0	0	0	0	0	0.6036101297	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Parabacteroides.s__Parabacteroides_distasonis	0	0.5461569659	0.735887553	0	0.3877277245	0	0	0.1530626823	0	0	0	0.4622750209	0	0	0.6240005529	0	0	0	0	0
GLYCOLYSIS	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0.3370788943	0	0.6603820393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Veillonella.s__Veillonella_atypica	0	0	0	0	0	0	0	0	0	0	0	0.4849131729	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Veillonella.s__Veillonella_dispar	0	0	0	0	0	0	0	0	0	0	0	0.5732402686	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Veillonella.s__Veillonella_parvula	0	0	0	0	0	0	0	0	0	0	0	0.0202283308	0	0	0	0	0	0	0	0
GLYCOLYSIS	unclassified	0.0001426462	0.0055381736	0.9345605996	0	0	0	0.8885274557	0.0102754695	0.1965753141	0.9997232794	0.7786701678	5e-10	0	0	0	0.9712160892	0	0.0041189987	1.8727e-06	0.9751832944
GLYOXYLATE-BYPASS	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0.7308398172	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4553924777	0
GLYOXYLATE-BYPASS	g__Enterobacter.s__Enterobacter_cloacae	0	0.6315694243	0	0.3779856935	0.6858478307	0	0	0	0	0	0	0.223517899	0.3751308246	0	0	0	0	0	0.3691822185	0
GLYOXYLATE-BYPASS	g__Escherichia.s__Escherichia_coli	0	0.6675298407	0.7151965609	0	0.6475004892	0.6866610501	0.6188436812	0.422281115	0	0	0.6209868793	0.2142720165	0.8182684289	0.3835790501	0.8346290918	0.4722099808	0.6943753991	0.7318178289	0.6324689439	0.6613264603
GLYOXYLATE-BYPASS	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0.5788737699	0.5517625627	0	0	0	0	0	0.6591167106	0.5902581379	0.6177334094	0	0	0	0	0	0.5942432939	0
GLYOXYLATE-BYPASS	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GOLPDLCAT-PWY	g__Escherichia.s__Escherichia_coli	0	0.5459026109	0	0	0.5451452802	0	0	0	0	0	0	0.0037696652	0	0	0	0	0	0	0	0
GOLPDLCAT-PWY	unclassified	0	0	7e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HCAMHPDEG-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.0918035142	0	0.4186386296	0	0	0	0	0	0.1891475476	0.4058675815	0.0710034968	0.6638173322	0.516087421	0.5279606983	0.3017250585	0	0.0104022337	0
HCAMHPDEG-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.0740060494	0	0	0	0	0	0.4670429742	0.3017687825	0.3250330823	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	0.1839010458	0	0	0	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0.8128962902	0	0	0	0	0	0	0	0.1282037743	0.3409389811	0	0	0	0	0	0.0281126368	0
HEME-BIOSYNTHESIS-II	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	0.0125577266	0.6231850295	0	0	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	g__Sutterella.s__Sutterella_wadsworthensis	0.3666402671	0	0	0	0.3664228482	0	0	0	0	0	0.2874593646	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	g__Veillonella.s__Veillonella_dispar	0	0	0	0	0	0	0	0	0	0	0	0.7270930338	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEMESYN2-PWY	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	0.1705281284	0.5664344657	0	0	0	0	0	0	0	0	0	0	0	0
HEMESYN2-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7249115956	0
HEMESYN2-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0.7695892542	0.7479614787	0	0	0	0	0	0	0.2942781847	0.4777057865	0	0	0	0	0	0.3340844043	0
HEMESYN2-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.6673002548	0	0.3455996093	0	0.3670436864	0	0	0	0.6266722703	0.9845749436	0.9369928088	0.4005626167	0.5067236972	0	0.5191533626	0	0.6155227137	0
HEMESYN2-PWY	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	0.5361597026	0	0.4208387996	0.4122061012	0.5459858002	0.6265693124	0	0.3031486781	0.5456795441	0	0	0	0.3185347818	0	0	0
HEMESYN2-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.7062518537	0	0	0	0	0	0	0.3378232837	0.4925376933	0	0	0	0	0	0.8458434674	0
HEMESYN2-PWY	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	0.0124407106	0.5175042656	0	0	0	0	0	0	0	0	0	0	0	0
HEMESYN2-PWY	g__Sutterella.s__Sutterella_wadsworthensis	0.3625253008	0	0	0	0.6749305912	0	0	0	0.2859463782	0	0.164074846	0	0	0	0	0	0	0	0	0
HEMESYN2-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEXITOLDEGSUPER-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3000775204	0
HEXITOLDEGSUPER-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.0866936387	0	0	0	0	0	0	0.0829090079	0	0	0	0	0	0	0.0474879833	0
HEXITOLDEGSUPER-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.5051093751	0	0.1037412309	0	0	0	0	0	0.3941811801	6.48663e-05	0.0136504476	0.3072370605	0	0	0	0	0.0427892259	0
HEXITOLDEGSUPER-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.2291318253	0	0	0	0	0	0	0.1707269208	0.25820303	0	0	0	0	0	0.5230737386	0
HEXITOLDEGSUPER-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	4.2e-09	0	0	0	0	0	0	0	0	0
HISDEG-PWY	g__Acidaminococcus.s__Acidaminococcus_fermentans	0.6230095616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.518697115	0	0	0
HISDEG-PWY	g__Acidaminococcus.s__Acidaminococcus_intestini	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6012713633	0	0	0	0	0
HISDEG-PWY	g__Alistipes.s__Alistipes_putredinis	0	0	0.3265151771	0	0	0	0	0	0	0.0623938442	0	0.4025300459	0	0.2553194233	0	0	0	0.5400643849	0	0
HISDEG-PWY	g__Alistipes.s__Alistipes_shahii	0	0	0.4833636123	0	0	0	0	0	0	0.5026650625	0	0.305522637	0	0	0	0	0	0	0.539196932	0
HISDEG-PWY	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0.4064536867	0	0	0	0	0.1685853549	0	0	0	0	0	0	0	0
HISDEG-PWY	g__Bacteroides.s__Bacteroides_dorei	0	0.0459619276	0	0	0	0	0	0	0	0	0.0522945722	0.398301393	0.0085530887	0	0	0	0	0.3023537858	0	0
HISDEG-PWY	g__Bacteroides.s__Bacteroides_fragilis	0	0.0590907844	0	0	0	0	0	0.1650325697	0	0	0.4978123968	0.337688771	0.4928954073	0	0.2416040486	0	0	0.6140664748	0	0
HISDEG-PWY	g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	0	0.4350499672	0	0	0	0	0	0	0	0
HISDEG-PWY	g__Bacteroides.s__Bacteroides_massiliensis	0	0.8995844997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6278440918	0
HISDEG-PWY	g__Bacteroides.s__Bacteroides_nordii	0	0	0	0	0	0	0	0	0	0	0	0.4850996984	0.2931337586	0	0	0	0	0	0	0
HISDEG-PWY	g__Bacteroides.s__Bacteroides_ovatus	0.3589762456	0.4095069989	0.0779382328	0	0	0	0	0.0816120405	0	0.2237437466	0	0.1686406686	0	0.5159682151	0.2423126743	0	0	0.1046759322	0	0
HISDEG-PWY	g__Bacteroides.s__Bacteroides_salyersiae	0	0	0	0	0	0	0	0	0	0.3419915143	0	0	0	0	0	0	0	0	0	0
HISDEG-PWY	g__Bacteroides.s__Bacteroides_stercoris	0	0	0.2327002171	0	0	0	0	0	0	0.0568818169	0	0	0	0.5152970898	0	0	0	0	0	0
HISDEG-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0.3433658999	0.473325552	0	0	0	0	0.1590655929	0	0	0	0.5842916882	0	0	0	0	0	0	0	0
HISDEG-PWY	g__Bacteroides.s__Bacteroides_uniformis	0	0.5148226085	0.2580712209	0	0.3970232948	0	0	0.508420136	0.2521537896	0.1849183049	0	0.3229650112	0.2232535456	0.3226600556	0.448018264	0	0	0.4156081083	0.7198654221	0
HISDEG-PWY	g__Bacteroides.s__Bacteroides_vulgatus	0.3682783225	0.0905744509	0.2611554146	0	0	0	0	0.022059574	0	0.077212166	0	0.6923810104	0.0973310437	0.5051396922	0.1515064328	0	0	0	0.5458669189	0
HISDEG-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	0.4441732974	0	0.0016235702	0	0.4641839265	0	0	0.1519162047	0.430650593	0.6925463249	0	0.7659683391	0	0	0	0	0	0	0	0
HISDEG-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0.5246347511	0	0	0	0	0	0	0.4928549392	0
HISDEG-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.2821253899	0	0	0	0	0	0	0.3970190053	0.3882868129	0	0	0	0	0	0.4660201731	0
HISDEG-PWY	g__Escherichia.s__Escherichia_coli	0	0	0	0	0.0351466269	0	0.2634530977	0	0	0	0.0214557615	0.0015950405	0	0	0	0	0	0	0.0054735897	0
HISDEG-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.4929896789	0	0	0	0	0	0.8698811428	0.596592963	0.4094991063	0	0	0	0	0	0.4446802489	0
HISDEG-PWY	g__Odoribacter.s__Odoribacter_splanchnicus	0	0.4092271917	0.1875721237	0	0	0	0	0.3177044226	0	0	0	0.2660043667	0	0	0	0	0	0.2249801568	0	0
HISDEG-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0.1595978277	0.6148912949	0	0.4186628368	0	0	0.6010449079	0	0	0	0.3629991741	0	0	0	0	0	0.3193060647	0	0
HISDEG-PWY	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0	0	0	0	0.4946389176	0	0	0	0	0	0	0	0
HISDEG-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0.464349474	0.6294842178	0.5145678954	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4937959203	0
HISDEG-PWY	g__Peptostreptococcaceae_noname.s__Clostridium_bartlettii	0	0	0	0	0	0	0	0	0	0	0	0	0.6227825555	0	0	0	0	0	0	0
HISDEG-PWY	g__Streptococcus.s__Streptococcus_parasanguinis	0	0	0	0	0	0	0	0	0	0.5834999376	0	0	0.5069580978	0	0	0	0	0	0	0
HISDEG-PWY	unclassified	0	0	1e-10	0	0	0	0	0	0	0	0.0567392829	6.575e-07	0	2e-10	0	0	0	0	0	0
HISTSYN-PWY	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5839005546	0	0	0	0	0
HISTSYN-PWY	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0.6237214912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HISTSYN-PWY	g__Alistipes.s__Alistipes_shahii	0	0	0.4348491866	0	0	0	0	0	0	0	0	0.5300183337	0	0	0	0	0	0	0	0
HISTSYN-PWY	g__Bacteroidales_noname.s__Bacteroidales_bacterium_ph8	0	0.2195020731	0.2947375756	0.2126346117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HISTSYN-PWY	g__Bacteroides.s__Bacteroides_caccae	0	0.0498949373	0.1493023452	0	0	0	0	0.2321724529	0	0	0.4736928065	0.1711251732	0	0	0	0	0	0.1043999702	0	0
HISTSYN-PWY	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	0	0	0.7961394719	0	0	0	0	0	0	0	0
HISTSYN-PWY	g__Bacteroides.s__Bacteroides_fragilis	0	0.3562445193	0	0	0	0	0	0.2948214163	0	0	0	0.0241251003	0.0514976238	0	0.4287492795	0	0	0.5095167653	0	0
HISTSYN-PWY	g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	0	0.008767279	0	0	0	0	0	0	0	0
HISTSYN-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0.0003169389	0.4161990686	0	0	0	0	0.2507900989	0	0	0	0.4716361494	0	0	0.4298886793	0	0	0.0130924259	0.6773685543	0
HISTSYN-PWY	g__Bacteroides.s__Bacteroides_plebeius	0	0.0607419121	0.0001721921	0	0	0	0	0	0	0.0693192801	0	0	0	0	0	0	0	0	0	0
HISTSYN-PWY	g__Bacteroides.s__Bacteroides_salyersiae	0	0	0	0	0	0	0	0	0	0.6274269059	0	0	0	0	0	0	0	0	0	0
HISTSYN-PWY	g__Bacteroides.s__Bacteroides_stercoris	0	0	0.3532626094	0	0	0	0	0	0	0.0173706205	0	0	0	0.0933140108	0	0	0	0	0	0
HISTSYN-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0.1878363107	0	0	0	0	0	0.5738971223	0	0	0	0.3317520224	0	0	0	0	0	0	0	0
HISTSYN-PWY	g__Bacteroides.s__Bacteroides_uniformis	0	0.2293720264	0.3937746187	0	0.0729304348	0	0.5639762091	0.0028455294	0.7517767426	0.5384469193	0	4.93179e-05	0.1644225038	0.3105316319	0.233803625	0	0	0.5712114675	0	0
HISTSYN-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	2.3995e-06	0	0	0	0	0	0	0.0106650775	0	0	0	0	0	0	0	0
HISTSYN-PWY	g__Barnesiella.s__Barnesiella_intestinihominis	0	0.4682189341	0.3324888519	0	0	0	0	0.3068951774	0.6192947203	0	0.7072314354	0	0	0	0	0	0	0	0	0
HISTSYN-PWY	g__Bifidobacterium.s__Bifidobacterium_adolescentis	0	0	0.2244573077	0	0	0	0.4981392276	0	0	0.5220170028	0	0	0	0	0	0	0	0	0	0
HISTSYN-PWY	g__Bifidobacterium.s__Bifidobacterium_longum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4742598323
HISTSYN-PWY	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	0.5136484074	0	0	0	0	0	0	0	0	0	0	0	0	0
HISTSYN-PWY	g__Catenibacterium.s__Catenibacterium_mitsuokai	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0340134912	0	0	0	0	0.3709348954
HISTSYN-PWY	g__Collinsella.s__Collinsella_aerofaciens	0	0	0	0	0.2608876609	0	0	0	0	0	0	0.3701876388	0	0.578448275	0.2522172834	0	0	0	0.6218114424	0
HISTSYN-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1863632218	0
