function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
pfam02874	3480.916	3249.973	3517.117	2792.887	2872.644	1940.959	2083.206	1217.033	1576.543	2642.617	2098.701	3995.569	1935.109	2330.301	2657.365	2602.11	2239.984	1406.802	1801.61	1644.686
pfam02875	7677.418	5425.094	4764.895	5080.468	5224.917	4335.246	2737.981	1271.113	2169.554	3527.905	2392.353	4447.689	1972.45	3251.783	3972.089	4881.179	3915.77	1442.114	2538.204	2854.516
pfam02878	3667.389	2790.425	2377.928	2639.704	2697.299	2094.593	1429.366	711.457	1261.709	2284.142	1492.751	2416.223	1115.97	1848.42	2261.129	2596.624	2063.371	782.839	1427.057	1511.858
pfam02879	3557.749	2729.02	2390.785	2588.697	2720.442	1994.65	1488.563	712.076	1214.053	2216.409	1487.104	2454.608	1096.065	1886.993	2243.279	2602.352	1997.888	780.289	1428.103	1522.123
pfam02880	3763.744	2820.829	2435.64	2770.979	2831.705	2045.865	1524.209	720.298	1335.28	2262.297	1535.69	2463.867	1100.509	1946.627	2335.206	2653.377	2172.652	777.647	1478.625	1563.826
pfam02881	2473.795	1812.009	1884.675	1682.983	2052.141	1354.076	877.552	602.265	888.25	1462.7	838.79	1650.877	834.783	1189.414	1676.459	1264.515	1337.924	595.991	921.07	882.661
pfam02882	1602.451	1215.784	1276.147	1305.537	1350.621	1000.356	591.247	340.134	617.785	955.341	568.667	1002.587	483.242	800.648	1027.522	719.351	983.363	339.637	585.832	609.252
pfam02884	0	256.305	1276.918	1.064	23.544	0	26.483	66.718	4.37	44.037	10.143	362.773	61.478	16.022	28.93	0	8.694	72.458	7.365	4.352
pfam02885	1660.981	1074.705	780.291	894.119	970.638	702.39	518.221	297.009	411.606	741.058	452.658	1148.794	573.338	478.849	641.682	703.252	721.282	281.003	503.899	706.069
pfam02887	1427.585	1034.011	1201.77	1072.18	938.186	680.783	460.646	400.16	471.749	756.914	438.876	1116.132	548.907	690.762	782.138	592.885	700.782	366.678	501.197	630.096
pfam02894	1038.036	990.373	1087.077	645.676	885.93	539.116	466.193	533.847	366.158	492.629	567.656	1299.111	668.506	611.87	680.269	422.922	665.291	715.354	435.693	435.532
pfam02895	49.676	2.752	25.532	324.509	92.063	4.715	163.718	17.991	22.639	58.412	152.478	174.153	60.416	127.319	100.295	33.298	114.568	9.438	40.959	36.526
pfam02896	2274.15	1555.413	1383.043	2761.748	2015.156	1058.243	1384.378	382.544	1036.205	1681.666	1164.678	2046.397	845.63	1559.834	2044.635	1653.001	1246.122	441.557	1147.058	1278.145
pfam02897	225.701	87.785	149.633	106.271	300.776	74.944	13.977	70.913	28.667	14.432	15.41	166.307	62.583	79.85	27.636	64.203	258.358	165.947	29.008	47.323
pfam02899	2700.864	2175.586	2429.739	1809.128	2227.811	1758.823	1351.561	1476.062	786.161	1716.536	742.737	1478.738	854.457	1247.207	1618.47	1203.705	1409.594	647.972	648.91	937.754
pfam02900	537.371	138.63	266.768	49.924	47.602	22.862	247.018	13.39	33.136	28.93	28.139	175.039	170.492	17.527	37.138	1.257	85.925	4.56	32.618	313.132
pfam02901	1383.163	690.832	1229.664	1737.288	1165.678	435.19	902.067	415.546	458.446	1010.646	539.182	1555.346	828.371	891.975	1405.84	732.856	967.786	334.266	611.58	584.344
pfam02902	0	1.332	7.606	0	1.809	0	0	0	0	0	7.998	13.161	37.626	8.182	4.311	0	0.933	0.881	0.901	1.892
pfam02903	123.506	31.057	33.603	525.132	298.955	14.794	371.986	48.847	113.342	377.491	433.196	464.72	142.726	371.189	261.469	96.437	149.622	6.088	156.808	126.974
pfam02906	482.772	393.916	567.793	677.988	331.822	40.261	406.115	177.444	436.434	423.852	665.466	1128.605	280.17	812.75	853.113	412.339	416.626	241.959	508.536	287.682
pfam02909	3.593	0	0	1.626	7.126	0	6.873	0	0	0	9.269	9.315	29.978	0	9.471	0	6.878	0	3.454	0
pfam02910	2030.858	1602.532	1718.558	1379.082	1481.638	1103.825	203.181	364.662	492.879	748.314	334.639	815.264	530.588	534.087	475.86	1260.471	1242.347	458.519	380.774	595.519
pfam02911	1266.945	978.945	1040.369	1000.538	903.338	590.478	624.291	330.812	487.178	864.95	525.719	963.618	541.422	731.51	1066.872	524.119	692.461	329.44	531.074	535.745
pfam02912	1602.348	1315.267	1157.388	959.625	1136.723	902.719	511.792	309.713	524.206	860.742	463.001	899.898	412.532	591.733	911.791	815.227	815.148	320.913	486.624	622.702
pfam02913	1202.711	265.538	450.614	776.752	166.299	32.886	127.568	93.056	80.919	65.499	103.84	374.429	143.792	94.445	135.937	228.636	260.783	95.384	111.271	435.592
pfam02914	0	11.234	0	0	0	0	0	19.518	13.066	2.03	2.551	0	0	0.517	2.062	0.508	0	0	0.504	0
pfam02915	3171.556	2582.189	2648.153	2377.385	2480.24	1822.334	1004.346	872.967	1084.292	1686.739	1147.094	2164.374	1094.41	1531.926	1882.94	2320.388	1688.845	748.295	1005.787	1193.227
pfam02916	3.341	0	0	0	0	0	0	0	0	1.513	0	5.312	0	1.223	0	0	3.627	0	0	0.719
pfam02922	2149.501	1444.941	1806.391	2267.114	1914.745	1217.152	1176.922	561.711	933.755	1710.099	1047.682	2274.164	1118.394	1442.67	1329.844	896.285	1361.871	735.641	1215.74	908.776
pfam02923	0	0	0	0	0	0	0	0	0	0	0	0	14.939	47.428	0	0	0	0	0	0
pfam02924	12.973	72.457	44.789	0	0	0	15.109	4.444	12.803	0	0	24.545	35.599	8.659	0	6.008	0	0	0	18.203
pfam02926	1313.715	1088.16	950.821	1507.4	1254.109	857.715	580.431	365.267	552.846	1105.662	785.331	1260.016	635.375	1079.365	1139.009	1095.882	845.735	358.536	740.281	644.963
pfam02927	283.163	86.756	202.641	214.604	385.362	369.17	49.839	107.533	74.579	150.949	197.005	254.451	92.687	72.245	99.029	57.105	208.078	350.436	116.939	63.163
pfam02929	3785.472	4511.272	2579.759	1600.952	3102.097	2690.977	423.392	1054.086	1297.669	2199.057	955.814	1878.769	1454.821	1435.846	1206.348	1309.175	2401.962	833.822	964.219	1085.861
pfam02933	0	0	0	0	0	0	0	0	0	0	4.82	0	0	1.458	0	0	0	0	0.489	0.486
pfam02934	343.456	158.607	187.666	413.685	294.739	23.551	454.739	43.646	334.23	567.939	341.889	480.189	106.53	451.339	660.108	187.875	223.19	41.27	339.409	274.557
pfam02938	1524.829	1212.479	1029.763	1331.719	1373.288	799.139	779.285	273.861	646.036	1065.449	627.058	1038.384	387.943	939.772	1047.323	1079.779	838.633	309.602	717.317	745.87
pfam02943	46.597	130.651	159.011	217.25	31.881	10.016	126.15	26.833	80.914	177.875	110.062	243.002	106.982	299.908	174.315	203.43	142.948	67.618	445.309	64.835
pfam02945	0	0	0	0	12.681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam02951	0	0	5.925	18.098	8.141	0	1.217	0	42.139	0	10.198	27.521	30.698	27.627	39.275	0	1.196	0.248	10.257	3.558
pfam02952	2024.306	1852.92	859.889	1270.396	1721.886	1363.671	396.527	434.885	581.228	1208.802	554.531	660.339	624.001	571.576	688.159	1133.927	1026.771	408.605	460.101	571.194
pfam02953	0	0	0	0	0	0	0	0	0	4.348	0	0	0	0	0	0	0	0	0	0
pfam02954	4275.262	4636.947	5635.001	2256.845	3522.149	2543.031	330.459	2055.939	812.884	1588.223	823.771	3142.473	2565.874	1003.277	1910.172	1788.588	2101.094	2389.769	732.434	1753.693
pfam02955	0	0	5.925	20.774	13.653	0	5.455	0	43.627	9.064	10.198	31.556	36.404	33.122	39.275	0	1.196	0.248	25.64	5.044
pfam02962	0	0	4.842	0	16.376	0	0	0	0	0	4.171	64.819	28.789	22.317	3.46	0	0	0	23.165	5.387
pfam02963	0	0	9.42	0	0	328.034	0	0	0	0	0	0	0	0	0	0	0	0	4.808	0
pfam02965	1227.394	1229.283	896.218	550.018	953.416	772.516	173.313	384.712	288.576	501.312	218.382	818.873	485.142	285.85	324.046	466.447	672.707	536.182	273.559	459.167
pfam02966	0	0	0	0	0	0	0	0	5.814	0	0	0	0	0	0	0	0	0	0	0
pfam02971	155.564	219.266	441.722	94.072	130.267	41.338	38.08	278.278	39.794	72.126	100.103	294.03	263.208	129.284	50.691	98.796	105.21	344.242	58.774	48.358
pfam02973	0	0	5.809	0	0	0	0	0.451	0	0	1.832	7.335	14.531	0	0	0	0	0	0	0
pfam02976	60.776	511.788	15.477	402.678	206.561	32.769	17.358	29.17	36.45	37.335	7.572	76.258	74.536	35.831	12.379	60.262	151.418	0	33.91	275.953
pfam02978	1246.508	960.404	1048.076	910.345	934.842	697	509.357	294.263	497.551	857.774	443.023	903.004	436.757	597.697	910.397	793.442	713.578	284.571	501.065	527.706
pfam02979	0	0	0	0	0	0	0	0	0	0	0	8.608	0	0	0	7.463	0	0	0	0
pfam02980	0	0	0	0	0	0	34.842	0	0	7.468	0	0	0	84.259	0	9.719	0	0	0	16.798
pfam02981	0	0	0	0	0	0	34.842	0	0	7.468	0	0	0	84.259	0	9.719	0	0	0	16.798
pfam02990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.464	0	0	0
pfam02996	0	0	0	0	0	0	0	0	0	0	6.203	0	0	2.725	0	0	0	0	0	0
pfam03006	1660.631	1109.514	545.447	688.251	1478.63	1095.374	261.821	312.365	462.597	995.256	436.844	797.188	503.507	640.677	730.211	648.672	909.355	351.253	405.163	541.006
pfam03008	1908.933	486.479	320.173	976.305	1387.765	1021.36	281.445	578.071	503.821	431.32	546.837	565.072	263.386	643.971	579.443	312.509	804.66	515.449	331.95	384.518
pfam03009	380.363	1442.241	1702.805	610.037	1297.858	203.598	637.744	1040.099	480.705	1251.784	790.45	1527.982	733.252	831.16	981.912	420.612	372.982	1469.055	676.493	446.487
pfam03013	0	0	0	10.455	14.073	0	0	0	0	6.495	0	5.399	0	0	0	0	6.252	0	0	3.717
pfam03023	100.293	73.541	103.144	367.965	140.47	41.261	124.266	9.073	118.285	98.361	78.135	196.972	66.31	120.601	227.418	104.486	107.742	20.637	90.695	148.514
pfam03030	998.153	479.757	698.921	317.03	268.249	193.994	178.614	239.437	580.923	188.791	221.46	543.503	304.038	173	552.886	325.613	521.354	296.604	145.887	233.607
pfam03031	0	16.426	13.103	0	0	0	0	13.059	0	0	2.71	0	31.295	0	6.872	0	0	0	0	0
pfam03033	1421.82	1003.182	955.933	924.546	1101.2	885.741	445.27	269.803	404.733	660.241	471.274	878.635	424.799	681.089	860.292	915.792	698.288	278.483	453.774	564.771
pfam03040	0	0	0	0	0	0	0	8.235	0	0	9.996	0	0	0	0	0	0	0	0	0
pfam03050	243.005	3.026	11.637	25.084	101.172	35.513	1.353	2.353	100.904	109.629	0.522	1.108	1.846	3.658	13.868	125.887	61.07	0	1.32	33.222
pfam03051	4330.681	3116.718	2129.009	1371.983	2584.656	2806.968	119.726	647.743	1013.302	2386.79	554.861	854.65	693.715	715.823	1159.074	2128.2	2173.564	762.27	498.682	1206.917
pfam03059	0	0	0	0	0	0	0	0	0	0	4.311	0	0	1.353	0	0	0	0	0	0
pfam03060	579.229	654.124	1024.707	533.718	549.642	62.932	663.414	463.119	196.852	362.664	669.355	1560.437	564.716	469.29	453.42	255.769	281.691	497.056	430.593	450.962
pfam03061	2378.374	2161.121	1713.198	1199.349	1676.957	1615.473	513.002	643.787	475.818	749.85	656.148	1426.472	1099.06	747.557	587.898	1635.096	1113.47	668.644	603.687	817.749
pfam03062	1438.476	671.129	1099.58	1189.661	962.073	567.179	1120.263	500.76	342.706	493.13	768.814	1339.971	600.859	1010	1215.863	559.172	468.767	454.901	639.859	406.073
pfam03063	2358.243	1990.58	883.623	916.608	1263.738	1656.935	403.424	373.615	804.753	1261.478	722.898	1237.004	576.686	755.125	1136.348	844.466	1015.817	319.147	618.413	834.692
pfam03065	1703.296	1494.443	930.64	641.938	1179.165	1232.823	131.124	267.679	608.317	869.754	255.542	402.009	259.936	403.695	566.122	944.985	1062.247	306.077	261.009	432.517
pfam03069	2.255	9.953	5.258	0	1.141	0	24.698	0	0	5.603	10.601	37.432	12.103	18.737	25.042	1.262	0	0	11.675	0
pfam03070	17.276	11.068	94.222	28.905	31.171	4.528	80.974	0	9.324	45.376	46.171	129.569	26.452	45.771	52.528	34.631	12.737	11.281	28.849	19.428
pfam03071	0	9.331	5.569	0	0	0	0	0	0	7.126	0	1.668	0	0	0	0	0	0	0.959	0
pfam03073	31.39	87.68	172.603	146.416	57.865	13.668	235.199	32.294	91.036	95.861	58.019	87.066	24.312	138.616	164.409	21.605	24.728	45.237	44.745	12.993
pfam03079	0	0	0	0	9.5	0	0	0	0	6.285	2.481	27.822	7.057	0	0	0	0	0	16.978	0
pfam03083	0	0	11.016	0	21.653	0	1.095	6.708	0	5.348	0	107.12	40.38	0	0	0	0	0	0	11.855
pfam03090	0	0	7.332	0	0	0	0	0	0	0	0	27.052	3.792	0.627	0	0	0	0	0	0
pfam03091	5.026	9.018	15.172	19.327	39.517	5.291	1.787	0	50.254	8.197	0	73.217	81.962	73.843	75.522	12.288	0	0	27.11	5.603
pfam03092	936.448	685.724	447.137	210.802	460.781	615.472	14.285	136.174	184.025	317.415	106.016	168.777	242.02	192.344	154.677	449.407	410.428	46.366	102.485	237.49
pfam03099	1936.367	1613.024	2098.397	1190.336	1402.335	933.583	841.295	702.41	505.168	756.302	696.157	1925.218	1050.642	1012.919	1048.685	862.188	949.699	868.954	737.884	742.808
pfam03100	4.809	9.122	14.664	16.641	34.298	0	42.335	17.986	3.584	19.618	13.007	61.553	31.169	12.336	7.428	3.03	10.389	8.303	11.075	15.071
pfam03102	35.959	155.891	234.561	421.972	187.603	6.369	242.362	198.416	99.017	118.263	116.429	164.311	313.698	73.93	264.019	107.515	124.439	222.574	76.471	58.372
pfam03104	0	1.313	3.778	4.063	12.176	0.454	1.857	0.441	0	0	7.873	32.988	19.834	4.842	2.696	0.313	16.725	0.388	38.958	2.552
pfam03105	0	0	0	0	9.874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam03109	54.886	30.799	35.322	22.529	100.105	8.195	43.012	8.5	6.06	28.291	118.432	135.833	87.098	158.274	103.077	18.546	17.97	5.972	56.872	46.372
pfam03116	2681.046	2068.558	1892.663	1655.99	1869.521	1743.118	498.018	543.721	586.079	1194.043	742.919	1279.315	738.643	816.191	954.129	1863.467	1496.444	637.197	699.379	993.671
pfam03118	2019.589	1651.529	1560.021	1757.956	1807.85	1160.883	829.251	988.705	713.174	1548.398	797.915	1128.351	584.737	953.319	1635.786	2064.805	1153.468	425.594	636.583	800.74
pfam03119	640.732	485.078	816.237	740.21	473.326	87.145	414.445	227.359	277.453	354.191	208.508	631.096	341.499	465.621	639.42	296.229	277.862	295.837	333.441	240.909
pfam03120	1316.867	924.802	868.211	1050.357	1063.902	678.452	576.155	277.241	555.301	966.539	468.603	839.651	421.297	741.097	1015.128	641.264	813.449	298.471	513.09	559.906
pfam03123	104.879	16.817	103.914	61.915	70.526	10.052	262.245	48.624	18.442	57.295	140.872	406.352	339.639	139.046	268.384	26.508	25.57	29.221	153.298	76.288
pfam03129	6497.275	4856.709	4310.133	4184.469	4812.556	3955.647	2072.949	1168.818	2539.189	4174.413	2034.511	3665.196	1772.271	3126.001	4045.787	4803.639	3863.225	1366.459	2145.126	2437.512
pfam03130	0.301	0	26.031	36.996	0.905	0	1.504	0	84.563	0	0	0	0	21.943	89.281	0	0	0	2.047	0
pfam03135	119.776	11.689	40.007	315.896	16.477	3.715	1.278	2.15	0	26.747	4.863	11.793	7.987	0.127	6.45	31.674	11.552	1.692	2.095	38.232
pfam03136	8.036	1.439	25.483	1.429	0.743	0	11.862	0	10.413	3.712	0.746	13.81	3.657	0	29.944	4.42	0	7.421	0.762	4.372
pfam03143	2390.553	1667.327	1463.972	1644.973	1863.837	1375.218	798.93	485.213	838.091	1495.149	804.023	1400.616	778.804	902.745	1117.132	2179.315	1395.874	415.608	719.726	950.551
pfam03144	7784.349	5574.509	4596.886	5816.327	5881.138	4328.081	2754.217	1385.472	2868.647	5075.424	2685.012	4870.138	2209.949	3471.232	4515.122	5977.43	4543.649	1300.917	2649.276	2946.556
pfam03147	1716.581	1294.655	1000.124	1194.459	1318.854	1079.544	618.817	273.502	623.776	1060.73	560.476	948.065	461.983	807.548	1041.022	1055.659	873.957	314.022	501.856	646.778
pfam03150	0	177.676	478.048	11.28	13.535	7.809	55.264	76.406	2.636	13.401	12.211	325.644	90.823	8.413	25.591	0	0.836	21.954	9.688	4.885
pfam03151	0	0	0	0	4.726	0	0	0	0	0	0	0	0	0	1.781	0	4.6	0	0	3.706
pfam03160	771.966	972.823	99.584	375.983	526.123	924.347	5.932	106.049	148.394	582.239	138.163	219.23	45.967	200.22	260.807	687.951	447.174	85.071	144.059	369.35
pfam03162	2.029	153.85	76.186	0	58.187	0	15.669	81.61	4.586	8.516	4.07	153.642	0	0	10.697	0	0	143.079	5.324	0
pfam03167	1928.877	1651.955	1241.785	1046.408	1463.449	1234.227	502.722	450.079	546.915	1223.508	570.269	1116.449	549.121	726.394	1051.233	1087.642	1087.377	499.423	450.818	674.751
pfam03169	1870.985	1230.37	895.945	619.135	1146.284	868.385	131.536	225.28	331.975	537.685	257.012	641.229	412.145	376.922	296.19	646.729	814.214	269.86	272.643	485.103
pfam03170	8.631	14.347	14.54	338.675	17.409	0	9.751	2.178	0.461	0	11.495	34.338	50.369	5.988	4.196	70.602	9.571	2.42	16.27	3.73
pfam03171	0	0	2.302	0	8.506	0	0	0	0	0	0	20.584	17	0	0	0	0	0	5.525	0
pfam03173	8.633	87.082	158.247	1.672	138.587	0	1.654	148.445	8.75	19.235	2.918	123.652	18.471	12.318	26.342	0	0	288.844	4.203	1.677
pfam03175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.564	0	0	0
pfam03176	186.062	405.871	501.536	474.634	366.461	187.707	689.013	381.717	271.903	497.248	577.912	841.902	544.353	589.374	882.305	200.918	457.595	466.622	504.398	250.524
pfam03180	366.521	110.894	183.358	537.586	128.011	8.613	133.361	8.144	31.726	49.552	74.861	297.543	119.259	51.603	77.248	105.814	194.965	6.37	63.967	161.262
pfam03186	200.833	277.777	603.796	446.47	213.135	37.775	367.91	185.46	45.385	142.815	220.46	568.411	385.056	191.71	250.016	148.72	134.976	128.783	144.558	160.254
pfam03190	0	0	0	0	0	0	0	0	0	0	0	1.102	1.654	0	0	0	0	0	0	0
pfam03193	1890.76	1487.917	1280.966	933.727	1334.954	1086.447	669.526	426.13	634.481	1210.841	511.893	1050.89	496.719	793.933	966.182	772.193	1088.113	506.103	577.732	661.671
pfam03199	0	0	0	0	0	0	0	0	0	0	0	0	0	0.759	0	0	0	0	0	0
pfam03200	251.619	285.314	271.51	28.492	110.623	60.286	120.548	259.311	13.351	28.885	24.573	230.052	358.161	167.334	91.775	20.921	91.781	246.696	71.42	80.695
pfam03201	0	0	0	1.126	0	0	0	0	0	0	3.342	0	0	2.282	0	0	0	0	3.351	3.36
pfam03203	3.053	0	0	0	3.114	0	0	0	0	0	3.584	0	1.649	0	0	0	0	0	0	0
pfam03205	319.41	59.852	101.875	36.931	129.194	3.527	22.586	30.229	15.971	7.508	48.147	203.748	161.578	31.099	67.254	16.721	61.54	22.57	71.211	136.921
pfam03206	0	0	0	0	0	0	0	0	0	0	0	0	1.898	0	0	0	0	0	0	0
pfam03212	3.655	2.932	37.461	0	81.159	1.59	19.503	15.96	0.933	0	17.639	143.27	168.644	46.723	23.739	80.134	8.945	7.622	26.019	12.625
pfam03217	0	0	0	0	0	1.605	0	0	0	0	0	0	8.932	0	0	0	0	0	0	0
pfam03222	175.757	42.512	135.112	98.985	255.605	1.291	60.479	21.542	16.859	49.38	93.126	339.985	341.694	95.545	32.051	87.544	47.731	17.427	90.904	81.723
pfam03235	463.753	205.782	58.342	218.492	53.097	62.039	17.191	11.674	141.386	67.826	21.306	121.752	0	88.897	67.712	62.404	132.393	6.929	41.142	41.066
pfam03237	14.74	29.073	36.124	98.143	35.222	0.626	44.28	10.666	46.263	146.385	58.541	121.973	89.01	90.007	78.594	35.735	21.561	47.507	168.576	44.63
pfam03239	11.287	2.031	26.06	12.537	24.985	0	20.055	8.459	3.512	3.622	6.701	71.309	64.818	7.264	23.563	5.907	6.212	5.705	31.568	11.235
pfam03241	14.363	54.899	64.987	77.79	16.633	9.616	21.813	20.224	43.38	29.929	21.321	66.885	55.633	86.095	43.251	85.104	11.711	10.954	39.037	9.541
pfam03243	5.894	0	0	0	0	0	0	0	0	0	0	4.657	0	0	4.569	0	0	0	0	0
pfam03245	20.108	5.789	2.56	0	36.631	11.176	2.379	0	0	0	11.308	15.303	73.202	9.918	14.672	0	0	0	3.66	1.362
pfam03253	7.002	161.844	168.741	4.232	36.698	0	9.887	98.963	6.678	30.392	3.817	80.741	86.899	6.02	57.196	0	0	308.044	5.34	0
pfam03255	82.51	58.349	72.997	465.172	259.906	15.988	336.972	117.136	111.883	192.88	201.345	512.284	200.478	266.883	249.214	78.399	88.146	27.835	268.186	127.14
pfam03264	7.415	259.096	544.974	0	82.161	0	38.337	172.022	25.509	62.997	54.496	327.493	141.672	27.919	49.23	0.965	22.369	197.57	12.869	22.034
pfam03266	14.621	2.902	42.018	17.666	12.76	6.887	77.137	10.867	9.765	21.169	39.427	76.292	14.459	50.543	43.225	30.968	7.771	6.695	54.295	9.735
pfam03275	2349.814	548.13	1433.351	1024.027	1075.756	454.264	728.43	554.455	569.353	1567.208	410.443	1017.13	417.497	507.336	905.868	311.011	879.629	406.835	354.618	698.765
pfam03278	0	0	0	0	0	0	0	0	0	0	0	0	0	1.927	0	0	0	0	0	0
pfam03279	2202.029	1533.42	1251.404	886.718	1471.727	1124.165	332.546	405.998	322.205	682.678	351.152	774.226	669.157	297.974	368.339	989.458	956.341	430.202	245.516	678.589
pfam03283	0	0	0	0	0	0	0	4.087	0	0	0	0	0	0	0	0	0	0	0	0
pfam03288	0.598	1.358	19.524	18.571	9.402	0	2.244	12.797	0.444	1.048	15.226	51.127	35.688	17.893	20.43	3.378	12.647	0	31.947	62.699
pfam03302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.219	0	0	0
pfam03306	272.343	41.822	74.923	37.637	45.244	0	1.604	0	77.044	268.881	12.219	24.846	3.523	12.212	0	58.905	51.915	5.747	6.974	77.852
pfam03309	439.437	518.754	1037.798	499.133	583.679	66.6	615.396	313.589	358.191	520.221	483.375	1118.914	596.612	543.424	621.397	325.015	298.429	364.64	533.328	369.674
pfam03313	1261.172	1015.597	1015.164	542.265	1108.705	635.475	393.479	336.059	438.085	941.564	325.921	878.22	540.237	433.992	523.299	556.47	584.497	355.123	341.154	531.387
pfam03315	1661.575	1291.874	1094.881	758.483	1491.177	882.266	554.686	404.852	589.973	1204.667	447.427	987.453	588.869	534.162	645.303	608.926	813.41	365.992	397.955	609.285
pfam03319	0	0	0.335	2.772	16.575	0.603	0	0	5.108	1.089	0	42.528	36.868	26.488	12.096	0	13.12	0	0	0
pfam03320	266.944	80.473	127.019	337.095	85.815	9.859	172.815	6.763	17.091	18.768	54.875	195.91	120.942	16.665	17.06	154.98	52.828	0	37.202	182.342
pfam03321	1.524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam03323	185.639	122.942	114.61	494.219	197.222	83.095	413.882	37.944	203.696	276.751	286.998	528.045	112.694	475.519	633.589	151.833	111.828	38.556	368.376	156.041
pfam03328	267.754	122.132	155.087	147.762	345.632	51.482	171.902	61.336	104.14	100.361	216.894	459.882	189.891	174.989	120.161	100.18	154.345	58.063	194.044	55.771
pfam03330	4.986	0	33.745	243.181	34.56	6.617	42.839	12.603	4.936	0	5.573	53.188	19.135	10.52	4.074	32.767	14.775	1.967	19.899	3.86
pfam03331	1742.485	1191.647	1028.338	936.204	1122.526	995.372	268.26	249.235	446.951	587.687	254.368	474.417	332.443	328.334	336.651	1039.16	916.192	281.074	187.897	613.317
pfam03332	13.726	0	11.91	66.809	1.407	0	10.001	0	35.972	28.634	46.164	2.735	5.66	5.954	17.099	6.746	8.021	6.949	7.463	12.514
