function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
EC:2.5.1.29	32.97	28.416	39.696	41.284	18.861	16.367	38.732	25.596	12.956	11.677	11.755	48.094	74.363	23.595	33.443	43.705	8.55	16.163	33.235	22.405
EC:2.5.1.3	1225.438	955.223	886.284	766.314	817.759	664.587	621.52	332.944	251.123	417.657	338.466	896.557	546.748	508.2	536.962	403.027	531.8	419.792	385.923	508.706
EC:2.5.1.30	44.385	15.817	11.813	28.391	31.245	20.175	2.381	4.962	12.629	30.727	13.009	0	0	15.471	4.616	17.094	21.468	0	4.706	5.574
EC:2.5.1.31	115.653	98.69	24.627	233.548	90.202	63.191	29.776	3.243	37.157	92.381	22.531	65.992	57.791	35.963	34.267	56.145	60.899	4.613	33.501	28.59
EC:2.5.1.41	0	0	0	0	0	0	0	0	0	0	1.656	0	0	0	0	0	0	0	0	3.113
EC:2.5.1.42	0	0	0	0	0	0	0	0	0	0	3.948	0	0	4.122	0	0	0	0	0	1.34
EC:2.5.1.46	0	0	0	0	0	0	0	0	0	0	7.531	0	0	0	0	19.081	0	0	5.007	0.719
EC:2.5.1.47	2640.329	1996.902	923.759	1092.565	1549.931	1796.577	391.415	288.078	698.533	1176.342	604.271	1132.922	281.27	619.365	1213.131	1552.37	1230.333	484.549	481.378	858.276
EC:2.5.1.48	93.346	60.294	35.148	117.226	126.103	33.627	36.153	4.304	29.058	35.302	10.152	421.066	57.065	27.874	54.602	25.578	69.942	14.734	80.348	16.37
EC:2.5.1.49	2445.207	1712.088	938.314	955.83	1419.079	1622.8	347.557	303.347	540.178	977.813	449.7	849.427	430.042	640.169	935.518	1350.177	1201.133	452.939	455.106	854.912
EC:2.5.1.54	430.041	139.192	261.49	552.123	328.186	67.648	584.617	101.682	152.033	176.333	288.27	570.869	192.226	296.526	332.609	191.043	183.002	57.022	165.97	241.093
EC:2.5.1.55	1083.835	860.951	842.051	541.546	649.662	694.499	143.434	196.178	253.226	329.733	145.84	405.646	259.311	224.46	244.636	543.315	458.723	234.97	112.762	383.85
EC:2.5.1.56	0	10.812	8.157	42.846	17.092	0	13.208	57.272	8.738	11.671	16.842	26.421	22.091	9.677	38.279	21.139	7.393	29.287	32.678	3.691
EC:2.5.1.57	0	5.039	5.68	10.148	9.108	0	4.298	1.425	6.17	4.618	3.746	2.459	2.27	1.3	12.634	12.274	4.044	17.523	2.211	2.148
EC:2.5.1.6	1662.517	1451.334	1224.56	1015.958	2008.547	1272.203	511.371	358.99	532.368	1136.772	538.558	1033.012	547.31	679.092	816.524	1160.898	1018.502	413.085	523.782	631.657
EC:2.5.1.61	212.742	86.288	130.612	148.767	213.6	18.718	216.41	30.383	56.488	136.074	199.82	419.342	143.363	183.263	85.319	90.231	86.128	5.843	145.095	180.315
EC:2.5.1.7	2083.853	1532.837	1126.289	1245.639	1317.424	1139.179	625.661	357.888	630.277	1051.881	612.425	1133.888	662.699	895.458	1115.666	1119.992	1077.989	348.986	661.263	792.754
EC:2.5.1.72	1666.643	1217.281	931.329	785.948	1273.851	1089.293	357.353	339.185	363.532	620.354	403.791	844.912	391.348	575.333	465.838	820.786	765.311	331.499	421.522	637.805
EC:2.5.1.74	699.993	586.216	795.813	299.43	679.797	482.525	63.372	252.284	142.564	219.316	145.026	492.157	341.967	294.98	179.85	282.812	400.144	359.745	114.306	277.811
EC:2.5.1.75	2284.353	1696.452	1873.076	1233.502	1613.822	1431.758	578.385	543.136	611.955	1120.187	673.42	1285.394	710.288	960.209	973.337	974.854	1218.625	570.313	472.574	851.707
EC:2.5.1.76	0	1.113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.598	0
EC:2.5.1.77	0	3.256	0	0.997	0	0	0	0	0	0	14.577	0	0	6.987	0	0	0	0	1.005	0.998
EC:2.5.1.78	1573.211	1254.976	1201.559	882.542	1283.75	1101.202	422.644	382.071	435.506	631.324	435.944	863.44	426.173	596.086	506.901	577.262	914.068	315.304	242.014	556.491
EC:2.5.1.86	10.161	2.923	15.613	0	1.513	0	17.285	0	1.387	0	1.534	9.419	4.643	0	29.385	1.929	2.912	8.452	0	15.105
EC:2.5.1.89	0	0	0	0	0	0	0	0	0	0	3.107	0	0	0	3.258	0	0	0	0	0
EC:2.5.1.9	1005.024	641.215	1133.314	300.244	589.085	606.402	179.68	161.017	302.516	215.854	155.585	311.544	356.734	271.953	243.435	399.233	478.215	200.663	110.688	378.079
EC:2.5.1.90	12.28	16.262	6.237	9.101	26.202	6.132	0	0	0	2.493	6.111	45.276	51.423	3.263	3.454	3.796	4.694	2.08	14.999	1.154
EC:2.5.1.97	0	0	3.415	7.907	0	0	0	0	0	0	0.923	0	0	0	1.942	0.815	0	4.167	0	0
EC:2.6.1.1	898.602	549.287	350.694	440.743	657.006	681.129	262.484	147.159	180.766	301.493	215.408	394.771	125.892	307.561	277.254	679.711	525.433	243.586	138.867	357.083
EC:2.6.1.11	515.119	361.655	369.235	543.673	337.951	32.679	440.605	155.314	102.053	205.739	330.927	757.404	193.438	396.521	351.624	176.278	237.481	191.999	298.21	306.097
EC:2.6.1.13	0.87	16.36	24.617	0	1.864	0	0.944	2.809	0.904	0	0	4.581	0	0	0	0	0	0.929	0	0.944
EC:2.6.1.16	1160.752	463.326	936.781	723.587	440.144	181.83	367.191	228.755	249.454	342.865	209.741	613.016	362.164	270.138	501.633	388.401	412.247	301.795	322.303	338.5
EC:2.6.1.17	29.891	8.037	24.532	9.225	5.661	0	14.709	2.767	3.641	6.04	7.754	8.466	1.359	5.931	26.155	7.695	2.249	0	6.774	11.117
EC:2.6.1.19	29.594	17.074	21.028	4.081	40.486	1.266	18.308	1.558	3.677	8.912	24.643	85.775	56.927	15.537	7.838	5.398	15.657	3.462	42.218	7.06
EC:2.6.1.2	12.832	17.881	18.446	191.633	54.498	9.717	30.409	9.254	15.391	27.035	30.345	85.896	83.383	30.265	25.22	21.317	11.522	10.4	72.597	13.709
EC:2.6.1.21	6.1	2.819	7.854	3.748	0	2.592	8.587	0	0	6.921	4.71	90.231	0	3.435	19.136	2.847	2.554	0	15.812	7.515
EC:2.6.1.22	9.999	5.562	10.757	1.433	15.897	0.419	6.551	0	0	0	12.022	67.833	54.315	12.36	7.838	2.623	1.249	3.462	23.682	1.334
EC:2.6.1.33	31.52	68.177	3.137	7.248	57.27	0	0	1.508	0	2.104	0	1.763	0	18.016	15.82	0.73	10.327	0	0	7.759
EC:2.6.1.37	37.873	277.352	264.792	26.383	33.081	2.099	120.547	183.819	13.736	53.281	28.356	309.638	272.054	22.03	64.237	3.411	0	172.949	33.405	2.062
EC:2.6.1.39	4.543	1.032	1.681	2.097	0	0	3.584	0	0	1.179	0.901	0	0	0.842	2.196	3.121	0	0	0	4.593
EC:2.6.1.42	1384.996	1129.957	853.805	774.145	1001.427	999.472	367.323	211.111	350.615	751.055	360.293	857.649	249.426	422.679	530.746	986.698	782.214	263.568	392.559	483.707
EC:2.6.1.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0.693	0	0	0	0	0	0
EC:2.6.1.48	0	0.878	0	0.895	6.684	0	0	0	0	0	0	10.452	1.751	0	0	0	0	0	3.28	0
EC:2.6.1.5	1.734	0.927	5.233	8.418	10.76	0.874	1.816	1.384	0.876	0	4.065	34.044	23.292	5.194	0.879	0	3.466	0.539	11.962	1.271
EC:2.6.1.50	84.337	119.655	56.119	48.553	88.965	12.876	187.498	37.899	27.53	25.399	48.618	166.512	247.166	20.408	84.433	18.156	43.831	13.756	21.076	35.865
EC:2.6.1.51	0	0	0	0	0	0	4.149	0	0	1.28	0	4.113	0	0	0	0	0	0	0	0
EC:2.6.1.52	1283.628	1001.586	1047.589	866.39	1029.54	816.142	484.487	331.54	312.186	656.551	471.881	861.937	431.456	532.705	571.057	898.083	669.512	369.803	488.564	503.012
EC:2.6.1.57	27.117	9.959	16.677	76.644	20.071	6.641	19.495	5.641	3.363	11.525	12.288	40.028	29.578	13.953	13.395	16.005	23.087	2.798	15.943	22.197
EC:2.6.1.59	9.572	3.338	12.387	12.058	14.245	0	11.305	2.582	4.081	5.822	9.937	33.261	35.578	26.222	13.554	3.744	2.77	6.553	9.915	7.627
EC:2.6.1.62	107.635	247.508	518.909	101.568	65.7	2.197	38.811	110.464	26.874	51.121	46.581	229.674	212.709	40.624	41.355	32.888	14.574	101.633	23.204	65.802
EC:2.6.1.66	0.844	1.699	10.574	0.874	22.11	0	0.905	0	0.88	0	5.328	57.333	55.485	10.405	2.197	1.765	64.987	0.841	26.825	3.536
EC:2.6.1.7	12.544	1.391	4.355	10.147	26.7	0	2.724	0	0	0	1.242	19.658	4.832	5.828	21.539	2.843	0	0	7.03	6.324
EC:2.6.1.76	0	0	0	62.453	24.428	0	4.593	0	22.497	14.511	0	71.104	6.438	24.894	2.109	0	0.808	0	16.439	6.186
EC:2.6.1.77	0	0	0	0	0	0	3.124	0	0	0	0	1.592	0	0	0	0	0	0	0	0
EC:2.6.1.78	6.508	4.56	0	3.563	6.266	3.524	0	0	1.234	1.996	0	0	0	1.482	0.901	2.471	3.314	0	1.645	1.684
EC:2.6.1.79	6.508	4.56	0	3.563	6.266	3.524	0	0	1.234	1.996	0	0	0	1.482	0.901	2.471	3.314	0	1.645	1.684
EC:2.6.1.81	0.248	0	10.933	12.146	22.922	0	1.071	1.483	0.182	0.918	3.646	65.522	66.488	13.598	5.87	0.931	1.492	0	32.683	2.838
EC:2.6.1.82	0.851	3.6	6.69	0	18.191	0	2.406	0	0	0	4.761	46.233	31.074	3.749	2.003	0	0.824	0.866	12.324	0.853
EC:2.6.1.83	1381.8	1013.089	1123.579	558.709	894.01	996.86	373.033	297.621	328.083	603.771	372.332	809.865	409.774	473.643	403.825	792.93	697.038	248.905	362.717	421.886
EC:2.6.1.85	87.086	245.15	505.606	43.763	76.11	24.197	13.042	164.276	7.825	34.297	21.558	294.411	248.282	39.127	62.153	29.89	29.278	87.386	31.91	44.356
EC:2.6.1.87	21.25	12.145	23.276	32.867	55.938	7.464	10.453	0.988	5.804	18.717	9.324	50.392	37.385	13.367	15.843	10.277	17.424	1.914	52.805	6.944
EC:2.6.1.88	0.369	1.844	4.529	1.928	14.956	0	0	0.934	0	0	3.633	43.884	36.63	3.322	0.488	0	0	0	10.848	0
EC:2.6.1.9	1122.064	805.363	790.231	938.625	686.547	588.217	422.915	297.293	213.284	403.285	316.584	778.643	440.971	402.561	392.234	432.693	624.74	270.429	334.127	506.141
EC:2.6.1.90	18.993	5.629	19.733	13.804	38.254	6.532	1.641	1.347	5.954	3.068	6.651	12.83	0	2.783	4.386	6.743	15.193	2.779	5.771	7.103
EC:2.6.1.98	0	3.398	0.765	2.085	0	0	0	0	0	0	0	0	0	2.183	2.375	1.341	0	0	0	0
EC:2.6.99.2	103.948	454.231	1088.249	475.431	313.776	24.141	43.846	288.988	99.198	122.845	84.4	444.624	364.753	165.691	80.895	142.552	116.745	297.125	69.485	30.885
EC:2.7.1.1	46.343	3.494	19.036	0	1.658	4.317	0	0	4.187	0	7.235	0	0	0	0	0	68.276	0	0	0
EC:2.7.1.100	0	12.044	5.209	0	46.177	0	0	1.759	0.939	0	0	23.426	17.979	0	5.078	0.951	0	0	12.05	1.88
EC:2.7.1.106	1.367	1.228	1.447	6.854	4.47	0	3.159	0	2.207	4.914	6.377	3.855	0.932	5.766	8.929	3.979	2.483	0	4.339	2.51
EC:2.7.1.107	20.927	25.027	21.138	29.759	45.306	9.041	21.863	0	23.776	17.137	12.485	65.973	58.908	20.365	7.954	12.634	30.943	0	32.44	6.726
EC:2.7.1.108	0	0	0	1.64	0	0	0	0	0	0	3.558	0	0	1.736	0	0	0	0	0	1.871
EC:2.7.1.11	1573.516	1849.224	2675.727	910.537	1427.153	888.311	739.354	979.717	491.898	1109.656	747.212	2044.157	1417.854	856.5	841.844	861.517	1006.193	1164.123	704.816	691.218
EC:2.7.1.112	0	0	0	0	0	0	0	0	0	0	0	0	0	0.707	0	0	0	0	0	0
EC:2.7.1.113	29.792	12.899	0.813	23.411	22.172	10.817	0	0	11.642	35.828	3.722	22.202	1.74	1.065	6.15	7.365	28.334	0	7.634	4.759
EC:2.7.1.12	6.893	9.828	30.88	8.784	21.28	0	22.824	2.855	7.405	5.896	11.71	74.654	47.936	10.679	30.822	0	4.655	0	19.389	3.181
EC:2.7.1.121	10.416	0	2.707	17.182	0	0	1.134	0	0	0	0	0	0	0	0	0	12.453	0	3.409	3.913
EC:2.7.1.13	15.737	2.622	5.643	0	0	0	0	0	0	0	3.479	0	0	0	0	0	0	0	0	5.132
EC:2.7.1.130	1162.708	857.437	884.022	660.718	854.833	768.49	113.676	298.491	273.313	368.905	215.875	461.178	331.06	291.832	220.307	619.745	539.074	277.345	169.938	443.646
EC:2.7.1.144	193.467	109.71	77.539	121.306	173.741	7.396	201.252	6.229	263.31	771.054	170.67	363.333	68.67	224.582	202.249	23.722	78.847	20.115	166.93	108.172
EC:2.7.1.148	1083.793	753.453	906.732	805.348	840.372	491.445	476.448	277.276	379.54	797.08	469.007	801.597	386.36	604.034	528.985	563.801	531.968	300.003	400.351	490.616
EC:2.7.1.15	33.912	33.611	71.441	36.504	62.696	1.316	74.079	0	27.476	24.688	36.411	220.407	120.795	24.265	32.651	24.219	29.005	6.84	36.241	37.634
EC:2.7.1.156	49.271	19.675	37.132	16.851	92.198	0	59.311	26.74	4.206	31.886	137.398	234.944	63.188	199.416	78.721	19.059	24.106	12.446	67.659	46.634
EC:2.7.1.16	44.468	111.68	32.892	44.655	43.619	27.027	4.627	17.485	45.813	57.434	40.206	86.208	64.768	16.465	26.24	11.605	22.647	50.345	42.678	10.516
EC:2.7.1.162	3.368	1.648	1.879	1.609	4.069	0	2.395	0	0	2.512	2.064	8.271	3.126	2.096	7.587	1.687	1.118	2.374	2.989	6.85
EC:2.7.1.165	15.973	16.063	40.483	16.738	38.302	4.328	33.106	38.463	5.83	25.845	31.36	140.557	135.126	35.11	24.126	17.239	15.487	23.745	30.428	17.111
EC:2.7.1.166	0	0	1.699	279.764	6.699	0	0	1.676	0	0	0	1.719	1.543	0	0	50.272	8.786	0	0	0
EC:2.7.1.167	0	0	1.685	0	0	0	9.687	7.381	0	0	0	0	0	0	0	0	0	2.381	0	1.235
EC:2.7.1.168	201.175	19.947	6.425	5.404	466.93	141.22	7.262	76.889	1.009	7.363	14.226	16.775	0	0.551	1.072	19.875	101.462	103.113	1.086	207.374
EC:2.7.1.17	113.688	136.545	16.597	82.085	121.175	75.062	17.83	2.222	35.019	95.663	33.812	100.805	69.163	20.921	50.659	32.585	122.398	2.206	46.579	32.03
EC:2.7.1.170	9.027	10.359	2.996	388.293	25.577	0	20.615	7.851	43.598	6.349	15.745	32.83	34.143	10.825	78.86	27.905	15.72	0.117	17.699	5.815
EC:2.7.1.176	0	0	0	0	0	0	0	0	0	0	0	3.054	0	0	0	0	0	0	0	0
EC:2.7.1.177	0	0	0	0	5.765	0	0	0	0	0	0.602	11.917	0.658	0	0	0	0	0	0	0
EC:2.7.1.180	0	0.996	10.807	0	12.16	0	2.112	0	0	0	3.799	39.731	38.009	6.892	1.235	2.175	3.255	1.052	13.93	1.095
EC:2.7.1.184	0	0	9.069	1.221	10.292	0	3.847	0	0	0	6.196	29.255	22.59	2.535	0	0	0.611	0	4.256	0.661
EC:2.7.1.19	1.357	0	7.979	0	8.195	0	4.014	0	0	0	5.321	42.051	42.85	11.702	3.974	0	0	5.262	17.349	3.91
EC:2.7.1.2	460.612	279.329	107.668	306.14	349.698	288.248	191.344	87.124	171.865	263.197	164.664	359.866	178.567	163.425	280.582	202.205	227.166	49.942	192.396	148.759
EC:2.7.1.20	0	0	0	1.353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.1.21	1292.182	1134.842	1133.929	529.25	784.229	790.968	167.157	327.662	450.272	836.457	261.578	691.416	458.542	443.828	758.257	799.594	738.927	379.86	284.83	366.032
EC:2.7.1.22	0	0	0	0	3.31	0	2.462	0	0	2.112	0	11.563	9.375	0	0	0	1.015	0	1.479	1.02
EC:2.7.1.23	1256.59	907.339	1107.23	987.626	962.528	708.381	464.946	314.775	305.325	540.825	469.058	868.816	533.17	658.874	594.389	686.232	577.697	321.343	381.271	542.216
EC:2.7.1.24	1289.367	943.724	1056.113	994.332	922.401	742.519	442.565	314.297	292.31	574.282	363.572	936.133	446.639	553.059	510.252	576.353	638.473	319.461	389.759	512.617
EC:2.7.1.25	79.866	312.455	819.966	78.094	206.786	22.436	23.229	272.296	33.542	66.351	60.218	432.156	351.927	91.215	71.994	38.074	75.605	231.773	77.271	24.791
EC:2.7.1.26	1566.531	1290.625	817.74	973.659	1088.496	936.521	378.282	380.895	405.541	731.072	444.603	805.64	505.342	593.751	520.396	947.815	728.281	306.808	493.901	561.048
EC:2.7.1.27	0	0	0	0	0	0	0	0.717	0	0	0	0	0.724	0	0	0	0	0	0.714	0
EC:2.7.1.29	58.102	9.247	32.473	24.104	19.227	2.041	31	0.572	15.789	26.755	16.422	57.658	3.295	27.145	27.97	20.764	10.995	10.983	43.555	49.842
EC:2.7.1.30	789.221	479.66	855.171	282.526	482.031	414.36	305.755	258.263	144.131	231.445	369.346	751.17	485.305	398.04	439.138	358.347	296.85	285.121	257.445	359.119
EC:2.7.1.31	99.551	25.949	49.813	40.396	80.783	10.948	13.745	3.86	12.213	42.746	39.532	56.586	18.439	29.565	30.258	70.036	32.197	7.247	40.474	29.386
EC:2.7.1.32	0	0	0	0	0	0	14.561	0	0	6.29	3.347	0	0	0	7.353	3.009	0	0	11.576	0
EC:2.7.1.33	390.371	496.69	973.511	791.967	557.181	57.16	513.778	307.671	318.36	491.699	422.158	1099.674	641.853	512.924	519.677	341.283	276.965	272.915	493.741	320.089
EC:2.7.1.35	1544.085	1108.035	800.221	604.232	883.45	863.017	344.555	317.174	393.196	820.587	414.722	886.202	561.373	445.531	593.653	678.312	752.799	352.1	486.625	639.294
EC:2.7.1.36	0	0	0	0	0	0	0	0	0	0	1.643	2.452	0	2.423	0	0	0	0	2.422	1.188
EC:2.7.1.39	299.047	121.982	225.965	281.379	147.997	24.77	208.529	46.388	115.799	88.117	71.723	302.723	134.354	109.117	193.537	135.838	55.119	63.089	123.367	166.487
EC:2.7.1.4	85.214	60.411	86.576	67.689	146.707	22.367	87.724	93.818	21.701	69.556	136.759	237.61	168.994	158.465	131.505	60.322	44.814	146.677	126.906	74.766
EC:2.7.1.40	1721.739	1191.187	1280.475	1355.865	1103.17	812.733	543.737	408.679	538.206	904.502	458.16	1243.773	631.381	824.93	874.015	699.016	831.561	403.421	637.76	779.756
EC:2.7.1.45	138.719	67.715	77.616	78.471	108.396	15.296	96.747	53.712	31.714	64.751	64.017	244.61	162.584	56.493	98.255	40.986	24.003	47.601	88.565	56.462
EC:2.7.1.47	0	0	0	0	1.849	0	0	0	0	0	0.629	5.711	4.505	0	0	0	0.666	0	3.076	0
EC:2.7.1.48	1106.669	932.971	1067.587	555.596	895.771	772.48	172.985	344.096	386.448	764.804	414.697	916.444	578.513	539.481	540.033	406.415	768.807	396.574	314.161	416.529
EC:2.7.1.49	38.99	26.147	13.077	47.552	48.707	15.753	9.988	2.989	7.653	9.416	26.567	55.149	49.826	10.393	9.676	15.825	43.267	0	21.883	14.007
EC:2.7.1.5	243.871	664.542	733.36	133.89	384.441	429.466	155.693	217.757	99.632	77.597	93.646	313.511	322.607	106.425	131.724	153.601	189.848	244.924	121.023	102.828
EC:2.7.1.50	1288.727	722.839	246.286	230.07	713.059	506.675	391.462	67.737	95.333	103.155	413.45	499.836	196.556	353.308	329.848	349.138	627.028	65.21	346.788	604.444
EC:2.7.1.51	0.768	4.914	21.61	2.691	15.276	1.509	29.064	0.77	0	1.514	2.306	58.918	57.12	10.693	4.622	0	1.506	0.755	6.279	3.9
EC:2.7.1.52	6.235	0	3.432	1.852	2.995	0.711	0	0	0	3.553	0	0	0	1.807	2.786	0.606	2.39	0	0	0
EC:2.7.1.53	11.618	8.086	26.944	30.9	48.467	2.512	29.719	4.133	23.276	28.921	21.599	42.943	11.65	51.227	62.575	50.233	24.391	16.971	93.813	36.248
EC:2.7.1.55	0	0	1.453	0	1.84	0	0.178	0	0	0	0	16.714	10.862	1.23	0	0	0	0	0	1.238
EC:2.7.1.56	29.808	8.596	14.499	17.832	29.346	0	13.344	1.241	15.835	24.629	14.26	67.023	37.824	16.216	19.636	4.687	8.651	1.249	19.681	15.266
EC:2.7.1.58	4.147	3.976	9.784	2.792	18.015	0.684	3.961	0	0	0	3.578	50.031	56.318	4.69	5.442	0	0	1.258	18.933	0
EC:2.7.1.59	0	1.288	4.816	0	22.859	1.312	0	3.756	0	1.199	5.539	43.699	33.398	4.862	2.96	0	1.172	0	14.184	3.776
EC:2.7.1.6	122.279	70.688	95.723	173.119	214.733	29.972	100.161	71.817	107.418	213.607	203.742	323.06	187.662	201.077	302.283	113.168	238.204	53.145	148.07	126.468
EC:2.7.1.60	53.542	8.157	21.915	2.015	8.097	2.679	2.534	9.213	1.25	8.712	5.856	36.685	26.842	8.797	14.469	0	7.652	0	12.119	12.899
EC:2.7.1.63	0	0	0	53.463	0	0	0	0	0	0	0	0	0	0	0	6.171	0	0	0	0
EC:2.7.1.66	14.601	5.446	8.051	12.573	36.624	0.855	8.864	1.523	6.016	17.659	8.517	22.977	2.136	16.008	38.687	4.984	3.024	3.348	11.827	2.076
EC:2.7.1.68	2.147	0	0	0	3.183	0	0	0	0	0	0	0	0	0	0	3.063	2.449	0	1.368	0
EC:2.7.1.69	471.733	189.564	379.244	130.35	394.942	75.867	256.284	227.646	48.697	69.488	515.597	854.944	712.788	229.661	384.617	67.999	113.992	55.51	299.527	193.929
EC:2.7.1.7	308.294	171.079	2.58	105.704	186.617	224.027	0	0	95.865	133.695	29.555	0	0	39.307	57.816	74.11	136.15	0	20.87	72.376
EC:2.7.1.71	2310.62	1355.126	1333.128	1159.349	1443.999	1313.488	659.777	384.987	408.751	816.625	623.303	1210.247	621.687	841.372	707.634	1013.438	1059.481	362.197	528.628	923.28
EC:2.7.1.73	1.596	1.659	4.171	5.914	18.527	0.815	1.7	0	0	0	5.863	66.841	45.428	9.908	5.928	0	0.816	0.838	21.213	0
EC:2.7.1.74	0	0	0	8.279	5.519	5.489	0	0	2.438	0	0	0	0	0	0	1.878	13.054	0	0	1.571
EC:2.7.1.76	0	1.827	0	8.279	8.266	5.489	0	0	5.346	13.672	0	0	3.836	0	0	1.878	13.054	0	1.967	5.613
EC:2.7.1.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.273	0	0
EC:2.7.1.83	0	0	4.328	0	0	0	2.368	1.263	0	1.423	7.904	7.598	28.157	8.246	3.747	5.199	1.219	0.764	6.617	9.671
EC:2.7.1.85	0	0	1.239	0	11.561	0	0	0	0	0	1.258	24.33	7.86	0	0	0	1.205	0	3.963	1.341
EC:2.7.1.89	2.151	1.46	6.385	4.248	11.816	0	0	1.393	0	0	7.039	54.824	53.345	5.617	1.326	3.7	1.481	0	10.321	1.422
EC:2.7.1.90	955.229	864.649	773.46	478.124	796.942	670.877	447.839	373.181	289.38	542.887	343.554	775.84	466.308	485.123	496.646	792.938	507.242	297.528	292.488	391.079
EC:2.7.1.92	48.605	9.109	6.961	4.783	15.444	6.457	6.99	3.69	7.635	0	11.981	14.411	0	17.509	10.076	3.968	14.975	0	28.299	16.234
EC:2.7.1.95	1.499	10.077	0	0	0	0	1.468	0	0	0	0	0	4.845	0	0	0	0	0	0	0
EC:2.7.10.1	2.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0.94	0	0	0	0	0
EC:2.7.10.2	147.488	75.466	76.842	56.17	102.103	87.425	51.926	39.449	30.396	73.054	26.842	60.056	19.216	28.202	47.717	43.037	154.861	1.493	20.495	45.672
EC:2.7.11.1	91.867	46.678	114.838	115.628	143.504	6.262	251.388	33.653	56.871	88.011	173.576	514.933	191.133	217.241	252.867	51.317	46.63	38.11	136.406	104.098
EC:2.7.11.32	88.61	21.525	28.429	26.13	28.955	3.199	36.877	0	11.136	14.181	4.225	121.127	36.483	2.676	16.519	40.508	22.531	0	4.231	63.09
EC:2.7.11.33	2.708	2.692	3.472	1.316	12.417	0	8.507	12.206	1.395	0	10.951	41.521	36.848	4.272	1.312	0	0	0	9.858	2.602
EC:2.7.11.5	0	3.652	5.644	0	18.778	0	1.232	0.635	0.627	0	10.43	55.194	45.989	21.685	3.171	1.239	3.083	0.628	24.814	1.835
EC:2.7.13.3	1177.741	836.276	1245.113	520.959	1187.861	595.366	1196.18	481.713	246.336	645.507	1159.309	2483.032	1703.284	974.653	861.455	582.207	634.494	371.317	864.449	546.981
EC:2.7.14.1	21.973	10.34	15.359	54.413	2.115	1.002	25.916	0	23.837	10.78	9.31	77.875	0	6.501	1.042	0	10.37	0	16.162	2.854
EC:2.7.2.1	1840.106	1513.377	1136.835	1267.513	1364.101	1240.696	499.533	360.927	615.475	1346.963	608.202	1140.051	607.042	870.743	1217.297	1448.387	1097.543	389.576	593.611	673.975
EC:2.7.2.11	800.275	843.238	953.35	750.161	675.327	428.542	416.993	337.637	260.392	456.132	242.788	868.028	506.644	349.132	489.979	657.15	458.146	313.731	306.646	415.829
EC:2.7.2.15	1.425	0.9	7.638	6.29	28.997	0.944	3.394	0	0	0.605	7.951	65.318	59.467	33.782	9.408	0	2.027	2.764	11.068	2.601
EC:2.7.2.2	41.559	16.758	25.252	31.62	23.239	3.749	13.566	2.543	10.21	19.194	23.925	35.118	53.483	41.906	74.176	16.136	3.058	5.08	26.174	18.124
EC:2.7.2.3	1459.46	1144.502	1132.133	1291.928	1149.964	924.436	667.638	321.557	685.545	1173.167	623.448	1071.792	458.596	852.516	1143.145	1213.55	863.544	331.406	581.787	665.815
EC:2.7.2.4	1538.085	1112.462	724.697	1344.994	1320.59	879.542	582.176	307.535	445.256	732.656	481.879	1043.613	519.664	737.176	820.79	1036.829	901.035	383.611	532.515	599.339
EC:2.7.2.7	162.014	299.036	409.124	147.601	161.608	33.94	89.215	247.042	93.22	117.423	161.328	287.511	320.487	202.848	262.004	167.862	111.475	310.222	113.658	29.764
EC:2.7.2.8	1614.152	1378.103	938.836	862.316	994.223	1156.311	435.6	347.076	354.951	793.002	397.582	962.932	476.258	503.679	538.455	930.054	768.895	316.184	450.315	570.811
EC:2.7.3.3	6.267	0	0	0	0	0	1.359	0	0	0	0	3.093	2.208	0	0	0	0	0	0	0
EC:2.7.3.9	326.036	166.415	260.545	566.941	313.102	31.653	640.178	115.871	106.574	193.621	305.915	788.495	302.327	336.183	373.894	246.028	263.084	85.524	341.233	256.902
EC:2.7.4.1	339.296	667.585	1358.949	750.154	312.606	189.19	514.368	399.183	393.913	937.798	345.822	1105.525	639.47	319.755	535.324	249.74	409.189	322.931	336.17	327.214
EC:2.7.4.14	221.953	113.783	85.271	102.685	115.928	45.373	48.538	0	58.634	55.81	77.394	68.207	3.352	33.811	51.279	30.704	106.514	24.179	34.025	50.863
EC:2.7.4.16	1155.346	878.776	933.98	612.374	647.056	718.582	130.935	269.054	216.028	318.658	145.924	482.997	325.664	238.588	196.561	461.842	511.932	330.567	120.403	425.571
EC:2.7.4.2	0	0	0	0	2.043	0	0	0	0	0	0	1.157	0	0	0	0	0	0	0	1.126
EC:2.7.4.22	1582.581	1222.936	1158.27	1130.085	1179.517	1233.315	511.351	378.773	619.813	1144.895	613.275	926.952	517.104	808.067	777.253	891.763	882.009	390.992	600.568	627.037
EC:2.7.4.23	0	4.215	7.312	0	20.48	0	1.638	3.439	0	0	8.81	73.231	51.877	9.225	2.307	5.967	0	0	16.337	0
