function	taxa	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K00931	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	29.048	0
K00931	g__Synechococcus.s__Synechococcus_sp_WH_7805	22.536	0	0	56.139	155.209	67.371
K00931	g__Synechococcus.s__Synechococcus_sp_WH_8102	19.997	0	0	0	51.686	17.415
K00931	g__Vibrio.s__Vibrio_azureus	0	0	0	1.923	0	0
K00931	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.836	0.967
K00931	g__Vibrio.s__Vibrio_caribbenthicus	3.868	0.967	0	3.859	5.803	5.803
K00931	unclassified	1796.786	1826.772	1936.516	2147.37	3802.806	1623.366
K00932	unclassified	4.453	7.518	2.567	7.892	13.225	4.539
K00933	unclassified	13.046	8.296	2.82	0	0	6.318
K00936	g__Synechococcus.s__Synechococcus_sp_WH_8102	16.328	0	0	0	54.001	22.79
K00936	unclassified	148.163	290.114	399.176	362.595	1185.699	317.057
K00937	g__Alteromonas.s__Alteromonas_macleodii	0	5.054	0	0.809	0	1.521
K00937	g__Synechococcus.s__Synechococcus_sp_RCC307	50.627	15.288	17.203	56.506	173.712	50.067
K00937	g__Synechococcus.s__Synechococcus_sp_WH_8102	18.57	0	0	0	63.677	26.976
K00937	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.469	0
K00937	g__Vibrio.s__Vibrio_caribbenthicus	3.032	0.505	1.011	5.554	1.516	2.021
K00937	unclassified	1261.177	1368.674	1297.311	2020.755	2303.425	847.585
K00939	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	7.181	3.591	7.181	60.829	12.567	0
K00939	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	1.845	9.225	3.69	9.225	7.38	0
K00939	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	52.392	19.783	15.341	59.3	49.997	19.78
K00939	g__Alteromonas.s__Alteromonas_macleodii	0	5.505	0	1.835	0	1.835
K00939	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	1.866	0	1.866	0
K00939	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	8.021	19.983	17.928	15.597	37.522	36.358
K00939	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1.855	0	0
K00939	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	5.714	0	0
K00939	g__Synechococcus.s__Synechococcus_sp_RCC307	55.487	17.817	18.768	35.517	208.656	54.192
K00939	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	37.538	0
K00939	g__Synechococcus.s__Synechococcus_sp_WH_7805	24.239	0	0	44.024	193.205	67.652
K00939	g__Synechococcus.s__Synechococcus_sp_WH_8102	11.057	0	0	0	49.093	24.12
K00939	g__Vibrio.s__Vibrio_azureus	1.835	0	0	1.835	0	0
K00939	g__Vibrio.s__Vibrio_caribbenthicus	1.83	1.835	0	5.505	7.218	11.009
K00939	unclassified	3967.81	4040.647	4526.815	4921.699	9329.343	3865.47
K00940	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	3.279	3.279	0	9.516	0	0
K00940	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	13.26	16.239	5.313	8.805	14.593	0
K00940	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	39.108	15.701	32.338	38.348	37.193	2.871
K00940	g__Alteromonas.s__Alteromonas_macleodii	0	27.016	0	3.012	0	9.036
K00940	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	7.951	1.643	3.095	1.573	25.135	6.665
K00940	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	28.256	33.901	40.07	19.814	82.556	51.985
K00940	g__Synechococcus.s__Synechococcus_sp_RCC307	53.604	29.251	45.389	59.246	239.952	59.823
K00940	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	38.393	0
K00940	g__Synechococcus.s__Synechococcus_sp_WH_7805	50.846	0	0	53.693	246.03	128.275
K00940	g__Synechococcus.s__Synechococcus_sp_WH_8102	38.963	0	0	0	101.075	22.009
K00940	g__Vibrio.s__Vibrio_brasiliensis	3.067	0	0	0	3.025	0
K00940	g__Vibrio.s__Vibrio_caribbenthicus	3.067	2.703	3.067	6.135	0	0
K00940	unclassified	4579.745	4117.248	4819.348	5472.246	9274.847	4238.463
K00941	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	14.025	10.202	13.322	81.022	12.082	0
K00941	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	1.414	9.901	5.659	12.73	19.802	0
K00941	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	471.794	364.121	287.92	513.218	625.57	147.834
K00941	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.94	0	0	0	0	0
K00941	g__Vibrio.s__Vibrio_azureus	0	0	0	1.346	0	0
K00941	g__Vibrio.s__Vibrio_brasiliensis	1.368	0	0	0	8.208	1.368
K00941	g__Vibrio.s__Vibrio_caribbenthicus	2.736	0	1.368	6.84	4.104	4.077
K00941	unclassified	1694.621	2372.873	2450.319	1234.33	3787.986	1710.686
K00942	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	1.299	1.876	3.752	3.253	7.817	3.557
K00942	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	19.15	6.966	4.415	10.521	5.433	3.65
K00942	g__Alteromonas.s__Alteromonas_macleodii	0	1.845	0	0	0	3.673
K00942	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.203	3.246	5.748	0	0	0
K00942	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	82.276	82.459	57.157	13.858	149.854	50.437
K00942	g__Synechococcus.s__Synechococcus_sp_RCC307	59.819	10.662	44.951	68.443	219.045	47.109
K00942	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	31.442	0
K00942	g__Synechococcus.s__Synechococcus_sp_WH_7805	28.661	0	0	59.271	196.689	71.525
K00942	g__Vibrio.s__Vibrio_azureus	0	0	0	1.905	0	0
K00942	g__Vibrio.s__Vibrio_brasiliensis	1.9	0	0	0	3.817	2.795
K00942	g__Vibrio.s__Vibrio_campbellii	1.908	0	0	0	0	0
K00942	g__Vibrio.s__Vibrio_caribbenthicus	9.542	0	0	0	1.908	1.908
K00942	unclassified	2886.548	2940.259	3142.526	3860.29	6543.74	2629.295
K00943	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	5.988	11.976	0	5.988	0
K00943	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	35.968	13.968	16	20	47.966	17.004
K00943	g__Alteromonas.s__Alteromonas_macleodii	0	8.817	0	3.554	0	1.815
K00943	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	155.843	131.599	104.84	44.532	231.87	61.572
K00943	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	203.922	2267.748	2496.817	606.624	3171.076	1242.389
K00943	g__Synechococcus.s__Synechococcus_sp_RCC307	58.296	20.322	20.361	65.554	187.374	46.216
K00943	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	30.876	0
K00943	g__Synechococcus.s__Synechococcus_sp_WH_7805	23.143	0	0	38.964	182.858	68.369
K00943	g__Synechococcus.s__Synechococcus_sp_WH_8102	12.987	0	0	0	57.929	25.335
K00943	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	1.887	0
K00943	g__Vibrio.s__Vibrio_caribbenthicus	1.866	0	0	0	3.731	3.731
K00943	unclassified	3481.806	3781.529	4166.226	3425.178	7692.169	3410.196
K00944	unclassified	46.643	34.723	36.368	34.975	71.575	32.64
K00945	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.205	5.329	3.068	6.125	5.092	1.603
K00945	g__Alteromonas.s__Alteromonas_macleodii	0	14.369	0	1.748	0	0
K00945	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	1.118	0	0	3.414	3.527
K00945	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.678	0	0
K00945	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.737	0	0	0	0	0
K00945	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	14.652	0	0
K00945	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	166.145	2418.279	2775.359	672.563	3564.391	1505.767
K00945	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.442	1.723
K00945	g__Vibrio.s__Vibrio_campbellii	1.721	0	0	0	0	0
K00945	g__Vibrio.s__Vibrio_caribbenthicus	5.164	0	3.442	0	0	6.885
K00945	unclassified	2623.607	2681.669	3039.311	2944.495	6066.553	2551.95
K00946	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.488	4.651	10.394	6.976	11.628	1.163
K00946	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	26.012	14.196	16.522	41.711	51.173	10.445
K00946	g__Alteromonas.s__Alteromonas_macleodii	0	7.652	0	2.304	0	2.309
K00946	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	187.187	132.979	135.163	43.77	318.669	65.352
K00946	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	13.419	258.677	346.948	80.048	411.426	189.353
K00946	g__Synechococcus.s__Synechococcus_sp_RCC307	55.711	12.512	26.145	42.048	192.699	54.514
K00946	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	54.464	0
K00946	g__Synechococcus.s__Synechococcus_sp_WH_7805	24.152	0	0	43.529	110.714	60.137
K00946	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.512	0	0	0	42.687	18.027
K00946	g__Vibrio.s__Vibrio_azureus	1.155	0	0	1.155	0	0
K00946	g__Vibrio.s__Vibrio_brasiliensis	1.155	0	0	0	3.464	0
K00946	g__Vibrio.s__Vibrio_campbellii	1.155	0	0	0	0	0
K00946	g__Vibrio.s__Vibrio_caribbenthicus	3.464	1.155	2.309	1.155	2.309	3.457
K00946	unclassified	2095.858	5009.132	5254.707	2813.735	7690.732	3398.632
K00947	unclassified	11.201	6.383	6.414	13.602	23.266	25.092
K00948	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	3.442	2.772	7.203	102.314	9.83	0
K00948	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	32.282	29.04	25.985	33.904	47.989	12.163
K00948	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	47.765	26.946	23.064	44.567	62.985	17.529
K00948	g__Alteromonas.s__Alteromonas_macleodii	0	8.255	0	2.358	0	0
K00948	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	336.743	252.998	245.843	402.56	591.708	159.306
K00948	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.445	0	0
K00948	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	7.428	0	0	36.365	0	0
K00948	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	8.664	0	10.321	0	3.389	14.732
K00948	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	7.297	0	0
K00948	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	286.835	3304.289	3475.513	833.703	4566.95	1865.678
K00948	g__Synechococcus.s__Synechococcus_sp_RCC307	57.799	21.288	11.616	60.948	196.042	63.49
K00948	g__Vibrio.s__Vibrio_brasiliensis	1.183	0	0	0	4.89	1.183
K00948	g__Vibrio.s__Vibrio_caribbenthicus	2.367	2.367	1.183	4.734	1.183	3.548
K00948	unclassified	3541.521	3643.992	3985.593	3841.714	7892.112	3524.023
K00949	unclassified	112.627	218.432	218.498	351.389	459.826	128.208
K00950	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.843	4.843	4.843	3.607	15.791	2.421
K00950	g__Alteromonas.s__Alteromonas_macleodii	0	14.871	0	0	0	0
K00950	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	210.155	158.151	117.195	78.169	354.122	98.819
K00950	g__Synechococcus.s__Synechococcus_sp_RCC307	59.616	2.32	11.381	37.964	133.028	38.407
K00950	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	29.24	0
K00950	g__Synechococcus.s__Synechococcus_sp_WH_7805	5.24	0	0	34.904	78.069	10.289
K00950	g__Synechococcus.s__Synechococcus_sp_WH_8102	17.987	0	0	0	30.355	24.23
K00950	g__Vibrio.s__Vibrio_azureus	0	0	0	2.591	0	0
K00950	g__Vibrio.s__Vibrio_brasiliensis	7.708	0	0	0	9.113	2.591
K00950	g__Vibrio.s__Vibrio_campbellii	2.611	0	0	0	0	0
K00950	g__Vibrio.s__Vibrio_caribbenthicus	10.245	0	0	7.772	5.122	7.595
K00950	unclassified	1806.836	2130.048	2160.983	2242.679	5040.935	2010.592
K00951	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	38.128	16.119	20.002	42.394	50.319	10.783
K00951	g__Vibrio.s__Vibrio_azureus	0.472	0	0	0.472	0	0
K00951	g__Vibrio.s__Vibrio_brasiliensis	0.943	0	0	0	7.245	0
K00951	g__Vibrio.s__Vibrio_caribbenthicus	2.738	0.472	2.355	5.66	1.887	4.714
K00951	unclassified	1261.079	1358.363	1439.205	1804.673	3051.452	1190.613
K00952	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	133.447	1671.897	1632.503	431.227	2386.824	908.861
K00952	unclassified	550.894	2061.042	2556.88	573.277	2986.782	1582.238
K00954	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	5.025	7.538	2.513	70.224	10.05	2.513
K00954	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	7.055	14.473	16.93	15.092	21.688	5.67
K00954	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	30.842	30.791	23.379	28.278	56.915	23.136
K00954	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	32.419	9.975	9.908	61.904	67.049	12.469
K00954	g__Alteromonas.s__Alteromonas_macleodii	0	12.853	0	0	0	0
K00954	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	345.761	300.751	223.595	449.157	516.748	161.467
K00954	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	1.915	4.084	4.165	0	3.955	13.621
K00954	g__Synechococcus.s__Synechococcus_sp_RCC307	50.096	14.963	13.477	52.522	164.128	88.315
K00954	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	27.484	0
K00954	g__Synechococcus.s__Synechococcus_sp_WH_7805	38.895	0	0	52.691	146.935	55.916
K00954	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.306	0	0	0	60.748	13.153
K00954	g__Vibrio.s__Vibrio_caribbenthicus	5.063	0	0	2.532	5.063	7.595
K00954	unclassified	3431.209	3313.724	3894.292	4522.197	7860.805	3214.3
K00955	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	50.074	21.736	25.486	54.464	78.056	21.52
K00955	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	16.036	41.741	35.672	14.702	61.448	42.251
K00955	unclassified	579.391	721.347	806.361	819.906	1748.572	695.279
K00956	g__Alteromonas.s__Alteromonas_macleodii	0	9.998	0	5.608	0	2.891
K00956	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.843	3.378	1.689	0	0	1.689
K00956	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.666	0	0
K00956	g__Vibrio.s__Vibrio_azureus	4.498	0	0	0.75	0	0
K00956	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.518	0
K00956	g__Vibrio.s__Vibrio_caribbenthicus	4.498	0	1.504	3.012	1.506	3.012
K00956	unclassified	651.004	697.601	798.382	1063.594	1666.073	747.946
K00957	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	41.686	26.387	27.048	49.7	81.789	28.204
K00957	g__Alteromonas.s__Alteromonas_macleodii	0	21.971	0	7.362	0	3.669
K00957	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	2.491	1.245	1.245	0	0	1.245
K00957	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	15.216	26.04	21.944	10.006	39.931	34.81
K00957	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.708	1.236
K00957	g__Vibrio.s__Vibrio_caribbenthicus	6.177	0	8.653	2.472	1.235	0
K00957	unclassified	1046.153	1179.386	1485.516	1422.35	2732.419	1169.662
K00958	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	9.926	0	3.106	13.042	6.826	1.242
K00958	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	533.057	4010.722	4529.768	1115.826	5769.151	2406.552
K00958	unclassified	718.683	812.001	900.74	637.012	2273.742	961.056
K00960	unclassified	30.331	30.253	36.674	55.382	116.543	49.621
K00962	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	3.837	3.34	3.658	44.175	4.468	0.541
K00962	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	32.803	24.609	18.141	19.413	51.536	14.043
K00962	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	62.04	27.16	32.184	67.16	90.813	32.414
K00962	g__Alteromonas.s__Alteromonas_macleodii	0	13.548	0	4.864	0	1.453
K00962	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	896.272	673.854	661.714	685.364	1351.57	386.713
K00962	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.317	0	0
K00962	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	1.214	0	0.388	0	0	2.13
K00962	g__Vibrio.s__Vibrio_caribbenthicus	2.707	2.369	2.117	2.199	2.82	1.477
K00962	unclassified	2106.234	1952.965	2142.378	2920.291	4434.988	1925.144
K00963	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	4.225	1.433	2.865	48.515	4.299	0
K00963	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	2.793	6.985	5.587	20.945	15.017	2.793
K00963	g__Alteromonas.s__Alteromonas_macleodii	0	3.479	0	2.786	0	0
K00963	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	2.603	5.236	0	0	0
K00963	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	123.138	130.647	90.557	265.78	172.279	51.54
K00963	unclassified	1837.474	2022.827	1972.996	2329.352	3987.144	1488.91
K00965	g__Alteromonas.s__Alteromonas_macleodii	0	3.787	0	0	0	3.138
K00965	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.548	0	0
K00965	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	189.88	2301.511	2520.847	639.12	3240.782	1356.702
K00965	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.138	1.046
K00965	g__Vibrio.s__Vibrio_campbellii	1.049	0	0	0	0	0
K00965	unclassified	659.389	1089.928	1168.795	977.972	2116.523	935.221
K00966	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	257.808	3912.951	4384.406	1003.149	5180.71	2053.874
K00966	g__Synechococcus.s__Synechococcus_sp_RCC307	58.34	10.661	17.459	53.987	204.041	41.317
K00966	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	40.245	0
K00966	g__Synechococcus.s__Synechococcus_sp_WH_8102	29.34	0	0	0	61.034	22.841
K00966	unclassified	1643.202	3476.621	3766.897	1092.711	5655.71	2745.428
K00967	unclassified	0	14.459	6.028	0	0	6.076
K00968	unclassified	21.009	15.466	24.859	21.169	56.242	19.089
K00969	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	12.564	6.772	15.801	20.267	0
K00969	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	40.641	49.326	30.975	52.343	79.353	25.989
K00969	g__Alteromonas.s__Alteromonas_macleodii	0	4.955	0	0	0	4.983
K00969	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	313.679	174.694	203.705	63.58	506.124	110.061
K00969	g__Synechococcus.s__Synechococcus_sp_RCC307	75.401	13.026	24.153	33.433	175.583	60.56
K00969	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	20.064	0
K00969	g__Synechococcus.s__Synechococcus_sp_WH_7805	8.47	0	0	18.202	47.441	26.584
K00969	g__Synechococcus.s__Synechococcus_sp_WH_8102	22.623	0	0	0	48.1	6.283
K00969	g__Vibrio.s__Vibrio_azureus	2.37	0	0	0	0	0
K00969	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.843	0
K00969	g__Vibrio.s__Vibrio_caribbenthicus	2.387	0	0	0	0	4.773
K00969	unclassified	1727.482	1938.87	2036.129	2456.59	4567.965	1633.086
K00970	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	5.957	7.66	11.915	17.021	11.915	2.195
K00970	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	27.419	20.923	11.29	56.305	68.451	17.464
K00970	g__Alteromonas.s__Alteromonas_macleodii	0	9.31	0	3.279	0	1.639
K00970	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	255.526	164.154	158.616	69.74	393.026	116.565
K00970	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.354	0	0	0	0	0
K00970	g__Synechococcus.s__Synechococcus_sp_RCC307	24.097	7.977	4.279	21.174	58.503	23.614
K00970	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	161.705	0
K00970	g__Synechococcus.s__Synechococcus_sp_WH_7805	8.367	0	0	21.442	26.633	26.609
K00970	g__Synechococcus.s__Synechococcus_sp_WH_8102	20.382	0	0	0	30.361	29.49
K00970	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	9.028	0
K00970	g__Vibrio.s__Vibrio_campbellii	0.771	0	0	0	0	0
K00970	g__Vibrio.s__Vibrio_caribbenthicus	0.796	1.592	2.382	0.796	0.796	3.981
K00970	unclassified	1568.047	1696.275	1727.509	1964.397	3247.734	1407.062
K00971	unclassified	779.311	910.225	995.127	1348.578	2538.062	880.859
K00972	unclassified	157.125	165.057	158.597	282.549	252.422	113.875
K00973	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0	1.274	0	2.548	0	0
K00973	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.774	5.717	7.954	0	11.186	2.002
K00973	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	20.936	9.194	10.287	25.921	34.24	14.217
K00973	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	17.971	9.727	9.899	36.228	18.003	3.901
K00973	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	0.638	8.159	8.053	5.452	16.017	9.613
K00973	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	0	3.06	3.139	0	4.677	0
K00973	unclassified	2074.972	3284.3	3514.219	3233.111	6691.649	2616.119
K00974	g__Alteromonas.s__Alteromonas_macleodii	0	2.775	0	2.773	0	0.92
K00974	g__Synechococcus.s__Synechococcus_sp_RCC307	48.409	11.871	20.227	52.826	162.143	46.011
K00974	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	17.731	0
K00974	g__Synechococcus.s__Synechococcus_sp_WH_7805	18.651	0	0	34.09	153.789	51.026
K00974	g__Synechococcus.s__Synechococcus_sp_WH_8102	18.001	0	0	0	49.841	17.386
K00974	g__Vibrio.s__Vibrio_azureus	0.89	0	0	0	0	0
K00974	g__Vibrio.s__Vibrio_brasiliensis	1.799	0	0	0	4.496	0.899
K00974	g__Vibrio.s__Vibrio_campbellii	0.892	0	0	0	0	0
K00974	g__Vibrio.s__Vibrio_caribbenthicus	3.578	0	0	2.683	0	3.578
K00974	unclassified	526.529	628.554	658.083	822.845	1441.498	584.322
K00975	g__Alteromonas.s__Alteromonas_macleodii	0	1.685	0	0	0	4.097
K00975	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	21.665	37.876	31.435	14.907	66.456	50.55
K00975	g__Synechococcus.s__Synechococcus_sp_RCC307	41.656	13.327	18.383	40.91	192.853	55.853
K00975	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	35.205	0
K00975	g__Synechococcus.s__Synechococcus_sp_WH_7805	18.222	0	0	38.486	152.39	61.623
K00975	g__Synechococcus.s__Synechococcus_sp_WH_8102	26.855	0	0	0	59.116	26.533
K00975	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	0.531	0	0	0	0	0
K00975	g__Vibrio.s__Vibrio_azureus	0.894	0	0	0	0	0
K00975	g__Vibrio.s__Vibrio_brasiliensis	0.894	0	0	0	13.445	4.28
K00975	unclassified	698.392	1094.012	983.116	1145.703	2200.899	702.798
K00978	unclassified	877.66	1317.215	1306.307	1094.569	2342.12	960.703
K00979	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	9.677	1.613	6.452	60.327	12.903	1.613
K00979	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.119	9.303	7.731	20.078	12.413	0
K00979	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	54.651	32.057	22.577	51.809	61.002	22.226
K00979	g__Alteromonas.s__Alteromonas_macleodii	0	3.084	0	0	0	0
K00979	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	152.93	105.354	111.35	70.28	248.337	79.096
K00979	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.56	0	0	0	0	0
K00979	g__Synechococcus.s__Synechococcus_sp_RCC307	55.145	27.458	13.009	52.465	201.44	66.478
K00979	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	140.724	0
K00979	g__Synechococcus.s__Synechococcus_sp_WH_7805	15.988	0	0	30.271	32.837	30.417
K00979	g__Synechococcus.s__Synechococcus_sp_WH_8102	23.197	0	0	0	68.88	30.528
K00979	g__Vibrio.s__Vibrio_brasiliensis	1.531	0	0	0	6.126	3.063
K00979	g__Vibrio.s__Vibrio_campbellii	1.517	0	0	0	0	0
K00979	g__Vibrio.s__Vibrio_caribbenthicus	6.211	1.553	1.553	6.211	1.553	7.198
K00979	unclassified	2329.531	2258.06	2368.914	2633.634	6074.796	2308.07
K00980	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	189.296	38.142	58.176	14.494	53.796	125.726
K00980	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	78.892	1420.03	1585.635	343.967	2076.627	810.323
K00980	unclassified	526.441	1384.328	1564.02	530.237	1901.055	938.69
K00981	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	1.626	1.776	1.776	1.602	0
