function	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K02982	5160.948	7315.443	8487.063	6034.575	14481.786	6511.795
K02983	1294.716	4723.262	5399.527	1297.219	6568.236	3340.012
K02984	1121.003	4388.308	5239.741	1162.35	6705.803	3021.745
K02985	5.041	0	1.047	0	0	4.95
K02986	5253.353	6800.455	7852.897	6058.718	14014.968	5863.223
K02987	1243.913	3817.964	4460.095	941.781	5825.622	2682.242
K02988	5777.034	7754.015	8867.899	7167.888	15340.046	6846.077
K02989	45.531	46.047	40.001	7.282	64.251	37.09
K02990	3082.673	2832.073	3274.737	4235.246	6868.68	2557.206
K02991	1002.208	4094.362	4414.24	1212.496	5942.451	2669.835
K02992	5323.571	7584.553	8598.87	6482.612	14400.249	6349.059
K02993	0	0	0	0	0	3.691
K02994	4415.573	3949.34	4745.593	6049.072	9649.613	4137.362
K02995	1313.664	4177.106	5071.33	1135.213	6625.185	2741.303
K02996	5502.797	8096.617	9196.809	6338.291	15649.557	6639.574
K02997	23.658	30.079	46.877	14.757	20.705	39.018
K02998	61.701	29.427	33.737	10.305	76.092	21.136
K03000	0	0	6.25	0	0	0
K03002	0	15.864	0	0	0	0
K03006	20.556	82.713	57.323	35.962	71.734	40.792
K03007	138.014	142.95	95.175	55.208	169.649	81.366
K03009	3.838	0	0	7.597	0	0
K03010	113.049	239.694	198.633	59.317	272.606	128.281
K03011	9.446	34.132	28.969	0	31.498	12.763
K03013	35.17	30.62	11.616	22.565	50.204	22.052
K03014	585.318	3152.062	3684.335	819.744	4731.551	2212.541
K03017	16.797	41.818	34.309	0	42.538	15.817
K03018	19.232	25.182	16.351	7.21	30.032	11.658
K03019	0	0	0	0	0	8.589
K03020	2.456	0	0	0	0	0
K03021	14.592	8.311	7.487	0	32.455	10.338
K03027	0	9.539	11.661	0	13.777	0
K03028	3.655	8.414	0	0	0	0
K03030	3.672	2.491	1.867	0	0	0
K03038	1.886	0	0	3.629	0	6.187
K03040	3376.087	2869.26	3232.458	4455.479	7053.338	2874.175
K03041	487.425	445.114	559.171	114.321	855.467	528.458
K03042	375.256	303.687	390.849	99.596	630.165	334.347
K03043	2884.588	2637.904	3094.699	4011.141	6098.445	2666.134
K03044	231.175	156.527	220.907	59.768	384.728	201.645
K03045	25.701	34.271	40.742	10.338	58.397	29.981
K03046	2955.956	2516.379	2953.116	3900.845	6721.497	2775.971
K03047	827.776	3845.455	4459.711	1042.823	5580.512	2668.449
K03049	941.136	4382.595	4572.541	1171.228	6019.669	2792.783
K03050	1478.817	6922.271	7843.399	1889.769	9443.56	4402.433
K03051	993.427	5033.529	5234.629	1183.913	7343.375	3130.939
K03053	1374.929	5197.377	6059.505	1277.362	7835.277	3683.305
K03055	40.199	34.967	24.621	7.246	34.509	17.56
K03056	911.2	5733.909	5794.114	1352.326	7305.175	3633.511
K03057	1188.15	5380.763	6225.35	1509.389	7873.221	3637.59
K03058	1671.558	5639.85	6757.693	1434.358	9002.432	3928.864
K03059	1356.216	6405.472	6905.217	1345.609	7983.243	3756.272
K03060	3360.046	2713.279	2906.248	3778.361	6122.247	2556.185
K03061	30.529	9.992	14.608	7.323	21.26	17.404
K03062	38.032	30.876	45.434	10.566	82.726	33.535
K03063	16.724	12.587	11.892	9.586	9.323	13.813
K03064	18.246	12.283	0	15.81	9.552	14.331
K03065	9.898	13.038	10.655	3.198	27.288	18.887
K03066	28.122	26.822	28.791	18.562	29.928	24.147
K03070	3019.7	2808.802	3040.717	3960.924	6379.116	2597.017
K03071	1540.783	1410.435	1429.27	1728.63	3438.5	1197.31
K03072	2288.843	1987.083	2013.541	2672.452	4971.901	1830.12
K03073	2866.54	2636.955	2814.846	3894.617	6827.546	2314.151
K03074	2132.144	2028.396	2289.809	2716.527	4764.265	1805.761
K03075	1994.858	1621.486	1580.656	2385.237	3604.99	1339.465
K03076	3729.123	6175.281	7270.156	4491.583	11322.316	5122.05
K03077	7.689	6.255	5.755	16.127	11.247	7.461
K03081	1.825	0	5.474	3.65	1.825	0
K03082	302.688	277.648	281.279	549.139	525.087	232.752
K03083	12.199	0	6.831	0	0	0
K03086	4410.81	4175.314	4623.01	6001.848	10686.504	4229.147
K03087	567.288	486.989	367.194	681.697	2302.81	699.555
K03088	5489.502	7568.398	7254.894	11731.127	15279.248	5915.373
K03089	2692.18	1819.332	2153.83	2973.012	5218.651	2123.694
K03090	295.397	284.067	229.177	329.373	1423.934	520.326
K03091	23.16	61.739	45.095	40.22	62.843	27.772
K03092	1241.764	1247.656	1331	2016.582	3305.62	1135.911
K03093	66.117	74.3	75.527	88.388	129.557	58.097
K03094	15.935	6.508	0	0	20.295	8.351
K03097	6.664	4.171	0	6.288	3.005	7.132
K03098	435.715	691.003	808.392	718.938	2481.874	699.103
K03100	2912.532	2665.077	2793.203	3756.492	7066.847	2663.778
K03101	1794.482	1617.38	1672.835	2547.946	4601.468	1760.408
K03105	870.462	4624.9	4861.7	1199.655	6900.91	3112.815
K03106	3765.626	5230.393	5911.381	4612.53	10752.318	4381.718
K03110	3932.923	5828.464	6389.556	4315.333	10720.932	4422.737
K03111	4608.13	4127.242	4503.099	5930.373	10583.729	4109.021
K03112	4.949	11.708	0	3.555	3.587	0.713
K03113	1883.403	5242.437	5549.641	2126.029	8813.166	3860.34
K03115	5.164	0	8.47	0	0	7.035
K03116	4887.05	7914.915	8482.281	5366.029	14753.849	5747.497
K03117	662.907	675.515	686.419	641.689	1380.081	457.751
K03118	3345.926	5074.778	5465.588	4385.656	10293.691	4034.803
K03119	3468.867	1997.324	2665.275	3726.349	4299.52	2894.598
K03120	1894.525	7611.303	8747.133	2009.569	11741.511	5152.623
K03124	4202.266	21121.415	23790.417	5680.451	31241.609	13954.293
K03131	15.762	0	0	0	0	0
K03136	890.387	4562.804	4993.983	1223.282	6380.381	2884.944
K03145	6.986	21.013	54.973	37.182	56.145	37.074
K03146	632.872	3487.732	3880.869	877.976	5120.826	2264.2
K03147	1407.009	3989.796	4218.008	2172.356	6427.383	2851.23
K03148	77.697	98.158	68.737	111.768	196.794	61.371
K03149	1143.75	1072.391	1037.506	1401.712	1965.146	862.233
K03150	168.557	170.639	144.257	336.551	316.473	156.444
K03151	33.992	71.497	108.939	86.746	417.466	117.86
K03152	117.193	374.971	272.533	234.041	778.458	189.98
K03153	372.925	361.444	295.207	435.878	1090.379	371.32
K03154	870.424	1022.267	907.865	1283.4	2690.167	923.822
K03162	0	0	0	0	0	5.368
K03163	48.258	162.466	141.023	37.994	212.858	112.964
K03164	57.923	177.542	115.9	55.162	160.407	71.15
K03166	1222.981	4025.358	4496.038	1256.666	6124.764	2886.726
K03167	1562.345	4660.045	5211.042	1387.765	6981.203	3235.523
K03168	3122.473	2944.156	3157.367	3932.959	6699.127	2699.813
K03169	285.404	206.77	177.89	379.314	333.421	186.972
K03177	2264.571	2403.76	2646.388	3582.341	5641.274	2488.366
K03178	0	0	0	0	8.181	4.386
K03179	2233.51	1891.276	1971.671	2435.534	4778.974	1898.433
K03181	48.099	59.963	49.064	25.914	141.606	70.009
K03182	1282.682	3740.797	4296.928	1559.4	6307.295	2774.883
K03183	4429.325	7375.971	8077.079	6006.167	13914.18	5854.036
K03184	55.081	68.221	40.231	60.98	121.739	77.678
K03185	726.155	783.214	778.398	680.517	2398.207	784.44
K03186	1443.326	3530.979	4060.606	1766.573	6363.261	2586.167
K03187	524.359	482.294	610.658	486.108	1532.747	606.884
K03188	432.497	497.534	605.713	492.876	1703.761	670.851
K03189	599.794	467.387	539.456	492.741	1354.018	708.637
K03190	328.57	322.317	406.382	330.31	1252.45	533.779
K03192	130.143	117.973	100.193	179.075	414.455	171.501
K03195	0	5.265	1.16	12.17	3.969	0
K03196	4.952	31.538	41.797	30.02	28.044	1.802
K03197	3.891	11.673	20.569	36.558	15.865	7.707
K03198	0	11.767	3.302	10.49	14.196	0
K03199	2.213	18.604	14.077	30.669	14.752	0
K03200	0	0	0	28.594	10.274	0
K03201	0	0	0	0	4.975	0
K03203	0	0	0	0	6.333	0
K03204	0	0	22.944	27.863	21.587	9.891
K03205	15.874	48.091	78.32	37.941	58.277	12.037
K03207	18.814	12.046	22.928	0	26.972	12.338
K03208	9.983	3.82	10.441	17.486	62.806	27.422
K03210	3253.443	2837.366	2896.943	3773.253	6581.617	2558.614
K03215	721.545	934.034	873.532	1169.032	2987.343	952.378
K03216	2811.293	2375.005	2511.295	2934.784	5764.312	2341.121
K03217	2545.808	2167.163	2320.206	3199.917	5629.263	2076.7
K03218	2799.79	2282.103	2287.319	3375.439	5300.428	1938.201
K03219	6.079	0.73	1.46	5.507	2.915	4.38
K03221	0	0	0	6.579	0	0
K03222	1.582	6.796	1.553	5.441	0	8.705
K03223	1.866	0	0	1.866	3.836	0
K03224	45.818	39.038	43.176	69.372	98.141	48.818
K03225	1.151	0	0	5.774	0	1.155
K03226	15.761	16.605	17.286	20.727	33.328	35.437
K03227	41.603	58.667	6.897	13.477	99.014	39.364
K03228	1.42	10.377	0	0	0	0
K03229	2.118	1.063	6.737	2.125	3.175	5.279
K03230	25.326	26.169	25.97	42.865	61.415	33.603
K03231	415.135	362.447	434.05	82.128	604.023	407.779
K03232	938.3	4472.168	4971.655	1229.498	6536.64	2858.368
K03234	988.518	3295.165	3738.391	814.372	5086.13	2374.794
K03235	13.578	8.61	0	0	4.418	4.388
K03236	1570.369	4957.437	5639.983	1160.657	8039.278	3628.901
K03237	1112.171	3824.233	4091.589	1002.919	5665.689	2428.974
K03238	1197.054	4014.662	4720.276	1115.069	6144.393	2909.774
K03239	59.655	135.726	149.769	55.278	231.552	99.672
K03242	334.27	442.659	531.69	134.473	875.714	458.827
K03243	990.851	3833.706	4160.607	997.788	5716.702	2543.027
K03246	0	0	0	0	5.518	0
K03257	28.434	59.865	45.727	21.189	59.713	31.132
K03259	20.77	59.014	35.89	10.125	58.771	13.337
K03262	0	6.26	0	0	0	0
K03263	846.191	3790.618	4140.135	1000.588	6020.225	2565.731
K03264	1001.154	3866.678	4141.435	938.34	5670.095	2664.515
K03265	1070.027	2796.383	2972.637	664.706	4137.009	1906.334
K03267	0	14.12	0	0	22.212	8.889
K03269	728.088	669.56	715.639	1239.526	1541.879	642.834
K03270	1273.004	1458.553	1431.265	1809.734	3922.901	1355.446
K03271	1686.581	2248.91	2503.627	2191.003	5237.42	2028.754
K03272	432.777	411.189	508.636	606.577	1254.139	508.074
K03273	812.489	1018.027	1132.402	1259.835	2552.468	965.221
K03274	432.98	440.392	547.304	431.415	1170.841	536.422
K03281	505.643	710.308	717.846	1039.181	1810.886	642.781
K03282	335.163	491.216	506.482	777.265	1202.702	435.158
K03283	255.828	330.498	308.721	256.346	501.767	260.012
K03284	80.074	237.755	185.025	298.362	325.784	103.267
K03286	164.119	250.539	218.925	299.839	648.131	200.461
K03287	84.288	27.855	27.573	70.865	282.485	73.251
K03288	0	0	0	8.709	0	0
K03289	0	2.946	1.189	4.932	3.444	0
K03291	0	4.668	0	0.932	1.803	1.869
K03292	381.281	278.877	236.819	798.176	1185.194	346.515
K03293	0	0	0	2.296	0	0
K03294	827.834	2919.784	3344.287	1464.98	5307.451	2055.43
K03296	600.08	535.677	552.104	851.02	1763.458	723.214
K03297	3449.468	2566.421	2519.031	2674.066	6137.354	2255.827
K03298	0	18.165	0	2.352	0	10.809
K03299	180.727	123.523	105.04	307.057	237.746	142.946
K03300	0	0	0	7.939	0	0
K03301	29.762	49.894	73.605	77.034	212.289	104.452
K03303	110.887	71.582	83.064	160.44	296.434	118.734
K03304	0	24.956	45.986	26.289	153.776	48.54
K03305	866.134	765.436	883.546	1664.991	1362.568	661.65
K03306	614.203	783.424	939.522	771.667	2105.093	913.332
K03307	1777.063	1455.271	1739.406	2946.281	5200.949	1743.251
K03308	1169.283	841.777	1136.078	1419.386	3087.794	1174.666
K03309	7.08	13.483	13.414	4.605	36.574	4.241
K03310	1863.243	1479.387	1811.613	2709.745	4534.271	1842.714
K03311	11.962	15.382	24.917	43.077	10.441	3.177
K03312	98.811	181.917	161.6	247.397	620.33	108.88
K03313	1037.488	985.796	964.64	1388.438	1782.62	673.337
K03314	296.164	257.949	289.51	643.416	498.509	225.629
K03315	477.201	391.623	529.728	838.379	1507.415	459.074
K03316	232.345	305.666	338.939	542.948	963.442	328.144
K03317	791.099	655.761	821.286	1237.374	1957.823	793.644
K03319	20.276	10.196	21.002	37.216	66.446	16.848
K03320	7781.242	12212.821	13442.435	9161.989	21356.315	9958.888
K03321	1612.88	1747.23	1704.383	3068.92	4722.875	1614.532
K03322	15.453	31.697	31.505	17.439	31.202	16.271
K03324	89.128	560.453	451.116	388.232	1976.328	262.308
K03325	363.18	395.614	341.623	651.073	1561.5	457.682
K03326	0	0	0	0	0	5.794
K03327	1176.61	909.766	1047.662	1738.028	2920.27	1198.799
K03328	0	7.07	0	12.763	0	0
K03330	1087.731	3980.674	4373.619	1032.786	6190.346	2656.619
K03331	28.11	23.443	29.615	33.326	47.472	21.507
K03332	28.12	30.037	38.442	184.237	89.128	18.164
K03333	131.185	412.388	386.795	324.339	709.524	231.648
K03335	620.42	553.127	672.128	781.66	1662.748	772.602
K03336	1383.531	960.707	1113.363	1291.373	2637.653	1085.666
K03337	449.71	424.5	577.774	680.132	1415.573	670.168
K03338	498.055	379.054	479.138	544.53	1145.614	541.742
K03339	0	0	0	13.943	18.281	0
K03342	69.387	65.263	90.347	116.554	279.487	82.592
K03350	0	0	0	0	0	7.018
K03355	8.364	0	0	0	0	0
K03357	4.977	0	0	0	0	0
K03363	0	5.155	0	0	0	7.879
K03364	0	0	0	8.971	0	0
K03366	154.915	194.16	208.936	309.763	338.594	169.841
K03367	0	0	0	9.188	0	0
K03374	0	0	6.25	0	0	0
K03378	4.738	5.651	10.802	2.2	17.999	6.536
K03379	153.983	69.266	88.37	162.997	127.504	89.566
K03380	109.413	130.124	125.62	178.315	391.918	146.945
K03381	39.727	12.569	27.649	76.376	85.052	50.169
K03382	11.186	7.52	10.97	18.897	17.039	12.638
K03383	23.665	7.713	0	12.031	9.81	0
K03385	12.284	137.01	117.095	51.609	648.493	81.566
K03386	769.597	996.344	985.462	1157.997	2422.009	853.867
K03387	66.586	77.513	31.132	110.882	101.907	38.655
K03388	106.303	117.257	137.903	152.775	492.588	134.448
K03389	96.581	126.193	163.277	195.575	693.909	177.488
K03390	96.169	156.25	157.892	162.81	685.174	201.773
K03392	366.904	300.439	425.417	582.335	1146.824	400.947
K03394	1543.144	4825.194	5180.275	1441.782	7914.345	3507.267
K03395	0	3.996	11.65	17.97	26.945	0
K03396	0	93.801	42.359	0	92.972	0
K03399	1138.757	4253.76	4662.969	1109.877	6219.384	2946.842
K03400	0.75	0	0	0.75	0	0
K03402	265.697	430.661	425.794	447.003	534.808	259.063
K03403	223.244	117.348	142.565	431.511	330.116	176.559
K03404	210.531	76.587	77.31	247.273	640.986	219.985
K03405	837.193	601.129	641.358	1328.506	1468.357	643.732
K03406	353.337	812.925	718.714	677.529	2483.229	571.48
K03407	354.741	657.11	659.239	689.871	1562.427	453.982
K03408	350.482	566.332	632.43	686.451	1350.507	431.674
K03409	24.565	29.824	15.939	73.338	61.298	20.114
K03410	0	12.59	22.68	2.062	166.068	4.127
K03411	52.413	176.078	112.644	258.362	292.964	77.787
K03412	593.115	952.567	930.137	987.634	2212.669	836.993
K03413	1123.912	5390.279	6264.279	2612.846	9137.87	3507.914
K03414	15.708	34.918	36.026	62.038	133.688	30.27
K03415	32.352	46.833	26.421	79.766	93.903	47.257
K03416	7.884	8.001	10.616	11.434	14.276	7.961
K03417	1296.261	1044.031	984.748	1216.818	1820.819	639.953
K03418	210.053	108.406	149.693	197.012	391.329	202.003
K03420	77.173	61.923	81.83	21.929	114.59	56.705
K03424	3835.405	6938.972	7534.254	4992.047	12659.288	5185.093
K03425	32.646	37.904	26.681	69.934	52.611	20.796
K03426	503.025	511.581	677.301	970.02	1228.667	575.099
K03427	795.163	1319.191	1281.916	1156.379	2541.283	963.266
K03428	118.26	103.784	113.173	285.38	200.103	126.605
K03429	0	0	0	26.926	14.727	0
K03430	574.847	461.973	683.181	440.365	1739.21	853.789
K03431	2452.339	1916.36	1975.394	2936.398	4390.927	1768.949
K03432	1630.482	7715.029	8821.106	2253.883	11040.062	4965.753
K03433	2625.643	8984.651	10311.394	2536.544	13904.749	6519.92
K03435	0	0	0	13.225	6.827	9.007
K03436	4.341	3.079	10.856	30.517	42.464	4.445
K03437	720.466	540.455	559.569	1295.718	2092.088	660.294
K03438	2539.458	2333.012	2654.687	3329.747	5785.213	2366.399
K03439	1451.41	1744.616	1760.438	2751.04	4165.934	1647.941
K03442	771.336	1226.239	1091.664	1470.097	3113.291	1032.877
K03446	155.992	47.849	73.8	146.087	339.093	133.599
K03449	1.799	0	0.899	0	2.698	5.396
K03451	149.2	113.208	128.184	160.058	355.964	164.455
K03453	1803.034	1285.118	1258.157	1618.58	3668.086	1188.824
K03455	905.723	3836.72	4175.183	1504.519	6178.419	2566.992
K03457	946.867	891.629	823.016	517.622	1954.433	584.258
K03458	58.958	53.042	59.974	95.801	278.829	106.509
K03462	35.736	66.111	58.318	104.567	91.014	33.477
K03464	37.976	59.432	36.196	38.729	121.674	61.53
K03465	2760.605	3108.001	2777.099	3127.522	7566.319	2490.728
K03466	2592.028	2320.434	2397.674	3299.379	5114.595	1942.235
K03469	3723.955	3431.903	3560.901	5229.558	8037.62	3251.779
K03470	3793.856	6094.745	6509.186	5142.584	11259.223	4836.911
K03471	53.257	40.023	29.751	84.296	48.389	27.378
K03472	178.503	152.028	174.27	304.421	379.583	168.084
K03473	81.331	71.404	99.791	180.328	183.238	53.789
K03474	3095.036	2537.971	2671.674	3695.478	6247.629	2529.862
K03475	0.864	0	0	0	6.043	1.729
K03477	42.971	10.126	10.129	21.689	39.869	39.142
K03478	144.389	248.947	261.544	290.792	335.713	143.326
K03484	12.064	0	17.068	6.53	45	14.623
K03495	2872.198	2222.64	2642.375	3706.897	6662.845	2569.674
K03496	3689.534	3675.996	4331.707	4904.557	9670.085	3659.376
K03497	2693.619	2595.481	3016.395	3171.123	6110.291	2420.159
K03498	2988.756	4210.189	4661.06	3705.338	8797.934	3427.422
K03499	3054.865	2908.391	3063.729	4167.421	6621.947	2555.4
K03500	973.335	1017.811	1151.446	1814.673	3393.624	1342.063
K03501	1547.7	1599.312	1564.025	2224.579	3503.956	1507.2
K03502	2148.279	1295.913	1506.544	1884.62	3729.795	1309.747
K03503	3096.996	1813.753	2125.752	2384.122	4973.198	2050.94
K03505	0	0	0	0	0	6.452
K03512	0	22.098	0	0	0	0
K03517	3178.717	5455.644	5961.901	3747.728	9527.714	4163.531
K03518	2059.087	2015.508	2182.65	2347.95	4801.959	2057.373
K03519	1267.816	1093.511	1232.782	1598.629	2959.521	1369.913
K03520	1113.623	1138.51	1229.567	1569.408	2274.794	1120.415
K03521	1969.492	1796.777	2105.197	2397.328	4427.37	1715.337
K03522	2096.301	2042.317	2297.758	2644.298	4982.056	2027.414
K03523	1694.06	1385.778	1365.439	1496.644	3720.51	1188.186
K03524	1866.876	3854.677	3996.202	2012.004	7086.312	2606.385
K03525	2167.759	1758.653	1832.226	2440.37	4729.414	1782.897
K03526	3104.607	2607.243	2828.805	3981.359	5993.463	2425.981
K03527	2985.682	2628.127	2810.719	4069.317	5951.191	2499.802
K03528	15.862	6.716	6.975	5.682	6.25	7.201
K03529	2473.099	4868.108	5162.551	2377.993	8226.134	3380.731
K03530	4739.422	3941.977	4295.681	5649.957	9853.34	3694.645
K03531	4497.929	6979.602	7621.189	4848.689	12759.422	5578.033
K03532	4.22	297.482	173.759	16.192	541.922	31.417
K03533	0	0	4.279	0	0	0
K03534	425.9	378.884	456.983	649.736	1293.985	568.653
K03535	25.028	0	2.015	28.552	0	0
K03536	1733.628	1411.675	1360.948	1912.896	3852.07	1167.179
K03538	540.318	4342.204	4913.28	1194.369	6759.948	2791.64
K03540	601.406	2943.991	3337.464	724.159	4503.797	2006.345
K03543	94.204	34.14	32.133	71.571	228.077	89.94
K03544	3145.816	2753.485	3014.29	3752.349	6784.638	2677.187
K03545	2652.463	2192.747	2383.346	3553.183	5343.069	1939.627
K03546	866.692	3163.007	3174.972	974.905	4546.294	1747.893
K03547	45.279	99.971	87.016	83.875	138.409	81.228
K03548	315.48	499.599	425.026	509.434	789.471	354.199
K03549	12.302	19.495	13.486	55.155	33.763	19.711
K03550	1859.454	1888.952	2008.072	3134.644	4522.037	2035.097
K03551	1508.258	1598.737	1736.161	2165.772	4181.389	1716.602
K03553	4109.819	3879.727	3830.063	5196.117	8433.556	3339.876
K03554	68.905	256.322	135.358	185.902	300.669	71.254
K03555	1477.277	1322.314	1517.139	1997.905	4025.272	1553.079
K03556	2.291	10.267	9.115	12.549	55.74	0.767
K03557	616.717	771.808	807.316	1030.665	1522.487	775.905
K03558	1017.852	838.426	829.536	861.247	1988.341	616.028
K03559	1850.238	1623.054	1890.894	3065.81	3288.236	1760.38
K03560	2261.275	1583.003	1876.662	2051.146	4312.093	1547.013
K03561	2388.43	2137.27	2341.641	4376.177	5392.941	2291.881
K03562	2096.142	1503.732	1625.843	2207.269	3635.774	1321.527
K03563	1627.201	2038.975	2059.893	2294.217	3918.479	1564.634
K03564	5119.706	5985.69	6940.999	5882.042	15061.227	5688.383
K03565	1145.281	1008.848	949.384	1169.307	2302.868	771.553
K03566	444.586	574.492	745.768	720.629	2474.546	912.936
K03567	93.483	547.393	390.784	180.065	833.079	167.581
K03568	2452.151	4566.673	4990.462	2330.453	8393.325	3473.739
K03569	3549.022	2979.997	3202.591	4435.398	7139.712	3083.848
K03570	971.535	1034.053	1126.313	1497.533	2809.507	1018.212
K03571	191.688	322.197	261.128	315.323	729.219	259.848
K03572	1202.921	1206.103	1275.084	1991.877	3346.834	1206.444
K03573	47.453	48.754	23.88	51.36	49.783	60.17
K03574	2297.157	2457.282	2672.31	2900.053	6219.496	2307.086
K03575	2156.235	2099.436	2312.711	2932.7	5390.742	2263.833
K03576	244.624	178.188	225.925	510.558	781.154	286.216
K03577	0	7.596	0	8.266	0	9.528
K03578	341.916	472.352	402.017	659.177	675.607	272.266
K03579	417.246	550.682	496.047	718.896	1517.932	589.851
K03580	196.139	263.663	193.961	368.526	391.164	165.125
K03581	397.431	414.668	361.324	599.648	1215.309	491.231
K03582	178.015	100.297	57.713	174.425	624.188	201.889
K03583	164.43	95.958	44.609	158.299	666.316	204.552
K03584	1521.554	1509.302	1373.866	1721.803	3427.251	1157.52
K03585	102.212	107.398	97.577	206.51	391.206	169.175
K03586	137.134	184.324	210.419	172.628	651.367	270.899
K03587	2245.766	2111.958	2147.452	2752.945	5040.619	1879.511
K03588	1952.82	1754.108	1812.757	2464.356	4765.636	1836.521
K03589	388.665	254.983	259.281	523.083	1238.766	398.613
K03590	1463.96	1496.303	1630.658	2455.317	3777.801	1613.442
K03592	2095.447	3826.951	4157.99	1950.344	7552.991	2785.771
K03593	4009.407	6332.381	7317.19	4553.634	11969.312	5302.766
K03594	1139.937	1140.812	1106.11	1684.855	2135.921	970.115
K03595	1625.936	1790.767	1862.404	2766.77	4010.633	1776.076
K03596	2126.372	1620.939	1798.052	2410.118	4213.368	1716.621
