function	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
pfam03013	17.915	15.796	25.599	0	26.565	26.092
pfam03015	170.571	190.784	219.403	224.863	225.283	153.86
pfam03016	0	0	0	0	8.845	0
pfam03018	4.287	2.94	2.712	4.01	6.149	3.481
pfam03023	3748.385	3525.434	3753.744	4931.383	7653.563	3371.175
pfam03028	290.129	89.744	8.155	15.572	19.386	183.277
pfam03029	1728.78	4986.491	5739.456	1359.062	8143.103	3655.608
pfam03030	13313.786	14001.374	15878.849	13675.417	28647.944	13410.007
pfam03031	27.095	91.006	74.506	39.809	129.372	63.568
pfam03033	3533.801	3420.517	3683.499	5053.694	8543.714	3407.326
pfam03034	331.055	51.308	46.473	59.187	88.289	37.272
pfam03037	0	0	0	12.197	0	0
pfam03040	178.743	91.743	68.408	144.596	659.049	231.213
pfam03050	31.333	17.27	41.621	51.849	58.113	21.713
pfam03051	1618.613	1161.045	1745.834	707.284	4958.84	1977.436
pfam03055	1383.703	807.036	1008.452	2282.276	1837.324	973.151
pfam03060	6419.672	5656.024	6518.537	11257.383	11700.101	5956.813
pfam03061	6436.337	7069.985	7842.8	8749.125	16143.11	6600.265
pfam03062	1178.122	1667.298	1744.454	1872.267	3231.604	1384.216
pfam03063	96.585	269.615	208.035	740.462	834.764	114.702
pfam03065	1235.891	2025.556	1904.749	2028.143	3603.587	1223.588
pfam03067	185.52	252.167	219.085	316.061	332.295	144.159
pfam03068	0	0	0	0	46.59	0
pfam03069	1013.411	743.663	837.858	949.413	2554.843	1216.306
pfam03070	328.566	274.225	358.119	349.227	896.88	321.255
pfam03071	6.007	18.547	11.365	15.728	27.937	2.812
pfam03073	1880.238	1662.852	1834.246	2521.86	3581.629	1430.803
pfam03074	14.65	0	0	0	0	0
pfam03079	335.12	399.227	332.291	561.906	1422.138	554.394
pfam03083	530.273	2459.492	2559.48	535.172	3515.093	1403.684
pfam03088	350.861	258.759	396.739	481.129	1217.902	331.407
pfam03090	2.625	0	2.715	0	0	1.78
pfam03091	2426.946	6108.525	6321.715	3133.813	9973.262	3981.076
pfam03092	615.718	369.7	381.71	552.734	1211.89	309.251
pfam03095	0	0	0	0	0	16.319
pfam03098	54.704	79.325	57.587	206.813	226.677	81.342
pfam03099	8524.127	10575.765	11385.846	10121.47	22745.083	9075.871
pfam03100	3569.057	3174.462	3306.401	4061.688	6853.913	2603.812
pfam03102	6266.285	9364.2	10069.134	6614.638	20111.039	8020.773
pfam03104	1754.733	4754.181	4666.532	2017.642	7363.597	2984.847
pfam03105	19.904	17.565	22.801	29.917	38.618	20.298
pfam03107	4.907	13.7	9.044	4.269	40.724	7.044
pfam03109	4042.024	6167.021	6576.825	5917.705	11917.04	4936.77
pfam03110	0	7.194	0	0	7.092	0
pfam03116	2235.121	2383.777	2489.743	4433.543	6687.884	1983.639
pfam03118	6545.863	5771.518	6495.24	8793.581	13396.315	5643.371
pfam03119	4272.782	4125.254	4664.607	5627.392	10121.291	4155.654
pfam03120	5868.944	5385.19	6071.343	6900.411	12848.607	5302.802
pfam03129	27433.206	35141.611	39857.333	30834.529	71323.594	30553.97
pfam03130	394.474	223.615	361.794	310.863	1624.44	531.237
pfam03133	76.233	102.621	33.993	13.721	59.13	59.473
pfam03134	0	0	5.488	0	0	0
pfam03135	16.559	51.402	53.554	70.209	44.753	8.717
pfam03136	1317.89	2432.83	2687.359	2311.664	3325.746	1486.125
pfam03137	0	0	0	9.561	0	0
pfam03143	9450.873	10517.841	12389.743	10142.93	23688.89	10099.56
pfam03144	32754.081	39934.585	45571.876	38697.779	85154.149	36434.239
pfam03147	4712.695	4479.258	4786.363	6250.991	10599.76	4055.324
pfam03150	2738.157	3233.236	3333.496	4755.372	8489.417	3082.954
pfam03151	21.675	25.304	19.525	27.581	38.206	13.667
pfam03155	0	0	0	0	0	8.801
pfam03157	1.406	1.837	0.336	0	0	0
pfam03159	63.549	149.164	124.714	39.282	152.674	49.229
pfam03160	1064.029	1097.678	1144.679	1889.869	2966.666	1164.648
pfam03161	67.285	76.667	83.613	92.35	0	68.097
pfam03162	14.423	10.196	11.697	32.77	67.651	17.895
pfam03167	4914.48	6421.886	6729.308	6842.824	11817.928	5302.483
pfam03168	0	0	0	26.641	33.316	7.068
pfam03169	950.65	819.324	888.084	904.175	2563.222	882.77
pfam03170	0.456	0	0	12.922	0	0
pfam03171	5236.132	3793.711	4495.515	6841.215	8704.08	4358.371
pfam03173	5.021	8.661	1.154	28.166	28.568	6.921
pfam03175	10.281	120.533	117.106	31.092	184.042	77.685
pfam03176	6446.209	7381.771	7868.374	7625.958	14895.452	5816.073
pfam03178	11.709	0	0	9.174	9.091	0
pfam03180	6.403	16.994	7.296	55.559	17.023	5.093
pfam03184	4.114	0.022	0.026	10.993	13.102	6.374
pfam03186	1369.664	4347.494	4929.215	1557.864	7778.138	3428.369
pfam03188	8.972	18.783	10.333	19.722	17.384	10.373
pfam03190	2251.059	4919.914	5420.547	3141.408	9667.923	3825.298
pfam03193	2108.29	2750.819	2563.218	4209.731	5702.069	2115.277
pfam03198	8.118	18.295	16.351	11.33	20.087	14.402
pfam03199	0	0	0	0	30.502	11.086
pfam03200	128.803	112.165	92.528	238.691	335.798	113.333
pfam03203	1131.027	570.249	833.274	1469.302	1283.675	826.033
pfam03205	681.712	719.52	858.043	839.165	2514.326	904.081
pfam03206	7.654	10.676	10.759	7.31	24.99	7.838
pfam03209	876.466	485.307	549.773	1854.029	1620.262	686.354
pfam03214	5.315	5.182	0	0	12.322	0
pfam03219	135.614	149.471	206.216	247.779	190.95	170.723
pfam03221	0	0	0	0.043	0	0
pfam03222	52.195	99.517	152.849	146.984	350.163	105.23
pfam03226	2.605	0	0	0	0	0
pfam03232	3297.237	2733.526	2667.57	4154.555	5581.435	2136.34
pfam03235	76.32	186.13	162.291	156.349	245.696	84.192
pfam03237	14.652	61.87	95.577	95.687	273.22	91.656
pfam03239	405.44	318.131	436.689	674.664	776.844	523.208
pfam03241	3100.281	5368.349	6189.808	3054.58	9199.224	4527.605
pfam03243	6.154	35.762	26.205	41.65	18.022	1.876
pfam03248	0	0	0	0	3.185	19.406
pfam03253	18.004	27.53	7.67	34.685	182.366	47.058
pfam03255	5283.607	4097.979	4589.697	6432.476	11144.842	4283.905
pfam03256	4.977	0	0	4.959	0	2.038
pfam03259	51.964	132.291	86.588	134.083	83.954	62.841
pfam03264	115.057	1616.907	1085.203	434.297	3704.403	798.245
pfam03266	1398.483	622.263	1194.547	235.872	2279.487	944.446
pfam03269	8.248	16.862	10.371	12.391	13.012	8.042
pfam03275	381.96	551.682	468.672	572.933	903.333	310.837
pfam03279	3394.515	3735.738	3819.718	5285.901	7251.891	3171.671
pfam03280	2.649	1.34	1.34	15.271	0	4.021
pfam03283	143.643	136.134	171.729	128.478	371.921	171.426
pfam03288	41.983	55.992	27.784	47.39	130.592	62.209
pfam03291	13.613	66.951	38.638	0	49.996	24.7
pfam03297	639.229	3961.907	4547.988	993.155	5759.502	2432.987
pfam03301	1803.897	1608.249	2088.325	1800.928	4912.765	2023.622
pfam03306	158.135	230.555	178.046	376.661	486.956	190.123
pfam03309	3792.965	3337.053	3598.672	4491.159	8303.663	3261.916
pfam03313	1003.18	1386.544	1384.906	1673.823	3533.352	1338.85
pfam03315	1081.461	1446.137	1508.183	1859.9	3738.747	1357.968
pfam03317	121.519	69.088	83.678	118.137	236.649	80.619
pfam03319	815.39	910.196	760.654	1017.084	2435.353	737.815
pfam03320	3295.001	2662.819	3078.749	3173.92	6956.216	2900.707
pfam03321	5.568	4.578	5.259	12.764	15.639	3.955
pfam03323	7.375	5.359	5.254	7.776	9.38	3.724
pfam03328	9747.529	11740.588	14023.51	10743.939	26905.922	12719.299
pfam03330	601.768	527.422	486.064	749.088	2085.789	703.245
pfam03331	5693.242	4756.637	5118.944	7071.108	12545.226	5072.083
pfam03332	165.044	94.892	77.714	142.708	274.837	95.094
pfam03333	0	4.425	0	0	0	0
pfam03334	620.792	652.111	584.964	1017.962	1974.222	614.726
pfam03335	0	0	9.852	0	0	0
pfam03349	28.503	113.227	84.28	208.671	434.845	92.142
pfam03350	196.663	278.966	162.912	373.36	778.916	212.293
pfam03351	0	0	0	20.814	0	0
pfam03352	2393.082	5204.956	5574.516	4244.777	10493.87	3617.47
pfam03354	9.508	30.821	13.014	17.377	24.424	11.13
pfam03357	1750.131	7208.974	8034.566	1947.455	10267.673	5064.156
pfam03358	4157.801	7093.816	8158.022	5266.374	13781.504	6111.087
pfam03364	1333.334	1001.719	1094.437	1456.323	2643.965	989.548
pfam03366	8.014	0	0	0	14.429	0
pfam03367	164.531	89.302	114.087	0	298.216	7.143
pfam03371	59.24	66.593	66.358	76.017	132.424	57.369
pfam03372	10189.011	10144.116	11189.276	14340.935	25149.874	9839.866
pfam03377	1.161	0	0	0	0	0
pfam03379	1377.322	1668.618	1831.914	2126.636	4562.342	1788.712
pfam03381	0	7.353	0	13.793	0	0
pfam03382	430.195	361.564	392.942	595.479	526.611	298.671
pfam03385	0	4.543	0	0	7.902	0
pfam03388	0	0	0	10.204	0	10.309
pfam03400	222.16	369.18	331.198	268.293	645.677	446.46
pfam03401	3594.7	2544.241	2969.56	3796.253	9115.611	3566.831
pfam03404	1599.798	1385.439	1794.78	2721.325	3951.545	1610.786
pfam03405	178.394	301.118	268.359	351.945	333.203	138.909
pfam03407	12.087	6.413	20.413	18.336	20.462	5.407
pfam03411	152.899	57.011	86.501	245.367	235.998	144.042
pfam03412	523.292	950.563	683.227	875.177	2131.533	724.464
pfam03413	81.218	69.557	21.624	168.308	119.908	29.696
pfam03414	17.687	26.216	10.573	0	41.253	18.84
pfam03417	154.1	171.295	159.685	176.214	247.85	129.103
pfam03420	489.448	1080.835	718.733	850.031	1689.924	450.482
pfam03422	586.948	655.269	694.566	1281.528	2614.231	572.988
pfam03425	12.282	4.691	4.965	33.495	123.881	4.833
pfam03428	0	6.656	4.932	0	20.067	0
pfam03432	0	4.649	5.818	0	17.421	4.071
pfam03433	2.114	0	0	8.457	4.228	4.228
pfam03435	3190.032	3033.189	3487.072	5531.016	8134.992	3165.42
pfam03437	1246.419	1226.49	1421.302	1224.426	3095.099	1435.497
pfam03439	1502.672	4470.129	5136.937	989.248	6881.572	3238.755
pfam03440	6.619	0.736	10.677	11.747	24.201	5.878
pfam03441	16054.464	13092.768	14121.196	17515.558	27063.52	11875.732
pfam03442	21.216	46.709	51.957	23.985	87.518	41.255
pfam03444	496.502	774.35	789.74	821.87	1719.322	746.795
pfam03445	227.872	330.753	322.793	716.159	724.799	199.969
pfam03446	14759.849	14179.335	15611.579	16346.47	33703.902	14609.82
pfam03447	7050.427	12013.693	13287.238	8670.866	21895.782	9907.935
pfam03448	3502.014	2666.419	2839.313	4667.515	7308.316	2633.145
pfam03449	5686.446	5600.939	5715.969	8390.235	11712.898	4857.306
pfam03450	4198.399	3746.023	4511.497	4763.082	10502.604	4542.354
pfam03451	15.534	0	0	0	0	0
pfam03453	4473.518	4174.265	4903.97	4882.246	12632.048	4849.892
pfam03454	3934.872	3723.985	4340.291	4402.202	11358.462	4334.693
pfam03457	89.587	70.019	95.003	67.527	188.726	105.196
pfam03458	1166.615	3997.824	4383.593	1599.999	6299.645	2587.462
pfam03459	1194.164	1765.023	1900.638	1833.319	3848.385	1447.751
pfam03460	3610.262	7621.644	8379.166	4438.106	16046.948	6408.891
pfam03461	3052.057	3301.075	3752.577	5184.728	8223.12	3405.067
pfam03462	12989.42	12071.316	13194.977	16731.765	27808.109	11938.227
pfam03463	2547.522	8140.621	8875.854	1991.42	12192.465	5479.136
pfam03464	1922.3	4314.123	4780.315	1061.648	6753.022	3183.285
pfam03465	2341.942	7775.841	8446.488	1916.421	11632.815	5179.8
pfam03466	11396.928	13925.511	15020.549	20278.184	42583.222	14812.269
pfam03471	6840.671	9522.167	10721.269	10739.345	18838.511	8294.768
pfam03472	219.492	216.454	371.687	300.762	1544.103	447.332
pfam03473	2754.274	3040.331	3486.546	3443.779	8635.055	3285.311
pfam03475	62.302	96.018	110.155	67.081	284.747	143.072
pfam03476	698.917	921.496	877.091	1206.993	2510.321	816.89
pfam03477	9796.487	13721.486	14419.912	12350.79	24401.331	10687.295
pfam03479	340.913	126.244	163.599	195.695	928.287	319.842
pfam03480	14114.296	11160.66	12682.039	14267.256	33942.847	13149.489
pfam03481	1945.159	1881.431	2019.438	2871.34	3939.328	1541.163
pfam03483	6597.067	8916.007	9892.222	7958.116	17586.892	7295.823
pfam03484	6405.385	9293.101	10400.683	7271.008	17806.436	7479.435
pfam03485	5556.226	7210.776	8127.227	6698.159	15076.094	6396.836
pfam03492	680.139	433.455	571.199	629.399	2064.572	887.149
pfam03496	6.415	0	1.546	4.371	0	7.728
pfam03497	1.708	0	0.881	2.627	2.757	0
pfam03501	10.323	4.489	7.257	3.723	0	0
pfam03502	50.307	54.367	38.244	152.716	91.093	23.931
pfam03512	5.917	11.357	0	30.232	10.163	0
pfam03522	17.926	46.674	43.984	140.296	203.868	38.373
pfam03524	0	0	22.944	27.863	21.587	9.891
pfam03527	0.475	0	4.535	0	0	0
pfam03537	0	0	0	10.432	0	0
pfam03544	2096.773	2325.591	2378.554	4701.18	5243.518	1920.212
pfam03547	3014.689	2779.791	2819.687	3258.669	8266.322	2779.178
pfam03548	866.061	958.885	914.675	902.477	2730.871	727.262
pfam03550	7.603	0	12.165	42.048	103.287	12.274
pfam03551	171.954	195.829	168.761	400.292	605.89	169.665
pfam03552	12.094	7.406	14.885	13.859	50.973	42.508
pfam03553	2464.09	2479.418	2889.08	4509.131	9096.827	2849.289
pfam03559	24.367	16.977	30.061	27.507	62.346	20.61
pfam03561	1130.817	916.912	1110.743	704.71	2864.725	1167.15
pfam03562	143.894	242.716	318.988	273.954	933.212	299.775
pfam03567	953.475	794.887	1120.535	1533.523	3383.703	1281.922
pfam03572	7638.521	6644.029	7539.816	10536.774	18476.093	7108.251
pfam03573	122.961	146.357	187.339	311.526	252.126	109.011
pfam03575	2130.69	1838.792	1957.799	2148.831	3135.203	1713.364
pfam03576	738.521	603.122	840.227	1091.207	2766.562	968.841
pfam03577	138.594	411.292	284.512	362.064	1133.545	194.089
pfam03583	36.004	153.282	147.405	183.65	455.313	102.665
pfam03587	881.34	4300.565	4833.067	1077.52	6323.093	2774.23
pfam03588	2190.727	2380.654	2451.501	3478.032	5232.239	2279.927
pfam03590	12.987	158.788	105.291	124.514	566.252	45.884
pfam03591	2804.894	2274.408	2105.172	3247.963	4611.678	1597.343
pfam03592	127.552	102.992	144.471	157.057	368.063	236.149
pfam03594	112.862	46.921	81.051	93.012	198.857	105.169
pfam03595	13.259	33.081	59.313	45.339	255.841	83.78
pfam03597	155.029	940.226	645.357	544.957	2309.095	516.622
pfam03598	16.709	30.443	24.2	105.284	143.158	24.977
pfam03599	3.637	7.868	38.075	131.659	188.453	8.171
pfam03600	4529.489	4128.253	4924.97	5550.636	12656.66	4901.835
pfam03601	1497.174	1234.592	1379.061	1733.528	2501.065	1142.258
pfam03602	3665.341	3578.226	3648.056	5148.48	7827.238	3129.968
pfam03603	18.045	7.389	6.623	118.552	8.274	6.558
pfam03604	91.115	66.482	127.793	111.033	265.088	118.358
pfam03605	5.728	10.309	0	10.307	36.794	7.362
pfam03606	181.072	394.827	332.478	388.02	830.094	227.23
pfam03607	0	0	0	0	12.987	0
pfam03608	238.986	163.18	155.358	195.15	126.289	106.85
pfam03609	0	0	0	9.188	3.666	0
pfam03610	422.051	551.565	571.24	659.54	1917.498	808.532
pfam03611	0.864	6.623	0	4.397	6.043	1.729
pfam03612	190.569	180.977	173.553	247.86	176.659	116.388
pfam03613	0	0	0	7.246	0	0
pfam03616	452.665	362.127	381.079	922.688	1047.048	384.661
pfam03618	1926.891	2057.917	1816.075	1770.949	4294.019	1262.241
pfam03619	5.329	13.005	0	0	0	6.322
pfam03621	30.295	71.128	131.201	28.164	205.704	110.155
pfam03625	14.192	353.684	177.26	113.74	633.053	63.31
pfam03626	1599.008	1266.64	1434.066	2282.526	2765.631	1089.964
pfam03629	1284.686	931.714	932.812	1978.693	1742.375	933.979
pfam03630	261.989	186.498	245.233	613.4	172.063	171.824
pfam03631	658.541	1146.105	1088.754	1760.149	2644.698	714.853
pfam03632	258.984	349.403	367.426	937.414	591.799	164.693
pfam03633	170.717	245.802	247.714	649.228	418.011	101.115
pfam03635	20.549	6.64	0	0	0	16.231
pfam03636	206.59	323.875	331.228	763.111	498.847	124.066
pfam03637	14.806	8.63	6.345	6.52	9.785	4.879
pfam03639	438.569	536.322	564.667	1104.629	1431.663	384.823
pfam03640	11.448	10.647	10.764	15.088	15.528	16.936
pfam03641	2939.313	4438.836	4854.31	4193.957	9869.971	3855.89
pfam03643	23.217	21.007	10.246	15.348	18.741	24.707
pfam03645	8.482	0	0	0	5.772	0
pfam03646	59.71	91.59	149.563	62.328	302.799	71.119
pfam03647	0	7.055	9.484	35.137	17.243	6.667
pfam03648	36.935	41.493	58.331	88.001	125.469	58.136
pfam03649	481.971	930.727	1010.143	638.429	2760.808	995.435
pfam03650	19.619	11.069	7.463	0	0	0
pfam03652	4444.225	4353.007	4286.559	6127.1	9308.942	4187.78
pfam03653	3227.362	2687.065	2949.576	3975.57	7073.986	2676.968
pfam03657	8.52	7.329	0	4.16	7.077	3.099
pfam03658	247.892	484.703	497.957	569.018	962.59	360.01
pfam03659	10.495	7.52	10.58	25.87	11.035	9.327
pfam03660	3.166	6.711	0	0	2.657	0
pfam03662	0	1.622	1.485	8.023	16.545	1.796
pfam03663	32.984	34.024	39.14	24.034	83.226	40.511
pfam03664	0	4.433	6.613	15.509	28.787	4.435
pfam03668	1615.058	2618.428	2562.374	2719.798	4953.609	1912.879
pfam03671	0	1.463	3.325	10.31	0	5.721
pfam03672	0	0	0	16.498	0	0
pfam03683	0	0	0	3.603	7.207	0
pfam03685	788.488	3898.341	4252.144	1064.346	5591.088	2430.318
pfam03687	18.063	50.46	56.48	34.648	324.353	66.47
pfam03690	1.232	275.3	141.81	28.828	334.231	11.488
pfam03691	2.336	0	0	0	0	0
pfam03692	3282.386	8175.584	8742.882	3864.479	13895.398	6034.066
pfam03693	295.305	463.368	425.739	374.978	1127.199	287.155
pfam03694	0	0	0	0	4.033	0
pfam03695	34.602	52.077	107.79	34.186	313.773	76.377
pfam03699	2697.906	6175.356	6850.624	2741.35	9635.336	4652.255
pfam03701	0	0	0	17.857	42.553	0
pfam03702	2857.627	2463.782	2630.99	4153.5	6466.106	2425.203
pfam03703	870.463	979.231	1005.256	1642.047	2203.15	853.121
pfam03704	5.816	21.884	28.253	38.028	44.896	10.942
pfam03705	661.295	1160.915	1155.994	1169.2	2886.507	833.194
pfam03706	1622.303	5179.084	5571.811	2476.924	8708.356	3672.17
pfam03707	55.229	206.658	98.458	122.934	565.283	149.388
pfam03709	20.28	48.143	43.628	96.251	57.638	12.964
pfam03710	1311.836	2149.034	2145.738	2491.013	4550.119	1713.251
pfam03711	184.434	152.383	118.945	287.879	702.821	229.174
pfam03712	361.473	362.33	345.269	506.015	682.371	308.945
pfam03713	19.534	119.407	75.254	15.888	87.82	42.259
pfam03714	12.684	14.431	0	24.916	33.584	2.525
pfam03717	8152.63	7809.011	8140.483	11248.991	18062.81	7335.684
pfam03718	16.361	0	0	0	0	19.867
pfam03719	8620.331	10239.581	11889.465	9811.829	20759.526	9570.478
pfam03720	9111.905	11355.772	12058.651	12750.124	24886.456	9888.472
pfam03721	11029.018	13602.531	14305.044	15020.708	29439.889	11743.755
pfam03724	18.271	12.04	13.282	35.56	20.311	8.999
pfam03725	13712.044	18478.736	20796.898	16589.283	36283.98	16563.231
pfam03726	5970.849	5295.275	5677.694	7675.661	12115.856	5070.168
pfam03727	0	0	0	0	12.423	0
pfam03729	354.228	373.879	397.313	576.461	1400.346	475.516
pfam03733	283.423	315.196	319.531	472.168	850.708	314.959
pfam03734	3976.498	3625.496	3661.842	6029.568	11706.505	4301.202
pfam03737	2849.296	2405.192	2797.412	3856.528	6499.078	3461.251
pfam03738	24.332	230.836	145.824	56.156	240.38	36.209
pfam03739	3795.714	3693.993	3640.632	5839.111	9785.684	3369.035
pfam03740	5533.744	4796.806	5164.582	7421.948	11525.292	4901.177
pfam03741	3642.915	3172.727	3215.424	4058.201	7090.495	2666.208
pfam03742	2528.284	28.567	72.046	1014.493	10470.651	1529.114
pfam03743	6.132	11.436	11.186	15.551	24.372	9.34
pfam03745	945.713	3876.219	4159.131	1305.248	6204.456	2756.076
pfam03746	2483.605	2206.474	2399.096	2812.231	5205.192	2010.099
pfam03747	837.727	906.347	865.78	1249.31	2219.087	664.377
pfam03748	375.395	353.382	350.045	769.189	1148.683	374.902
pfam03749	1705.849	1381.825	1486.102	1441.858	4389.643	1460.973
pfam03755	105.846	99.536	119.11	173.909	187.295	74.968
pfam03764	11644.344	13788.259	16034.999	14348.368	30780.665	12957.097
pfam03767	740.708	678.836	783.516	1365.738	1198.693	770.228
pfam03772	253.51	670.869	645.077	612.631	2378.935	668.748
pfam03773	987.921	1258.202	1459.923	1649.528	5129.506	1621.262
pfam03775	192.022	250.692	123.339	212.502	808.006	282.732
pfam03776	211.424	549.111	317.631	458.779	1103.321	334.312
pfam03780	0	4.69	0	0	0	0
pfam03781	3170.725	6217.078	6775.834	4336.987	11514.646	5063.605
pfam03783	519.25	565.017	867.974	619.907	3221.117	981.097
pfam03785	33.683	77.518	49.079	18.037	276.925	61.18
pfam03786	1435.798	947.885	1239.704	1929.617	3698.623	1821
pfam03787	0	0	0	0	15.221	0
pfam03788	83.354	97.806	114.696	340.934	259.305	100.785
pfam03792	0	0	0	5.719	0	0
pfam03793	1806.971	2194.623	2299.718	3308.76	3368.719	1525.586
pfam03795	616.436	683.886	609.438	1004.303	2273.42	780.631
pfam03796	7297.205	7297.33	7620.969	10270.737	17848.185	7140.3
pfam03797	293.876	120.823	167.253	168.496	363.506	153.686
pfam03798	0	0	7.134	13.926	0	0
pfam03799	651.843	791.131	681.448	1105.102	2268.155	735.398
pfam03802	0	0	0	0	7.042	0
pfam03806	567.531	631.522	563.851	1336.592	1767.899	563.927
pfam03807	5519.534	9080.92	9538.378	7423.998	16033.553	6995.452
pfam03808	497.485	797.117	704.821	978.1	2808.952	748.585
pfam03810	0	6.004	0	3.13	0	0
pfam03811	34.323	37.496	64.423	43.093	246.808	39.539
pfam03812	0	0	0	11.566	0	0
pfam03814	15.118	9.174	0	51.888	18.445	0
pfam03816	309.288	452.772	361.418	454.932	1314.62	512.589
pfam03817	71.827	105.352	93.253	153.812	433.527	104.933
pfam03818	60.485	35.407	40.774	59.111	208.605	52.996
pfam03819	3459.519	3739.951	4269.735	5412.267	9414.458	3639.714
pfam03820	0	0	0	6.309	0	0
pfam03824	154.742	149.015	191.064	226.526	550.81	159.477
pfam03828	94.715	30.509	21.505	15.502	0	10.501
pfam03829	17.628	89.12	59.388	74.238	43.151	24.916
pfam03830	0	0	0	0	3.124	0
pfam03831	67.534	112.424	134.141	263.881	365.567	71.26
