pathway	SRS011061	SRS011084	SRS011086	SRS011098	SRS011111	SRS011115	SRS011126	SRS011134	SRS011140	SRS011152	SRS011239	SRS011243	SRS011255	SRS011271	SRS011302	SRS011306	SRS011343	SRS011405	SRS011452	SRS011529	SRS011586	SRS013234	SRS013252	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013723	SRS014235	SRS014271	SRS014287	SRS014613	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016541	SRS016585	SRS016753	SRS016954	SRS017076	SRS017103	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017304	SRS017307	SRS017521	SRS017533	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018337	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018591	SRS018739	SRS018791	SRS018817	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020869	SRS021484	SRS021496	SRS022609	SRS022621	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS023971	SRS024265	SRS024277	SRS024281	SRS024289	SRS024331	SRS024355	SRS024388	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS042643	SRS043411	SRS043701	SRS045197	SRS047113	SRS047219	SRS047634	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062544	SRS063603	SRS063985	SRS064276	SRS064557	SRS065278
PWY-5532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4512419858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.3463854608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7816215974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6081483565	10.0460260857	0	0
PWY-561	0	0	0	0	0	4.7982206902	33.0045820468	3.3643728399	0	29.1473336819	10.2424109311	4.357410294	86.2371181695	2.696149396	0	0	5.3834267701	0	0	0	0	5.5580284862	8.8886364252	42.9658463236	35.1921067883	930.1664246702	23.4849989329	4.4082915041	24.9939437473	0	0	0	0	0	0	0	0	0	34.6717158336	67.4559526528	7.0550812261	8.0549081192	0	16.2443291926	0	0	0	0	0	0	0	7.2424634544	0	31.2954015194	0	602.6399603244	27.899291371	0	0	3944.2129259721	0	0	10.4512737043	0	26.7734626236	90.7182573311	16.8513487249	28.6577330785	32.9701600756	0	0	205.9079743344	4.2012470178	0	0	178.8395597557	0	267.8212392427	129.7246445516	0	11.5918948213	12.2493778137	77.0411682863	25.5795031732	7.8661805183	43.0724296279	17.1614704812	0	89.295704939	286.8211450425	1318.1499336877	24.5142605285	0	0	0	0	0	10.6285323109	0	0	0	0	0	91.1044333902	98.6261524092	8.946119613	0	0	0	0	4.0766197405	0	0	22.6398248965	0	40.6790635372	8.1464421165	0	0	5.113488668	0	0	0	0	0	32.1462283196	34.4955791363	0	8.9105039568	41.6163079782	0	20.0664820768	0	34.4292255121	7.3238939864	2.65380362	83.9675783852	0	0	0	0	99.3768999536	0	0	0	0	3.995424298	118.3449557292	0	0	0	30.925172612	0	51.8365142897	0	0
PWY-5651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.4920692701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.293790399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5656	0	0	0	0	0	0	0	4.0588617913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0450673539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.4100278188	0	0	9.6564319889	0	0	0	0	0	46.3721198429	0	0	0	0	0	14.3583858128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.3486410106	0	0	39.9095618908	7.297867334	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1235167511	3.4366859795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1061803957	0	0	0	0	0	0	0	0	0	0	1.1078050341	1.0441466685	0	0
PWY-5659	1302.9152062587	432.127481761	4454.3735510918	2476.5271083922	333.6659435276	2724.2422995161	2811.8428287928	722.1765867615	4129.3416063717	3559.2267381739	1095.3894080481	2795.9493455076	2498.1095503375	885.0551262524	613.464978266	4043.1354195261	3120.3021705366	483.4979322409	455.0441772842	636.7345044481	483.2903598323	4816.2525520437	3526.1606143363	388.258759928	3959.1734446648	1303.9428377772	893.4700147415	3145.2964667605	3837.6753183707	599.7565227589	2753.6015143369	342.311371009	504.4750631772	736.8150035733	1098.7560881588	3128.7445109524	417.0660668332	4735.9587096559	2784.366395164	3615.3588679608	383.7384288529	1241.3565431288	2250.0421496723	988.6486696186	437.8719192597	515.316714613	2207.0514664975	540.8012646749	287.5949390114	859.1246202326	2343.2599578371	918.8677445956	3234.6419193885	2827.7826159532	942.4865133939	1298.9375486234	501.3253741288	4160.9368438352	2643.4557905395	3141.3076684585	1069.4561776794	241.101064479	4077.7866538236	640.8756903991	3531.5235259073	407.1948334953	1739.0420121919	5025.3511202632	2113.0041856231	3452.4107070887	871.0860973605	955.2188283407	3190.9738465465	692.685528189	2342.5816707811	2605.5664476864	406.4061564006	1144.011371963	573.5937522828	134.7362203652	3778.9791683686	4324.5372002866	2576.3724074214	335.7013250299	3315.0106073672	2871.8986546219	389.7274705857	2195.4914662829	3911.0196143207	2008.9012565165	2587.5770329189	3149.6419146465	2801.2641075784	2256.2406394004	134.2282227921	174.5455747441	914.9455184392	352.755432847	702.6548411604	3368.3085455727	2706.9477161517	1088.2838927408	584.1006279027	376.1713398622	520.7882373115	593.5930540423	354.0622879132	2838.30128439	1093.9316487155	3187.3108611829	3971.2769953346	2241.9263263598	1150.143159763	2950.3972750947	3251.751131537	3117.5850596576	249.257269663	542.8694153856	3156.5673952171	7236.2092017048	3283.8374611012	434.7915627673	3923.9995484727	102.7351914209	2520.6401570097	134.2068125639	249.3590986929	206.9866648179	3564.9933248409	3194.6381128065	4237.8856633353	584.1951114303	320.8570501384	2467.2434630889	2328.1217919736	3185.4601393864	2536.5451931133	420.4054310421	626.8750010432	1982.4446370784	707.700535383	799.980823329	1500.6560203097	556.9000552661	487.0232586001	383.2187139587	2825.2473160154	749.0578028656	314.5019187956	290.3357448658	3643.0578399043	2341.9222257471	1235.7840855161	504.0122920416	401.8025549895	2038.2763264121
PWY-5667	1798.846782426	1858.2818234754	2121.7563707985	2278.0356975355	8965.8421517317	4470.3957685742	3456.7010495222	2415.8029491076	3769.4846494382	3698.1013866019	1799.3434345061	5564.0411587403	3366.4486482224	1972.5065015732	1803.0605612132	4213.3831268309	4773.473928006	801.0480788029	651.8061428902	1903.7982232101	1572.1867339681	2299.1138989832	3265.6820379992	911.2360368459	3720.977475935	2228.0878392925	2232.5683527058	3921.9172287408	4141.5831796457	2585.2919046498	3676.9532716814	1629.4818622848	1899.8973920964	2582.3720724855	2966.7154525279	4125.392700893	972.748105621	1823.7827804751	3502.2183618669	3788.7780568373	2467.8440311345	2808.7330108351	4135.5639891503	2760.6159101799	2219.8108425704	1391.7711169725	5087.7950720896	2117.7335228582	725.3959707058	2043.7853951307	5454.7865912408	2092.4811840397	2787.4369175936	2438.2116705938	1921.2680682318	1533.6588985401	1925.7283713286	4669.7048570772	2122.1515722112	3319.9204275436	1287.9884217913	1962.4315823108	2307.1869363446	2067.415069272	4967.1328202749	1561.4549408059	5551.9453917009	3902.18427971	4146.9307909071	3160.0227467698	1694.3523646859	2638.3325293753	2764.471628563	986.5093890836	4984.344063938	3789.7935877518	1058.9539781953	616.3624049068	258.8039979257	1787.7487245857	4879.2815730132	4896.6881434372	4022.4491112425	1075.1717858215	2371.2844664928	3953.1898496378	2269.4918663801	5499.9198125864	3111.2494164733	3129.6460788726	3398.8063512686	3225.6858345053	3258.6309429562	2946.2346511969	1364.1588336838	1014.0751885784	3126.6080486214	1630.0178192496	1554.54157256	3878.1687431564	3251.5211761032	1623.7632292623	2279.0716348927	5276.5034296455	4205.930416487	2050.9628508242	1761.5263504645	4827.8186626534	2324.6983039755	4607.7083199107	4027.8790563082	3791.4238897052	2487.9245411079	4717.6801674582	4200.2649516016	4840.2275142882	781.8701021845	1120.7313261675	5527.8206490028	1365.6663975669	4401.9463291601	1474.8686557574	4877.4986010782	696.2764340693	4128.2354912739	2193.5405440884	968.5991963358	1083.2207043359	2120.752966408	2942.2631526682	3406.8526937645	2058.5027403413	1571.5127144493	4087.808979422	3895.0854586462	4112.7287987778	4147.6238212253	2564.5254256476	2453.6743119854	4830.771314099	2694.8564914998	3730.4334429622	2216.8495709203	2341.3750924828	1621.3766606318	1627.8751427956	5452.8586474543	2123.9109181104	1975.9241555962	687.6114619661	3648.7463674291	3964.723051545	3477.658768994	3098.0814373072	893.9240748517	3556.2398185098
PWY-5675	0	0	161.3273637909	1174.3281773026	0	129.8330144417	862.9163884064	0	291.9288505403	881.2723164437	0	275.9567670292	1161.4542201523	0	0	105.8791732222	193.9826973165	0	0	0	0	363.0712756879	646.0089939191	85.4490851729	282.5342900148	0	0	66.9777609963	737.5358762854	13.7123416672	154.835928717	0	0	0	0	339.697106017	0	160.4062564476	1144.0848121732	861.5280664686	8.4980336022	0	55.5555052349	0	0	0	381.7270317265	0	0	3.7534722279	148.6492027615	0	230.1942185447	1002.4335162247	0	0	0.3725476051	177.3405179087	2307.4290069825	0	0	0	426.0307265049	0	295.7812219625	2.6212170938	36.8381966189	22.1925537393	149.7666866	1028.3395518015	0	0	452.9131916079	0	382.4201483463	240.4476490644	13.4981656421	160.4417848074	81.2890552838	0	111.5695212342	21.7984959732	342.236364502	0	2151.3303324132	451.3136889086	1.4837310608	30.6526502836	866.3830410708	75.2217415937	58.3959946946	186.8008361373	117.7596002977	214.9433004714	0	0	0	0.9107907657	0	239.4615334771	1905.5840008152	0	0	47.5963775822	151.4292711817	0.3724847421	0	23.3344660809	0	44.5780406783	179.0834824789	74.4726978451	0.3710709191	253.6170909175	0	36.3862741785	0	0	208.3824510405	15.7456898557	419.93724702	0	175.0564112417	0	347.0097052215	82.8291303002	67.9831563487	0	453.4556664935	523.9533302047	35.5002142749	0	0	669.1496971541	256.3150426507	101.9184699413	133.8922825698	0	0	94.9809897058	0	10.918657698	0	0	0	0	92.5612220791	57.1684020978	0	0	128.7606689295	422.8101085357	0	0	0	188.3445009211
PWY-5676	220.2795628313	261.3954721335	9.5437422019	2.6267684293	0	63.9489876973	180.7222183471	341.376647724	21.8173011493	79.2678064289	324.1211368638	18.2548595513	278.08635991	185.140538698	220.1324740016	57.6647454499	90.6596017676	75.9256294008	33.1533977392	129.4561556742	174.5265526612	94.038462039	16.8642971084	64.7629035443	40.5019276463	254.1340311047	231.6929872895	113.6601606599	130.4381785911	343.0501390181	294.1864626704	227.6048252779	225.6860512685	331.320501904	370.6685416447	188.4473763381	93.811767658	40.75040898	20.9875046942	189.3206940124	194.3099634206	458.9336208843	127.1628477834	414.6911122944	230.3215508872	218.8931391444	83.2099723088	280.0720041459	69.4428153464	328.1813602532	43.9514716947	61.0579441811	262.9777456637	239.8910410967	282.2762105671	13.5459683664	186.9489128827	0	63.3291648277	49.8678778511	67.4680490354	77.9892872474	86.8259678093	319.584866362	106.4864425	187.9676731679	245.0772015246	19.5894305227	198.5758382394	179.9451043948	173.1137701562	316.8003979478	20.0138891512	126.6208864792	67.2793501395	117.325065728	162.7007385813	17.2991336533	0	33.5054923005	22.1245642317	0	152.2073959397	72.5238455932	15.9012678674	69.7042119266	346.6521617774	59.87244109	131.2377360532	108.0026246538	60.2627674976	264.3178935726	300.7679348271	84.4283330565	193.4339169728	93.2981741461	634.6144622109	276.9056764021	120.7889410643	93.5799356744	5.226761491	193.7036412778	503.9925711796	97.223998597	93.0324151897	457.1623950012	380.2284416921	63.0018226281	363.5367123666	86.4479096788	9.6261096547	130.2457074323	83.4920075969	48.7507123261	0	54.474681955	46.5279018745	134.0621598792	41.5228632873	0	130.5753270019	245.1181253215	77.8776793692	81.7234483687	77.5120707101	43.6234925953	0	112.6114039012	146.6388431284	278.6551934557	220.2567606052	297.9661640774	140.6901849145	80.7006421003	143.7844673114	345.0700157392	435.7269600793	424.7574707821	288.01705262	112.224614347	403.7007655648	345.8957603584	262.9920879296	454.9481161235	192.0287316183	35.5040853559	54.7348912671	123.5749079598	179.7070756049	50.8826474051	229.8636258254	279.1683767771	263.8694167578	578.0556059999	79.1883277797	273.1512993709
PWY-5677	25.2169613172	13.0308510504	0	0	1.8663792893	14.5385830795	107.4212476977	27.5185985664	1.7622822958	10.3156182618	48.8093251616	0	151.8154144108	25.6453573506	26.8918959858	0	25.3486087479	17.6009635437	14.8543504419	27.9403832528	20.6115693374	3.6115279848	36.1723383475	0	0	27.1601803606	49.4128530345	15.833389072	67.9549792203	27.3993362528	15.5153038227	32.5715856073	12.7629528675	51.7192386348	63.6686361127	6.8380995297	14.1220731815	0	0	0	13.9876464899	107.1953323939	46.5787602748	33.6482120304	15.7910757545	14.6678585945	0	23.7979504002	18.2465520191	56.1126688908	0	11.3824374457	5.4754125112	248.7670769753	28.7347559081	1.7099132505	17.9497008957	2.1884147972	9.4001775376	0	0	7.3304689937	20.7727233089	20.2625353267	1.6647685487	23.5785648762	8.8121543933	0	145.2393400187	0	28.2458727227	102.3628144156	5.1668980824	8.0297642217	3.6368347748	47.2584854482	15.7636406468	0	0	7.9222332257	1.4784527088	0	118.2122717849	6.0956321795	5.5311825296	51.1592918548	48.3130447933	14.440231958	20.5796949517	0	48.2457819279	0	85.9340393607	0	20.6744242868	7.3062049277	47.8164105005	27.7476069415	17.6801116197	0	0	7.9044347085	33.1713537235	0	0	19.6045549656	33.1016490746	8.7679812679	31.7218734027	0	0	14.9752238493	32.7253660618	0	0	5.3836119267	7.0820520587	37.1281289257	0	3.0964068281	45.8186005482	20.9102181262	0	10.3358451734	8.7683823221	0	0	7.9413061805	26.3688441646	42.4957166187	30.5754883135	27.8482757881	34.9672853655	0	107.4744238477	11.1389156297	276.643760685	35.4538946188	13.1997837099	27.0812716941	59.2343137889	29.9002841331	46.1912443579	80.3506082682	20.2951315888	14.1210663667	13.1894763516	0	43.0691764806	3.1298777381	34.4875421196	235.9231080892	49.362932246	37.7881725204	10.9977710525	0
PWY-5686	1494.1065143359	2145.2259001317	4919.0930307072	4575.1191947678	10814.464128597	5293.3008693753	4611.6664615233	2391.2755373933	5031.0597616643	4796.22230471	2552.3169989422	3993.6853640304	5168.621071901	3036.8792525125	2498.039567129	5475.8733804995	4307.9168600229	1504.9497337677	977.7442963094	2750.2710603994	1769.4687801982	5582.716412191	4655.8769661444	5247.8189183038	4690.8827860608	2403.6077395657	3128.424552348	5692.9167432419	5242.0284639313	2836.4352342539	5062.6739577735	1483.026406506	1773.0103417601	3237.1314434748	3388.7500540015	5656.2376478515	909.1624415505	5516.9459723769	5512.06028421	5427.9695426327	2438.330928114	2876.5885034712	4714.3033517302	3246.1802898804	2001.3370382324	1389.4524494273	5812.5097251669	2513.9148783688	627.1849704287	1795.7710027536	4600.603045678	1626.5978018641	5253.813884181	3942.4535827301	1743.6386737272	1091.2028275469	2610.3479504469	4114.0617868086	4888.0359852289	3480.5820247033	894.3008245734	1984.4933590621	5322.3343028101	2553.5923084569	5237.9287402271	1705.1406299383	4963.1045733124	5491.1420359335	5264.1512247504	4492.9126328377	3654.8936053142	2342.5578484636	4826.2841926999	1117.1756700985	5171.4200656401	5046.2218569314	1094.2617946756	4357.1072709305	4910.4770385548	1918.3205278009	5411.6760820099	5533.4019639398	4324.6206893321	1150.4528756985	5150.4149655015	4623.4796096425	2391.9310215422	6167.8685808203	4616.2171043648	4473.5541510957	3711.1284349933	5343.3954792603	5005.5536422818	5086.3953278538	1462.4805390356	1078.1814165284	3303.937766661	1834.2839362089	1571.4212998111	5378.2323658122	4124.1522632296	1474.5553170006	2354.057562231	6230.641053518	6370.23010951	2480.8043897668	2448.0556329283	5641.6687065697	3258.0982631411	5765.5196803177	4953.9957675962	5602.1850790206	2827.4631591035	5446.5780120266	3610.4336601028	5195.051023691	2272.7803685473	1981.3239327288	4213.9574666258	7134.0339935624	4563.0800110237	2060.4715971891	5169.9319989286	1792.7492530818	5173.138458991	5868.4623235297	5516.4338635061	1593.683542248	4786.1403880315	4690.0186041946	5020.589424664	2007.1002711178	1501.371348119	4747.9800286745	4775.7058589363	5930.9552581401	4631.8668556944	2314.4837366698	2462.6231745762	4265.0028224642	2676.4129949891	3362.0796911465	2314.5117697567	2421.8210896946	2073.8877536275	1259.9120106429	4916.0543337266	5325.1801125101	2250.0447852393	791.3271548798	5130.7594517625	4403.5723333494	3285.7761477278	3402.3141341492	667.8268419971	5929.4462257239
PWY-5690	251.848953845	192.8596126994	45.6144476522	339.3078444037	83.1961879392	1853.9365786534	1712.4034850954	375.8127412606	1388.6689260109	829.3111527148	190.4187447621	1240.0401395148	1013.1045265528	231.4778315208	88.7284816756	300.8397100768	358.9523771019	71.4551766842	13.467911456	242.5479525591	113.0997380442	69.3765541706	432.1299036831	309.9047953229	768.4209780874	1298.4760596403	337.3674490552	883.0048353874	1433.8443192259	188.7327156684	1318.4134800454	70.6853453309	212.5517999224	262.5289613381	264.4031114561	1738.0041344501	167.9693818908	76.1762933714	2591.2377879329	1019.6429212242	204.0185297489	290.0764383497	1223.7461399177	433.1913244768	206.0719178881	97.7036834211	3320.0296979095	74.2384863289	28.9767229278	321.555731263	3028.8298065804	100.2664228722	584.5249235015	393.127916425	119.9136566529	1008.0346790011	110.9259424188	15.0709679649	156.861444923	3192.819428323	39.7236280608	115.9867670452	279.0066410725	296.2378886505	1980.934967561	210.0451962748	2930.43081953	472.1539829355	1970.4048436474	1372.7706917756	277.2160565623	419.3762030729	600.911861824	114.5213311336	4319.3279184878	1017.9263002168	184.9362354228	976.4003448716	536.1412862913	20.1157876121	634.6508288902	206.2851389026	1350.0597975099	83.196789364	234.094408187	992.5346348246	116.1614324465	3602.4675695251	1158.4548496565	1261.0079987387	2424.7968142922	526.0261084637	532.0828782406	333.7057079994	91.7906304868	103.3939200454	400.4969499536	176.6874702334	81.4838097927	375.5005783338	157.5606888137	186.4360125771	327.1533610395	335.7956797726	274.369472175	321.8292581465	190.4064100122	1379.1480005979	326.6179290892	1526.4287187307	1504.4987941886	287.9466308657	320.6699766399	1851.5445903971	17.3103633523	2486.6276094774	30.6947674704	91.1222570724	142.916703888	33.6071496378	596.3620661876	294.013080445	2190.3487112452	5.5190788037	1649.558739818	139.7734946182	289.6318469416	55.038819547	123.4002360669	215.3794699421	1293.922177996	187.2874576152	127.8466437999	1733.2077101594	1377.8738908392	1428.2915704358	1221.7953024081	114.2926344849	134.9830384195	1252.3925537123	364.2820171783	471.379486306	211.862888591	261.1465525113	94.3638464722	24.0437098875	1965.2750570924	689.9923723506	87.9310435355	3.4224322069	1177.117101024	643.7996547211	239.3514987534	342.1907090431	54.8008377955	478.3421329067
PWY-5692	0	0	0	0	0	0	0	10.5421826979	0	0	0.7048387747	0	0	10.60311953	2.1723432022	0	0	0	0	1.3459849971	2.0732799075	0	0	0	0	0	7.3155155644	0	0	5.9884678159	0	3.469347142	0	2.5932799594	0.809681631	0	0	0	0	0	1.915100408	9.076831305	0	3.0523980046	6.7436974666	0	0	0	0	10.2067185268	0	0	0	0	0	0	1.6147425595	0	0	0	0	0	0	4.573684817	0	9.1539643093	0	0	0	0	4.6958608842	20.7358360228	0	3.0321539003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9212596259	0	0	0	7.0622546157	0	0	4.6462989829	0	0	0	1.1942942547	0	0	0	0	0	0	0	0	2.5842206451	0	0	0	0	0	0	0	0	0	1.4914631177	0	0	0	0	0	0	1.2109469664	0	3.6270685908	15.2373102703	10.9588862517	9.9041397041	0	1.5771566168	0	0	0	0	0	0	0.7169909631	15.5641072044	0	0
PWY-5695	2621.2292577499	3006.4950340356	5166.0130401478	2511.3340995753	615.1804915585	5401.0585738162	3834.0743381323	2889.3093748392	5877.8288773145	4819.7841680944	3878.269546991	7676.6153015123	4090.7835800791	3474.0892241042	2179.7677368155	7421.1298403136	6417.2143470348	2389.9852904251	2606.0413135657	3335.0699105498	2350.4151571237	6559.393643284	3094.8899217627	1310.7353491226	6342.6705314823	2303.777309719	3514.6028579327	5932.8449087113	4535.3376464296	2955.7645064726	4973.704066681	1529.9715391834	3018.3793919534	1963.6455707927	2681.4628889739	6005.9730088108	2790.4195716765	5089.6925528303	3350.1674240605	3850.6755205389	3415.4483651439	3077.0499430452	5018.4631913042	2834.1431643362	2362.7664940276	3081.4212031323	4915.2285985305	3460.6848000215	3597.2921476183	2441.3692359391	5716.7172718976	2790.0170560068	4412.1276905103	2376.9392820131	2256.3821617757	3099.8752962131	1291.799632546	7603.9072990496	3198.5854330337	9610.5707594416	3573.2850236158	3350.6386752882	5742.2701646037	3669.9094912893	4594.7295522569	3261.4138395551	5737.3832562282	5563.4000438925	4389.7011356363	3285.1204844768	4298.2625635456	3334.7673344515	5513.8204493768	3261.7663675509	4728.7941263915	4054.3947342004	3120.5366029722	1403.4571256894	1985.2597642847	3096.0164213775	7012.2905594527	6147.3044967234	4220.916911614	2391.3337206312	3656.3111455792	4143.3517699152	3270.5456612636	5783.9429596456	2695.0728801141	4491.4585692575	2453.2764351177	5428.9746202569	4742.4331045919	6093.7175139082	3080.073351452	2901.7552416161	3149.463597607	2732.9572476186	2758.3224943587	6427.1580949517	2983.3756392501	2594.445075561	3080.0734771608	1986.3122277284	2960.035712413	2968.5599049244	4014.2329468957	6560.4411069314	3758.7816733462	6989.7919857212	6478.9272040243	6400.0834789283	2855.7512562735	6626.7259715295	6646.2561624568	5396.8583372112	3204.3908800097	3182.7450385364	8040.1235714518	2694.0524463938	5772.8007788198	3398.9037356505	3874.4094144242	3057.8663189504	5860.5830791203	2141.8426195071	1625.6058487411	3310.904497958	5341.1238661567	3002.8070617214	4736.9836117394	3172.3387535015	3387.5043353273	4071.5432540807	4273.6013549559	5632.0717707222	4824.0810085441	3273.6359011319	3257.803234174	5461.5557997487	2588.9053628789	2924.7241305589	2934.7190273498	3160.5736992778	2536.2179635422	2837.5560186519	6906.2326381222	2165.3180307173	3897.9629007864	1307.1993501099	5060.9949999017	4678.7270913109	3215.8432596675	2987.9443563913	3251.9009436882	5554.9544954507
PWY-5705	0	31.3141740166	0	0	0	0	0	44.7356032267	0	0	4.8352635825	0	0	12.4640037387	8.0603537539	0	0	0	2.0030052547	3.2550296834	4.9123800426	0	0	0	0	4.6823495839	14.1788373883	0	0	8.0807390065	0	5.5187615529	4.556202608	7.7022667808	13.1919009361	4.006993829	1.8544892524	3.6850302718	0	0	12.0811481193	13.8646954082	0	8.7292661801	15.1384812104	2.4941318898	0	0	0	20.5011743313	0	2.6593522793	0	0	4.8712732339	0	15.083968295	0	0	4211.327695747	0	9.487543919	0	14.4252120901	0	34.8139386466	0	0	0	0	21.1898679726	97.722069325	0	3.0321539003	0	0.7219250278	6.297548871	0	0	0	0	0	0	4.4744309452	0	0	21.7818268926	0	0	4.3337220477	56.6916557992	0	0	0	0	1.8191834321	7.4211275399	2.2876243313	0	0	0	7.4516649698	0	0	0	10.0497703638	18.2247126318	0	19.1500944081	0	0	0	3.0135507688	4.8059890733	0	0	9.3238489201	1.2291124509	0	0	0	5.0408289323	0	0	0	0	0	0	4.6283617387	0	0	5.6717912874	2.9555204234	0	0	6.8748403599	0	4.2661195622	2.3007738656	0	7.2935459095	43.6965422308	19.8335378781	19.817749726	0	4.3511441759	0	0	1.4565922954	0	0	0	3.9565288866	29.5761921876	4.6088776357	0
PWY-5723	0	0	0	0	0	0	0	0	0	0	4.5362719009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.9446263594	39.811309674	0	0	15.611508655	0	3.1775248601	0	0	0	0	0	0	0	0	4.5321073957	0	0	0	0	0	0	0	0	0	0	13.2183930521	0	0	0	4.5260874754	26.3791942944	0	8.9260825741	4918.0476966742	0	0	0	0	0	83.4125293801	0	0	0	0	0	215.3128859481	0	0	36.2255005808	4.5414203124	0	0	0	0	0	0	0	13.2815071014	0	23.7720159724	4.3812094367	0	0	2.2713619193	27.3650849494	13.408834357	0	0	0	0	0	26.6752603707	0	0	0	0	0	0	0	17.8592385903	0	0	0	0	314.9181913238	0	6.3721563138	0	0	0	13.0495452977	8.97709586	0	0	0	0	11.3591689416	0	0	0	0	0	0	121.0072797646	0	0	0	0	0	0	0	0	0	0	0	118.5908618575	0	0	0	0	0	0	0	0	0	19.7317943188	17.8469531355	46.952079837	0	0
