function	SRS011061	SRS011084	SRS011086	SRS011098	SRS011111	SRS011115	SRS011126	SRS011134	SRS011140	SRS011152	SRS011239	SRS011243	SRS011255	SRS011271	SRS011302	SRS011306	SRS011343	SRS011405	SRS011452	SRS011529	SRS011586	SRS013234	SRS013252	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013723	SRS014235	SRS014271	SRS014287	SRS014613	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016541	SRS016585	SRS016753	SRS016954	SRS017076	SRS017103	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017304	SRS017307	SRS017521	SRS017533	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018337	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018591	SRS018739	SRS018791	SRS018817	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020869	SRS021484	SRS021496	SRS022609	SRS022621	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS023971	SRS024265	SRS024277	SRS024281	SRS024289	SRS024331	SRS024355	SRS024388	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS042643	SRS043411	SRS043701	SRS045197	SRS047113	SRS047219	SRS047634	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062544	SRS063603	SRS063985	SRS064276	SRS064557	SRS065278
EC:1.3.5.2	169.475	627.813	865.357	3623.37	32.294	1589.163	2845.329	301.014	1551.909	2732.245	639.066	3604.764	2559.138	196.228	223.755	1688.998	3698.973	130.073	69.482	127.008	360.716	861.154	2132.554	59.358	1941.536	859.765	176.933	1353.898	2273.329	192.83	998.776	139.995	532.375	96.602	769.284	1418.992	170.389	1077.151	4127.258	2574.751	218.488	1246.344	1299.116	568.581	364.916	529.315	1698.08	1213.836	233.366	428.296	2472.031	789.196	1455.666	2711.219	408.863	473.829	70.513	2766.936	3510.404	3172.421	189.546	280.179	797.367	613.179	2905.943	182.856	2579.118	1106.377	2831.23	2977.785	290.951	417.285	1860.113	288.5	2247.118	2370.334	153.386	117.975	77.509	868.379	2045.221	1675.862	2795.082	184.422	3685.711	2551.394	175.923	2171.413	2365.711	737.96	2349.486	938.91	874.337	812.289	439.139	340.734	387.556	301.326	505.6	1733.363	3260.828	123.482	384.428	121.476	316.513	207.578	803.7	1541.754	440.046	1193.702	1914.83	1240.087	67.982	2132.694	2161.413	3415.04	176.969	723.793	3236.857	374.309	3659.888	426.225	3367.292	921.091	1829.062	27.473	27.282	209.874	1120.939	2669.307	473.839	547.543	304.833	3014.379	2367.216	1073.966	2014.69	554.313	230.481	2226.643	370.111	192.157	1230.657	284.122	530.139	345.45	2672.551	132.856	758.574	395.545	748.806	1983.86	909	918.913	155.235	1825.946
EC:1.3.5.3	0	0	0	3.247	0	0	0	0	5.6	0	7.868	0	0	0	0	0	1.87	0	0	0	0	0	0	0	0	0	7.765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.121	0	0	0	0	0	0	0	2.228	0	0	0	4.372	12.235	0	0	6087.684	0	0	0	0	1.564	31.044	0	42.465	0	0	0	83.824	0	0	0	0.416	0	0	0	0	0	0	2.835	4.438	0	3.633	6.287	0	0	0	8.807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.482	0	0	0	0	0	0	0	0	6.511	0	2.242	0	0	3.917	0	0	0	0	0	0	0	0	0	0	0	0	0	1.374	0	0	9.263	0	0	0	0	34.489	0	0	0	0	0	0	0	0	0	0	1.179	7.463	0	0
EC:1.3.5.4	84.741	129.321	282.096	407.667	0	906.577	1152.501	14.022	1105.305	1059.826	16.74	2934.168	813.394	24.561	1.741	1653.801	2697.704	11.66	2.909	9.817	1.682	413.528	502.203	0	1431.077	4.641	5.731	758.948	717.253	7.863	402.57	2.223	35.736	0	14.855	800.944	43.663	235.638	1047.647	503.47	74.096	15.378	951.755	84.431	35.751	9.256	1047.357	117.957	78.885	2.504	1695.537	35.414	800.39	443.046	5.191	2.757	5.828	2400.29	554.14	3220.267	3.505	2.646	248.368	4.869	711.568	31.133	1635.462	1691.984	1291.307	892.869	6.612	103.774	726.298	11.313	847.934	804.143	45.904	0	0	13.012	1950.088	1986.189	984.384	3.491	655.443	677.476	14.197	988.96	487.462	331.77	360.527	737.911	351.885	653.647	15.281	29.194	11.072	21.522	6.312	1259.707	263.062	7.395	1.161	0	39.411	5.488	226.124	1590.033	26.058	1060.479	1152.721	947.348	2.239	1315.314	2307.913	2040.574	1.752	0.58	2959.072	506.988	2163.995	10.585	663.89	0	1282.38	0	0	10.26	326.694	441.232	332.548	55.628	31.399	851.601	1108.568	341.498	735.067	4.26	21.235	1665.612	87.269	33.283	35.629	0	26.084	12.734	2506.123	2.336	14.949	0	349.339	668.134	14.534	28.481	0	1353.28
EC:1.3.5.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.7.1	0	0	0	0	0	0	0	0	0	0	7.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.708	0	0	0	0	0.703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.405	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.7.11	0	0	0	0	0	0	0	0	0	0	1.815	0	0	0	3.695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.124	0	0	0	19.432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.676	0	0	0	0	7.341	0	0	0	0.924	0	0	0.917	0	0	0	19.142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.923	1.83	0	0	0	0	0.923	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.7.8	2.705	6.739	10.894	9.116	0	97.25	142.844	23.403	26.455	16.888	31.169	29.978	19.61	25.952	58.17	64.224	11.898	0	7.403	3.368	15.107	30.919	110.152	2.623	26.674	32.369	31.966	98.004	39.399	48.861	111.422	16.921	6.785	43.555	67.205	101.764	0	10.817	2.02	49.825	52.435	37.614	107.75	28.879	17.888	0	69.12	9.34	0	7.932	20.937	4.613	179.351	28.37	6.786	0	44.131	4.688	14.457	0	1.822	0	33.81	19.897	72.484	15.909	190.69	10.843	46.839	120.141	21.555	34.502	16.289	0	21.784	64.073	8.018	0	0	0	22.058	1.951	24.464	5.968	7.634	41.194	22.94	38.366	169.519	32.292	20.702	110.448	218.404	37.989	14.758	5.483	174.775	20.224	0	27.362	4.906	0	42.842	10.82	14.988	36.712	5.953	83.165	8.112	65.478	4.354	76.533	71.257	73.254	0	8.984	0	11.544	11.27	1.986	21.9	7.635	56.154	2.384	56.854	7.414	0	0	47.066	66.48	161.074	24.148	4.476	85.135	25.788	165.744	138.449	15.572	16.281	63.887	50.53	64.556	20.861	35.973	4.842	0	49.104	9.039	3.474	0	82.506	47.581	33.858	47.873	0	143.097
EC:1.3.7.9	0	3.396	0	0	0	0	0	0	0	0	0	0	0	0	2.951	0	0	0	5.089	0	0	0	0	0	0	0	1.899	0	0	6.702	0	5.05	0	2.01	0	0	0	0	0	0	0	3.896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.782	0	0	0	0	0	0	0	16.928	0	0	0	0	0	0	0	0	0	0	0	2.415	0	0	2.871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.598	0	0	5.381	2.767	0	0	0	0	0	0.883	0	0	0	0	0	0	0	0	1.946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.475	1.856	2.909	2.059	1.902	0	0	0	0	0	0	0	0.784	4.2	0	0
EC:1.3.8.1	40.153	40.27	11.843	7.636	2.408	148.641	57.228	83.45	35.723	44.22	50.785	44.107	67.93	43.834	83.801	91.75	54.289	21.696	3.65	33.11	32.685	86.314	165.374	28.388	41.831	47.786	82.37	121.6	34.655	92.186	243.122	41.458	34.479	124.165	139.065	155.142	16.128	10.924	14.541	58.355	43.153	121.346	160.552	77.836	50.274	33.04	114.239	39.62	9.628	70.678	62.353	10.377	169.312	64.281	56.728	1.528	106.992	7.361	41.894	4.199	9.673	8.593	67.51	50.887	61.217	43.678	312.305	25.169	134.694	229.3	35.914	54.149	36.776	27.421	55.219	66.116	26.563	2.823	0	3.237	41.481	7.66	52.775	14.287	6.176	43.3	84.002	61.861	207.923	51.096	32.715	72.186	253.34	12.104	30.706	12.14	394.931	50.057	17.022	43.756	34.397	39.86	110.612	51.304	69.65	95.627	58.37	116.853	69.603	116.368	18.047	163.765	57.484	105.651	6.761	30.342	6.131	37.972	60.354	19.638	81.932	37.044	44.725	13.431	110.138	16.815	10.313	16.112	71.767	58.209	109.622	50.557	20.731	100.938	101.011	187.984	264.363	72.987	58.626	115.917	186.896	51.251	61.725	119.877	27.454	4.973	87.424	43.271	20.304	5.942	163.296	89.767	66.237	115.357	8.952	124.89
EC:1.3.8.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.8.2	0	0	1.719	0	0	0	0	0	0	0	13.889	0	0	0	0	0	0	0	0	0	0	0	0	17.778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.246	7.103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.007	0	0	0	0	19.189	3.89	0	0	0	0	0	0	0	0	0	0	3.425	0	0	0	0	0	0	0	0	0	104.609	0	0	0	0	0	0	12.987	0
EC:1.3.8.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519.335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329.419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.443	0	0	0	0	0	0	0	0	0	0	0	0	0	140.335	712.233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.8.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.303	16.861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.588	8.644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.829	11.525	0	0	0	0	0	0	0	0	0	2.306	0	0	0	0	0	0	0	0	0	0	20.724	0	0	0	0	0	0	0	0
EC:1.3.8.6	0	0	74.709	140.1	0	245.679	524.766	0	67.606	467.587	0	72.958	255.953	0	0	65.928	124.37	0	0	0	0	8.04	31.096	0	37.614	622.171	0	17.092	350.152	0	241.203	0	0	0	0	265.779	0	34.116	406.845	119.887	0	0	58.706	0	0	0	107.925	0	0	0	116.08	0	186.659	60.41	0	364.777	0	8.708	102.534	0	0	0	6.273	0	306.445	0	53.28	11.253	438.948	272.737	0	0	173.984	0	68.99	165.652	0	0	0	0	100.472	612.353	134.465	0	398.006	255.135	0	199.346	206.926	249.999	995.267	0	169.752	59.218	0	0	0	0	0	0.875	91.258	0	0	0	5.491	0	0	104.446	0	93.05	15.392	39.825	0	39.139	0	1109.532	0	0	7.64	42.255	306.543	0	298.908	0	368.366	0	0	0	9.806	17.084	42.119	0	0	329.712	392.681	61.136	65.917	0	0	154.245	0	0	0	0	0	0	248.193	2.723	0	0	72.534	71.028	0	0	0	142.69
EC:1.3.8.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.646	45.357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.79	20.279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.94	28.073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.627	0	0	0	0	0	0	0	0
EC:1.3.98.1	86.629	58.184	4191.852	1299.868	651.046	2872.07	1482.786	102.043	3753.207	2925.039	173.552	2781.64	1543.111	66.825	209.737	2774.109	1747.189	28.669	6.752	59.304	46.57	5570.736	1516.091	36.051	2748.029	594.646	121.821	2273.262	1753.985	133.392	1927.437	35.523	35.807	213.261	127.708	3184.018	5.566	5120.239	2244.162	1857.423	64.628	95.024	1946.137	224.653	41.258	14.817	2838.652	43.204	8.651	86.979	2300.3	10.301	2565.503	952.904	78.788	288.237	242.186	4084.169	1791.505	1.681	13.972	11.357	4523.362	69.48	1919.016	39.942	3221.502	4460.064	1372.465	2250.94	50.542	44.913	2655.019	18.948	3249.858	1592.631	41.81	58.198	43.333	14.438	3455.225	4388.896	1895.407	33.306	1646.661	1951.365	66.133	2864.059	1525.659	1359.685	1233.391	1916.602	1675.61	1600.099	23.77	51.938	143.247	58.853	9.944	2505.131	1423.232	46.98	96.978	52.91	145.947	200.517	65.824	2356.356	131.773	2511.334	3800.18	1944.931	148.672	3290.836	2280.521	1344.136	3.775	112.208	1953.568	6253.625	1321.408	57.423	1748.144	4.23	3090.395	3.137	19.382	18.157	2034.854	1102.727	2241.096	55.73	21.174	2066.704	1746.192	1796.086	1872.168	136.141	66.35	1886.911	168.697	58.986	84.048	104.131	45.226	6.652	3128.097	64.438	21.702	2.953	1754.964	1184.023	89.466	134.248	11.303	1521.886
EC:1.3.99.1	116.004	324.234	196.476	272.809	68.278	1401.358	598.936	199.447	755.672	715.126	58.66	901.94	1004.774	72.943	464.478	214.892	280.553	47.669	35.946	133.697	91.71	54.921	661.644	6848.373	489.173	143.174	347.746	696.633	696.09	282.813	1230.684	184.142	83.847	444.413	611.337	1386.537	53.537	154.931	1605.827	420.383	248.906	414.717	829.076	144.994	371.04	87.561	3098.785	63.918	36.452	300.971	2608.669	14.252	519.017	466.33	96.455	6.195	1794.065	69.418	60.118	14.261	10.251	199.611	335.114	208.369	1449.599	62.105	2317.152	381.208	1415.105	582.233	243.788	231.419	318.842	91.26	3595.77	847.613	80.806	3936.386	4852.231	17.214	248.327	108.176	1062.248	166.569	221.265	782.884	656.207	2969.42	263.493	408.693	463.618	397.277	588.503	175.23	72.113	62.508	125.929	238.004	17.341	222.652	634.156	102.182	236.725	6630.708	5271.349	372.683	254.007	1038.37	126.498	981.432	1072.034	373.12	438.977	1285.476	109.94	279.926	21.17	207.134	70.352	22.277	459.236	163.229	1551.539	15.305	1127.681	6791.851	6400.094	41.779	180.44	357.783	763.943	92.158	38.194	1656.57	836.563	604.342	1206.562	88.633	293.553	895.334	182.38	386.833	161.488	293.167	18.114	110.85	1619.841	4355.271	73.12	26.235	1187.411	556.983	1030.996	108.248	37.138	438.416
EC:1.3.99.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478.697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330.515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.685	0	0	0	0	0	0	0	0	0	0	0	0	0	155.26	724.115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.99.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.009	17.909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.929	0	0	0	0	0	0	0	0
EC:1.3.99.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.516	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.99.16	18.47	5.476	0	0	0	0	0	12.059	0	0	9.713	0	7.172	0	0	0	0	0	0	10.423	0	0	0	0	0	6.903	0	0	0	0	0	3.967	0	0	0	0	0	0	0	4.125	0	55.785	0	14.478	0	0	0	0	0	39.576	0	0	0	0	0	0	10.439	0	0	0	0	0	0	28.47	0	0	0	0	0	0	0	1.507	0	34.124	0	2.784	0	1.602	0	0.943	0	0	5.095	0	0	0	4.933	0	0	0	0	0	3.908	0	0	4.717	6.132	7.229	0	0	0	0	14.429	0	0	42.349	8.812	0	4.796	0	0	2.839	0	0	0	0	0	0	0	0	0	2.207	0	0	0	0	0	5.846	0	0	4.917	0	0	0	0	0	5.021	13.188	3.324	0	33.71	21.711	43.865	5.837	0	0	0	0	2.928	0	0	2.987	0	0	6.245	0
EC:1.3.99.2	11.524	14.631	0	6.364	0.869	16.67	18.198	19.21	1.403	7.919	14.535	0	12.474	14.018	18.761	12.095	13.457	13.875	4.716	11.767	21.768	1.027	12.882	25.564	3.342	16.618	37.051	14.529	6.487	25.51	12.173	21.351	15.022	48.141	41.185	6.322	11.11	2.524	3.631	0	13.116	48.605	14.813	17.226	21.016	11.094	4.905	11.016	3.791	14.51	3.136	4.81	4.678	9.27	17.772	10.925	22.888	0	7.151	1.949	4.524	11.326	4.828	22.391	8.486	10.01	19.551	1.761	30.939	12.335	13.245	24.584	0	5.434	0	7.121	9.626	2.026	0	1.671	3.836	2.233	10.322	8.327	7.08	5.467	24.005	11.126	1.546	6.173	6.248	12.923	25.511	6.134	10.517	5.931	80.293	20.546	4.838	6.833	21.901	40.698	38.517	40.574	43.023	60.934	27.553	14.197	21.22	6.12	0	10.193	29.474	7.485	0	10.625	4.294	6.682	0	0	16.119	12.921	8.88	14.742	0	13.672	4.697	10.353	8.308	8.133	13.026	19.127	6.311	17.604	13.502	10.64	17.389	8.936	24.179	9.858	55.62	41.575	22.858	35.978	12.529	3.159	5.569	38.232	13.331	4.737	13.21	11.391	22.058	51.069	5.077	9.155
EC:1.3.99.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.337	0	0	0	2.101	1.507	0	0	1.202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.237	0	1.095	0	0	0	0	0.72	1.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.002	1.057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.839	0	0	0	0	0	0	0	0	0	3.121	1.329	0.697	0	0	0	0	0	0	0	0	0.692	1.772	0	0
EC:1.3.99.22	596.399	886.639	1244.348	1350.687	1646.794	4155.178	3748.835	824.949	2973.492	2860.848	486.319	5319.365	3245.772	502.929	1083.451	3326.159	4389.36	251.721	392.476	479.486	666.831	1212.915	3280.571	6238.677	3236.585	1684.161	789.324	3677.992	3420.447	975.794	4190.136	721.116	672.479	1222.498	1596.991	3791.427	315.91	977.024	4010.733	3660.919	1048.04	1157.27	3813.109	1221.907	747.514	387.196	6177.163	621.955	253.213	504.793	5329.856	1119.056	3302.425	1797.325	647.363	839.8	1080.11	3042.17	1128.538	4272.698	707.866	814.532	1308.353	647.727	4108.606	327.69	6095.01	1587.043	5042.912	2732.07	678.75	1115.241	2819.912	305.295	6212.993	3565.685	348.824	4042.875	5127.897	221.566	3115.858	1068.722	4385.89	330.588	1290.357	4136.355	828.328	4052.497	2608.224	3758.461	3401.044	3291.869	3165.538	3151.508	530.617	309.108	1327.383	488.117	871.34	3537.801	2680.022	507.181	644.266	6102.847	5819.66	743.594	801.992	4525.037	668.75	3804.787	3387.874	4039.266	1082.623	4454.126	3553.489	5094.061	82.433	499.909	4524.042	488.301	3314.785	605.243	4585.875	130.402	3851.053	6229.433	6097.552	295.771	2820.999	2321.97	3593.919	635.128	343.42	4160.695	3999.988	4304.783	3780.321	597.339	1289.334	4041.424	1486.1	2056.128	793.637	1028.536	475.164	261.055	4787.717	5054.434	463.227	183.949	4249.794	3118.564	2024.266	1675.474	175.326	3470.457
EC:1.3.99.23	0	0	0	370.311	0	292.442	737.306	0	7.03	292.528	0	46.13	866.497	0	0	25.901	441.69	0	0	10.06	0	19.946	470.429	0	45.526	0	184.491	276.424	577.681	0	41.614	0	0	0	101.867	26.817	0	0	210.979	623.691	0	0	140.76	0	0	0	97.434	0	0	0	119.805	0	59.197	379.309	0	0	0	2.126	208.189	0	0	0	5.662	0	906.746	0	436.081	42.351	893.71	97.231	0	0	17.815	0	20.121	464.757	0	0	0	0	82.262	18.906	896.889	0	89.284	859.279	0	181.723	419.219	13.781	369.284	0.712	102.745	0	0	0	0	0	0	17.693	963.618	0	0	0	0	8.305	7.715	271.327	0	20.753	28.469	11.428	90.396	195.166	174.686	581.374	0	0	23.995	0.713	470.208	0	924.256	0	7.465	0	0	0	18.072	614.799	32.53	0	0	679.894	780.697	12.112	843.577	0	0	190.236	52.912	0	0	0	0	0	165.854	0	0	0	25.917	741.114	116.989	0	0	47.704
EC:1.3.99.33	0	24.54	0	0	0	0	3.409	13.536	3.9	0	0	5.038	0	8.352	0	0	0	0	6.74	7.764	31.124	5.63	0	0	2.532	0	0	0	0	0	0	0	0	0.601	0	3.532	10.109	7.697	0	0	0	28.798	0	167.622	66.655	77.326	0	19.292	10.479	192.811	2.044	0	0	0	24.491	0	0	0	0	0	177.268	0	0	256.802	0	0	0	0	0	0	78.707	5.312	7.8	14.999	7.324	0	54.413	0	0	0	0	0	0	0	0	0	5.939	0	0	0	0	0	0	0	4.152	0	23.287	0	0	0	0	0	0	0	0	0	27.559	3.436	87.22	2.917	4.171	3.707	0	3.935	0	0	18.554	0	0	0	0	232.363	0	0	5.144	0	0	0	0	0	0	8.515	0	0	0	0	0	7.944	16.882	2.004	38.211	170.698	73.584	47.879	8.885	10.385	0	0	0	0	0	3.905	0	0	72.029	0
EC:1.3.99.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441.278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291.365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.954	0	0	0	0	0	0	0	0	0	0	0	0	0	134.862	616.851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.99.5	12.005	11.147	0	0	0	6.467	0	14.397	0	7.525	2.491	0	0	0	0	0	0	2.065	0	4.291	0	0	0	0	0	4.191	0	7.228	0	3.876	0	8.178	15.111	5.577	94.908	0	0	0	0	0	0	10.325	0	0	13.878	3.821	0	4.03	0	51.366	0	0	0	10.944	0	1.713	5.263	0	0	0	0	0	0	48.554	0	0	1.836	0	0	0	1.938	0	0	0.927	0	0	0	0	0	0	0	0	4.241	0	0	0	0	0	0	0	0	0	0	0	2.046	0	3.894	5.981	0	0	0	0	25.927	0	0	31.403	11.304	0	10.034	0	0	7.505	0	0	0	0	0	0	0	0	0	3.707	0	10.042	0	0	0	0	7.469	0	0	0	0	0	0	0	0	2.554	3.106	5.925	7.597	0	4.857	0	2.827	0	0	0	5.551	10.487	6.78	0	118.179	15.96	1.685	0
EC:1.3.99.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.107	0	5.49	0	0	5.632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.019	0.609	0	0	5.329	0	0	0	0	0	0	0	8.335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.431	0	0	0	0	0	0	0	0
