function	1200.GN01P	1200.GN02P	1200.GN08P	1200.GN03P	1200.GN09P	1200.GN04P	829_not_in_47904_map	1200.GN05P	1200.GN06P	1200.GN07P
pfam08735	0	0	0	0	1.157	0	0	0	0	0
pfam08753	0	0	3.595	0	3.058	0	2.893	0	0	0
pfam08774	0	0	0	0	0	0	0	0	3.028	0
pfam08780	0	0	2.055	0	0	0	0	0	0	0
pfam08814	0	0	0	0.465	0	0	0	0	0	0
pfam08903	0	0	0	0.447	0	0	0	0.649	1.019	0
pfam08915	0	0	0	6.873	1.336	0	0	0	0	0
pfam08923	0	0	0	0	0.259	0	0	0	0	0
pfam09015	0	0	0	1.997	0	0	0	0	0	0
pfam09043	0	0	0	0	4.219	0	0	0	0	0
pfam09055	0	0	0	3.332	0	0	3.676	0	0	0
pfam09084	0	0	0	3.646	2.897	4.178	0	0	0	0
pfam09087	0	0.691	0	0	0	0	0	0	0	0
pfam09140	0	0	0	0	4.071	0	0	0	0	0
pfam09142	0	0	0	0	0	0	0	1.546	0	0
pfam09150	0	0	0	0	0	5.128	0	0	0	0
pfam09157	0	0.359	0	0	0	0	2.215	0	0	0
pfam09180	0	1.435	1.116	0	0.826	0	2.667	0	1.15	1.841
pfam09190	1.346	1.575	0	2.319	0.693	1.164	0	0.802	0	1.013
pfam09195	0	0	0	0	0	0.997	0	0	0	0
pfam09210	0	0	0	0	0	2.564	0	0	0	1.167
pfam09249	0	0	0	1.276	0	4.651	0	0	0	0
pfam09261	0	0	0	0	0	0.735	0	0	0	0
pfam09269	0	0	0	0	0	0.67	0	1.812	0	0.91
pfam09278	0	0	0	0.088	0.185	2.481	0.129	0	2.728	0
pfam09285	0	0	0	6.571	7.249	0	0	0	0	0
pfam09290	0	0	0	1.243	0	0	0	0	0	0
pfam09296	0	0	0	0	0	0.749	0.628	0	0	0
pfam09297	0	0	0	0	0	0.749	0.628	0	0	0
pfam09298	0	0	0	0.893	0	0	0	0	0	0
pfam09299	0	0	0	0.643	0	0	1.188	0	0	2.992
pfam09312	0	0	0	0	0	0	0	0	0	0.973
pfam09313	0	0	0	0	0	0	1.58	0	0	0
pfam09326	1.898	0.616	0	0	1.204	0	0	0	0	0
pfam09330	0	0	0	2.599	0	0	0	0	0	0
pfam09334	4.228	0.508	1.777	2.859	2.388	6.461	5.76	1.418	5.326	1.884
pfam09336	0	0	0	0	0	0	0.328	0	0	0
pfam09339	0	0	0	0.615	0.131	0	0	1.972	0	0.093
pfam09343	0.929	0	0	0	0	0	0	0	0	0
pfam09347	0	0	0	0	0.561	0	0	0	0	0
pfam09349	0	0	0	0	0	0	0	0	2.069	0
pfam09351	0	0	0	0	0	0.672	0	0	0	0
pfam09360	0	0	0	0	0	7.332	0	0	0	0
pfam09363	2.269	0	0	2.577	0	0	0	0	0	0
pfam09364	2.57	0	0	1.176	0	0	0	0	0	0
pfam09370	0	0	0	0	0	0	0.068	0	0	0
pfam09371	0	0.842	1.328	0.538	1.017	0.583	0.36	0	0	0
pfam09382	1.12	0.862	0	0.79	0.85	1.929	0.956	0	0	0
pfam09397	0	0	0	1.305	0	0	0	0	0	0
pfam09413	0	0	0	0	7.299	0	0	0	0	0
pfam09414	0	0	0	0	0	0	0	0	0.445	0
pfam09423	0	0	0	0.896	0.405	0	0	0	0	0
pfam09424	0	0	0	1.986	4.66	0	5.206	0	3.052	0
pfam09430	0	0	0	0.323	0	0	0	0	0	0.085
pfam09506	0	0.942	0	0	0	0	0	0	0	0
pfam09529	0	0	0	0	0	1.851	0	0	0	0
pfam09538	0	0	0	0	0	0	0	0	3.472	0
pfam09572	0	0	0	0	0	2.283	0	0	0	0
pfam09587	0.662	0.697	0.386	0	0	0	0	0	0	0
pfam09617	1.209	0	0	1.103	0	0	0	1.225	0.773	0
pfam09685	0	0	0	0	0	2.915	0	0	0	0
pfam09700	1.088	0	0	0.888	0	0	0	0	0	0
pfam09704	0	0	0	0	0	0	1.616	0	7.675	0
pfam09707	0	0	1.571	0	0	0	0	0	0	0
pfam09719	0	0	0.242	0	0	0	0	0	0	0
pfam09722	0	0	0	0	0	0.349	0	0	0	0
pfam09723	0	0	0	0.227	1.802	0	0	0	0	0
pfam09820	0	0	0	0	0	0.073	0	0	0	0
pfam09827	0	0	5.002	8.392	0	4.8	4.309	0	4.774	0
pfam09850	0	0	0	0	0	1.969	0	0	0	0
pfam09863	0.177	0	0	0	0	0	0	0	0	0
pfam09936	0	0	0	0.175	0	0	0	0	0	0
pfam09955	0	0	0	0	0	1.585	0	0	0	0
pfam09996	0	0	2.63	0	0	0	0	0	1.622	0
pfam09997	0	0	0	0	0	0	1.845	0	0	0
pfam10017	1.338	0	0	0	0	0	0	0	0.194	0
pfam10063	0	0	0	1.487	0	0.891	0	0	0	0
pfam10069	0	1.763	0	0	0	0	0	0	0.365	0
pfam10082	0	0	0	0	0	0	0	0	1.037	0
pfam10090	0	0	0	0	0.553	0	0	0	0	0
pfam10107	0	0	0	0	0	1.368	0	0	0	0
pfam10108	0	0	3.226	0	0	0	0	0	0	0
pfam10111	0	0	0	0	0	0	0	0	0.489	0.12
pfam10114	0	0	0	0.91	0	0	0	0	0	0
pfam10117	0	0	0	0	0	0.976	0	1.074	0	0
pfam10127	0	0	0	0	0	1.361	0	0	0	0
pfam10131	0	0	0	0	2.165	0	0	0	0	0
pfam10143	0	0	4.292	2.252	7.66	2.887	0	3.429	3.525	1.071
pfam10150	0	0.79	0	1.444	0	0	0	1.808	0	1.283
pfam10262	0	0	2.339	0	0	2.943	0	0	2.777	0
pfam10263	0	0	0	0	0	0.966	0	0	0	0
pfam10282	0	0	0.549	0	0	0	0	0	0	0.615
pfam10335	0	0	0	0.858	0	0	0	0	0	0
pfam10369	0	0	1.91	3.828	4.627	6.553	0	0	5.208	0
pfam10370	0	0	1.44	0	1.002	0	1.095	0	0	0
pfam10371	0.319	1.999	3.036	1.478	0.821	3.746	0.589	0	3.354	0.536
pfam10385	1.278	0	0.369	1.334	1.46	0.811	4.264	4.063	3.888	2.165
pfam10396	0.974	0.703	0	0.734	0	1.657	0	0	0	0
pfam10397	2.267	0.816	2.455	1.301	4.302	0	1.726	0.79	1.582	0.965
pfam10415	1.511	1.328	0.712	0.883	4.151	0	4.932	2.731	7.16	1.441
pfam10417	0	0	12.452	1.856	6.018	4.188	2.93	0	12.059	0
pfam10418	0	1.528	0	1.951	2.874	0	1.58	0	2.67	1.443
pfam10431	6.536	5.635	5.311	7.875	8.092	8.186	3.468	6.195	6.249	5.078
pfam10437	0	0.578	0.882	0	0.622	0	1.269	0	0	0
pfam10438	0	0.691	0	0	0	0	0	0	0	0
pfam10458	0	0.877	0	0.235	0.29	0	1.002	0	0.588	0.729
pfam10459	0	0	2.475	0	0	4.927	0	0	0	0
pfam10473	0	0	0	0	0	0	0	0	0	0.775
pfam10502	0	0.18	0	0	0	3.915	0	0	0	0
pfam10503	0	0	0	0	0	0	0	1.965	0	0
pfam10509	0	0	0	0	0	0	0	1.079	0.966	0
pfam10518	0.255	0	2.019	0.966	1.939	0.277	0	0	2.658	0.486
pfam10531	0.515	0.934	4.518	8.761	7.06	5.28	3.017	4.911	10.431	4.519
pfam10543	0	0	0	0	0	0	0	0	0.209	0
pfam10551	0.638	0.266	0	0	0	0	0	0	0.08	0
pfam10555	0	1.239	0	0	0	1.795	0.382	0	1.222	0
pfam10566	0	0	0	0	1.289	0	1.351	0	0	0
pfam10569	0	0	0	1.938	0	0	0	2.119	0	0
pfam10576	0.167	0	4.267	3.166	1.084	0	0	0.344	1.969	0
pfam10588	0	1.073	2.889	1.289	6.213	3.889	1.457	2.084	2.62	1.053
pfam10589	0	0.934	5.511	5.726	7.453	6.122	2.031	3.672	7.544	4.125
pfam10590	0	0	0	1.001	0	0	0	0	0	0
pfam10609	1.154	0	3.533	0.985	2.686	3.73	1.655	1.662	4.16	1.998
pfam10635	0	0	0	0	0	0	0	0.448	0	0
pfam10670	0	0	0	0	0.548	0	0	0	0	0
pfam10672	0	0	0	0	0	0.972	0	0	5.779	0
pfam10726	0	0	0	0	0	2.477	0	0	0	0
pfam10825	0	0	0	0	0.628	0	0	0	0	0
pfam10865	0	0	0.301	0	0	0	0	0	0	0
pfam10990	0	0	0	1.187	0	0	0	0	0	0
pfam10996	0	0.982	0	0	1.046	1.049	0.42	0	1.503	0
pfam11014	0	0	0	3.5	0	0	0	0	0	0
pfam11016	2.164	0	0	0	0	0	0	0	0	0
pfam11026	0	0	0	0	0	0	2.666	0	0	0
pfam11066	0	0	0.103	0	0	0	0	0.391	0.234	0
pfam11071	0	0	0	0	0.357	0	0	0	0	0
pfam11127	0	0	0	6.627	0	6.579	0	0	0	0
pfam11146	0	0	0	0	4.907	0	0	0	0	0
pfam11264	0	0	0	1.56	0	0	0	0	0	0
pfam11297	0	0	0	0.336	0	2.132	0	0	0	0
pfam11398	0	0	0	0	0	0	0.247	0	0	0
pfam11407	0	0	0	0	0	0	1.945	0	0	0
pfam11421	0	0	0	0	0	0.189	0.117	0	0	0
pfam11449	0	0	0	0	0	0	1.466	0	0	0
pfam11533	0	3.413	0	0	0	0	0	0	0	0
pfam11638	2.314	1.079	0.922	1.066	2.874	0	1.958	0	0	1.315
pfam11680	0	0	0	0	0	0.414	0	0	0	0
pfam11700	0	0	0	0	0	0	0	0	0.962	0
pfam11741	0	0	0	0	0	1.105	0	0	0	0
pfam11762	0	0	0	0	1.446	0	0	0	0	0
pfam11783	0	0	0	2.165	0	0	0	0	0	0
pfam11790	0	0	1.056	0	0	0	0	0	0	0
pfam11791	0	1.032	0	0	0	0	0	0	0	0
pfam11793	0	0	0	0	0.706	0	0	0	0	0
pfam11794	0	0	4.024	0	0	0	0	0	0	0
pfam11798	0.299	0	0	0.305	0	0.437	0.776	0	2.415	0
pfam11799	2.141	0	0	2.928	0	0.437	0.776	0	2.571	0
pfam11803	0	0	0	0	0	0.593	0.442	0	0	0.819
pfam11812	0	0	0.373	0	0	0.88	0	0	0	0
pfam11818	0	0	0	1.057	0	0	0	0	0	0
pfam11821	0	0	0	0	0	0	2.169	0	0	0
pfam11833	0	0	0	2.373	0	0	0	0	0	0
pfam11842	1.166	0	0	0.637	0	0	0	0	0	0
pfam11844	0	0	0	0	0	0	0	0	0.39	1.244
pfam11867	0	0	0	0	0	0.771	0	0	0.674	0.346
pfam11870	0	0.321	0	0	0	0	0	0	0.734	0
pfam11892	0	0	0	0	0	0	0.293	0	0	0
pfam11896	0	0	2.645	0	0	0	0	0	0.507	0
pfam11897	0	1.223	2.245	1.383	0	0	3.262	0.743	0	1.973
pfam11899	0	0	0	0	0	0.981	0	0	0	0
pfam11902	0.977	0	0	0	0	0	0	0	1.96	0
pfam11909	0	0	0	3.657	0	0	0	0	0	0
pfam11941	0.352	0.299	1.871	0	0	1.371	0	0	1.49	0
pfam11946	0	0	0	0	0.812	0	0	0.906	1.042	0
pfam11953	0	0	0	0	0	0	1.58	0	0	0
pfam11959	0	0	2.803	0	0	1.463	3.211	0	1.138	1.647
pfam11965	0	1.52	0	2.581	0	0	0	0	0	0
pfam11967	0	0	2.205	0	0	0	0	0	0	0
pfam11973	0	0	0	0	0	0.887	0	0	0	0
pfam11975	0.873	0	2.985	5.828	7.778	2.564	6.053	0	6.566	0
pfam11987	0	1.569	0.923	0	0	0	0	0	0	0
pfam11992	0	0.602	0	0	0	0	0	0	0	0
pfam12000	0	0	0	0	1.423	0	0.871	0	0	0
pfam12002	0	0	3.156	1.358	1.674	0.727	2.314	0	0	0
pfam12034	0	0	0	2.047	0	0	0	0	1.478	0
pfam12038	0	0	2.171	1.124	0	0	0	0	0	0
pfam12072	0	0	1.79	0	1.28	0	2.66	1.02	5.905	0.619
pfam12127	0	0	0.962	1.058	0	0.938	0	0	1.691	1.217
pfam12139	0	0	2.329	1.364	0	0	0	0	0	0
pfam12146	0	0	0	0	1.271	0.506	1.641	0	0.824	0
pfam12161	2.9	2.482	0	0.839	0.942	10.875	3.192	3.308	1.872	1.527
pfam12169	0	1.912	0	2.372	1.619	0	0.507	0	0	0
pfam12170	0	0	0	0.334	0	0	0	0	0	0
pfam12172	0	0	0	2.627	0	0	0	0	0	0
pfam12186	0	0	0	0	0	0	2.098	0	0	0
pfam12215	0	0	0	0	0	0	0	1.075	0	0
pfam12221	0	0	0	0	0	0	0.602	0	0	0
pfam12320	0	0	0	0.56	0	1.056	0	0	0	0
pfam12323	2.331	1.076	0	2.113	0.957	0.406	0	1.01	0	0
pfam12327	0.902	2.102	0	0	0	3.82	3.28	0	3.663	0
pfam12344	0.746	0.532	4.089	0	2.563	10.298	5.888	0.77	1.177	0.555
pfam12345	1.194	0	0	0	0	0	1.58	0	1.006	0
pfam12362	0	1.022	0	0	0	0	0	0	0	0
pfam12390	0	0	0	0	0.51	0	0	0	0	0
pfam12418	0.346	0	0	2.564	0	0	0	0	0	0
pfam12419	1.188	0.736	0	0.421	0	0	0.435	0	0	0
pfam12437	0	0	0	0	0	4.412	0	0	0	1.914
pfam12439	0	0	0	0	1.706	0	0	0	0	0
pfam12441	0	0	0	0	0	0	0.796	0	0	0
pfam12450	0	0	0	2.299	0	0	0	0	1.478	0
pfam12471	0	1.229	0	0	0	0	0	0	0	0
pfam12476	0	0	0	0	0	3.281	0	0	0	0
pfam12501	0.519	0	0	0	0	0.452	2.014	0	0	0
pfam12544	0	0	0	0	1.382	0	0	0	0	0
pfam12551	0	0	0	0	2.89	0	0	0	0	0.307
pfam12557	0	0	0	0	0	0	0	0	0.639	0
pfam12564	0	0	0	0	0	0	1.01	0	0	0
pfam12617	0	0.425	0	0	0	0	0	0	0	0
pfam12623	0	0	0	0	0	1.747	0	0	0	0
pfam12631	0.974	0.703	0	0.734	0	1.657	0	0	0	0
pfam12637	0	0	0	1.035	0	3.119	0.494	0	0	0
pfam12652	0	0	2.761	0	0	0	0	0	0	0
pfam12654	0	0	0	3.815	0	0	0	0	0	0
pfam12680	1.006	0	0	0	1.434	0	0	0	0	0
pfam12681	0	0	2.935	3.597	1.396	0	2.07	0	6.153	0
pfam12689	0	0	0	1.67	0	0	0	0	0	0
pfam12695	1.763	1.764	3.969	6.326	1.519	6.962	2.236	0	0.763	0.821
pfam12697	3.85	1.502	2.304	1.105	0	0	1.468	1.848	1.846	0
pfam12704	0.706	0	4.079	3.126	4.725	1.274	1.917	0	0.974	0
pfam12706	0	0	0.375	0	2.941	0.511	0.217	0.253	0.201	0
pfam12724	0	0	9.469	0	0	0	3.469	0	0	0
pfam12727	0	0.151	0	0	0	1.814	0	0	0.805	0
pfam12729	0	0	0	0.546	0	1.503	0	0	0	0
pfam12760	2.366	0	0	3.717	0	0	0	0	0	0
pfam12762	0	0	0	1.212	0	0	0.983	0	0	0
pfam12766	0	0	0	0	0	0.076	0	0	0	0
pfam12769	0.461	0	0	0	7.194	0	0	0	3.176	0
pfam12770	0.972	0	0	0	0	0	0	0	0	0
pfam12773	0	0	0.566	0	0	0	0	0	0	0
pfam12787	0	0	0	0	0	0.938	0	0	0	0
pfam12796	0	0	0	0	0	1.986	0	0	0	0
pfam12798	0	0	1.362	0	0	0	0	0	0	0
pfam12800	0	0	0.552	0	0.499	0.894	0.246	0	0.976	0
pfam12801	0	0	3.125	1.449	3.18	2.356	2.012	3.658	2.165	0
pfam12804	0	0	0	2.658	0.694	1.103	2.823	0	2.566	0
pfam12806	0	0	0	0.935	0.93	0	0	0	0	0
pfam12811	0	0	0	0	0	2.875	0	0	0	0
pfam12822	0	0	1.35	0	0	0	0	0	0	0
pfam12823	0	0	0	3.091	0	0	0	0	0	0
pfam12831	0	1.188	0.723	0.609	1.437	1.318	0	0	0.356	0
pfam12832	0	0	0	0	0	0	0	0	1.033	0
pfam12833	0	1.435	2.386	4.22	4.831	12.539	4.068	1.565	5.814	1.377
pfam12834	0	0	0	0.912	0	0	0	0	0	0
pfam12835	0	0	0	0.912	0	0	0	0	0	0
pfam12837	0	0	0	0.455	0.55	1.514	0	0	0.672	0
pfam12838	0.349	1.255	7.195	13.504	3.144	5.332	7.998	6.5	16.858	2.736
pfam12843	0	0	0	0	0	0	0	0	5.611	0
pfam12849	0	2.318	1.645	3.879	5.393	0	0	0	0.852	0.592
pfam12850	0	0	0	4.438	0.336	0	0.304	0	5.62	0
pfam12867	0.989	0	0	0	0.546	0	0	0	1.468	0
pfam12872	0	0	0	0.081	0	0	0	0	0	0
pfam12899	0	0	0.925	0	0	0	0	0	0	0
pfam12900	0	0	0	0	0	0	1.728	0	2.915	0
pfam12904	0	0	0	0	0	0	0	0.898	0	0
pfam12911	0	2.54	7.493	2.894	6.928	3.17	0.66	0	2.997	1.351
pfam12945	0	0	0	0	0	0	0.668	0	0	0
pfam12950	0	0	0	0.543	0	0.751	0	0	0	0
pfam12990	0	0	0	0	0.799	0	0	0	0	0
pfam13005	0	0.249	0.288	0	0	0.097	0	0	0	0.213
pfam13007	0	0	0	0	0	0.04	0	0	0	0.075
pfam13011	0	0	0	0	0.088	0	2.577	0	0	0
pfam13020	0	0	0	0	1.23	2.681	0	0	0	0
pfam13023	0	0	0	0	2.146	0	0	0	5.398	0
pfam13036	0	0	1.706	0	1.37	0	2.387	0	0	0
pfam13085	1.192	0	0	1.468	1.991	2.386	1.676	1.812	2.606	0
pfam13089	1.491	0	0	2.353	1.453	1.411	0	0	2.521	0
pfam13090	1.925	0	0	2.266	2.984	2.196	0	1.344	2.943	0.971
pfam13091	0	0	0.749	1.655	1.753	8.138	1.569	0	0	1.7
pfam13145	0.045	0	0	0	0	0	0	0	0	0
pfam13148	0	0.553	0	0	0	0.276	0	0	0	0
pfam13167	0.962	0	1.097	3.115	2.654	0	0	2.706	0	0.987
pfam13176	0.323	0	0	0.318	0.875	0.894	0	0	0	0
pfam13180	1.5	0.421	3.905	5.24	4.582	2.544	3.425	1.67	1.884	1.023
pfam13181	1.838	1.053	0	2.457	0.446	0	2.375	1.845	0	0.857
pfam13183	1.849	0.463	0	2.615	7.419	3.656	1.316	2.686	3.365	2.353
pfam13184	1.889	1.222	1.866	3.883	1.066	1.651	0	1.619	2.1	1.214
pfam13185	1.69	1.751	3.194	1.324	4.983	0.935	0.094	1.625	2.425	0.273
pfam13186	1.162	0	9.648	4.486	0	11.856	4.773	1.462	4.669	2.032
pfam13187	0	0.622	4.464	9.978	1.444	1.219	2.112	0	7.306	0.135
pfam13188	0.821	1.034	1.267	0.851	3.409	2.262	0.924	0	0	0
pfam13189	0	0	0	1.772	0	0	0	0	0	0
pfam13192	0	0	0	2.364	1.096	1.574	2.179	0	0.422	0
pfam13193	2.963	3.428	11.089	6.764	18.682	10.212	19.808	2.326	9.366	1.608
pfam13194	0	0	0	0	0	0	1.692	0	0.983	0
pfam13202	0.077	0	0	0	0	0.239	0	0	0	0
pfam13204	0	0	0.42	0.821	0	0	0	0.898	0	0
pfam13237	0	0	16.253	6.971	3.383	5.103	4.207	0.763	16.281	1.848
pfam13239	0	0	0	7.463	0	0	0	0	0	0
pfam13241	0	0	0	0	0.242	0	0	0	0	0
pfam13247	0	0	2.062	1.961	5.079	1.119	1.638	0	3.375	0
pfam13276	3.226	1.67	6.842	9.399	11.182	11.94	5.967	3.655	3.139	0.986
pfam13277	0	0	0	0	0.499	0	0	0	0	0
pfam13280	0	0	0	0	0.425	0	1.608	0	0	0
pfam13282	0	0	1.715	0	1.085	0	1.822	0	0	0
pfam13286	0	0	1.115	0	0	3.214	0	0	0.742	0
pfam13288	0	1.854	1.108	1.841	0	0.983	0	2.938	4.133	0.978
pfam13291	0.069	0	0	0	0.937	0	0	0	0.063	0.791
pfam13292	1.411	0	1.052	1.559	3.34	1.303	0.847	2.548	0	0
pfam13298	0	0	0	1.433	1.192	0	1.331	0	0	0
pfam13302	0	0.134	4.434	2.269	2.388	2.61	6.915	0	0.131	0.153
pfam13304	1.777	2.994	2.451	2.995	0.449	10.665	7.275	1.264	9.373	0
pfam13305	0	0	0	0	3.98	0	0	0	0	0
pfam13307	0	0	5.646	4.93	1.608	0	3.044	1.58	0	0
pfam13310	0	0	0	0	0	0	0	0	0.199	0
pfam13328	1.2	0.558	3.988	0	0.559	0	0	2.665	1.423	1.195
pfam13335	1.124	0	1.749	0	0	8.443	0	1.369	1.691	0.476
pfam13336	0	1.625	0	1.093	3.368	0	2.57	2.528	0	0
pfam13337	0	0	2.846	0	2.099	0	1.349	0	0	0
pfam13340	0	0	0.201	0	1.885	0.767	0	0	0	0
pfam13344	0	1.687	1.52	0	0	0	0	0	1.144	0
pfam13356	0.883	0.543	0	0	0.326	0.978	0	0	0	0
pfam13359	0	0	2.732	0	0	0	0	0	0	0
pfam13360	0	0	0.858	0	0.815	0	0.921	0.867	0	0
pfam13361	0.803	1.626	3.568	1.116	6.035	0.72	2.859	0.924	3.353	0
pfam13366	0	0	0.438	0.496	0	0.254	0.151	0	0.214	0
pfam13368	0.942	0.601	1.678	0	0	1.26	0	0	0	1.848
pfam13371	1.161	0	0	0.883	0	0	0	0	0	0.857
pfam13374	0.48	0	0	0	0.619	0	0	1.624	0	0
pfam13375	0	0	0	0	0	0	0.715	0	0.735	0
pfam13380	0	0.918	3.226	2.372	0	0	4.712	0	0	0.115
pfam13391	0	0	0	0	0.526	0	0	0	0	0
pfam13392	0	0	0	0	0	0	0	0	2.532	0
pfam13396	0	0	0.578	1.655	1.573	0	0	0	0	0
pfam13399	0.11	0	0	0.93	0	0	0	0	0	0
pfam13401	0	0.907	0	0	0	1.28	0	0	0	0
pfam13406	0	0	0	0	0	0	0	0	0.098	0.226
pfam13407	1.167	0	0	0	1.055	0	0	0	0	0.587
pfam13408	0	0.098	0	0	0	0	0	0.413	0	0.392
pfam13409	0	0	0	0	0	0	0.991	0	0	0
pfam13411	0	0	5.208	2.646	10.48	2.628	10.006	0	0.164	0
pfam13413	0	0	0	0	0	3.12	0	0	0	0
pfam13414	0.868	0.574	0	2.891	0	0.168	1.786	0	0	0.857
pfam13417	0	0	0	0	2.662	0	0	0	1.606	0
pfam13419	0	0	6.143	2.141	6.395	0	4.897	0.863	5.014	1.745
pfam13426	7.631	1.956	1.569	8.295	3.271	4.446	3.258	3.371	7.807	1.597
pfam13435	0	0	0	2.165	0	0	0	0	0	0
pfam13439	0.756	1.752	1.603	0.284	0	1.42	0.098	0	7.26	2.77
pfam13442	0	0	0.641	0	5.151	5.288	8.754	0	4.054	0
pfam13443	0.455	0	0	0	0	0	0.246	0	8.547	0
pfam13453	0	0	0	0	5.347	0	0	0	0	0
pfam13458	0	0.796	4.516	3.22	1.817	1.477	2.075	0.625	1.122	0
pfam13460	0	0	0	0	0	0	0.967	0	0	0
pfam13462	0	0	0	0	0	0	0	0	1.558	0
pfam13463	0	0	0	0	0	0	0	0	2.304	0
pfam13464	0	0	0	0	0	3.12	0	0	0	0
pfam13466	0	0	0	2.515	0	0	0	0	0	0.646
pfam13468	0	0	2.625	0	0	0	0	0	0	0
pfam13472	1.017	0	0	0.954	0.399	0	0	0	0	0
pfam13477	0	2.115	0	0	0	0	2.34	0	0.68	0
pfam13478	0	0.166	0	1.102	0	0	0	0	0	0
pfam13482	0	0	1.667	1.616	0	0	0	0	0	0
pfam13486	0	0	0	0	0	0	0	0	0.476	0
pfam13491	0	0	0	1.159	0	0	0	0	0	0
pfam13492	1.006	0	0	0	0	0	0	0	0	0
pfam13495	0	0	0.584	2.734	4.657	2.114	1.855	1.626	11.505	0.746
pfam13505	0	0	0.652	0	0	0	0	0	0	0
pfam13508	0.484	1.128	1.64	0.09	8.058	0.105	0	0	0.395	0
pfam13519	1.228	1.212	0.394	3.842	1.895	4.35	2.204	0	1.478	0
pfam13520	0	0	0	1.294	3.106	5.201	0	0	2.77	0
pfam13532	0	0	2.238	1.858	0	0	0	0	1.682	0
pfam13537	0	1.564	1.681	3.241	2.544	0.821	0.688	0	0.579	2.117
pfam13538	0	0	0.511	1.934	1.2	0	0.916	1.779	0	0
pfam13559	0	1.072	0	0.986	0	0	0	0	0	0
pfam13567	0	1.653	0	2.255	0	0	0	0	0	0
pfam13579	1.294	2.175	0	10.339	2.698	2.006	0	3.54	3.589	4.061
pfam13580	0.994	0	2.903	0.731	0	2.62	9.062	0	0	0
pfam13581	0	0	2.396	1.882	0.7	0	0	0	1.701	0
pfam13584	0	0	0	0	0	0	0.684	0	0	0
pfam13588	0	0	0	0.76	0	0.465	0	1.176	0	0
pfam13592	1.361	0	2.073	2.855	3.984	7.048	0	1.057	5.334	0
pfam13598	1.171	0	0	0	0	0	0	0	0	0
pfam13599	1.023	0	0	0	0	0	0	0	0	0
pfam13600	1.171	0	0	0	0	0	0	0	0	0
pfam13603	3.063	2.214	3.997	2.435	2.339	1.529	3.675	3.398	1.736	0
pfam13614	0	0.959	0	0.945	0	0	1.972	0	3.45	0
pfam13619	0	0	0	0.173	0	0	0	0	0	0
pfam13631	0	1.548	0	0.97	0.839	0	0	0	0	0
pfam13635	0	0.598	0.17	3.367	0	2.843	1.629	0	1.478	1.049
pfam13638	0	2.446	2.236	1.786	1.006	0	0	0	1.538	0
pfam13640	0	0	0	1.436	0	1.517	0	0	0	0
pfam13643	1.233	0	0	0.347	0	0	0	0	0	0
pfam13655	0	0	0	0	0	0.303	0	0	1.464	0
pfam13657	0	0	0	0	0	0.533	0	0	0	0
pfam13662	0	0	1.963	0	2.247	0	9.383	0	2.107	0
pfam13667	0	0.311	0	0.182	1.594	0.164	0	0.958	0.516	0
pfam13673	0	0	0	2.451	2.993	0	3.854	0	0.993	0
pfam13675	0	0	0	2.132	0	0	0	0	0	0
pfam13676	1.146	0	2.283	0.149	0	0	0	0	0.749	0
pfam13682	0	0	0	0	0	0	0	0	2.385	0
pfam13709	0	0	0	0	0	0.295	0	0	0	0
pfam13715	1.131	0	0	0	1.183	0	1.053	0	0.813	0.375
pfam13720	1.898	0	0	1.797	0	0	1.037	0	3.425	3.628
pfam13732	0	0	0	0	0.077	0	0.157	0	0	0
pfam13742	0	0	0	0	3.025	3.433	0	2.958	1.114	0
pfam13746	0	0	1.264	1.449	1.471	2.292	0	3.658	0	0
pfam13749	1.131	0	2.176	0.434	0	5.193	1.065	0	2.122	0
pfam13769	0	0	0	0	0.197	0	0	0	0	0
pfam13784	0	0.312	0	0	0.223	0	0	0.451	0.708	0
pfam13793	1.374	2.776	0	1.28	0	5.343	1.532	1.289	2.616	2.571
pfam13802	0	0	0.541	0	0	0.893	0	0	0	0
pfam13840	1.035	0	5.495	0	0.973	3.034	0	0	1.763	0.58
pfam13847	0	1.017	1.23	4.459	1.336	3.219	3.75	0	1.254	0
pfam13860	0	0	2.004	0	0	0	0	0	0	0
pfam13912	0	0.106	0	0	0	0	0	0	0	0
pfam13932	1.349	0	0	2.584	0	1.329	1.221	0	1.391	0
pfam13936	0	0	1.483	0	0	0	0	0	0.488	0
pfam13937	0	0	4.762	0	0	4.347	0	0	0	0
pfam13938	0	0	0	0	0.594	0.406	0	0	0	0
pfam14104	1.473	0	0	3.86	0	0.798	0	0	0	0
pfam14226	1.468	0	0	0	0	0	0	0	0	0
pfam14229	0	0	0	0	2.856	0	0	0	0	0
pfam14238	1.433	0	0	0	0	0	0	0	0	0
pfam14239	0	0.784	0	4.591	0	0	0	0	0	0
pfam14242	0	0	0	0	1.571	0	0	0	0	0
pfam14248	0	0	0	0	0	3.311	0	0	0	0
pfam14249	0	0	0	1.955	3.65	0	0	0	0	0
pfam14250	0	0	0	2.251	0	0	0	0	0	0
pfam14251	0	0	0.669	0	0	0	0	0	0	0
pfam14255	0	0	0	1.034	0	0	0	0	0	0
pfam14294	0.72	0	2.491	2.913	1.787	0	1.44	1.094	2.44	1.625
pfam14306	1.746	0	3.392	0.12	0.491	2.819	2.279	0	0.244	0
pfam14310	0	0	0.663	0	0.647	0	0	0	1.14	0
