function	EB026	KP1	MD3	PE6	SF2	SV1	TL1	AR3	BZ1	CL1	DF1	EB017	EB019	EB020	EB021	EB024
EC:1.8.7.1	155.817	78.905	129.77	129.273	106.728	204.174	79.949	66.086	64.375	67.335	52.719	71.741	83.124	133.546	82.313	213.288
EC:1.8.7.2	0	0	0	0	0	0	0	2.539	0	0	0	0	0	0	0	13.982
EC:1.8.98.1	22.634	26.204	69.356	19.888	68.621	137.094	49.377	20.194	18.302	19.75	10.186	56.208	375.067	247.006	228.247	279.149
EC:1.8.99.1	0	0	0	0	0	0	0.907	0	0	0	0	0	0	0	0	0
EC:1.8.99.2	0	1.049	0	10.631	0	1.577	12.247	0	0	0	0	2.571	0	0	1.976	0
EC:1.8.99.3	0	0	0	0	0	0	19.949	0	0	0	0	0	0	0	0	0
EC:1.8.99.5	0	0	0	0	0	0	2.649	0	0	0	0	0	0	0	0	0
EC:1.9.3.1	1478.429	1431.165	1698.364	1760.855	1681.431	3090.205	1302.663	1100.669	1501.012	1512.782	868.166	1935.882	2330.329	3187.266	2356.583	3593.043
EC:1.97.1.12	181.672	4.948	11.599	6.321	43.838	27.389	10.045	10.904	2.91	0	11.671	21.821	0	12.781	0	21.46
EC:1.97.1.2	0	0	0	21.212	0	0	34.757	0	3.966	28.007	12.432	0	0	0	0	0
EC:1.97.1.4	7.812	164.999	50.213	161.895	75.175	124.323	38.327	157.17	68.817	120.13	87.865	160.52	2.829	42.349	12.556	25.213
EC:1.97.1.9	0	0	0	0	0	0	3.772	0	0	0	0	0	0	0	0	0
EC:2.1.1.10	31.334	18.108	48.665	30.475	50.503	117.787	14.234	32.51	18.041	45.51	22.254	95.542	11.615	138.831	52.612	126.31
EC:2.1.1.100	4.217	13.493	13.762	76.904	11.721	21.192	10.214	13.28	18.74	20.438	8.594	10.479	0	3.747	0	25.435
EC:2.1.1.101	6.188	5.732	10.994	6.753	6.911	12.668	4.501	2.934	3.953	3.842	2.926	5.392	1.873	17.257	6.287	28.912
EC:2.1.1.103	0	0	17.372	23.83	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.104	108.339	64.825	86.743	68.043	54.496	113.971	51.291	64.199	64.463	66.382	46.659	107.658	58.563	107.03	94.19	91.806
EC:2.1.1.107	231.548	145.401	118.202	208.571	198.177	293.842	193.673	125.209	161.883	188.25	98.967	96.051	193.742	274.193	218.087	370.578
EC:2.1.1.11	57.922	0	8.503	0	18.562	1.698	0	0	0	0	0	3.401	0	0	0	8.047
EC:2.1.1.113	73.3	67.797	87.455	55.834	137.577	214.463	36.866	63.935	55.865	26.88	17.025	185.817	8.308	123.185	67.175	113.326
EC:2.1.1.114	0	0	0	0	0	0	0	0	0	0.881	0	0	0	0	0	0
EC:2.1.1.127	2.941	0.778	2.629	2.84	2.209	3.053	2.541	0.973	2.43	2.563	1.762	7.629	21.644	24.349	22.231	29.771
EC:2.1.1.13	529.398	344.716	394.635	511.365	490.574	795.107	413.578	318.357	510.709	414.89	272.26	747.072	450.403	757.524	433.532	853.655
EC:2.1.1.130	48.174	20.355	45.34	37.047	86.666	128.207	26.594	47.205	37.837	36.253	20.625	6.066	197.493	34.096	131.924	37.199
EC:2.1.1.131	29.291	15.317	13.193	26.224	17.836	36.229	19.305	0	36.917	29.283	12.39	7.209	64.056	18.843	32.13	19.837
EC:2.1.1.132	90.361	26.092	18.827	73.264	39.18	90.039	39.228	22.699	47.11	71.682	38.121	0	24.795	13.726	28.295	49.484
EC:2.1.1.133	70.211	16.486	78.216	56.382	66.376	98.194	0	27.155	42.869	49.062	35.718	5.416	165.321	60.34	178.404	106.241
EC:2.1.1.137	0	6.672	0	28.34	14.594	9.352	15.115	12.283	5.077	10.468	1.798	10.987	0	22.246	4.561	11.57
EC:2.1.1.14	47.945	201.483	248.151	458.165	264.293	331.024	236.247	222.385	214.037	256.323	157.169	228.914	403.168	481.25	283.727	367.616
EC:2.1.1.144	0	69.429	76.206	134.444	72.734	136.462	65.868	49.689	67.126	102.366	49.783	9.579	25.922	72.795	31.05	50.473
EC:2.1.1.148	86.676	82.988	159.263	119.01	142.293	251.661	95.067	63.796	96.515	81.784	46.143	156.896	157.9	322.607	195.016	277.326
EC:2.1.1.151	38.39	7.614	45.34	2.704	43.338	89.649	7.113	14.584	2.324	0	0	0	16.234	8.79	27.748	10.914
EC:2.1.1.152	0	11.867	0	5.084	0	5.269	3.681	3.883	20.104	17.033	5.042	0	91.099	4.983	111.099	19.825
EC:2.1.1.156	0	0	0	0	2.999	0	0	0	0	0	0	0	20.727	0	7.311	0
EC:2.1.1.157	0	10.324	0	18.066	0	0	0	9.994	0	13.619	14.28	13.621	33.085	0	11.243	0
EC:2.1.1.163	577.651	311.714	336.479	480.456	368.124	672.55	358.539	277.267	392.371	298.012	141.734	544.987	490.149	856.355	526.699	977.173
EC:2.1.1.166	127.836	88.921	54.648	124.856	67.521	217.268	111.173	43.137	103.584	123.355	60.082	45.559	12.455	74.31	13.658	97.756
EC:2.1.1.17	17.106	79.086	57.516	89.711	46.086	114.256	45.554	88.323	52.871	99.048	62.043	66.104	49.373	47.615	20.424	38.696
EC:2.1.1.170	107.878	35.93	11.613	102.131	42.433	91.113	102.952	19.718	95.495	78.664	34.565	5.877	0	40.163	7.772	19.75
EC:2.1.1.171	104.855	5.187	4.839	29.55	1.903	8.654	4.343	14.843	0	0	0	28.57	88.22	24.133	25.962	7.273
EC:2.1.1.172	0	0	0	6.479	0	0	0	0	0	0	0	0	10.561	0	10.709	0
EC:2.1.1.173	4.959	12.432	0	2.533	0	0	6.276	0	7.894	5.268	10.422	19.283	16.694	4.787	9.009	0
EC:2.1.1.174	0	0	0	4.743	0	0	0	0	0	0	0	0	10.561	0	0	0
EC:2.1.1.176	25.755	9.899	0	13.359	0	13.165	26.738	10.034	14.848	7.169	6.745	11.727	0	0	0	9.794
EC:2.1.1.177	379.313	152.227	153.479	260.008	192.098	314.105	208.006	82.226	201.796	146.897	49.469	214.695	224.832	302.123	258.174	369.532
EC:2.1.1.178	12.929	4.61	0	17.585	12.287	8.418	11.495	5.3	20.024	10.483	9.599	6.668	0	0	0	19.035
EC:2.1.1.181	82.751	0	0	5.502	0	0	0	0	0	0	0	11.295	100.698	0	0	5.122
EC:2.1.1.182	412.607	186.061	215.878	267.294	260.199	468.737	247.092	124.137	228.356	166.433	109.763	333.767	375.153	534.756	328.881	680.721
EC:2.1.1.185	97.098	36.703	13.815	64.778	30.712	52.455	57.98	27.871	46.866	47.091	35.204	85.57	0	76.863	46.806	105.044
EC:2.1.1.186	10.873	6.606	0	6.04	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.188	0	0	9.584	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.189	0	0	0	2.854	0	0	7.08	0	0	0	0	7.508	0	0	0	13.141
EC:2.1.1.190	58.315	23.001	4.393	43.761	12.316	28.638	45.859	14.837	33.511	40.643	30.972	19.416	0	9.559	0	38.385
EC:2.1.1.191	8.826	0	6.311	14.968	0	14.128	13.615	2.979	2.289	1.961	0	4.931	0	4.594	0	6.616
EC:2.1.1.192	625.542	411.51	357.127	545.761	513.421	829.313	381.075	328.496	469.265	386.595	260.894	656.528	502.684	826.972	495.119	893.622
EC:2.1.1.193	293.706	98.707	72.718	210.482	104.864	243.972	163.794	63.947	184.238	112.818	56.208	207.677	127.939	89.958	53.199	233.741
EC:2.1.1.195	26.428	0	107.835	34.504	95.538	150.221	0	21.005	17.861	37.232	0	0	125.376	58.299	44.402	117.058
EC:2.1.1.196	0	0	0	0	6.581	12.139	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.197	10.096	0	0	61.924	0	0	38.675	0	31.775	22.031	13.72	12.371	0	0	0	0
EC:2.1.1.198	446.978	323.237	240.423	366.011	295.512	561.803	302.579	261.987	332.603	291.764	195.368	620.029	364.661	675.548	486.632	809.271
EC:2.1.1.199	407.276	275.94	290.668	369.523	373.573	631.389	364.729	262.292	384.31	243.24	206.816	601.568	355.163	704.68	536.123	765.701
EC:2.1.1.200	118.877	53.329	28.901	107.099	22.938	63.311	94.067	33.721	75.03	81.665	41.762	8.686	0	15.021	18.453	24.66
EC:2.1.1.201	168.307	105.647	57.67	212.069	105.692	221.366	158.983	110.187	158.687	118.311	83.738	119.424	18.512	169.286	74.15	183.062
EC:2.1.1.206	0	0	18.118	0	32.113	57.592	0	13.84	0	0	0	0	0	0	0	0
EC:2.1.1.207	203.348	162.412	80.932	160.809	132.893	243.146	178.137	157.079	235.083	252.059	130.891	289.672	0	189.673	92.931	265.726
EC:2.1.1.208	0	0	0	12.949	0	10.813	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.21	0	3.827	6.648	9.578	6.691	16.59	3.658	6.619	8.558	16.735	7.488	5.657	0	9.373	12.958	0
EC:2.1.1.213	0	0	18.636	0	31.05	64.762	0	13.311	0	0	0	0	0	0	0	0
EC:2.1.1.220	3.061	4.121	5.063	2.332	5.077	7.855	4.866	3.26	0	0	2.166	2.526	6.316	6.371	7.456	9.723
EC:2.1.1.222	40.675	43.427	27.567	63.717	29.508	51.336	77.911	34.472	72.142	77.997	60.53	22.117	0	31.044	17.339	23.791
EC:2.1.1.223	111.079	7.34	0	4.621	0	4.66	0	0	0	0	0	18.797	91.87	0	0	0
EC:2.1.1.226	10.858	0	11.284	10.771	15.409	13.948	0	6.024	5.09	27.455	4.822	9.2	15.101	16.991	29.447	20.899
EC:2.1.1.227	4.881	0	8.043	9.331	8.154	10.588	0	4.352	5.09	6.485	4.822	4.838	15.101	11.907	14.015	14.048
EC:2.1.1.228	660.403	367.474	425.532	502.337	426.312	761.351	428.31	327.233	518.811	416.156	248.832	736.472	689.341	940.82	638.565	996.674
EC:2.1.1.235	0	0	0	0	0	4.6	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.237	0	1.981	2.547	3.143	3.34	5.006	2.605	0	1.284	2.794	2.528	1.911	2.065	7.886	2.808	14.37
EC:2.1.1.242	0	0	0	6.446	0	0	6.494	0	4.773	0	0	0	0	0	0	0
EC:2.1.1.255	0	0	0	0	0	0	0	0	0	0	0	0	0	10.641	15.017	0
EC:2.1.1.266	36.228	18.33	15.921	46.757	13.477	57.456	43.167	14.922	46.384	40.262	18.348	0	0	10.282	0	0
EC:2.1.1.271	0	9.004	7.758	5.1	6.989	10.463	0	6.606	0	0	0	0	3.494	0	0	5.136
EC:2.1.1.285	0	2.224	4.313	4.273	6.23	4.9	3.915	1.664	2.184	3.151	2.198	4.515	2.136	10.561	3.948	17.325
EC:2.1.1.295	0	0	0	0	0	0	0	0	0	0	0	0	17.058	0	0	0
EC:2.1.1.297	231.957	129.294	145.179	321.827	172.658	363.237	235.787	101.738	218.751	218.225	88.142	227.958	270.655	336.847	177.95	405.794
EC:2.1.1.298	33.17	28.523	6.795	52.916	15.555	14.525	47.37	30.985	48.882	55.734	40.228	33.718	0	23.079	11.426	23.961
EC:2.1.1.31	6.736	0	0	0	0	2.801	22.598	0	0	1.508	0	0	0	0	6.172	0
EC:2.1.1.33	431.651	122.29	110.559	172.475	142.075	259.38	167.34	68.709	170.921	209.535	92.445	277.498	188.337	231.176	131.697	310.152
EC:2.1.1.34	60.844	18.208	20.585	7.092	14.849	46.284	13.964	0	27.309	5.026	8.386	84.078	28.328	76.024	44.115	64.329
EC:2.1.1.35	0	0	0	15.934	0	0	0	0	0	0	0	0	0	0	0	5.772
EC:2.1.1.36	9.66	7.004	9.821	9.621	9.701	15.214	10.564	14.284	0	0	2.601	9.914	5.32	25.499	6.957	34.76
EC:2.1.1.37	816.876	48.756	114.05	203.367	121.366	261.398	140.383	40.744	105.127	108.795	29.772	242.854	435.757	380.123	466.873	484.739
EC:2.1.1.38	12.472	25.834	42.731	56.267	43.53	65.011	15.391	30.706	18.754	17.509	12.438	41.919	9.75	36.188	19.018	46.541
EC:2.1.1.41	0	0	0	1.316	0	2.036	0	0	0	1.454	0	0	0	0	0	0
EC:2.1.1.43	3.37	0	0	0	5.951	0	0	0	0	8.079	0	9.11	0	11.618	0	10.693
EC:2.1.1.44	16.11	11.817	17.838	10.563	9.133	21.004	17.01	4.705	10.808	9.64	4.846	6.14	26.249	33.433	36.728	65.547
EC:2.1.1.45	489.502	289.377	208.073	272.87	263.343	531.106	240.682	216.353	276.008	246.952	215.681	574.533	176.216	414.632	156.233	484.147
EC:2.1.1.5	0	5.791	7.122	6.468	3.95	12.655	4.364	0	3.443	4.107	2.567	19.273	20.093	33.174	10.262	17.098
EC:2.1.1.52	0	15.199	0	0	0	0	0	0	0	0	0	0	0	31.76	0	0
EC:2.1.1.6	0	0	5.631	15.861	0	10.326	0	2.962	0	4.501	0	0	0	0	0	0
EC:2.1.1.61	29.098	16.835	15.109	19.834	16.563	30.264	30.398	26.112	29.844	22.996	21.622	20.396	17.694	27.743	27.577	32.111
EC:2.1.1.63	214.533	279.453	200.94	534.188	250.777	422.078	337.899	289.695	410.012	343.315	233.5	383.139	250.929	414.119	161.086	526.772
EC:2.1.1.64	189.714	98.439	80.342	162.118	109.151	232.832	123.075	91.034	129.766	138.155	120.043	88.328	46.7	122.324	114	134.763
EC:2.1.1.67	4.572	0	0	0	0	0	9.508	0	5.489	0	0	0	11.026	0	0	0
EC:2.1.1.71	5.272	21.685	19.463	22.061	13.873	51.216	14.519	34.745	9.63	15.375	26.859	37.405	43.041	27.035	29.617	32.181
EC:2.1.1.72	822.106	204.624	299.845	218.806	348.735	576.022	549.727	104.609	393.999	208.635	139.575	1064.531	1261.93	1231.02	1084.568	1438.63
EC:2.1.1.73	0	0	0	0	0	0	8.829	0	0	0	0	8.352	0	0	6.309	0
EC:2.1.1.74	157.126	143.155	145.479	259.501	228.369	374.845	169.581	161.671	190.453	184.018	87.512	383.446	63.188	237.705	127.278	200.81
EC:2.1.1.76	0	4.11	8.017	7.931	5.604	6.085	2.922	4.878	5.701	7.476	2.833	13.262	0	6.438	0	12.231
EC:2.1.1.77	440.722	439.232	415.286	595.316	539.585	897.71	491.567	438.919	435.341	465.883	306.456	784.596	246.695	553.869	356.608	504.732
EC:2.1.1.79	183.886	177.618	96.268	193.99	120.211	220.791	164.228	86.663	194.776	162.448	111.713	160.242	29.41	276.911	134.927	241.87
EC:2.1.1.8	11.03	2.652	0	15.585	1.896	1.359	19.517	0	3.369	9.195	0	2.753	0	4.016	2.433	2.653
EC:2.1.1.80	270.237	135.208	136.343	302.662	135.355	310.03	229.797	88.932	253.406	247.203	127.62	200.262	54.86	179.081	87.272	284.328
EC:2.1.1.95	69.109	3.684	11.667	0	17.461	6.908	0	0	0	5.704	0	0	0	4.22	0	3.693
EC:2.1.1.98	1.504	1.064	18.949	20.567	13.968	29.107	2.596	1.796	17.618	2.946	2.955	6.681	13.321	8.933	16.816	23.777
EC:2.1.1.n12	32.326	0	6.536	0	4.879	1.642	0	0	0	0	0	1.65	0	0	0	3.314
EC:2.1.2.1	673.928	544.933	692.275	802.364	682.046	1264.963	569.856	490.44	650.968	560.396	395.619	956.504	824.591	1234.987	810.471	1282.596
EC:2.1.2.10	718.256	437.165	546.758	717.382	644.736	1047.738	484.205	348.622	486.308	408.59	249.606	876.895	707.313	1092.75	682.241	1094.564
EC:2.1.2.11	572.028	440.7	410.966	640.771	464.818	811.696	452.068	400.445	432.31	512.314	321.342	726.312	402.711	914.092	591.28	973.306
EC:2.1.2.2	370.242	253.805	324.75	498.865	390.673	691.789	323.673	324.422	368.863	371.317	210.88	562.859	416.051	715.109	461.531	883.672
EC:2.1.2.3	47.88	41.566	45.428	101.498	49.858	95.477	69.271	45.205	60.307	59.724	26.148	91.221	43.979	94.508	76.03	80.454
EC:2.1.2.5	22.067	60.488	35.478	128.486	33.311	66.785	94.327	52.497	73.652	53.864	35.585	81.469	45.672	109.802	14.889	101.063
EC:2.1.2.9	505.198	302.83	302.456	630.321	418.467	679.566	501.561	331.654	544.181	406.241	263.386	649.572	312.018	720.686	420.936	780.241
EC:2.1.3.1	38.541	28.29	37.871	54.052	60.167	73.791	90.44	30.188	49.642	63.508	41.052	31.974	29.65	63.575	61.279	80.289
EC:2.1.3.2	654.217	463.377	545.041	658.733	595.316	1029.775	516.349	401.71	483.416	431.909	293.388	836.329	585.612	1081.518	617.371	1151.757
EC:2.1.3.3	360.642	447.987	492.668	700.329	516.554	909.984	464.68	396.48	410.657	452.226	268.152	396.585	499.718	840.707	596.884	883.841
EC:2.1.3.6	0	0	0	0	0	0.989	0	0	0	0	0	0	0	0	0	0
EC:2.1.3.7	1.995	4.347	3.546	3.384	2.619	5.386	0	0.609	1.262	0.824	0	4.171	0	5.537	0	3.469
EC:2.1.3.9	51.36	9.229	8.928	9.156	25.001	28.714	0	14.503	22.348	0	11.014	102.594	10.264	29.457	11.17	40.697
EC:2.1.4.1	0	0	0	0	0	3.932	0	0	0	0	0	0	0	0	0	0
EC:2.1.4.2	0	0	0	0	0	0	0	0	0	6.253	0	0	0	0	0	0
EC:2.10.1.1	62.497	18.146	11.596	5.626	28.636	28.77	7.617	8.941	6.194	3.518	4.175	12.769	0	13.672	3.356	61.996
EC:2.2.1.1	391.131	415.618	412.565	672.903	364.53	660.467	426.042	353.506	424.973	509.396	329.777	504.707	306.652	588.565	363.913	658.745
EC:2.2.1.10	0	8.912	26.928	0	31.294	56.801	0	18.592	0	0	0	0	0	0	9.539	6.162
EC:2.2.1.2	808.983	899.563	796.568	1447.098	910.823	1395.208	793.795	888.538	803.453	931.603	578.35	1086.531	725.172	1395.328	949.517	1495.904
EC:2.2.1.5	10.756	7.209	11.094	8.221	9.881	23.443	6.829	4.827	8.295	7.933	5.582	17.194	18.731	27.175	20.418	37.403
EC:2.2.1.6	785.508	616.959	796.378	1148.355	775.319	1593.907	783.916	632.626	757.326	910.851	544.655	567.862	962.42	1257.35	968.969	1563.211
EC:2.2.1.7	655.556	381.766	394.64	399.274	399.697	771.389	389.098	292.868	421.453	356.818	233.715	670.217	652.483	935.127	656.325	1063.663
EC:2.2.1.9	165.438	0	42.763	30.628	47.131	129.541	11.535	0	0	6.102	0	12.555	277.705	205.749	142.548	254.927
EC:2.3.1.1	64.958	37.462	13.658	137.949	53.24	76.518	120.261	41.658	58.815	78.259	32.709	60.092	14.871	56.934	27.149	68.675
EC:2.3.1.101	10.029	22.835	12.187	23.282	22.241	27.988	20.144	29.322	13.423	27.048	16.382	11.085	0	22.328	0	10.499
EC:2.3.1.109	99.074	29.694	31.83	24.156	26.821	81.939	9.922	4.374	4.548	0	10.58	27.681	0	46.799	0	63.169
EC:2.3.1.111	0	7.194	0	0	0	0	0	7.042	14.185	3.203	7.194	0	0	0	0	0
EC:2.3.1.117	373.977	248.264	264.499	378.497	272.659	486.614	299.252	169.986	285.619	286.76	182.647	434.641	411.098	421.057	288.215	582.624
EC:2.3.1.118	0	5.453	6.207	15.39	13.012	19.744	17.33	8.401	7.129	13.657	0	26.83	0	5.559	5.662	0
EC:2.3.1.12	451.53	273.214	285.074	378.583	316.491	547.767	329.844	262.932	296.791	316.577	175.311	449.251	317.135	475.225	275.743	466.117
EC:2.3.1.122	0	4.376	0	5.627	0	0	0	6.137	0	11.899	8.199	0	0	0	0	0
EC:2.3.1.128	55.819	32.821	63.284	46.723	44.95	97.698	25.214	15.527	21.017	30.229	8.897	140.807	28.219	130.655	52.147	167.405
EC:2.3.1.129	579.333	443.275	303.422	775.21	388.896	700.04	568.498	428.208	544.59	497.972	368.6	672.226	259.519	519.639	297.819	534.146
EC:2.3.1.15	25.989	29.963	5.184	30.231	10.08	27.956	13.267	14.363	26.143	36.555	6.413	13.847	0	7.33	46.309	14.228
EC:2.3.1.157	57.499	63.89	74.893	82.9	92.621	171.286	79.917	56.828	66.407	78.605	56.128	73.238	36.612	106.805	57.013	149.259
EC:2.3.1.158	0	0	4.177	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.16	400.791	334.3	422.029	518.492	400.504	819.752	370.278	285.615	381.793	379.158	235.866	524.109	444.89	671.25	476.696	743.357
EC:2.3.1.161	0	0	0	0	0	3.17	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.168	63.54	41.744	65.296	45.667	65.623	135.59	29.446	25.944	31.893	33.952	18.265	56.873	6.316	85.172	41.055	91.503
EC:2.3.1.174	62.093	40.072	38.318	75.831	44.739	71.429	44.29	37.772	39.331	50.204	28.482	48.615	29.027	77.561	36.924	62.469
EC:2.3.1.176	10.461	77.002	18.014	75.97	17.839	81.809	45.753	85.49	77.788	106.237	93.497	23.735	76.642	77.228	26.97	55.391
EC:2.3.1.178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.342	0
EC:2.3.1.179	515.738	459.734	464.056	577.059	550.002	846.151	465.801	474.451	448.204	461.419	308.689	716.983	427.706	793.95	522.017	810.086
EC:2.3.1.18	19.298	2.829	6.753	32.964	3.59	18.276	9.596	6.93	14.832	21.213	12.547	4.648	12.47	19.077	6.018	10.768
EC:2.3.1.180	869.978	529.424	540.029	713.228	561.668	1008.204	599.82	450.651	515.773	509.075	334.285	768.498	736.619	900.733	691.399	942.925
EC:2.3.1.181	511.014	341.387	400.814	514.293	434.7	768.872	375.744	300.649	412.065	325.96	243.57	598.86	536.548	840.825	549.273	927.491
EC:2.3.1.182	101.253	43.018	139.761	55.724	130.926	229.517	42.326	71.63	31.346	34.339	28.755	45.033	78.941	113.291	110.896	172.604
EC:2.3.1.183	8.197	24.314	17.588	31.053	21.591	57.178	18.167	12.794	26.506	24.897	21.734	8.789	20.888	28.326	8.011	20.572
EC:2.3.1.184	0	0	8.502	0	0	27.345	7.696	0	0	16.602	0	0	27.918	0	0	0
EC:2.3.1.187	0	3.961	2.872	7.992	2.078	1.281	3.668	3.147	12.23	19.577	5.878	0	0	0	0	0
EC:2.3.1.189	33.357	17.419	52.974	20.689	21.589	53.706	14.611	0	8.098	11.534	0	30.064	81.735	102.88	84.545	198.746
EC:2.3.1.19	9.41	25.656	2.727	27.204	2.241	4.903	25.684	20.548	12.326	26.183	22.703	1.937	0	3.447	3.585	4.297
EC:2.3.1.191	13.174	3.753	0	0	3.564	3.345	0	0	2.217	0	0	8.839	19.846	6.881	7.991	7.748
EC:2.3.1.193	0	0	0	2.623	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.194	0	0	1.764	0	0	4.082	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.197	4.191	5.345	2.646	3.778	3.101	5.042	5.781	5.869	3.053	2.579	2.497	4.357	44.615	5.416	1.7	6.051
EC:2.3.1.20	121.975	155.449	260.967	86.627	200.383	469.306	99.815	50.205	15.816	127.569	56.842	118.535	682.411	733.926	590.895	946.536
EC:2.3.1.201	9.887	5.382	5.136	6.941	7.674	12.669	6.027	4.736	7.301	5.78	2.808	26.381	6.817	11.77	6.709	10.316
EC:2.3.1.222	12.981	37.103	3.831	38.21	18.791	29.553	44.218	43.08	12.91	18.981	33.948	0	0	29.133	0	22.175
EC:2.3.1.225	0	0	7.937	0	0	14.143	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.228	0	0	0	0	0	5.995	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.234	397.3	255.645	282.167	389.631	264.438	526.706	314.415	215.625	319.16	278.333	169.045	546.363	347.737	603.061	378.076	677.062
EC:2.3.1.241	7.235	0	0	2.309	0	0	0	0	0	6.53	0	0	0	0	0	0
EC:2.3.1.242	0	0	0	4.999	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.243	0	0	0	4.587	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.247	0	0	3.169	2.016	3.81	6.314	0	0	0	6.692	0	0	0	0	0	0
EC:2.3.1.28	13.437	5.819	0	0	9.022	27.903	0	0	0	2.297	15.679	62.864	3.568	3.441	0	10.372
EC:2.3.1.29	177.501	110.719	101.491	191.943	128.491	206.559	168.689	124.049	132.467	120.996	74.205	163.759	215.773	291.446	137.61	265.067
EC:2.3.1.30	303.095	196.597	198.696	263.402	181.771	365.353	247.427	131.572	230.787	215.631	107.009	129.392	287.229	411.453	313.71	391.781
EC:2.3.1.31	322.903	380.078	322.622	805.017	274.45	601.005	515.545	312.245	538.045	527.151	388.315	187.508	507.536	238.597	188.076	272.293
EC:2.3.1.35	12.515	23.612	28.727	50.989	21.762	52.018	44.876	16.381	22.068	45.167	24.336	0	29.01	13.582	27.102	37.673
EC:2.3.1.37	88.555	105.091	66.297	166.534	83.823	183.646	118.433	86.304	163.07	228.866	158.938	32.391	24.408	77.003	7.822	84.665
EC:2.3.1.38	0	2.197	1.964	2.383	2.396	3.59	0	2.524	2.12	1.984	0	4.219	0	0	0	0
EC:2.3.1.39	388.735	222.953	253.616	451.192	248.281	571.322	287.046	240.521	342.138	359.245	167.719	458.672	123.984	507.638	341.555	526.339
EC:2.3.1.40	2.912	0	0	18.96	8.33	9.945	5.475	8.61	8.148	10.726	4.974	34.07	0	0	0	6.667
EC:2.3.1.41	508.701	387.831	240.038	513.22	310.17	554.508	470.644	314.396	491.571	477.321	259.153	383.549	351.613	442.65	287.144	491.317
EC:2.3.1.43	0	0	8.13	0	13.484	1.355	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.46	23.748	0	1.667	80.265	8.597	2.786	55.03	11.754	40.204	60.575	17.987	18.724	17.391	19.338	10.203	13.769
EC:2.3.1.47	173.441	165.96	164.011	278.123	229.955	368.221	208.408	169.17	209.517	228.961	101.68	138.091	167.435	404.468	323.168	407.381
EC:2.3.1.48	4.531	6.489	7.88	45.464	22.773	40.565	18.825	8.61	8.635	12.278	8.092	14.32	0.496	12.801	2.603	11.9
EC:2.3.1.5	0	16.94	7.993	22.854	19.716	18.336	0	0	5.948	0	7.33	16.649	0	6.683	0	0
EC:2.3.1.50	2.252	11.703	4.686	50.321	2.961	8.388	31.96	2.12	16.841	10.885	0	4.2	3.449	9.04	11.536	8.749
EC:2.3.1.51	277.871	114.975	149.863	275.926	199.673	386.667	192.922	114.477	144.633	121.87	48.566	128.879	391.604	298.478	266.289	353.783
EC:2.3.1.54	0	75.967	2.803	49.967	12.527	10.348	10.376	81.332	12.736	51.787	33.372	0	0.466	0	0	0
EC:2.3.1.57	37.749	24.508	36.731	40.941	25.123	54.577	35.93	20.234	35.059	33.41	19.488	23.86	26.864	24.161	11.053	38.434
EC:2.3.1.60	20.184	21.812	14.493	22.958	15.679	46.625	7.733	15.232	18.483	0	0	43.03	0	70.997	40.12	28.994
EC:2.3.1.61	587.456	350.242	347.953	414.956	411.153	698.492	333.959	312.148	420.199	359.572	254.789	505.103	347.637	630.98	387.088	674.439
EC:2.3.1.7	0	0	0	0	0	0	0	0	0	0	0	0	50.8	0	0	0
EC:2.3.1.74	57.763	27.216	38.461	39.064	22.698	85.444	54.187	9.37	45.897	43.221	21.978	61.865	6.831	64.468	13.707	86.349
EC:2.3.1.75	9.22	0	0	0	0	3.731	0	0	0	4.811	0	0	6.034	3.369	0	5.055
EC:2.3.1.78	60.346	0	11.429	9.873	21.862	12.979	9.897	8.043	0	9.396	9.404	9.138	0	10.71	8.191	16.46
EC:2.3.1.79	14.266	12.661	18.623	4.103	5.929	53.512	2.227	20.947	5.173	2.591	0	13.546	40.228	29.618	24.099	42.35
EC:2.3.1.8	85.959	129.863	78.598	128.746	86.284	176.056	128.696	71.413	108.833	101.221	48.488	223.929	111.137	109.959	104.797	137.605
EC:2.3.1.81	9.062	0	34.419	7.421	9.398	45.97	7.435	3.684	0	0	0	0	0	7.846	27.932	84.865
EC:2.3.1.82	6.907	13.327	26.561	118.587	34.217	77.551	12.578	29.955	16.149	43.384	20.137	14.335	12.562	21.113	0	31.393
EC:2.3.1.86	27.125	31.823	22.521	63.465	17.283	42.369	43.169	24.039	59.41	66.329	44.55	13.151	8.409	22.639	6.894	7.227
