function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
EC:1.14.13.7	0	0	0	0	0	0	0	0	0	0	0	0	0	2.629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.81	74.122	18.754	82.73	9.409	53.002	17.429	34.3	105.292	36.846	162.721	27.984	38.988	71.836	94.179	62.61	121.85	43.674	43.423	24.239	31.424	3.257	30.616	27.794	28.26	49.904	51.873	39.632	50.121	59.24	50.821	47.636	25.111	99.832	39.627	48.419	73.706	35.539	59.983	67.553	4.777	43.745	31.915	104.275	7.395	69.353	11.638	63.979	6.746	36.54	16.6	44.793	17.715	37.251	81.676	40.215	17.244	81.967	40.786	81.214	17.323	55.307	62.249	47.381	59.396	80.654	24.061	52.475	41.913	115.282	22.367	22.867	33.731	91.481	43.659	25.778	33.899	121.226	24.342	69.188	22.851	79.59	97.249	17.95	67.595	41.621	33.072	11.325	63.226	67.017	33.15	30.149	58.777	29.254	0.448	4.438	46.558	52.584	107.36	12.752	5.705	61.169	40.004	18.912	36.52	14.867	40.346	38.692	45.704	20.232
EC:1.14.13.82	2.715	0	0	0	0	0	0	3.328	0	1.111	11.675	0	3.607	4.349	0	4.388	3.144	0	1.878	0	0	0	0	5.207	0	0	0	0	0	0	0	0	0	0.54	0.322	0	0	0	31.554	0	18.498	0	0	0	0	0	0	0	0	38.206	0	4.301	0	0	0	0	0	0	0	1.024	0	0	52.928	0	1.039	14.822	6.336	0	1.068	15.527	0	6.504	0	3.233	9.542	2.142	0	0	0	6.356	0	0	9.205	0	0	10.104	0	0.713	18.006	0	0	0	0	1.701	1.069	0	0	0	4.197	0	0	2.442	0	4.328	149.456	1.046	0	1.081	0
EC:1.14.13.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.14.1	0	0	0	0	0	0	2.083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.14.3	0	0	0	0	0	0	0	0	0	0	0	0	0	1.875	0	5.056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.25	0	0	0	0	0	0.605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.71	0	0	0	0
EC:1.14.14.5	9.767	0	0	3.903	1.968	0.988	0.926	12.695	9.732	2.508	42.823	0	13.37	38.451	2.333	26.054	10.449	0	28.229	3.165	0	12.171	7.382	14.274	0.959	0	0	0	0	1.004	0	0	4.206	5.84	5.787	0	17.963	0	86.668	2.2	69.467	0	2.911	35.646	0.935	15.596	7.717	5.156	0	148.671	0	16.082	5.475	11.515	17.255	0	0.939	1	0	17.777	13.355	1.386	366.669	0	1.645	89.57	74.342	1.051	2.776	146.971	0.572	2.822	8.393	11.788	60.588	18.232	4.978	0.92	9.42	48.247	0	0	429.807	0.95	0	57.276	0	12.094	207.568	0	84.844	1.963	2.884	227.233	198.659	3.359	5.971	7.855	4.15	1.002	0	11.828	2.553	13.001	567.551	1.004	29.595	1	0.952
EC:1.14.14.9	11.106	0	0	2.06	3.472	0	1.361	6.244	2.052	0.689	40.741	0	19.266	41.288	1.39	16.633	8.695	0.7	6.45	0	0	0	2.769	8.29	1.392	0	0	0	0	0	0	0	8.228	3.459	5.569	0	0	0.684	64.673	2.035	40.868	0	4.832	35.332	0	11.1	7.59	0	0	78.881	0	11.096	1.392	9.653	9.023	0	3.166	0	0	11.579	8.929	0	246.945	0	5.523	54.86	16.379	1.37	3.185	76.137	1.368	2.093	12.096	3.416	32.504	9.293	2.734	0	6.522	30.475	0.666	0	335.595	0.708	0	24.847	0	6.86	113.245	0	0.702	0	2.805	69.182	125.314	3.464	0	2.567	6.058	0	0	14.4	1.377	13.729	229.101	1.375	12.115	0.692	0.669
EC:1.14.16.1	0	0	0	0	0	0	0	0	0	0	0	0	0	14.953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.99.3	0	0	0	0	0	0	0	0	0	0	1.677	0	0	0	0	1.664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.99.36	0	0	0	0	0	0	0	0	0	0	16.106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.99.46	6.109	0	0.955	0	1.323	0	1.998	3.613	5.47	1.003	19.839	0	11.478	31.243	3.646	16.633	4.104	0.976	3.543	2.014	0	7.261	3.176	6.046	0	0	0	0	0	1.104	0	0	4.263	2.108	5.3	0	7.168	1.127	39.959	0	33.172	0	0	27.439	0	6.271	9.136	3.24	0	51.933	0	4.068	0	6.276	1.424	0	0.831	0	0	7.175	7.73	6.21	152.091	0	0.987	42.583	37.66	1.045	4.941	68.096	1.048	0.982	3.023	2.109	18.692	8.523	2.967	1.322	6.544	16.99	2.341	0	317.176	0	0	26.234	0	11.573	87.242	0	101.668	0	1.02	214.199	186.2	4.888	2.488	4.093	4.554	0.974	0	10.963	1.045	8.566	217.584	0	17.248	0	0
EC:1.15.1.1	90.305	293.215	118.393	73.884	86.642	262.022	472.852	142.973	828.931	266.872	129.156	161.08	125.638	395.575	519.221	323.328	178.585	39.124	64.815	184.719	249.386	138.181	84.706	159.484	67.976	77.073	205.606	73.984	126.145	98.184	269.329	296.933	316.29	48.333	84.428	134.984	188.052	77.372	362.416	246.085	597.066	96.403	129.597	411.328	159.897	99.537	123.652	42.727	77.808	689.255	166.54	471.807	84.882	261.327	157.224	80.643	103.249	28.148	386.701	77.525	66.6	244.759	766.945	73.155	255.72	330.824	344.376	144.622	96.35	637.733	97.22	141.887	267.978	62.853	118.844	118.261	120.484	103.312	245.594	592.496	141.109	197.899	1037.781	51.283	50.239	169.533	120.728	166.835	453.253	64.651	613.805	75.802	130.541	982.958	1658.98	171.852	73.244	100.32	136.924	151.062	217.851	91.362	100.987	293.086	862.97	166.556	129.353	404.281	88.278
EC:1.15.1.2	218.738	89.063	175.572	63.534	46.121	18.566	70.038	421.588	61.531	103.657	38.314	30.875	111.363	54.264	270.037	109.886	86.254	71.881	50.311	357.594	51.672	90.07	150.376	13.998	107.974	27.142	18.09	21.7	139.544	45.631	77.962	276.343	159.401	133.411	92.15	52.606	71.617	115.066	65.511	21.67	312.918	34.077	78.734	32.873	41.006	51.921	86.806	41.365	32.591	38.073	39.875	45.213	103.752	155.901	62.714	47.163	94.282	46.227	116.823	31.75	97.81	154.494	1.088	76.289	34.024	41.445	31.806	57.538	92.134	17.364	68.52	1.042	81.544	17.97	14.38	21.781	156.576	57.827	21.109	156.449	42.608	182.368	29.997	99.331	66.279	68.804	25.603	106.719	51.027	96.83	24.314	26.624	100.838	5.585	0	62.02	93.905	92.316	16.872	11.298	45.043	54.574	97.263	21.192	92.12	65.456	32.604	40.145	43.786
EC:1.16.1.1	0.651	0	2.357	0	0	0	0	1.914	0	0	3.501	0	0.625	4.076	7.256	3.906	4.942	0	3.224	1.569	0	0	0	2.27	5.495	2.657	2.465	3.277	0	0	0	2.609	10.967	1.919	2.235	0	0	0	3.255	0	3.57	3.239	0	0.892	0.63	0.632	0	0	6.76	32.497	0	1.262	0	0	1.505	0.383	0	0	2.422	0	0.7	0	31.561	0	3.212	0	3.17	0	0	0	0	0	0	0	2.697	0	3.118	0	0.651	3.809	1.492	0.734	0	0	0	0	0	1.681	25.265	0	0.563	0	1.185	0	3.598	1.275	0	0	0	0	0	0	1.793	1.965	10.626	0	6.718	2.477	0
EC:1.16.1.3	7.091	1.668	0	4.034	6.983	3.064	1.744	14.223	3.454	0	54.824	0	28.701	62.823	1.769	19.424	13.207	0	13.881	0	0	15.206	0.883	15.07	1.689	0	0	0	0	1.686	3.365	0	14.055	3.419	0.873	1.769	15.629	4.24	103.246	0	60.689	0	8.298	64.463	3.436	10.656	6.161	13.226	0	128.533	0	7.423	1.678	14.875	9.199	0	1.673	0	4.451	31.622	16.079	3.18	300.385	0	2.512	81.49	43.584	1.573	6.808	151.518	0	7.055	10.832	1.658	42.097	12.243	4.353	0	6.906	43.441	3.462	1.808	445.55	0	0	29.323	0	18.235	122.683	0.942	172.316	1.772	1.745	389.294	254.921	6.776	2.048	7.663	0	0	0	11.315	1.728	18.173	382.863	1.764	41.237	3.333	0
EC:1.16.1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.494	0	0	0	0	0	0	0	0	0	0	0	0	1.209	0	0	0	0	0	0	0	0	0	0	1.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.547	0	2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.16.1.9	0	0	0	0	0	0	0.846	3.057	10.183	3.198	23.976	0	10.889	38.504	2.979	5.493	4.223	0	13.587	0	1.623	4.895	5.451	6.134	0	0	0	0	0	0	0	0	5.288	0.362	1.676	0	6.642	2.473	24.421	3.034	22.281	0	0	25.15	0	7.858	4.475	7.952	0	13.671	0	4.146	0.893	0.702	1.595	0	0.711	0	0	4.813	3.325	1.454	67.255	0	1.549	17.292	27.589	1.585	1.406	39.79	1.621	0	3.003	0	1.588	12.947	3.093	1.499	5.893	6.094	3.28	0	228.719	0	0	1.527	0	6.522	52.962	0	189.044	1.724	0.358	288.491	220.759	1.573	1.601	4.176	0	0	0	7.747	3.008	3.041	79.255	9.384	35.89	0	0
EC:1.16.3.1	17.046	0	0	2.632	3.788	4.057	35.596	14.514	9.376	15.407	37.401	4.55	46.516	81.859	9.014	29.882	14.614	1.973	18.159	33.831	2.953	19.978	6.114	25.913	2.93	2.891	5.067	1.125	0	4.015	0.639	0	17.016	4.728	6.384	4.992	8.551	1.28	88.385	2.073	79.221	0	12.509	63.457	4.296	9.76	16.159	15.406	0	107.903	15.156	10.699	3.672	8.826	20.193	3.426	1.046	3.032	14.372	4.832	18.161	25.137	279.731	3.28	0.855	67.059	88.057	12.625	7.411	116.683	0	7.572	25.053	4.019	40.992	3.15	4.082	3.053	22.069	37.605	10.489	1.812	406.349	4.951	3.838	38.221	2	23.056	162.153	1.785	178.261	7.448	15.649	310.883	356.069	10.498	11.257	14.205	11.403	2.924	22.367	15.022	0	32.097	400.163	0	7.82	31.813	0
EC:1.16.3.2	478.428	1031.538	559.134	226.817	221.464	896.245	1294.736	436.921	3479.719	442.466	185.107	325.588	431.707	680.631	1828.042	543.25	344.257	117.676	169.127	303.721	938.874	279.875	314.731	521.493	349.576	138.151	449.188	264.268	272.873	233.606	885.208	893.681	512.812	322.25	249.679	697.107	368.611	290.815	657.206	1478.07	1186.225	422.74	362.16	850.155	559.882	195.608	454.868	244.475	539.111	1031.431	467.103	422.159	471.842	283.335	780.316	161.375	345.299	155.306	867.628	151.319	88.769	1006.045	329.48	188.186	794.181	610.991	812.751	548.092	57.952	650.817	264.2	990.637	323.727	183.204	2248.51	249.572	396.628	272.888	1363.352	855.796	559.554	184.942	394.876	253.003	108.063	407.141	317.951	467.781	844.979	199.983	1080.627	414.897	428.563	584.82	1446.929	743.18	359.204	389.526	682.338	1052.186	495.839	195.397	247.856	1381.939	718.97	692.264	308.835	1157.06	328.813
EC:1.16.8.1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.17.1.2	837.051	440.89	1466.256	843.379	599.277	1113.123	1070.301	1005.353	968.777	933.24	285.067	561.074	649.334	833.087	1018.928	921.906	950.441	846.746	435.089	352.819	253.679	440.452	673.826	355.551	929.561	622.148	609.909	375.307	578.368	620.199	624.583	459.598	665.984	738.592	436.115	626.767	541.446	952.123	896.11	380.616	723.117	355.918	487.791	417.403	890.056	144.823	536.794	1278.847	342.68	663.845	373.911	650.852	1122.559	437.469	542.21	631.734	399.79	601.44	863.01	684.451	994.828	519.333	881.795	1069.491	616.191	808.967	1217.285	760.313	1373.936	1150.09	967.822	436.469	435.546	392.149	1134.212	682.667	581.209	844.085	419.205	706.36	479.502	1337.409	515.518	639.703	595.42	666.168	397.061	384.548	1021.327	859.572	1774.359	826.822	528.533	410.469	627.255	1444.562	771.657	1188.514	821.602	293.963	367.235	349.995	583.215	544.867	525.012	445.811	310.31	659.213	293.036
EC:1.17.1.4	24.779	14.732	35.243	6.186	7.853	9.358	13.827	33.152	54.03	28.022	67.355	17.717	36.673	176.264	51.37	10.373	12.215	0.953	20.466	26.635	1.279	39.463	21.925	34.815	9.476	7.112	20.022	13.051	9.929	11.076	30.617	6.253	93.315	34.296	44.656	103.975	39.411	8.98	39.317	20.433	57.603	8.581	63.93	87.043	51.539	24.404	51.451	22.755	42.392	30.815	8.997	51.426	11.923	40.456	23.669	1.089	32.893	1.755	184.634	11.715	36.16	56.585	251.907	2.085	12.387	13.967	127.226	32.894	9.181	133.024	13.663	18.831	49.382	22.339	49.835	38.927	45.032	16.38	136.411	76.97	206.18	3.378	726.353	32.013	0	11.66	5.523	88.273	102.842	0	349.089	30.389	22.612	819.958	675.22	35.286	8.991	47.059	10.534	12.491	8.808	28.656	22.128	43.466	118.761	2.312	119.8	85.472	4.439
EC:1.17.1.5	2.068	0	1.477	0.508	4.867	0.493	0	1.857	8.327	1.154	0	1.474	0.365	14.209	0.404	0	0	0	0	0	0	0	0	0	0.756	0.475	5.128	0	0	0	1.767	0	11.534	2.071	2.55	7.334	0	0	3.308	0	3.015	1.174	3.787	12.756	37.95	0	2.089	0	3.732	0	0	0	0.938	3.15	0	0	13.753	0	35.033	0	0.759	3.433	0	0	0	1.13	3.658	5.679	0	0	0	3.467	11.02	0	0	3.444	15.893	0.442	20.26	23.294	10.403	0	0	2.393	0	1.335	2.274	9.49	5.795	0	0	2.219	1.693	0	0	0	0	2.334	0	0	0	1.45	1.327	1.051	0	0	8.474	6.024	0
EC:1.17.1.8	930.614	497.28	1641.236	945.285	659.831	1090.813	1457.457	1224.971	1164.463	1002.559	423.896	623.227	677.636	629.283	1086.922	1082.684	1155.402	978.12	500.419	418.519	312.492	599.665	846.787	432.645	1188.014	687.776	647.523	390.361	802.014	659.211	745.05	547.143	734.152	786.837	420.073	577.997	585.223	1122.837	1131.818	513.795	891.858	352.482	403.196	510.07	841.498	171.837	464.347	1575.952	461.307	690.734	363.484	638.247	1455.496	396.007	592.028	676.909	536.399	1095.344	811.628	856.309	1252.064	461.534	1292.621	1267.019	652.549	1040.219	1475.558	858.375	1703.16	1659.37	1585.465	430.548	420.723	613.83	1069.87	873.692	691.982	1409.762	375.388	929.879	455.669	1861.221	685.542	1244.501	1541.972	951.566	482.133	327.531	1345.104	1060.247	2465.495	882.895	562.295	590.689	851.831	1685.659	818.7	1374.731	946.309	335.164	497.583	433.229	585.25	586.328	913.613	497.32	326.102	814.946	263.555
EC:1.17.2.1	0	0	0	0	0	0	0	0	0	0	0	0	0	7.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.564	0	0	0	0	0	0	4.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.17.3.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.17.4.1	384.494	529.252	611.522	213.47	138.219	152.883	426.154	454.542	706.656	469.26	560.611	396.371	345.219	857.187	1204.537	482.428	438.11	103.918	171.939	263.268	504.502	205.765	950.36	273.619	436.42	179.108	219.786	99.387	176.274	220.987	483.254	629.907	460.012	234.688	261.528	610.931	319.411	1579.244	544.248	287.956	992.114	295.717	435.461	918.214	866.012	140.359	467.222	324.065	298.835	1088.943	224.262	285.539	333.574	238.965	318.579	196.247	251.11	251.882	1253.488	292.37	577.952	642.934	1075.316	442.589	1106.936	1034.259	1069.834	441.885	447.485	1264.206	924.322	352.906	239.735	198.212	494.371	211.341	337.085	722.822	716.242	1315.187	300.627	273.433	1768.681	244.228	130.386	478.154	151.133	307.949	1613.585	154.121	1947.163	221.889	260.336	1865.248	1745.12	731.484	341.888	564.466	248.795	239.556	251.51	252.432	188.335	532.792	1431.319	433.352	465.056	649.977	243.033
EC:1.17.4.2	447.134	161.073	787.883	681.741	402.551	706.564	280.779	458.351	221.084	401.841	299.162	226.469	341.954	630.505	252.837	469.088	790.74	506.558	225.375	91.981	29.715	323.247	424.66	215.226	576.4	314.759	479.836	241.412	256.549	218.349	371.117	77.709	213.766	421.13	155.401	266.466	307.366	530.053	533.776	105.173	167.476	223.955	189.518	107.539	244.622	171.501	198.851	918.496	109.642	189.388	203.327	229.583	614.661	250.889	91.681	463.144	230.186	389.316	310.016	534.552	598.109	230.993	896.586	464.81	66.35	268.211	580.153	549.123	783.467	665.479	804.007	212.192	256.665	216.454	178.595	672.691	322.251	703.815	172.828	180.147	167.299	505.119	635.306	418.451	355.611	427.54	229.215	148.511	862.956	583.08	1745.11	385.218	378.358	361.199	331.154	1043.033	378.207	797.589	673.196	79.403	254.734	95.6	283.164	165.072	400.459	181.828	92.398	217.118	171.304
EC:1.17.4.3	0	0	0	0	0	0	0.574	0	0	0	0	0	0	2.021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.17.5.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.17.5.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.17.7.1	47.269	25.029	83.646	10.784	21.75	26.357	19.666	73.648	28.187	151.029	19.102	9.702	56.136	48.779	52.018	82.734	38.165	21.527	18.982	42.459	3.326	14.901	22.273	16.568	33.844	52.74	17.504	31	35.451	28.496	29.98	18.428	69.322	34.064	21.993	40.615	21.088	39.573	44.37	2.811	26.508	18.193	47.152	11.329	47.525	9.657	33.306	10.008	18.718	17.724	11.391	27.581	34.263	49.61	26.352	30.525	45.421	39.097	74.331	15.952	21.903	29.601	65.655	33.686	51.47	6.455	39.012	33.38	77.667	40.136	19.151	25.837	57.996	40.009	46.2	17.804	74.852	20.217	46.23	15.355	79.067	50.84	18.387	62.547	31.926	9.315	8.918	32.329	71.245	23.585	12.625	76.43	19.329	1.984	0	30.566	36.308	105.37	7.466	1.872	13.54	28.527	48.242	19.049	10.694	18.251	32.007	18.624	25.748
EC:1.17.7.3	947.748	552.448	1787.296	954.489	724.166	1085.525	1459.883	1103.189	1090.418	771.444	320.286	517.42	738.03	847.563	1042.222	1416.066	1170.507	1074.718	496.577	365.52	320.434	481.901	800.641	458.73	1214.617	600.462	643.389	476.988	1061.778	719.347	740.553	547.957	722.842	828.729	409.193	608.367	525.856	1210.986	1221.43	504.524	842.235	298.89	460.384	495.983	911.819	164.886	548	1528.054	434.163	660.222	336.958	635.533	1400.468	457.334	618.188	699.103	490.475	961.73	1227.619	908.519	1415.545	520.613	951.179	1404.832	759.107	1032.133	1486.193	833.906	1617.823	2202.122	1806.63	496.081	468.668	639.124	1140.317	864.719	658.397	1554.885	486.114	836.222	503.683	1881.437	645.161	1154.083	1415.436	924.075	403.749	363.756	910.839	1041.376	2330.012	829.995	623.972	503.537	823.91	1784.279	898.527	1285.139	919.603	362.616	399.083	434.257	624.319	650.536	634.732	515.377	349.978	697.322	266.056
EC:1.17.98.1	0.492	0	0	0	0	0	3.495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.953	0	0	0	0	0	0	0	2.959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.813	0	1.928	0	1.002	0	0	0	0	0	0	0	0	0.531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.947	0	0	0	0	0	0	0	0	0	0	2.242	15.401	0
EC:1.17.99.1	0	0	0	0	0	0	0	0	0	0	0	0	0	10.461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.17.99.5	0	6.981	0	6.204	0	0	0	0	1.083	0	10.236	0	4.923	20.089	0	12.76	0	0	0	0	0	0	0	0	0	0	0	1.763	0	0	4.114	0	0	11.134	5.441	0	3.983	0	0	0	0	0	3.549	0	17.205	0	7.889	0	0	0	0	1.926	0	0	2.164	0	0	0	8.453	0	0	1.933	5.959	0	0.831	0	0	7.391	0	3.725	0	4.942	23.69	1.718	0	0	6.941	0	0	0	0	0	0	3.031	0	8.369	0	0	0	1.834	8.429	5.487	1.883	0	0	0	0	5.089	0	0	0	0	0	0.917	0	0	6.564	0	0
EC:1.17.99.6	11.179	1.003	4.291	3.971	1.918	3.891	2.874	13.776	9.967	2.903	39.848	9.993	23.574	63.913	0	16.538	13.742	0	19.142	2.939	0.82	11.279	10.868	7.026	2.879	0	0	0	2.986	2.536	0.967	1.995	14.673	3.859	2.916	1.009	10.786	3.584	82.315	0.963	69.528	0	3.852	40.903	3.919	9.746	6.288	7.793	0	95.147	0	8.635	2.787	4.879	10.713	0	0.997	0	0	10.832	12.363	3.989	275.41	0	0	80.756	56.131	2.87	0.947	117.856	0	5.714	15.757	2.955	36.118	8.317	6.778	1.937	14.315	32.583	2.01	0	405.191	5.284	0	34.49	0	11.926	149.945	1.994	212.213	0	2.996	278.555	292.76	3.002	3.73	6.851	10.817	1.973	0	19.735	0.995	14.742	355.793	6.093	25.674	1.016	0
EC:1.18.1.2	58.098	98.695	94.613	62.558	39.098	19.21	116.578	101.865	120.399	124.472	166.281	151.445	75.809	288.458	141.002	92.649	60.82	21.872	41.467	98.486	32.869	71.243	51.084	81.806	86.359	40.061	40.899	41.191	86.408	124.324	148.744	103.958	133.637	76.009	58.582	60.739	98.939	51.539	107.169	62.257	264.068	67.942	75.854	122.213	234.448	31.052	72.84	25.083	185.018	139.818	21.401	39.534	149.324	65.012	107.339	46.94	79.204	19.999	206.327	26.478	57.608	67.68	1139.475	77.71	49.922	92.318	193.595	65.148	52.189	141.779	120.314	54.036	56.037	34.271	73.127	65.598	112.974	94.324	79.2	264.351	153.357	169.331	396.976	56.766	34.192	136.591	12.943	41.124	491.555	59.124	363.38	46.162	47.373	386.288	232.175	44.443	55.388	91.718	89.864	37.802	21.274	189.617	44.805	161.374	629.633	81.68	129.967	126.074	49.054
