function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
pfam02737	236.1	180.977	332.065	107.794	76.454	63.468	105.924	507.32	245.9	177.105	312.613	293.91	203.628	466.283	576.62	230.191	135.381	13.45	78.927	331.776	68.473	147.631	239.559	169.774	214.572	111.36	136.969	97.266	191.502	76.548	308.826	405.092	709.058	238.872	365.485	274.46	209.104	92.872	302.918	64.466	523.593	129.214	480.049	208.19	525.237	29	328.041	111.644	226.708	343.86	121.203	142.557	314.449	438.42	295.631	46.717	325.055	44.074	610.121	61.099	82.848	338.108	527.863	88.715	115.231	223.382	266.809	205.926	21.891	846.375	310.614	171.797	417.4	170.135	1189.813	124.378	442.423	229.368	303.357	455.803	608.731	185.678	472.421	98.529	82.701	308.656	122.09	275.785	1007.275	71.363	281.908	91.699	209.017	442.537	356.552	112.216	118.04	210.694	61.292	55.906	161.17	178.89	162.01	334.497	948.467	281.351	287.364	360.271	89.966
pfam02738	255.249	363.951	653.766	215.86	85.591	112.245	177.412	553.619	440.198	268.388	583.369	230.946	244.163	636.837	974.527	206.965	152.126	34.453	88.213	306.973	85.504	161.877	384.508	221.377	252.81	107.245	117.368	104.588	124.407	115.932	306.952	330.294	735.066	285.863	440.415	596.077	204.602	133.634	348.785	98.287	668.375	150.257	597.04	254.238	643.355	45.102	433.354	167.778	399.858	223.182	96.611	538.249	404.793	204.951	437.437	102.996	389.072	123.585	1177.072	153.804	104.208	417.645	1847.3	134.143	242.585	170.532	435.078	305.489	44.39	364.598	227.098	353.548	254.072	174.567	3646.654	192.756	514.424	195.551	726.331	932.829	1197.616	218.016	670.347	249.776	35.321	331.73	87.722	485.608	1421.012	83.883	657.417	165.795	230.827	825.878	933.285	178.02	197.531	396.098	128.834	76.8	96.009	253.842	313.61	355.764	391.673	300.938	485.919	485.911	122.718
pfam02739	1028.785	333.38	1680.549	892.91	743.479	1022.294	1157.173	1298.756	878.417	1114.101	382.64	574.833	822.048	892.516	846.681	1373.68	1160.839	953.103	516.25	473.274	226.125	556.006	803.195	472.516	1139.34	660.028	629.768	483.55	967.14	709.456	627.487	408.374	816.873	816.192	469.471	802.122	477.442	1102.057	1178.837	354.106	719.836	374.34	766.357	344.152	839.741	168.584	656.175	1358.038	409.49	623.796	445.684	539.879	1221.852	504.273	529.302	703.429	599.266	904.672	1012.848	730.77	1221.413	586.277	1221.713	1174.362	745.187	864.785	1349.875	700.206	1629.145	1363.398	948.942	307.828	500.962	420.877	227.276	535.123	886.48	816.329	716.449	659.184	780.227	1598.795	606.547	949.426	799.597	869.781	401.305	435.445	824.714	938.784	812.116	872.239	637.68	486.862	730.854	1619.575	876.675	1419.518	904.179	251.626	537.637	399.97	598.471	421.49	847.686	576.208	387.173	573.442	317.243
pfam02741	3.906	0	0	0	3.91	0	0	0	0	3.658	0	1.337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.001	16.843	0	0	0	0	0	0	0	10.336	0	6.422	0	2.672	0	15.772	0	1.331	0	0	1.33	0	0	0	0	0	0	0	0	0	0	0	0	2.49	0	0	0	0	0	3.869	0	0	0	0	0	0	0	0	0	0	0	0	0	1.284	0	0	0	0	3.623	0	0	0	0	0	0	0	0	7.278	2.632	5.255	0	0	0	0	0	0
pfam02742	451.605	199.469	260.448	355.862	145.922	102.831	222.314	843.405	481.655	828.919	743.058	622.444	436.896	695.381	557.489	336.649	152.309	50.678	138.719	1001.314	296.591	390.684	401.003	448.886	653.607	417.652	267.77	480.868	761.14	299.287	621.728	756.992	1431.183	433.109	660.324	893.599	522.69	101.906	348.764	297.763	731.052	229.34	820.005	346.512	1155.213	98.198	689.136	223.272	707.87	686.421	274.686	1307.098	497.432	519.281	306.988	267.676	645.686	61.823	1036.631	67.402	102.096	495.251	838.544	134.45	207.597	190.373	485.413	437.429	171.127	701.048	411.02	346.485	446.429	332.842	202.987	362.837	934.14	369.992	779.624	1264.1	1712.466	421.401	470.647	344.57	148.842	418.632	195.853	923.106	462.358	68.736	338.683	332.78	521.017	1067.854	252.858	189.517	181.624	571.84	159.847	171.163	330.86	504.068	499.678	1272.724	1217.847	365.566	542.608	647.425	237.234
pfam02743	209.079	200.224	180.51	231.314	60.248	44.785	201.255	484.291	177.33	469.774	253.201	101.197	231.77	100.351	612.303	228.999	87.308	18.597	49.077	724.84	97.48	187.142	340.111	130.125	257.761	215.259	58.168	43.059	159.47	48.632	264.543	487.218	496.188	237.656	404.114	286.721	228.508	68.236	141.35	190.71	657.013	124.908	160.098	106.813	66.202	13.424	331.838	55.937	115.141	187.251	45.366	330.001	219.485	434.455	108.515	97.712	205.821	28.542	213.584	11.803	69.061	240.882	252.691	57.714	70.908	123.322	144.481	110.943	149.576	0.518	53.241	80.732	449.913	79.729	225.054	86.916	313.819	41.616	107.729	447.33	481.699	132.441	118.029	107.356	41.227	184.397	95.614	358.137	139.847	69.727	50.765	187.151	227.651	194.149	10.048	122.47	259.459	273.918	91.821	131.423	66.397	151.596	179.975	156.41	268.285	83.446	113.382	184.006	72.47
pfam02744	254.643	166.093	161.274	162.969	56.681	30.405	97.671	457.902	127.599	561.466	431.053	284.725	362.581	411.252	397.553	265.115	89.208	16.311	88.889	342.095	57.656	167.515	307.854	224.437	306.145	216.954	138.261	221.424	566.134	134.094	286.148	322.777	869.851	203.181	292.88	256.636	211.752	84.806	270.593	106.034	479.872	142.461	244.459	181.842	363.193	86.616	334.314	142.692	292.094	272.064	79.674	130.804	263.293	354.872	199.703	88.125	305.983	39.61	274.869	45.214	58.256	225.41	2142.375	159.425	94.939	155.168	220.305	180.506	170.446	192.658	127.593	236.296	389.213	132.71	163.265	161.37	416.778	104.455	183.597	560.871	445.615	233.141	628.391	167.577	27.935	278.427	90.528	380.044	856.643	72.805	1327.906	179.158	179.56	435.51	608.731	116.497	175.682	370.555	166.132	74.369	94.262	301.548	184.629	299.656	572.218	294.98	270.124	283.183	131.471
pfam02745	3.919	0	0	0	2.609	0	0	0	0	2.597	0	0.656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.265	6.489	0	0	0	0	0	0	0	9.03	0	3.865	1.296	1.88	0	11.615	0	2.532	0	0	1.943	0	0	0	0	0	0	0	0	0	0	0	0	1.94	0	0	0	0	0	1.252	0	0	0	0	0	0	0	0	0	0	0	0	0	1.313	0	0	0	0	2.388	0	0	0	0	0	0	0	0	6.342	1.257	0.654	0	0	0	0	0	0
pfam02746	198.272	325.419	322.838	111.025	34.774	109.832	284.536	287.982	505.167	287.65	307.24	183.04	180.106	738.824	462.576	328.907	237.015	42.723	129.77	300.231	229.977	172.372	195.899	185.643	177.587	126.397	102.666	77.158	136.87	177.058	291.868	210.465	323.357	143.322	140.563	295.392	255.518	137.266	497.874	292.158	765.451	140.322	356.827	486.429	478.149	71.994	118.807	56.251	171.912	633.79	49.733	517.423	297.021	246.283	352.607	187.942	113.947	97.024	304.827	158.261	75.369	170.462	1908.782	94.85	150.744	373.635	542.116	165.826	227.332	1088.459	275.658	307.519	226.312	143.535	1823.584	169.026	190.643	263.622	199.208	1147.003	222.305	305.551	2148.652	184.236	103.855	508.726	37.213	247.897	1751.941	140.329	1685.293	214.251	106.666	1575.229	1691.115	158.483	135.01	263.682	144.937	228.357	44.843	204.932	244.678	488.948	1840.189	446.4	296.067	637.228	147.995
pfam02748	951.123	410.28	1278.99	966.728	783.007	1058.558	1099.067	1024.989	707.797	839.069	239.252	338.645	717.546	480.163	689.295	1057.235	1097.604	949.978	429.127	228.442	311.922	493.795	890.112	339.501	980.827	691.268	629.663	322.209	648.691	627.976	597.424	382.799	477.409	791.353	345.16	552.971	531.426	1011.891	1014.956	438.394	551.817	271.33	222.668	350.036	570.783	150.871	492.308	1326.61	266.881	634.033	263.564	229.979	1240.814	305.971	431.395	623.33	340.048	966.256	254.967	593.03	1114.765	392.124	616.273	1080.849	461.348	887.633	1103.061	586.281	1491.266	576.735	912.947	289.821	322.128	479.584	155.287	604.54	430.23	742.15	202.454	579.835	199.279	1334.678	753.081	855.757	811.596	686.815	359.684	309.116	444.871	773.297	1865.143	781.767	581.83	464.136	533.942	1551.666	857.603	1035.176	796.962	277.726	322.787	249.844	382.415	423.359	531.759	262.963	174.588	564.445	196.696
pfam02749	847.172	457.755	1502.529	845.959	725.148	1183.381	1187.995	1014.971	884.028	909.246	400.035	382.987	749.813	587.991	1030.722	1094.576	1090.518	940.273	467.253	305.972	287.35	505.524	679.614	414.496	1132.736	619.554	678.518	479.036	640.492	669.392	737.159	447.434	452.242	708.3	333.118	489.184	492.463	1087.268	1034.147	462.082	778.391	318.974	200.333	360.922	592.859	192.491	545.073	1135.612	382.888	653.525	300.579	467.595	1072.738	214.682	647.002	686.359	371.615	730.436	450.51	649.02	1109.08	432.334	1317.187	1125.502	582.247	824.567	1288.966	666.45	1464.895	421.477	719.229	319.927	224.22	315.092	1204.033	555.382	528.419	631.981	186.037	694.244	375.18	1425.17	627.944	736.962	667.394	681.184	377.829	265.202	875.05	817.921	1444.148	689.399	579.709	448.246	466.707	1398.12	784.778	1140.509	838.926	343.039	383.206	404.613	518.712	428.237	636.689	361.876	220.648	600.81	265.798
pfam02753	31.19	3.554	3.564	12.916	20.553	7.382	14.568	47.744	66.547	8.631	236.183	4.736	155.132	452.695	27.473	102.014	57.599	0	110.397	6.624	1.888	84.375	56.206	61.222	9.775	0	7.135	0	0	6.593	2.07	0	102.451	30.446	56.649	3.336	112.554	21.773	433.939	9.128	225.595	0	11.665	400.39	7.034	164.263	41.041	72.891	0	465.943	0	39.553	13.729	44.371	53.384	0	41.954	6.583	0	55.193	113.491	11.313	1649.307	0	33.567	334.542	443.382	19.987	18.272	587.783	4.223	18.043	46.744	31.546	157.525	81.093	41.75	5.323	57.942	245.774	16.7	1.84	3152.811	1.603	0	169.788	0	77.604	715.248	0	520.194	5.301	27.889	3258.556	3060.44	65.42	11.709	24.719	59.386	10.736	0	114.028	18.455	63.305	1952.868	3.769	119.46	1.748	2.482
pfam02754	698.451	527.026	1391.689	700.13	592.908	1202.336	1383.077	879.211	1247.833	428.959	280.437	215.247	474.469	1125.4	769.077	827.412	1139.63	942.346	442.737	82.107	246.416	415.987	525.947	479.956	901.617	465.429	658.968	345.616	599.923	557.293	607.344	230.419	231.861	674.406	330.357	495.635	422.434	1041.415	957.224	524.039	741.199	226.129	221.767	397.117	423.047	198.388	327.95	1217.363	288.011	609.173	366.616	316.758	938.337	470.292	801.74	597.149	179.863	825.679	631.163	786.515	1021.825	531.347	443.42	1111.392	745.736	885.588	1371.203	728.954	1217.82	659.693	1115.053	412.49	497.765	498.808	1503.709	652.873	293.436	1021.191	277.876	580.56	142.376	1305.36	949.231	835.682	918.253	570.684	369.495	250.433	311.035	916.687	1293.251	869.6	522.57	671.064	1532.177	1381.917	809.199	949.2	931.122	384.727	454.812	252.551	430.792	406.375	410.019	251.874	210.179	653.697	198.857
pfam02767	1000.301	606.274	1264.841	683.825	522.794	947.123	899.791	1348.2	1038.65	953.41	608.424	761.915	878.105	1061.199	1193.454	1105.108	971.777	572.493	363.31	681.846	471.849	590.307	746.686	526.607	859.848	638.255	678.09	527.051	908.612	542.187	780.829	626.522	1279.261	716.31	540.041	807.052	634.77	830.853	908.51	561.379	966.246	384.355	803.662	518.109	1162.523	231.836	793.445	1032.921	640.518	655.239	400.995	633.769	1038.836	627.198	641.488	626.901	757.411	408.194	1119.518	555.755	676.022	866.06	1352.369	767.453	531.886	548.176	1041.515	906.004	992.264	986.902	914.775	456.632	587.4	374.861	1990.98	602.128	945.241	763.928	665.762	878.346	791.615	1015.9	659.665	622.208	259.313	687.514	407.973	538.299	1216.494	736.452	2120.772	771.162	657.326	543.635	1069.061	1263.562	691.835	1371.387	748.86	354.85	568.499	513.659	571.513	701.778	678.798	659.957	448.198	801.535	341.054
pfam02768	1022.053	606.91	1421.874	728.091	589.891	976.811	954.973	1358.381	1011.676	976.515	628.586	810.55	947.188	1024.292	1135.623	1233.333	1051.71	664.324	403.796	643.975	509.07	542.604	694.353	522.241	880.141	647.843	640.019	540.688	892.682	601.718	719.512	550.908	1108.457	732.225	517.165	766.632	587.105	982.169	912.895	549.681	919.461	378.894	734.724	524.708	1290.963	226.625	733.506	1024.957	593.863	628.822	376.066	648.632	1096.631	543.718	635.904	628.132	748.095	453.103	1010.764	576.789	750.467	733.551	1102.284	863.121	599.731	597.749	1083.211	831.552	1134.582	1026.712	1023.113	456.145	495.209	408.002	1997.246	549.594	918.586	844.676	580.625	893.247	685.87	1217.606	671.992	638.085	313.037	692.523	387.578	516.923	1221.29	775.809	2288.335	777.333	623.344	536.786	1066.255	1318.32	735.013	1392.814	733.363	344.028	542.068	498.981	575.103	705.872	656.716	576.303	426.467	761.087	349.961
pfam02769	1893.555	1339.06	3540.828	2040.707	1501.078	2388.051	2601.557	2652.979	2601.663	2493.843	993.958	1199.132	1588.047	1801.116	3173.565	2550.047	2481.042	1942.968	1003.282	1082.223	653.301	1255.859	1795.101	1039.769	2122.444	1527.368	1476.468	774.357	1485.96	1480.314	1695.383	1104.917	1699.17	1811.421	1145.511	1581.311	1329.63	2302.133	2403.733	1091.103	2095.007	838.503	1137.991	1029.207	1996.554	438.888	1257.647	2690.523	1118.383	1688.125	812.197	2260.676	2714.631	1256.935	1736.633	1648.15	878.09	1585.669	2335.285	1638.39	2246.921	1304.591	2796.337	2570.776	1530.719	1904.677	2815.84	1668.893	3452.726	2148.169	2380.432	1296.727	1223.237	1163.305	5976.827	1654.954	1330.57	2035.925	1001.24	1953.171	1141.709	3159.376	1549.365	1737.479	1485.18	1734.281	935.69	1037.778	3453.662	1887.133	3671.754	1987.639	1316.003	1412.451	2654.026	3219.042	2027.077	3035.96	1942.959	747.448	959.13	928.819	1476.461	1529.404	1683.168	1179.418	954.424	1628.12	697.491
pfam02770	1089.547	810.471	2389.289	1061.097	737.952	1290.869	1483.114	1552.819	1538.339	837.167	584.487	585.608	887.277	1007.409	1893.376	1142.324	1322.08	974.597	570.906	507.927	337.415	628.825	833.1	555.146	1146.969	596.333	722.118	428.969	738.94	727.961	957.169	629.007	1143.523	914.563	576.229	962.847	758.934	1273.411	1301.836	580.266	1082.357	436.521	812.415	674.5	1297.729	195.7	785.111	1353.463	539.53	990.087	435.297	578.819	1753.249	729.672	1220.469	811.058	522.069	1141.275	1957.794	1074.542	1256.418	938.632	1031.59	1286.401	786.565	1029.64	1721.014	1038.966	1533.118	1759.406	1317.843	825.537	640.159	759.541	5856.874	992.445	728.177	1189.501	1134.864	942.515	1366.858	1674.787	1575.312	1474.356	1187.065	1072.976	467.256	531.429	3379.685	1075.706	2026.888	850.947	719.268	1033.722	1484.95	1811.098	935.781	1645.285	899.316	407.078	528.893	422.72	849.799	825.941	1401.372	757.102	657.594	896.941	367.06
pfam02771	1107.765	744.368	2220.527	1045.246	762.823	1270.288	1465.426	1555.719	1539.583	858.505	571.428	581.987	882.137	1015.704	1698.831	1146.457	1315.606	992.323	565.954	487.441	337.708	627.241	836.851	534.56	1158.856	595.528	725.96	453.646	749.816	750.19	960.055	629.844	1163.632	917.966	578.89	949.489	742.884	1282.38	1182.989	587.888	1068.645	413.865	813.273	660.142	1316.453	200.995	811.207	1355.154	533.397	922.153	421.285	548.103	1729.607	745.13	1204.029	787.397	515.467	1156.471	1952.432	1046.099	1267.146	916.635	890.628	1305.017	760.099	1001.268	1690.071	1040.072	1546.169	1692.104	1303.984	818.56	674.994	769.611	5705.515	992.119	696.159	1170.336	1172.286	915.269	1447.947	1733.317	1338.488	1464.687	1226.597	1046.629	473.965	543.857	2922.709	1090.245	1819.939	862.972	746.371	947.345	1404.36	1793.007	950.163	1656.239	899.439	399.473	525.84	428.43	783.842	810.608	1113.207	736.898	638.09	920.165	338.434
pfam02772	1324.803	618.207	1902.474	1143.795	996.388	1185.28	1513.392	1735.043	1315.991	1420.609	654.534	820.283	1052.443	1275.244	1250.685	2724.59	1396.511	1404.533	620.307	630.416	365.902	660.433	1144.435	663.231	1515.388	955.215	885.267	678.329	1321.934	946.472	1016.033	694.171	1493.796	1162.071	659.459	1074.364	765.088	1417.368	1321.211	697.434	1113.013	517.27	738.763	567.341	1301.993	195.681	833.931	1543.914	632.713	830.884	457.912	780.51	1701.774	752.001	777.543	861.492	757.364	1159.025	1415.259	918.749	1510.443	791.492	1319.302	1605.872	979.94	1063.509	2089.017	987.621	1894.985	1705.54	1592.356	699.512	756.487	695.234	1619.851	1039.173	1006.187	1354.749	780.635	1229.307	985.818	3241.1	652.264	1365.912	1081.467	746.077	500.31	648.503	1705.094	1198.402	2175.543	1094.133	782.285	528.056	706.214	1848.12	1350.278	1686.711	1135.994	428.537	550.808	622.57	762.548	827.531	728.269	744.119	708.197	957.872	425.415
pfam02773	1471.331	651.537	2147.406	1210.772	1056.188	1199.721	1707.196	1903.228	1399.289	1583.49	767.049	898.541	1197.984	1386.684	1318.053	2953.22	1547.235	1684.581	707.043	670.24	389.99	689.343	1173.751	690.132	1683.085	1024.05	897.951	745.093	1513.48	1124.403	1062.181	732.67	1592.981	1285.005	696.448	1187.669	792.332	1579.299	1444.524	704.478	1180.822	550.206	834.216	571.332	1499.43	229.264	894.159	1587.229	708.359	849.229	488.423	847.064	1886.51	835.795	767.607	891.875	830.997	1313.499	1598.972	971.344	1772.024	856.009	1433.047	1803.943	1049.004	1317.896	2322.263	1007.103	2142.874	1784.341	1820.838	744.919	819.663	867.157	1861.418	1110.71	1049.53	1533.905	848.898	1300.935	1150.805	3924.186	788.249	1486.983	1196.551	945.169	494.783	712.03	1852.734	1312.757	2327.965	1208.518	797.365	657.77	820.216	2012.578	1478.394	1808.939	1141.799	437.502	572.537	690.693	838.985	866.979	774.445	803.889	815.372	1025.161	464.535
pfam02774	1789.905	882.008	2386.525	1295.661	1137.686	1384.465	1755.513	2224.888	1654.392	2607.758	827.015	958.773	1387.866	1518.732	1751.852	1950.337	1712.307	1261.147	848.796	932.569	490.232	1027.582	1188.902	775.234	1798.972	1338.594	1057.652	740.223	1123.829	1094.545	1179.535	930.166	1581.07	1446.52	828.96	1158.199	1024.277	1617.975	1877.149	846.769	1923.735	666.459	1096.117	692.507	1494.575	339.571	1216.875	1713.964	916.343	1295.322	577.641	1174.831	1988.817	1093.469	1092.028	995.344	927.415	1354.434	1621.613	1007.612	1707.127	1034.802	3148.084	1836.649	1183.976	1461.298	2083.723	1131.328	2672.048	1854.303	1206.591	848.711	997.102	1036.096	1232.895	1050.413	1148.463	1115.042	889.15	1539.948	1175.375	2197.406	1623.691	1794.538	1381.443	1073.019	737.065	830.195	2476.027	1331.947	3962.34	1658.858	1029.997	1305.943	1971.613	2097.636	1441.48	2405.944	1387.115	554.256	653.943	853.37	955.05	1139.417	1898.173	936.747	808.356	1414.216	582.365
pfam02775	3792.514	2629.775	6637.503	3420.557	2655.143	4651.541	5413.331	5091.693	5276.558	4353.356	1572.773	1867.418	2831.661	3713.543	5853.935	4250.606	4534.709	3558.623	1967.591	1879.049	1687.058	2411.81	3071.668	2197.362	4071.976	2856.316	2884.849	2048.599	3315.817	2614.713	3578.11	2643.462	3689.875	3388.987	1865.567	3002.656	2639.305	3896.218	4791.322	2360.624	4597.187	1443.131	2406.745	2531.406	2866.269	847.083	2386.986	4640.001	2028.433	3993.812	1634.044	2682.683	4904.978	2403.374	3245.84	2797.756	2147.149	2819.636	4513.708	3021.096	4109.783	2692.532	7507.384	4417.439	3031.401	3700.417	5592.759	3504.574	5799.281	4555.287	3997.51	2458.908	2399.572	2304.163	7697.065	2959.269	2923.487	3528.021	2720.882	3933.187	3305.74	5351.944	3790.294	3197.338	2621.986	2833.526	1504.778	2152.014	6274.863	3579.449	7904.158	3731.769	2597.672	2518.246	4241.431	6233.076	3284.163	5575.142	3876.688	1734.198	1954.867	1863.961	2503.896	3057.443	4808.884	1866.665	1510.63	3603.884	1227.612
pfam02776	1915.724	1252.361	3253.473	2364.969	1253.51	2009.962	2266.858	2652.711	1980.894	1964.869	1049.31	924.656	1499.017	1489.379	2845.302	3105.175	2127.875	1915.605	1166.156	1057.715	785.554	1298.444	1666.17	1143.892	1853.075	1386.246	1193.2	740.633	1338.675	1455.365	1804.272	1542.317	1641.143	1554.163	966.722	1093.194	1467.067	2255.897	2427.043	928.523	2772.958	636.978	752.566	1399.022	1260.251	482.236	1238.69	2251.498	1016.933	2097.757	539.114	1524.978	2394.076	1089.18	1461.848	1283.286	856.963	1244.827	1549.655	1486.042	2405.366	954.832	5227.595	2400.363	1419.302	1866.662	3175.856	1581.046	2700.654	2487.799	1804.42	951.681	1044.788	903.537	3911.939	1447.863	1210.306	1549.09	921.924	2080.326	986.301	3014.692	3390.808	1119.128	1078.579	1660.111	682.252	913.069	3719.517	1679.626	6173.343	1424.842	1174.867	2326.306	3469.35	3111.397	1742.42	2417.742	1879.263	666.979	605.851	1074.04	1321.019	1647.314	4039.114	951.474	796.753	1541.083	545.992
pfam02777	80.45	372.638	123.197	63.54	108.723	350.677	478.264	128.329	974.725	289.673	97.432	155.785	139.329	397.581	594.491	418.862	171.813	29.264	66.994	190.06	262.512	140.776	67.479	221.142	43.964	72.857	255.878	60.329	127.19	113.023	361.026	328.653	341.152	50.561	78.104	188.738	191.741	106.98	409.233	363.797	625.906	93.656	134.536	410.349	207.962	90.154	177.91	27.146	205.764	716.967	236.867	452.604	78.889	276.467	116.87	93.885	103.218	48.434	465.909	52.367	74.986	277.284	583.011	113.776	218.996	270.834	303.965	154.385	118.381	531.496	100.977	317.637	276.532	43.802	88.372	131.841	133.803	94.259	282.307	509.362	144.961	261.61	756.086	31.71	41.295	149.737	150.273	205.404	391.417	81.558	504.139	98.183	175.449	706.576	1042.319	184.842	75.976	103.87	139.546	226.274	293.092	113.815	101.745	389.161	698.041	143.417	139.484	491.867	91.332
pfam02778	0	0	0	0	2.608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.254	0	4.89	2.634	2.404	0	5.256	0	2.141	0	0	2.729	0	0	0	0	0	0	0	0	0	0	0	0	4.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.486	2.718	0	0	0	0	0	0	0
pfam02779	2752.942	1493.145	4456.235	2527.242	1904.477	2970.627	3224.219	3901.836	2539.09	3155.235	1535.496	1632.771	2367.441	3087.915	3291.591	2948.223	3043.583	2540.997	1254.789	1175.97	789.997	1533.24	1973.297	1495.582	2977.778	2010.97	1928.646	1502.48	2894.968	1840.227	2072.767	1488.689	2911.144	2244.776	1397.749	1990.063	1624.42	2850.396	3072.167	1381.932	2654.916	976.379	1637.646	1426.857	2365.666	509.242	1990.065	3590.377	1491.077	2191.641	1046.897	2207.622	3872.772	1616.622	1535.487	1865.933	1987.341	2193.369	2833.335	2146.648	3085.591	1606.235	4002.239	3299.804	2097.405	2535.349	3792.753	2200.598	4233.18	2601.987	4034.319	1352.26	1618.214	1663.577	2627.401	2244.111	2593.788	3437.979	1481.504	2407.409	2485.74	3970.277	1923.798	2470.125	2409.996	2311.051	1069.653	1455.766	3241.008	2387.07	4201.405	2500.153	1742.284	2065.504	2220.059	4325.529	2346.458	3626.687	2367.919	1028.87	1266.285	1506.227	1683.978	1834.072	2685.948	1254.929	1270.689	2235.807	829.091
pfam02780	3525.723	1911.18	6132.448	3297.08	2576.787	4034.481	4428.939	4879.884	3416.888	3982.258	1642.965	2013.955	2775.911	3520.285	4142.687	3862.255	4051.055	3489.28	1670.279	1319.557	981.997	1909.601	2556.841	1698.581	3819.742	2574.295	2531.498	1787.948	3168.764	2476.678	2621.792	1743.341	3068.575	3019.622	1644.016	2580.69	2090.037	3821.097	3816.636	1763.784	3128.684	1214.402	1941.895	1672.18	2964.139	605.733	2330.442	4865.904	1753.054	2513.67	1304.521	2276.793	5042.494	2065.581	1931.125	2519.759	2194.236	2958.018	3891.685	2896.127	4193.06	2088.463	5163.508	4647.231	2726.674	3288.526	5060.519	2921.64	5747.122	3830.996	5404.857	1699.788	1980.911	2116.921	3085.98	2909.478	2959.978	4708.381	1823.21	2822.579	3178.091	5498.066	1994.865	3228.333	3354.107	2744.833	1446.173	1799.588	3785.183	3314.459	5129.334	3267.169	2206.18	2048.584	2534.316	5900.696	3026.054	4779.26	3229.318	1276.451	1583.935	1717.562	2190.37	2219.174	2418.365	1467.872	1420.206	2774.314	1007.075
