function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
K01868	923.519	463.48	1403.088	776.224	638.095	1027.291	1106.147	1193.092	956.728	740.594	398.917	659.432	660.266	803.267	942.159	937.853	1025.41	897.28	401.753	421.981	287.097	492.046	712.865	420.248	957.45	579.37	664.574	439.238	680.949	584.919	754.719	586.237	808.098	795.448	358.8	633.973	527.117	956.523	855.16	440.529	809.571	387.216	575.092	415.585	870.7	131.274	470.837	1175.335	398.495	592.768	408.529	532.902	1123.421	460.178	415.32	665.769	660.523	890.103	739.913	688.418	1004.241	517.447	1242.626	1034.001	531.39	814.653	1045.757	794.226	1303.167	851.405	954.806	351.39	451.641	650.652	654.803	628.34	734.032	856.688	357.483	731.429	507.238	1323.141	541.524	1158.819	946.286	733.914	390.143	355.912	914.28	792.766	1868.586	666.864	536.777	498.168	740.548	1459.459	811.405	1112.077	860.743	341.154	450.338	365.532	485.057	578.588	604.995	447.604	263.734	621.511	291.505
K01869	261.716	348.423	367.195	101.831	131.142	306.441	461.596	356.466	993.961	461.823	274.218	284.79	251.09	619.634	857.248	587.141	263.009	104.068	76.903	314.743	319.225	133.432	208.863	220.552	216.908	191.486	250.709	167.335	269.74	209.418	417.409	530.612	454.712	183.13	164.002	335.011	211.545	306.162	406.679	296.439	611.211	133.767	410.872	426.426	486.415	72.29	248.752	241.965	266.994	568.643	226.111	393.953	215.903	215.866	477.339	135.613	239.872	157.04	550.719	179.187	216.665	397.608	902.299	278.374	640.159	292.583	553.429	229.227	411.424	678.138	219.411	269.44	224.494	130.316	1004.381	123.397	306.867	185.603	296.743	658.282	339.758	321.557	322.875	201.38	166.421	246.326	180.482	263.589	839.056	196.903	1167.503	247.913	192.247	498.733	565.893	212.496	307.586	339.753	264.769	203.41	262.483	200.921	150.012	459.596	464.279	471.205	238.169	562.541	117.379
K01870	178.464	206.632	185.677	51.876	108.487	129.854	261.219	252.17	641.156	307.094	142.364	98.13	180.478	369.794	382.858	263.124	201.149	47.757	68.932	115.148	74.203	108.391	120.088	118.062	96.922	98.724	153.714	99.255	159.445	119.472	170.598	215.05	322.608	93.797	117.839	220.784	146.762	118.477	261.018	235.395	267.284	91.404	211.652	119.214	154.472	54.76	180.588	39.363	146.379	367.853	101.778	91.717	98.449	231.61	270.154	69.463	191.581	88.409	287.608	62.275	112.738	200.656	414.688	157.298	396.977	124.096	260.562	129.411	194.223	96.138	70.08	237.149	226.298	102.056	155.071	60.852	246.759	58.88	181.364	161.909	213.193	147.487	372.139	179.145	53.939	85.234	55.244	208.141	595.92	84.069	160.066	151.15	150.471	219.298	338.013	146.138	211.069	213.854	118.506	180.741	123.417	105.935	86.813	287.357	374.713	231.712	121.232	235.257	78.769
K01872	179.804	86.059	120.054	116.279	46.279	35.462	117.687	229.514	158.806	271.135	128.964	149.093	146.18	250.905	187.129	153.198	89.498	22.325	47.765	147.46	48.786	71.764	123.145	105.555	164.286	113.868	56.997	85.77	127.365	65.406	141.036	143.087	317.213	123.065	174.251	162.682	109.205	76.117	154.471	64.938	328.756	63.363	180.653	161.622	335.626	35.472	255.144	42.394	116.954	181.285	68.911	375.858	236.23	156.792	154.372	60.917	168.057	37.971	296.977	23.972	41.44	105.071	918.709	84.05	64.258	104.815	196.664	74.58	108.005	181.288	161.077	111.747	156.675	72.791	50.643	78.877	222.257	140.208	192.278	173.089	332.777	172.713	238.846	155.37	46.138	223.532	43.504	158.53	365.402	17.419	286.923	118.803	108.202	257.471	239.605	84.539	128.81	187.306	84.421	44.698	76.209	165.279	113.788	235.053	384.158	312.101	281.675	116.836	64.901
K01873	236.906	174.095	257.055	80.331	98.253	99.679	273.094	318.2	360.499	396.107	275.397	228.901	208.428	527.324	372.597	308.597	148.422	74.946	61.77	224.551	242.727	128.928	71.591	187.583	117.873	153.358	115.879	124.756	207.459	184.233	251.818	140.556	358.072	127.714	127.161	225.68	170.385	212.645	267.234	210.574	398.5	123.918	257.633	129.648	348.201	41.086	255.967	194.228	317.889	283.064	152.296	386.323	156.56	171.927	190.064	95.731	248.874	95.863	378.601	94.015	106.04	228.88	320.381	145.967	278.517	134.443	298.126	135.916	285.225	309.207	123.392	287.196	176.242	110.396	155.106	77.994	318.153	104.058	218.629	327.806	276.955	193.841	285.207	211.168	76.625	211.547	81.095	201.03	882.687	73.562	1220.539	231.478	106.605	242.662	219.561	110.869	239.526	265.472	109.269	151.211	179.4	261.201	135.708	358.296	519.085	347.631	202.53	310.944	109.965
K01874	366.618	198.662	376.454	196.354	140.317	101.465	277.574	487.78	300.589	461.499	395.828	394.515	351.725	620.452	430.162	392.402	246.378	111.322	162.801	418.628	79.047	174.872	319.459	193.657	257.825	213.383	149.323	158.506	333.695	248.254	275.787	358.371	500.854	249.629	315.008	388.816	227.621	223.346	367.535	137.914	596.286	175.631	396.091	182.027	596.684	61.747	335.865	81.832	364.272	262.492	171.01	382.26	487.717	243.598	331.363	152.265	356.246	141.839	644.614	48.384	188.598	339.457	1493.968	305.986	215.504	276.138	326.113	151.566	256.665	463.064	345.363	208.929	235.13	147.119	208.094	114.782	444.035	306.346	234.717	395.129	386.511	404.231	457.341	261.435	197.21	372.151	145.396	249.431	832.022	178.076	1450.623	248.513	206.478	383.478	474.065	195.109	235.302	392.536	107.34	109.353	229.517	326.116	216.507	305.587	544.928	326.329	248.833	219.804	173.482
K01875	690.308	458.357	964.133	699.761	500.194	863.805	918.16	997.953	937.78	563.782	574.545	681.933	483.709	719.077	957.196	749.593	779.988	638.325	314.492	423.634	277.255	430.111	624.245	371.33	846.96	463.736	558.039	353.787	657.817	453.966	658.477	567.304	771.816	632.222	411.015	489.607	524.061	722.517	734.641	489.188	874.389	267.532	430.46	441.587	806.504	185.463	521.654	1067.091	457.364	638.039	322.434	504.874	1091.871	335.026	459.333	559.465	473.683	688.403	651.516	484.292	775.304	391.765	1309.333	818.767	352.65	654.304	960.489	736.185	1008.675	604.291	818.415	385.945	312.614	368.541	1262.912	514.233	598.305	696.993	326.641	850.757	481.531	1044.71	578.59	732.713	744.917	668.262	382.986	340.577	1122.081	605.629	1959.081	551.434	528.571	494.368	800.059	1138.017	554.146	907.656	804.83	347.361	346.196	411.193	448.907	597.313	646.28	571.005	299.512	691.524	233.047
K01876	754.468	406.397	1087.792	778.381	606.956	988.999	976.81	1056.534	890.927	765.124	321.427	746.74	594.47	872.592	810.233	960.968	835.757	662.085	334.014	380.289	266.402	496.806	744.824	400.305	890.183	495.077	645.231	389.757	702.039	549.63	704.487	505.418	819.145	751.234	471.057	593.141	540.043	830.396	781.168	476.816	855.447	273.314	553.85	373.156	769.829	214.398	644.683	1170.521	622.545	529.671	359.449	470.496	985.902	534.567	461.615	606.119	459.922	722.783	834.439	564.086	829.877	469.182	1157.576	815.752	474.021	640.985	983.749	744.374	1006.223	651.127	740.806	442.406	499.418	409.777	982.444	640.303	634.093	622.43	360.012	639.889	600.203	1026.268	253.61	829.76	650.823	573.226	411.437	346.926	712.826	644.568	1383.721	596.616	582.039	230.092	480.349	1188.65	569.158	1027.035	829.293	303.623	414.591	556.577	512.176	504.449	552.563	419.266	307.671	607.489	251.671
K01878	77.006	80.288	143.85	65.722	12.804	35.822	59.833	74.187	90.268	262.483	166.337	161.093	100.246	184.549	159.956	104.456	91.371	9.332	48.075	97.752	6.641	69.355	34.818	42.261	122.12	122.201	31.504	109.768	31.399	52.887	76.17	28.847	31.557	101.18	53.48	35.631	75.224	96.437	176.553	4.844	160.811	84.669	213.117	69.277	239.746	23.595	33.021	23.393	14.875	103.071	67.472	111.784	107.702	38.801	195.095	65.039	65.972	36.013	370.863	83.14	54.272	115.57	900.12	49.719	102.086	108.498	148.753	184.413	163.027	566.378	210.899	98.257	38.276	28.688	1121.512	54.244	108.293	192.088	71.815	163.365	30.18	38.715	523.928	92.064	41.538	96.856	74.772	32.089	752.018	116.971	290.857	96.79	31.405	442.248	709.153	56.701	50.266	267.41	75.762	3.824	53.36	35.944	94.102	55.44	448.823	52.965	64.339	46.411	82.496
K01879	37.484	30.158	85.833	27.398	0.819	14.439	28.902	28.815	31.92	113.28	108.596	17.757	31.229	65.08	101.346	61.736	39.367	1.032	16.814	25.795	2.051	47.947	15.434	20.921	21.249	44.563	8.342	8.472	2.569	25.527	11.026	31.985	10.427	28.507	16.164	10.289	48.843	53.422	88.688	0.614	89.287	56.542	75.681	42.349	3.756	7.332	5.679	8.142	1.499	75.795	0	44.835	47.467	22.418	161.35	20.143	20.357	23.445	104.391	59.249	10.99	29.33	613.155	24.77	29.477	64.988	90.453	47.96	60.233	124.199	33.682	34.495	18.055	7	872.374	13.476	25.159	28.247	10.831	102.897	6.261	15.217	286.769	42.15	4.101	44.208	0.501	10.11	419.58	68.691	41.638	42.124	5.497	168.011	403.539	15.347	36.966	137.075	60.834	0	0	15.842	25.778	20.564	252.582	38.199	48.212	39.387	42.954
K01880	872.13	429.483	1461.376	912.734	722.856	1161.428	1170.042	1162.648	993.133	546.773	239.256	521.338	557.379	696.653	849.518	979.594	1059.628	991.785	438.47	350.529	317.123	460.845	883.223	407.091	1101.442	575.268	664.939	417.036	759.856	617.734	726.361	481.146	683.151	788.499	411.983	618.357	572.094	1033.021	872.601	477.639	746.723	324.653	352.031	447.275	662.232	148.519	554.112	1522.212	414.852	576.661	345.94	453.863	1286.602	349.973	298.802	701.859	458.752	1154.253	496.785	790.039	1328.568	423.815	415.17	1227.865	555.682	889.208	1269.953	697.683	1464.689	780.226	946.527	339.875	330.023	578.066	115.112	570.347	616.871	880.592	306.878	743.348	512.732	1624.644	201.921	1179.771	1228.961	743.932	375.197	322.349	525.459	850.437	1931.546	693.597	593.269	196.65	271.184	1527.072	783.522	996.478	944.699	328.82	414.319	382.822	466.063	511.464	274.244	308.313	217.48	622.117	249.779
K01881	728.13	392.06	1167.918	797.204	587.784	1075.288	1063.774	1033.252	951.202	482.12	388.022	563.26	568.153	713.749	866.194	803.354	1000.977	810.236	383.278	254.418	274.248	482.391	734.947	377.606	1001.95	543.545	659.279	424.807	789.347	557.844	662.806	478.837	648.902	711.221	389.002	534.617	493.587	855.493	901.013	406.055	780.035	327.484	440.749	411.322	806.014	181.346	521.911	1257.291	419.311	600.539	314.192	522.847	1189.162	363.653	462.77	573.228	469.111	858.656	804.53	654.823	990.672	440.941	1365.689	1021.955	432.711	828.086	1098.97	733.673	1090.974	990.937	886.116	370.277	368.006	482.849	982.013	715.527	608.244	783.506	301.597	721.373	360.115	1244.126	613.581	840.228	885.2	738.543	398.287	292.777	1165.064	764.478	2060.422	667.731	542.828	517.343	472.723	1324.663	617.563	939.976	786.051	309.499	390.157	391.577	471.895	515.485	639.548	386.857	293.938	613.296	260.789
K01883	838	487.015	1714.235	1104.08	738.033	1184.071	1490.411	1077.568	1145.17	761.452	341.809	439.84	561.388	728.537	855.641	1483.273	1270.476	1164.084	563.975	208.46	341.55	521.288	872.256	420.612	1208.419	720.837	645.921	342.298	872.956	718.956	732.632	456.924	414.451	866.115	254.554	602.078	562.652	1142.329	1083.696	468.41	751.256	318.092	283.195	524.662	791.619	169.826	362.237	1686.579	263.224	672.179	356.39	720.443	1508.804	304.363	470.364	691.268	419.291	1126.156	602.431	974.383	1579.293	397.235	898.967	1558.081	729.742	1141.528	1547.854	700.309	1710.378	1317.178	1556.704	434.987	298.674	675.071	1214.232	757.745	559.715	1434.062	511.045	731.42	281.558	1986.848	816.361	1374.913	1714.811	964.297	326.627	271.579	1066.844	1140.576	2688.574	896.952	598.991	407.508	967.744	1981.966	869.945	1254.189	1033.363	338.88	378.02	341.756	541.29	567.382	511.145	463.998	277.605	703.446	276.214
K01885	870.194	549.066	1490.873	947.556	636.271	1150.916	1194.596	994.963	1113.543	655.438	575.54	574.153	636.401	772.644	1003.192	891.075	1091.642	904.297	462.558	366.865	310.076	540.601	853.35	436.424	1089.905	502.664	730.979	341.153	669.504	661.638	771.006	477.37	599.067	784.705	421.019	548.708	546.377	1023.186	893.952	486.479	849.411	371.403	320.811	515.216	879.896	153.874	539.716	1413.876	428.47	709.363	335.828	457.145	1237.324	338.998	544.431	748.98	399.149	999.681	652.191	764.749	1167.253	469.061	468.695	1060.748	668.269	688.979	1273.925	713.227	1379.289	937.492	749.733	426.256	334.402	427.595	958.052	654.14	538.734	724.95	354.843	882.623	344.624	1404.332	624.172	908.047	1038.618	793.961	392.652	330.97	1199.414	925.022	3320.375	638.029	618.476	479.675	533.757	1555.361	720.282	1130.291	907.613	326.879	387.908	464.31	528.891	603.92	629.264	514.354	317.683	675.513	336.684
K01886	563.779	206.081	850.769	690.333	419.365	952.017	421.046	640.303	372.857	518.309	171.86	408.646	407.607	548.321	372.609	553.33	742.193	553.406	241.792	335.56	73.451	409.109	667.598	311.497	773.502	420.87	566.259	213.935	319.594	351.499	512.545	291.231	509.992	544.483	360.885	350.735	445.404	628.23	604.524	168.262	586.816	192.773	337.581	141.581	422.216	135.605	437.871	1059.934	399.553	245.636	262.289	459.023	644.729	329.183	303.745	562.421	202.793	339.347	564.122	536.64	700.091	369.469	1335.143	598.513	243.845	358.774	697.709	625.207	893.346	739.845	343.552	254.569	323.634	253.815	733.492	348.82	295.808	294.837	240.003	305.893	321.273	517.599	527.778	341.921	237.756	282.159	432.988	249.103	386.384	552.778	465.178	471.818	518.175	311.269	541.062	1030.301	418.399	891.119	742.074	142.903	310.832	278.928	383.863	255.605	646.901	129.124	169.413	199.836	167.907
K01887	916.261	511.878	1562.384	954.848	676.132	1057.238	1288.887	1215.124	1033.61	744.556	412.169	655.068	627.946	772.916	983.272	1035.459	1046.646	942.546	472.871	348.066	332.456	498.434	754.008	393.038	1069.14	623.453	656.709	381.551	704.812	626.801	744.346	552.32	606.257	828.635	394.258	621.895	598.581	1138.355	960.521	477.553	815.062	355.822	451.154	485.735	887.148	139.998	522.128	1380.182	428.477	691.736	369.109	384.353	1426.934	336.612	537.844	669.976	453.418	1066.698	856.642	819.492	1248.556	473.743	896.273	1159.442	620.677	952.736	1274.978	704.619	1439.775	1571.502	1335.426	386.364	370.468	687.854	1503.623	801.724	541.393	1190.755	341.328	870.614	316.532	1685.007	613.166	1287.273	1665.5	801.297	400.288	317.197	1061.414	1002.491	2386.04	724.078	539.914	480.723	845.71	1668.974	825.954	1133.692	953.33	363.487	413.85	433.008	528.899	534.651	647.102	448.626	272.699	710.45	284.399
K01889	608.316	397.657	951.686	694.284	436.685	964.302	876.237	791.875	1014.454	557.959	298.447	461.981	485.396	699.986	853.891	697.097	778.621	631.002	272.619	336.435	260.851	406.899	551.913	359.344	771.12	450.945	559.806	296.835	495.254	411.377	581.682	454.3	428.285	548.93	321.155	461.765	401.137	669.57	694.121	426.803	743.116	265.205	471.072	337.072	472.363	122.472	401.104	1025.033	368.902	494.885	326.069	519.489	787.518	320.831	492.261	504.428	413.45	498.815	592.861	582.221	721.381	409.158	1222.564	742.751	433.933	522.15	839.362	580.373	928.997	519.332	697.217	326.265	329.987	263.849	1165.206	483.868	533.7	599.724	272.321	610.484	392.244	807.086	442.508	571.648	389.136	432.29	359.21	333.953	914.745	635.386	1325.956	509.867	472.666	426.713	656.551	1124.438	548.344	885.402	744.089	293.03	428.163	302.303	419.953	415.39	433.925	316.746	211.568	653.235	213.381
K01890	163.563	333.977	275.587	58.951	86.932	230.351	400.287	290.801	736.74	350.999	182.777	153.808	148.229	349.054	788.364	255.788	134.445	75.154	68.87	101.947	212.383	109.926	121.037	161.387	107.088	121.109	130.973	79.921	151.549	145.266	222.839	311.653	256.024	120.369	123.142	234.729	156.6	118.988	286.264	344.412	644.723	79.184	142.239	316.863	123.979	86.829	128.02	40.25	267.358	484.085	132.727	114.76	180.525	83.985	321.864	73.444	153.131	74.637	260.546	94.096	105.889	257.979	1129.13	149.829	306.374	269.237	375.228	138.641	217.304	136.823	69.103	302.208	95.319	73.371	1015.858	75.191	214.793	54.718	207.325	486.965	148.168	190.239	359.304	121.143	43.011	118.437	49.172	169.805	995.431	84.629	1119.391	200.49	135.739	259.43	729.784	169.861	195.048	243.653	167.587	242.778	144.779	131.6	131.169	319.917	438.046	229.834	80.771	501.604	61.38
K01892	716.037	387.843	1204.946	679.947	542.299	1016.276	891.545	759.164	938.112	626.554	331.547	504.418	544.23	731.356	777.417	784.599	953.725	776.818	341.25	273.251	287.484	445.135	630.488	385.202	844.902	465.132	602.601	302.72	506.214	492.314	589.775	433.451	365.788	601.017	249.117	508.164	453.611	817.105	801.079	463.034	758.224	305.721	407.466	344.876	699.049	214.761	373.482	1084.597	283.236	587.772	316.468	494.539	884.907	298.743	562.51	637.846	400.187	647.213	712.545	587.536	841.158	444.668	1024.313	931.509	565.285	593.374	1052.897	615.099	1156.76	659.482	667.049	379.503	329.229	310.553	1078.328	521.457	482.686	544.26	358.193	647.009	397.554	1040.198	525.1	640.825	526.7	622.601	390.322	312.353	1057.589	727.27	1777.724	585.65	505.736	199.405	724.406	1250.669	664.039	974.989	859.527	341.463	398.865	303.781	409.937	570.517	429.978	531.725	261.49	580.148	253.369
K01893	857.124	386.353	1397.03	900.777	633.931	1054.13	1134.47	1010.112	891.07	603.693	258.655	399.717	581.439	498.779	802.706	931.925	1042.627	1019.148	439.947	141.326	299.418	492.326	772.015	334.303	1098.115	572.371	728.94	340.521	715.763	602.657	674.014	401.789	486.544	854.602	372.206	571.992	524.872	939.57	873.899	400.447	643.707	284.708	277.026	466.777	694.122	116.243	469.341	1378.289	263.299	572.923	290.485	258.3	1192.385	318.692	310.849	628.381	440.287	1134.694	502.704	712.503	1180.959	375.484	167.932	1211.281	579.263	774.586	1253.346	656.645	1444.729	733.753	866.915	278.185	363.354	597.131	47.634	660.435	544.12	817.373	345.897	617.469	346.343	1451.161	254.111	1100.874	1205.076	729.067	328.386	261.531	384.626	858.177	1070.327	698.563	568.464	230.942	288.737	1531.239	713.146	977.722	930.613	278.868	341.106	262.965	421.966	504.225	182.759	318.286	199.036	581.486	230.621
K01894	2.374	1.339	3.897	5.785	1.203	5.307	4.826	1.891	27.477	16.86	21.033	1.368	4.62	19.537	15.953	8.405	2.951	0	4.824	29.528	5.825	5.25	6.242	26.839	1.364	6.303	8.862	0	0	28.679	9.891	6.591	18.009	7.236	2.535	2.83	10.294	0	27.551	2.776	22.444	1.341	1.125	23.501	0.63	6.239	0.342	4.683	1.441	18.809	3.198	218.451	4.252	2.559	6.165	0	0	1.32	2.304	4.471	4.73	6.211	99.081	0	7.513	21.451	19.046	0.659	11.31	44.74	0	2.757	0.138	1.151	20.879	0.721	0	3.612	6.713	14.179	6.021	15.497	98.418	0.4	0	25.718	0	14.95	70.938	0	65.198	7.981	0	43.212	48.569	1.912	0	7.324	2.493	1.387	4.078	6.587	4.443	51.494	68.285	0	24.885	0	0
K01895	628.919	126.511	1240.511	798.701	581.401	971.606	948.343	724.236	622.156	338.256	79.083	218.068	396.188	331.157	57.314	650.315	937.81	976.029	474.753	15.319	38.228	324.076	576.809	252.654	887.493	368.945	523.569	273.628	611.403	429.101	336.749	40.599	148.358	654.868	144.45	360.908	286.308	804.301	811.158	119.503	198.616	177.535	109.954	88.86	321.717	76.074	156.892	1158.747	109.569	257.061	178.439	175.938	1079.715	156.3	225.41	546.449	180.478	979.351	268.693	670.751	1144.491	150.928	286.468	1054.825	199.191	882.636	863.146	540.168	1138.507	566.89	957.392	200.828	171.317	571.461	35.762	715.393	245.349	882.129	128.205	70.161	160.492	1465.229	492.152	1220.077	1177.619	504.593	241.284	166.162	186.552	895.967	908.663	531.196	405.181	300.655	265.142	1560.142	698.731	857.566	732.114	81.321	187.661	169.503	364.35	175.918	380.961	43.828	81.768	171.94	133.382
K01897	952.233	732.228	1659.286	1355.687	781.85	2015.478	1609.782	798.909	1463.782	350.498	232.832	578.561	451.923	785.591	1327.497	895.663	1482.452	1211.936	509.063	151.692	607.223	703.057	1234.835	512.809	1254.581	630.278	1118.724	297.291	564.383	648.777	1010.223	518.061	421.495	895.063	277.331	614.747	830.443	1124.792	1045.747	655.619	769.655	451.831	189.643	843.961	790.562	274.449	376.485	2039.255	200.275	902.561	338.44	247.287	1344.458	316.889	433.229	1082.331	299.15	854.031	355.562	1066.157	1407.526	515.934	255.749	1328.777	521.668	833.575	1556.746	1076.552	1540.385	671.833	1007.655	421.209	318.914	314.434	150.159	954.635	419.205	924.607	303.06	1157.563	126.858	1372.807	797.385	896.718	741.349	748.957	550.603	237.265	1084.775	1108.18	2918.001	850.226	829.937	417.829	655.945	2223.07	789.996	1361.309	1421.854	489.033	450.547	247.924	560.325	667.28	505.454	650.451	166.796	1002.125	346.949
K01899	19.303	33.137	44.772	9.462	0	8.119	88.601	21.752	44.61	65.239	59.628	104.994	46.676	36.342	21.931	37.377	48.868	5.086	7.35	37.885	17.475	20.379	4.498	18.831	55.048	46.18	36.567	27.137	21.245	5.231	11.521	19.768	22.785	33.114	19.239	26.68	26.834	37.774	90.3	15.137	94.296	34.312	187.61	5.189	170.509	1.16	1.275	10.595	5.864	63.84	44.608	24.681	58.888	20.767	50.083	17.357	0	8.036	380.053	22.666	2.615	87.29	776.545	62.126	43.252	52.76	75.049	53.686	49.976	832.65	180.85	21.341	23.152	18.915	105.294	22.757	3.454	154.786	70.704	12.728	0	17.527	61.391	21.568	59.026	42.47	107.441	5.454	161.356	64.482	14.044	47.168	4.929	2.042	1.88	6.296	18.878	112.341	111.065	11.241	47.042	11.663	11.996	31.309	251.018	19.73	1.188	3.61	43.552
K01900	0	0	0	0	0	0	0	0	0	0	0	0	0	1.514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K01902	21.849	50.7	11.689	16.725	8.009	10.313	56.093	15.577	56.171	42.547	84.052	25.11	41.03	135.851	114.837	46.439	25.425	0	22.323	30.14	67.661	23.972	7.5	25.495	6.278	18.635	16.149	5.517	6.417	9.961	32.207	48.417	23.997	12.158	9.188	44.544	23.03	24.406	32.461	137.657	149.678	11.046	14.257	63.611	4.122	49.352	14.96	13.693	2.735	55.568	0.742	35.059	7.185	17.106	88.946	6.549	23.227	20.838	20.388	7.757	12.672	27.345	156.095	0	13.31	21.022	98.996	5.334	39.031	76.884	6.293	34.028	12.054	16.608	62.365	14.004	44.944	6.504	30.797	243.437	28.073	3.963	373.727	31.226	1.29	21.322	5.264	45.271	333.854	24.916	910.17	24.101	13.062	345.367	441.32	8.865	29.406	40.793	5.157	108.905	0	18.016	16.712	79.311	147.756	83.417	22.149	357.2	19.755
K01903	47.326	76.716	47.129	42.628	11.377	14.025	103.845	20.854	135.068	90.386	126.295	150.384	72.555	196.804	131.375	87.052	59.914	8.846	25.422	118.758	90.737	40.993	13.027	58.231	49.635	48.989	39.219	38.641	37.929	8.601	47.915	54.037	69.035	52.587	55.475	67.042	60.882	55.004	103.441	164.696	257.934	67.948	174.388	87.033	160.097	39.158	10.595	18.866	12.765	130.278	42.811	298.042	64.098	22.267	151.891	29.421	31.691	21.702	380.38	29.462	15.515	103.47	782.987	53.284	36.774	80.708	159.611	82.844	59.985	773.286	166.61	80.556	36.118	24.924	166.526	38.936	55.626	148.26	108.328	251.63	15.387	16.184	400.648	55.767	58.969	79.802	65.431	51.37	481.621	71.348	1203.982	59.491	14.935	276.102	421.693	21.961	52.741	151.703	99.63	120.879	48.983	23.292	36.333	149.236	319.842	115.177	48.078	308.587	63.843
