pathway	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
PWY-6121	0.9995181463	1	0.0036216159	0.9604429783	0.8025901031	0.9980876191	1	0.9999997984	1	1	0.9999999967	0.9999998711	0.9776179109	0.9999999999	1	0.9983038411	0.9996558989	0	0.8106728052	1	0.9957999524	0.9973756889	0.999992365	1	0.6975906031	0.9968940186	0.1393562218	0.0008456424	0.9999757118	0.3848713107	1	0.999999959	1	0.9999999853	1	0.9999999999	0.9999969771	0.2139826188	0.9998481789	0.9999999976	1	0.8756703962	1	1	1	0.9996747268	0.9999999998	0.0004490278	1	1	0.9999916794	1	0.9999989814	1	1	0.1390850513	0.9999541417	0.0131338352	1	0.1905711384	0.0781775879	1	0.9996404031	0	0.4386508891	0.9999647685	0.9999979723	0.9803303624	0.9999998897	0.9409044395	0.6447677032	1	1	0.9999154767	1	0.9971414813	0.9999999993	0.2572260217	0.9923737895	1	0.9999999997	0.0001285446	0.0003097792	0.9942321568	0	0.9999999999	0.9999270375	1	1	0	0	0.9999996813	0.9980934373	0.9992133824	0.9999989291	0.7836964121	0.9978910707	0.9999999615	0.003785039	0.9995487069	0.9999832236	1	0.9999977398	1	0.9971546072	1	1	0.9999948685	0.763076493
PWY-6122	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9947554474	1	1	1	1	1	1	1	1	1	1	0.9999999487	1	1	1	1	1	1	1	0.999999997	1	1	1	1	1	0.9999999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9995505454	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999999	1	1	1	0.928694154	1	1	1	1	1	1	1	1	1	1	0.9990207854	0.9999986614	1	1	1	1	0.9994359477	1	1	1	1	0.9997535983	1	1	1	1
PWY-6123	0.0001318233	0	0	1.4986e-06	3.09938e-05	0	9.647e-07	0	0.0038751344	0.000204838	0.9930783506	0.0121403369	0.0133323214	0.8790115905	0	3.51572e-05	9.9437e-05	0	1.538e-07	2.1e-09	0	6.0874e-05	0	0.0233417249	0	6e-10	0	0	1e-10	0	0	0	1.21e-08	0	3.33948e-05	3e-09	4.852e-07	0	0.0028234281	0.0073559972	0.9986545614	0	0.6062360403	0	0.0034066057	0.0594211146	0	0	6.708e-07	1.185e-07	2.25e-08	0	0	1.099e-07	0	0	4e-10	0	0.0147313391	0	0	0.0684180677	0	0	0	3.851e-07	5e-10	0	0	0.0130952229	4.3e-09	0.0004323892	1.5967e-06	0.0004743208	0.0032780803	0.0001028122	6.6e-09	3.01e-08	1.60553e-05	0.1263906527	0	0	0.113146358	0	0	0	4.9082e-05	0.2886199694	0.9999999998	0	0.9999999341	0.3737099155	0	1.086e-07	0.9505179201	2.3199e-06	0	0	0	5.4415e-06	4.69582e-05	1.48881e-05	0	0.0123187293	1.2e-07	0.3933251849	0.1008991431	4.6706e-06	0
PWY-6124	0.0001098551	0	0	1.2488e-06	2.58283e-05	0	8.039e-07	0	0.0032313656	0.0001707041	0.991705503	0.0101374595	0.0111350104	0.8582440734	0	2.92978e-05	8.28655e-05	0	1.282e-07	1.8e-09	0	5.07288e-05	0	0.0195274046	0	5e-10	0	0	1e-10	0	0	0	1e-08	0	2.78291e-05	2.5e-09	4.043e-07	0	0.0023539644	0.0061375223	0.9983859081	0	0.5619786524	0	0.0028404508	0.0500128992	0	0	5.59e-07	9.87e-08	1.88e-08	0	0	9.16e-08	0	0	3e-10	0	0.0123063307	0	0	0.0576726988	0	0	0	3.21e-07	4e-10	0	0	0.0109365552	3.6e-09	0.0003603503	1.3306e-06	0.0003952986	0.0027332269	8.56783e-05	5.5e-09	2.51e-08	1.33795e-05	0.1075919807	0	0	0.0961008756	0	0	0	4.0902e-05	0.252670955	0.9999999998	0	0.9993356803	0.3321104226	0	9.05e-08	0.9412033799	1.9332e-06	0	0	0	4.5346e-06	3.91322e-05	1.24068e-05	0	0.0102867276	1e-07	0.3507651129	0.0855207815	3.8921e-06	0
PWY-6125	0.4096998902	0.1562401225	0.0444399493	0	0.2802908966	0.0109988129	0.9813463477	0.1161927534	1	4.352e-07	0.0027012284	0.3404376407	0.9946346902	0.8802782182	0.9074994436	0.9464383704	0.999072732	0.0012812277	0.3470099421	3.61e-08	0.7723740474	0.2502971526	0.000720965	4.53665e-05	0.363766515	0	0.9173532145	0.0069486815	0	0.9904519004	1.76746e-05	5.447e-07	3.007e-07	0.0180331352	9.845e-07	1.2073e-05	0.0100817703	1	0.9999977558	0.3906041913	0.9885907418	0	0.9998339404	0.999922381	0.5028145308	0.0017100571	0.0014435194	1	0	0.9999999631	0.0029142951	0	0	5.424e-07	0.01885947	0.0001133276	0.0057742682	0.0010051839	0.999999996	0.999806242	0.9994800992	0.9221350372	0.9999999923	5.2862e-06	1	0.0033550236	1	0.9243421001	0.9813345414	1	0.7851353329	1.5e-09	0	0.0200548358	0	0.0229382073	0.5977393568	0.3095100644	0.9999989928	0.9996853765	0	0.0001713256	0	0.0055632361	0	4.755e-07	0.6938994068	0	0.6927599348	0	0	0	7.811e-07	0	0.9998730438	0.128630721	0.9998641612	7.88e-08	0.9999004836	0.763753796	0.0953439098	0.0424704195	0	0.999530943	0.1532194836	1.5e-09	0.0027130638	0.9875633727	6e-10
PWY-6126	1	0.2173785576	1	0.9999907556	0.9989511108	0.0110152406	0.9874856015	1	1	0.9994018789	1	0.7921246151	1	1	0.9363710582	0.9999999987	1	0.0042003433	0.9999999943	1.28252e-05	0.837914868	0.9999046635	1	0.9999969351	1	0.0294744848	0.9793076389	0.0096771987	0.7422120847	0.990517327	0.9996253148	8.17e-07	0.8707082437	0.9999967024	0.9937812221	0.9613767237	0.9999990884	1	1	0.4538604987	0.9923647905	0.9997114117	0.9998892875	0.9999482527	0.6026989111	0.9999965135	0.9925833998	1	4.62897e-05	0.9999999754	0.9967425242	0.7356657072	0.9630343104	0.9999955039	0.0280249362	0.912950869	0.9998051234	0.9998040138	0.9999999974	1	1	0.9531745598	0.9999999949	0.9999729427	1	0.9944937197	1	1	0.9975805462	1	1	0.7865776934	0.9999990141	0.9999999117	0.0255447463	0.9999999668	0.9999999979	1	0.9999993285	0.999790229	0.6860422827	0.0190978762	0.7830705297	0.9995952383	1e-09	1	0.7194039635	0.9114152451	1	0	0.9982580294	0.6018785398	0.9999998424	0.0058712072	0.9999153589	1	0.9999999467	1	0.9999154826	0.7747524851	0.999717368	0.2816325733	0.8606229576	0.9996872465	0.2133912851	0.2325132267	0.0192867021	0.9916743794	0.9952587068
PWY-6138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6147	0.8594281205	7e-10	0	0	0.9997510218	0.0812587207	0.6500432778	0.9283513808	1	0	0.0001203656	0	0.900255267	0.0007006624	0.9732444651	0.3549866096	0.6793770803	0.9785695675	0.7780257778	0	0.0512062074	0.0012460228	0.4068224193	0.0011617677	0	0	0	0	4.284e-07	2.06115e-05	0	0.0001404797	0.0028326316	2.69719e-05	1.2e-08	0	1.27311e-05	0.3129326303	0.7927901254	0	5.536e-07	0	0	0.9999999999	7.34e-08	0.036648551	0.0138787491	0.9999593788	0	0.9999999054	0	0	0	0.0059103542	0.9999946853	0	7.40914e-05	0	0	0.047456006	0.9560565067	8e-10	0	0	0.9999934273	0.9241208508	0.9999996059	0	1.36553e-05	1.11917e-05	0	0	4.83662e-05	2.05484e-05	0.0273969771	0	0.0001221442	0	1.29e-08	0.0175642505	5.74e-08	1.22545e-05	0.7299614836	0	0	4.2205e-06	0	6.577e-07	0	0	0	0	1.0741e-06	0.6928113557	2e-10	0.992161498	0.0077226616	0	0.5731772787	0	0	0.2942033387	0	0.0966140068	0.013511809	0	9.1034e-06	0	1e-10
PWY-6151	1	0.9999575229	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9927890792	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.0717943555	1	1	0.9999946059	1	1	0.9999995033	1	1	1	1	0.9999998882	0.9997286015	1	1	1	1	1	1	0.9999999954	1	1	1	0.9809876908	1	1	1	1	1	1	1	1	0.9999999353	1	1	0.9651354675	1	1	1	1	0.9999999804	1	1	0.9985568407	1	1	1	1	0.9999999997	1	1	1	1	1	0.9176958648	0	1	1	1	1	0.2924797616	0.9999999067	1	1	1	0.9999999029	1	0.999999967	0.0215694147	1
PWY-6163	0.9999951749	0.0001729986	0.9999983842	0.9647307875	0.8409856143	0	0.0001180996	1	0	1	0.999999954	0.9990183686	0.9999999097	0.7630228814	0.0555831502	0.8172551373	0.9995095752	0.0005385523	0.9999874936	1	0	0.4278703734	0.9999721166	0.516112668	0.9989371012	0.9914447236	0	0.8804717823	0.7848334883	0.4556225952	0.0723027759	0.0018057637	1	0.9999999999	1	7.24649e-05	0.1572908242	0.9988812339	0.9999999589	0	0.9999890658	0.0006413837	1	0.0008359565	0.9668445461	0.9942910003	0.9999999941	0.0007178381	0.9999345371	0.0450665199	0	1	0.9989381147	0.9999617318	0.999999686	2.73305e-05	0.9813384059	0.0022702365	1	0.9994075001	0.9882208326	0.9648158984	0.9999999996	1.0176e-06	0.0602636932	0.9999999451	0.9285937131	0.9998813832	0.8507423219	1	0.8721858115	0.1155651077	0.9999831212	0.9995755636	1	0.8985356135	0.9999977262	0.8112687378	0.9862380766	0.0037106775	1	0.3697566313	0.9622646351	0.3068448674	0	0.9885496468	0.0010323663	0.9999993123	1	1e-10	0	0.998762893	0.8169172752	0.207579231	2e-10	0.6238841935	0.9400758175	1	8.135e-07	0	8.44538e-05	0.9999999907	0.999886979	0.0015802432	0.9999996153	0.4336441029	0.7955183265	0	0.010321513
PWY-6165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6168	1	0.9998774584	1	1	1	1	1	1	1	0.4588864471	0.0002932592	0.8071906805	0.9999999998	0.9998661905	0.9999994088	1	1	1	1	0.9625660272	2.96438e-05	1	1	1	1	0.9999991634	1	0.9997747188	0.9917725231	1	1	0.6288199114	0.8859495863	1	0.9946864365	0.9999728889	1	1	1	0.2556119408	0.0502126148	0.9956121995	0.0001081516	0.9999951564	0.9962939599	0.9990383334	0.9999999661	1	0.9889446165	0.9999999779	0.9999981771	0.1565950435	1	0.6984741252	0.9882234116	1	0.5479484733	1	0.5986011292	1	1	0.9999909147	0.9976965213	1	1	1	1	1	1	1	1	0.9997783183	0.8195039085	0.99998406	0	1	0.9986091221	1	0.8869273352	1.63e-08	0.0003351223	1	0.5050107672	1	0.9999998463	0.9999997565	1	0.9791296773	0.0001354177	1	1.9e-09	1	1	4e-10	0	1	1	1	1	0.1167160034	0.9999998931	0.7416178016	1	0.9999999656	0	0	0.0491812374	0	0.9787548042
PWY-6182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-621	9.6e-09	0	0	0.5151954426	1e-10	0	0	0	0	0	0.7703318451	3.596e-07	0.0081653282	1.92e-08	0	0	0	0	0.0001623912	1.3205e-06	0	4.046e-07	1.64315e-05	0	2.4e-09	0	0	0	0	0	0	0	0.0338621533	0.0081132507	0.9088167892	0	0	0	0	0	2.7e-08	0	0	1.2319e-06	0.0009222421	0	0.5983365944	0	0	4.364e-07	0	0	8.8854e-06	0.021680375	0	0	1.4e-09	0	0	0	0	0	6.053e-07	0	0	7e-09	0	0	0	0	0	0	0.0227674568	0	0	4.20055e-05	1.25652e-05	0	0	0	0	0	0.750063781	0	0	0.0013155041	0	0.062198974	0	0	0	0	3.1606e-06	0.8777652208	0	0	0	0	0	0	0	0.7928620122	0	0.0088668372	1	1.012e-06	0.0190364388	0	0
PWY-622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6270	0	0	0	0	0	0	0	0	0	0	8.3198e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.639e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4785262908	0	0	0	0	0	0	0	0	0	0	0.2240309349	0.5533877725	0	0	0	0	0	0	1.9e-09	0	0	0	0	0	0	0
PWY-6277	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9947554474	1	1	1	1	1	1	1	1	1	1	0.9999999487	1	1	1	1	1	1	1	0.999999997	1	1	1	1	1	0.9999999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9995505454	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999999	1	1	1	0.928694154	1	1	1	1	1	1	1	1	1	1	0.9990207854	0.9999986614	1	1	1	1	0.9994359477	1	1	1	1	0.9997535983	1	1	1	1
PWY-6282	0.0018097427	0	0	0	0.001337478	0	0	0.0037515058	0	0.7446031867	7.484e-07	0	3.22473e-05	0.0012839091	0	0.6448710878	1.33e-08	0	1.3389e-06	0	0	0	0	0	0	3e-08	0	0	0	0	1.28e-08	0	3.371e-07	3.77e-08	1e-10	0	0	6.5e-09	1.5786e-05	0	0	0	1.3e-09	0	0	9.29004e-05	0	0	0	0	0	0	0	0.0163937035	0	0	0	0	0	1.81e-08	0.0014576516	0	1.37466e-05	0	0.0654103887	0	7.2995e-06	0	5e-10	0	0	0	0.016095596	3.8726e-06	0	1.54e-08	5e-10	0	0	0	0	0	0.0004961525	0	0	0	0	1e-10	0	0	0	4e-10	0	0	0	0	0	0	0	0	0	0.0009978286	0	1.569e-07	0.0144785025	0	7.26e-08	0	0
PWY-6284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6305	0	0	0	0	0	0	0	0	0	0.0017577519	3.5893e-06	0	0	0	0	0	0	0	1.5e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.29e-08	0	0	4e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9972209728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002202476	0	0	0	0	0	0	0	0	0	0	0.0006524674	0	0	0	6e-10	0	0	0	1e-10	0	0	1.08806e-05	0	0	0	0
PWY-6309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6317	0.9939791879	0	0	0.7877103074	3.59611e-05	0	0	0.9966291576	0	0	0.9999972713	0.9137008534	0.9361611084	0.0003961226	0	9.02229e-05	0	0	0.0671308278	0.0002491991	0	0.192842551	0.0882430873	0.0816592545	0.3886486953	1.3e-09	0	0.0481310814	0.989565739	9e-10	7.69844e-05	0	1	0.9436726263	0.9999988382	1.66e-08	0.0015122002	0	2.12834e-05	0	0.1414588351	1.6786e-05	0.3412696462	4.6157e-06	0.9900920782	0.0015237001	0.9949924938	0.0530013173	5.69e-08	0	0	0	0.0304581375	0.9999999343	0.0260796506	0	0.9999584274	0	5.136e-07	0	1e-10	9.91671e-05	0.4540164087	0	0	1e-10	0	3.0284e-06	0	0	0	0	0.9999999968	0.1006404057	0	0.000452647	0.9999998947	0	1.6e-09	0	0.9919526987	2.58e-08	4e-10	6.29237e-05	0	0.9643809204	0	0.9622422629	0	0	0	0	0.0251345519	0.0003258413	2.19e-08	0	0.0023044259	0.0001495649	0	0	0	0.9952236267	0.0023082865	0.6171994959	1.2178e-06	0.9948923865	0.9999996504	0	0.0021219237
PWY-6318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.21e-08	0	0	0	0	0	0	0	0	0	0	6.892e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	1	0.9999553466	1	1	1	1	1	1	1	0.8023614747	0.9999999999	0.9999720123	0.9999996286	0.9999999968	0.9999999504	1	1	1	1	0.9999999525	0.4127671842	1	1	1	1	0.9999994732	0.9999999919	0.9960813589	1	1	1	0.9539393193	0.9998952569	1	0.9999754514	0.9999995999	1	1	1	0.9999961567	1	0.9246441261	0.9973994011	0.8562726292	0.9999999996	0.9999933432	0.9999990819	1	0.8148705039	0.9999857903	0.9999915004	0.9999998198	1	0.9938987313	0.9999754878	1	0.9879725669	0.9999999999	0.968933783	1	1	0.9689153716	0.9999820293	1	0.9999388654	1	1	1	1	1	1	0.999999534	0.9850977771	1	0.005438192	1	0.9999995074	1	0.8408368641	0.999982302	0.8499659043	1	0.9994765701	1	0.9995794704	1	0.9999999946	0.999781961	0.9845993082	0.9999990047	1	1	1	0.6762780604	0.6519749122	1	1	1	0.9999999993	0.9899245357	0.9999926444	0.999999852	0.9999999986	1	0.9966427423	0.9999999973	0.9999970025	0.9924921331	0.9855289336
PWY-6386	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.6274250868	1	1	1	1	1	0.9999999916	1	1	1	1	0.9998460186	1	1	1	1	1	1	1	0.9999986043	1	1	1	0.9346331784	1	0.999993343	1	1	1	0.9999940792	1	0.9999998123	1	1	1	1	1	0.9999999999	1	1	1	1	0.999981311	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9997132705	1	0.999561956	1	0.9999999946	1	1	0.9999989632	1	1	1	6.5e-09	0.9999999604	1	1	1	0.9999999993	0.9989649554	1	1	1	1	0.9983516383	1	1	0.999999988	1
PWY-6387	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9793718056	1	1	1	1	1	1	1	1	1	1	0.9995382149	1	1	1	1	1	1	1	0.999999768	1	1	1	1	1	0.9999992632	1	1	1	1	1	0.9999997747	1	1	1	1	1	1	1	1	1	1	0.9999775367	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9996953079	1	1	1	0.9999999995	1	1	1	1	1	1	0.6263576635	0.9999999536	1	1	1	1	0.9999319097	1	1	1	1	0.9980249774	1	1	0.9999999851	1
PWY-6396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
