pathway	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
P125-PWY	0	0	0	0	0	0	0	0	0	0	14.4737499747	0	0.4161954201	11.9522483377	0	4.1421285833	1.7053096148	0	1.0019877484	0	0	0	0	0	0	0	0	0	0	0	1.3093756802	1.3599287537	0	0	0	0	0	0	5.86369232	0	3.8453321304	0	0	4.6177215114	0	0	0	0	0	7.8756096851	0	2.9691034752	0	0	2.5190469983	0	0	0	0	0	0	0	55.5872853445	0	0	8.03891545	7.6110566981	1.0434391481	0	24.6053988411	0	0	0	0	2.9696128279	0.7741748386	0	0	0	8.2646510373	0	0	14.4477362281	0	0	5.7533875934	0	1.3094168703	28.0594266635	0	6.1116229218	0	0	2.0846227023	28.7956365688	0	0	0	0	0	0	1.872821298	0	3.8079078068	67.848393063	1.4939977126	0	0	0
P161-PWY	126.0097688588	107.4180822582	140.8283199798	44.209265086	13.1356137089	31.8381039475	136.9004228143	183.2624509452	145.9810588364	172.5155028227	205.4377692277	126.3824480756	119.6532475545	373.1984461705	306.7959134291	156.6690155578	66.3647699818	16.2894775472	46.6867997956	96.0657961769	40.9690124193	54.0932387237	176.5854144643	99.9454007107	179.7768396365	92.909828794	97.1940219897	156.6882039679	121.432882625	73.4944018155	172.6406497266	232.8241638616	244.5395212807	119.2694753624	100.8114364609	133.5909118274	86.2595146367	28.1738675489	213.7178480033	53.5786288789	269.1237474206	103.5221049263	146.1421903915	138.5263153917	115.9245936685	84.6518667629	131.0374353606	101.3574035928	82.3300311317	198.6546513091	69.0117411715	141.9770980364	67.0659109487	93.0895778987	102.7824883602	49.2904275379	173.5921117834	26.3867284958	130.972326028	49.9214810778	82.3829217619	114.4757409844	729.6935525547	71.1669954802	101.5821534816	138.3972329103	152.0974812188	116.1906044182	27.1723300125	119.7614567855	35.4665061219	128.9279081582	77.3138717294	48.1730444222	270.0327513821	87.646067525	206.2477842113	32.0348479568	135.9740757626	365.9703651531	184.6818094077	78.2941083568	621.6052362323	104.5779448593	7.9502059395	146.2075057316	33.1588632699	135.4419513473	827.4142234191	19.4142093004	1349.9890222346	58.8828912538	92.734934955	397.0889765452	509.6824619418	68.1326240389	70.7487841844	127.5703806152	40.8726425895	40.0800009288	75.0117808015	110.7223955177	116.6035294041	145.7737284996	507.8126085327	85.6767369009	96.0599613114	231.1158028074	76.5911906014
P162-PWY	30.0661746253	0	53.4919377479	18.3136165677	22.2171780537	14.830513088	0	40.8688485071	70.119674334	47.0852220886	0	0	19.1420208843	31.2764488499	36.3923672471	0	0	0	0	23.2688833756	0	27.0380846545	0	32.7320179665	26.302122524	14.0143619296	11.5783733206	0	14.0544518455	0	46.4544432386	21.2543858383	74.8594560465	30.6528742379	36.7931504968	73.5111071224	27.4807611544	4.5023329876	22.7687970775	22.5576113338	63.9824757764	26.7415244725	54.8750760661	0	16.9100788316	0	40.2979308478	5.5366357069	56.0841718824	0	16.0033956804	26.6194217537	24.1906247477	51.0033143159	19.6269422992	15.2770026986	19.3331320568	0	179.8302183022	0	0	48.0646886668	0	10.0868124635	25.8981251337	15.336363564	53.3156071043	31.849778084	0	0	5.7758444363	34.35157108	37.5502528002	42.4974571894	0	29.7440689023	19.5981451957	11.1350157342	71.1373759654	3.5404329534	50.2465390019	0	15.3197624155	30.0559702949	0	12.5228168898	0	15.2923995058	0	11.0962526047	25.4164943371	26.8348885849	22.7882043836	0	0	30.900215175	24.4626791851	52.3553201107	12.4799384476	0	15.8227830701	19.4345655257	0	48.1048901129	4.6169492817	22.9899264159	54.7210743342	65.3144891571	11.9291871586
P163-PWY	10.022332679	29.8701209745	0	0	6.4291603561	54.0502468792	23.2062159529	8.2542111603	166.619833112	10.8668166	0	0	5.7013317463	67.7765122955	58.565033016	0	0	0	0	3.3999183054	6.6869891114	2.2743211659	0	61.5815244259	2.6383884975	6.3550345433	8.7674278674	5.7646005348	7.0879522215	0	65.1368868789	5.1750682634	71.3244540919	13.1066514121	21.5887612723	57.7831251836	7.3077292322	0	35.740886098	56.6397840847	58.3729441212	2.1069092813	36.4767627168	22.2121995773	13.3139436837	5.8923708772	19.5941265182	0	75.0834306667	35.8736163067	54.721410019	23.9307934946	11.078901888	11.2215550393	0	0	7.4115164717	0	60.5928023381	0	0	65.4273076373	0	0	0	15.7735068466	19.887489073	16.0893870513	0	0	0	39.784468656	8.9434262331	14.6280090722	0	6.0884546321	14.1168569154	0	72.3750812196	23.8150061102	121.881419442	3.711233751	0	10.2712105	0	15.6251297968	14.4373968129	48.8654558303	0	0	9.4829268543	47.8998052146	12.9488678786	0	0	20.973334764	0	20.9013349541	13.2048344595	44.280199516	69.1776342206	7.7897068887	0	24.6898014167	5.9627859624	0	29.2194272094	70.5286075861	1.4858341451
P164-PWY	62.128507936	0	78.9106436378	10.0818479689	15.0207128232	0	23.1987968769	55.0965768451	31.9296632752	43.5165798071	72.6166915857	21.2974984564	50.2485081738	133.7115863275	82.3091218819	17.703440142	0	0	16.4598339987	38.5708512039	4.4666059096	11.4358521394	11.8655766044	31.7233484875	25.8094836308	0	7.526328258	0	0	12.3312288956	18.8723065806	7.4188561945	79.0231802496	37.2327044067	34.1919767184	89.3232538223	19.7956191024	0	0	0	58.8720351976	9.3934281653	78.8500368625	49.8450252411	13.0968933438	0	26.6684384832	38.0108666989	58.8213225011	59.0404150758	6.1559173015	80.834189439	24.9770577938	32.7805257386	22.7380174262	14.1280761195	45.5806864634	8.6946962534	103.7023802863	16.8938483024	0	41.9015645554	55.3159330277	26.1997357924	30.0504846643	0	95.2926612663	10.3504191087	29.8414759829	0	0	18.5174975705	16.9740371158	12.8741365169	0	27.5208207108	56.5709902002	0	123.813087509	127.1187204613	83.8016801082	58.457383899	16.026545626	0	0	42.4280815739	0	108.0158768436	126.6100616166	9.0997117691	46.0076967625	38.0000582639	13.038578136	497.9273319176	0	14.2874387876	16.9787637149	49.3654832863	8.8031334248	0	2.6607054429	20.5358121351	25.2718690503	53.7938787701	27.2646616798	0	0	119.8429264996	0
P184-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	10.9692886931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.134467623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P185-PWY	37.1703273436	49.2806671934	111.6915451209	26.0071486111	23.5831272937	11.7288913832	18.3530434043	53.8829039813	63.1907450959	47.0710843881	170.8692173673	75.2377372246	40.5759668204	47.4454530204	191.8486110227	37.8354376013	38.3658591071	4.0730370229	43.1114735802	58.7681857563	1.1416640656	8.039327453	13.9650383531	36.1108761827	20.4822491653	29.2518090446	33.5252041623	30.6167410059	51.944087577	6.9144502964	30.9055168685	20.4243845703	77.6412384703	19.1266553734	31.8790450892	78.7559228132	15.3886033546	20.7366382499	80.3581393867	15.6422367971	109.3741164971	30.9962353483	59.1513780891	6.5500955942	51.3721599303	23.2592997026	52.305610138	0.4801720898	70.5594963159	25.0008030943	16.0767819758	46.1006270107	43.2100049939	52.213663513	38.8673042329	35.8899591834	46.1991895417	2.5332190363	124.5335159746	7.9819600023	5.354200124	64.2917104584	176.8170274412	3.2509700856	15.8869727517	22.1467384838	22.5592775041	61.9023006249	21.6999208963	83.9284910302	48.7085765713	64.2394267411	63.9287428744	17.3772472955	290.0929669749	44.8262107587	54.0588975092	34.2550163363	124.2699550559	106.6361596755	194.6882822359	12.7576359174	48.4266607783	40.5028681834	6.4305012856	72.7191912536	31.7966778657	141.3189297912	538.2173367347	17.4786999477	63.7256786786	25.4643790138	29.6253712047	7.2795743416	81.8571677483	21.4621549218	21.7046157928	74.4356079948	21.2675332318	21.3756216927	41.822328243	80.829552527	92.6285439303	62.4429870165	168.7878196902	55.469054099	81.9011823099	65.9421752515	14.2033274988
P221-PWY	46.0265558921	60.8390976045	54.9771606956	18.4420436233	23.7791480313	11.3946053612	19.7586206015	50.0617290682	51.8337928958	29.0168767979	50.8889936614	50.5700554454	63.9779181304	53.1550672179	117.9121625834	39.188369203	54.320513742	1.477454405	21.3827386051	38.3566081728	4.3236612534	42.5746766568	13.2877170119	8.6203848069	47.8835865697	22.7777889987	25.5519305421	14.9090849349	26.8443931204	36.8536513089	9.8877589658	31.6120156399	29.6759610523	64.5647271405	42.4402394711	35.5296563555	48.4066757833	86.8716029712	80.1009741173	0.7522580288	161.505669067	31.300815556	87.3210498132	29.0772633032	38.5836198128	2.1819641565	14.6707992263	9.9123787989	8.4389727716	41.3466422297	39.1712701033	48.3184175076	68.2082945018	50.576142615	77.2205958089	34.0629786308	12.9879433665	25.9901335971	130.3696205838	28.7857053058	34.7445425843	106.7044572877	2.1677346378	35.3467326505	24.9571353643	43.9544843929	17.5305437389	80.8315164226	13.1171196987	21.1376590564	77.6089024749	0	50.8181862345	12.4004978058	5.8446168463	32.8629034291	6.4162840318	76.2769473418	12.0907521898	190.8202295447	7.2188602811	25.1730759501	38.5507545078	18.5307858513	52.95733641	64.236883603	40.7788272564	38.9256502841	30.3178724319	84.5016366611	20.0408891228	18.8994196778	31.7996699208	0	0	19.2110340836	50.9522166082	117.4887434676	2.5005614715	0	52.1693444629	7.0106084489	46.0695144595	21.1060900658	132.491998233	48.7030576343	15.735963559	20.522913391	42.8931465859
P23-PWY	16.195638803	7.1528532762	2.0606397704	18.1909457686	8.7493979876	2.5474296824	6.7112705332	29.4708602281	26.0270438065	37.083563702	34.5681614604	8.5589826891	56.7968347941	158.8031763371	22.0887451086	44.207656046	32.6582764392	0	30.5684268605	16.4757819764	2.4127164447	26.5485054656	21.5916463189	45.9059098277	10.0652197975	10.2871558007	2.0321022534	0	6.670081046	2.0555753019	21.0406303223	12.9596727837	41.7046557471	17.7496979062	22.8512320545	5.7188745774	28.1189507549	11.88497538	100.888908901	8.2348450206	91.8694745955	0	13.7331867611	3.949553836	6.1439692296	21.5481169969	14.9576543233	3.8989210223	3.6002731421	34.5950133704	0	53.4636896227	6.0383283686	21.7844436514	46.1398857527	2.0630193242	5.865719648	3.8660414162	26.7966009525	22.7906972681	11.3474195568	31.4599774882	292.6411624278	0	15.3291130792	23.3676411716	88.3971872488	26.301899962	59.2397337378	12.721357171	9.0663289095	27.214963865	20.1508659601	11.0012282194	11.3723235717	18.3504109158	7.9910055643	7.8517297753	52.9535502	49.7497458613	16.753799633	0	17.3931169996	5.3944464199	0	40.8307845458	0	31.7792144253	190.5856628161	3.8599859638	29.3158755834	23.0736117027	10.1949579171	0	3.1878551406	21.8826451369	9.4082985827	33.9292443993	11.4400664202	1.9627632408	0	35.5953892135	14.025537053	43.599711432	24.6596846906	15.4071010392	36.7606599608	36.7572143818	2.0098083961
P241-PWY	5.6277935186	0	0	0	3.5352178464	0	0	2.611228992	0	0	1.7940767714	0	0	1.8030771028	0	2.2516634419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9322457065	8.6395083441	0	0	0	1.8160741877	0	0	0	8.45077587	0	4.6843186375	0	2.3040726223	0	8.4200308628	0	1.4262267688	0	0	0	0	0	0	0	6.2100513952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0844472382	0	10.2195407901	0	0	0	0	0	0	0	0	0.5148408759	0	0	5.3052773851	0	2.1438586845	0	0	0	0	0	0
P261-PWY	4.7488300803	0	0	0	1.3202790436	0	0	0	0	2.8240394798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7869097058	0	0	0	0	0	0	0	11.3637846769	0	0	3.8533305439	0	0	5.285173521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1478751805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8554432656	0	0	0	0	0	0	0	0	0	0	0	0	0	3.468287592	0	0	0	0	0	0	0	0
P3-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.7775913907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P4-PWY	132.1217830467	36.9595289267	98.5608211447	30.6010173319	17.3515212977	19.9088266237	128.116894639	96.5669699639	105.8187909239	370.3019886255	191.6902528208	77.4229209456	195.7507620731	261.9604619229	225.7043692826	107.4723169995	78.1196799519	37.6513502153	58.5714242414	73.3697992962	20.0538589198	109.3761734845	45.6891964083	79.4668986828	30.6967833822	180.8349129249	40.6269628418	20.5622925236	64.2451074501	26.0536640745	47.1248199897	32.6846866653	93.2792304578	27.7372748522	33.6868899639	64.798376169	127.0547134373	20.2043688649	281.8360865256	45.9482156551	211.7709592514	56.9634158198	77.8124316559	103.001611322	40.0372439949	44.711965438	51.5285696024	21.6127670271	36.5067534371	224.0249576428	14.9369517522	112.6142707384	97.3819382774	47.1749753039	77.5328852936	26.4921800182	77.3279159936	8.5002896744	106.9198393106	30.6625032342	59.2342372488	99.6986226755	550.8447466073	28.6760558298	58.3617648922	179.5598172309	199.0377396313	24.1116882751	256.8002023704	199.7705943952	79.7131607288	142.4079322987	45.9548426466	47.799458151	214.0004765503	42.5159533302	95.7141034344	50.0054864821	126.1778373391	244.0659178279	98.8993926891	64.9921600828	522.5108819502	85.6563817479	34.9740482332	128.6702225349	10.4310076809	70.8172298453	658.9503984936	26.7270443074	1245.4447677137	228.891985657	66.189705553	427.9731395937	504.9784501506	82.6075189622	101.4607829267	295.2921359684	33.7076875653	33.941859549	25.7359690473	56.3262596081	51.8448225369	154.9870559373	524.0512737075	44.8658791726	105.299809362	64.5312551425	48.4598143348
P42-PWY	121.8965914084	24.9862459211	63.549517237	19.383451838	28.057824566	39.5798126498	91.7047717796	120.1964847455	33.2099180684	182.2146224524	47.011900385	24.4208601653	96.953061324	146.5569177014	105.7114544534	58.1379857789	35.7249153808	4.5005278809	31.5997757785	89.1641610727	13.4214701669	43.3680429787	22.6088457384	49.2992533906	64.6804987634	92.6199312047	69.1005350225	51.8180136617	76.2754781385	48.5370074589	61.3479185182	34.976458034	127.1381098464	82.3849724	115.1166107389	138.5560970127	52.8161508042	46.5012881137	95.3471146851	18.2471869686	100.5903521446	61.9845310502	180.290168146	38.5846050968	38.5584877928	22.7193489407	60.8979088762	18.6696503272	59.0193967799	40.7760273979	74.6547686676	67.2749724755	25.9354941134	41.0171643215	85.4937928936	35.1181790144	67.0163857143	7.7042551882	163.52420279	29.9857117945	27.2088383655	59.3048498507	463.4771371067	8.192883578	58.2738524697	82.1192957078	153.2109889949	46.0678634297	115.0942065573	101.4585228973	40.6846736524	54.1697606557	55.256272751	44.0648204535	13.1601030697	23.9818438718	59.7147311103	10.6313210775	62.4610827405	52.2458488641	112.5929859691	56.6251026642	127.3061744552	72.5081667608	3.7511698701	50.6619416057	25.1060605691	82.9396599143	269.6818271297	9.3088426681	41.0241271081	129.285695281	41.6400287894	7.8958027836	9.8909920952	23.7088987982	21.3669395367	242.7064509585	20.0140824769	13.5438523954	109.8089708193	49.6706211974	55.917387825	67.8672615216	33.9445148797	16.6178434042	69.9568530165	101.0641638417	47.8212241113
P441-PWY	36.2592753809	85.1670869753	185.6667935946	109.1408291372	35.7388728858	39.902233109	56.4229194199	77.9789831934	125.6423532394	15.9696689938	182.9571616671	83.0192748299	100.8383027318	312.0779897515	412.227931713	157.4517961643	99.8704384765	20.9925019527	58.9336838359	125.1323323111	36.0552122553	73.7784200925	85.5497026307	91.2850306015	145.6267627104	9.7829569678	17.9880371338	60.1274863668	57.3736334369	82.0216823172	68.3185919483	109.9142031553	96.9724147693	69.821750472	128.5207800984	56.0012581006	98.643797873	63.8849415117	139.593766235	18.641600062	285.6119108759	0	87.4113875202	168.7493973563	43.961195134	69.1997545647	71.757926426	41.5765857437	23.3774877421	295.0648462644	17.7736897739	123.112996512	180.9256946791	68.5201325508	151.9695500161	19.4171820544	53.70648077	27.6596579823	104.638289157	39.0372175773	73.224930752	68.0586777677	715.7199038686	101.0509584054	105.362964377	145.1577327834	304.854841843	67.1466599828	68.9683915839	278.125442391	56.6208947211	59.7735211684	66.6313886919	0	243.8455554884	82.4152794356	124.0272664496	37.8914621191	123.66412486	305.21913554	37.1042713302	92.0758676888	656.8666699429	17.3794451322	25.4599049874	134.5205814805	0	135.2363770232	479.0774756458	16.4853762026	750.8939303932	10.647625355	27.6814973931	583.9831747288	667.2921963882	54.7064237204	47.2078877604	79.7329061311	102.4222820465	16.8795126521	9.5943343827	87.5424987488	73.0755094529	60.5947425439	504.6327684939	53.644778088	127.5404469777	141.0216142642	21.7013149407
P461-PWY	58.4143056348	31.4661989767	53.6139231295	19.2087161593	8.6438970844	3.8329717077	112.4897550991	105.5406826791	113.9199843166	37.5250253325	112.0040680152	1.6128263038	51.9616457967	212.7361163368	7.7730213886	57.9391334238	29.2314803147	13.0730822466	36.5008424419	11.5138002802	2.8447540903	38.7575983756	31.667366133	43.557620477	48.8068916946	0	14.4633274814	14.661566129	51.0158420382	9.0221540091	22.4908886811	32.2691179285	50.1176975386	43.2178805661	75.1849211535	88.1969038423	41.0395811606	19.0749397648	139.8187560531	13.4809546188	121.0394922009	49.0727280925	31.378365871	89.9038771734	16.5714752959	46.2545417394	26.6616323016	24.0668178776	3.7759457463	186.7711390221	9.5306105112	35.806657431	66.322413254	63.4718952358	63.6167811799	0	11.6780994601	8.2076531318	29.6599236394	62.4888439119	34.5543502332	54.7824410582	1332.3696497745	69.5522890713	20.4667512023	122.2432033354	161.1144263109	72.4469870563	14.3089561263	199.8071237558	13.2976066336	75.7658267657	76.6247748699	66.9608517268	74.4773725132	51.9016540509	14.9755360384	24.801268235	40.2669238605	98.67845623	9.6057981486	20.5137504337	789.4105483184	9.7400662768	5.8405941327	84.5887287307	13.935691278	65.2390410033	292.0467670863	22.8541835693	480.3657475451	71.6584342021	30.3668566838	530.1436913672	611.5670804899	29.0831737335	18.3081335905	57.838279834	131.6711974825	9.5453869405	13.4705677927	57.273220875	26.6075322528	55.0991628356	517.69604882	10.1225390251	68.9903932925	17.3096212425	19.6772424783
P562-PWY	6.2893104644	0	0	1.6758148142	0	0	6.1131098574	13.3742636249	0	6.3828555624	31.7317084809	3.2845875265	6.6602325879	9.1578450411	8.1697569074	5.3860809432	9.5665180142	0	5.4706021422	0	0	0	2.3834926254	7.5034397395	10.860382643	0	0	6.8823571493	0	0	4.7960629193	6.5131024816	7.1353766952	6.9329882656	5.4226726433	6.0513496356	0	0	28.8810541358	0	14.3033331243	11.9223824101	8.4897297678	0	4.5322174152	0	7.6016112658	0	9.2918188617	34.2325002198	0	3.5166251782	0	14.2673284532	6.9918892563	0	3.9341042814	0	71.1366389417	5.0578646183	0	1.9235556395	148.3659700818	0	1.3675845072	36.3242536266	19.1533177394	12.9172231674	0	30.185149536	0	1.6678156647	14.6182738599	5.6349700934	0	0	8.6862671015	0	7.8976371991	14.0503178481	7.7671886214	0	18.0519287844	0	0	15.1348487762	0	6.4798600498	50.2198218404	0	0	2.9907990003	2.0248425769	0	0	0	0	15.0078773091	16.546613154	0	5.0257738987	11.1246469415	6.7825635876	4.6851899493	127.8012838513	0	6.3262993315	5.33593859	10.8938601446
PANTO-PWY	502.9150635489	428.7935546281	600.2262296149	419.2111416005	204.3532538321	464.3356266593	699.3489428467	744.4397621658	903.8195539672	733.6781525556	275.8958504252	351.2155130322	520.7453776986	490.9654874187	896.2162815379	686.3833957028	426.8309225778	107.0075312854	162.774899339	255.9314833948	282.3997519054	357.6383319435	451.14373878	382.7121756022	616.5372941593	426.9904592913	434.1576895943	280.2113359912	517.7410150059	428.4498085231	579.99439068	351.9133921995	580.1119283986	502.8010101787	311.0143399821	413.2835803337	451.6955599147	318.8679284981	691.926659079	394.104075036	717.6104722308	234.9578409787	317.0259537213	451.6757594409	651.8452635311	138.4651063414	336.357869418	298.7978982499	248.1070810217	617.0979635015	266.0441743395	547.029705718	664.7104167605	279.194090781	530.4308053205	350.9772687863	238.7674285336	230.5423165982	696.9986815174	225.3809117317	215.6483144277	369.897688237	1067.6790081022	368.7396853778	470.5276198724	528.8071722061	703.2590828002	577.3856784694	501.2963349912	808.9084283172	578.5015648639	429.7190103293	249.584782434	295.0681505605	1576.0814715034	438.0510149819	325.7746931831	482.4313639535	345.1259507447	605.4733928012	204.8170306115	772.8080005507	597.9743200836	405.2251706065	272.3138627544	561.9176444677	300.968702964	255.7584572548	732.3596328295	327.2579776732	1253.5514333954	560.6477608395	436.4558615793	377.9043788917	819.8514321131	352.6146229981	380.8731730042	822.0451806306	364.5016439401	263.522287333	330.2406850808	250.8243319071	370.2155203842	498.8357924662	578.4492946101	333.1381149228	235.9508187576	577.5535638133	187.3123869419
