# Constructed from biom file
#OTU ID	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K09817	2143.0	3900.0	5993.0	4703.0	2390.0	1944.0	1195.0	1536.0	1822.0
K09816	2055.0	3884.0	5815.0	4617.0	2345.0	1936.0	1182.0	1527.0	1806.0
K09815	2074.0	3884.0	5824.0	4627.0	2353.0	1911.0	1139.0	1522.0	1800.0
K06374	1113.0	144.0	3623.0	3431.0	767.0	495.0	321.0	353.0	421.0
K06373	1102.0	143.0	3598.0	3438.0	762.0	495.0	322.0	353.0	418.0
K09812	2178.0	2239.0	5681.0	4235.0	1508.0	2046.0	1201.0	1683.0	1400.0
K09811	2778.0	3957.0	6923.0	4668.0	2389.0	2059.0	1308.0	1712.0	1898.0
K09810	1783.0	5442.0	3200.0	1584.0	2470.0	1627.0	1058.0	1416.0	1855.0
K09724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04058	4.0	0.0	2.0	0.0	1.0	4.0	70.0	23.0	0.0
K04059	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K04050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04056	0.0	0.0	0.0	0.0	0.0	1.0	70.0	22.0	0.0
K04057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10015	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K10014	1.0	0.0	1.0	0.0	2.0	4.0	0.0	1.0	0.0
K10017	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K10016	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K10011	11.0	2.0	11.0	3.0	6.0	15.0	1.0	4.0	4.0
K10010	159.0	33.0	1305.0	526.0	97.0	75.0	68.0	46.0	54.0
K10013	1.0	0.0	1.0	0.0	4.0	3.0	0.0	2.0	0.0
K10012	586.0	56.0	960.0	542.0	123.0	190.0	72.0	189.0	53.0
K10019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13665	0.0	0.0	1.0	0.0	0.0	3.0	1.0	5.0	0.0
K13664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K13663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K13662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K13661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K13660	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K13669	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K13668	0.0	0.0	1.0	0.0	0.0	3.0	2.0	1.0	0.0
K07641	1.0	0.0	1.0	0.0	0.0	77.0	72.0	30.0	0.0
K01466	110.0	46.0	186.0	101.0	49.0	13.0	12.0	10.0	58.0
K13590	0.0	0.0	2.0	1.0	0.0	1.0	2.0	8.0	0.0
K01464	2034.0	1924.0	6151.0	4364.0	1772.0	255.0	166.0	105.0	963.0
K01465	3077.0	3970.0	8040.0	6115.0	2780.0	2077.0	1346.0	1628.0	1903.0
K01462	4503.0	4217.0	12949.0	8934.0	3515.0	2471.0	1616.0	1973.0	2448.0
K01463	814.0	1753.0	1939.0	1355.0	1110.0	31.0	31.0	15.0	666.0
K01460	6.0	0.0	5.0	0.0	5.0	10.0	0.0	4.0	1.0
K01461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13599	4.0	0.0	2.0	37.0	2.0	2.0	11.0	34.0	1.0
K13598	0.0	0.0	2.0	1.0	0.0	1.0	11.0	34.0	0.0
K01468	150.0	63.0	44.0	29.0	305.0	283.0	106.0	126.0	165.0
K01469	0.0	0.0	0.0	2.0	0.0	3.0	73.0	26.0	0.0
K09251	2.0	0.0	12.0	19.0	6.0	21.0	6.0	11.0	2.0
K09252	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0
K02041	207.0	26.0	611.0	169.0	73.0	163.0	60.0	185.0	21.0
K02040	3628.0	5717.0	8990.0	5778.0	3670.0	2084.0	1469.0	1642.0	2521.0
K02043	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K02045	361.0	60.0	344.0	155.0	52.0	147.0	28.0	21.0	70.0
K02044	208.0	26.0	611.0	172.0	73.0	175.0	61.0	191.0	21.0
K02047	361.0	60.0	344.0	155.0	52.0	147.0	96.0	43.0	70.0
K02046	361.0	60.0	344.0	155.0	52.0	147.0	98.0	43.0	70.0
K02049	4881.0	3185.0	14213.0	11411.0	3400.0	1322.0	1003.0	897.0	1851.0
K02048	367.0	61.0	352.0	158.0	55.0	228.0	100.0	54.0	73.0
K05549	0.0	0.0	0.0	1.0	0.0	71.0	0.0	4.0	0.0
K05548	0.0	0.0	0.0	0.0	2.0	72.0	0.0	5.0	0.0
K06046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03319	57.0	30.0	40.0	55.0	26.0	91.0	9.0	27.0	45.0
K03316	38.0	2.0	35.0	28.0	13.0	102.0	4.0	47.0	4.0
K03317	23.0	2.0	20.0	27.0	24.0	91.0	40.0	52.0	8.0
K03314	5.0	2.0	6.0	2.0	3.0	7.0	0.0	3.0	3.0
K03315	3571.0	6512.0	8356.0	5065.0	4271.0	1827.0	1038.0	1442.0	2647.0
K03312	2543.0	5310.0	6954.0	3916.0	3371.0	393.0	181.0	140.0	1921.0
K03313	202.0	73.0	496.0	132.0	344.0	280.0	109.0	129.0	178.0
K03310	6803.0	7020.0	18512.0	13195.0	5973.0	1381.0	797.0	777.0	3822.0
K03311	1852.0	1924.0	5084.0	3779.0	1778.0	208.0	80.0	71.0	1096.0
K12052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02945	2789.0	3946.0	7260.0	5091.0	2496.0	1944.0	1160.0	1644.0	1752.0
K06162	119.0	12.0	664.0	630.0	40.0	7.0	1.0	1.0	12.0
K06163	119.0	12.0	664.0	630.0	40.0	7.0	0.0	1.0	12.0
K06160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
K06161	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K06166	64.0	6.0	424.0	72.0	30.0	7.0	0.0	1.0	4.0
K00359	1111.0	1780.0	3398.0	2078.0	1394.0	101.0	91.0	77.0	662.0
K06164	119.0	12.0	664.0	630.0	40.0	7.0	0.0	1.0	12.0
K06165	56.0	6.0	244.0	561.0	13.0	7.0	0.0	1.0	8.0
K06168	2546.0	3925.0	6654.0	4901.0	2456.0	1968.0	1322.0	1594.0	1871.0
K06169	0.0	0.0	2.0	2.0	2.0	71.0	0.0	18.0	0.0
K13020	0.0	0.0	2.0	2.0	6.0	53.0	21.0	36.0	0.0
K07158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04835	607.0	1718.0	1238.0	455.0	882.0	0.0	0.0	0.0	491.0
K11621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11991	5.0	2.0	6.0	2.0	3.0	13.0	44.0	7.0	3.0
K11622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11996	386.0	1149.0	481.0	87.0	422.0	214.0	162.0	105.0	670.0
K11627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11626	0.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0
K11629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07560	2797.0	3952.0	7297.0	5291.0	2533.0	1976.0	1280.0	1561.0	1894.0
K07563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07567	3719.0	5754.0	9153.0	6465.0	3522.0	2192.0	1350.0	1761.0	2478.0
K07566	3078.0	5072.0	7284.0	4708.0	3055.0	3370.0	2165.0	2768.0	2561.0
K07569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07568	3272.0	5908.0	7621.0	5391.0	3215.0	3341.0	2132.0	2716.0	2712.0
K09925	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K11199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11192	5.0	0.0	5.0	0.0	1.0	7.0	0.0	2.0	1.0
K11191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02492	1329.0	1845.0	3168.0	1656.0	1107.0	440.0	240.0	285.0	744.0
K10713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10710	150.0	27.0	239.0	103.0	50.0	24.0	72.0	42.0	17.0
K10711	292.0	24.0	316.0	117.0	41.0	6.0	3.0	3.0	25.0
K10716	5.0	0.0	5.0	0.0	1.0	7.0	0.0	2.0	1.0
K02490	603.0	1718.0	1253.0	419.0	883.0	1.0	0.0	0.0	490.0
K10714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10715	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0
K01929	2832.0	3956.0	7303.0	5306.0	2544.0	2004.0	1356.0	1613.0	1897.0
K01928	2879.0	3962.0	7307.0	5306.0	2535.0	2033.0	1322.0	1618.0	1900.0
K01923	2794.0	3946.0	7305.0	5342.0	2529.0	2143.0	1304.0	1747.0	1919.0
K01922	4.0	0.0	3.0	19.0	2.0	38.0	120.0	36.0	2.0
K01921	3054.0	3980.0	8091.0	6433.0	2760.0	2071.0	1373.0	1637.0	2152.0
K01920	5.0	2.0	10.0	4.0	3.0	80.0	12.0	49.0	3.0
K01926	2512.0	3069.0	6471.0	4480.0	2353.0	1849.0	1227.0	1508.0	1711.0
K01925	2865.0	3958.0	7304.0	5311.0	2533.0	1990.0	1341.0	1603.0	1898.0
K01924	2824.0	3953.0	7303.0	5302.0	2499.0	1987.0	1270.0	1582.0	1889.0
K07789	5.0	0.0	5.0	0.0	3.0	7.0	70.0	26.0	1.0
K07788	5.0	0.0	5.0	1.0	3.0	7.0	0.0	5.0	1.0
K07785	0.0	0.0	0.0	0.0	2.0	70.0	0.0	10.0	0.0
K07784	5.0	0.0	2.0	0.0	3.0	6.0	0.0	1.0	0.0
K07787	38.0	33.0	12.0	26.0	28.0	78.0	114.0	88.0	146.0
K07786	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K07781	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K07783	53.0	74.0	26.0	12.0	80.0	85.0	88.0	46.0	144.0
K07782	1.0	0.0	1.0	0.0	2.0	3.0	1.0	7.0	0.0
K05835	1.0	0.0	1.0	0.0	2.0	74.0	0.0	5.0	0.0
K06355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09844	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0
K00782	339.0	1116.0	477.0	78.0	361.0	164.0	99.0	88.0	549.0
K00783	2766.0	3950.0	6876.0	5234.0	2508.0	1991.0	1307.0	1598.0	1896.0
K00784	3052.0	3362.0	7150.0	5486.0	2035.0	1996.0	1088.0	1571.0	1694.0
K00785	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K00786	333.0	892.0	1370.0	1722.0	173.0	189.0	76.0	197.0	320.0
K00039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00036	787.0	1777.0	1524.0	1006.0	1183.0	339.0	224.0	305.0	655.0
K00037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K00034	161.0	23.0	434.0	664.0	63.0	14.0	8.0	23.0	25.0
K00035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
K00032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00033	812.0	1790.0	1526.0	1008.0	1203.0	338.0	231.0	298.0	670.0
K00030	1496.0	3488.0	3497.0	1675.0	2018.0	34.0	20.0	21.0	1027.0
K00031	1743.0	2143.0	4075.0	3278.0	1142.0	1923.0	1223.0	1554.0	1193.0
K01259	239.0	52.0	826.0	1321.0	213.0	18.0	16.0	34.0	66.0
K01258	2562.0	3957.0	6899.0	5106.0	2481.0	1709.0	1026.0	1424.0	1893.0
K01255	862.0	1750.0	1935.0	1406.0	1100.0	269.0	99.0	273.0	610.0
K01256	46.0	34.0	33.0	28.0	34.0	195.0	129.0	105.0	55.0
K01251	121.0	48.0	86.0	117.0	75.0	1602.0	1039.0	1376.0	204.0
K01250	830.0	1753.0	1909.0	628.0	961.0	103.0	65.0	38.0	515.0
K01253	0.0	0.0	2.0	0.0	2.0	0.0	0.0	4.0	0.0
K01252	5.0	0.0	3.0	0.0	3.0	6.0	0.0	1.0	0.0
K09008	603.0	1718.0	1237.0	420.0	879.0	0.0	1.0	5.0	490.0
K09009	0.0	0.0	8.0	0.0	0.0	0.0	0.0	2.0	0.0
K09000	0.0	0.0	0.0	0.0	0.0	0.0	72.0	22.0	0.0
K09001	131.0	43.0	265.0	587.0	209.0	84.0	17.0	55.0	69.0
K09002	400.0	33.0	588.0	730.0	55.0	221.0	102.0	199.0	38.0
K09003	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0
K09004	1.0	0.0	12.0	19.0	4.0	19.0	9.0	15.0	2.0
K09005	80.0	6.0	450.0	90.0	38.0	20.0	58.0	21.0	4.0
K09006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09007	75.0	54.0	22.0	27.0	42.0	7.0	77.0	30.0	68.0
K09846	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0
K08234	1720.0	2659.0	3926.0	2744.0	1208.0	277.0	113.0	221.0	740.0
K00258	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0
K00259	730.0	1783.0	1280.0	448.0	1192.0	244.0	206.0	157.0	660.0
K00252	4.0	0.0	6.0	5.0	0.0	71.0	2.0	39.0	0.0
K00253	0.0	0.0	2.0	2.0	0.0	72.0	2.0	16.0	0.0
K00256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	603.0	1987.0	783.0	799.0	727.0	1819.0	1007.0	1283.0	847.0
K00254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00255	0.0	0.0	2.0	1.0	0.0	71.0	0.0	6.0	0.0
K01079	1042.0	2899.0	1741.0	538.0	1475.0	350.0	137.0	126.0	1212.0
K01078	0.0	0.0	1.0	1.0	0.0	0.0	70.0	27.0	0.0
K01071	11.0	0.0	0.0	1.0	0.0	18.0	0.0	4.0	0.0
K01070	11.0	0.0	8.0	3.0	3.0	82.0	1.0	17.0	1.0
K01073	2.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0
K01077	781.0	2038.0	1136.0	1510.0	943.0	1640.0	1012.0	1414.0	1056.0
K01076	20.0	1.0	36.0	102.0	9.0	226.0	129.0	81.0	7.0
K14472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14470	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
K14475	15.0	0.0	19.0	39.0	11.0	19.0	8.0	19.0	3.0
K09841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02788	151.0	18.0	856.0	145.0	57.0	16.0	0.0	1.0	8.0
K02782	0.0	0.0	3.0	4.0	1.0	2.0	3.0	0.0	0.0
K02783	541.0	77.0	2158.0	2203.0	661.0	159.0	63.0	13.0	180.0
K02781	359.0	62.0	1528.0	1307.0	455.0	153.0	60.0	20.0	73.0
K02786	218.0	37.0	1098.0	705.0	87.0	16.0	0.0	1.0	31.0
K02787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02784	608.0	1719.0	1243.0	422.0	882.0	7.0	3.0	3.0	493.0
K01060	22.0	1.0	34.0	91.0	8.0	98.0	131.0	61.0	9.0
K01787	517.0	1169.0	702.0	198.0	656.0	286.0	226.0	165.0	699.0
K01786	1312.0	186.0	4445.0	3567.0	815.0	269.0	169.0	281.0	307.0
K01785	3351.0	5606.0	7058.0	4437.0	3148.0	3269.0	2139.0	2697.0	3266.0
K01784	4951.0	8907.0	10677.0	8043.0	4835.0	2975.0	1895.0	2268.0	4047.0
K01783	3252.0	4033.0	8409.0	6720.0	2817.0	2091.0	1391.0	1654.0	1961.0
K01782	15.0	2.0	25.0	9.0	9.0	241.0	152.0	97.0	4.0
K01781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01780	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01788	1540.0	198.0	4396.0	3561.0	859.0	276.0	126.0	234.0	462.0
K02526	888.0	1757.0	2216.0	1788.0	1124.0	9.0	4.0	8.0	527.0
K02527	1176.0	3724.0	1961.0	1160.0	1591.0	1457.0	959.0	1233.0	1365.0
K02525	66.0	6.0	426.0	70.0	29.0	3.0	0.0	3.0	4.0
K02250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02523	566.0	2005.0	722.0	738.0	705.0	1454.0	956.0	1232.0	873.0
K02520	2831.0	3956.0	7290.0	5314.0	2535.0	2014.0	1348.0	1635.0	1901.0
K02521	5.0	2.0	6.0	2.0	3.0	7.0	0.0	3.0	3.0
K02258	0.0	0.0	2.0	2.0	0.0	2.0	11.0	37.0	0.0
K02259	0.0	0.0	5.0	4.0	0.0	5.0	83.0	66.0	0.0
K02528	3137.0	5052.0	7745.0	5368.0	2822.0	1966.0	1347.0	1623.0	2423.0
K02529	12638.0	11698.0	32953.0	24049.0	10162.0	4987.0	2942.0	4155.0	6687.0
K03781	399.0	1138.0	499.0	118.0	343.0	1535.0	836.0	1310.0	682.0
K03780	431.0	79.0	453.0	215.0	71.0	39.0	17.0	16.0	84.0
K03783	2037.0	3826.0	5626.0	4766.0	2110.0	1844.0	1136.0	1453.0	1724.0
K03782	5.0	0.0	7.0	6.0	5.0	34.0	98.0	86.0	0.0
K03785	1337.0	239.0	3897.0	3113.0	665.0	132.0	155.0	59.0	415.0
K03784	1871.0	1880.0	4806.0	2666.0	1568.0	224.0	210.0	183.0	920.0
K03787	1223.0	3737.0	1975.0	1218.0	1609.0	1628.0	1068.0	1386.0	1379.0
K03786	1606.0	3755.0	3564.0	2412.0	1890.0	1942.0	1210.0	1528.0	1675.0
K03789	2066.0	1945.0	5949.0	4406.0	1780.0	626.0	390.0	397.0	1042.0
K03788	5.0	0.0	5.0	0.0	3.0	7.0	0.0	2.0	1.0
K10700	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00342	551.0	1976.0	727.0	726.0	703.0	1401.0	935.0	1200.0	832.0
K03124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03120	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12527	544.0	71.0	919.0	847.0	112.0	62.0	28.0	33.0	62.0
K12526	0.0	0.0	0.0	2.0	0.0	0.0	0.0	5.0	0.0
K12525	10.0	2.0	9.0	3.0	6.0	12.0	1.0	4.0	3.0
K12524	985.0	3128.0	1199.0	819.0	1288.0	2613.0	1664.0	2281.0	1541.0
K12523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09789	443.0	1151.0	479.0	100.0	592.0	1277.0	821.0	1114.0	710.0
K09788	1340.0	3463.0	2671.0	934.0	1821.0	81.0	3.0	25.0	1007.0
K09787	2145.0	1942.0	6129.0	4466.0	1787.0	536.0	355.0	388.0	1019.0
K09786	19.0	1.0	37.0	79.0	9.0	87.0	60.0	43.0	8.0
K09785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09781	5.0	0.0	10.0	2.0	3.0	78.0	1.0	28.0	1.0
K09780	1.0	0.0	4.0	2.0	2.0	75.0	1.0	12.0	0.0
K10961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10960	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0
K10963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06310	641.0	81.0	1787.0	954.0	166.0	80.0	35.0	7.0	93.0
K06312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06317	71.0	26.0	60.0	92.0	47.0	115.0	67.0	49.0	34.0
K11389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11386	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K11387	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K11384	0.0	0.0	0.0	0.0	0.0	3.0	70.0	23.0	0.0
K11385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11381	55.0	46.0	18.0	14.0	108.0	136.0	64.0	77.0	135.0
K11949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10380	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04032	1.0	0.0	4.0	4.0	1.0	58.0	14.0	23.0	0.0
K04033	1.0	0.0	1.0	0.0	0.0	3.0	0.0	2.0	0.0
K04030	234.0	33.0	739.0	809.0	233.0	60.0	20.0	25.0	30.0
K04031	1435.0	173.0	3087.0	2372.0	466.0	379.0	128.0	242.0	278.0
K04036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04037	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0
K04034	4.0	0.0	9.0	36.0	16.0	15.0	14.0	14.0	1.0
K04035	0.0	0.0	2.0	2.0	1.0	26.0	10.0	18.0	0.0
K04038	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0
K04039	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0
K07046	0.0	0.0	6.0	3.0	0.0	9.0	73.0	40.0	0.0
K07047	1429.0	1860.0	4129.0	3016.0	1487.0	274.0	160.0	148.0	898.0
K07044	0.0	0.0	2.0	1.0	0.0	217.0	0.0	12.0	0.0
K07045	844.0	180.0	2888.0	2790.0	700.0	492.0	373.0	281.0	464.0
K07042	2286.0	1982.0	6586.0	4583.0	1829.0	638.0	498.0	471.0	1069.0
K07043	3341.0	5668.0	8435.0	5624.0	3390.0	1857.0	1152.0	1384.0	2359.0
K07040	2246.0	1979.0	6573.0	4526.0	1825.0	614.0	336.0	383.0	1065.0
K07041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07048	93.0	16.0	185.0	98.0	46.0	39.0	14.0	12.0	18.0
K07049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02584	4.0	0.0	0.0	36.0	2.0	23.0	18.0	14.0	1.0
K10039	1150.0	1801.0	2444.0	1310.0	1019.0	34.0	105.0	40.0	587.0
K10038	5.0	0.0	1.0	36.0	4.0	3.0	0.0	2.0	1.0
K10037	1.0	0.0	1.0	0.0	2.0	4.0	0.0	2.0	0.0
K10036	213.0	142.0	82.0	121.0	95.0	22.0	34.0	28.0	181.0
K04788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04784	46.0	13.0	140.0	64.0	12.0	0.0	0.0	0.0	10.0
K04785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04780	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04781	1.0	0.0	3.0	19.0	2.0	17.0	6.0	10.0	2.0
K04782	0.0	0.0	2.0	1.0	0.0	0.0	1.0	4.0	0.0
K04783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13607	14.0	0.0	14.0	19.0	9.0	2.0	2.0	5.0	1.0
K02404	63.0	16.0	53.0	87.0	28.0	84.0	59.0	35.0	22.0
K05783	0.0	0.0	0.0	0.0	0.0	71.0	0.0	4.0	0.0
K05782	1.0	0.0	1.0	1.0	2.0	75.0	0.0	12.0	0.0
K05781	119.0	12.0	664.0	630.0	40.0	7.0	0.0	1.0	12.0
K05780	119.0	12.0	664.0	630.0	40.0	7.0	0.0	1.0	12.0
K05787	5.0	2.0	6.0	2.0	3.0	7.0	0.0	3.0	3.0
K05786	28.0	31.0	18.0	20.0	8.0	166.0	76.0	55.0	45.0
K05785	73.0	13.0	20.0	6.0	237.0	153.0	152.0	93.0	29.0
K05784	0.0	0.0	0.0	0.0	0.0	71.0	0.0	4.0	0.0
