# Constructed from biom file
#OTU ID	SRR1952956.X.L001.R1.001.nonchimera.fasta	SRR1952948.X.L001.R1.001.nonchimera.fasta	SRR1952949.X.L001.R1.001.nonchimera.fasta	SRR1952954.X.L001.R1.001.nonchimera.fasta	SRR1952950.X.L001.R1.001.nonchimera.fasta	SRR1952953.X.L001.R1.001.nonchimera.fasta
K04073	3080.0	5450.0	6163.0	6994.0	3738.0	3159.0
K04070	10922.0	9937.0	4689.0	3625.0	7006.0	7694.0
K04071	0.0	0.0	0.0	0.0	0.0	0.0
K14597	47391.0	20502.0	55678.0	19860.0	63502.0	47518.0
K13318	0.0	0.0	0.0	0.0	0.0	0.0
K08280	10.0	80.0	20.0	819.0	15.0	44.0
K13641	7542.0	11275.0	9095.0	15922.0	6666.0	7347.0
K13640	3320.0	5685.0	4925.0	5306.0	3355.0	2497.0
K13643	8549.0	10800.0	6203.0	9465.0	4682.0	8060.0
K13642	330.0	186.0	260.0	78.0	335.0	945.0
K02027	73002.0	103764.0	69190.0	98996.0	55328.0	68110.0
K02026	86837.0	115884.0	78744.0	105463.0	67770.0	79240.0
K02025	79097.0	104543.0	71794.0	97563.0	59914.0	70295.0
K02024	888.0	1529.0	853.0	1606.0	644.0	714.0
K02023	43249.0	50537.0	25405.0	40490.0	25453.0	45375.0
K02022	17480.0	19250.0	11238.0	22561.0	9608.0	22043.0
K02021	4387.0	6853.0	6282.0	9653.0	4380.0	3940.0
K02020	17532.0	19790.0	15578.0	20339.0	12794.0	14949.0
K02029	32692.0	48433.0	25709.0	42556.0	23660.0	31857.0
K02028	20622.0	27053.0	16089.0	23129.0	15521.0	21953.0
K03886	2649.0	3297.0	2677.0	5962.0	1969.0	1916.0
K03887	0.0	0.0	0.0	1.0	0.0	0.0
K03884	0.0	0.0	0.0	0.0	0.0	0.0
K03885	117298.0	73570.0	134539.0	77999.0	143754.0	124486.0
K03881	0.0	0.0	0.0	0.0	0.0	0.0
K03888	0.0	0.0	0.0	1.0	0.0	0.0
K03889	2696.0	5221.0	4509.0	4918.0	3066.0	2308.0
K12998	0.0	0.0	0.0	0.0	0.0	0.0
K12999	0.0	0.0	0.0	0.0	0.0	0.0
K12992	11.0	22.0	10.0	334.0	10.0	20.0
K12993	882.0	815.0	265.0	348.0	377.0	215.0
K12990	91.0	136.0	136.0	1226.0	40.0	85.0
K12991	1.0	1.0	0.0	0.0	0.0	1.0
K12996	0.0	0.0	0.0	0.0	0.0	0.0
K12997	3.0	6.0	6.0	40.0	3.0	7.0
K12994	6.0	2.0	1.0	2.0	0.0	4.0
K12995	1795.0	1857.0	926.0	1264.0	1057.0	907.0
K08979	45436.0	21771.0	56706.0	19349.0	64374.0	49672.0
K08978	10800.0	9797.0	6480.0	3116.0	9301.0	8643.0
K03088	235332.0	355821.0	248538.0	458757.0	191153.0	197415.0
K03089	16699.0	22214.0	11147.0	19590.0	9388.0	16114.0
K03086	55413.0	68143.0	43549.0	75105.0	35515.0	57564.0
K03087	11927.0	10114.0	7267.0	12104.0	5139.0	17086.0
K08971	4099.0	5157.0	3175.0	694.0	4826.0	5064.0
K08970	1657.0	2265.0	1639.0	3207.0	1414.0	1793.0
K03082	3870.0	4274.0	3375.0	6740.0	2724.0	2362.0
K03080	0.0	0.0	0.0	0.0	0.0	0.0
K08974	5175.0	10324.0	5909.0	16813.0	4349.0	4361.0
K13868	0.0	0.0	0.0	0.0	0.0	0.0
K00918	58.0	116.0	14.0	24.0	12.0	20.0
K01553	8.0	0.0	16.0	4.0	1.0	1.0
K12214	80.0	46.0	53.0	55.0	41.0	35.0
K11646	46275.0	19329.0	54599.0	18709.0	62462.0	46643.0
K11645	0.0	0.0	0.0	0.0	0.0	0.0
K11641	0.0	0.0	0.0	0.0	0.0	0.0
K11640	0.0	0.0	0.0	0.0	0.0	0.0
K12736	0.0	0.0	0.0	0.0	0.0	0.0
K12733	0.0	0.0	0.0	0.0	0.0	0.0
K07507	8190.0	7945.0	6439.0	10523.0	5650.0	6818.0
K07506	4211.0	6089.0	3294.0	8844.0	2714.0	3003.0
K07505	34.0	42.0	28.0	45.0	12.0	124.0
K07504	956.0	914.0	361.0	461.0	419.0	278.0
K07503	7421.0	7144.0	5570.0	4754.0	5894.0	4235.0
K07502	4918.0	4523.0	2807.0	2580.0	3140.0	3740.0
K07501	5496.0	10694.0	4857.0	14699.0	4313.0	5157.0
K07500	4932.0	2714.0	1068.0	53.0	2913.0	2029.0
K07509	0.0	0.0	0.0	0.0	0.0	0.0
K07508	3.0	12.0	22.0	55.0	6.0	3.0
K11422	0.0	0.0	0.0	0.0	0.0	0.0
K08698	79.0	50.0	24.0	46.0	15.0	31.0
K10773	79245.0	63495.0	81432.0	61194.0	86028.0	81074.0
K10774	0.0	0.0	0.0	0.0	0.0	0.0
K14286	0.0	0.0	0.0	0.0	0.0	0.0
K10778	4656.0	6932.0	4177.0	12006.0	3285.0	4714.0
K14287	2495.0	5441.0	1935.0	5128.0	1916.0	2488.0
K00140	38593.0	50547.0	28645.0	39642.0	25378.0	30585.0
K05501	1515.0	3339.0	2883.0	5856.0	1542.0	1483.0
K01903	74486.0	60420.0	78912.0	56500.0	84335.0	73174.0
K01902	74928.0	61100.0	78677.0	57151.0	84191.0	73939.0
K01905	8227.0	8876.0	6286.0	4495.0	7692.0	8423.0
K01904	168.0	59.0	40.0	71.0	37.0	160.0
K01907	17192.0	25251.0	14691.0	19347.0	12382.0	13501.0
K01906	192.0	392.0	121.0	282.0	104.0	133.0
K01909	890.0	822.0	273.0	311.0	386.0	227.0
K01908	7022.0	11205.0	5132.0	9950.0	4054.0	7110.0
K14534	91858.0	40153.0	111876.0	41363.0	125143.0	95151.0
K00147	25234.0	31971.0	20761.0	35748.0	16203.0	25752.0
K07767	0.0	0.0	0.0	0.0	0.0	0.0
K07769	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K07768	2856.0	5412.0	4856.0	5190.0	3238.0	2438.0
K06203	3894.0	6009.0	4698.0	8474.0	2992.0	3347.0
K06202	503.0	1069.0	579.0	2627.0	455.0	585.0
K09921	6157.0	9103.0	5644.0	11819.0	3948.0	6353.0
K09920	3161.0	4218.0	3752.0	5617.0	2294.0	2527.0
K09927	3791.0	5690.0	5378.0	8500.0	3844.0	3751.0
K09024	243.0	401.0	185.0	316.0	76.0	243.0
K09022	432.0	1048.0	236.0	851.0	172.0	391.0
K09023	24.0	71.0	91.0	377.0	18.0	17.0
K09020	573.0	220.0	487.0	775.0	325.0	1009.0
K09021	16.0	55.0	86.0	71.0	9.0	4.0
K02908	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K02909	28088.0	38418.0	22387.0	38764.0	18042.0	28399.0
K08218	12406.0	20212.0	9376.0	14886.0	7247.0	11136.0
K08219	0.0	0.0	0.0	0.0	0.0	0.0
K02904	77917.0	62123.0	79925.0	58299.0	85099.0	79464.0
K02906	78561.0	63125.0	80386.0	59698.0	85546.0	80185.0
K02907	67969.0	51560.0	74026.0	46801.0	80275.0	67868.0
K02902	28209.0	38645.0	22620.0	40312.0	18251.0	28500.0
K00230	947.0	1469.0	713.0	1239.0	714.0	890.0
K00231	8057.0	12878.0	8481.0	14154.0	6925.0	6826.0
K00232	1669.0	3607.0	2386.0	2927.0	1621.0	1381.0
K08976	9702.0	11628.0	4478.0	9629.0	6254.0	5476.0
K00234	0.0	0.0	0.0	0.0	0.0	0.0
K00239	81131.0	67498.0	84964.0	64038.0	88536.0	82372.0
K06209	2.0	2.0	1.0	8.0	2.0	7.0
K09928	15144.0	16501.0	10893.0	20653.0	8590.0	16903.0
K01015	0.0	0.0	0.0	0.0	0.0	0.0
K01014	436.0	515.0	543.0	914.0	430.0	798.0
K01012	68738.0	50790.0	76404.0	48807.0	80441.0	73286.0
K01011	353067.0	196388.0	421268.0	200278.0	460895.0	362176.0
K01010	0.0	0.0	0.0	0.0	0.0	0.0
K08920	0.0	0.0	0.0	0.0	0.0	0.0
K14103	0.0	0.0	0.0	0.0	0.0	0.0
K14102	0.0	0.0	0.0	0.0	0.0	0.0
K14101	0.0	0.0	0.0	0.0	0.0	0.0
K14100	0.0	0.0	0.0	0.0	0.0	0.0
K14105	0.0	0.0	0.0	0.0	0.0	0.0
K14104	0.0	0.0	0.0	0.0	0.0	0.0
K14109	0.0	0.0	0.0	0.0	0.0	0.0
K14108	0.0	0.0	0.0	0.0	0.0	0.0
K06401	0.0	0.0	0.0	1.0	0.0	0.0
K00893	0.0	0.0	0.0	0.0	0.0	0.0
K13402	0.0	0.0	0.0	0.0	0.0	0.0
K12858	0.0	0.0	0.0	0.0	0.0	0.0
K03503	9306.0	11726.0	4952.0	10223.0	4115.0	11633.0
K03502	9855.0	11806.0	5813.0	11169.0	4754.0	12696.0
K03501	26665.0	36399.0	20752.0	35301.0	16979.0	27320.0
K03500	29913.0	40393.0	24866.0	42847.0	21927.0	33399.0
K08924	0.0	0.0	0.0	0.0	0.0	0.0
K02278	7138.0	8408.0	5354.0	13573.0	4610.0	6375.0
K02279	9280.0	11444.0	6770.0	14942.0	5678.0	8162.0
K12977	0.0	0.0	0.0	0.0	0.0	0.0
K02276	37627.0	51930.0	29809.0	57495.0	24721.0	36254.0
K02277	2140.0	2687.0	1772.0	5108.0	1592.0	1544.0
K02274	83345.0	70302.0	86734.0	76630.0	87201.0	84505.0
K02275	75349.0	62495.0	79996.0	71836.0	80821.0	79745.0
K13450	0.0	0.0	0.0	1.0	0.0	1.0
K13451	0.0	0.0	0.0	0.0	0.0	0.0
K13452	0.0	0.0	0.0	0.0	0.0	0.0
K13454	0.0	0.0	0.0	0.0	0.0	0.0
K13455	0.0	0.0	0.0	0.0	0.0	0.0
K12509	0.0	0.0	0.0	0.0	0.0	0.0
K12508	499.0	525.0	352.0	889.0	393.0	1018.0
K12507	94.0	2.0	5.0	4.0	2.0	2.0
K12506	18356.0	26340.0	12643.0	19636.0	10943.0	18189.0
K12500	9.0	5.0	0.0	2.0	0.0	2.0
K12503	2696.0	5224.0	4509.0	4926.0	3066.0	2311.0
K05926	0.0	0.0	0.0	0.0	0.0	0.0
K09728	4099.0	5157.0	3175.0	694.0	4826.0	5064.0
K14587	0.0	0.0	0.0	0.0	0.0	0.0
K06597	832.0	1804.0	1059.0	2731.0	700.0	412.0
K06596	1192.0	2200.0	1184.0	3026.0	812.0	562.0
K06595	0.0	0.0	0.0	1.0	0.0	0.0
K06599	0.0	0.0	0.0	0.0	0.0	0.0
K06598	1077.0	2421.0	2320.0	3234.0	1203.0	965.0
K07978	4298.0	2602.0	1760.0	3802.0	1440.0	7687.0
K07979	6570.0	9456.0	8849.0	12885.0	6289.0	5236.0
K07976	0.0	0.0	0.0	0.0	0.0	0.0
K14585	33.0	7.0	0.0	10.0	0.0	12.0
K10907	3269.0	4352.0	3611.0	10606.0	3028.0	3370.0
K10906	1.0	0.0	0.0	1.0	0.0	2.0
K10901	0.0	0.0	0.0	0.0	0.0	0.0
K10909	138.0	169.0	81.0	97.0	42.0	86.0
K10908	602.0	456.0	123.0	405.0	106.0	1286.0
K09819	13191.0	11128.0	6551.0	7843.0	7362.0	11571.0
K09818	7742.0	7908.0	4583.0	6446.0	3838.0	9115.0
K09817	55162.0	31065.0	62359.0	31385.0	68966.0	55120.0
K09816	57273.0	34854.0	61353.0	30392.0	68826.0	56871.0
K09815	50454.0	30328.0	62085.0	33166.0	66760.0	53327.0
K06374	1530.0	3050.0	853.0	1014.0	1072.0	1957.0
K06373	1530.0	3050.0	853.0	1014.0	1072.0	1957.0
K09812	15615.0	23171.0	15014.0	23293.0	11770.0	14661.0
K09811	13631.0	20578.0	13500.0	21831.0	10631.0	13017.0
K09810	69005.0	58739.0	78596.0	67607.0	79785.0	70342.0
K09724	0.0	0.0	0.0	0.0	0.0	0.0
K14582	0.0	0.0	0.0	0.0	0.0	0.0
K09721	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K04058	793.0	1652.0	967.0	2728.0	661.0	384.0
K04059	0.0	0.0	0.0	0.0	0.0	0.0
K04050	0.0	0.0	0.0	0.0	0.0	0.0
K04051	0.0	0.0	0.0	0.0	0.0	0.0
K04052	0.0	0.0	0.0	1.0	0.0	1.0
K04053	0.0	0.0	0.0	0.0	0.0	0.0
K04054	0.0	0.0	0.0	1.0	0.0	21.0
K04055	0.0	0.0	0.0	0.0	0.0	0.0
K04056	8.0	16.0	6.0	306.0	8.0	12.0
K04057	0.0	0.0	0.0	1.0	0.0	1.0
K01047	0.0	0.0	0.0	0.0	0.0	0.0
K08975	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K10015	152.0	328.0	80.0	240.0	46.0	87.0
K10014	65.0	121.0	14.0	26.0	12.0	18.0
K10017	794.0	1317.0	556.0	1338.0	490.0	797.0
K10016	151.0	286.0	77.0	230.0	47.0	87.0
K10011	6.0	4.0	3.0	34.0	2.0	6.0
K10010	120.0	214.0	70.0	126.0	66.0	94.0
K10013	42.0	164.0	42.0	313.0	24.0	50.0
K10012	140.0	297.0	108.0	330.0	80.0	135.0
K10019	2653.0	3625.0	972.0	716.0	943.0	2217.0
K10018	2733.0	3802.0	1024.0	872.0	982.0	2259.0
K13665	0.0	0.0	0.0	0.0	0.0	0.0
K13664	0.0	0.0	0.0	0.0	0.0	0.0
K13663	0.0	0.0	0.0	0.0	0.0	0.0
K13662	0.0	0.0	0.0	0.0	0.0	0.0
K13661	0.0	0.0	0.0	0.0	0.0	0.0
K13660	0.0	0.0	0.0	0.0	0.0	0.0
K13669	16.0	8.0	18.0	10.0	12.0	22.0
K13668	6449.0	10283.0	6807.0	8983.0	4923.0	6132.0
K07641	268.0	414.0	294.0	1970.0	253.0	214.0
K01466	2987.0	5900.0	3999.0	6807.0	2659.0	2198.0
K13590	6210.0	8579.0	5803.0	9296.0	4060.0	4591.0
K01464	48877.0	22744.0	56254.0	21653.0	63742.0	49230.0
K01465	53614.0	67111.0	37934.0	64776.0	34621.0	53379.0
K01462	35622.0	48257.0	29795.0	49001.0	23527.0	35373.0
K01463	630.0	1555.0	1722.0	2033.0	818.0	1048.0
K01460	169.0	109.0	170.0	252.0	131.0	387.0
K01461	260.0	642.0	332.0	946.0	288.0	325.0
K13599	12504.0	18701.0	6985.0	9274.0	7220.0	12163.0
K13598	9170.0	12038.0	4737.0	7441.0	4832.0	8896.0
K01468	12736.0	22071.0	12933.0	18081.0	12265.0	12919.0
K01469	4396.0	5494.0	2964.0	8690.0	2652.0	5333.0
K09251	0.0	0.0	0.0	1.0	0.0	0.0
K09252	590.0	285.0	586.0	498.0	542.0	585.0
K02041	11889.0	8855.0	3713.0	6467.0	5317.0	12969.0
K02040	88589.0	67355.0	83940.0	69021.0	87931.0	91575.0
K02043	668.0	832.0	343.0	722.0	368.0	858.0
K02045	1794.0	1518.0	2024.0	2130.0	1548.0	1967.0
K02044	64555.0	36499.0	63593.0	31664.0	71130.0	69150.0
K02047	1826.0	1645.0	2033.0	2437.0	1563.0	1985.0
K02046	1826.0	1645.0	2033.0	2437.0	1563.0	1985.0
K02049	101104.0	90138.0	97660.0	93370.0	98849.0	93069.0
K02048	2308.0	2226.0	2463.0	4246.0	1929.0	2512.0
K05549	161.0	48.0	66.0	44.0	44.0	234.0
K05548	14.0	75.0	21.0	154.0	12.0	26.0
K06046	0.0	0.0	0.0	0.0	0.0	0.0
K03319	55.0	79.0	63.0	1083.0	38.0	44.0
K03316	7166.0	8594.0	6988.0	12770.0	4998.0	8254.0
K03317	6535.0	12271.0	5127.0	12157.0	4433.0	6491.0
K03314	1406.0	3080.0	2760.0	5334.0	1476.0	1337.0
K03315	2944.0	6573.0	5101.0	10703.0	2875.0	3266.0
K03312	4520.0	3438.0	2317.0	4232.0	1807.0	6708.0
K03313	11568.0	16428.0	10069.0	15619.0	8496.0	11218.0
K03310	16034.0	24759.0	14139.0	32965.0	10084.0	18520.0
K03311	883.0	3182.0	787.0	3072.0	665.0	759.0
K12052	0.0	0.0	0.0	0.0	0.0	0.0
K02945	38037.0	46803.0	28019.0	49865.0	23425.0	40000.0
K06162	1721.0	1946.0	745.0	1437.0	821.0	1978.0
K06163	660.0	829.0	321.0	727.0	365.0	761.0
K06160	382.0	531.0	285.0	414.0	173.0	234.0
K06161	0.0	0.0	0.0	0.0	0.0	0.0
K06166	660.0	829.0	321.0	727.0	365.0	761.0
K00359	6984.0	10558.0	6375.0	6943.0	5121.0	5519.0
K06164	660.0	829.0	321.0	727.0	365.0	761.0
K06165	660.0	829.0	321.0	727.0	365.0	761.0
K06168	28185.0	38568.0	22569.0	39809.0	18213.0	28456.0
K06169	8982.0	11752.0	8183.0	15293.0	5422.0	11024.0
K13020	934.0	1638.0	972.0	2266.0	754.0	1073.0
K07158	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K07159	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K04835	1.0	1.0	0.0	0.0	1.0	0.0
K11621	0.0	0.0	0.0	1.0	0.0	0.0
K11991	1915.0	2179.0	1477.0	3939.0	1166.0	1482.0
K11622	0.0	0.0	0.0	1.0	0.0	0.0
K11996	67064.0	46142.0	74521.0	49679.0	79225.0	68940.0
K11627	0.0	0.0	0.0	0.0	0.0	0.0
K11626	0.0	0.0	0.0	0.0	0.0	0.0
K11629	0.0	0.0	0.0	1.0	0.0	0.0
K11628	0.0	4.0	5.0	4.0	2.0	2.0
K07561	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K07560	19115.0	27259.0	17830.0	30445.0	14486.0	16581.0
K07563	0.0	0.0	0.0	0.0	0.0	0.0
K07562	4099.0	5157.0	3175.0	694.0	4826.0	5064.0
K07565	0.0	0.0	0.0	0.0	0.0	0.0
K07564	0.0	0.0	0.0	0.0	0.0	0.0
K07567	25443.0	26946.0	17867.0	26673.0	16373.0	22934.0
K07566	80832.0	72610.0	86487.0	74271.0	87297.0	84791.0
K07569	46270.0	19328.0	54599.0	18708.0	62462.0	46639.0
K07568	28253.0	37161.0	22692.0	36628.0	20426.0	29748.0
K09925	9.0	8.0	5.0	13.0	2.0	6.0
K11199	1.0	1.0	0.0	0.0	0.0	1.0
K11198	1.0	1.0	0.0	0.0	0.0	1.0
K11192	69.0	81.0	40.0	49.0	20.0	43.0
K11191	5.0	15.0	24.0	14.0	4.0	6.0
K11196	0.0	0.0	0.0	0.0	0.0	0.0
K11195	0.0	0.0	0.0	0.0	0.0	0.0
K11194	0.0	0.0	0.0	0.0	0.0	0.0
K02492	109877.0	65072.0	127766.0	70756.0	137523.0	113507.0
K10713	3535.0	3647.0	2618.0	5579.0	2293.0	2468.0
K10710	14.0	113.0	70.0	208.0	67.0	19.0
K10711	156.0	34.0	99.0	83.0	132.0	212.0
K10716	40.0	30.0	42.0	135.0	19.0	35.0
K02490	1.0	1.0	0.0	1.0	1.0	1.0
K10714	1394.0	959.0	846.0	464.0	702.0	924.0
K10715	57.0	117.0	14.0	24.0	12.0	23.0
K01929	26797.0	37382.0	21338.0	38662.0	17085.0	27524.0
K01928	25190.0	34992.0	21171.0	39517.0	16931.0	26024.0
K01923	73316.0	60033.0	79264.0	58440.0	82547.0	78009.0
K01922	306.0	251.0	745.0	927.0	294.0	210.0
K01921	41186.0	54140.0	31950.0	51826.0	28017.0	38461.0
K01920	14434.0	18542.0	9107.0	18508.0	7059.0	16911.0
K01926	8832.0	11499.0	8419.0	8257.0	7648.0	7121.0
K01925	26809.0	37487.0	21374.0	38838.0	17132.0	27530.0
K01924	26317.0	36932.0	20689.0	36712.0	16572.0	27128.0
K07789	573.0	546.0	660.0	841.0	515.0	420.0
K07788	565.0	530.0	654.0	535.0	507.0	407.0
K07785	541.0	709.0	251.0	656.0	208.0	409.0
K07784	55.0	279.0	45.0	221.0	28.0	81.0
K07787	11192.0	16999.0	10540.0	18320.0	8259.0	10202.0
K07786	0.0	0.0	0.0	0.0	0.0	0.0
K07781	0.0	0.0	0.0	0.0	0.0	0.0
K07783	313.0	874.0	208.0	591.0	126.0	326.0
K07782	4188.0	3596.0	1906.0	3653.0	2115.0	5233.0
K05835	260.0	649.0	139.0	566.0	122.0	261.0
K06355	0.0	0.0	0.0	0.0	0.0	0.0
K14661	141.0	52.0	34.0	53.0	25.0	149.0
K09844	617.0	629.0	534.0	1969.0	453.0	829.0
K00782	18079.0	20280.0	14054.0	16921.0	15932.0	15249.0
K00783	20371.0	24929.0	15476.0	24210.0	14351.0	23264.0
K00784	63379.0	41709.0	67656.0	39925.0	75740.0	67265.0
K00785	0.0	0.0	0.0	0.0	0.0	0.0
K00786	12557.0	13650.0	10027.0	8360.0	10559.0	13362.0
K00039	1018.0	882.0	425.0	945.0	447.0	1242.0
K00036	19488.0	24056.0	19667.0	33229.0	13938.0	20349.0
K00037	434.0	842.0	1597.0	1371.0	743.0	841.0
K00034	4090.0	5285.0	3536.0	9896.0	2961.0	3189.0
K00035	272.0	48.0	115.0	95.0	150.0	248.0
K00032	0.0	0.0	0.0	0.0	0.0	0.0
K00033	20973.0	22516.0	15544.0	25579.0	13643.0	19056.0
K00030	9421.0	12317.0	6761.0	7667.0	8404.0	9952.0
K00031	72586.0	55993.0	77001.0	56005.0	79655.0	74402.0
K01259	12303.0	18779.0	12131.0	19891.0	8554.0	11968.0
K01258	5376.0	10580.0	4370.0	12149.0	3941.0	4786.0
K01255	75456.0	62820.0	81302.0	64393.0	81829.0	79675.0
K01256	23454.0	28761.0	18634.0	30050.0	15229.0	21869.0
K01251	79160.0	64269.0	81577.0	61981.0	86246.0	80551.0
K01250	5471.0	3394.0	1212.0	479.0	3090.0	2329.0
K01253	875.0	1154.0	2041.0	2370.0	1347.0	1202.0
K01252	1.0	0.0	0.0	1.0	0.0	2.0
K09008	3020.0	4881.0	1726.0	5610.0	1524.0	3557.0
K09009	3312.0	6278.0	6413.0	7462.0	3964.0	3262.0
K09000	948.0	1297.0	727.0	1414.0	750.0	735.0
K09001	14594.0	20882.0	10548.0	23860.0	7691.0	17688.0
K09002	13595.0	11043.0	5208.0	4380.0	8660.0	8086.0
K09003	9051.0	7881.0	4245.0	776.0	7738.0	7104.0
K09004	2932.0	5578.0	3466.0	8647.0	2324.0	2952.0
K09005	59828.0	37873.0	63032.0	37227.0	69641.0	62919.0
K09006	350.0	432.0	782.0	674.0	346.0	218.0
K09007	18925.0	17406.0	10644.0	10261.0	13833.0	14782.0
K09846	458.0	510.0	378.0	1864.0	327.0	476.0
K08234	3158.0	4988.0	5290.0	12300.0	3475.0	3004.0
K00258	169.0	349.0	244.0	879.0	138.0	104.0
K00259	25676.0	37012.0	20833.0	40121.0	16770.0	27026.0
K00252	10436.0	20176.0	12177.0	23609.0	8859.0	11317.0
K00253	9189.0	14243.0	10744.0	15927.0	7299.0	9113.0
K00256	166.0	288.0	112.0	158.0	65.0	158.0
K00257	59741.0	91072.0	68490.0	95511.0	49913.0	54270.0
K00254	719.0	1168.0	527.0	1256.0	480.0	749.0
K00255	3201.0	5612.0	4992.0	5072.0	3343.0	2708.0
K01079	56227.0	38475.0	69773.0	40396.0	73416.0	59836.0
K01078	1427.0	1471.0	1413.0	1917.0	1100.0	1321.0
K01071	1568.0	3288.0	818.0	780.0	1062.0	1556.0
K01070	4627.0	6015.0	4243.0	8277.0	2903.0	4680.0
K01073	60.0	31.0	48.0	46.0	41.0	31.0
K01077	18333.0	23504.0	15057.0	32827.0	12346.0	17162.0
K01076	8708.0	14275.0	6745.0	17143.0	5902.0	7566.0
K14472	105.0	26.0	100.0	12.0	95.0	318.0
K14471	0.0	0.0	0.0	0.0	0.0	0.0
K14470	114.0	216.0	68.0	187.0	52.0	69.0
K14475	61.0	31.0	47.0	55.0	38.0	34.0
K09841	193.0	419.0	1218.0	443.0	443.0	531.0
K02788	0.0	0.0	0.0	0.0	0.0	0.0
K02782	0.0	0.0	0.0	1.0	0.0	0.0
K02783	2.0	2.0	1.0	3.0	1.0	1.0
K02781	0.0	0.0	0.0	2.0	0.0	1.0
K02786	0.0	0.0	0.0	0.0	0.0	0.0
K02787	0.0	0.0	0.0	0.0	0.0	0.0
K02784	120.0	402.0	85.0	281.0	50.0	126.0
K01060	1560.0	1947.0	2571.0	3502.0	1982.0	1519.0
K01787	58.0	69.0	260.0	1546.0	131.0	240.0
K01786	1140.0	1443.0	1095.0	3141.0	985.0	1436.0
K01785	12566.0	22661.0	12740.0	30387.0	10015.0	11656.0
K01784	217202.0	168046.0	234337.0	159776.0	246321.0	220206.0
K01783	33175.0	44893.0	26405.0	41980.0	23688.0	34261.0
K01782	33477.0	50822.0	30406.0	55342.0	23475.0	31928.0
K01781	76.0	178.0	53.0	156.0	38.0	40.0
K01780	9.0	4.0	16.0	10.0	11.0	14.0
K01789	573.0	314.0	279.0	332.0	257.0	728.0
K01788	5773.0	5751.0	2400.0	4002.0	2383.0	8841.0
K02526	2.0	1.0	0.0	1.0	1.0	0.0
K02527	21224.0	30362.0	15922.0	31518.0	13407.0	19381.0
K02525	8.0	6.0	1.0	2.0	2.0	22.0
K02250	0.0	0.0	0.0	0.0	0.0	0.0
K02523	62624.0	48498.0	70090.0	51684.0	73450.0	63873.0
K02520	28198.0	38632.0	22603.0	40299.0	18241.0	28483.0
K02521	584.0	1449.0	1803.0	1985.0	821.0	985.0
K02258	9575.0	14466.0	7091.0	13395.0	5405.0	9122.0
K02259	69767.0	53741.0	73781.0	56339.0	77681.0	71148.0
K02528	73637.0	60411.0	79334.0	59656.0	82634.0	78157.0
K02529	66282.0	104335.0	69584.0	143350.0	54340.0	59170.0
K03781	10668.0	12783.0	9973.0	17576.0	8027.0	8679.0
K03780	310.0	1411.0	422.0	1920.0	235.0	553.0
K03783	15150.0	20600.0	12869.0	21257.0	11695.0	13386.0
K03782	40461.0	59633.0	33731.0	62132.0	29269.0	42929.0
K03785	46732.0	19735.0	55126.0	19376.0	62916.0	46973.0
K03784	3280.0	5129.0	2521.0	6842.0	1984.0	3064.0
K03787	25718.0	29068.0	15942.0	31191.0	15686.0	24149.0
K03786	26030.0	36365.0	19828.0	34950.0	16093.0	27382.0
K03789	72228.0	50545.0	74887.0	46854.0	81025.0	73663.0
K03788	41.0	247.0	20.0	177.0	17.0	67.0
K10700	0.0	0.0	0.0	0.0	0.0	0.0
K00342	78622.0	64551.0	80951.0	53264.0	86938.0	76358.0
K03124	353786.0	151380.0	437846.0	150794.0	494839.0	373130.0
K03120	137974.0	60427.0	165904.0	56765.0	189298.0	142944.0
K12527	39.0	246.0	20.0	176.0	18.0	68.0
K12526	557.0	537.0	463.0	1387.0	301.0	1246.0
K12525	309.0	811.0	248.0	787.0	139.0	337.0
K12524	6094.0	14850.0	5145.0	15989.0	4231.0	6754.0
K12523	0.0	0.0	0.0	0.0	0.0	0.0
K12522	0.0	0.0	0.0	0.0	0.0	0.0
K09789	276.0	219.0	141.0	267.0	120.0	235.0
K09788	3238.0	7793.0	3007.0	9327.0	2139.0	3417.0
K09787	4.0	11.0	4.0	49.0	2.0	9.0
K09786	6878.0	9678.0	5437.0	11576.0	4521.0	4830.0
K09785	0.0	0.0	0.0	0.0	0.0	0.0
K09781	1810.0	2423.0	2685.0	3242.0	1489.0	2186.0
K09780	12662.0	13530.0	10149.0	16176.0	7519.0	15066.0
K10961	5.0	16.0	24.0	15.0	5.0	6.0
K10960	4607.0	3024.0	1962.0	4910.0	1632.0	7785.0
K10963	5.0	15.0	24.0	14.0	4.0	6.0
K10962	5.0	15.0	24.0	14.0	4.0	6.0
K10965	5.0	15.0	24.0	14.0	4.0	6.0
K10964	5.0	15.0	24.0	14.0	4.0	6.0
K10966	5.0	15.0	24.0	14.0	4.0	6.0
K09879	11.0	13.0	29.0	59.0	9.0	12.0
K06318	0.0	0.0	0.0	1.0	0.0	0.0
K06311	0.0	0.0	0.0	1.0	0.0	0.0
