function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.4.1.3	40024.340000000004	29853.64	22693.629999999997	50976.210000000014	15745.85	16776.050000000003	25612.15	21069.180000000008	15997.880000000001	15206.63	27487.680000000008	6304.319999999999	18305.56	13916.72
EC:1.4.1.4	18036.18	45531.67000000001	21595.370000000003	61601.01	9415.57	5977.35	46170.41	5061.77	6359.91	1075.55	7401.03	5356.7	4985.25	4259.58
EC:1.4.1.9	4355.209999999999	21216.199999999997	22539.71	33032.55000000001	10855.940000000002	4490.530000000001	22360.58	4725.28	702.24	8229.66	26354.469999999998	4644.82	19526.440000000002	4245.78
EC:1.4.3.10	231.17	524.3299999999999	354.17	903.5	139.0	214.5	35.0	67.0	1.0	116.0	2977.0	13.33	446.0	41.5
EC:1.4.3.16	48720.99000000002	80702.64000000001	58420.51	121171.53	26801.08000000001	33180.99999999999	66228.26000000001	30710.120000000003	30673.869999999995	13198.52	47889.22000000001	23836.590000000026	36848.36	27311.500000000022
EC:1.4.3.19	25476.34000000001	49272.53	26431.660000000007	68741.93000000002	9602.660000000003	18575.88	46228.270000000004	15927.88	17938.190000000002	5769.12	15836.6	4440.159999999999	11020.94	15855.699999999999
EC:1.4.3.20	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:1.4.3.21	4561.139999999999	9977.090000000002	11701.400000000001	15945.83	3751.87	7599.389999999999	2155.0299999999997	5663.4	3091.13	3208.24	15159.300000000001	1225.4800000000002	7989.5	5827.170000000001
EC:1.4.3.3	1874.6499999999999	4014.66	3347.5	6101.0	1971.9799999999998	701.5	385.0	259.59000000000003	31.83	331.91999999999996	1493.6599999999999	392.9	1174.58	579.01
EC:1.4.3.4	22706.440000000006	65074.29	42258.31000000002	99921.52	19447.940000000006	22852.27	50641.43000000001	20397.770000000004	11091.619999999999	10324.439999999999	40699.719999999994	7303.739999999999	32970.73000000001	18077.36
EC:1.4.3.5	28333.820000000018	54312.78999999999	58104.27000000001	89017.45000000001	28077.410000000014	25155.970000000005	47979.020000000004	27134.420000000006	14350.63	15805.61	45613.76	9274.339999999998	37663.81000000001	23414.130000000012
EC:1.4.4.2	80794.88000000003	117100.56	90316.43	162478.03000000006	43309.06000000001	51413.28999999999	88963.84	46456.719999999994	43978.69	24004.460000000003	77926.72000000002	31016.810000000012	56088.90000000001	40899.52000000001
EC:1.4.7.1	2673.56	64384.86	7365.88	91132.99	4585.3	2985.88	85478.33	5055.4	1656.2400000000002	3669.33	6664.24	1138.0299999999997	8268.25	3832.8599999999997
EC:1.4.9.1	2344.46	6736.249999999999	30771.290000000005	10651.33	4204.5	2784.13	2031.67	919.32	662.16	86.75	1687.5	3656.1000000000004	1336.08	2505.06
EC:1.4.99.5	73.5	0.0	170.25	4.5	0.0	30.0	27.0	1722.0	42.75	9.0	7.5	33.75	3.0	100.5
EC:1.4.99.6	2305.92	14686.67	20964.510000000002	17553.11	8670.53	2960.99	13365.83	3040.92	840.41	2013.27	13634.5	2078.42	10511.08	2862.51
EC:1.5.1.1	3683.13	1086.6000000000001	3263.13	1839.6100000000001	866.47	1845.0900000000004	536.37	764.6	411.14	181.71	765.97	349.64	854.83	1747.1299999999997
EC:1.5.1.10	391.0	571.3199999999999	334.99	1174.35	546.6600000000001	254.33000000000004	2768.34	129.32999999999998	9.33	580.0	2409.66	24.0	374.0	566.66
EC:1.5.1.2	51594.580000000016	89892.94	66001.65000000002	132023.53	30397.610000000015	37934.09	81101.6	33509.850000000006	32725.21	18248.35	53989.74000000001	26691.880000000026	40209.100000000006	31354.380000000026
EC:1.5.1.20	29300.88	88008.20000000003	66742.19	138874.24	31301.960000000006	28052.050000000007	82819.36	28349.760000000002	24076.539999999997	17928.86	56572.950000000004	19939.800000000007	43780.4	26871.260000000017
EC:1.5.1.21	55.33	315.5	267.67	32.5	35.0	110.83	38.0	629.67	17.33	21.0	15.5	29.17	41.0	166.67000000000002
EC:1.5.1.25	1652.0	1171.33	1141.17	1646.0	360.66999999999996	1832.33	23.33	1117.0	1196.6599999999999	663.3299999999999	3699.0	162.32999999999998	1451.0	789.0
EC:1.5.1.28	3035.24	3178.29	12004.880000000001	4712.08	1430.83	6010.17	254.92000000000002	5295.0	3017.33	693.25	3914.62	1372.4	1637.83	4462.42
EC:1.5.1.3	26045.309999999998	51769.15	57332.899999999994	84308.84000000001	27417.07000000001	23958.240000000013	42754.770000000004	26671.540000000005	22779.949999999997	15929.080000000002	47305.92	13474.82	33136.19	21026.040000000008
EC:1.5.1.33	18125.960000000006	7748.85	7612.11	3739.2099999999996	2751.6	8906.390000000001	2111.24	9100.99	16166.9	1688.6599999999999	2674.0699999999997	1863.15	2042.5699999999997	6669.429999999999
EC:1.5.1.34	970.25	198.36999999999998	531.45	890.08	397.64000000000004	341.82	1866.75	86.80000000000001	80.91	27.39	4.62	40.5	72.75	397.89
EC:1.5.1.36	4492.07	837.7700000000001	5332.49	628.6300000000002	434.21000000000004	7073.66	149.9	6162.83	3007.33	11.95	42.650000000000006	495.97999999999996	113.08000000000001	5218.660000000001
EC:1.5.1.38	13757.050000000001	23601.19000000001	29678.050000000007	37775.37	12139.800000000001	9200.119999999999	19612.21	5912.01	2413.5	5685.85	21873.850000000002	9057.6	17111.43	7529.429999999999
EC:1.5.1.39	455.5	435.0	727.89	459.21	96.29	484.0	12.0	1498.0	402.25	28.0	34.5	218.54	89.0	826.5
EC:1.5.1.41	79.14	1.0	4.2	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	4.109999999999999	0.0	17.06
EC:1.5.1.45	4.0	51.0	43.0	8.0	2.0	37.0	0.0	2.0	0.0	0.0	0.0	55.0	3.0	6.0
EC:1.5.1.47	40.0	1880.48	420.75	3622.75	899.48	381.65999999999997	81.0	91.34	106.34	41.0	243.0	124.53	199.25	266.33
EC:1.5.1.5	51276.130000000005	125514.62000000002	78632.10000000002	176637.3599999999	34511.310000000005	37688.56999999998	116539.34	34196.46000000001	31821.879999999997	17499.809999999998	51684.540000000015	25822.630000000012	41362.340000000004	31558.120000000024
EC:1.5.1.7	1513.31	2667.52	4179.4	4377.42	1761.86	2315.03	5894.2	3508.9	2214.0499999999997	1023.27	502.8	2700.39	736.5	1996.6899999999998
EC:1.5.1.9	54.66	925.6600000000002	768.8299999999999	1876.08	182.49	94.0	351.5	29.67	0.8300000000000001	9.0	612.58	59.16	509.40999999999997	180.34
EC:1.5.3.1	79171.37000000004	80511.78999999998	81778.23	121030.57000000002	32638.100000000002	49023.19999999998	34665.88	29766.720000000005	14953.230000000001	10082.27	43976.41	20218.629999999997	21055.739999999998	38370.820000000014
EC:1.5.3.17	1.0	5.0	8.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.5.3.19	1099.73	2750.9399999999996	3717.73	2748.77	1059.47	2330.28	3708.04	864.9	234.79	67.71	935.8000000000001	406.48	981.6600000000001	2256.1000000000004
EC:1.5.3.7	5.0	40.0	43.67	0.0	31.0	91.67	0.0	0.0	0.0	0.0	0.0	12.0	0.0	9.0
EC:1.5.5.1	22925.100000000002	29763.750000000004	37777.32	40506.85	15647.199999999999	16444.010000000002	24310.949999999997	13368.000000000002	9514.86	6259.0199999999995	22834.789999999997	5614.459999999999	18649.5	15775.07
EC:1.5.5.2	21198.56	68459.78	46840.78999999998	95231.95	19553.250000000004	16673.28	62740.600000000006	13598.59	11556.13	10571.02	45747.12	6804.309999999998	31797.41	16205.630000000001
EC:1.5.8.1	898.0	314.33	281.5	132.5	82.5	631.99	288.17	101.67	18.34	51.0	186.84	40.66	107.83	307.0
EC:1.5.8.2	898.0	314.33	281.5	132.5	82.5	631.99	288.17	101.67	18.34	51.0	186.84	40.66	107.83	307.0
EC:1.5.8.3	0.0	112.67	0.0	221.33	51.33	0.0	24.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
EC:1.5.8.4	466.8	4991.420000000001	7771.499999999999	6750.93	2143.63	1943.0500000000002	9391.869999999999	366.4	103.13000000000001	47.6	541.8000000000001	996.3	773.33	1718.6499999999999
EC:1.5.98.2	648.0	6764.83	13970.75	10819.17	3083.75	1599.75	194.0	185.0	115.25	1995.0	11421.5	1780.5	4537.0	1159.75
EC:1.5.99.14	7.0	1297.67	938.5	1865.83	409.83	107.0	45.67	3.0	5.33	662.0	3696.0	153.5	1456.33	129.0
EC:1.5.99.6	330.5	2602.75	10784.75	3248.5	1403.0	878.25	480.5	724.5	149.25	11.64	360.0	1454.25	229.0	730.68
EC:1.6.1.1	10885.22	8831.7	6184.0	9923.65	3217.5	8107.7	1179.9099999999999	7660.93	12288.66	1126.39	4722.94	2171.0299999999997	2680.0699999999997	5370.29
EC:1.6.1.2	85251.37	230169.65999999997	152362.97999999998	337364.95	75274.81	61628.909999999974	190174.19	51005.4	49476.40000000001	35109.46000000001	131698.0	26465.550000000007	104575.40999999999	52833.76000000001
EC:1.6.2.2	4.5	0.5	0.0	36.5	9.0	0.0	0.5	0.0	0.0	0.0	22.5	0.0	0.0	0.0
EC:1.6.2.4	2726.22	919.72	6057.61	534.81	758.9100000000001	5559.76	103.0	5364.75	3118.0	116.17	119.72	1024.26	80.61	4522.37
EC:1.6.3.3	14.0	1290.5	1192.0	1806.0	389.5	124.0	21.0	4.5	5.0	662.0	3696.0	162.5	1453.0	148.0
EC:1.6.5.2	50432.420000000035	63272.34000000002	58084.770000000004	99315.09000000001	33088.75000000001	30425.260000000002	50265.630000000005	26503.089999999993	29139.33999999999	13495.460000000001	32546.94	14368.999999999998	22540.11	26353.810000000016
EC:1.6.5.3	942224.18	1479068.7300000004	950367.7399999999	2128366.87	479250.73999999993	610315.3599999999	1279238.22	604506.9000000001	571718.3200000001	278557.02999999997	740282.1300000001	329133.60000000003	580987.42	511048.2000000002
EC:1.6.5.5	104695.06000000004	128101.49999999999	139553.77000000002	186601.2000000001	47341.74000000001	78555.14999999997	92968.78000000001	72427.85000000002	54458.80999999999	19143.39	67805.29000000001	23423.120000000003	56308.14	68537.31000000001
EC:1.6.99.1	913.39	498.02	1825.4500000000003	765.5	63.42	746.23	0.0	132.10000000000002	41.0	1.0	40.72	2559.2000000000003	31.71	166.35999999999999
EC:1.6.99.3	88863.79000000004	124262.47000000003	118258.17000000003	196336.01000000007	48520.42000000001	62658.04999999997	105162.45000000001	56345.16000000001	43869.020000000004	25701.63	95536.19000000002	25134.72	64520.570000000014	51516.87
EC:1.7.1.13	43300.63	67633.34000000001	47873.58999999999	86012.62000000001	19462.96	29299.73000000001	60082.100000000006	23957.120000000003	28267.879999999994	6534.02	21256.09	22041.790000000008	16573.7	23966.090000000015
EC:1.7.1.15	50475.810000000005	133247.5	80406.99	202734.53000000003	41595.28	35660.21000000001	115413.11999999998	32344.129999999994	37831.06999999999	19630.22	75625.26	13688.119999999997	52985.02000000001	31375.790000000005
EC:1.7.1.6	54.5	102.0	183.14	112.21	22.79	373.5	0.0	67.5	1.0	0.0	5.5	394.29	3.5	59.5
EC:1.7.1.7	1470.8	1100.48	3874.8699999999994	3744.4500000000003	722.01	999.72	6686.16	1364.6599999999999	883.0	538.5799999999999	545.89	2774.2400000000002	968.88	904.5600000000001
EC:1.7.2.1	6027.5	8582.53	9131.279999999999	10657.720000000001	4438.9	6470.45	4898.82	6193.8	4764.49	2660.8700000000003	2014.62	2049.1899999999996	3705.42	5811.41
EC:1.7.2.2	345.14	443.67	298.7	603.0	140.31	70.83	2121.5	635.4300000000001	3049.0	279.0	23.0	404.61	70.83	177.13
EC:1.7.2.3	1951.97	158.87	235.39999999999998	257.33000000000004	58.47	397.71	393.67	64.63000000000001	7.33	3.0	145.0	56.65	105.33	412.53999999999996
EC:1.7.2.4	6740.5	12531.71	18293.28	25568.129999999997	6778.5599999999995	12361.29	7727.41	12867.720000000001	8484.33	5879.29	14955.949999999999	3411.6099999999997	13543.25	9597.66
EC:1.7.2.5	5278.17	3777.1899999999996	8873.71	5628.7	2131.3599999999997	6587.62	4036.22	6763.11	3670.25	4074.4700000000003	5849.0	1477.8	2362.42	4966.79
EC:1.7.2.6	5.0	520.0	146.0	378.0	314.0	67.0	11.0	79.0	687.0	27.0	280.0	1.0	63.0	109.0
EC:1.7.3.3	3602.55	5658.969999999999	4086.8500000000004	9216.26	2767.0499999999997	4920.23	131.5	4232.0	2291.5	1358.17	8883.14	376.84000000000003	2046.17	2979.09
EC:1.7.7.1	12464.560000000001	62799.90000000001	11516.83	86605.3	3295.11	12161.220000000001	71983.49	10821.72	7614.41	826.49	4262.969999999999	2786.3299999999995	3231.61	9552.819999999998
EC:1.7.7.2	2127.0	43928.48	10828.16	69671.18	8454.5	3083.16	42991.0	4484.83	2605.3199999999997	5925.66	24376.660000000003	2821.33	16681.0	3154.66
EC:1.7.99.1	10046.029999999999	1124.5500000000002	539.98	1774.8899999999999	350.14	2051.9700000000003	247.33	2825.1800000000003	6260.91	87.47	410.97	1780.8000000000002	139.61	792.14
EC:1.7.99.4	70500.79	53962.66000000001	86709.40000000001	70626.08	24075.76000000001	56607.01	26311.339999999993	45027.759999999995	45787.72999999999	11157.249999999998	47804.01000000001	23869.85000000001	21615.98	46520.780000000006
EC:1.8.1.15	516.3900000000001	1465.3	2424.81	1539.8400000000001	569.89	1184.45	256.0	248.5	101.0	411.0	1093.8899999999999	82.77	1011.6700000000001	540.3900000000001
EC:1.8.1.2	56636.180000000015	65017.319999999985	83547.84000000003	109362.03000000001	34865.06	44521.53999999999	48798.38	48588.30999999999	35453.77999999999	19274.61	46379.47	20019.239999999998	42411.99	39682.17000000001
EC:1.8.1.4	84949.24000000002	148491.06000000008	137388.77000000005	225567.85000000003	60684.00000000004	60558.21999999999	128271.86000000002	52960.51000000001	45757.389999999985	33205.670000000006	99685.44000000002	37674.13000000001	78225.01000000001	53818.40000000004
EC:1.8.1.7	17316.03	59818.529999999984	32486.43000000001	78791.84000000001	16031.5	13568.85	58004.15000000001	11714.42	7833.08	3875.1499999999996	16230.76	5057.509999999999	14428.6	12577.45
EC:1.8.1.8	60998.480000000025	55027.30999999998	65904.15999999997	91282.73000000003	29735.190000000013	47755.35	50862.87	58358.76000000001	50895.009999999995	23552.94	54302.16	12295.8	37009.64000000001	40307.71000000001
EC:1.8.1.9	120748.00000000003	166086.68000000008	144308.43000000002	260665.26999999993	68512.47	94304.77999999997	139584.14999999997	86449.18	68238.18	38478.19	121362.69000000003	42946.56000000001	88648.87999999999	73132.79000000004
EC:1.8.2.1	1079.17	366.06	3325.58	1348.51	531.52	306.65	1018.65	255.74	488.25	46.41	912.51	209.5	764.76	672.1700000000001
EC:1.8.2.2	10249.97	16657.02	17195.579999999998	31906.84	9024.210000000001	11838.05	9678.19	10658.34	6468.97	5224.34	18070.3	5582.73	14243.080000000002	8062.88
EC:1.8.2.3	26.0	0.0	1.0	0.0	0.0	76.0	5.0	31.0	0.0	1.0	8.0	6.0	1.0	113.0
EC:1.8.2.4	3.0	112.67	0.0	221.33	51.33	0.0	38.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
EC:1.8.3.1	107.0	4715.25	1396.75	8811.75	2651.25	699.5	691.5	78.5	28.0	737.5	4191.5	173.0	1834.25	248.0
EC:1.8.4.11	71582.39000000003	151321.25000000003	100342.90999999999	227485.62999999992	49285.710000000014	60072.899999999994	151990.7	58518.580000000016	48127.25	25316.850000000002	78781.61	30890.02000000002	55965.570000000014	49739.580000000016
EC:1.8.4.12	67876.29000000002	119139.38000000002	89832.49000000002	177464.68999999992	47056.16	53190.48999999998	108999.14	49869.49000000001	42772.0	25851.700000000004	72521.42000000003	27310.100000000017	53431.20000000002	43658.83000000002
EC:1.8.4.2	1.0	49.0	23.0	11.0	8.0	51.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	7.0
EC:1.8.4.8	47892.35000000002	77991.18000000001	53990.23	117241.63	26275.26000000001	30875.73	75849.26000000001	31163.550000000003	28701.359999999993	13170.6	37040.86000000001	13159.49	30867.26000000001	25322.01000000001
EC:1.8.5.2	11204.109999999999	6817.4	7808.54	9650.919999999998	3283.63	7407.96	3691.33	6926.4	5678.23	2051.75	3155.7099999999996	1391.96	942.4800000000002	4906.92
EC:1.8.5.3	242.84	8.0	63.0	29.0	0.8400000000000001	19.0	9.0	121.58	59.0	1.1400000000000001	8.0	36.26	13.0	24.009999999999998
EC:1.8.7.1	18121.53	39090.360000000015	9341.740000000002	57875.259999999995	5734.96	10249.34	45232.84	9281.33	7625.91	3185.25	8487.199999999999	1142.33	5327.16	7315.7
EC:1.8.7.2	27.0	30037.33	28.0	41958.33	1197.17	7.0	36816.83	17.0	8.33	16.33	167.5	13.0	948.0	12.0
EC:1.8.98.1	151.5	15.0	201.0	75.0	12.0	54.0	5.5	622.5	4791.0	9.0	2032.5	572.5	126.0	61.0
EC:1.8.99.2	18.0	6.0	8.0	146.0	36.0	0.0	12.0	0.0	8.0	2.0	106.0	6.0	6.0	0.0
EC:1.8.99.3	13.5	1.5	0.0	109.5	27.0	0.0	11.5	0.0	0.0	2.0	83.5	0.0	2.0	0.0
EC:1.8.99.5	13.5	1.5	0.0	109.5	27.0	0.0	11.5	0.0	0.0	2.0	83.5	0.0	2.0	0.0
EC:1.9.3.1	317905.4400000001	410902.17999999976	336577.26000000007	634759.02	164253.28000000003	222411.88999999996	318667.3900000001	216956.02000000008	166473.11000000002	86183.14000000001	240251.88	80535.09000000003	184358.78000000003	180148.46999999997
EC:1.97.1.4	32422.53000000001	18214.07	9046.85	20513.900000000005	6558.89	11494.14	7568.82	7786.16	21575.4	5016.2699999999995	10144.349999999999	13755.589999999997	1186.9900000000002	7553.539999999999
EC:1.97.1.9	221.14	371.0	5.0	238.0	211.14	8.0	17.0	9.43	5.0	29.28	101.0	0.71	51.0	47.29
EC:2.1.1.10	17708.46	9327.34	10027.859999999999	9462.18	3230.5299999999997	10079.25	1434.1599999999999	7934.91	9376.08	3134.5	7971.05	4430.389999999999	3473.7	5800.15
EC:2.1.1.100	182.0	122.0	89.5	202.5	44.5	54.5	1.0	5.5	0.0	0.0	0.0	12.0	0.5	119.0
EC:2.1.1.101	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
EC:2.1.1.102	323.0	104.75	35.75	42.5	17.5	60.0	41.0	21.0	0.0	0.0	47.0	5.0	111.0	28.0
EC:2.1.1.103	39.67	10.5	18.549999999999997	0.0	1.0	76.37	30.5	11.25	0.0	0.0	0.0	11.58	0.0	67.03999999999999
EC:2.1.1.104	765.48	5340.92	3515.7299999999996	10910.4	1953.3999999999996	753.35	124.99	270.65999999999997	50.75000000000001	795.9900000000001	4091.41	396.39000000000004	1844.33	804.2499999999999
EC:2.1.1.107	86205.02	166144.38999999996	116504.57	251894.70999999996	58036.13000000001	58951.70999999998	141069.06	54849.049999999996	54615.46	24701.49	79010.76000000002	33360.78000000003	63161.80000000001	49517.400000000016
EC:2.1.1.11	428.33	31278.810000000005	337.75	45405.08	1744.4900000000002	253.5	37789.33	555.5	408.83	1.83	114.5	82.2	889.75	283.83
EC:2.1.1.113	441.53999999999996	479.78	444.2	1706.33	386.81	415.25	1.33	62.63	53.33	152.33	54.0	28.61	4.0	80.88
EC:2.1.1.13	69400.84000000003	121323.11999999998	94572.06999999999	176866.83999999988	48721.260000000024	49696.21000000001	117895.55	47093.810000000005	40781.31999999999	25601.950000000004	83163.76000000001	28582.740000000027	66505.92000000001	41839.58000000001
EC:2.1.1.130	17587.559999999998	48831.25	26857.96000000001	71236.96	9510.79	13391.589999999998	45928.76	10433.27	8275.369999999999	1979.05	11659.48	5121.209999999999	8886.58	12206.06
EC:2.1.1.131	18331.06	81059.75	30098.00000000001	114654.29	11211.289999999999	13920.22	80989.76000000001	10378.52	6823.95	2590.0499999999997	13495.980000000001	7253.959999999999	10987.08	12466.85
EC:2.1.1.132	18207.300000000003	105689.5	27422.770000000004	147642.62999999998	10779.08	13508.699999999999	115449.69	10438.45	8224.04	1892.7899999999997	11377.080000000002	5165.819999999999	9418.750000000002	12142.72
EC:2.1.1.133	17808.06	49322.25	27274.46000000001	72285.96	9544.29	13486.089999999998	45957.76000000001	11179.27	8393.369999999999	1820.05	9390.48	5161.459999999999	8681.58	12489.06
EC:2.1.1.14	39894.08	53879.88	82160.64999999998	79764.96999999999	26064.340000000004	38201.13000000001	22003.530000000002	36180.14999999999	24929.55	15968.56	55092.649999999994	12682.070000000002	39020.78	31678.360000000004
EC:2.1.1.144	14265.81	74037.68000000001	24703.440000000002	105153.18000000001	8888.12	13014.26	82067.85	11015.53	6669.030000000001	3956.25	13690.86	4475.82	11815.98	11586.220000000001
EC:2.1.1.148	10000.75	6179.7699999999995	5115.43	11255.91	2324.07	3974.5	4032.67	3921.67	3987.5	1361.11	3405.8500000000004	1893.0999999999997	2908.1	2838.949999999999
EC:2.1.1.151	15970.56	44956.25	22336.21000000001	63916.79	8123.049999999999	11882.419999999998	45567.76	10127.93	8165.04	1623.0499999999997	9330.650000000001	4931.299999999999	6233.58	11420.22
EC:2.1.1.152	6902.24	6739.4	12065.43	10235.08	2807.48	9357.41	2675.0	6815.09	3534.49	975.0	5854.33	1229.6100000000001	4256.0	6947.92
EC:2.1.1.156	10.0	0.0	0.0	0.0	0.0	15.0	0.0	1.0	0.0	0.0	0.0	0.33	0.0	2.0
EC:2.1.1.157	60.0	242.0	55.0	1360.0	146.0	39.0	31.0	2.0	2.0	2.0	13.0	3.66	3.0	6.0
EC:2.1.1.163	57788.81000000002	126338.05	73168.42	181158.46999999994	34636.10000000001	38209.29	117235.76000000001	34715.29	34131.7	19655.96	63244.88000000002	26175.36000000002	46429.020000000004	33241.86000000002
EC:2.1.1.166	20540.12000000001	32878.84	37687.65	40487.60000000001	16765.24	18270.72	24320.590000000004	13968.85	16835.379999999997	4045.0199999999995	17205.299999999996	15398.869999999999	14822.070000000002	17749.910000000003
EC:2.1.1.17	23738.0	18437.7	29890.100000000002	25279.780000000002	7546.89	22024.559999999998	2062.5	20054.86	14082.02	459.83	1408.5	6812.339999999999	1637.5	19083.3
EC:2.1.1.170	47923.99000000002	86363.8	61634.030000000006	126918.2	29165.060000000016	33565.509999999995	78918.26000000001	28506.460000000006	30958.619999999995	16278.27	49740.560000000005	23290.700000000023	38245.19	27662.51000000001
EC:2.1.1.171	15835.29	30453.360000000004	36115.81999999999	41290.36	15132.380000000001	14406.27	19860.5	15558.53	16175.08	5303.75	22248.229999999996	4969.829999999998	17243.36	13963.8
EC:2.1.1.172	3968.63	9416.08	9230.93	17137.79	4172.099999999999	3340.43	9587.17	3981.37	894.15	2703.25	4829.139999999999	3255.66	2747.79	3158.9999999999995
EC:2.1.1.173	1034.6	173.2	1790.2499999999998	229.5	116.06	878.8299999999999	5006.33	1853.6	290.49	2185.97	1899.87	212.48000000000002	1705.5	1152.98
EC:2.1.1.174	79.14	7.25	4.7	1.0	0.39	4.5	0.0	8.43	0.0	0.14	0.0	5.359999999999999	8.0	5.5600000000000005
EC:2.1.1.176	69751.87000000001	116794.26999999999	97034.05	165836.49999999994	44331.09000000002	49751.56000000002	98335.03000000001	45994.13	48174.34999999999	17095.24	64434.08	28848.250000000022	50849.43	43767.86000000002
EC:2.1.1.177	45048.780000000006	47933.779999999984	53330.82	72730.95000000001	24639.440000000006	30932.479999999996	39534.090000000004	30076.880000000005	30164.389999999992	13916.02	41829.939999999995	22717.360000000015	32597.46	26566.880000000012
EC:2.1.1.178	79.14	1.0	4.2	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	4.109999999999999	0.0	17.06
