pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6507	2495.7154	587.5188	96.1515	155.8319	0.0	3689.4291	2140.9432	117.9722	10.9279	280.6469	2588.6958	1499.07	1369.9373	322.9824	138.1958	87.4458	103.4567	1239.7826	4244.5745	3030.7231	0.0	1454.6722	0.0	683.3565	1960.7434	298.7199	3838.2494	115.0542	3.8613	483.658	948.4616	131.2702	2862.7917	3030.7277	821.235	2240.153	1913.9582	374.0674	1221.7687	483.256	1212.75	1937.9073	2493.8128	2.9349	126.1429	2737.8444	190.0262	1730.4559	716.5734	214.3578	2116.915	1855.1722	1368.3846	7.9102	28.7281	107.8161	0.0	0.0	19.0314	2283.6393	24.5405	3839.6939	1880.5095	2066.398	194.5806	260.3273	203.4309	2198.4863	72.683	136.6076	2289.7045	377.2839	50.5226	292.7126	1104.4842	0.0	2280.5493	310.4971	33.4106	2726.6642	21.3615	360.429	2394.4874	74.116	60.7939	1858.003	103.5989	43.7589	226.7925	1551.3018	204.3682	2553.0501	234.118	22.3266	161.864	267.7669	9.8858	527.7877	853.2459	0.0	221.9713	1338.1406	0.0	397.2659	3.9259	4303.1616	5700.4708	3563.8935	1472.6358	171.2898	197.2556	3863.712	1125.8348	304.6898	2226.2175	7855.8695	4842.5776	4078.5107	1945.2222	2.399	0.0	5.9645	1202.6656	799.1237	168.8296	25.8986	0.0	1108.6351	42.7442	4669.539	495.9857	101.2904	19.1257	4612.6062	335.7552	87.4172	363.8889	981.2881	235.6278	71.6021	83.2596	3344.8792	365.0203	16.3902	571.4036	130.9822	0.0	2484.2931	175.541	127.8531	1305.5976	41.2311	93.2479	0.0	120.7811	0.0	0.0	2150.2333	129.2889	201.8623	0.0	1845.1705	64.945	343.0297	1300.768	0.0	0.0	2581.1385	2824.6735	3941.6642	1352.9837	6414.6045	1777.8643	1913.047	349.6904	194.6434	3354.1177	738.0213	50.1751	25.5439	2007.3333	59.6382	0.758	206.1999	146.7	2820.3586	299.5254	26.8569	231.1086	0.0	2211.306
PWY-6519	2443.2064	1038.8105	352.8505	1089.2533	0.0	3740.7597	2112.7932	2216.2907	1061.3573	2500.2091	3368.9367	1511.1009	1430.2799	1323.8845	790.8732	1508.4548	431.1947	3662.9556	4591.432	2225.1533	0.0	1583.9191	0.0	286.6801	1552.1102	2122.6788	5346.4688	286.5186	67.0615	3872.1048	15716.9398	1078.4223	3284.8202	2286.6379	2775.3013	2470.1863	2291.6597	5386.6268	1977.9155	3676.784	2114.7275	2212.1303	3541.1438	100.993	0.0	3450.8434	2538.5162	725.687	1656.6489	1629.3544	3217.9486	2131.2482	1185.4659	1305.046	597.0345	538.9704	416.4	0.0	521.4753	3092.6329	0.0	4860.5934	2453.3599	1975.719	259.2383	621.705	475.568	2800.0996	951.0988	2752.1865	2689.3587	2419.7736	730.548	2011.6243	1153.6819	0.0	1302.3941	2066.0865	268.1213	3067.2803	1655.411	1903.9963	2069.5775	71.5729	13.6654	1690.5791	957.8903	1244.5251	1883.3476	1487.9005	1582.7387	2085.5959	3232.8596	828.3155	1097.4891	1622.5046	192.3244	525.2442	1846.067	11.89	288.0617	1755.535	5185.7269	2709.0026	53.9976	5643.7158	3919.6735	3366.761	1527.6962	1343.6673	1875.045	4405.7687	746.1797	2354.0613	1419.8453	7413.4201	5859.2069	3996.6714	1991.3025	0.0	47.4618	5.4439	1361.4897	1100.8782	1520.6174	407.8712	89.1985	1367.6089	296.4713	3393.3386	3033.178	932.1403	1392.3513	5830.4989	826.1532	1578.321	2430.2693	770.6875	1682.8081	502.6323	2772.729	2533.7349	3170.6881	1214.6466	4428.4249	143.8567	0.0	3040.1156	1472.9445	2394.3991	1703.666	227.5431	1396.5493	363.5647	1381.5698	0.0	0.0	2412.7528	263.768	910.7294	0.0	1814.5454	1563.4172	1256.3601	10347.1168	768.9061	10.9843	3590.5739	2612.6707	4017.6102	1854.3333	3551.1111	3278.2536	2547.976	1310.9736	1945.0739	3788.0328	1862.5224	592.9896	973.2891	2288.3272	167.5047	812.4205	720.1847	1034.6124	3384.2155	1362.3319	1481.5257	2353.6557	0.0	1866.5886
PWY-6545	1514.5214	45.8199	133.8706	1618.9626	277.923	1134.6726	352.5447	379.1188	13.4155	2652.4845	1442.0555	1070.6578	815.3621	515.0497	315.3503	1558.3727	44.4099	1223.3782	3291.775	1333.2084	0.0	646.4711	0.0	1064.903	1807.9509	312.0111	911.3676	174.9423	26.5637	11743.3813	3333.4213	1647.0166	1250.3767	2092.7918	573.1467	1969.7803	1056.0599	0.0	658.1228	372.6067	575.0979	299.7262	2140.2054	46.7141	0.0	1430.0569	31.1823	346.497	1069.0278	2679.2452	2901.7814	24.6585	650.7955	0.0	31.2434	169.0152	698.6294	0.0	35.5004	207.0715	0.0	2571.1941	518.9548	915.6304	210.6909	214.7402	1594.174	742.0281	0.0	2123.8669	578.542	222.4862	0.0	822.3169	696.0996	32.8975	927.7039	79.6161	0.0	543.3381	127.771	1192.4462	749.4547	151.3911	15.5587	125.0929	2.6939	0.0	678.1794	798.6276	774.2933	933.0241	126.2199	11.2208	434.7656	1149.082	2328.9301	1104.5672	1018.536	0.0	378.5295	774.3418	4972.7201	9470.2465	0.0	305.085	3335.3866	1441.8271	777.4592	430.6918	1730.2054	1179.4288	1376.8088	173.4808	1621.8629	4166.6446	3967.3414	1903.1386	927.0784	1349.596	2318.4044	1292.3116	821.9987	616.0849	438.2539	0.0	3958.277	813.2848	1798.5218	1997.399	400.1392	31.3238	558.176	240.4355	662.246	311.7037	442.8866	781.1169	204.8705	22.2517	1161.053	1724.6934	35.7629	0.0	2747.327	2298.3321	0.0	898.2709	259.4725	1930.4198	276.6247	719.7309	91.9202	681.745	69.4161	245.0026	91.3827	744.2517	297.3564	1450.9941	593.758	446.4676	49.8123	986.0093	4959.537	2348.6255	88.819	1074.0876	1641.3264	2307.8245	643.7355	2408.6369	26.5768	728.6739	1217.8886	786.8804	1419.8255	902.3553	48.7167	1419.61	995.6364	26.3649	1325.4495	325.7928	1126.147	389.1895	1068.5607	22.3681	2097.209	0.0	1897.8618
PWY-6562	0.0	0.0	0.0	81.1517	0.0	0.0	0.0	37.5431	146.7601	527.8186	0.0	0.0	0.0	0.0	0.0	70.9323	0.0	0.0	4.787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3195	29.8394	862.2414	99.9377	0.0	0.0	0.0	0.0	0.0	256.7384	0.0	0.0	0.0	0.0	0.0	3.4411	0.0	0.0	0.0	0.0	0.0	90.142	0.0	0.0	0.0	0.0	0.0	0.0	16.3162	0.0	128.9475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.4268	0.0	0.0	89.6098	0.0	0.0	220.0356	118.413	0.0	0.0	0.0	0.0	21.9103	0.0	0.0	86.8304	0.0	0.0	0.0	0.0	0.0	128.8192	208.5973	0.0	130.7679	0.0	0.0	120.2108	0.0	118.6916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	222.8439	4.035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	283.8797	0.0	0.0	0.0	6.4378	0.0	0.0	0.0	0.0	0.0	111.7306	0.0	0.0	0.0	0.0	0.0	113.3739	1085.9468	0.0	224.2482	0.0	0.0	0.0	0.0	0.0	205.7155	0.0	0.0	476.5144	465.3739	24.5326	0.0	0.0	57.3932	64.5782	0.0	35.4235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.182	0.0	0.0	0.0	333.75	423.5012	582.3767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	225.6127	298.7961	0.0	0.0	39.4725	8.3642	0.0	0.0	662.326	0.0	127.9314	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6572	486.4929	642.6723	25.6349	13.4194	0.0	2988.3697	1613.2441	4.5231	3.3878	49.2504	709.8472	157.6387	654.5007	29.0009	10.0877	13.2507	0.0	108.0502	1640.3767	1074.2984	0.0	772.5992	0.0	131.6196	0.0	21.196	1236.7289	17.3419	0.0	0.0	36.5843	9.048	515.2669	369.0648	34.8993	493.9173	933.5278	0.0	763.0961	26.9912	845.7037	603.2232	909.0722	0.0	0.0	1799.1901	0.0	1297.9025	77.648	0.0	1282.7633	995.1112	492.2887	0.0	7.7808	26.8618	0.0	0.0	3.5701	559.6428	5.2072	657.978	792.6822	963.4647	10.2384	22.6835	40.5434	745.2477	0.0	0.0	802.5237	0.0	0.0	29.9683	186.8508	0.0	1001.5433	0.0	0.0	794.4718	0.0	65.194	873.6886	5.4694	0.0	847.6614	0.0	0.0	4.5366	1462.0481	0.0	993.251	0.0	0.0	23.691	0.0	0.0	149.2174	58.3582	0.0	40.7805	609.9615	0.0	0.0	0.0	2216.0709	1703.6148	2456.9237	1433.639	37.9826	16.894	935.1292	36.4687	0.0	300.8115	1372.9506	218.4802	2679.4138	563.4909	0.0	0.0	0.0	351.1573	246.9735	30.72	0.0	0.0	393.7578	7.969	834.7947	32.0368	5.6305	0.0	573.8265	0.0	0.0	42.3474	195.8105	26.3651	0.0	21.7381	1051.1362	0.0	0.0	84.7374	0.0	0.0	798.7144	40.1828	11.2627	1275.4471	0.0	7.874	0.0	4.4731	0.0	0.0	1079.9075	20.7435	72.5902	0.0	1268.0522	0.0	47.8388	75.7646	0.0	0.0	1313.9935	332.3272	1315.6101	954.5898	2861.8161	1827.2285	408.8739	0.0	19.6418	2288.2164	85.7792	0.0	0.0	788.5851	0.0	0.0	45.913	0.0	947.5377	48.8727	0.0	12.1846	0.0	0.0
PWY-6581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6588	833.7404	0.0	57.1518	711.5219	0.0	773.8316	574.8705	571.2101	196.4089	418.2511	1023.434	943.7694	577.6205	1381.7937	841.3326	427.8751	256.0013	2105.1595	1995.5505	994.9175	0.0	1060.4818	0.0	1261.6065	1110.7907	1161.6262	496.1433	101.7651	0.0	0.0	2124.3339	416.4083	250.6971	1595.7517	1240.9361	1069.9245	549.2172	382.194	648.864	751.0187	818.64	172.8117	368.7817	0.0	0.0	502.0107	405.814	261.1263	1685.1696	630.8048	1163.6598	22.291	381.3591	288.357	36.4883	153.601	0.0	0.0	102.6178	122.551	12.7228	2712.5004	79.6944	131.4771	142.5721	224.1379	351.3071	286.5537	10.324	107.462	388.687	1127.732	389.649	548.6033	125.694	0.0	725.981	1357.5149	174.2741	419.0824	9.4425	908.4381	763.2624	34.2377	0.0	41.9609	847.7424	187.5214	292.1671	110.5801	162.6638	1328.2488	987.0812	128.1997	701.5371	486.8102	0.0	716.2837	1587.7303	0.0	148.5941	478.3603	0.0	7.9882	0.0	350.0368	4406.8061	1725.9063	146.9746	222.0041	244.5034	1483.9517	1964.2738	1160.983	1901.8807	2661.3019	8868.7625	722.3707	1192.2149	0.0	5.592	0.0	1016.338	617.7275	991.2851	126.4102	0.0	927.3043	99.8982	1028.1509	1691.7347	499.9566	0.0	242.2557	23.6591	524.0926	2104.9982	272.1353	1168.6067	6.3639	113.1561	1167.2339	627.9745	84.4754	571.4177	42.9953	0.0	299.1337	136.9794	161.4803	250.0599	3.9917	622.5191	107.9065	826.1422	0.0	0.0	215.944	206.0614	369.6444	0.0	358.7998	826.5429	403.8364	1840.8274	30.8833	135.5685	802.4992	842.8886	2090.7262	514.8486	2259.2725	150.548	416.9537	657.588	568.3648	239.6554	622.6297	158.21	45.9301	2992.7441	54.6115	0.0	105.3741	225.4291	148.795	869.741	16.5048	308.0091	0.0	684.3295
PWY-6590	168.7421	0.0	42.7525	56.365	0.0	321.3096	234.268	670.2845	73.4528	45.0609	17.8437	153.6	8.9297	157.2406	76.6906	99.959	21.2045	914.3452	530.2335	0.0	0.0	0.0	0.0	29.4117	52.5897	192.0104	255.073	112.9207	0.0	17.7877	0.0	142.1101	0.0	19.197	246.6984	138.6263	0.0	108.2994	199.3657	569.1115	179.3358	173.7741	935.3809	0.0	0.0	230.7287	247.727	65.1675	297.8008	453.7577	1447.4489	11.5712	110.2562	85.3432	0.0	0.0	0.0	0.0	30.7581	13.1954	0.0	346.7789	25.034	227.9609	131.7451	201.0722	24.1951	195.2541	225.6939	0.0	57.7398	186.012	126.0522	280.0225	47.9662	0.0	335.7614	484.0869	42.3694	486.7928	87.3669	274.9385	466.999	27.5359	21.3521	0.0	0.0	73.7764	181.7486	34.45	108.4568	0.0	0.0	60.3508	0.0	278.3082	0.0	72.2928	177.7523	0.0	193.85	383.339	0.0	37.5875	0.0	574.8867	497.665	0.0	0.0	376.8119	23.7173	204.8888	630.6643	239.6249	768.3966	1758.4484	596.768	796.4079	72.6917	0.0	0.0	0.0	318.5509	273.6247	42.9001	12.1225	0.0	118.9012	17.1767	383.8036	1184.4162	98.3502	42.8045	13.2799	180.4945	262.9603	993.1736	0.0	318.0026	29.7852	107.301	0.0	870.4208	67.2348	310.0476	59.2202	0.0	301.4561	274.4493	74.8316	0.0	0.0	97.5756	37.0576	221.4032	0.0	0.0	219.973	131.6346	13.8105	0.0	55.3459	20.8958	332.7271	613.4795	40.8722	15.8192	183.4914	222.214	17.9066	362.5188	0.0	0.0	0.0	386.8452	174.403	231.0113	149.7776	107.8134	7.9972	118.0026	0.0	196.529	265.6695	20.1903	378.64	439.3595	44.3663	224.4718	0.0	41.0391
PWY-6608	808.2715	335.8136	79.1067	241.1649	256.6377	139.4808	1794.2514	393.2446	197.549	1212.4469	855.3635	942.8352	502.0998	314.3399	572.4061	254.5434	160.9899	2283.7263	2678.1838	957.447	0.0	256.3186	8.8421	674.2443	834.4516	411.6332	966.4636	185.3737	36.2353	730.2139	6287.1218	248.4829	336.3724	1946.2672	349.3711	1007.7765	653.5727	764.9304	689.4994	254.0111	910.4591	268.3771	1062.0065	223.4724	0.0	527.5002	95.1676	1081.2768	647.6362	384.8602	1006.4139	93.6497	597.3201	332.7677	120.7894	23.8774	681.4202	0.0	613.8409	218.2562	8.8948	1081.161	58.5348	136.5141	274.8969	322.0218	336.3757	582.0496	140.8157	439.0441	514.2814	521.442	326.1793	589.4763	142.9168	5.9931	1342.1321	498.8377	379.2661	289.7362	42.8512	184.7559	500.2773	153.6919	0.0	47.0109	64.0425	711.0129	356.7439	558.0365	302.7981	1508.6102	78.3508	307.6307	127.5918	136.1055	162.0881	517.2532	701.2134	16.734	285.431	502.2964	256.7394	808.5229	167.7084	487.6773	3773.9001	1677.0061	710.7755	180.8924	17.9531	1890.8349	1995.6214	195.1737	3635.3414	3607.6743	4798.6075	838.0254	1047.7189	1419.2912	2536.7099	212.0197	465.7821	419.9449	201.6733	253.8891	312.1845	692.4342	442.7785	768.7218	500.1748	562.1367	3.9906	194.8091	253.2686	781.9541	503.9707	437.042	265.8745	0.0	776.5022	1310.1128	182.4144	169.4261	602.8583	69.6159	0.0	539.5317	412.4083	329.6661	379.1784	120.1285	280.4932	713.7406	100.5001	233.8911	83.2927	237.3674	202.2889	15.9359	630.9384	228.7716	119.2239	346.5896	767.7691	56.9781	162.4113	1128.556	691.7916	1638.0389	447.1227	2018.7479	405.4112	557.3845	399.3562	500.8825	827.0971	690.7104	167.698	146.7387	1623.0391	153.9898	353.5896	233.4652	127.0663	317.7112	333.2656	477.0435	146.4653	0.0	648.6613
PWY-6609	3820.2148	548.2537	1326.8325	2389.3428	905.3973	3746.4875	2228.3196	4427.4849	1679.871	4307.6108	3995.8629	2192.9607	2166.936	2521.6228	2181.5884	2127.2906	3308.3284	8831.4573	9859.6978	3485.5439	15.3754	2193.4207	23.9305	4521.9926	4586.1923	3192.7043	3706.6372	2447.0966	19.9678	10878.2887	14528.9961	2631.0286	3202.2908	5681.581	3998.8941	4083.6105	3433.476	17794.9392	1796.4859	3427.7814	2047.4234	1699.5828	2727.701	26.5125	251.5789	3340.7401	2315.1336	1746.2592	3910.0608	3528.8647	2971.6807	1503.8185	1919.9185	3478.9434	3366.8983	2761.8544	1427.8742	1.3398	2605.2961	1851.4366	12.7479	6344.8234	1759.5259	2248.2219	1484.6831	1931.6841	2175.9675	2331.7654	4914.4968	2801.2154	2287.9825	2068.3259	1606.8499	1596.3324	1406.2174	2458.9451	2867.2536	5324.6153	4123.4368	2566.8413	1385.908	2213.4903	2562.8751	994.3981	943.8641	1715.3978	1668.3869	2923.8213	2062.8179	1914.5345	1946.93	3140.8083	2492.6432	4243.405	2219.8584	2071.5712	2288.0469	3270.8596	4221.0721	33.859	2252.2333	1823.8296	10270.5189	8807.1415	189.0662	3752.2461	9518.5234	4498.793	2022.4512	2515.9649	2830.9597	3936.5239	3446.2944	2981.043	9941.8478	11733.3069	19536.5299	5227.7917	3233.6595	2371.9881	3802.2825	1316.3464	2088.8341	1217.2255	2059.9812	4208.0993	3707.4756	2126.9918	2086.1043	5558.2356	4914.1697	5644.6412	679.5231	3495.758	962.5606	1832.7635	5593.1456	2180.8555	2369.576	2007.2098	1949.0734	4298.8012	4852.8886	6674.635	6047.3021	2280.1968	0.0	2437.0719	4484.3024	2239.5974	1318.9055	1470.5475	3497.4182	1775.2215	1753.5394	937.0332	801.776	2052.7582	1872.3258	1785.1211	1164.189	1967.95	1865.8998	2095.1409	11646.3309	1663.9491	235.9337	3279.5524	3995.1392	5984.0578	2147.4112	7448.8133	2211.2059	2176.7691	2686.6125	1790.3563	3875.6968	3792.6384	2937.0616	3670.6165	4715.5512	48.9639	1358.8804	3625.6478	3039.6352	2512.1916	2904.724	3723.245	3607.1798	0.0	3921.516
PWY-6612	2788.969	578.9266	1183.5423	2399.0965	846.4659	3394.4149	1644.0222	4047.5485	1655.2287	4940.3575	3210.3983	1335.4751	1585.4745	2381.9429	1850.6693	2420.6068	2781.26	7984.2519	4468.8601	2446.7774	0.0	1503.9918	11.9826	656.7113	2295.2142	3213.3417	3527.4217	1981.0737	67.3721	13523.0248	19417.8359	2667.1752	2363.0859	3485.5735	4076.4822	2536.5539	1983.0437	14924.224	1397.5204	4312.0706	1627.9816	1904.0059	3258.8738	496.0784	27.3355	2282.1791	2953.9205	1645.793	3329.0938	3660.5738	2964.2712	1542.0092	1185.8167	2860.8681	2918.6992	2055.584	1304.243	1.3397	2223.192	1975.8595	14.9607	4099.1676	1720.5373	1730.8314	1561.9537	1932.6796	2180.7922	2124.295	3675.1469	3896.2662	1959.7536	2475.0239	1280.2148	2124.7811	1093.4956	1685.9483	1928.0355	4390.4901	3426.2848	2499.9585	1841.4768	2390.5572	2227.4926	860.3335	813.2335	1718.8999	1687.5437	2464.7815	2415.9777	1440.8091	2267.3491	1933.2886	3532.1571	3429.5706	2394.437	2192.3715	2576.3593	2817.5593	3683.2918	25.0833	2082.9757	1260.9049	11770.1566	10893.0398	339.5746	3772.3607	5333.4493	3442.3989	1535.6211	2411.107	3208.083	3354.7183	1659.9826	3100.7135	7497.2682	7193.8544	15258.2064	3991.8385	1912.7355	1893.3927	2843.2664	1353.2287	1216.9424	919.928	2130.3182	3415.9917	4007.378	1278.542	2061.3314	4110.5992	4821.6046	4634.4542	1693.6444	3607.4803	1243.9489	2115.6256	5105.7303	1498.6098	2366.8741	1777.7794	2744.12	3132.1336	4508.4018	5373.8195	5922.6769	2482.3683	0.0	2196.5117	3735.7662	3476.3947	1173.6956	2658.3183	2916.2407	1556.4732	1759.2541	826.627	750.1974	1890.8245	1489.2826	1975.1132	866.5365	1701.019	1882.704	2054.0905	13100.4417	2622.8142	107.6623	2623.1364	2934.6814	3461.2791	1318.0507	5202.7172	1949.0551	1845.4046	2325.1829	2173.6204	3004.7975	3853.6668	2662.5846	3241.9362	2205.3103	276.4556	1755.1288	3171.2974	2607.9892	2424.4845	2859.7895	2948.9277	3589.961	0.0	2359.7906
PWY-6628	1706.0952	415.3445	1046.7647	1978.9474	189.7485	750.3578	558.6729	3415.7166	1244.8976	3996.0267	896.9161	1269.8188	502.6115	2233.7211	1330.6663	1903.1479	1145.0088	6343.2961	3318.4323	304.4616	0.0	774.6017	0.0	1967.2129	836.6823	3161.0584	1855.5642	1741.9286	46.348	9606.5178	17584.0285	2305.5426	1581.7973	1298.4458	3357.4614	2263.7517	1700.0484	11071.6289	879.4206	4033.494	1459.7154	1459.5239	1633.1406	115.1581	0.0	592.264	2508.0719	695.7478	3320.3412	2892.1973	255.8857	46.5033	431.2629	2381.6648	393.178	1013.3402	1169.8421	0.0	826.0329	904.5916	0.0	860.9934	669.1117	170.3388	1541.4381	1394.3261	1622.5177	1521.6358	926.7427	3310.6484	263.2535	2347.2443	827.4671	1905.9517	753.6841	1111.1265	1181.8619	3511.6466	879.7636	336.2664	1876.0473	2179.5311	355.813	55.4643	0.0	332.6797	1283.8541	825.3902	1911.0109	559.4498	2025.361	629.865	3201.7706	1677.1025	2116.5445	1788.0226	490.4675	2773.7627	3467.3342	7.3686	2148.2649	348.6754	11377.1355	7417.3669	110.8151	1336.4997	4841.8617	1114.4345	297.4203	2269.4449	2083.1707	1597.8082	1648.8427	2741.1246	7685.4001	3779.8981	15023.6435	1986.7862	731.5724	399.1753	959.3418	419.1589	253.5017	1082.5773	1889.4592	378.9505	794.5308	618.9325	1105.9184	1660.1703	4272.2272	2035.1705	1583.9205	882.2434	1039.289	1946.0469	4696.4269	354.8838	2225.0158	479.2692	2419.0664	667.1552	3304.639	565.8448	3805.68	281.9632	0.0	1523.1107	1815.3031	2928.1605	29.3111	2498.2279	1816.0319	1039.8298	1680.3655	176.6821	124.5481	381.6804	1352.7255	1642.2093	462.7711	497.294	1602.7362	1554.0149	11559.0207	1707.2676	79.9082	1342.8418	1089.8505	1931.7353	327.7744	824.2119	342.5411	1083.5576	1939.6446	1751.5815	355.8865	3479.534	1213.7406	2070.1017	731.6448	180.4744	1405.6725	2767.6361	1934.439	583.5424	3171.9251	1942.7751	3158.7495	0.0	252.7618
PWY-6629	0.0	406.9228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.069	0.0	11.9237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.2428	0.0	0.0	1085.059	0.0	775.5316	0.0	0.0	0.0	1528.679	0.0	0.0	0.0	0.0	20.7558	0.0	0.0	184.367	0.0	38.25	0.0	0.0	0.0	0.0	0.0	0.0	895.6187	0.0	764.3347	714.543	0.0	0.0	0.0	0.0	1538.761	0.0	0.0	78.3484	0.0	0.0	0.0	493.627	0.0	274.8896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.7365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2669.7024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1228.7473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1573.8483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	387.5148	94.3291	0.0	594.8013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.3814	0.0	0.0	0.0	0.0	669.9449	0.0	0.0	0.0	0.0	0.0
