function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02020	284.0	3478.35	3681.45	2569.73	390.5	7998.09	1614.5	1231.72	991.1	322.83	310.0
K02021	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K02022	11.0	635.0	66.0	64.0	12.0	333.0	3.0	145.0	227.0	375.0	250.32999999999998
K02024	86.0	213.0	108.0	0.29	27.0	121.32	4.0	14.71	33.5	2.54	0.0
K02025	117.0	802.8	8984.6	1095.2	223.0	18011.35	81.5	3288.3999999999996	1013.3	895.25	646.0
K02026	126.0	752.8	7975.6	980.2	274.0	16370.35	81.5	3022.3999999999996	936.3	875.25	635.0
K02027	158.0	616.2	6756.9	869.3	272.0	13480.65	100.5	2595.1	819.7	751.25	589.0
K02028	567.0	9351.869999999999	8671.26	5935.94	696.0	17552.83	2647.0	5046.8099999999995	3415.77	1261.0	992.0
K02029	772.0	9316.199999999999	8363.9	5821.8	585.0	16438.4	1999.0	4749.6	3304.2	1100.0	1060.0
K02030	1210.0	23410.899999999998	16719.8	15428.1	876.0	40451.3	3001.5	8910.7	6087.4	1679.0	1417.0
K02031	177.0	7822.349999999999	6423.95	5224.4400000000005	288.5	14895.02	1028.5	3218.5099999999998	2085.1	566.54	448.0
K02032	327.0	16849.45	11506.15	10745.84	485.0	29236.22	1823.5	7471.3099999999995	4548.7	770.54	554.0
K02033	331.0	12543.6	10689.2	8306.69	489.5	24985.02	1834.5	6055.009999999999	3472.1	1013.54	781.0
K02034	331.0	12508.6	10494.2	8225.69	489.5	24370.02	1834.5	5857.009999999999	3461.1	1005.54	779.0
K02035	461.0	41779.6	25060.2	28649.69	512.0	70827.77	1219.0	12019.01	7290.6	1106.79	882.0
K02036	317.0	7741.0199999999995	4331.3099999999995	3968.96	411.0	11091.95	1209.5	3237.72	2942.55	897.54	665.3299999999999
K02037	317.0	4612.52	2693.81	1726.46	411.0	5617.45	1209.5	2657.2200000000003	2590.55	897.54	665.3299999999999
K02038	317.0	7738.5199999999995	4280.8099999999995	3959.46	411.0	10783.45	1209.5	3211.22	2942.55	897.54	665.3299999999999
K02039	243.75	7742.2699999999995	4572.5599999999995	4019.71	288.0	10787.95	480.5	3230.22	2951.55	1182.54	905.5799999999999
K02040	445.75	11892.189999999999	6508.67	5138.6	516.5	13635.880000000001	1422.5	4277.93	4741.12	1512.04	1144.9099999999999
K02041	52.0	5.5	162.5	14.5	36.0	443.25	101.0	65.5	8.5	57.25	54.0
K02042	84.0	11.0	325.0	29.0	64.0	883.75	173.0	129.0	16.5	111.25	104.0
K02043	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02044	52.0	5.5	162.5	14.5	36.0	443.25	101.0	65.5	8.5	57.25	54.0
K02045	96.0	108.0	426.0	86.28999999999999	89.0	852.3199999999999	18.0	214.71	31.5	261.54	219.0
K02046	87.0	71.0	102.0	5.29	80.0	124.32	7.0	6.71	11.5	24.54	15.0
K02047	87.0	71.0	102.0	5.29	80.0	124.32	7.0	6.71	11.5	24.54	15.0
K02048	131.0	71.0	102.0	5.58	86.0	128.64	14.0	9.42	12.0	27.08	15.0
K02049	311.0	4757.099999999999	6252.7	3223.9	372.0	11312.2	1174.0	3122.7999999999997	1877.6	1131.0	935.0
K02050	352.0	4767.599999999999	6429.2	3262.4	550.0	11993.7	1965.0	3196.2999999999997	1873.6	1180.0	972.0
K02051	367.0	6431.599999999999	7368.2	3436.7799999999997	576.5	12399.2	1914.0	3403.2999999999997	2293.48	1158.0	892.0
K02052	236.0	3223.0	2199.0	2266.0	53.0	5716.75	24.0	644.0	662.5	1.25	0.0
K02053	236.0	3218.25	2497.75	2326.75	53.0	5853.25	24.0	668.0	666.5	1.25	0.0
K02054	236.0	3207.25	2444.75	2319.75	53.0	5695.25	24.0	636.0	661.5	1.25	0.0
K02055	268.0	3289.25	2533.75	2326.75	68.0	5892.25	24.0	672.0	677.5	1.25	0.0
K02056	177.0	4714.95	5814.15	3119.55	292.5	11185.15	978.5	2971.6	1764.7	702.75	576.0
K02057	367.0	9355.9	10661.3	6065.1	687.0	20749.55	1928.0	5500.2	3481.9	1362.25	1120.0
K02058	79.0	115.0	1228.0	128.0	164.5	1295.25	761.0	257.0	453.5	169.75	110.0
K02062	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K02063	17.0	3197.0	1623.0	2233.29	7.0	5209.32	0.0	560.71	363.5	2.54	0.0
K02064	17.0	3197.0	1623.0	2233.29	7.0	5209.32	0.0	560.71	363.5	2.54	0.0
K02065	269.75	4347.67	1720.8600000000001	1261.81	448.5	2712.75	1926.0	1169.42	1669.95	701.54	503.58
K02066	278.75	4347.67	1720.8600000000001	1261.81	448.5	2712.75	1929.0	1169.42	1669.95	701.54	503.58
K02067	298.75	4347.67	1720.8600000000001	1261.81	559.5	2712.75	2626.0	1169.42	1669.95	701.54	503.58
K02068	16.0	3104.67	320.86	1019.4300000000001	16.5	2106.25	32.0	789.4200000000001	1292.07	221.54	141.32999999999998
K02069	54.0	3104.67	320.86	1019.4300000000001	131.5	2106.25	766.5	789.4200000000001	1292.07	221.54	141.32999999999998
K02071	194.0	4579.349999999999	3307.45	2816.73	264.5	7370.09	908.5	2149.7200000000003	1341.1	444.83	417.0
K02072	179.0	4579.349999999999	3307.45	2816.73	256.5	7370.09	908.5	2149.7200000000003	1341.1	444.83	417.0
K02073	331.0	9290.35	5410.45	5590.73	629.5	12991.84	3182.5	4251.719999999999	2922.6	446.08	417.0
K02074	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K02075	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02077	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02078	566.75	12569.380000000001	9694.98	5469.18	757.0	17647.58	1802.0	5145.65	4728.29	2298.83	1701.9099999999999
K02079	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02080	0.0	11.0	53.0	7.0	5.0	160.75	10.0	34.0	5.5	84.25	58.0
K02081	9.0	0.0	26.0	14.0	0.0	8.75	9.0	26.0	15.5	74.25	35.0
K02082	9.0	3132.5	2165.5	2257.5	0.0	5597.25	3.0	591.5	639.5	22.25	24.0
K02083	9.0	0.0	96.0	2.29	0.0	4.32	3.0	16.71	5.5	2.54	0.0
K02086	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	0.0	0.0
K02092	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02093	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02094	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02095	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02096	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02097	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02099	17.0	103.6	234.2	37.69	7.0	719.52	0.0	96.51	31.1	30.54	13.0
K02100	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02103	2.0	50.0	714.0	95.0	8.0	1112.0	0.0	287.0	44.0	43.0	15.0
K02106	35.0	3126.0	1587.0	2233.0	6.0	5168.75	4.0	556.0	352.5	1.25	0.0
K02107	5.0	15.0	694.0	22.0	4.5	305.0	0.0	56.0	296.0	29.0	26.0
K02108	297.75	8780.019999999999	5668.3099999999995	4094.96	454.0	11045.95	1284.5	3403.72	3149.55	1238.54	894.5799999999999
K02109	328.75	8780.019999999999	5668.3099999999995	4094.96	525.0	11045.95	1313.5	3403.72	3149.55	1238.54	894.5799999999999
K02110	306.75	8780.019999999999	5668.3099999999995	4094.96	505.0	11045.95	1284.5	3403.72	3149.55	1238.54	894.5799999999999
K02111	298.75	8780.019999999999	5668.3099999999995	4094.96	456.5	11045.95	1306.5	3403.72	3149.55	1238.54	896.5799999999999
K02112	306.75	8780.019999999999	5668.3099999999995	4094.96	505.0	11045.95	1284.5	3403.72	3149.55	1238.54	894.5799999999999
K02113	256.75	8750.019999999999	5543.3099999999995	4054.96	396.0	10879.95	1153.5	3312.72	3123.55	1062.54	808.5799999999999
K02114	306.75	8780.019999999999	5668.3099999999995	4094.96	505.0	11045.95	1284.5	3403.72	3149.55	1238.54	894.5799999999999
K02115	306.75	8780.019999999999	5668.3099999999995	4094.96	505.0	11045.95	1284.5	3403.72	3149.55	1238.54	894.5799999999999
K02116	92.0	84.0	587.0	33.29	43.0	437.32	36.0	19.71	306.5	100.54	32.0
K02117	145.0	4451.87	2594.26	1617.3200000000002	209.0	5225.83	468.5	2618.3100000000004	2447.6499999999996	849.0	668.3299999999999
K02118	154.0	4451.87	2594.26	1617.3200000000002	260.0	5225.83	468.5	2618.3100000000004	2447.6499999999996	849.0	668.3299999999999
K02119	27.0	1346.2	2322.4	579.8	33.5	3124.4	41.0	1804.6000000000001	1155.2	223.0	163.0
K02120	154.0	4451.87	2594.26	1617.3200000000002	260.0	5225.83	468.5	2618.3100000000004	2447.6499999999996	849.0	668.3299999999999
K02121	93.0	4378.27	1424.06	1485.92	176.0	3196.63	373.0	2217.51	2367.05	493.0	340.33
K02122	49.0	1344.2	2150.4	579.8	88.5	2984.4	49.5	1779.6000000000001	1141.2	223.0	163.0
K02123	141.0	4448.87	2482.26	1612.3200000000002	244.5	5093.83	421.5	2581.3100000000004	2439.6499999999996	795.0	620.3299999999999
K02124	140.0	4448.87	2482.26	1612.3200000000002	242.0	5093.83	399.5	2581.3100000000004	2439.6499999999996	795.0	618.3299999999999
K02160	172.0	7699.349999999999	5452.45	5077.94	231.0	13533.52	872.5	2857.0099999999998	1970.1	523.54	430.0
K02164	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02167	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K02168	85.0	0.0	0.0	0.0	20.0	5.5	8.0	4.0	1.0	2.5	0.0
K02169	153.75	7521.67	2138.86	3628.81	169.5	7583.75	344.0	2537.42	2411.95	624.54	467.58
K02170	52.0	71.0	36.0	0.29	13.0	43.32	4.0	6.71	11.5	2.54	0.0
K02171	43.0	63.599999999999994	918.2	123.4	55.5	1615.2	92.0	379.8	65.6	147.0	128.0
K02172	0.0	71.6	788.2	118.4	0.0	1549.2	0.0	341.8	55.6	20.0	11.0
K02173	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02182	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
K02188	159.0	6957.5199999999995	4201.3099999999995	3856.46	156.5	9756.2	203.5	2954.72	2606.05	887.29	633.3299999999999
K02189	141.0	4487.849999999999	3935.45	2887.94	158.5	7977.77	182.5	2298.01	1534.6	509.29	394.0
K02190	101.0	7024.7699999999995	4242.5599999999995	4076.33	120.0	9836.7	196.5	3031.22	2675.17	943.29	686.66
K02191	15.0	4387.25	2660.75	2719.04	8.0	5883.07	0.0	1829.71	1433.0	30.29	26.0
K02192	78.0	75.0	564.0	15.29	33.0	163.32	7.0	15.71	298.5	41.54	32.0
K02193	67.0	72.5	134.0	30.08	129.0	351.89	759.0	97.42	102.5	5.83	4.0
K02194	67.0	72.5	134.0	29.79	134.0	350.32	769.0	96.71000000000001	102.5	4.54	4.0
K02195	67.0	72.5	134.0	29.79	134.0	350.32	769.0	96.71000000000001	102.5	4.54	4.0
K02196	60.0	0.0	0.0	0.29	117.0	4.32	730.0	2.71	0.5	2.54	0.0
K02197	67.0	72.5	134.0	29.79	134.0	350.32	769.0	96.71000000000001	102.5	4.54	4.0
K02198	92.0	142.5	208.0	47.79	245.0	378.32	1495.0	153.71	204.5	4.54	4.0
K02199	62.0	70.0	74.0	18.29	129.0	32.32	730.0	59.71	102.5	4.54	4.0
K02200	151.0	144.0	148.0	38.29	381.0	60.32	2186.0	126.71000000000001	208.5	4.54	4.0
K02203	61.0	0.0	66.0	5.0	101.0	81.0	49.0	0.0	0.0	142.0	46.0
K02204	80.0	3126.0	1587.0	2233.0	139.0	5166.0	733.0	554.0	352.0	2.0	4.0
K02217	154.5	4244.76	3330.19	1420.48	211.0	4435.54	501.5	1531.55	1871.6599999999999	1346.54	1021.8299999999999
K02221	151.0	4495.75	2676.25	2702.04	164.5	6167.32	777.5	1940.21	1238.5	45.54	49.0
K02224	204.0	4605.5199999999995	3456.31	3299.46	235.5	7827.2	372.5	2402.7200000000003	1485.0500000000002	751.29	549.3299999999999
K02225	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
K02226	248.0	8074.5199999999995	5474.3099999999995	4004.46	317.5	10285.95	496.5	3138.72	2794.55	851.54	645.3299999999999
K02227	286.0	7030.5199999999995	4237.3099999999995	3864.46	335.5	9798.2	528.5	2958.72	2617.05	855.29	638.3299999999999
K02228	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02229	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02230	85.0	27.67	13.86	37.14	56.5	36.93	129.0	61.71	21.57	219.0	145.32999999999998
K02231	268.0	8124.12	6087.51	4108.860000000001	325.5	11546.15	525.5	3409.52	2840.1499999999996	876.54	649.3299999999999
K02232	268.0	11376.52	6115.3099999999995	6462.46	325.5	15238.2	528.5	4687.719999999999	3724.05	882.29	669.3299999999999
K02233	268.0	8074.5199999999995	5477.3099999999995	4004.46	325.5	10290.95	525.5	3146.72	2794.55	856.54	638.3299999999999
K02234	61.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
K02237	148.0	4490.349999999999	3995.45	2899.44	156.5	8298.52	182.5	2337.01	1535.1	515.54	405.0
K02238	296.75	11153.269999999999	7652.0599999999995	4828.0	360.5	13766.02	625.5	4072.43	4806.55	1249.83	952.5799999999999
K02241	19.0	34.0	191.5	43.5	22.5	144.5	69.0	81.5	44.0	69.0	52.0
K02242	0.0	4356.25	2650.75	2682.75	0.0	5873.5	0.0	1794.0	1398.0	29.0	26.0
K02255	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02258	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K02259	70.0	0.0	0.0	0.0	41.0	0.0	17.0	0.0	0.0	2.0	4.0
K02274	114.0	0.0	0.0	0.0	47.0	0.0	24.0	0.0	0.0	2.0	4.0
K02275	114.0	0.0	0.0	0.0	47.0	0.0	24.0	0.0	0.0	2.0	4.0
K02276	105.0	0.0	0.0	0.0	57.0	0.0	41.0	0.0	0.0	2.0	4.0
K02278	62.0	37.0	412.0	86.0	30.5	836.0	10.0	212.0	22.0	95.0	15.0
K02279	69.0	5.5	246.5	21.0	36.0	454.5	79.0	86.5	12.0	54.0	50.0
K02280	55.0	0.0	0.0	0.0	18.0	0.0	10.0	0.0	0.0	0.0	0.0
K02281	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K02282	55.0	0.0	9.5	2.0	18.0	9.5	10.0	10.5	0.0	0.0	0.0
K02283	131.0	87.69999999999999	1255.9	160.8	178.5	2905.9	97.0	471.1	97.2	591.0	380.0
K02284	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02285	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02288	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02289	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02290	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02291	46.0	0.0	0.0	0.0	42.0	0.0	6.0	0.0	0.0	2.0	4.0
K02293	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02294	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02297	61.0	71.0	36.0	0.29	13.0	43.32	7.0	6.71	11.5	2.54	0.0
K02298	61.0	71.0	36.0	0.29	13.0	43.32	7.0	6.71	11.5	2.54	0.0
K02299	61.0	71.0	36.0	0.29	13.0	43.32	7.0	6.71	11.5	2.54	0.0
K02300	61.0	71.0	36.0	0.29	13.0	43.32	7.0	6.71	11.5	2.54	0.0
K02302	65.0	71.0	41.0	2.29	84.0	43.32	4.0	9.71	14.5	2.54	0.0
K02303	133.0	71.0	36.0	0.0	66.0	39.0	24.0	4.0	11.0	2.0	4.0
K02304	71.0	4486.45	3836.15	2885.05	95.5	7858.9	118.5	2292.6000000000004	1528.2	407.0	312.0
K02305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02313	300.75	4434.02	3922.31	1493.96	446.0	5533.95	1316.5	1685.72	2049.55	1218.54	922.5799999999999
K02314	327.75	11824.019999999999	6091.3099999999995	5162.01	568.0	13053.52	2096.5	4186.43	4264.3099999999995	1572.83	1137.9099999999999
K02315	212.0	4073.1200000000003	5234.15	2714.34	595.5	10450.720000000001	2419.5	1592.31	1422.7	913.54	632.0
K02316	295.75	8780.019999999999	5693.3099999999995	4100.72	446.0	10967.95	1287.5	3414.72	3153.31	1379.54	1019.5799999999999
K02317	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02334	151.0	4470.5	2355.5	2695.0	230.0	6535.5	896.5	2025.5	1265.0	155.0	148.0
K02335	304.75	11127.019999999999	5913.3099999999995	4638.96	446.0	12658.95	1290.5	3931.72	3985.55	1218.54	922.5799999999999
K02336	61.0	71.0	36.0	0.29	13.0	43.32	7.0	6.71	11.5	2.54	0.0
K02337	295.75	8786.019999999999	6302.3099999999995	4112.96	446.0	11221.95	1287.5	3466.72	3456.55	1264.54	959.5799999999999
K02338	295.75	13126.02	7464.3099999999995	6685.96	446.0	16395.95	1287.5	5143.719999999999	4253.55	1250.54	938.5799999999999
K02339	97.0	141.0	110.0	18.29	146.0	71.32	733.0	63.71	113.5	4.54	4.0
K02340	295.75	8780.019999999999	5693.3099999999995	4089.96	446.0	10964.95	1287.5	3414.72	3151.55	1218.54	922.5799999999999
K02341	295.75	8780.019999999999	5693.3099999999995	4089.96	446.0	10964.95	1287.5	3414.72	3151.55	1218.54	922.5799999999999
K02342	421.5	12860.189999999999	6501.67	5148.48	669.0	11319.880000000001	2273.0	4025.93	4866.0	1551.54	1136.1599999999999
K02343	295.75	8782.519999999999	5743.8099999999995	4099.46	446.0	11273.45	1287.5	3441.22	3151.55	1240.54	933.5799999999999
K02344	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K02345	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02346	313.75	8810.019999999999	6203.3099999999995	4115.96	478.5	11689.95	1425.5	3588.72	3194.55	1326.54	1022.5799999999999
K02347	0.0	0.0	69.5	2.5	5.0	4.5	10.0	9.5	1.0	0.0	0.0
K02348	44.0	3127.6	1697.2	2235.69	11.0	5184.52	17.0	578.51	359.1	31.54	26.0
K02355	524.5	17489.039999999997	11350.619999999999	8179.63	801.0	21886.58	2590.0	6822.73	6291.6	2357.54	1837.1599999999999
K02356	295.75	8780.019999999999	5693.3099999999995	4090.25	446.0	10969.27	1287.5	3417.43	3152.05	1221.08	922.5799999999999
K02357	295.75	8780.019999999999	5693.3099999999995	4089.96	446.0	10964.95	1287.5	3414.72	3151.55	1218.54	922.5799999999999
K02358	330.75	10228.47	7644.96	4592.3	463.0	11900.42	1290.5	4854.530000000001	4703.75	1282.33	963.5799999999999
K02361	83.75	4148.67	1587.8600000000001	1172.81	145.5	2603.75	337.0	1019.42	1503.95	612.54	464.25
K02362	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K02363	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02364	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02371	174.0	7574.0199999999995	3473.31	3861.67	292.5	9333.630000000001	514.5	2922.0099999999998	2561.05	909.0	667.3299999999999
K02372	212.0	4632.0199999999995	4122.3099999999995	2919.58	294.5	8368.45	937.5	2434.7200000000003	1679.6699999999998	721.54	549.0
K02377	103.75	4149.34	1662.72	1187.33	171.5	2694.1800000000003	399.0	1038.13	1511.4	961.54	696.91
K02379	85.0	111.25	567.75	135.54	139.0	434.82	762.0	180.71	151.5	24.54	15.0
K02380	14.0	4.0	0.0	2.29	0.0	4.32	32.0	12.71	4.5	2.54	0.0
K02381	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K02385	38.0	34.0	406.5	45.5	49.5	149.5	93.5	107.5	51.0	122.0	107.0
K02386	86.0	102.0	46.0	36.29	35.0	51.32	39.0	41.71	46.5	4.54	4.0
K02387	151.0	121.25	1012.25	132.54	145.5	1030.32	139.5	206.21	91.5	489.54	404.0
K02388	151.0	121.25	1012.25	132.54	145.5	1030.32	139.5	206.21	91.5	489.54	404.0
K02389	129.0	111.25	689.25	117.53999999999999	120.5	524.3199999999999	116.5	152.21	69.5	331.54	284.0
K02390	173.0	182.25	945.25	121.53999999999999	152.5	579.3199999999999	168.5	215.21	94.5	227.54000000000002	158.0
K02391	81.0	71.0	36.0	0.29	35.0	43.32	10.0	6.71	11.5	4.54	4.0
K02392	238.0	242.5	2024.5	264.78999999999996	263.0	2056.32	269.0	409.71	182.5	974.54	804.0
K02393	86.0	102.0	46.0	36.29	35.0	51.32	39.0	41.71	46.5	4.54	4.0
K02394	86.0	102.0	46.0	36.29	35.0	51.32	39.0	41.71	46.5	4.54	4.0
K02395	106.0	102.0	253.0	57.81	98.5	57.32	13.0	56.71	54.019999999999996	475.53999999999996	239.0
K02396	147.0	118.25	903.25	127.53999999999999	168.0	903.3199999999999	54.5	177.21	83.5	457.54	303.0
K02397	115.0	108.25	577.25	112.53999999999999	102.5	392.32	47.5	115.21000000000001	61.5	277.53999999999996	234.0
K02398	115.0	108.25	789.25	114.53999999999999	102.5	392.32	47.5	133.21	68.5	277.53999999999996	234.0
K02399	53.0	0.0	0.0	0.29	6.0	4.32	10.0	2.71	0.5	2.54	0.0
K02400	151.0	121.25	1012.25	132.54	145.5	1033.07	139.5	208.20999999999998	92.0	490.79	404.0
K02401	135.0	115.0	553.5	58.79	143.5	687.8199999999999	132.5	120.21000000000001	73.5	463.54	361.0
K02402	18.0	0.0	0.0	0.29	10.0	4.32	3.0	2.71	0.5	4.54	4.0
K02403	18.0	0.0	0.0	0.29	10.0	4.32	3.0	2.71	0.5	4.54	4.0
K02404	104.0	102.0	322.5	38.5	90.5	51.5	44.5	63.5	51.0	254.0	210.0
K02405	160.0	121.25	1012.25	132.54	145.5	1030.32	142.5	206.21	91.5	489.54	404.0
K02406	257.0	263.25	1090.25	132.82999999999998	373.0	1119.8899999999999	171.5	230.92000000000002	113.5	640.83	412.0
K02407	135.0	108.25	781.25	112.53999999999999	161.5	387.32	50.5	122.21000000000001	65.5	190.54	38.0
K02408	151.0	121.25	1012.25	132.54	145.5	1030.32	139.5	206.21	91.5	483.54	381.0
K02409	131.0	108.25	784.25	112.53999999999999	104.5	403.32	54.5	160.21	69.5	307.53999999999996	266.0
K02410	151.0	121.25	1012.25	132.54	145.5	1030.32	139.5	206.21	91.5	489.54	404.0
K02411	122.0	108.25	781.25	112.53999999999999	53.5	398.32	54.5	152.21	69.5	307.53999999999996	266.0
K02412	151.0	121.25	1012.25	132.54	145.5	1030.32	139.5	206.21	91.5	489.54	404.0
K02413	104.0	108.25	784.25	112.53999999999999	90.5	392.32	44.5	130.21	65.5	277.53999999999996	234.0
K02414	69.0	0.0	0.0	0.29	69.5	4.32	10.0	2.71	0.5	4.54	4.0
K02415	156.0	173.0	358.5	38.79	52.0	94.82	80.5	70.21000000000001	62.5	19.54	6.0
K02416	151.0	115.0	553.5	58.79	145.5	698.8199999999999	139.5	150.21	77.5	468.54	380.0
K02417	153.0	121.25	1015.25	132.54	153.5	1035.32	139.5	214.21	91.5	505.54	408.0
K02418	106.0	102.0	115.5	38.79	102.5	55.82	44.5	51.21	47.5	79.54	8.0
K02419	151.0	121.25	1012.25	132.54	145.5	1030.32	139.5	206.21	91.5	489.54	404.0
K02420	146.0	121.25	1012.25	132.54	145.5	1030.32	110.5	206.21	91.5	489.54	404.0
K02421	135.0	115.0	553.5	58.79	143.5	687.8199999999999	132.5	120.21000000000001	73.5	463.54	361.0
K02422	179.0	192.25	1051.25	132.54	211.5	1074.32	139.5	218.21	102.5	564.54	408.0
K02423	27.0	0.0	0.0	0.29	10.0	4.32	6.0	2.71	0.5	4.54	4.0
K02424	104.0	0.0	0.0	0.29	123.0	4.32	737.0	2.71	0.5	2.54	0.0
K02425	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02426	152.75	4219.67	1623.8600000000001	1173.1	184.5	2647.07	354.0	1026.13	1515.45	705.08	501.58
K02427	102.0	141.0	110.0	18.29	146.0	71.32	762.0	63.71	113.5	4.54	4.0
K02428	394.5	16048.44	8516.42	7423.73	605.5	18407.88	1637.5	4929.43	4998.0	1918.54	1424.1599999999999
K02429	242.5	11420.68	3900.44	3318.2799999999997	423.5	7421.11	981.0	2806.26	4565.42	1772.83	1243.82
K02430	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02431	0.0	53.6	982.2	110.69	0.0	1101.52	0.0	284.51	317.1	43.54	35.0
K02433	235.0	4539.5	3163.5	2812.0	293.5	7600.5	917.5	2300.5	1331.0	440.0	358.0
K02434	189.0	4539.5	3163.5	2812.0	265.5	7600.5	913.5	2300.5	1331.0	438.0	354.0
K02435	189.0	4539.5	3163.5	2812.0	265.5	7600.5	913.5	2300.5	1331.0	438.0	354.0
K02436	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02437	206.75	4154.92	2017.1100000000001	1249.06	197.5	2935.75	398.5	1095.92	1516.95	719.54	507.58
K02438	108.0	3397.2000000000003	3034.4	2468.38	116.0	8333.29	15.0	1176.02	480.7	362.83	265.0
K02439	54.0	71.0	36.0	0.29	21.0	43.32	4.0	6.71	11.5	2.54	0.0
K02440	17.0	3213.75	3100.25	2354.54	12.0	6091.32	13.0	687.21	955.5	144.54	126.0
K02441	52.0	71.0	36.0	0.29	13.0	43.32	4.0	6.71	11.5	8.54	5.0
K02442	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02443	0.0	4357.849999999999	2661.95	2685.15	0.0	5886.45	0.0	1828.8	1403.1	45.25	28.0
K02444	66.0	156.25	848.75	203.04	23.0	1345.82	33.0	348.71000000000004	83.5	22.54	11.0
K02445	36.75	60.0	754.0	229.29000000000002	8.0	461.32	11.0	140.71	350.5	402.54	323.25
K02446	43.0	4450.25	2448.25	2705.54	24.0	5835.32	75.0	1870.21	1145.5	2.54	0.0
K02448	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02450	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K02451	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K02452	28.0	71.0	36.0	0.0	19.0	41.75	3.0	6.0	11.5	3.25	4.0
