function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
K01479	hutG; formiminoglutamase [EC:3.5.3.8]	10104.73	14148.7	14682.570000000002	11365.779999999999	60267.91	16365.29	45355.05	42158.44	41584.05	71563.65	15334.309999999998	45808.42999999999	26158.039999999997	10071.11
K01480	speB; agmatinase [EC:3.5.3.11]	23911.949999999993	54459.73000000001	57779.79	40856.18000000003	116902.43000000002	49571.04	102521.19000000002	77659.97	80948.95000000003	182725.75	86400.62000000001	147468.03999999998	49057.49000000001	33683.12000000003
K01481	E3.5.3.15; protein-arginine deiminase [EC:3.5.3.15]	115.32	206.32999999999998	237.97000000000006	564.2600000000002	106.67	43.309999999999995	670.66	34084.670000000006	281.96999999999997	41212.64000000001	945.3100000000001	29990.670000000002	1415.9499999999996	261.61000000000007
K01482	DDAH, ddaH; dimethylargininase [EC:3.5.3.18]	2092.42	614.56	932.14	551.84	290.99	79.87	360.36	450.25	3586.9900000000002	1509.3799999999999	1102.46	1369.4399999999998	837.5400000000001	117.2
K01483	allA; ureidoglycolate lyase [EC:4.3.2.3]	2273.2400000000002	6148.689999999999	10342.029999999997	10286.429999999997	1069.49	369.26000000000005	1315.55	7710.67	12696.82	17816.53	18577.170000000013	12298.83	5428.119999999999	2738.179999999999
K01484	astB; succinylarginine dihydrolase [EC:3.5.3.23]	2322.94	3421.43	4432.110000000001	3670.7799999999997	12401.9	1032.92	10235.480000000001	11371.59	18315.530000000002	19480.660000000003	8035.599999999999	16311.580000000002	9510.460000000001	3696.0999999999995
K01485	codA; cytosine deaminase [EC:3.5.4.1]	5840.1	28517.360000000008	35598.37	27943.56	14199.96	6270.1	16318.779999999997	91515.37000000001	39794.70000000002	132664.9	35363.28000000001	86898.91000000002	15166.72	19942.179999999997
K01486	ade; adenine deaminase [EC:3.5.4.2]	11405.080000000002	30312.820000000007	26612.649999999998	16707.719999999998	47128.350000000006	14478.560000000001	36355.9	28338.730000000003	37963.76999999999	91397.83999999998	51623.079999999994	54706.28	25420.130000000005	15563.08
K01487	E3.5.4.3, guaD; guanine deaminase [EC:3.5.4.3]	5906.88	8560.73	8891.739999999998	12138.969999999998	11325.94	2321.7599999999993	7514.97	17432.739999999998	23201.710000000006	26535.539999999997	15541.050000000003	14187.36	6735.539999999999	6346.369999999998
K01488	add, ADA; adenosine deaminase [EC:3.5.4.4]	14008.52	58853.8	47840.670000000006	40376.95000000003	51332.100000000006	31675.720000000012	51518.01	62597.72	68574.83000000002	125508.56000000003	135924.99999999994	86017.32000000002	31356.95000000002	73104.84000000004
K01489	cdd, CDA; cytidine deaminase [EC:3.5.4.5]	58472.780000000006	88891.04000000002	87446.06000000008	78941.74000000003	108687.88000000002	50914.59000000002	97695.52	52460.80000000001	158867.9199999999	155280.59999999998	157450.39999999988	128062.22000000002	60444.310000000056	76811.78000000007
K01491	folD; methylenetetrahydrofolate dehydrogenase (NADP+) / methenyltetrahydrofolate cyclohydrolase [EC:1.5.1.5 3.5.4.9]	114846.09999999998	137476.57000000007	151445.66999999993	147530.90000000002	173546.92999999996	66876.24000000002	157433.8	159522.11000000002	272487.60000000003	301371.39000000013	216245.2799999998	255131.3599999999	89280.52000000003	118120.37000000007
K01492	purNH; phosphoribosylglycinamide/phosphoribosylaminoimidazolecarboxamide formyltransferase [EC:2.1.2.2 2.1.2.3]	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	21.5
K01493	comEB; dCMP deaminase [EC:3.5.4.12]	24443.66	39473.12	31313.650000000016	23578.710000000006	26602.120000000006	27263.68000000001	17938.63	67582.59	31589.500000000007	108672.58000000002	56434.09000000001	82844.76	23186.060000000005	24654.860000000008
K01494	dcd; dCTP deaminase [EC:3.5.4.13]	40014.759999999995	77614.51	78527.17000000004	66383.33000000002	124938.29000000002	35430.01999999999	116048.77000000002	58071.78000000003	145336.42999999996	140648.2700000001	146114.93999999992	125317.64000000004	56471.160000000025	82020.96000000005
K01495	GCH1, folE; GTP cyclohydrolase IA [EC:3.5.4.16]	51155.15	91187.16	92265.75000000006	80043.24000000005	132731.77000000002	59563.99000000001	115912.98	115897.68000000001	169598.34999999992	241640.58000000005	160606.3199999999	198843.19999999987	76849.67000000003	89653.18000000007
K01496	hisI; phosphoribosyl-AMP cyclohydrolase [EC:3.5.4.19]	75905.12999999999	79933.85000000003	96725.57000000004	101755.37	57041.300000000025	17912.060000000005	61464.770000000004	35025.220000000016	159857.59999999992	96324.55	117523.45999999998	85218.95	40944.38000000003	57673.13000000004
K01497	ribA, RIB1; GTP cyclohydrolase II [EC:3.5.4.25]	9921.960000000001	34970.469999999994	32873.6	25274.720000000012	19595.2	10668.010000000002	13763.050000000001	19542.920000000002	39618.700000000004	45192.15	82464.97	37750.20000000002	18547.22	38920.82000000002
K01499	mch; methenyltetrahydromethanopterin cyclohydrolase [EC:3.5.4.27]	1866.05	10410.25	6920.879999999998	5757.22	3725.1499999999996	1192.2099999999998	2345.2199999999993	1104.81	6275.84	4751.1900000000005	9103.98	4781.590000000001	2115.9299999999994	4600.139999999999
K01501	E3.5.5.1; nitrilase [EC:3.5.5.1]	13382.13	19384.67000000001	19438.970000000005	21052.390000000018	8191.099999999999	3754.67	4386.230000000001	8954.82	43333.16000000001	22396.969999999994	32234.249999999993	26533.060000000005	10780.789999999999	21200.020000000004
K01502	E3.5.5.7; aliphatic nitrilase [EC:3.5.5.7]	1765.4999999999998	6650.0	9005.27	7895.869999999999	5359.2699999999995	1741.9099999999999	3518.16	3349.8599999999997	16890.39	7494.15	6954.139999999999	4525.63	2482.91	4116.82
K01505	E3.5.99.7; 1-aminocyclopropane-1-carboxylate deaminase [EC:3.5.99.7]	2369.67	13193.660000000002	11667.23	10004.789999999997	21986.300000000003	3451.99	17471.0	25292.780000000002	20749.420000000006	37320.119999999995	11461.64	19265.760000000002	10177.229999999998	6663.4800000000005
K01507	ppa; inorganic pyrophosphatase [EC:3.6.1.1]	40106.53	102051.50000000003	89658.75000000003	72728.64000000004	130740.69000000003	48207.70000000001	117099.31000000003	108142.13	147077.16	203110.27999999997	178339.9399999999	172311.90999999995	64535.37000000004	91693.82000000007
K01510	ENTPD1_3_8, CD39; apyrase [EC:3.6.1.5]	0.0	4.0	11.0	10.0	0.0	14.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
K01512	acyP; acylphosphatase [EC:3.6.1.7]	106882.73999999998	118334.68000000001	137485.86000000002	131853.14	134656.77	56637.51000000001	127534.31000000001	81609.75	224080.46999999997	212382.44999999995	200954.02999999982	192636.77999999997	70453.61000000002	92523.88000000008
K01513	ENPP1_3, CD203; ectonucleotide pyrophosphatase/phosphodiesterase family member 1/3 [EC:3.1.4.1 3.6.1.9]	0.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0
K01515	nudF; ADP-ribose pyrophosphatase [EC:3.6.1.13]	45410.219999999994	89558.49000000002	82812.87000000005	66890.32000000007	122270.33000000003	54976.08000000001	105964.12000000004	119111.71	138230.59999999998	242629.62000000005	181562.15999999986	219262.55999999997	65692.46000000004	85304.10000000006
K01518	NUDT2; bis(5'-nucleosidyl)-tetraphosphatase [EC:3.6.1.17]	5.0	26.0	16.0	39.0	0.0	0.0	0.0	82.0	25.0	0.0	14.0	0.0	0.0	14.0
K01519	ITPA; inosine triphosphate pyrophosphatase [EC:3.6.1.-]	0.0	0.0	4.0	1.0	2.0	16.0	0.0	18.0	3.0	7.0	8.0	29.0	24.0	0.0
K01520	dut, DUT; dUTP pyrophosphatase [EC:3.6.1.23]	51257.88	104716.23000000001	98030.74	79413.79000000001	108925.56	49025.210000000014	89116.26	59146.23000000001	156460.14	168563.31000000008	185849.3099999999	134263.75000000003	61855.690000000024	94989.62000000004
K01521	cdh; CDP-diacylglycerol pyrophosphatase [EC:3.6.1.26]	506.03999999999996	1677.5400000000002	2390.62	1952.42	45.15	1.9300000000000002	120.67	202.86999999999998	1739.17	714.66	3989.1499999999996	710.6899999999998	365.71999999999997	1722.12
K01523	hisE; phosphoribosyl-ATP pyrophosphohydrolase [EC:3.6.1.31]	11680.14	54431.049999999996	48118.82	36903.320000000014	19736.150000000005	7497.46	14550.130000000001	16485.239999999998	62913.81000000001	60409.13	86494.01999999999	39777.79000000001	23531.700000000004	41835.090000000004
K01524	ppx-gppA; exopolyphosphatase / guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase [EC:3.6.1.11 3.6.1.40]	90369.7	128141.79000000004	138926.35000000006	132895.25000000003	224874.09000000003	85325.23000000003	200057.32	146274.96999999997	271255.4800000001	317372.5100000001	211446.93999999997	250171.36999999994	101358.52000000002	116498.46000000008
K01525	apaH; bis(5'-nucleosyl)-tetraphosphatase (symmetrical) [EC:3.6.1.41]	4142.74	17914.010000000002	13152.01	13461.870000000003	6880.73	4485.67	4129.9	14016.159999999998	20820.560000000005	10936.96	26183.550000000003	12131.37	5616.110000000001	20370.19
K01531	mgtA, mgtB; Mg2+-importing ATPase [EC:3.6.3.2]	1805.8000000000004	5397.82	4536.129999999998	5026.899999999999	3538.5599999999995	683.48	1313.46	1933.9800000000002	10249.399999999998	7801.93	6740.32	5686.55	2671.7799999999997	4204.449999999999
K01533	copB; Cu2+-exporting ATPase [EC:3.6.3.4]	38971.79000000001	68133.18000000001	62195.55000000005	63916.56000000007	92095.83000000002	41963.19000000002	72567.04000000001	112105.28000000001	130218.72000000004	187586.69	67283.28000000003	119480.94	48049.10000000003	56280.34000000007
K01534	zntA; Cd2+/Zn2+-exporting ATPase [EC:3.6.3.3 3.6.3.5]	65517.23000000001	65050.90000000001	73627.81000000003	81455.08999999998	79298.07	19945.010000000006	65077.02000000001	101395.27000000002	136832.44999999995	187493.4700000001	80022.77	133837.76000000004	35112.78	39040.36000000001
K01535	PMA1, PMA2; H+-transporting ATPase [EC:3.6.3.6]	415.7	595.7700000000001	1411.6299999999999	1133.52	70.15	15.6	60.25	10.2	2862.05	207.10000000000002	539.5999999999999	395.1	296.2	245.62
K01537	E3.6.3.8; Ca2+-transporting ATPase [EC:3.6.3.8]	17780.3	59173.76000000002	40304.96000000002	30263.35000000002	59251.23000000001	25108.290000000015	44827.310000000005	104068.71	52878.080000000016	190460.4000000001	99643.68000000002	120384.01999999999	39751.65000000003	37928.780000000035
K01539	ATP1A; sodium/potassium-transporting ATPase subunit alpha [EC:3.6.3.9]	52.0	744.0	93.0	41.0	530.0	20.0	219.0	5.0	340.0	483.0	144.83	555.3299999999999	333.0	605.5
K01545	kdpF; K+-transporting ATPase ATPase F chain	273.89	413.57	429.95	376.51	42.5	66.11	114.75	322.5	1159.5500000000002	1567.07	575.7	1800.5100000000002	555.9200000000001	100.58
K01546	kdpA; K+-transporting ATPase ATPase A chain [EC:3.6.3.12]	15828.379999999997	73078.61000000002	56639.30000000006	41363.530000000035	67899.48000000003	16625.5	55168.27000000001	63256.130000000005	73964.19	142578.1700000001	127964.78000000003	95720.80000000002	36135.28000000001	65087.620000000075
K01547	kdpB; K+-transporting ATPase ATPase B chain [EC:3.6.3.12]	15556.899999999998	65151.28000000002	52926.67000000003	38624.270000000026	68788.21000000004	16611.120000000003	55134.360000000015	63100.66000000001	72183.68	142554.7600000001	118569.35000000002	94728.44	35718.12000000001	57668.540000000045
K01548	kdpC; K+-transporting ATPase ATPase C chain [EC:3.6.3.12]	15767.879999999997	71941.11000000002	56115.80000000006	41020.030000000035	68536.48000000003	16394.85	54465.02000000001	63220.130000000005	72728.86	136583.52000000005	127818.53000000003	91647.40000000001	34399.950000000026	63470.970000000074
K01551	arsA, ASNA1, GET3; arsenite/tail-anchored protein-transporting ATPase [EC:3.6.3.16 3.6.3.-]	3920.76	3986.33	7347.929999999999	5600.99	29920.92	7267.08	30112.58	111522.57	17676.630000000005	178703.08	13427.279999999999	126958.84000000001	14435.919999999998	9342.9
K01555	FAH, fahA; fumarylacetoacetase [EC:3.7.1.2]	4412.39	25828.31000000001	22166.840000000004	17076.04	43792.53000000001	14507.49	34392.23999999999	26479.550000000003	35295.810000000005	39696.73	54631.97	26748.190000000006	13444.17	31377.830000000005
K01556	KYNU, kynU; kynureninase [EC:3.7.1.3]	26426.210000000003	37877.020000000004	39279.62	36227.220000000016	86951.41000000002	28739.449999999993	84194.19	48175.240000000005	96800.55	100033.29	84111.00999999998	88363.81000000003	42215.48000000001	39824.50000000001
K01560	E3.8.1.2; 2-haloacid dehalogenase [EC:3.8.1.2]	16441.4	45867.48	50925.39000000001	42951.94	55979.45000000002	14797.6	39962.630000000005	26407.9	78759.13	111401.1	60057.20999999999	77296.14000000001	33538.970000000016	25190.37
K01561	dehH; haloacetate dehalogenase [EC:3.8.1.3]	4795.47	11662.979999999998	16918.410000000003	14823.099999999999	16389.22	3271.51	11458.1	3585.3999999999996	28053.770000000004	35908.92999999999	19582.02	21637.08	9668.69	8854.77
K01563	dhaA; haloalkane dehalogenase [EC:3.8.1.5]	5389.389999999999	24248.809999999998	23456.25000000002	21551.07000000003	36256.400000000016	18428.630000000005	29052.97000000001	14542.4	38869.270000000004	25097.950000000004	13900.3	23122.780000000006	8376.329999999998	17550.480000000003
K01565	SGSH; N-sulfoglucosamine sulfohydrolase [EC:3.10.1.1]	57.75	41.5	158.75	196.5	334.0	427.5	394.0	464.5	70.5	297.0	172.0	569.0	268.0	33.5
K01567	pdaA; peptidoglycan-N-acetylmuramic acid deacetylase [EC:3.5.1.-]	3511.85	17014.03	10089.319999999998	4092.9700000000003	226.63000000000002	133.62	147.41000000000003	144.5	2664.17	11169.69	33407.04	6453.38	5838.179999999999	6651.16
K01569	oxdD; oxalate decarboxylase [EC:4.1.1.2]	3643.6800000000003	22863.539999999994	25477.64000000001	17899.480000000014	546.1800000000003	134.99	553.5900000000001	1078.98	20236.690000000006	2029.4499999999996	13920.15	1681.95	375.43999999999994	14230.97
K01571	oadA; oxaloacetate decarboxylase, alpha subunit [EC:4.1.1.3]	5283.17	27200.12	15509.63	8656.55	28568.4	10290.35	29801.17	22688.61	12389.73	27132.52	37282.96	31472.85	11511.289999999999	11035.460000000001
K01572	oadB; oxaloacetate decarboxylase, beta subunit [EC:4.1.1.3]	1588.96	27061.120000000003	13855.03	7215.29	306.0	369.5	1450.5	3141.83	2026.52	3771.5	39725.19	3666.33	2051.84	11465.18
K01573	oadG; oxaloacetate decarboxylase, gamma subunit [EC:4.1.1.3]	148.21	8026.29	2037.03	1206.79	11.0	2.0	27.5	2110.83	176.19000000000003	58.0	2305.03	172.83	99.17	2891.59
K01574	adc; acetoacetate decarboxylase [EC:4.1.1.4]	2678.6200000000003	8517.7	11477.47	11092.030000000002	5287.139999999999	895.34	3049.36	636.1	17202.43	9057.64	16070.29	7328.82	2670.25	7967.96
K01575	alsD, budA, aldC; acetolactate decarboxylase [EC:4.1.1.5]	332.12	7850.11	5455.249999999999	3570.6799999999994	279.16	168.5	294.7299999999999	2502.3100000000004	2355.9799999999996	1481.0300000000002	2898.67	2074.6800000000003	1512.3399999999997	4840.92
K01576	mdlC; benzoylformate decarboxylase [EC:4.1.1.7]	2705.3	18822.45	14693.31	13933.499999999998	24662.579999999998	4374.139999999999	18502.92	3413.45	26255.58000000001	28003.68	9601.24	20628.379999999997	6394.05	11428.230000000001
K01577	oxc; oxalyl-CoA decarboxylase [EC:4.1.1.8]	1398.1100000000001	10286.1	12831.8	9830.519999999999	222.65	26.21	244.0	790.7	12611.36	3339.1900000000005	11316.74	2506.2200000000003	1090.7600000000002	6753.620000000001
K01578	MLYCD; malonyl-CoA decarboxylase [EC:4.1.1.9]	3985.8100000000004	14073.32	16048.09	13923.72	768.75	345.35999999999996	1062.08	4754.98	17450.100000000002	15656.0	18888.72	9465.6	4263.16	9988.33
K01579	panD; aspartate 1-decarboxylase [EC:4.1.1.11]	83847.39999999998	71987.05	87547.70000000006	96355.33000000002	115801.58000000002	48652.42	105263.31000000001	66702.26000000001	176212.01999999993	132109.21000000002	88297.24000000002	93916.64000000001	47455.95000000003	61531.850000000035
K01580	E4.1.1.15, gadB, gadA, GAD; glutamate decarboxylase [EC:4.1.1.15]	1294.0	1069.4900000000002	3727.6099999999997	2306.6800000000003	22856.84	4444.71	18427.04	34253.869999999995	8179.66	48678.06	5061.73	37074.29	3836.4600000000005	2823.38
K01581	E4.1.1.17, ODC1, speC, speF; ornithine decarboxylase [EC:4.1.1.17]	9006.94	25166.36	33851.45999999999	29347.520000000004	17627.31	3512.33	13824.99	16300.32	53236.32000000001	48127.10999999999	41622.02	39504.32000000001	18724.340000000004	17937.83
K01582	E4.1.1.18, ldcC, cadA; lysine decarboxylase [EC:4.1.1.18]	2863.26	1058.4900000000002	2403.8900000000003	1592.88	18236.75	2875.66	16072.33	3070.91	9080.58	8778.17	2679.67	6422.879999999999	2896.45	1149.08
K01583	E4.1.1.19; arginine decarboxylase [EC:4.1.1.19]	534.0	1554.5	490.5	685.75	234.0	26.33	63.0	1904.0	2338.75	465.66	368.5	513.3299999999999	303.0	3160.33
K01584	adiA; arginine decarboxylase [EC:4.1.1.19]	2518.0000000000005	10369.180000000002	10588.05	9630.979999999998	5110.98	1953.3399999999995	2934.9	8245.91	14856.04	7730.63	14943.33	4328.120000000001	3429.4700000000003	15215.84
K01585	speA; arginine decarboxylase [EC:4.1.1.19]	73735.25	56590.23	70694.74000000005	86611.57000000004	87362.25000000003	34929.000000000015	85522.51000000002	97945.8	158028.00999999992	132047.69000000006	64306.81000000002	114675.62999999999	40763.31000000004	38216.47000000003
K01586	lysA; diaminopimelate decarboxylase [EC:4.1.1.20]	116356.07999999999	141466.06999999992	154659.0199999999	152071.20999999996	182839.94999999992	67781.42000000001	164421.49999999997	163359.70999999996	286005.30000000005	326992.6500000003	228740.83999999988	269855.1000000001	99591.00000000004	124097.41000000009
K01588	purE; 5-(carboxyamino)imidazole ribonucleotide mutase [EC:5.4.99.18]	112703.87999999999	132768.55000000008	146387.42999999996	143621.93999999997	170351.34999999998	66116.87000000002	154883.4	123621.87000000001	260655.98999999996	253407.95	213400.8799999998	217864.88999999998	84628.63000000003	114881.40000000008
K01589	purK; 5-(carboxyamino)imidazole ribonucleotide synthase [EC:6.3.4.18]	74267.75	85248.89000000001	103816.36000000007	107186.23000000004	120944.23000000003	38765.50000000001	121038.16000000002	114976.46	190681.11999999997	210624.09000000005	134474.8099999999	164665.31999999995	61128.63000000004	73205.48000000008
K01590	hdc, HDC; histidine decarboxylase [EC:4.1.1.22]	160.57999999999998	851.99	569.46	696.25	35.38	2.33	76.73	128.0	1584.46	3649.2	783.1	1043.0500000000002	496.36	190.82999999999998
K01591	pyrF; orotidine-5'-phosphate decarboxylase [EC:4.1.1.23]	113030.79999999997	135287.0500000001	147712.68999999997	144329.10999999996	171123.35999999996	65886.87000000002	154935.38999999998	123004.71	261099.64999999997	255268.29	214502.88999999978	218594.05999999994	85182.63000000003	117327.23000000007
K01592	TYDC; tyrosine decarboxylase [EC:4.1.1.25]	0.0	0.0	15.0	13.0	1.0	0.0	11.0	0.0	23.0	74.0	2.0	37.0	11.0	0.0
K01593	DDC, TDC; aromatic-L-amino-acid/L-tryptophan decarboxylase [EC:4.1.1.28 4.1.1.105]	19505.369999999995	19798.479999999996	23780.24000000001	20307.88000000002	36803.58000000001	10701.97	33797.49	9758.51	48964.93	26727.92	61514.73000000002	44940.98999999999	17288.25000000001	30306.420000000016
K01594	CSAD; sulfinoalanine decarboxylase [EC:4.1.1.29]	72.0	24.0	68.0	204.0	5.0	0.0	34.0	96.0	174.0	51.0	120.0	97.0	15.0	3.0
K01595	ppc; phosphoenolpyruvate carboxylase [EC:4.1.1.31]	69169.68000000001	81365.35	93167.15000000002	101202.89000000001	125947.06	44931.05	121861.74	108068.49	184090.91999999998	179303.99	113466.99000000003	134305.24	51749.75000000002	78825.89000000004
K01596	E4.1.1.32, pckA, PCK; phosphoenolpyruvate carboxykinase (GTP) [EC:4.1.1.32]	54215.490000000005	62197.79	70056.77000000002	78581.18000000002	64077.83000000001	17786.100000000006	68928.79999999999	30486.99000000001	118753.03000000001	48052.56000000001	80860.54000000001	38900.38000000001	17097.270000000004	40049.86000000003
K01597	MVD, mvaD; diphosphomevalonate decarboxylase [EC:4.1.1.33]	1582.8200000000002	2044.4899999999998	2534.129999999999	4192.629999999998	1258.17	1110.4799999999998	1828.2200000000003	8104.16	3882.7899999999995	5539.79	4005.109999999999	6086.84	2304.0999999999995	1981.2699999999995
