function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:2.8.3.18	0.0	12.33	346.0	837.0	778.5	3.67	41.67	653.0	28.0	1161.5	66.0	49.67	63.67	353.0	134.0	771.0	104.0	659.0	188.0	24.0	0.0	14.67	0.0	123.67	64.0	489.75	22.0	505.0	18.0	5737.62	1675.5	1016.3299999999999	59.0	50.33	475.75	0.0	0.0	1031.0	0.0	455.0	0.0	0.0	0.0	38.67	0.0	5.33	338.0	24.0	597.25	1124.0	0.0	6.0	32.0	661.0	30.0	127.0	557.5	0.67	35.0	0.0	0.0	12.33	0.0	1.33	534.5	174.5	849.5	6.0	75.0	1062.0	1.67	99.0	15.0	330.0	0.0	225.0	111.66	486.0	38.0	0.0	169.0	439.5	4.0	693.0	777.0	6.33	195.0	37.0	303.0	0.0	643.0	73.0	472.0	63.5	470.25	400.0	1731.0	681.25	613.42	4.33	754.25	0.0	2025.68	4300.36	11.0	3.0	787.0	86.0	0.0	645.0	942.5	68.0	87.0	488.75	1744.58	9.0	1930.0	0.0	0.0	1609.83	2226.0	954.67	16.33	0.0	284.0	29.0	3177.83	7.33	1383.33	15.0	833.0	123.0	1144.0	0.0	508.0	365.0	1085.5	41.67	335.0	57.0	713.0	78.67	669.0	41.0	1129.0	1817.6599999999999	0.0	5.0	44.25	902.1700000000001	0.0	647.1700000000001	89.0	1043.83	199.0	774.6600000000001	701.83	0.0	300.0	830.5	687.3299999999999	43.33	123.0	302.0	2189.0	2176.83	0.0	31.0	11.0	0.0	11.0	23.67	29.33	174.0	442.0	259.67	0.0	636.75	71.0	527.5	8.67	37.67	1150.67	840.75	758.3299999999999	22.0	983.0	190.0	1127.5	0.0	10.34
EC:2.8.3.19	0.0	16.75	0.0	36.0	45.5	30.0	8.0	56.0	0.0	0.0	43.0	16.0	49.0	66.0	28.0	0.0	0.0	43.0	585.5	10.0	22.0	11.0	0.0	8.0	44.0	10.0	40.5	0.0	4621.0	7.0	0.0	0.0	32.0	91.0	78.0	7.0	43.0	0.0	75.0	72.0	0.0	0.0	0.0	0.0	1779.0	13.0	23.0	12.75	45.0	0.0	0.0	0.0	54.25	4.0	0.0	0.0	0.0	2865.5	0.0	0.0	0.0	14.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.75	146.0	17.0	41.0	0.0	0.0	41.5	7.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	30.0	0.0	0.0	14.0	0.0	16.0	0.0	428.0	0.0	17.0	3299.0	0.0	33.0	43.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	40.0	12.0	47.0	49.0	333.0	111.0	0.0	37.0	223.5	715.0	0.0	18.0	0.0	40.0	0.0	0.0	17.0	0.0	0.0	78.0	8.0	0.0	0.0	0.0	0.0	92.0	5.0	43.0	0.0	6.0	0.0	27.0	0.0	0.0	3.0	5278.0	7.0	6.0	0.0	10.0	255.5	21.0	146.0	0.0	151.0	0.0	0.0	4.0	36.0	117.0	17.0	15.0	0.0	14.0	406.0	1934.0	35.0	0.0	0.0	0.0	132.0	0.0	0.0	0.0	0.0	24.0	12.0	13.0	0.0	7.0	0.0	16.0	0.0	0.0	14.0	4.0	2.0	2.0	3665.0	0.0
EC:2.8.3.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.21	0.0	0.0	16.33	0.0	0.0	0.0	0.0	85.67	0.0	42.0	0.0	0.0	1.0	29.0	22.33	25.0	4.33	120.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115.33	0.0	90.0	0.0	0.0	73.33	29.33	0.0	1.0	61.67	0.0	0.0	23.0	0.0	110.33	0.0	0.0	0.0	0.0	0.0	0.0	24.0	1.75	142.67	0.0	0.0	0.0	3.25	27.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	14.0	0.0	0.0	0.0	6.75	5.33	0.0	19.0	0.0	0.0	25.5	132.0	0.0	0.0	21.33	0.0	0.0	0.0	0.0	0.0	7.67	2.33	42.0	4.0	0.0	0.0	13.66	4.0	9.33	40.0	0.0	196.0	138.33	0.0	143.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.67	0.0	0.0	0.0	66.0	289.67	6.5	348.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.33	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	16.0	67.33	0.0	15.33	0.0	0.0	0.0	23.67	0.0	14.0	0.0	0.0	0.0	9.66	2.0	0.0	0.0	4.33	0.0	20.0	0.0	0.0	0.0	57.33	9.0	0.0	0.0	14.67	29.0	97.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.67	6.0	0.0	7.0	0.0	0.0	66.67	44.0	0.0	138.67	11.0	94.0	0.0	0.0
EC:2.8.3.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:2.8.3.5	0.0	0.0	0.0	18.0	6.0	0.0	41.0	62.0	210.0	974.0	4.0	50.0	0.0	6.0	22.0	236.0	10.0	224.0	215.82999999999998	0.0	0.0	0.0	0.0	37.0	8.0	0.0	37.0	6.0	52.0	9579.1	7592.0	48.0	21.0	27.0	0.0	0.0	0.0	476.0	0.0	0.0	0.0	0.0	0.0	132.34	0.0	2.5	0.0	24.0	52.0	204.0	0.0	6.0	32.0	0.0	0.0	0.0	430.0	0.0	6.0	0.0	0.0	2.5	0.0	0.0	12.0	50.0	128.0	0.0	4.0	392.0	0.0	0.0	10.0	504.0	0.0	0.0	86.0	18.0	56.0	0.0	4.0	80.0	0.0	25.0	3.0	0.0	0.0	20.0	244.0	25.0	242.0	0.0	0.0	0.0	0.0	78.0	2328.0	0.0	0.0	8.66	0.0	0.0	380.66	6404.32	58.0	0.0	16.0	0.0	4.0	0.0	244.0	35.0	10.0	0.0	4.0	132.0	0.0	23.0	0.0	7.0	93.0	18.0	6.5	0.0	0.0	0.0	6089.0	9.5	52.0	0.0	0.0	20.0	3272.0099999999998	0.0	14.0	0.0	0.0	0.0	8.0	0.0	850.0	0.0	0.0	0.0	332.0	3197.0	0.0	0.0	62.0	232.0	0.0	169.0	46.0	44.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	26.0	0.0	30.0	1188.0	3562.0	10.0	59.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	376.0	0.0	0.0	0.0	52.0	10.5	281.34000000000003	1668.0	0.0	66.0	22.0	0.0	8.0	82.0	0.0	1.34
EC:2.8.3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	12.0	204.52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	654.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	217.26	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	198.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	570.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0
EC:2.8.3.8	70.0	105.0	32.0	594.0	0.0	64.66	95.0	410.0	156.0	249.2	351.0	548.0	156.0	1366.0	624.0	275.0	158.0	1376.0	536.0	122.66	0.0	200.0	0.0	242.0	141.34	1088.0	310.0	56.0	0.0	0.0	1130.4	309.0	84.0	676.0	1154.0	396.65999999999997	260.0	166.0	356.0	748.0	369.34	93.34	299.34000000000003	0.0	0.0	92.0	376.0	66.84	1404.0	352.0	324.65999999999997	15.0	108.5	176.0	22.0	100.0	0.0	0.0	62.0	190.0	0.0	202.34	124.0	38.0	81.34	130.0	224.0	357.34000000000003	5.2	56.4	128.84	1426.0	369.2	370.4	87.0	0.0	301.34000000000003	1023.2	116.0	78.0	4.8	886.5	32.66	0.0	0.0	45.34	1100.0	118.0	184.0	20.0	92.0	78.0	1258.0	76.0	712.0	380.0	0.0	472.0	1284.0	0.0	86.0	125.34	0.0	4.0	0.0	182.0	489.98	232.0	4.0	128.0	161.0	642.0	50.0	1236.0	1128.0	1156.6599999999999	6244.8	109.97999999999999	173.34	0.0	2.8	0.0	140.0	124.66	1038.0	905.2	0.0	0.0	54.0	326.0	1480.0	319.2	0.0	204.0	12.0	380.0	2022.0	0.0	1212.0	3.2	59.6	46.0	594.0	48.0	350.3	2.0	0.0	399.0	74.0	89.2	54.0	2.0	444.0	58.0	1026.0	0.0	0.0	100.66	123.34	282.0	0.0	227.0	962.0	290.0	1158.0	16.0	0.0	485.0	331.34000000000003	400.0	8.66	243.34	44.0	239.34	60.0	414.8	7.34	374.0	98.0	44.8	582.0	0.0	0.0	56.0	129.6	135.66	706.0	8.4	187.56	0.0	139.34
EC:2.8.3.9	70.0	0.0	32.0	594.0	0.0	64.66	95.0	410.0	156.0	249.2	344.0	548.0	155.0	1366.0	624.0	275.0	158.0	1376.0	536.0	122.66	0.0	200.0	0.0	242.0	141.34	1088.0	310.0	56.0	0.0	0.0	1130.4	309.0	84.0	671.0	1154.0	396.65999999999997	128.0	166.0	238.0	748.0	369.34	93.34	91.34	0.0	0.0	92.0	376.0	65.09	1404.0	352.0	308.65999999999997	15.0	105.25	176.0	22.0	100.0	0.0	0.0	62.0	42.0	0.0	129.34	24.0	38.0	81.34	130.0	224.0	45.34	5.2	56.4	122.09	1426.0	369.2	370.4	24.0	0.0	275.84000000000003	1023.2	116.0	78.0	4.8	886.5	32.66	0.0	0.0	45.34	1100.0	118.0	184.0	16.0	92.0	78.0	1258.0	76.0	712.0	380.0	0.0	472.0	1284.0	0.0	86.0	125.34	0.0	4.0	0.0	182.0	489.98	232.0	4.0	128.0	161.0	642.0	50.0	1236.0	1128.0	874.66	6244.8	109.97999999999999	173.34	0.0	2.8	0.0	140.0	124.66	1038.0	905.2	0.0	0.0	54.0	196.0	1480.0	319.2	0.0	204.0	12.0	380.0	2022.0	0.0	1212.0	3.2	59.6	46.0	594.0	48.0	350.3	2.0	0.0	112.0	74.0	89.2	54.0	2.0	444.0	58.0	1026.0	0.0	0.0	100.66	123.34	282.0	0.0	227.0	962.0	290.0	1158.0	16.0	0.0	485.0	295.34000000000003	392.0	8.66	189.34	44.0	239.34	60.0	414.8	7.34	374.0	98.0	44.8	575.0	0.0	0.0	56.0	129.6	58.66	706.0	8.4	187.56	0.0	139.34
EC:2.8.4.2	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2300.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	0.0	0.0	0.0	0.0	0.0	181.0	2965.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	46.5	732.0	0.0	0.0	0.0	0.0	29.0	0.0	895.0	0.0	0.0	0.0	11.0	0.0	163.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.5	0.0	0.0	0.0	0.0	0.0	163.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	480.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.4.3	2675.77	603.04	746.58	2234.75	811.7	3047.2899999999995	1832.8799999999999	2925.17	760.54	3723.48	1862.79	1359.24	1026.95	2135.91	1096.35	2294.91	506.74	4977.84	6575.0199999999995	2246.66	0.0	1703.55	0.0	1091.44	1795.51	2916.58	3712.42	1161.33	34.0	8911.05	16658.9	2585.66	2587.9	3763.77	3223.01	2582.67	2436.7900000000004	8499.310000000001	1657.4	3785.0	1889.33	1970.3000000000002	1827.6399999999999	79.17	1453.0	2859.19	2500.84	1543.67	2924.42	3374.33	1700.12	1486.32	1338.08	1658.42	630.0	1272.25	1199.03	0.67	436.33	1895.94	6.38	4121.5599999999995	1795.9099999999999	1906.8600000000001	1196.42	1183.79	2091.88	2030.95	404.6	3429.95	1762.05	2246.58	498.93	1890.53	934.45	2499.67	2024.24	2685.68	232.0	1584.22	1540.48	2191.08	1751.5099999999998	866.99	830.07	1739.7600000000002	1420.4199999999996	755.0	2253.7	1422.17	2182.58	1729.71	3195.75	521.83	2226.59	2140.33	1990.4	3136.25	3343.16	4.33	2234.67	1257.54	4924.71	7366.25	29.0	3717.83	4971.2	3397.55	1822.1599999999999	2233.67	2850.58	3250.2300000000005	1072.22	2687.08	7757.17	8772.85	14702.98	4401.62	1787.09	1787.53	3082.1	1174.3400000000001	1062.84	997.1400000000001	1910.25	181.1	3446.9	1115.19	1697.7	3501.1	4087.84	840.6800000000001	1305.6999999999998	3491.02	682.6	1642.42	4872.08	459.87	2168.99	349.1	2625.1	3252.95	3274.42	600.0	4904.25	2005.84	0.0	2088.04	1065.4099999999999	3254.27	1331.53	932.2399999999999	1028.0700000000002	1317.23	1495.08	805.66	743.03	1861.68	1183.75	1881.4	853.3299999999999	1697.99	1570.5	1821.2699999999998	10535.240000000002	2240.33	92.67	2903.83	2806.9500000000003	4020.42	1536.6200000000001	5014.67	2496.73	1963.05	1131.17	1866.49	2963.6800000000003	3569.33	965.33	2274.23	2803.65	136.67000000000002	1547.85	2166.59	1931.8	2437.1	3056.92	1158.8700000000001	3143.45	0.0	1660.8000000000002
EC:2.8.4.4	2743.77	603.04	659.25	880.75	0.0	3028.2899999999995	1824.8799999999999	2032.17	434.54	1266.37	1852.79	1352.49	1014.95	1106.58	642.35	1033.33	355.40999999999997	2967.84	6450.77	2303.66	0.0	1703.55	0.0	1049.44	1729.51	1189.08	3898.42	811.0	34.0	468.26	7109.87	1137.83	2546.9	3742.02	1913.67	2554.67	2381.79	2644.84	1817.4	1653.0	1848.33	2041.3000000000002	1559.6399999999999	79.17	1453.0	2519.1899999999996	1405.3400000000001	2044.67	1400.25	1159.0	1678.12	1486.32	1149.08	1477.08	303.0	263.92	435.6	0.0	288.33	1888.94	6.38	4189.5599999999995	1760.9099999999999	1906.8600000000001	807.25	521.29	819.05	2005.95	339.0	1517.75	1778.05	823.9200000000001	299.93	1153.0	944.45	1446.67	1989.49	1597.25	134.0	1628.2199999999998	439.25	1151.0	1731.5099999999998	79.89	15.57	1735.7600000000002	787.08	670.6700000000001	1304.7	1422.17	1386.25	1696.71	1347.92	256.33	1391.0900000000001	1282.33	34.0	2066.25	2119.0	4.33	1812.0	1257.54	2.0	580.13	29.0	3759.83	4879.2	3334.55	2116.16	1794.5	1168.5	3200.2300000000005	1072.22	1608.75	4846.5	8834.85	7040.75	4394.62	1724.09	47.2	79.0	58.0	1061.09	1000.1400000000001	1094.92	167.5	78.0	1077.44	105.9	3466.1	2784.5	604.6800000000001	1012.9699999999999	3491.02	143.0	913.9200000000001	3140.75	459.87	1103.33	334.5	1965.3	3252.95	2876.91	572.0	3223.1	51.21	0.0	2049.04	732.25	1103.17	1122.53	41.17	635.41	210.0	561.5799999999999	0.0	0.0	1838.68	929.75	956.4	0.0	1661.99	659.16	1177.6	5356.3	522.0	75.0	2666.83	2793.9500000000003	3974.42	1426.6200000000001	4939.67	1877.73	2006.05	746.1700000000001	1125.42	2900.6800000000003	2027.33	293.0	63.199999999999996	2781.65	136.67000000000002	747.38	1722.75	873.67	2429.1	1947.25	552.0	1936.75	0.0	1655.8000000000002
EC:2.8.4.5	2623.94	498.03999999999996	531.25	1136.75	30.2	2974.9599999999996	1770.8799999999999	1439.0	99.54	318.97	1853.29	1362.8200000000002	1023.95	1741.58	925.52	1005.5799999999999	297.75	2985.5	6499.02	2299.66	0.0	1607.05	0.0	1091.44	1743.84	1642.92	3573.42	750.0	2.0	1984.17	2245.8999999999996	1203.33	2419.23	3714.35	2339.0	2446.0	2198.12	1234.0	1665.4	1720.67	1535.33	1649.3000000000002	1388.97	1.5	1453.0	2463.1899999999996	1421.5	1975.92	1926.25	1108.0	1664.12	1481.32	1211.83	815.75	52.0	196.25	480.93	0.0	224.5	1744.94	6.38	4145.23	1655.9099999999999	1895.8600000000001	775.92	371.45	785.05	1712.95	77.6	1188.95	1772.3	1354.58	222.0	946.53	881.45	1446.67	1940.99	1841.35	136.0	1628.2199999999998	380.65	1462.75	1694.5099999999998	155.48999999999998	51.57	1693.7600000000002	1271.42	169.0	1008.2	1402.17	1222.25	1692.71	1959.42	222.0	1730.42	1388.5	133.4	2200.25	2541.67	0.0	1750.5	1219.54	2706.7	1644.7599999999998	2.0	3720.83	4940.2	3293.55	2090.83	1391.0	1126.25	2987.23	1060.22	2013.08	4814.17	8586.85	9676.82	4229.62	1773.09	171.2	775.6	180.67	1054.42	775.1400000000001	1549.75	54.1	240.07	1097.44	215.37	3301.1	2956.17	541.75	148.70000000000002	3455.02	171.6	784.25	3874.25	459.87	1537.5	161.6	1045.1	3252.95	1728.25	150.0	1785.25	67.50999999999999	0.0	1770.04	435.25	913.77	1122.53	217.4	616.25	218.4	841.75	31.0	41.2	1827.68	909.42	1050.9	166.0	1649.99	1077.67	1013.27	3855.9700000000003	46.5	81.67	2513.83	2681.9500000000003	3809.42	1397.6200000000001	4896.67	1877.73	1973.05	653.5	948.49	2899.01	2078.0	196.0	30.2	2719.32	29.0	378.18	1613.75	958.8	2358.1	2105.25	266.2	1855.9499999999998	0.0	1647.46
EC:2.9.1.1	73.83	16.75	150.75	248.0	0.0	0.0	23.0	982.17	359.25	480.34	14.5	28.5	8.5	229.41	364.42	389.65999999999997	180.41	789.8399999999999	276.75	21.5	0.0	0.5	0.0	50.0	62.0	371.5	0.0	179.5	0.0	5689.48	2370.17	257.0	114.17	25.0	353.92	8.0	40.67	1589.1699999999998	13.0	394.67	0.0	0.0	0.0	0.0	78.0	0.0	210.34	44.75	394.0	432.0	4.0	3.0	137.25	917.0799999999999	322.67	128.67000000000002	453.53	0.0	404.08	3.0	0.0	38.5	0.0	0.0	74.25	198.09	86.0	2.0	334.0	211.0	16.75	209.25	446.53	388.33000000000004	0.0	0.0	159.25	563.25	328.67	0.0	105.75	279.5	0.0	0.0	0.0	0.0	98.75	976.6700000000001	521.5	50.5	289.0	22.0	95.92	258.66	96.51	183.33	1820.0	304.0	243.57999999999998	0.0	139.75	6.0	183.0	4213.12	0.0	1.0	0.0	40.5	0.0	553.0	176.5	50.5	23.0	315.33	402.42	383.0	727.42	0.0	7.0	4.0	40.0	728.67	61.0	0.0	164.42000000000002	295.33	3068.67	9.0	893.67	6.0	767.17	510.78	143.0	184.0	156.0	337.92	751.7500000000001	5.5	243.32999999999998	183.5	681.0	0.0	1525.4099999999999	544.0	1797.0	1549.0	0.0	22.0	475.33	139.0	6.0	153.17	357.49	57.0	303.58	0.0	0.0	0.0	109.25	136.0	12.0	13.0	174.82999999999998	476.17	2028.92	1533.5	24.67	52.0	13.0	11.0	3.5	96.5	0.0	33.0	607.17	386.66999999999996	31.0	109.08	231.0	91.4	33.0	0.0	492.0	223.0	360.67	0.0	543.25	543.9999999999999	503.41999999999996	0.0	7.0
EC:3.1.1.1	5.0	0.0	137.0	244.0	60.4	0.0	4.0	227.32999999999998	23.0	308.34000000000003	0.0	0.0	0.0	34.0	49.0	252.0	106.0	536.6700000000001	20.0	53.0	9.33	0.0	0.0	0.0	2.0	339.75	0.0	433.33	24.0	3579.0	2498.0	234.0	70.0	3.0	47.42	16.0	0.0	1834.67	13.0	156.0	0.0	0.0	230.0	64.67	276.33000000000004	335.0	90.0	2.0	159.75	339.33	20.0	0.0	117.0	355.67	303.0	197.33	305.2	0.0	13.0	0.0	0.0	11.0	0.0	0.0	219.5	400.0	261.33	8.0	329.0	236.0	0.0	27.0	167.0	99.0	0.0	0.0	0.0	468.33	22.0	0.0	262.0	160.32999999999998	0.0	167.2	72.0	0.0	40.0	18.0	82.0	0.0	42.33	0.0	28.0	48.0	35.25	162.5	514.8	191.25	121.58	4.33	61.25	0.0	5794.0599999999995	2433.2	27.0	3.0	761.0	188.0	0.0	103.0	234.32999999999998	69.0	87.0	59.25	227.25	9.0	198.82999999999998	0.0	0.0	62.0	132.4	268.0	12.0	0.0	27.0	15.0	237.3	0.0	213.6	0.0	130.67	119.0	260.8	0.0	67.2	123.0	163.0	0.0	63.33	0.0	108.0	0.0	119.34	8.0	289.0	106.6	0.0	40.0	158.25	122.0	161.0	392.8	86.33	79.8	139.0	62.0	82.4	0.0	325.0	184.0	212.0	0.0	62.0	160.0	378.67	54.0	15.17	0.0	0.0	43.0	53.0	64.0	150.0	0.0	498.5	107.0	0.0	78.58	514.33	661.33	5.0	104.34	191.6	550.92	130.0	0.0	77.5	174.67	548.5	0.0	0.67
