function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:5.1.3.2	131161.5	94345.27	48895.69	94577.48	96521.6	175753.91
EC:5.1.3.20	4882.0	4807.17	2285.17	7250.59	3775.5	4240.26
EC:5.1.3.22	0.0	0.67	0.0	17.33	0.0	3.0
EC:5.1.3.23	332.5	359.4	693.0	482.4	486.9	367.0
EC:5.1.3.24	4.0	16.0	61.0	32.0	25.0	17.0
EC:5.1.3.25	18.0	20.0	2.0	13.0	31.0	23.0
EC:5.1.3.29	2692.0	3249.0	1796.0	5236.0	2638.0	2480.0
EC:5.1.3.3	10246.41	10523.42	11487.75	19786.019999999997	10214.8	9906.16
EC:5.1.3.30	453.0	326.0	858.5	909.0	695.0	345.0
EC:5.1.3.31	453.0	326.0	858.5	909.0	695.0	345.0
EC:5.1.3.32	3457.0	3672.0	1770.0	4776.0	2912.0	3279.0
EC:5.1.3.4	181.0	181.0	369.0	697.5	253.0	184.5
EC:5.1.3.5	165.0	166.5	100.17	80.33	535.5	480.33
EC:5.1.3.6	7199.41	9570.92	8377.42	12510.34	9188.55	7617.3099999999995
EC:5.1.3.7	627.0	183.4	1510.0	1342.4	267.4	457.5
EC:5.1.3.8	2624.0	2917.0	1474.0	4284.0	2483.0	2381.0
EC:5.1.3.9	8.0	25.5	79.0	30.0	49.0	19.0
EC:5.1.99.1	65403.5	47492.9	24367.17	38787.23	48860.4	87565.33
EC:5.1.99.3	954.0	1790.0	1852.67	2016.33	2050.0	1533.66
EC:5.1.99.4	4243.5	3609.5	5430.0	6168.0	3249.5	3203.5
EC:5.1.99.6	118473.29000000001	75834.63	33684.130000000005	50557.73	79521.55	159100.90999999997
EC:5.2.1.1	2203.5	5231.0	3696.84	5972.66	4959.0	3020.66
EC:5.2.1.13	5.5	1.5	2.0	7.5	6.5	8.0
EC:5.2.1.2	1863.5800000000002	2979.67	1518.38	3041.0	3227.55	1887.15
EC:5.2.1.4	2320.76	2201.3	1814.63	1332.33	5184.75	3308.75
EC:5.2.1.8	296603.07	209593.97	130234.5	194153.18	225793.30000000002	371642.13999999996
EC:5.3.1.1	69755.79	50149.2	29594.13	49493.630000000005	51915.450000000004	90612.57999999999
EC:5.3.1.12	3116.5299999999997	3720.5	2266.83	5433.3	3065.3	2920.9
EC:5.3.1.13	14368.789999999999	15331.369999999999	13759.13	23533.789999999997	14833.45	13744.91
EC:5.3.1.14	80.0	308.0	165.0	55.0	100.0	58.0
EC:5.3.1.16	68109.79	48777.7	27636.13	45957.530000000006	49952.450000000004	88796.98
EC:5.3.1.17	203.95	139.5	455.75	274.48	98.3	107.83000000000001
EC:5.3.1.22	9274.95	11396.0	11154.92	20728.049999999996	11331.8	9450.23
EC:5.3.1.23	61257.38	39557.88	15901.05	27871.62	41537.5	80777.83
EC:5.3.1.24	14188.789999999999	15267.199999999999	16798.129999999997	26453.959999999995	13945.45	13547.91
EC:5.3.1.25	0.0	0.0	43.0	0.0	0.0	0.0
EC:5.3.1.27	1329.0	430.0	1219.0	6076.0	153.0	874.0
EC:5.3.1.28	10593.09	13045.72	6828.93	15143.66	10350.0	12107.59
EC:5.3.1.29	555.0	171.0	459.0	2937.0	16.0	357.0
EC:5.3.1.30	3971.0	4577.0	4100.0	6533.43	4243.0	3755.43
EC:5.3.1.4	147.0	161.0	218.0	547.5	224.0	158.5
EC:5.3.1.5	3856.33	5491.0	6131.83	9730.0	5799.0	4915.0
EC:5.3.1.6	71378.29	52830.2	31670.13	52384.46000000001	55438.950000000004	92784.40999999999
EC:5.3.1.8	67618.83	49096.24	25598.5	45063.82	53387.9	89055.26
EC:5.3.1.9	68470.29	47349.25	29118.63	45940.29	51224.450000000004	88965.40999999999
EC:5.3.2.6	53899.88	33683.57	12590.38	17999.519999999997	36434.4	75727.17
EC:5.3.2.8	224.0	101.0	796.0	485.5	178.0	139.0
EC:5.3.3.1	2303.0	334.5	1457.0	1035.5	1126.0	1130.5
EC:5.3.3.10	792.01	791.3	1028.88	1027.83	1130.5	870.0
EC:5.3.3.14	8777.789999999999	10277.13	9640.630000000001	13832.800000000001	10255.55	8738.48
EC:5.3.3.17	3337.0	3678.0	1736.34	4606.66	4186.0	3605.66
EC:5.3.3.18	15707.5	14523.0	16969.510000000002	24853.829999999998	14010.0	13885.33
EC:5.3.3.2	57835.5	37831.4	21134.67	31778.230000000003	40035.9	78979.33
EC:5.3.3.3	53565.0	33221.0	12650.0	17689.0	35689.0	75056.0
EC:5.3.3.4	14.0	22.0	7.0	11.0	13.0	24.33
EC:5.3.3.8	5727.29	3997.63	4033.46	8882.970000000001	4206.05	4309.15
EC:5.3.4.1	6409.17	6108.97	6453.34	8251.25	4506.55	5162.65
EC:5.3.99.11	73.0	20.0	124.0	36.0	75.0	24.0
EC:5.3.99.2	2674.0	3544.0	1506.0	5212.0	2647.0	2535.0
EC:5.4.1.3	159.0	140.0	1210.67	856.3299999999999	198.0	156.32999999999998
EC:5.4.2.10	10268.919999999998	10852.05	11365.13	18076.44	9719.55	9522.41
EC:5.4.2.11	5632.03	6282.5	5107.33	12543.3	5168.8	5758.4
EC:5.4.2.12	128882.26000000001	89111.54	45481.14	76294.91	94418.65	169926.59999999998
EC:5.4.2.2	122755.62000000001	80570.2	36820.46	56488.46000000001	86041.95	163755.40999999997
EC:5.4.2.6	1401.0	1463.3400000000001	3690.0	6557.66	1154.0	1660.5
EC:5.4.2.7	2576.51	4775.3	3455.05	5796.84	5226.25	3166.5099999999998
EC:5.4.2.8	124971.82	82766.31999999999	40572.46	64939.25	88158.5	165577.62999999998
EC:5.4.2.9	1014.0	2049.0	297.0	1631.0	593.0	1277.0
EC:5.4.3.2	1634.0	676.5	687.0	664.86	1039.5	1151.86
EC:5.4.3.3	6.0	0.0	0.0	0.0	14.0	4.0
EC:5.4.3.5	6.0	0.0	0.0	0.0	14.0	4.0
EC:5.4.3.8	119754.67	78168.57999999999	40263.350000000006	59533.74	80635.95	161144.56999999998
EC:5.4.4.2	5616.84	5132.82	6814.21	12222.23	4812.9	4900.0
EC:5.4.99.1	21.0	0.0	59.0	0.86	15.0	7.859999999999999
EC:5.4.99.12	16664.79	17062.6	18461.129999999997	33159.36	16497.85	15870.41
EC:5.4.99.15	26.0	25.5	5.0	27.0	39.5	21.0
EC:5.4.99.16	93.0	41.0	272.0	96.0	91.5	61.0
EC:5.4.99.17	1139.0	778.0	813.0	990.0	805.0	1009.0
EC:5.4.99.18	68812.79	48603.2	27684.13	45896.96000000001	50132.450000000004	89010.90999999999
EC:5.4.99.19	4966.1900000000005	1374.93	4049.17	2323.11	2470.0	2441.93
EC:5.4.99.2	122316.5	81672.7	41644.84	65643.36	88341.2	165253.66
EC:5.4.99.20	7648.79	7561.2	9636.960000000001	13519.7	8811.45	7184.65
EC:5.4.99.21	2346.33	2204.1200000000003	5089.63	8009.9	2039.7	2337.9
EC:5.4.99.22	15681.789999999999	16735.699999999997	16902.129999999997	28801.959999999995	16273.449999999999	15224.91
EC:5.4.99.23	22797.790000000005	22203.0	24155.13	41962.19	21821.75	21233.339999999997
EC:5.4.99.24	8594.289999999999	9906.3	8283.630000000001	13279.560000000001	9285.55	8095.91
EC:5.4.99.25	15133.289999999999	16050.199999999999	16707.129999999997	28385.459999999995	14669.95	14187.91
EC:5.4.99.26	2709.96	882.7	1970.63	2069.7	1486.95	1501.15
EC:5.4.99.27	57680.28999999999	35026.63	16194.46	22704.969999999998	38684.05	77419.15
EC:5.4.99.28	7786.799999999999	6073.01	7344.25	9031.22	8055.75	5821.55
EC:5.4.99.29	7651.799999999999	5941.01	7163.25	8507.22	7838.75	5665.55
EC:5.4.99.5	18706.25	21673.329999999998	17774.09	34605.11	17501.75	18617.409999999996
EC:5.4.99.60	58403.0	39794.17	16313.5	28792.760000000002	42206.5	80269.43
EC:5.4.99.61	58403.0	39794.17	16313.5	28792.760000000002	42206.5	80269.43
EC:5.4.99.62	161.5	395.66999999999996	206.0	578.26	302.5	191.43
EC:5.4.99.9	1048.38	569.0	646.5500000000001	481.95	441.0	938.83
EC:5.5.1.1	403.0	451.0	201.0	240.0	1270.0	831.3299999999999
EC:5.5.1.19	631.5	224.5	1623.0	1590.0	406.5	437.5
EC:5.5.1.2	748.0	1106.0	1851.17	1816.33	1804.5	1283.33
EC:5.5.1.4	53625.0	33322.5	12313.0	17563.0	35683.5	75100.0
EC:5.99.1.2	70364.08	50464.73	32007.589999999997	51799.509999999995	53654.65	90868.24
EC:5.99.1.3	141030.58	100774.9	60076.26	104916.92000000001	105027.90000000001	182206.81999999998
EC:6.1.1.1	69123.79	49504.2	29630.13	49327.96000000001	50161.450000000004	89624.90999999999
EC:6.1.1.10	71563.79000000001	52202.2	29130.13	52638.96000000001	53803.450000000004	92389.90999999999
EC:6.1.1.11	71538.79000000001	51532.2	30708.13	51117.96000000001	53633.450000000004	92099.90999999999
EC:6.1.1.12	123397.79000000001	83390.2	42032.13	67151.96	87624.45	165833.90999999997
EC:6.1.1.13	0.0	22.0	6.0	12.0	6.0	0.0
EC:6.1.1.14	78443.57999999999	59231.0	36762.26	62393.52	62537.5	98305.32
EC:6.1.1.15	68954.79	49352.2	29291.13	48671.96000000001	49908.450000000004	89441.90999999999
EC:6.1.1.16	69774.79	50149.2	29652.13	49504.39000000001	51922.450000000004	90631.34
EC:6.1.1.17	71786.29	53576.7	33622.8	54802.79000000001	55360.450000000004	92735.73999999999
EC:6.1.1.18	10417.289999999999	9176.699999999999	9805.46	16493.699999999997	7779.45	8662.65
EC:6.1.1.19	69774.79	50149.2	29635.13	49489.96000000001	51922.450000000004	90626.90999999999
EC:6.1.1.2	70519.49	50634.25	30452.13	50139.09	52575.25	91068.31
EC:6.1.1.20	139322.58	100075.4	57430.26	98254.92000000001	103801.90000000001	181083.81999999998
EC:6.1.1.21	69776.79	50148.2	29635.13	49481.96000000001	51951.450000000004	90626.90999999999
EC:6.1.1.22	7035.46	4932.03	6015.63	9657.630000000003	5152.45	5098.08
EC:6.1.1.24	2572.0	2896.0	1354.0	4266.0	2411.0	2364.0
EC:6.1.1.3	69931.79	50199.2	29744.13	49415.96000000001	51947.450000000004	90650.90999999999
EC:6.1.1.4	69749.79	50149.2	29594.13	49475.96000000001	51911.450000000004	90603.90999999999
EC:6.1.1.5	69774.79	50126.2	29635.13	49228.96000000001	51921.450000000004	90624.90999999999
EC:6.1.1.6	77104.95	56798.08	35008.59	57864.049999999996	58082.5	96382.06
EC:6.1.1.7	70710.29	51459.2	30283.13	54940.89000000001	52876.950000000004	91989.34
EC:6.1.1.9	69196.79	49351.2	29581.13	48328.96000000001	50318.450000000004	89523.90999999999
EC:6.2.1.1	126543.79000000001	87065.2	47107.47	74605.36	94688.45	169137.96999999997
EC:6.2.1.13	9.0	0.0	17.0	2.0	0.0	0.0
EC:6.2.1.16	4683.33	5375.67	5135.5	9015.75	5589.25	4757.75
EC:6.2.1.17	5529.96	7120.75	5595.8	10408.300000000001	7436.55	5726.98
EC:6.2.1.19	1.0	4.0	0.0	0.0	15.0	0.0
EC:6.2.1.2	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.20	1259.5	2545.0	690.5	3209.5	1245.5	1390.0
EC:6.2.1.22	3.0	8.0	3.0	0.43	7.0	3.4299999999999997
EC:6.2.1.25	2013.5	2037.0	1334.0	3862.0	1926.5	1929.0
EC:6.2.1.26	2108.46	2058.15	5006.33	7752.280000000001	2008.9	2228.5
EC:6.2.1.27	34.5	20.0	143.0	132.0	25.5	25.0
EC:6.2.1.3	24683.78	25211.440000000002	25621.100000000002	42014.31	28282.75	21401.2
EC:6.2.1.30	7422.5	10094.34	8499.17	15252.83	9812.0	7247.0
EC:6.2.1.32	540.0	1856.5	264.5	1783.0	1855.0	844.0
EC:6.2.1.34	135.0	173.5	56.67	82.33	569.5	467.33
EC:6.2.1.36	44.0	120.0	1166.0	117.0	60.0	51.0
EC:6.2.1.40	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.5	134580.58	96446.9	56500.26	93473.06000000001	98683.40000000001	176319.96
EC:6.2.1.9	188.0	1736.0	28.0	1670.0	492.0	378.0
EC:6.3.1.1	396.38	183.88	613.88	347.3	208.75	193.18
EC:6.3.1.10	60684.95999999999	40464.869999999995	17243.3	29863.870000000003	43255.700000000004	81299.48999999999
EC:6.3.1.11	138.0	152.0	245.0	542.0	227.0	170.0
EC:6.3.1.13	44.0	10.0	4.0	23.0	17.0	27.0
EC:6.3.1.2	140372.88	104401.61	60073.47	97941.43999999999	110313.35	181502.24
EC:6.3.1.5	58860.45999999999	39805.03	21829.3	35215.46	42533.950000000004	80836.40999999999
EC:6.3.1.8	2.0	12.38	3.0	0.0	15.5	0.0
EC:6.3.2.1	10742.789999999999	9098.199999999999	12863.13	17491.96	10241.45	9396.91
EC:6.3.2.10	15024.789999999999	15919.199999999999	16598.129999999997	27745.959999999995	14601.45	14095.91
EC:6.3.2.12	14447.789999999999	14767.199999999999	15004.13	29119.959999999995	14268.45	13281.91
EC:6.3.2.13	10810.789999999999	10579.199999999999	14867.13	21660.96	11450.45	9739.91
EC:6.3.2.17	14447.789999999999	14767.199999999999	15004.13	29119.959999999995	14268.45	13281.91
EC:6.3.2.2	11324.289999999999	12972.3	11479.63	18616.559999999998	11643.55	10596.91
EC:6.3.2.29	103.0	237.5	188.5	379.0	260.0	87.5
EC:6.3.2.3	11098.67	11520.18	12154.51	18115.749999999996	10419.05	10102.98
EC:6.3.2.30	103.0	237.5	188.5	379.0	260.0	87.5
EC:6.3.2.31	58529.0	37602.5	15573.0	22134.5	38975.0	79038.5
EC:6.3.2.32	22.509999999999998	2.63	19.880000000000003	52.5	5.0	9.5
EC:6.3.2.34	58529.0	37602.5	15573.0	22134.5	38975.0	79038.5
EC:6.3.2.36	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
EC:6.3.2.38	2.0	8.0	3.0	32.0	0.0	5.0
EC:6.3.2.39	2.0	8.0	3.0	32.0	0.0	5.0
EC:6.3.2.4	15883.119999999999	16864.87	17543.46	29190.289999999997	16651.449999999997	15391.91
EC:6.3.2.43	107074.0	66436.0	24548.0	34976.0	71254.0	150084.0
EC:6.3.2.5	67734.79	46643.2	27588.13	44594.96000000001	49390.450000000004	87713.90999999999
EC:6.3.2.6	68176.79	47594.7	29089.800000000003	46479.29	49705.950000000004	88353.23999999999
EC:6.3.2.8	11246.789999999999	11261.199999999999	14968.13	22727.46	12828.45	10745.91
EC:6.3.2.9	11435.789999999999	10971.199999999999	14934.13	21835.96	11604.45	10445.91
EC:6.3.3.1	69090.79	49403.2	29027.13	47834.96000000001	50265.450000000004	89458.90999999999
EC:6.3.3.2	68249.79	49117.2	28308.13	45278.96000000001	49733.450000000004	88869.90999999999
EC:6.3.3.3	58593.28999999999	36151.2	15870.96	21826.199999999997	39660.450000000004	78435.15
EC:6.3.4.13	69051.79	48785.2	29338.13	46447.96000000001	50141.450000000004	89192.40999999999
EC:6.3.4.14	13402.289999999999	14512.199999999999	15778.13	25598.959999999995	14808.95	13518.41
EC:6.3.4.15	69231.79	49986.2	29212.13	46567.96000000001	51923.450000000004	90274.90999999999
EC:6.3.4.18	65113.78999999999	44715.2	26038.63	38578.03	48399.450000000004	85711.98
EC:6.3.4.19	13484.789999999999	14203.199999999999	15437.13	23692.959999999995	14217.45	12924.91
EC:6.3.4.2	68985.79	49372.2	29434.13	48800.96000000001	49932.450000000004	89464.90999999999
EC:6.3.4.20	60863.78999999999	40575.799999999996	18301.460000000003	30521.229999999996	44850.55	81765.07999999999
EC:6.3.4.21	3637.5	5229.17	4694.17	8980.34	5650.25	3899.0099999999998
EC:6.3.4.22	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
EC:6.3.4.23	108184.0	66778.0	25466.0	40850.0	71286.0	150798.0
EC:6.3.4.3	4199.13	6820.15	6583.17	12716.04	4513.9	4533.76
EC:6.3.4.4	69510.79	49712.869999999995	29866.13	49910.29	50771.450000000004	89903.90999999999
EC:6.3.4.5	67088.79	46905.2	28985.13	44758.96000000001	48962.450000000004	87561.90999999999
EC:6.3.4.6	1994.96	534.25	394.33	482.55	1311.0	1227.17
EC:6.3.5.1	6626.33	5793.84	4700.83	7900.58	6299.75	5017.75
EC:6.3.5.10	57648.34	36072.7	15802.38	24224.420000000002	39718.4	78410.02
EC:6.3.5.11	60020.5	39872.67	16407.5	28841.260000000002	42735.0	80905.26
EC:6.3.5.2	128353.29000000001	90167.87	46303.299999999996	78672.79	94020.95	170577.74
EC:6.3.5.3	188306.79	129504.2	66786.47	109460.62	136242.45	251997.57
EC:6.3.5.4	118319.25	80603.29999999999	37951.89	59350.229999999996	83977.75	162178.37999999998
EC:6.3.5.5	138243.78	100193.4	59151.26	98321.72	103381.7	180857.22
EC:6.3.5.6	201633.49	147207.51	78346.69	129112.33999999998	150800.25	265624.33999999997
EC:6.3.5.7	311085.49	214037.51	103848.69	169974.34	222532.25	416762.33999999997
EC:6.3.5.9	60020.5	39872.67	16407.5	28841.260000000002	42735.0	80905.26
EC:6.4.1.1	10772.0	7712.5	6028.5	15165.77	8908.0	8363.43
EC:6.4.1.2	144543.11000000002	107849.1	70073.39	108235.62	111832.34999999999	187725.23
EC:6.4.1.3	115942.0	79383.97	36786.84	53487.79	83773.8	160102.16
EC:6.4.1.4	15874.42	18029.44	13746.1	25230.420000000002	19317.6	13467.46
EC:6.4.1.5	1481.9	574.0	2329.0	1811.4399999999998	1102.1	1013.8000000000001
EC:6.5.1.1	59430.409999999996	40943.63	19466.72	31918.01	42303.85	80687.54000000001
EC:6.5.1.2	15489.789999999999	16577.199999999997	15269.13	28472.959999999995	16270.449999999999	15091.91
EC:6.5.1.3	55719.83	34466.4	14424.33	21721.4	37002.9	76735.0
EC:6.5.1.4	53589.0	30581.0	13265.0	18495.5	34603.0	73098.5
EC:6.5.1.6	58785.409999999996	38957.63	19057.55	29768.18	40547.35	79889.71
EC:6.5.1.7	58785.409999999996	38957.63	19057.55	29768.18	40547.35	79889.71
EC:6.6.1.1	3343.0	4429.57	13079.01	14482.720000000001	3372.4	3784.49
EC:6.6.1.2	12925.83	16593.07	13942.17	25100.89	16344.4	13923.16
