function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01619	18835.120000000003	47353.600000000006	14931.150000000001	70400.95000000001	8813.25	11416.82	41724.060000000005	8049.329999999999	4629.6	7553.540000000001	14588.26	4629.029999999999	10792.87	8875.29
K01620	26007.17	63035.810000000005	40482.799999999996	91557.19	17514.8	22178.899999999998	61076.14000000001	20852.56	12112.69	10388.18	27241.659999999996	4896.15	22507.83	18708.219999999998
K01621	10281.84	37292.96000000001	12872.210000000001	51818.86	3621.69	12808.46	39698.16	10863.32	12056.75	1843.33	4789.84	1479.45	3450.66	9212.36
K01622	2.0	165.5	39.0	71.5	54.5	4.5	7.0	0.0	19.0	9.0	530.5	14.5	745.5	0.0
K01623	8667.62	5279.349999999999	20006.55	8466.720000000001	2463.09	10581.68	11632.42	7787.65	3966.61	1943.75	8474.45	2407.69	8252.25	8152.55
K01624	26556.899999999994	48628.930000000015	36926.08	77754.67	10516.910000000002	22138.540000000005	51880.64000000001	21979.43	21829.02	7865.51	17321.03	6271.529999999999	13446.49	19864.08
K01625	18033.48	57095.600000000006	29732.97	87477.32999999999	15116.64	17706.570000000003	61932.98000000001	16449.34	8307.51	11028.01	25021.039999999997	3826.6099999999988	20425.339999999997	15295.730000000003
K01626	28218.74	35551.19000000001	49023.54000000001	53319.700000000004	17841.73	27192.84	34161.770000000004	23407.239999999998	14191.86	5939.5599999999995	22593.88	5294.929999999999	18262.49	23052.56
K01627	22039.550000000003	21856.94000000001	29593.14	34933.58	11528.94	17220.64	19115.230000000003	16956.17	17887.93	8988.09	14878.690000000002	3670.8299999999995	12285.5	15813.74
K01628	15326.12	8602.38	23600.100000000006	10343.210000000001	3949.6	17858.970000000005	8977.57	15594.99	16355.1	4152.35	2476.04	2863.8699999999994	2752.69	13510.86
K01629	203.30999999999997	479.33	273.16999999999996	806.0	198.14	157.5	28.0	10.43	52.0	29.0	2466.0	51.04	79.0	14.43
K01630	6562.7	4844.179999999999	18087.43	7025.9	2713.14	5567.49	1072.83	3574.4100000000003	1292.2	50.5	1109.0700000000002	2623.52	869.67	3704.43
K01631	8409.26	9502.27	13372.17	15157.250000000002	5181.789999999999	10625.779999999999	16007.07	8433.49	3858.77	1842.68	8816.160000000002	1306.36	7974.42	8354.67
K01633	19878.550000000003	59955.330000000016	42212.17	87301.96	16698.62	17241.160000000003	62386.39000000001	15441.109999999999	15655.380000000001	9988.42	28412.84	6928.489999999999	23228.96	16033.61
K01635	4996.5	3949.58	6619.38	5234.16	1836.1599999999999	8759.619999999999	326.0	8022.75	4201.0	47.5	638.8299999999999	878.2499999999999	505.33	6609.46
K01637	11408.03	20399.890000000007	29877.530000000002	27964.8	11372.000000000002	12702.289999999999	20603.89	8489.37	4353.450000000001	3298.6800000000003	15645.58	5379.099999999999	12685.27	9326.25
K01638	20892.940000000002	26302.010000000006	36778.200000000004	38916.62	13354.08	20715.329999999998	23701.39	16463.87	8907.55	4039.459999999999	19382.17	6317.019999999999	14394.939999999999	16108.710000000001
K01639	778.81	689.9499999999999	618.04	1457.6599999999999	464.42	991.48	420.0	887.5600000000001	79.0	6.0	83.08	100.83000000000001	59.83	539.9399999999999
K01640	23368.64	25055.5	49747.100000000006	43924.15	13298.61	25439.869999999995	36664.630000000005	22669.28	12374.73	11570.14	17628.87	8080.779999999999	17337.530000000002	22423.790000000005
K01641	765.0	2143.84	1169.33	1537.1599999999999	667.51	383.83	36.66	138.99	56.01	50.0	625.5	393.5	904.49	661.9999999999999
K01643	124.78	50.0	30.5	29.0	0.28	15.0	5.0	122.86	240.75	0.14	0.0	29.67	23.0	24.29
K01644	25122.020000000004	46514.630000000005	63175.21000000001	67031.15	24270.97000000001	27104.690000000006	32513.22	21589.219999999998	20952.47	5718.280000000001	33401.03999999999	7058.619999999999	26078.75	24542.970000000005
K01646	124.78	50.0	21.0	29.0	0.28	15.0	5.0	121.86	240.75	0.14	0.0	29.67	23.0	23.29
K01647	41151.899999999994	82693.18000000001	68955.52	127164.89000000001	26490.949999999997	40172.850000000006	81315.7	31713.470000000005	25387.329999999998	14978.42	35322.0	10122.990000000002	30005.990000000005	32843.25
K01649	46494.7	101971.69	55231.09	149648.94	23413.010000000006	32711.150000000005	107698.53	28853.180000000004	32709.219999999998	13763.51	25335.71	9136.97	23598.27	28437.459999999995
K01652	66848.13	141936.19999999998	122222.43	201444.98	43881.0	69408.26000000001	120640.93000000001	58801.54	44295.92999999999	21152.93	48310.93	18747.56	39165.86000000001	56922.67
K01653	24723.28	59614.89000000001	36790.47	87785.49	16148.04	19067.410000000003	54492.14000000001	17532.73	18316.429999999997	9583.480000000001	20532.27	6684.069999999999	15623.72	16313.54
K01654	3026.8199999999997	3023.73	11252.17	5673.28	1473.5199999999998	5992.37	2957.33	5402.75	4538.74	1299.4399999999998	1360.83	3134.22	2320.92	4990.65
K01655	0.0	6.33	0.0	5.33	1.5	29.67	0.0	1.0	0.33	198.83	3.5	0.0	0.0	0.0
K01657	17289.179999999997	60948.44000000002	37763.020000000004	90607.90000000001	16733.940000000002	14839.88	63767.30000000001	12449.359999999999	14921.1	11941.810000000001	29630.879999999997	8347.679999999998	23098.96	13105.940000000002
K01658	14564.75	59592.62000000001	31797.0	83534.84	15849.640000000001	12093.979999999998	61519.55000000001	11711.62	14730.68	12496.86	24711.319999999996	6049.879999999999	21820.39	11721.800000000001
K01659	7403.76	2131.94	4954.5199999999995	5706.57	1650.1699999999998	5223.58	10695.57	3319.31	8870.12	2205.26	3445.56	721.72	2696.0	4331.76
K01661	4271.8	36298.64000000001	12124.37	50134.990000000005	3378.3999999999996	7606.32	39285.990000000005	5448.65	3363.59	3087.22	5092.05	3638.4900000000002	4013.29	5668.47
K01662	22096.889999999996	62090.970000000016	41148.81999999999	91140.42000000001	17781.239999999998	19855.710000000006	63654.560000000005	17821.2	19680.269999999997	11500.76	27900.859999999997	6946.539999999999	23067.21	17226.799999999996
K01663	0.0	53.0	5.5	5.0	2.0	0.0	13.0	0.0	0.0	0.0	70.75	0.25	25.0	0.25
K01664	3291.8500000000004	10061.98	7010.050000000001	16066.839999999998	4269.55	2991.49	1579.0	1044.13	381.33000000000004	3317.31	4028.6099999999997	2909.9799999999996	1811.7899999999997	1751.5300000000002
K01665	7596.5599999999995	44545.49000000001	18738.200000000004	65219.240000000005	7885.539999999999	5828.56	43119.40000000001	5754.79	9488.08	6406.1900000000005	9483.14	4640.399999999999	6960.37	5538.620000000001
K01666	3662.94	6030.879999999999	12682.93	7664.71	3002.04	4441.92	1525.17	582.64	151.26	523.0	3719.38	1945.9799999999998	2982.5	2645.67
K01667	707.4300000000001	542.67	150.0	511.67	307.5	130.92000000000002	336.0	68.92	374.25	30.0	173.0	27.2	68.0	118.61000000000001
K01668	0.0	217.0	0.0	156.0	131.0	0.0	7.0	1.0	1.0	26.0	27.0	0.0	19.0	0.0
K01669	19815.100000000002	91211.14	35291.92	134903.92	19040.44	18327.530000000002	106382.04000000001	18189.44	18926.429999999997	10240.0	28980.049999999996	3988.6599999999994	25234.98	17306.09
K01671	88.14	235.0	154.0	334.0	109.14	25.0	0.0	16.43	39.0	4.0	495.0	4.71	381.0	29.43
K01673	45371.11	121092.15000000002	76177.83	170989.37000000002	33540.490000000005	44105.140000000014	113312.26000000001	41701.539999999986	31255.070000000003	18503.15	43496.61000000001	11723.15	33862.11	37286.05
K01674	3826.0	1459.78	1717.8300000000002	2220.34	986.0799999999999	2857.96	5637.3099999999995	2082.37	1132.17	983.86	730.25	263.53	1012.5	1800.0599999999997
K01676	16397.879999999997	17914.260000000002	27831.03000000001	23859.04	10057.810000000001	14489.58	15443.89	13344.67	15927.61	2869.1500000000005	6344.139999999999	5622.82	7470.19	12674.570000000002
K01677	666.9300000000001	71.08	102.08	42.5	11.83	68.37	1.33	25.0	60.33	37.0	16.67	31.39	11.67	69.03999999999999
K01678	602.5	59.75	45.75	11.5	8.83	40.33	0.0	22.67	55.33	37.0	2.0	17.25	4.0	35.33
K01679	19753.179999999993	32111.830000000005	40726.36	50659.409999999996	15934.36	17351.43	27662.550000000003	15703.189999999999	16092.27	11584.92	27941.3	6921.449999999999	22458.29	15604.1
K01681	30389.370000000003	35941.340000000004	46450.780000000006	59384.61	18305.49	23330.44	36091.280000000006	18581.99	19548.71	12827.51	29263.16	7735.039999999998	25612.37	20080.680000000008
K01682	5316.780000000001	31720.790000000005	12202.26	44737.71	2697.61	1953.0	46234.32000000001	1956.6999999999998	2271.6499999999996	1687.74	1736.04	1667.8600000000001	2602.17	2865.4499999999994
K01683	82.0	121.0	21.38	105.0	34.0	31.87	12.0	0.75	0.0	0.0	2.0	106.25	1.0	31.87
K01684	17710.78	10159.61	16614.379999999997	25043.710000000003	5412.369999999999	9596.9	13484.24	7256.31	3606.5299999999997	1901.02	9249.19	2898.5499999999997	8562.16	8143.610000000001
K01685	16434.38	11418.1	14988.949999999999	23380.47	5782.15	13911.25	12194.33	13243.91	5920.92	5456.1900000000005	9058.95	2700.4300000000003	6634.42	12065.220000000001
K01686	7875.91	9895.26	8055.29	26244.86	4568.610000000001	5951.509999999999	5903.0	7373.410000000001	2479.83	4732.110000000001	8510.41	1302.47	5615.84	6021.630000000001
K01687	60962.4	96271.81000000001	97941.22	148632.31	34838.82	63520.950000000004	73763.53	55334.14999999999	39462.80999999999	14111.689999999999	35603.729999999996	14102.059999999998	31283.710000000003	53536.12
K01689	25016.829999999994	61970.650000000016	41552.87999999999	90987.03000000001	17020.46	19836.88000000001	63845.55	17979.94	18579.019999999993	11585.029999999999	28500.19	7038.58	23916.46	17322.319999999996
K01690	8817.26	16208.33	20462.630000000005	22409.999999999996	9375.279999999999	5648.8499999999985	20236.980000000003	3591.83	1611.02	2826.09	12956.41	2340.29	12934.17	5568.21
K01692	47272.05999999999	96575.65	190464.95999999996	127579.36	49499.52000000001	73025.32	53720.29	45462.049999999996	22454.719999999998	12405.750000000002	57008.45999999999	22324.180000000004	49492.76	51528.2
K01693	23204.04	55303.94000000001	33800.990000000005	76582.66	14123.070000000002	17957.350000000002	49791.97000000001	15676.759999999998	17246.440000000002	3485.4500000000003	11620.97	6311.629999999999	10486.369999999999	15024.12
K01695	24437.179999999993	61903.26000000001	41387.189999999995	89786.74	16955.79	19655.440000000006	63086.22000000001	17802.02	18329.019999999993	11591.92	28429.3	6913.66	23838.79	17075.76
K01696	25703.349999999995	62215.76000000001	42968.02	90278.74	17024.29	20047.770000000004	63412.22000000001	17916.52	18436.519999999993	11596.34	28606.3	9072.740000000002	23873.79	17178.22
K01697	6300.71	15580.320000000002	13762.95	30874.74	7260.219999999999	4956.27	11147.81	4224.2	1332.4399999999998	8218.24	16634.9	1481.1899999999998	11321.99	4749.530000000001
K01698	24444.679999999993	61684.09000000001	41344.689999999995	89864.57	16880.79	19859.440000000006	63114.55	17748.02	17984.35	11580.25	28971.8	6994.909999999999	24606.29	17108.76
K01699	42.14	533.5	179.5	2074.0	259.14	272.5	3.5	79.93	25.0	2.0	32.0	4.71	7.0	293.93
K01702	417.75	659.5	2809.75	1963.0	743.0	384.25	66.0	154.25	19.0	0.0	14.0	458.08	9.75	273.25
K01703	27732.59	70315.54000000001	55235.799999999996	102170.29000000001	21915.53000000001	24229.640000000003	66747.14	19807.14	19879.919999999995	11744.53	32278.02	8976.9	26788.860000000004	20676.989999999998
K01704	27368.56	69926.51000000001	55058.27	100883.26000000001	21781.53000000001	23314.36	65121.14000000001	19722.239999999998	19775.489999999998	11743.2	32273.32	8863.089999999998	26722.360000000004	20072.180000000004
K01705	429.0	1771.67	603.0	1233.0	517.67	84.33	13.0	62.0	18.0	34.0	89.0	156.0	93.33	86.0
K01706	12080.590000000002	3433.17	7966.85	9486.51	3004.2799999999997	6053.55	7299.16	5405.1900000000005	2440.0299999999997	484.83000000000004	6246.96	1229.34	1980.17	5569.999999999999
K01707	6881.33	4501.91	5530.98	12051.090000000002	3000.4500000000003	6271.299999999999	6645.9	4925.9	770.9300000000001	463.21	5506.05	779.8200000000002	1318.42	4799.120000000001
K01708	9120.650000000001	1336.52	8849.929999999998	4286.469999999999	1270.1599999999999	9309.439999999999	6227.4	9283.67	4304.27	550.26	673.16	1210.82	1167.17	7577.35
K01709	5942.31	32607.870000000006	6275.56	43925.200000000004	2427.3700000000003	4282.33	40495.560000000005	4846.48	2947.42	3000.9	1083.87	1121.13	2464.91	4220.320000000001
K01710	30928.789999999994	71679.18000000002	43254.77999999999	110223.07	21701.520000000004	25167.790000000005	61927.20000000001	25282.729999999996	19906.02999999999	18796.71	30510.680000000004	5703.509999999998	24544.02	22292.180000000004
K01711	23675.98	77266.53000000001	28330.93	113608.45999999999	10564.52	19547.76000000001	93117.23	19488.899999999994	19582.949999999997	11423.609999999999	15027.52	3293.599999999999	14993.27	17696.6
K01712	16993.809999999998	26780.82	34153.82	40393.85	13175.190000000002	15042.54	20573.73	12300.5	6251.9400000000005	10743.43	25372.55	6119.909999999999	19334.690000000002	12128.27
K01713	3925.2099999999996	505.84999999999997	1710.7	1346.95	467.66999999999996	1862.0100000000002	5422.17	682.9	95.44	427.11	482.7	229.75	837.7	1637.4099999999999
K01714	78007.32999999999	110437.90000000004	102527.25999999998	178974.43999999997	38936.48000000001	73388.77	92576.7	63262.63999999999	40519.37	20855.55	43516.950000000004	17438.08	35704.810000000005	60448.61
K01715	11472.67	13868.49	24146.159999999996	23464.07	5096.17	16500.1	11610.07	16851.98	11016.6	10765.0	13622.33	3039.17	10539.41	13896.24
K01716	5848.14	6501.049999999999	12240.730000000001	11280.52	2997.23	7488.48	8640.41	8285.27	4834.99	1146.0500000000002	1035.75	1261.0200000000002	2233.25	7610.7300000000005
K01719	22222.65	34264.83	48042.88999999999	61081.53999999999	17512.58	26549.060000000005	26461.89	24834.64	21276.089999999997	11926.699999999999	37597.520000000004	7359.829999999998	26652.380000000005	22276.130000000005
K01720	7167.570000000001	1539.1999999999998	2970.17	2086.55	703.99	4918.61	4574.42	2248.19	940.7699999999999	1647.25	3075.0	496.0899999999999	1946.9399999999998	2783.95
K01721	11921.16	13438.5	22724.32	22800.5	5742.99	16241.49	9861.5	16146.35	8996.65	856.0	2271.5	2393.86	2788.0	14722.65
K01724	20088.739999999998	90400.11000000002	42249.35999999999	124862.76999999999	17678.75	19349.460000000006	98406.80000000002	17424.11	10132.699999999999	11556.64	29007.439999999995	4299.499999999999	24831.79	17664.609999999997
K01725	5920.490000000001	31252.9	10650.92	42615.869999999995	1890.28	7306.429999999999	38278.5	7798.24	4725.18	193.32999999999998	961.76	1122.4	1764.25	6851.3
K01727	192.59999999999997	283.10999999999996	173.19	114.50999999999999	345.53	113.56	1.0	7.33	2.0	1.17	38.449999999999996	50.449999999999996	13.67	60.269999999999996
K01728	1951.5	4358.74	3875.64	7470.71	3992.1	1247.67	5822.78	488.56	98.0	480.89000000000004	560.16	448.89	1106.5	1110.5
K01729	1970.75	860.67	1098.8400000000001	4714.17	726.74	2642.75	167.67000000000002	4747.92	1106.6699999999998	52.0	121.75	98.25	147.25	1896.33
K01730	3133.0	308.25	2243.5	1625.5	515.25	4746.5	117.5	5707.5	1340.5	6.5	31.5	426.75	297.5	3510.5
K01732	20.0	9.0	19.14	12.71	1.29	179.0	0.0	0.0	0.0	0.0	4.0	60.29	0.0	22.0
K01733	41163.619999999995	103594.83	60576.29000000001	148841.94999999998	23842.50000000001	37487.24	106853.38	34699.68	26814.759999999995	15782.619999999999	32968.759999999995	9052.7	30755.600000000002	30699.239999999994
K01734	5398.830000000001	8470.619999999999	6618.2	17082.08	3985.34	3558.8	1625.7399999999998	2477.35	1073.18	5004.93	8290.71	3492.35	5512.63	2958.5899999999997
K01735	26908.179999999997	65908.35	43153.99	98261.06999999999	18779.730000000003	20526.470000000005	64541.72	18833.77	18466.489999999994	12147.66	28187.8	7467.049999999999	23264.46	17720.719999999998
K01736	24548.069999999996	61619.400000000016	41274.97	89801.30000000002	16882.870000000003	19702.000000000007	63087.22000000001	17854.02	18417.439999999995	11512.59	28371.52	6971.3499999999985	23694.9	17070.59
K01737	32431.97999999999	49511.27000000002	29075.490000000005	81588.28000000001	11046.54	25796.570000000003	57157.88000000001	24763.850000000002	22104.92999999999	14603.86	23678.32	6248.889999999999	17547.29	21236.6
K01738	36655.53	151272.79000000004	79580.08999999997	208704.42	34265.09000000001	35079.37	156607.18	30045.56	25524.11	15161.720000000001	45055.109999999986	13561.799999999996	35401.72	28705.39
K01739	8250.33	19783.870000000003	22196.51000000001	31306.62	7708.789999999999	5858.36	16087.4	3652.21	3196.5099999999998	6614.0	15423.529999999999	4978.91	11804.6	4242.900000000001
K01740	29245.079999999994	23734.960000000006	46919.5	45286.50999999999	11381.03	25777.710000000003	20888.38	26579.67	24118.699999999993	9043.9	21117.120000000003	7733.8099999999995	14163.54	23182.760000000002
K01744	5526.360000000001	32228.14	8262.560000000001	43656.35999999999	2184.1600000000003	9221.550000000001	36616.16	8036.4800000000005	4939.33	1908.0	6531.2300000000005	3120.7999999999997	3442.58	5996.98
K01745	21372.46	36048.729999999996	40132.97000000001	55293.07	17546.629999999997	18948.329999999998	22986.810000000005	14950.61	6540.93	10860.500000000002	28481.16	6978.199999999999	20728.450000000004	15635.09
K01746	80.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01749	25043.559999999994	61340.150000000016	40878.58	86398.58	17121.510000000002	19578.220000000005	60926.72000000001	16469.019999999997	17869.52	11571.09	28462.19	6941.509999999998	23784.46	16783.65
K01750	20606.33	39977.44	51937.92	57043.1	19296.940000000002	12159.629999999997	20813.48	6715.610000000001	3641.0999999999995	1933.64	10028.7	8925.789999999999	7959.69	12059.31
K01751	2160.5699999999997	3497.1	9597.19	3517.98	1274.08	1818.03	4260.5	1870.2	450.43	2002.25	731.2	3371.83	915.0	1427.3200000000002
K01752	20323.07	26393.50000000001	28188.650000000005	45778.15	13656.54	13540.13	19327.15	11246.36	4517.120000000001	10034.240000000002	22580.29	8181.009999999999	13231.140000000001	10680.010000000002
K01753	7792.780000000001	2212.49	6681.04	5580.719999999999	1526.75	4383.23	8764.25	2684.77	924.02	1425.72	767.5400000000001	3177.12	1350.8600000000001	3202.959999999999
K01754	51531.84	133143.84	99097.33	191973.71	40028.070000000014	50204.27999999999	141977.52	42076.340000000004	31787.569999999996	18207.05	45754.16	13726.820000000002	44209.97000000001	43469.85
K01755	28588.239999999998	71476.05000000002	50217.649999999994	106833.9	21505.460000000006	22615.81000000001	72744.72	19196.030000000002	18533.679999999993	12374.59	29503.02	10537.23	25632.23	19451.420000000002
K01756	26169.679999999993	62567.430000000015	43471.02	92011.41000000002	17604.29	19879.110000000008	67381.22000000002	17914.52	18468.189999999995	11973.59	29048.3	7228.909999999999	24770.79	17600.26
K01758	4661.33	10540.97	7562.51	19231.24	5027.44	6031.41	8879.98	5904.889999999999	2098.51	4246.320000000001	1065.7	601.7599999999999	2934.49	4629.56
K01759	21053.61	66722.78	55064.38	101696.95999999999	19450.079999999998	21749.170000000002	67694.29000000001	21872.25	18659.88	11219.96	26866.679999999997	8439.58	25231.2	21602.53
K01760	15010.84	27278.210000000006	42165.31	47422.38	14837.04	16705.25	29628.810000000005	15267.869999999999	10560.710000000001	11796.17	22793.83	7010.429999999999	19617.78	15415.6
K01761	9942.64	22763.29	24390.380000000005	26850.33	11134.0	9507.960000000001	9225.83	8577.1	6003.24	5808.67	22136.879999999997	3073.5099999999998	14749.36	7752.19
K01766	116.47	1.0	65.87	13.5	0.14	19.83	39.0	578.1	15.33	21.14	15.5	16.279999999999998	38.0	66.73
K01768	47849.810000000005	127409.84000000001	109708.04	178332.60000000003	32497.149999999998	78949.98999999999	97232.59000000001	75065.97	50322.67	10460.04	22117.37	13450.08	22256.48	63057.70999999999
K01769	71.0	1.0	0.0	1.0	0.0	323.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	56.0
