function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
K02841	waaC, rfaC; heptosyltransferase I [EC:2.4.-.-]	380.94	303.67	213.57999999999998	240.0	44.27	120.0	124.13	22.160000000000004	25.0
K02843	waaF, rfaF; heptosyltransferase II [EC:2.4.-.-]	10274.28	8180.67	17653.920000000002	31423.34	211.92999999999998	8607.0	25595.789999999997	185.98999999999995	126.99
K02844	waaG, rfaG; UDP-glucose:(heptosyl)LPS alpha-1,3-glucosyltransferase [EC:2.4.1.-]	29.94	3.67	6.58	0.0	34.269999999999996	2.0	20.13	11.09	4.0
K02846	solA; N-methyl-L-tryptophan oxidase [EC:1.5.3.-]	29.94	3.67	6.58	0.0	28.27	7.0	19.13	1.67	3.0
K02847	waaL, rfaL; O-antigen ligase [EC:2.4.1.-]	29.94	9.67	6.58	11.0	27.27	15.0	28.13	10.67	11.0
K02848	waaP, rfaP; heptose I phosphotransferase [EC:2.7.1.-]	29.94	3.67	6.33	0.0	26.27	2.0	20.13	8.09	3.0
K02849	waaQ, rfaQ; heptosyltransferase III [EC:2.4.-.-]	37.94	15.67	8.58	18.0	26.27	7.67	21.13	6.67	3.0
K02850	waaY, rfaY; heptose II phosphotransferase [EC:2.7.1.-]	2609.94	2021.67	10142.33	14260.0	25.27	5134.0	16191.13	3.67	3.0
K02851	wecA, tagO, rfe; UDP-GlcNAc:undecaprenyl-phosphate/decaprenyl-phosphate GlcNAc-1-phosphate transferase [EC:2.7.8.33 2.7.8.35]	564.94	170.67000000000002	273.58000000000004	135.0	825.77	639.8299999999999	714.8000000000001	375.17	464.0
K02852	wecG, rffM; UDP-N-acetyl-D-mannosaminouronate:lipid I N-acetyl-D-mannosaminouronosyltransferase [EC:2.4.1.180]	125.47999999999999	47.32	97.95	5.2	319.27	9.280000000000001	33.42	138.67000000000002	84.0
K02853	wzyE, rffT; enterobacterial common antigen polymerase [EC:2.4.1.-]	29.94	3.67	6.58	0.0	25.27	2.0	19.13	3.67	3.0
K02854	rhaR; AraC family transcriptional regulator, L-rhamnose operon transcriptional activator RhaR	29.94	3.67	6.58	0.0	32.269999999999996	2.0	17.13	42.67	7.0
K02855	rhaS; AraC family transcriptional regulator, L-rhamnose operon regulatory protein RhaS	29.94	3.67	6.58	0.0	32.269999999999996	2.0	18.13	52.67	7.0
K02856	rhaT; L-rhamnose-H+ transport protein	2323.68	3854.15	3088.0	6829.2	837.87	493.81	2836.51	397.0	386.33
K02858	ribB, RIB3; 3,4-dihydroxy 2-butanone 4-phosphate synthase [EC:4.1.99.12]	29.94	17.67	6.58	11.0	111.77000000000001	18.0	32.129999999999995	39.74	29.0
K02859	ribT; riboflavin biosynthesis RibT protein	38.5	1.0	1.0	0.0	88.0	1.0	0.0	0.5	0.0
K02860	rimM; 16S rRNA processing protein RimM	9286.15	8921.95	10836.87	23481.37	3858.6699999999996	11127.64	18292.43	2486.63	2132.74
K02863	RP-L1, MRPL1, rplA; large subunit ribosomal protein L1	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02864	RP-L10, MRPL10, rplJ; large subunit ribosomal protein L10	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02867	RP-L11, MRPL11, rplK; large subunit ribosomal protein L11	9266.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02871	RP-L13, MRPL13, rplM; large subunit ribosomal protein L13	9266.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02874	RP-L14, MRPL14, rplN; large subunit ribosomal protein L14	9266.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02876	RP-L15, MRPL15, rplO; large subunit ribosomal protein L15	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02878	RP-L16, MRPL16, rplP; large subunit ribosomal protein L16	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02879	RP-L17, MRPL17, rplQ; large subunit ribosomal protein L17	9266.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02881	RP-L18, MRPL18, rplR; large subunit ribosomal protein L18	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02884	RP-L19, MRPL19, rplS; large subunit ribosomal protein L19	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02886	RP-L2, MRPL2, rplB; large subunit ribosomal protein L2	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02887	RP-L20, MRPL20, rplT; large subunit ribosomal protein L20	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2342.74
K02888	RP-L21, MRPL21, rplU; large subunit ribosomal protein L21	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02890	RP-L22, MRPL22, rplV; large subunit ribosomal protein L22	9286.05	8918.15	10836.27	23481.37	3861.6699999999996	11124.339999999998	18291.83	2519.63	2302.74
K02892	RP-L23, MRPL23, rplW; large subunit ribosomal protein L23	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02895	RP-L24, MRPL24, rplX; large subunit ribosomal protein L24	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02897	RP-L25, rplY; large subunit ribosomal protein L25	4139.15	5167.650000000001	4281.77	11244.47	2951.1699999999996	6596.07	7374.099999999999	1748.6299999999999	1822.41
K02899	RP-L27, MRPL27, rpmA; large subunit ribosomal protein L27	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02902	RP-L28, MRPL28, rpmB; large subunit ribosomal protein L28	9272.05	8912.15	10826.27	23479.37	3866.6699999999996	11081.339999999998	18221.83	2530.63	2310.74
K02904	RP-L29, rpmC; large subunit ribosomal protein L29	9254.05	8915.15	10816.27	23479.37	3861.6699999999996	11096.339999999998	18162.83	2519.63	2302.74
K02906	RP-L3, MRPL3, rplC; large subunit ribosomal protein L3	9266.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02907	RP-L30, MRPL30, rpmD; large subunit ribosomal protein L30	9283.05	8915.15	10836.27	23480.37	3845.6699999999996	11112.339999999998	18288.83	2482.63	2130.74
K02909	RP-L31, rpmE; large subunit ribosomal protein L31	9318.26	8922.49	10843.18	23481.37	3947.61	11126.339999999998	18319.230000000003	2545.11	2319.74
K02911	RP-L32, MRPL32, rpmF; large subunit ribosomal protein L32	9167.98	8877.15	10741.980000000001	23475.37	3859.1699999999996	11089.199999999997	18153.120000000003	2516.6299999999997	2302.24
K02913	RP-L33, MRPL33, rpmG; large subunit ribosomal protein L33	9166.249999999998	8639.65	10787.170000000002	23437.37	3878.6699999999996	10424.470000000001	17765.6	2512.6299999999997	2270.74
K02914	RP-L34, MRPL34, rpmH; large subunit ribosomal protein L34	9239.05	8896.15	10809.02	23459.37	3380.6699999999996	11076.339999999998	18104.83	2285.81	2002.4099999999999
K02916	RP-L35, MRPL35, rpmI; large subunit ribosomal protein L35	9199.480000000001	8880.15	10759.810000000001	23477.2	3467.6699999999996	11117.199999999997	18278.120000000003	2365.63	2092.74
K02919	RP-L36, MRPL36, rpmJ; large subunit ribosomal protein L36	5489.62	5024.42	7266.34	12897.6	2830.94	5293.43	10958.519999999999	1816.1299999999997	1786.74
K02926	RP-L4, MRPL4, rplD; large subunit ribosomal protein L4	9286.05	8918.15	10836.27	23481.37	4261.67	11124.339999999998	18293.83	2698.63	2522.74
K02931	RP-L5, MRPL5, rplE; large subunit ribosomal protein L5	9318.05	8921.15	10856.27	23483.37	3867.6699999999996	11152.339999999998	18420.83	2533.63	2316.74
K02933	RP-L6, MRPL6, rplF; large subunit ribosomal protein L6	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02935	RP-L7, MRPL12, rplL; large subunit ribosomal protein L7/L12	9254.05	8915.15	10816.27	23479.37	3867.6699999999996	11096.339999999998	18162.83	2533.63	2316.74
K02939	RP-L9, MRPL9, rplI; large subunit ribosomal protein L9	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02945	RP-S1, rpsA; small subunit ribosomal protein S1	10186.45	9085.65	11193.77	23597.77	4315.67	13337.609999999997	22302.56	2699.63	2585.24
K02946	RP-S10, MRPS10, rpsJ; small subunit ribosomal protein S10	9207.05	8883.15	10764.27	23478.37	3867.6699999999996	11117.339999999998	18280.83	2532.63	2316.74
K02948	RP-S11, MRPS11, rpsK; small subunit ribosomal protein S11	9286.05	8918.15	10836.02	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02950	RP-S12, MRPS12, rpsL; small subunit ribosomal protein S12	9266.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02952	RP-S13, rpsM; small subunit ribosomal protein S13	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02954	RP-S14, MRPS14, rpsN; small subunit ribosomal protein S14	9255.55	8916.15	10816.27	23479.37	3884.6699999999996	11097.339999999998	18164.83	2534.1299999999997	2316.74
K02956	RP-S15, MRPS15, rpsO; small subunit ribosomal protein S15	9266.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02959	RP-S16, MRPS16, rpsP; small subunit ribosomal protein S16	9286.15	8921.95	10836.87	23481.37	3860.6699999999996	11127.64	18292.43	2533.13	2315.74
K02961	RP-S17, MRPS17, rpsQ; small subunit ribosomal protein S17	9286.05	8918.15	10892.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02963	RP-S18, MRPS18, rpsR; small subunit ribosomal protein S18	9254.05	8915.15	10816.27	23479.37	3867.6699999999996	11096.339999999998	18164.83	2531.63	2316.74
K02965	RP-S19, rpsS; small subunit ribosomal protein S19	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02967	RP-S2, MRPS2, rpsB; small subunit ribosomal protein S2	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02968	RP-S20, rpsT; small subunit ribosomal protein S20	9254.05	8915.15	10816.27	23479.37	3857.6699999999996	11096.339999999998	18162.83	2526.13	2314.74
K02970	RP-S21, MRPS21, rpsU; small subunit ribosomal protein S21	4994.55	5485.150000000001	4650.77	11450.869999999999	3857.6699999999996	8103.339999999998	9169.329999999998	2525.13	2314.74
K02972	sra; stationary-phase-induced ribosome-associated protein	29.94	3.67	6.58	0.0	25.27	2.0	17.13	1.67	3.0
K02982	RP-S3, rpsC; small subunit ribosomal protein S3	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02986	RP-S4, rpsD; small subunit ribosomal protein S4	9530.449999999999	9204.150000000001	11172.87	23511.469999999998	3960.6699999999996	12519.44	19531.08	2572.63	2376.74
K02988	RP-S5, MRPS5, rpsE; small subunit ribosomal protein S5	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02990	RP-S6, MRPS6, rpsF; small subunit ribosomal protein S6	9225.65	8916.15	10835.27	23475.969999999998	4251.67	11115.739999999998	18283.43	2696.63	2520.74
K02992	RP-S7, MRPS7, rpsG; small subunit ribosomal protein S7	9318.05	8921.15	10856.27	23483.37	3867.6699999999996	11152.339999999998	18420.83	2533.63	2316.74
K02994	RP-S8, rpsH; small subunit ribosomal protein S8	9306.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02996	RP-S9, MRPS9, rpsI; small subunit ribosomal protein S9	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K03040	rpoA; DNA-directed RNA polymerase subunit alpha [EC:2.7.7.6]	9318.05	8929.15	10924.27	23485.37	4312.67	11153.339999999998	18425.83	2726.96	2557.0699999999997
K03043	rpoB; DNA-directed RNA polymerase subunit beta [EC:2.7.7.6]	11082.05	11684.15	12301.270000000002	29536.369999999995	4268.67	11550.339999999998	21132.83	2706.63	2524.74
K03046	rpoC; DNA-directed RNA polymerase subunit beta' [EC:2.7.7.6]	9330.05	8926.15	10877.27	23486.37	3882.6699999999996	11180.339999999998	18549.83	2537.63	2331.74
K03048	rpoE; DNA-directed RNA polymerase subunit delta	1461.5	1096.0	5183.0	7212.0	98.0	2616.0	8149.0	17.5	50.0
K03060	rpoZ; DNA-directed RNA polymerase subunit omega [EC:2.7.7.6]	6253.24	4347.67	7206.179999999999	12506.5	2015.3400000000001	7462.199999999999	14275.92	1231.05	1163.83
K03070	secA; preprotein translocase subunit SecA	9337.05	8924.15	10878.27	23485.37	3872.6699999999996	11181.339999999998	18549.83	2549.63	2316.74
K03071	secB; preprotein translocase subunit SecB	116.94	186.67000000000002	26.58	130.0	84.34	81.0	62.269999999999996	70.55000000000001	36.0
K03072	secD; preprotein translocase subunit SecD	4895.84	4082.17	6492.18	12303.6	786.8399999999999	3889.9300000000003	9355.939999999999	539.5500000000001	690.6600000000001
K03073	secE; preprotein translocase subunit SecE	9125.480000000001	8875.15	10751.810000000001	23461.2	3816.6699999999996	11088.199999999997	18247.120000000003	2507.3	2257.41
K03074	secF; preprotein translocase subunit SecF	4863.84	4079.17	6472.18	12301.6	786.8399999999999	3861.9300000000003	9226.939999999999	538.5500000000001	690.3299999999999
K03075	secG; preprotein translocase subunit SecG	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18288.83	2529.63	2316.74
K03076	secY; preprotein translocase subunit SecY	9293.05	8918.15	10836.27	23481.37	3867.6699999999996	11125.339999999998	18291.83	2533.63	2316.74
K03077	araD, ulaF, sgaE, sgbE; L-ribulose-5-phosphate 4-epimerase [EC:5.1.3.4]	2296.98	4068.0	2522.2099999999996	6636.6	502.27	719.64	2954.34	213.99999999999997	290.33
K03078	ulaD, sgaH, sgbH; 3-dehydro-L-gulonate-6-phosphate decarboxylase [EC:4.1.1.85]	29.94	3.67	6.58	0.0	25.27	2.0	17.13	3.67	3.0
K03079	ulaE, sgaU, sgbU; L-ribulose-5-phosphate 3-epimerase [EC:5.1.3.22]	260.64	262.16999999999996	84.58	50.0	25.27	359.09999999999997	645.0300000000001	1.67	3.0
K03086	rpoD; RNA polymerase primary sigma factor	15326.42	13577.65	18234.94	39906.54	4900.0	20044.769999999993	32305.31	3232.2	2882.4
K03087	rpoS; RNA polymerase nonessential primary-like sigma factor	29.94	9.67	6.58	11.0	27.27	15.0	35.129999999999995	10.16	3.0
K03088	rpoE; RNA polymerase sigma-70 factor, ECF subfamily	97651.59000000003	125064.06999999998	101991.69000000003	255423.92	65335.02	91487.61	161518.88	41365.229999999996	38159.03
K03089	rpoH; RNA polymerase sigma-32 factor	116.94	186.67000000000002	26.58	130.0	88.34	81.0	62.269999999999996	89.55	49.0
K03090	sigB; RNA polymerase sigma-B factor	307.0	43.0	362.5	33.0	106.0	1342.5	1600.25	25.5	60.0
K03091	sigH; RNA polymerase sporulation-specific sigma factor	19944.399999999998	12595.5	17648.6	30293.6	9303.5	26586.43	42427.92	5491.5	4834.15
K03092	rpoN; RNA polymerase sigma-54 factor	7940.55	8598.65	10336.27	23256.87	2686.6699999999996	8704.169999999998	14355.999999999998	1809.6299999999999	1722.9099999999999
K03093	sigI; RNA polymerase sigma factor	264.0	55.0	351.0	30.5	190.0	1327.5	1272.25	108.5	152.5
K03095	sprL; SprT-like protein	28.5	1.0	1.0	0.0	89.0	2.0	0.0	2.5	0.0
K03098	APOD; apolipoprotein D and lipocalin family protein	39.61	6.67	15.5	0.67	599.9100000000001	7.33	36.74	392.69	299.83
K03100	lepB; signal peptidase I [EC:3.4.21.89]	16813.34	17938.29	17522.13	37419.84	9119.5	18316.43	32540.270000000004	6008.34	5082.799999999999
K03101	lspA; signal peptidase II [EC:3.4.23.36]	9520.05	9051.15	10974.27	23547.37	3988.1699999999996	12263.509999999998	19985.160000000003	2568.88	2392.24
K03106	SRP54, ffh; signal recognition particle subunit SRP54 [EC:3.6.5.4]	9318.249999999998	8928.75	10857.470000000001	23483.37	3861.6699999999996	11158.939999999999	18422.03	2531.63	2272.74
K03110	ftsY; fused signal recognition particle receptor	9350.249999999998	8931.75	10877.470000000001	23485.37	3861.6699999999996	11186.939999999999	18551.03	2535.7	2272.74
K03111	ssb; single-strand DNA-binding protein	12659.760000000002	13642.480000000001	14222.1	30667.97	6510.9400000000005	14526.119999999997	24243.320000000003	3792.8799999999997	3635.3999999999996
K03112	damX; DamX protein	29.94	9.67	6.58	11.0	26.27	15.0	33.129999999999995	8.09	3.0
K03113	EIF1, SUI1; translation initiation factor 1	2933.75	4568.15	3620.67	10957.869999999999	2235.6	3634.1400000000003	3987.04	1460.17	1287.91
K03116	tatA; sec-independent protein translocase protein TatA	3007.1800000000003	4432.65	3568.38	7221.37	2000.6699999999998	1005.5	3554.97	1462.6299999999999	1356.9099999999999
K03117	tatB; sec-independent protein translocase protein TatB	303.44	324.66999999999996	242.08	248.5	44.84	202.0	529.77	108.8	30.0
K03118	tatC; sec-independent protein translocase protein TatC	2862.2500000000005	4285.65	3360.67	7101.37	3544.6699999999996	856.64	3465.68	2099.88	2186.41
K03119	tauD; taurine dioxygenase [EC:1.14.11.17]	28.94	3.67	6.58	0.0	114.84	2.0	35.269999999999996	17.14	4.0
K03146	THI4, THI1; cysteine-dependent adenosine diphosphate thiazole synthase [EC:2.4.2.60]	0.0	3.25	11.99	1.0	300.0	0.0	1.87	147.0	95.0
K03147	thiC; phosphomethylpyrimidine synthase [EC:4.1.99.17]	8459.55	8170.65	10196.27	19312.87	2912.6699999999996	7167.169999999998	15626.33	2145.13	1693.7399999999998
K03148	thiF; sulfur carrier protein ThiS adenylyltransferase [EC:2.7.7.73]	5190.34	3879.17	6795.18	12234.1	97.27000000000001	4639.6	11200.880000000001	96.17	70.33
K03149	thiG; thiazole synthase [EC:2.8.1.10]	8090.75	8009.900000000001	10112.880000000001	19153.969999999998	1988.6699999999998	6260.0	15117.73	1388.1299999999999	1380.2399999999998
K03150	thiH; 2-iminoacetate synthase [EC:4.1.99.19]	16307.859999999999	15959.729999999998	19761.680000000004	38245.639999999985	3597.9300000000003	13897.24	31555.610000000008	2441.58	2328.8999999999996
K03151	thiI; tRNA uracil 4-sulfurtransferase [EC:2.8.1.4]	1777.2400000000002	622.1699999999998	848.6800000000001	268.5	1952.27	4332.700000000001	5494.779999999999	1101.0900000000001	993.33
K03152	thiJ; protein deglycase [EC:3.5.1.124]	13099.55	12036.15	16812.770000000004	35267.869999999995	3476.6	13747.839999999998	26675.520000000004	2212.17	1862.24
K03153	thiO; glycine oxidase [EC:1.4.3.19]	0.0	0.0	0.0	0.0	51.07	0.0	9.14	36.56	5.0
K03154	thiS; sulfur carrier protein	8230.65	7838.899999999999	10116.780000000002	19149.469999999998	2785.1699999999996	6443.9	15193.230000000001	2059.63	1688.2399999999998
K03168	topA; DNA topoisomerase I [EC:5.99.1.2]	9295.05	8758.15	10878.27	23368.37	3861.6699999999996	11153.009999999998	18664.83	2513.8	2157.74
K03169	topB; DNA topoisomerase III [EC:5.99.1.2]	16532.199999999997	20184.109999999997	16250.710000000003	45009.16999999999	10856.1	25105.09	29970.56000000001	6109.8099999999995	5806.139999999999
K03177	truB, PUS4, TRUB1; tRNA pseudouridine55 synthase [EC:5.4.99.25]	9318.05	8921.15	10856.27	23483.37	3903.6699999999996	11151.339999999998	18418.83	2549.63	2334.74
K03179	ubiA; 4-hydroxybenzoate polyprenyltransferase [EC:2.5.1.39]	114.61000000000001	99.17	134.75	76.67	304.66999999999996	153.17000000000002	111.6	305.79999999999995	261.83
K03181	ubiC; chorismate--pyruvate lyase [EC:4.1.3.40]	29.94	9.67	6.58	11.0	76.34	15.0	33.269999999999996	17.22	3.0
K03182	ubiD; 4-hydroxy-3-polyprenylbenzoate decarboxylase [EC:4.1.1.98]	184.94	139.67000000000002	132.82999999999998	85.0	222.76999999999998	574.0	379.13	132.66	107.5
K03183	ubiE; demethylmenaquinone methyltransferase / 2-methoxy-6-polyprenyl-1,4-benzoquinol methylase [EC:2.1.1.163 2.1.1.201]	3380.55	4795.3	3997.96	11120.97	3985.6699999999996	5055.24	5311.7	2742.88	2407.16
K03184	ubiF; 2-octaprenyl-3-methyl-6-methoxy-1,4-benzoquinol hydroxylase [EC:1.14.13.-]	29.94	9.67	6.58	11.0	25.27	16.0	30.13	8.17	3.0
K03185	ubiH; 2-octaprenyl-6-methoxyphenol hydroxylase [EC:1.14.13.-]	29.94	9.67	6.58	11.0	82.34	18.0	37.269999999999996	69.55000000000001	32.0
K03186	ubiX, bsdB, PAD1; flavin prenyltransferase [EC:2.5.1.129]	241.88000000000002	146.84	169.66	90.0	269.87	715.5	564.26	156.82999999999998	132.5
K03187	ureE; urease accessory protein	323.34000000000003	36.67	95.25	42.67	67.9	449.33	751.8000000000001	91.8	66.33
K03188	ureF; urease accessory protein	323.34000000000003	36.67	95.25	42.67	67.9	450.33	752.8000000000001	127.05	205.32999999999998
K03189	ureG; urease accessory protein	323.94000000000005	36.67	95.25	42.67	71.5	450.33	753.6000000000001	127.05	205.32999999999998
K03190	ureD, ureH; urease accessory protein	323.94000000000005	36.67	96.25	42.67	142.5	450.33	755.6000000000001	128.05	205.32999999999998
K03191	ureI; acid-activated urea channel	178.0	15.0	42.0	2.0	19.0	297.0	288.0	4.0	28.0
K03192	ureJ; urease accessory protein	0.0	0.0	0.25	0.0	1.0	1.0	0.0	5.24	5.0
K03194	virB1; type IV secretion system protein VirB1	0.0	0.0	0.0	0.0	2.0	6.0	1.0	7.0	8.0
K03195	virB10, lvhB10; type IV secretion system protein VirB10	0.0	0.0	0.0	0.0	6.0	5.0	5.0	29.0	20.0
K03196	virB11, lvhB11; type IV secretion system protein VirB11	0.0	8.0	0.0	0.0	6.0	6.0	5.0	31.0	20.0
K03197	virB2, lvhB2; type IV secretion system protein VirB2	0.0	0.0	0.0	0.0	0.0	3.0	1.0	14.0	4.0
K03198	virB3, lvhB3; type IV secretion system protein VirB3	0.0	0.0	0.0	0.0	1.0	7.0	0.0	24.0	4.0
K03199	virB4, lvhB4; type IV secretion system protein VirB4	0.0	0.0	0.0	0.0	6.0	5.0	1.0	43.5	27.0
K03200	virB5, lvhB5; type IV secretion system protein VirB5	0.67	0.0	0.0	0.0	5.0	0.0	1.0	13.0	20.0
K03201	virB6, lvhB6; type IV secretion system protein VirB6	1.34	0.0	0.0	0.0	0.0	5.0	1.0	6.0	2.0
K03202	virB7, lvhB7; type IV secretion system protein VirB7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17	0.0
K03203	virB8, lvhB8; type IV secretion system protein VirB8	0.0	0.0	0.0	0.0	4.0	3.0	1.0	8.0	18.0
K03204	virB9, lvhB9; type IV secretion system protein VirB9	0.0	0.0	0.0	0.0	6.0	5.0	1.0	29.5	20.0
