pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6126	0.3571778227	0.643422925	0.999985832	1.0	0.7000993544	0.6648378338	0.7011502005	1.0	0.9999999639	1.0	0.9210402548	0.7675371661	0.951919718	1.0	1.0	1.0	0.9999999996	1.0	1.0	0.7691785906	1.0	0.7762798025	0.0	0.0	0.909144906	1.0	0.7551912481	1.0	1.0	1.0	0.7787975252	1.0	0.7005066605	0.999999984	1.0	0.9053739213	0.9975206911	1.0	0.7667047674	1.0	0.9144612506	0.715169439	0.6556559306	1.0	1.0	0.703057903	1.0	0.7427706531	1.0	1.0	0.7018642273	0.6736182702	0.999986206	1.0	0.9999899923	0.9999999999	0.705125514	0.5901649735	1.0	0.6759644128	1.0	0.8917182042	0.640477427	0.7030186166	0.9999999982	1.0	1.0	0.9114072316	1.0	1.0	0.7645110079	0.9999999995	0.9999999992	0.9999941609	0.715462781	1.0	0.999913996	1.0	0.9999981686	0.6518229145	0.9999987958	1.0	0.640237985	0.983544764	0.5897983233	0.6554538905	1.0	1.0	0.9999994246	0.7480386264	0.9999998812	0.702617925	1.0	0.9999987127	1.0	1.0	0.9984491426	1.0	1.0	1.0	1.0	0.6574657358	0.9141484135	1.0	1.0	0.7365216951	0.5719895744	0.7392478541	0.7260697402	1.0	0.9998390944	0.8361097011	0.9987472554	1.0	1.0	1.0	1.0	0.7170303741	0.6570904798	0.7237146496	0.86816599	0.9989451798	0.7674574992	0.6692760191	1.0	0.9992067744	0.6917545741	0.6863001179	0.9986237704	0.6555168412	1.0	1.0	0.9990733867	0.6393046906	0.9981778334	0.9999999991	1.0	0.6428169242	1.0	0.9999994207	0.9680261494	0.6139327305	1.0	0.9928329005	1.0	0.9310004979	0.5858478875	0.6923785422	1.0	1.0	0.6387619922	0.9866324882	1.0	0.9781567402	1.0	0.6980751936	0.6544091571	0.6403745909	1.0	1.0	0.7055697798	0.6529031317	1.0	0.9999999999	1.0	1.0	1.0	0.787772811	0.9209060938	0.7560574425	0.7036206183	0.7352358361	0.4907721828	0.7643367357	1.0	0.9999787845	0.7385203948	1.0	1.0	1.0	0.9999928369	1.0	1.0	1.0	1.0	0.7011178405	1.0	1.0	1.0	0.6389703012	0.9811648086
PWY-6147	0.0	0.2740093179	0.9588042115	0.6774774104	0.5546785761	2.318e-07	0.0	1.0	0.9999999976	0.9999836365	0.0	0.0	5e-10	0.9999654876	1.0	0.9982123383	0.9999999935	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9999986067	2.9e-09	0.9999952035	2.352e-07	1.0	0.945783703	0.9537795451	0.0	0.0	1.0	0.0	0.0	0.9999981202	0.0	0.9999995635	3.503e-07	0.0318529194	1.8251e-06	1.0	0.0	0.0	1.0	0.0143295924	0.9999990328	0.2448507383	0.0	0.6513079279	0.0	0.9999999995	0.9997274807	0.0	0.9999554264	0.0	1.0	0.1457363381	0.0	0.0	3.0254e-06	0.0	0.9999999999	0.9999999987	0.9999997472	3.16301e-05	0.9999997795	0.9913299873	2e-10	0.9889988781	0.993113445	0.786360621	2.91e-08	0.0	0.0	1.0	0.9999976034	0.0116449599	0.9428537131	0.9998666288	0.0	0.8194616143	0.568238658	0.3854319201	0.9999999917	1.0	6.33e-08	0.0	0.0	0.0	1.0	0.999986308	0.9999999998	0.9997394552	0.9999999983	0.9986458607	0.9999999999	0.0	0.9999999569	0.0	0.8870037373	1.0	1.0	2.0432e-05	0.0	0.0	0.0	0.9999998883	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.7828248657	0.962480374	0.9997979478	0.0	0.0	0.9999997505	0.9935327125	0.9551641081	0.0	0.9999973883	0.0	1.0	1.0	0.9994598231	0.3731739204	0.9982770932	1.0	1.0	4e-10	0.9999679481	0.9999976275	0.855390406	0.0	1.0	0.9868249972	0.5035840353	0.9798038238	0.0	1.7143e-06	1.0	0.9992718574	0.0009674406	0.991690258	1.0	0.9353857813	0.9999814912	0.5555386529	0.5645549112	0.0037539007	0.9968347047	0.0188644271	0.5779462131	0.0061403319	0.9999999509	0.9959740299	0.9262296612	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003782965	1e-10	0.999987656	0.0042798007	0.0	1.0	1.0	0.9999980148	0.0	0.069887362	1.0	1.0	0.0214472815	0.0025847183	0.9999999974	0.9999998877	0.9571726311	0.0	0.0
PWY-6151	0.0	0.0	0.0001355483	0.0025779638	0.668538141	0.0	0.0	0.9999959068	0.9999966051	0.2768630446	0.0	0.0	0.0	0.6790076592	1.0	0.9967920068	0.9999974848	1.0	0.0	0.0	0.0006345605	0.0	0.0	0.0	0.0	0.9062470935	0.0	0.9715670909	1.0	1.0	1.0	0.0036257473	0.0	0.0001431893	0.0010680132	1.9895e-05	0.0	1.0	0.0	0.0207103302	0.0	0.0	0.0	0.0033288339	1.0	0.0	0.0	0.0	0.7504077312	0.0	0.0	0.0047118878	5.7e-09	0.9406083974	0.9999324389	0.9999999468	0.2627217264	0.5079209975	0.999999908	0.0	0.0	0.0	0.0	0.0	0.0016823657	0.9999982686	0.0006371172	0.0	0.999991399	0.0	0.0	0.8031898962	0.9999992911	0.926797062	6.68e-08	1e-10	0.0	1.0	0.9998853578	2.29e-08	0.9060733626	0.4094376646	0.0	0.9718775674	0.5778110325	0.0	4.18e-08	1.0	0.9999963834	0.0	0.5589906071	0.0	7.9e-09	0.9986134391	0.1666166115	0.0001656116	0.6785487281	0.0049479426	0.0022973138	1.0	0.0	0.0	0.9139787624	1.0	0.6157164374	0.0	0.0	0.0	0.0	0.0026761347	0.0008598235	0.0	0.0	0.0	2.99293e-05	0.5940179951	0.5018648571	0.0	0.0	0.6676943073	0.8367271997	0.9999983102	0.0	0.0	0.0299356778	0.9767715116	0.8494738782	0.0	1.0	0.0	0.4588810209	0.9999999787	0.0	5.98557e-05	0.0004219667	0.5449673644	0.0799663838	1e-09	0.9281839372	0.8149816486	0.2393639606	0.0	0.7656325622	0.9380875008	0.9999960074	0.9998135653	0.5025886303	0.0	1.0	0.0	0.0	0.9939722731	1.0	0.5758200716	0.9993196413	0.6665879685	0.6314401903	0.0	0.9449131968	7.51866e-05	0.6725658642	0.0	0.12579423	0.4772569999	1.0	3.8896e-06	1.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.3894546502	0.9457647235	0.0	0.5378464899	1.0	1.0	0.0	6.53428e-05	2.4542e-06	0.7902955035	0.9999999999	0.0	0.0	0.9999920658	0.0302826066	0.5741888732	0.0
PWY-6163	0.9323573362	0.0022418464	0.9999862328	1.0	0.7088325646	0.6894066925	0.3055776965	1.0	0.9999949881	1.0	0.9426748097	0.7196343148	0.9356701484	1.0	1.0	1.0	0.9999997276	1.0	1.0	0.6164497495	0.0	0.7878158971	0.0	0.9999197628	0.6701665418	1.0	0.6164923126	1.0	3.195e-06	1.0	1.0	1.0	0.71688912	0.9719472495	1.0	0.759948233	0.9345731923	1.0	0.4611261875	1.0	0.9308938744	0.6068594748	0.693762489	5.27552e-05	0.0	0.7117548819	1.0	0.7163812005	1.0	1.0	0.6596478551	0.5971068949	0.9999753387	1.0	0.9994599742	0.9999999996	0.9999999976	0.0	0.9918636322	0.615372659	0.0	0.8492247021	0.6478315314	0.6642562929	1.0	1.0	1.0	0.290215196	1.0	1.0	0.6767442243	0.9999999988	0.9960829761	1.0	0.4834512545	0.0096289828	0.9999597083	1.0	0.7470663028	0.4101664066	0.9999981402	1.0	0.4573537028	0.9830548796	0.5103199342	0.6224838762	0.9999999998	0.9993234133	1.0	0.139833186	1.0	0.6135979762	1.0	0.9896527444	1.0	1.0	0.998028203	1.0	1.0	0.0	1.0	0.7075750382	0.8916072532	1.0	0.087352504	0.6507513928	0.9999996715	0.5841998777	0.6484796372	1.0	0.9999999994	0.1215172731	0.9322752939	1.0	1.0	1.0	1.0	0.7502046355	0.6287584381	0.8281801269	0.9072477701	0.9996037105	0.7370927828	0.6668330809	1.0	0.678435455	0.7900601355	0.6702703639	0.9999996798	0.7009565336	1.0	0.9999997479	0.999269938	0.609276916	0.9999342978	1.0	1.0	0.6326776777	1.0	0.9999991884	1.0	0.5246970956	1.0	0.9099900169	1.0	0.9998424854	0.0	0.6142432925	1.0	1.0	0.5932666664	0.9957979601	1.0	0.9858932378	1.0	0.7035564408	0.616290124	0.5919932981	1.0	1.0	0.7196964754	0.6363452509	1.0	1.0	1.0	1.0	0.0	0.7996917921	0.3472714917	3.54211e-05	0.6981192726	0.7018397664	0.2570673896	0.6867758566	0.9999070829	0.9999999997	0.6261703194	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.6793224856	1.0	0.9999261089	1.0	0.0	0.0
PWY-6182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	0.0	0.0	0.4182511725	0.9999990583	0.0	0.0	0.0	3.2042e-06	0.0	1.0	0.0	0.0	0.0	0.0	0.997659419	0.999884178	0.9998113611	0.3615762325	0.0	0.0	8.265e-07	0.0	0.6692621967	0.0	0.0	0.0	0.0	0.9937947541	1.0	0.0	0.0	0.9999211286	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.3e-09	5.3888e-06	0.0	0.0	0.0	0.0190996941	0.9999999706	0.0	0.0	0.0	0.7913933961	0.9999453398	0.9999998987	2.29e-08	0.5046844478	0.9999797895	0.0	1.0	0.0	0.0	0.0	0.0419639012	0.969342566	1.0	0.0	0.6000083163	0.0004150285	0.0	0.0	0.8516580237	7.5e-09	0.0	0.0	0.0	0.9969990684	0.9992203558	0.0	0.0	3.1071e-06	0.0	0.0	0.0	0.0	0.0	0.6630642201	0.0	0.0	1.02371e-05	0.0	0.0	0.5762084649	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.91229e-05	0.0	0.0	0.0	0.0	0.0	0.086530256	0.0	0.0	0.0	0.0	7.27e-08	0.0	0.0	0.0	0.0	0.0	0.5490011355	0.0	0.0	0.0	0.9670184112	0.0	0.0	0.0456100831	0.0	0.0	0.9999441395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007586622	0.0	0.0	6.3896e-06	0.7566154177	1.0	0.0	0.5025886303	0.0	0.7397631935	0.0090703804	0.0	0.0	0.9998458052	0.0	0.0001713671	0.0	0.0	0.0	0.8579093606	0.9990485609	0.0	0.0	0.0	0.0028895989	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.736e-07	0.0	0.0	1.6e-09	0.0	0.0	1.0	1.0	0.0	1.0	1.1e-09	0.1452641355	1.0	0.0	0.0	0.9929295745	2.54e-07	0.6691690382	0.0
PWY-6269	0.0	0.0	0.0	3.81e-08	0.0	3e-09	0.0	0.0	0.0	0.0	2.1e-09	5.771e-07	0.0	4.4e-09	0.0	0.0	0.0	0.0	0.0005941215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.18e-08	0.0	0.0	0.0	0.0006328098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018781077	0.0	0.0	0.0	0.0007092348	0.0	0.0	0.0	0.1509314605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.37861e-05	0.0	0.0	8.71e-08	0.0004022945	0.0	0.0	8.2474e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0398670493	0.0	0.0	4.6526e-06	0.0	0.0	0.0	0.0080071404	0.0	0.0	0.0	0.0	4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0069552456	0.0	0.0364324305	0.0	1.436e-07	0.0	0.0	0.0	4.287e-07	4e-10	0.0	0.9842323696	0.0	0.0	0.0	0.0	0.0	0.0	4.02523e-05	0.0	1.01e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1065245061	0.0	0.0	0.0	0.0004886673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.40678e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0110234644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3e-09	0.0	4.84261e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0001243454	0.0084991182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3316820136
PWY-6277	0.9539041455	0.578914309	0.999967218	1.0	0.9741907237	0.5783954972	0.6086062984	1.0	0.9999999359	1.0	0.8977992941	0.8103138849	0.9268681817	1.0	1.0	1.0	0.9999999999	1.0	1.0	0.6609473041	0.0	0.7487874215	0.0	0.9999533942	0.8941619457	1.0	0.9580384898	1.0	5.29888e-05	1.0	1.0	1.0	0.6059661794	0.9999999869	1.0	0.9727231753	0.9964878233	1.0	0.7962389845	1.0	0.972090364	0.6560291502	0.6058708218	0.0467787941	0.4844406534	0.6266272904	1.0	0.7505775119	1.0	1.0	0.6113758716	0.5985659582	0.9999794382	1.0	0.9999883244	0.9999999999	0.9999999972	0.0	1.0	0.5756267651	0.0	0.9580917407	0.7676340934	0.5755902269	1.0	1.0	1.0	0.8679000653	1.0	1.0	0.7498914025	0.9999999996	0.9999999987	1.0	0.6185200559	0.0536231656	0.9999995321	1.0	0.9999965483	0.8127397822	0.9999949864	1.0	0.6918352324	0.9858633898	0.6175190008	0.5758396821	1.0	1.0	1.0	0.6519297054	1.0	0.8145951811	1.0	0.9999976761	1.0	1.0	0.9997465796	1.0	1.0	0.0	1.0	0.6336217744	0.9249441578	1.0	0.4447906875	0.908463964	0.999999923	0.8545763102	0.9733024968	1.0	1.0	0.8978452113	0.9983938963	1.0	1.0	1.0	1.0	0.647230697	0.675383716	1.0	1.0	0.9999981689	0.8042632002	0.584582035	1.0	0.9928011083	0.979724564	0.5763642396	1.0	0.5743688226	1.0	1.0	0.9996855117	0.5745437246	0.9999981228	1.0	1.0	0.5795442608	1.0	0.999998923	1.0	0.5745339948	1.0	0.9834350645	1.0	0.9999010147	0.0	0.5753942958	1.0	1.0	0.8805051927	0.9994944198	1.0	0.9999999709	1.0	0.9617550848	0.774067884	0.7012957771	1.0	1.0	0.9999998936	0.7474509006	1.0	1.0	1.0	1.0	0.0	0.9997173689	0.9020383345	0.6677887541	0.91478018	0.6662864721	1.0	0.7989322165	1.0	1.0	0.9165883211	1.0	1.0	1.0	1.0	0.3683523831	1.0	1.0	1.0	0.6377710333	1.0	1.0	1.0	0.0	0.9747544342
PWY-6282	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.75e-08	0.0	0.0	0.0	0.0	0.0	0.0	2.52e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0054025684	0.0	0.999954863	0.0	0.0004754815	0.0	0.0	0.0	0.0	0.0	1e-10	0.7755906944	0.0	0.0	0.9934913764	0.1277653064	0.0	0.6596546265	9.3771e-06	0.0	0.0	0.0	0.0	0.0213523519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5759009636	0.0	0.0	0.0	0.0	0.7529968974	0.0	0.9991145404	0.999999994	0.7531775911	0.0	1.0	0.0084910849	0.0	0.0	0.0	0.0	0.7828325315	0.9999999999	0.9939007006	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.4141812019	0.0	0.0	0.9713339264	0.0	0.0	0.0	0.0	0.0	0.0273437178	0.0	0.0	0.3283871237	0.9999920456	0.0	0.0	0.0	0.0	0.9999703857	3.5053e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.18702e-05	1.0	0.0	2.95e-08	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.9999999974	0.0	1.0	0.7540357148	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.9974126833	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.41059e-05	0.0	0.0	9.79335e-05	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0355837426	0.0	0.0	0.0	0.0639480505	0.0	0.0	1.0	0.0	0.0
PWY-6317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.19e-08	0.0036889931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.993668904	0.0	0.0	0.0	0.0004231299	0.0	0.5483476726	2e-10	0.0	0.0	0.0	1.56e-08	1.0	0.0025921453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9728225761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0757054293	0.2909235187	0.0	0.0	0.5782979611	0.0065098284	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6353396296	0.0	0.0	0.0	0.0	0.5892484276	0.2988027556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9968392654	0.0	0.0	0.0	0.0	0.0	0.1954262508	0.0	0.0	0.9999999913	0.0	0.0	1.0	0.0	0.0	0.0	0.9882959996	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.061e-07	0.0	0.0	0.0	0.7198338942	0.018012399	0.0	0.0	0.0	0.0	0.9992718015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999987924	0.0	0.0	0.9972347899	0.9410048361	0.7417863531	0.0846702716	0.5025886303	0.0	0.999963142	0.0	0.0	0.0	0.9999999984	0.0	0.0010940285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6190161496	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000971997	0.0	0.0	0.0	0.8025172997	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9449456241	0.0	0.5713943348	0.0
PWY-6353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2764364923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6383	0.0	0.0	0.0	0.0	0.3691783737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3242939832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001343854	2.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1699825603	0.0	0.0	0.0	0.0	0.0	0.0	0.9964968148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.381464027	0.2079650899	0.0966107818	0.0	0.0	0.0	0.0	0.1832503327	0.0	0.0388582545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2423672451	0.0	0.0	0.0	0.0	0.0	9.28e-08	0.0	0.0	0.0	0.2149451494	0.2194018332	0.0	0.0	0.0	0.0044974869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
