function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02355	74003.43000000001	65514.57	63177.85	97061.01999999999	70217.73999999999	78116.82
K02356	43811.42	39406.659999999996	43801.68	63692.09	39846.08	45286.05999999999
K02357	42772.840000000004	38526.280000000006	42482.3	61859.50000000001	39210.28	44579.159999999996
K02358	54842.47	49915.53	56425.52	79684.23	52192.95999999999	54922.79999999999
K02361	5258.38	3480.57	9440.880000000001	10979.849999999999	4007.4	4909.0
K02362	227.88	78.67	296.88	134.95	61.5	79.5
K02363	395.38	305.67	521.88	206.95	686.0	585.5
K02364	1685.0	241.5	54.0	14.5	1046.0	1060.5
K02371	10528.880000000001	7023.07	13721.88	18279.78	7269.9	9158.43
K02372	45845.840000000004	38706.55	43165.3	60624.43	35850.38	51821.659999999996
K02377	13810.95	10639.42	11931.75	16336.130000000001	12356.8	17700.9
K02379	13586.13	15323.9	13678.59	23612.629999999997	16362.699999999999	13430.08
K02380	140.0	110.67	534.0	593.3299999999999	159.0	102.0
K02383	10.5	0.0	31.5	0.0	3.0	5.0
K02385	3455.5	2071.0	2179.5	2775.0	2251.0	3713.0
K02386	10391.0	9214.39	10043.63	13257.330000000002	11171.05	8908.15
K02387	22403.500000000004	19768.89	19798.13	28609.829999999994	20107.55	24674.899999999998
K02388	23350.000000000004	20607.89	20395.800000000003	29698.659999999993	21789.05	25417.229999999996
K02389	22320.0	19972.89	19648.13	28220.329999999994	21265.05	24327.899999999998
K02390	23968.250000000004	21029.64	19956.38	29398.329999999994	22294.05	25929.149999999998
K02391	14374.249999999998	12533.47	16551.379999999997	20487.5	14164.05	13245.65
K02392	38002.75000000001	33845.14	28515.88	43705.829999999994	34845.05	47775.479999999996
K02393	19031.699999999997	16557.89	17488.129999999997	22805.13	18041.85	21603.3
K02394	21948.0	19792.89	19560.63	27955.829999999994	20536.55	24276.899999999998
K02395	7633.25	6255.14	7918.71	9472.5	6313.55	5724.32
K02396	15571.999999999998	14914.72	14166.46	21366.67	15934.05	13594.57
K02397	10971.999999999998	9616.84	11520.46	14705.670000000002	11249.05	9418.57
K02398	11812.249999999998	9129.470000000001	10656.71	14502.170000000002	8758.55	10268.32
K02399	1509.7500000000002	1019.47	1851.71	2275.17	926.55	968.8199999999999
K02400	23715.500000000004	21017.89	20523.13	29806.829999999994	22003.55	25674.899999999998
K02401	23306.500000000004	20989.89	20571.13	29911.829999999994	21559.55	25453.899999999998
K02402	150.5	165.0	443.0	415.0	144.5	125.0
K02403	150.5	165.0	443.0	415.0	144.5	125.0
K02404	17689.0	13968.55	13430.13	20795.669999999995	14961.05	19934.9
K02405	21932.02	17511.379999999997	18995.969999999998	27335.499999999993	16922.54	23071.809999999994
K02406	60714.87	62262.95	40729.53	83684.37999999998	57128.75	68287.73999999999
K02407	13088.499999999998	8961.85	13163.96	15101.660000000002	8987.55	11006.57
K02408	23102.000000000004	20253.89	20202.13	29323.329999999994	21508.05	25141.899999999998
K02409	23081.500000000004	20247.89	20200.13	29316.829999999994	21479.55	25117.899999999998
K02410	26682.000000000007	23078.72	21423.800000000003	33028.829999999994	24324.55	27805.729999999996
K02411	14342.499999999998	10802.89	14769.46	17578.0	12550.55	13061.57
K02412	22699.500000000004	20451.89	19960.13	29294.829999999994	21715.55	25119.899999999998
K02413	7093.25	4346.8	5803.71	7436.84	5156.55	5107.32
K02414	2922.71	1067.09	1733.5	2645.38	1566.05	1558.65
K02415	19802.25	17837.35	15744.01	25262.340000000004	19421.1	21039.05
K02416	24436.000000000004	20921.22	14788.63	27456.499999999996	22721.05	25540.399999999998
K02417	35422.25000000001	31197.640000000003	25905.38	45797.83	31358.55	35389.65
K02418	8033.09	5123.8	7118.05	8318.5	6071.55	5968.98
K02419	23670.500000000004	20772.89	20661.13	29445.829999999994	22029.55	25404.899999999998
K02420	23875.500000000004	20990.89	20681.13	29982.829999999994	21954.55	25723.899999999998
K02421	23872.500000000004	20990.89	20666.13	29993.829999999994	21942.55	25722.899999999998
K02422	21686.66	17623.72	14369.789999999999	23115.339999999997	17088.05	22828.239999999998
K02423	42.5	92.0	14.0	41.0	33.5	31.0
K02424	0.0	10.01	3.0	9.99	0.0	0.0
K02425	0.0	8.0	3.0	0.0	0.0	0.0
K02426	15463.949999999997	15271.029999999999	20694.88	29215.789999999994	15910.5	14584.550000000001
K02427	79621.59000000001	60540.13	34763.55	61523.670000000006	60286.380000000005	104344.98
K02428	106351.34000000001	77422.18000000001	64887.799999999996	96350.32999999999	79585.68	134301.09
K02429	6767.880000000001	4398.43	12937.26	13541.97	4796.9	6052.2
K02431	3939.5	5284.5	2468.5	8671.0	4312.0	3908.0
K02433	107300.09	84160.08	58175.28	95880.98999999998	85568.91	135910.89999999997
K02434	96258.25	72320.25	48047.42	78038.93	71632.33	124598.51
K02435	96250.25	72267.75	48038.42	77996.93	71604.33	124547.51
K02436	0.0	0.0	0.0	14.0	0.0	3.0
K02437	50083.09	45250.03	45085.049999999996	74371.07	47091.78	57753.479999999996
K02438	10797.93	7923.29	11967.22	13994.42	7280.46	11664.56
K02439	5887.59	3762.13	1670.88	2534.17	4665.05	8659.65
K02440	5444.7	3373.67	6950.0	7194.06	3333.3	5587.83
K02441	7675.75	4573.13	8820.210000000001	9232.01	4375.55	6593.82
K02442	9.0	6.0	0.0	14.0	15.0	3.0
K02443	18.0	0.0	15.0	3.43	29.0	5.43
K02444	6727.2	9401.34	5501.84	11245.47	10049.05	7435.41
K02445	184.33999999999997	438.0	336.67	566.3299999999999	254.33	178.33
K02446	4733.0	2947.0	3747.0	6387.43	2085.0	4279.43
K02448	2112.0	2032.0	1103.5	2534.0	3026.0	2041.33
K02450	7745.75	5985.13	5586.21	7288.51	7222.05	10499.82
K02451	1341.25	1173.13	1074.71	1573.5099999999998	1827.05	943.8199999999999
K02452	6764.76	2812.79	4857.55	5197.85	4284.55	3862.32
K02453	20477.84	14610.76	21526.129999999997	25011.769999999993	12894.880000000001	16885.829999999994
K02454	30307.590000000004	21872.84	32093.88	38325.17999999999	19117.21	25553.9
K02455	21293.34	16467.260000000002	22169.629999999997	28207.339999999993	14130.88	18186.899999999994
K02456	28217.180000000004	19524.09	22689.8	29353.839999999997	17700.71	26873.48
K02457	6934.59	4248.13	4694.88	6714.34	4658.38	4580.65
K02458	7951.09	5130.13	8209.880000000001	8673.84	6101.88	5941.65
K02459	8312.09	5156.13	7491.88	7864.84	5854.88	5712.65
K02460	7167.09	4636.51	7280.88	7615.34	5170.38	5032.65
K02461	5643.59	3525.13	3542.88	4810.34	3964.38	3821.65
K02462	4742.09	2798.46	2953.88	3870.51	2531.88	3039.65
K02463	2381.75	712.8	1381.71	1576.34	1117.55	1088.82
K02466	0.0	8.0	3.0	14.0	0.0	3.0
K02467	0.0	8.0	3.0	14.0	0.0	3.0
K02468	0.0	8.0	3.0	14.0	0.0	3.0
K02469	57943.17999999999	51930.61	49957.969999999994	80516.99999999999	52964.60999999999	69405.48999999999
K02470	57988.17999999999	51992.11	49110.969999999994	80977.99999999999	53444.60999999999	69450.48999999999
K02471	229.0	295.67	470.5	468.83	248.0	225.5
K02472	2226.7	5384.5	500.0	6132.3	2917.3	3890.9
K02473	3419.5	2251.4	5101.0	4712.9	2789.4	2980.0
K02474	10211.289999999999	9770.15	11985.13	15717.61	9674.15	9787.67
K02475	2852.5	3320.0	1780.0	4991.43	2710.5	2631.7599999999998
K02476	2981.5	3436.0	2060.0	5455.86	2924.5	2835.19
K02477	15051.21	9132.01	26054.47	22251.62	9710.0	13553.650000000001
K02478	1232.7100000000003	689.59	691.0	1151.89	522.3	948.8299999999999
K02479	1122.5	1289.5	1697.0	1077.0	2356.0	1703.0
K02480	1344.2	1923.0	1822.0	1557.8	2667.8	1887.9
K02481	12938.91	10672.75	11080.58	14230.34	9666.5	17611.0
K02482	1366.7600000000002	2835.0	2361.75	3959.5	2468.0	1527.5
K02483	33843.56	29078.81	28752.440000000002	41712.38999999999	31501.56	31758.03
K02484	6842.8	3004.05	5214.46	5373.29	3721.0	5625.17
K02485	294.88	219.5	486.88	616.12	118.5	256.0
K02486	107.5	36.0	195.5	61.0	85.0	54.0
K02487	15.5	0.0	0.0	12.0	5.5	10.0
K02488	3985.66	5716.67	3871.5	7386.33	6476.5	4566.0
K02490	231.0	224.0	241.0	645.43	97.0	255.43
K02492	142020.84	92546.28	60116.299999999996	80956.49999999999	95210.28	185236.16
K02493	103322.34000000001	79089.28	56472.299999999996	91401.99999999999	82099.78	131975.15999999997
K02494	4458.25	2144.3	3324.21	3499.09	3135.8	2448.07
K02495	54357.35	44794.98	58115.93	73968.93	51672.729999999996	54992.91999999999
K02496	5356.75	2723.8	4576.21	5675.84	3091.55	3475.32
K02498	10483.75	9443.8	10377.38	14791.170000000002	11285.05	8921.65
K02499	9499.84	8812.83	6418.17	11823.43	9736.33	13738.76
K02500	102739.34000000001	80077.28	54499.299999999996	90317.06999999999	82005.78	131287.22999999998
K02501	100136.34000000001	77166.28	52990.299999999996	86062.06999999999	79609.78	128914.23
K02502	11118.5	11239.5	11273.67	16810.5	12080.33	9950.33
K02503	147492.67999999996	99873.48999999999	64830.299999999996	89124.16999999998	106483.11	191826.16
K02504	0.0	9.5	3.0	10.25	6.25	4.25
K02505	0.0	9.5	3.0	10.25	6.25	4.25
K02506	0.0	8.0	3.0	0.0	0.0	0.0
K02507	0.0	8.0	3.0	0.0	0.0	0.0
K02508	3.5	8.0	3.0	3.0	1.5	2.0
K02509	120.5	35.0	90.17	74.33	160.5	14.83
K02510	16532.5	19256.0	16664.84	28504.66	18540.0	18379.489999999998
K02511	0.0	8.0	3.0	0.0	0.0	0.0
K02517	46747.49999999999	40792.780000000006	49024.12999999999	67776.01	40215.61	47418.0
K02518	43273.840000000004	39015.950000000004	43577.299999999996	63207.83	39899.28	44979.159999999996
K02519	43152.340000000004	38846.450000000004	43030.3	63112.33	39685.28	44974.159999999996
K02520	42771.340000000004	38520.280000000006	42473.3	61846.00000000001	39212.78	44575.159999999996
K02521	2550.75	817.63	1755.71	1558.0899999999997	1302.3	1275.5700000000002
K02523	99070.84000000001	77813.78	54016.799999999996	87272.56999999999	80206.78	128033.73
K02525	0.0	11.0	3.0	6.0	20.0	0.0
K02526	0.0	8.0	3.0	0.0	0.0	0.0
K02527	40842.50000000001	40531.950000000004	39932.630000000005	58915.50000000001	40860.45	47914.83
K02528	102038.34000000001	78700.28	55758.299999999996	90564.99999999999	81695.78	131000.15999999999
K02529	47579.46	37463.420000000006	61609.64	65817.68	42910.600000000006	46423.82
K02532	3.0	8.0	18.0	3.0	12.0	4.0
K02533	5572.0	7975.67	6739.67	12280.33	8701.0	6005.83
K02535	24108.000000000004	23428.55	26407.63	38680.1	20106.05	22409.329999999998
K02536	41406.00000000001	38749.350000000006	45432.63	66810.90000000001	39148.85	43573.33
K02548	69581.51000000001	45373.48	31492.0	43862.67	47150.229999999996	90289.43
K02549	7170.17	7810.75	4972.33	10887.670000000002	6911.5	6624.67
K02551	11727.509999999998	8468.98	14268.0	19700.569999999996	8284.23	10611.5
K02552	4077.51	4173.08	3738.0	7249.67	3575.83	3648.0
K02553	10199.51	7126.8	13630.96	14251.340000000002	5145.05	7930.32
K02554	3525.0	4716.5	2109.34	6747.16	4523.5	3729.66
K02556	41954.66	39313.65	26708.13	48399.840000000004	44249.05	52314.4
K02557	50109.850000000006	47944.89000000001	48798.81	74749.98	53204.34	56905.81
K02558	23386.09	17679.03	25496.88	30375.73999999999	16016.279999999999	23922.149999999994
K02560	308.51	479.25	408.0	897.0	319.5	276.0
K02562	227.0	415.0	336.0	688.0	246.0	216.0
K02563	96419.34000000001	71767.27999999998	54799.299999999996	79384.99999999999	74806.78	119773.15999999999
K02564	15575.38	12613.279999999999	18395.379999999997	24482.95	12110.4	15776.93
K02565	291.0	476.0	415.0	722.43	314.0	271.43
K02566	4705.26	2950.17	5447.75	5879.83	2593.5	4868.25
K02567	1592.77	1543.75	1340.92	2455.83	1539.0	1417.58
K02568	1497.02	1515.75	1328.17	2357.33	1528.5	1350.08
K02569	3753.17	3646.25	2714.0	5559.5	3965.0	3421.0
K02570	1542.77	1516.75	1310.25	2413.5	1535.0	1402.25
K02571	408.02	480.0	814.67	1132.33	451.5	344.33
K02572	1217.2600000000002	1227.5	1255.92	1992.83	1226.5	1050.58
K02573	1817.5100000000002	1867.75	1529.5	2979.0	1781.5	1628.75
K02574	1817.5100000000002	1867.75	1529.5	2979.0	1781.5	1628.75
K02575	9020.41	5904.93	4488.58	6786.42	6760.25	11612.42
K02584	11305.35	9192.99	9574.01	12026.17	8368.33	16065.58
K02585	355.0	712.0	232.0	2111.5	125.0	356.25
K02586	147.0	208.0	171.0	259.5	108.0	141.25
K02587	153.0	176.0	167.0	240.5	83.0	133.25
K02588	345.0	705.0	179.0	1990.5	117.0	355.25
K02589	27.0	71.0	81.0	159.0	59.0	23.0
K02590	27.0	71.0	81.0	159.0	59.0	23.0
K02591	139.0	176.0	167.0	240.5	83.0	130.25
K02592	138.0	155.0	161.0	165.5	81.0	133.25
K02593	97.0	116.0	81.0	25.5	46.0	116.25
K02594	124.0	116.0	105.0	28.5	61.0	125.25
K02595	111.0	116.0	81.0	25.5	46.0	119.25
K02596	122.5	120.0	131.0	28.5	52.0	128.0
K02597	210.5	216.0	128.0	51.0	71.0	226.75
K02598	9.0	4.67	35.0	16.759999999999998	43.0	9.43
K02600	101961.34000000001	78672.28	55717.299999999996	90486.99999999999	81684.78	130936.15999999999
K02601	101212.84000000001	77083.28	55422.799999999996	88406.99999999999	80216.78	130090.15999999999
K02609	3668.0	3570.17	5124.0	6829.0	3190.5	3707.67
K02610	3571.0	3495.5	5016.0	6587.67	3169.5	3596.67
K02611	3571.0	3495.5	5016.0	6587.67	3169.5	3596.67
K02612	3571.0	3495.5	5016.0	6587.67	3169.5	3596.67
K02613	7715.5	6632.9	14483.5	17009.07	7164.9	8018.17
K02614	3359.75	3999.25	5517.42	6051.0	3446.5	3214.0
K02615	4.0	18.0	3.0	0.0	14.0	4.0
K02616	2176.2	2712.5	2757.5	4114.47	2658.3	2052.07
K02617	579.5	577.0	1826.0	1711.17	313.0	575.17
K02618	1772.3400000000001	3000.83	3672.67	4919.67	2615.83	1903.0000000000002
K02619	8471.0	6070.55	9096.960000000001	10427.770000000002	6025.55	6557.0
K02621	25624.750000000004	23835.2	31127.38	43808.07	22252.449999999997	23236.149999999998
K02622	28838.250000000007	26070.7	35310.380000000005	48050.07	24263.949999999997	26908.149999999998
K02623	245.0	501.5	99.5	378.0	1083.0	740.0
K02624	290.5	437.0	108.5	127.0	991.5	737.16
K02626	59524.0	40597.0	13150.0	29054.0	42510.0	86777.0
K02634	11.0	72.5	0.0	39.0	41.0	16.0
K02635	17.0	75.5	15.0	42.0	46.0	19.0
K02636	4039.0	3559.5	866.0	2712.0	3948.0	7957.0
K02637	11.0	72.5	0.0	39.0	41.0	16.0
K02638	11.0	72.5	0.0	39.0	41.0	16.0
K02639	87.0	547.0	144.0	285.0	210.0	121.0
K02640	10.0	71.0	0.0	37.0	36.0	15.0
K02641	754.0	729.5	507.0	908.0	753.0	669.0
K02643	11.0	72.5	0.0	39.0	41.0	16.0
K02647	296.01	441.25	451.5	749.0	326.5	264.0
K02650	8263.77	5394.79	7687.72	8432.01	5455.870000000001	5915.310000000001
K02651	10179.34	7693.83	10122.67	13466.0	7923.33	10579.83
K02652	46656.73	36658.240000000005	43292.049999999996	57173.289999999986	35449.56	49387.25999999999
K02653	32581.090000000007	26092.030000000002	28171.88	37754.91999999999	26417.53	34285.329999999994
K02654	30983.340000000007	24102.050000000003	26399.13	35203.09999999999	24356.879999999997	31437.329999999994
K02655	12113.15	8282.09	10416.25	10313.24	9789.0	13561.81
K02656	7289.75	4486.8	7085.21	7513.84	5150.55	5130.32
K02657	6619.16	5228.5	4536.33	7207.84	5858.0	4946.17
K02658	5057.32	2881.5	3102.66	3624.51	3699.5	3321.84
K02659	4668.16	2724.5	2429.33	3389.84	3427.0	3169.17
K02660	4956.16	2855.5	2943.33	3590.84	3609.0	3275.17
K02661	84.16	29.5	38.83	71.84	17.0	33.67
K02662	15910.589999999998	10478.13	12927.88	15623.590000000002	11060.130000000001	17728.4
K02663	7803.09	4949.13	7431.88	8115.02	5421.63	5399.83
K02664	7885.09	4995.13	7533.88	8302.59	5436.63	5434.4
K02665	7551.09	4779.63	7234.88	7768.59	5273.63	5381.4
K02666	12163.59	8650.130000000001	8658.88	10226.84	9561.880000000001	13532.15
K02667	11348.5	8542.0	7075.0	9369.17	9019.33	13095.0
K02668	6864.66	4357.67	5889.33	6816.67	4814.5	4871.67
K02669	31153.270000000004	23759.960000000003	24139.72	31154.59999999999	22404.54	36192.73999999999
K02670	11133.909999999998	6517.47	9098.54	10087.09	7551.8	8013.74
K02671	7289.96	4537.35	7451.59	7187.71	5421.3	5149.24
K02672	6713.07	4296.47	5586.87	7042.76	5068.3	4827.41
K02673	3610.6899999999996	1901.64	1051.99	1715.4699999999998	1806.8	2337.91
K02674	7027.41	4064.1800000000003	5891.54	6659.760000000001	5035.13	4903.74
K02676	6983.2300000000005	4191.96	6615.55	6701.29	4905.16	4920.83
K02679	63.2	17.0	38.5	27.8	0.8	4.4
K02680	63.2	23.17	41.5	55.379999999999995	8.05	9.65
K02681	0.0	8.0	3.0	0.0	0.0	0.0
K02682	1.0	13.5	3.0	10.25	21.25	4.25
K02683	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K02686	840.39	777.8	1447.88	1545.1999999999998	676.75	610.75
K02687	22711.340000000004	18916.780000000002	26816.8	35042.99999999999	20356.28	19984.159999999996
K02688	0.0	0.0	0.0	0.0	17.0	0.0
K02689	1.0	1.5	0.0	2.0	5.0	1.0
K02690	1.0	1.5	0.0	2.0	5.0	1.0
K02691	11.0	72.5	0.0	39.0	41.0	16.0
K02693	11.0	72.5	0.0	39.0	41.0	16.0
K02694	11.0	72.5	0.0	39.0	41.0	16.0
K02696	1.0	1.5	0.0	2.0	5.0	1.0
K02697	11.0	72.5	0.0	39.0	41.0	16.0
K02698	12.0	74.0	0.0	41.0	46.0	17.0
K02699	1.0	1.5	0.0	2.0	5.0	1.0
K02700	11.0	72.5	0.0	39.0	41.0	16.0
K02703	26.0	151.0	0.0	86.0	102.0	36.0
K02704	11.0	72.5	0.0	39.0	41.0	16.0
K02705	11.0	72.5	0.0	39.0	41.0	16.0
K02706	12.0	74.0	0.0	41.0	46.0	17.0
K02707	11.0	72.5	0.0	39.0	41.0	16.0
K02708	1.0	1.5	0.0	2.0	5.0	1.0
K02709	11.0	72.5	0.0	39.0	41.0	16.0
K02710	1.0	1.5	0.0	2.0	5.0	1.0
K02711	11.0	72.5	0.0	39.0	41.0	16.0
K02712	1.0	1.5	0.0	2.0	5.0	1.0
K02713	1.0	1.5	0.0	2.0	5.0	1.0
K02714	11.0	72.5	0.0	39.0	41.0	16.0
K02715	11.0	72.5	0.0	39.0	41.0	16.0
K02716	11.0	72.5	0.0	39.0	41.0	16.0
K02717	11.0	72.5	0.0	39.0	41.0	16.0
K02718	11.0	72.5	0.0	39.0	41.0	16.0
K02719	1.0	1.5	0.0	2.0	5.0	1.0
K02720	21.0	143.5	0.0	76.0	77.0	31.0
K02722	11.0	72.5	0.0	39.0	41.0	16.0
K02723	11.0	72.5	0.0	39.0	41.0	16.0
K02724	11.0	72.5	0.0	39.0	41.0	16.0
K02742	2388.71	1611.25	2139.0	3060.3	1756.3	1778.9
K02744	115.0	49.0	236.0	167.0	71.0	76.0
K02745	112.0	49.0	221.0	164.0	59.0	72.0
K02746	118.0	61.0	297.0	171.0	81.0	87.0
K02747	118.0	61.0	297.0	171.0	81.0	87.0
K02750	3.0	8.0	18.0	3.0	12.0	4.0
K02753	0.0	8.0	3.0	0.0	0.0	0.0
K02755	283.0	137.38	434.0	166.0	158.5	121.0
K02757	10.0	12.0	48.0	9.0	51.0	12.0
K02759	150.0	410.0	311.0	568.43	281.0	190.43
K02760	153.0	418.0	329.0	571.43	293.0	194.43
K02761	156.0	426.0	347.0	588.43	305.0	201.43
K02763	3.0	0.0	15.0	3.0	12.0	4.0
K02765	9.0	254.0	38.0	13.43	49.0	9.43
K02768	5634.5	4190.5	5936.0	6265.43	3367.5	5837.43
K02769	369.0	460.66999999999996	493.0	881.33	364.0	317.0
K02770	1061.5	1335.34	1346.5	2274.19	1691.0	927.53
K02777	374.71	468.75	508.5	834.91	341.55	303.51
K02779	466.51	628.92	697.0	1300.33	584.5	470.0
K02781	0.0	8.0	3.0	28.0	0.0	6.0
K02783	0.0	16.0	6.0	56.0	0.0	12.0
K02784	297.51	451.25	430.0	751.43	315.5	275.43
K02791	131.0	71.0	189.0	185.86	107.0	87.86
K02793	3493.0	5476.0	3806.17	7147.83	6225.5	4069.33
K02794	24.0	135.0	45.0	126.0	17.0	39.0
K02795	11.0	8.0	21.0	17.0	13.0	9.0
K02796	24.0	135.0	45.0	112.0	17.0	36.0
K02798	135.0	132.0	181.0	524.0	217.0	156.0
K02800	285.0	514.0	380.0	1087.0	452.0	324.0
K02804	345.0	764.6700000000001	447.0	799.76	442.0	320.43
K02805	192.5	187.5	235.0	498.5	83.5	140.0
K02806	26886.090000000004	24422.300000000003	25710.55	37835.78999999999	23040.879999999997	29889.769999999997
K02810	98.0	291.0	188.0	198.43	53.0	75.43
K02819	273.0	514.67	380.0	1068.76	452.0	320.43
K02821	723.0	568.6700000000001	1312.0	1495.33	628.0	566.0
K02822	205.0	160.0	458.0	615.0	291.0	225.0
K02823	69684.5	49891.5	21266.0	41025.43	50941.5	96800.43
K02824	1011.39	1211.42	973.88	1654.05	2130.5	1041.6799999999998
K02825	24099.84	20138.63	26703.17	35315.469999999994	24238.13	28144.829999999994
K02826	436.0	1530.0	184.0	1423.0	1326.0	599.0
K02834	42362.68	37875.61000000001	42503.97	61393.0	37643.11	43626.49
K02835	40798.340000000004	35184.28	42180.3	59625.00000000001	32549.78	41781.159999999996
K02836	42844.18	38548.61000000001	42661.97	61997.5	39243.61	44616.49
K02837	18926.09	16403.03	21979.05	29573.069999999992	17221.78	16659.479999999996
K02838	42768.340000000004	38526.280000000006	42480.3	61854.00000000001	39208.78	44572.159999999996
K02839	473.34000000000003	249.23000000000002	623.67	488.90000000000003	215.73	223.32999999999998
K02841	9511.41	8726.92	10573.58	12467.5	5999.0	9023.42
