pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5855	241.0794	12.8527	197.9911	308.879	0.0	102.4599	0.0	1422.9112	451.0258	1821.9523	50.1709	92.6082	67.1927	286.2263	72.7649	514.5944	45.4854	1549.9088	411.4873	115.113	0.0	176.3209	0.0	31.9537	102.5332	995.7021	171.321	164.6577	38.8848	1948.4562	10164.4121	484.5701	0.0	215.621	725.8326	176.8368	249.9213	2625.2465	263.3341	2141.446	546.1407	52.444	72.84	79.8393	0.0	164.8225	1174.7873	45.3279	502.0939	880.8291	205.0137	0.0	101.4722	739.4779	70.3712	113.126	313.3985	0.0	203.1215	6.7693	0.0	368.0812	34.3929	114.9829	153.4956	260.9493	205.3062	183.1719	58.48	1414.4097	108.2034	1049.3181	226.8857	876.8357	15.2483	0.0	94.9302	631.09	47.191	34.1631	1147.8826	587.4986	81.9816	10.344	0.0	245.9325	93.8628	121.294	920.8212	93.3134	638.2199	129.7733	1505.6851	333.0702	236.8245	483.1274	44.3347	146.2115	444.412	6.1819	140.8341	176.2693	0.0	1853.0327	30.9486	183.3248	393.3414	440.5581	185.3969	768.0743	835.043	111.9127	57.7976	622.9954	512.615	196.5996	286.1672	480.8659	299.8839	7.2663	13.0292	147.3949	175.8357	121.7085	354.3907	65.0389	0.0	228.9078	314.5594	167.6496	1386.52	155.5972	1043.1399	18.4853	33.8683	717.293	739.68	0.0	572.8493	11.7729	1086.7341	238.4045	1421.5791	303.5749	964.8195	38.1202	0.0	135.4171	356.32	1412.9154	155.1142	120.7128	263.3837	91.8161	672.8663	0.0	0.0	77.0729	106.9851	318.2278	0.0	329.4245	504.2245	640.596	4686.3318	594.4764	9.3134	281.7039	184.6841	187.2853	285.7839	206.6952	571.7779	144.0781	449.8648	862.4233	387.3191	1003.3598	279.7414	613.0936	489.0342	132.4116	798.5033	281.1339	359.1005	106.807	564.2956	435.6707	609.6615	0.0	112.8834
PWY-5856	241.0794	12.8527	197.9911	308.879	0.0	102.4599	0.0	1422.9112	451.0258	1821.9523	50.1709	92.6082	67.1927	286.2263	72.7649	514.5944	45.4854	1549.9088	411.4873	115.113	0.0	176.3209	0.0	31.9537	102.5332	995.7021	171.321	164.6577	38.8848	1948.4562	10164.4121	484.5701	0.0	215.621	725.8326	176.8368	249.9213	2625.2465	263.3341	2141.446	546.1407	52.444	72.84	79.8393	0.0	164.8225	1174.7873	45.3279	502.0939	880.8291	205.0137	0.0	101.4722	739.4779	70.3712	113.126	313.3985	0.0	203.1215	6.7693	0.0	368.0812	34.3929	114.9829	153.4956	260.9493	205.3062	183.1719	58.48	1414.4097	108.2034	1049.3181	226.8857	876.8357	15.2483	0.0	94.9302	631.09	47.191	34.1631	1147.8826	587.4986	81.9816	10.344	0.0	245.9325	93.8628	121.294	920.8212	93.3134	638.2199	129.7733	1505.6851	333.0702	236.8245	483.1274	44.3347	146.2115	444.412	6.1819	140.8341	176.2693	0.0	1853.0327	30.9486	183.3248	393.3414	440.5581	185.3969	768.0743	835.043	111.9127	57.7976	622.9954	512.615	196.5996	286.1672	480.8659	299.8839	7.2663	13.0292	147.3949	175.8357	121.7085	354.3907	65.0389	0.0	228.9078	314.5594	167.6496	1386.52	155.5972	1043.1399	18.4853	33.8683	717.293	739.68	0.0	572.8493	11.7729	1086.7341	238.4045	1421.5791	303.5749	964.8195	38.1202	0.0	135.4171	356.32	1412.9154	155.1142	120.7128	263.3837	91.8161	672.8663	0.0	0.0	77.0729	106.9851	318.2278	0.0	329.4245	504.2245	640.596	4686.3318	594.4764	9.3134	281.7039	184.6841	187.2853	285.7839	206.6952	571.7779	144.0781	449.8648	862.4233	387.3191	1003.3598	279.7414	613.0936	489.0342	132.4116	798.5033	281.1339	359.1005	106.807	564.2956	435.6707	609.6615	0.0	112.8834
PWY-5857	241.0794	12.8527	197.9911	308.879	0.0	102.4599	0.0	1422.9112	451.0258	1821.9523	50.1709	92.6082	67.1927	286.2263	72.7649	514.5944	45.4854	1549.9088	411.4873	115.113	0.0	176.3209	0.0	31.9537	102.5332	995.7021	171.321	164.6577	38.8848	1948.4562	10164.4121	484.5701	0.0	215.621	725.8326	176.8368	249.9213	2625.2465	263.3341	2141.446	546.1407	52.444	72.84	79.8393	0.0	164.8225	1174.7873	45.3279	502.0939	880.8291	205.0137	0.0	101.4722	739.4779	70.3712	113.126	313.3985	0.0	203.1215	6.7693	0.0	368.0812	34.3929	114.9829	153.4956	260.9493	205.3062	183.1719	58.48	1414.4097	108.2034	1049.3181	226.8857	876.8357	15.2483	0.0	94.9302	631.09	47.191	34.1631	1147.8826	587.4986	81.9816	10.344	0.0	245.9325	93.8628	121.294	920.8212	93.3134	638.2199	129.7733	1505.6851	333.0702	236.8245	483.1274	44.3347	146.2115	444.412	6.1819	140.8341	176.2693	0.0	1853.0327	30.9486	183.3248	393.3414	440.5581	185.3969	768.0743	835.043	111.9127	57.7976	622.9954	512.615	196.5996	286.1672	480.8659	299.8839	7.2663	13.0292	147.3949	175.8357	121.7085	354.3907	65.0389	0.0	228.9078	314.5594	167.6496	1386.52	155.5972	1043.1399	18.4853	33.8683	717.293	739.68	0.0	572.8493	11.7729	1086.7341	238.4045	1421.5791	303.5749	964.8195	38.1202	0.0	135.4171	356.32	1412.9154	155.1142	120.7128	263.3837	91.8161	672.8663	0.0	0.0	77.0729	106.9851	318.2278	0.0	329.4245	504.2245	640.596	4686.3318	594.4764	9.3134	281.7039	184.6841	187.2853	285.7839	206.6952	571.7779	144.0781	449.8648	862.4233	387.3191	1003.3598	279.7414	613.0936	489.0342	132.4116	798.5033	281.1339	359.1005	106.807	564.2956	435.6707	609.6615	0.0	112.8834
PWY-5860	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9573	0.0	0.0	0.0	0.0	0.0	7.9736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2151.2941	0.0	0.0	0.0	7.153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9744	0.0	0.0	0.0	0.0	23.0878	0.0	0.0	0.0	35.4181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.5876	0.0	0.0	0.0	0.0	0.0	94.7398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.8287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1757.8281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.6572	0.0	0.0	0.0	0.0	0.0	192.6449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	335.1363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	187.8918	0.0	0.0	0.0	0.0	0.0	141.2298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.5604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5861	9.7125	0.0	641.0573	381.2159	0.0	12.3813	0.0	1974.6357	397.8864	1512.7131	2.6624	3.5586	15.6743	757.2747	387.1621	896.6392	372.2555	2187.8832	10.6161	0.0	0.0	2.6602	0.0	0.0	84.7245	1141.017	0.0	951.853	0.0	2228.772	6574.1201	926.0224	214.394	45.3672	1271.9538	0.0	64.3008	5119.6737	0.0	1413.7776	0.0	0.0	3.5654	0.0	0.0	5.3184	967.2482	9.2839	1227.2906	513.0903	0.0	0.0	149.2471	1587.8116	540.7164	635.3527	613.6957	0.0	273.6606	15.8859	0.0	17.6644	0.0	0.0	857.4256	696.6501	397.4499	0.0	383.5644	1170.0685	35.2112	435.5297	301.1388	607.9907	0.0	0.0	122.464	1458.349	159.8179	0.0	472.8631	630.346	0.0	163.115	93.3856	0.0	511.774	786.7203	979.874	21.0053	1199.4012	0.0	961.12	260.8694	992.1503	560.6318	330.3611	1521.5751	1315.4195	0.0	1480.9404	5.3053	15.9527	2011.073	0.0	0.0	57.5169	0.0	43.2291	1631.4786	580.8001	0.0	0.0	1131.479	3435.7758	393.9961	4369.8623	0.0	0.0	37.8673	221.6045	192.6449	33.8015	0.0	682.356	211.1223	0.0	0.0	470.1963	0.0	2164.7894	518.0453	271.6528	0.0	148.5741	922.4082	2564.4979	0.0	853.4694	306.6416	1492.0359	0.0	2693.5518	579.2832	3443.0564	278.5554	0.0	0.0	635.1989	744.2861	0.0	169.3555	493.4511	622.3008	579.7886	0.0	0.0	0.0	722.2112	596.4458	0.0	0.0	407.7227	753.9772	4745.0509	142.951	0.0	0.0	0.0	0.0	10.5426	0.0	0.0	655.329	425.4138	743.1825	35.0829	1396.3279	554.5585	120.9618	109.4927	0.0	417.5824	1662.0075	1065.3707	0.0	1672.4913	819.6318	1352.8576	0.0	8.6809
PWY-5862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9573	0.0	0.0	0.0	0.0	0.0	7.9736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2151.2941	0.0	0.0	0.0	7.153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9744	0.0	0.0	0.0	0.0	23.0878	0.0	0.0	0.0	35.4181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.5876	0.0	0.0	0.0	0.0	0.0	94.7398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.8287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1757.8281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.6572	0.0	0.0	0.0	0.0	0.0	192.6449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	335.1363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	187.8918	0.0	0.0	0.0	0.0	0.0	141.2298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.5604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5863	4.8703	0.0	618.7528	229.4655	109.5681	6.2035	0.0	1840.4581	361.2499	1177.4456	1.3324	1.7838	7.9309	642.9478	261.0284	626.0219	324.3297	1765.9545	5.3221	0.0	0.0	1.3315	0.0	0.0	50.4109	996.7866	0.0	908.2883	0.0	4968.9875	4884.3484	662.111	114.0104	22.9567	978.4574	0.0	32.856	4669.421	0.0	1161.0884	0.0	0.0	1.7847	0.0	46.1079	2.6629	711.7062	4.6562	1107.4868	285.9189	0.0	0.0	83.8985	1552.3825	518.1241	487.2359	697.3217	0.0	182.84	7.9766	0.0	8.8588	0.0	0.0	817.4618	615.3723	246.5603	0.0	387.7651	837.5835	17.8481	324.6001	236.1514	432.3438	0.0	0.0	64.7918	1206.9115	103.0327	0.0	400.5627	438.6796	0.0	240.3876	128.5653	0.0	382.1577	657.8852	705.0477	10.6033	954.877	0.0	751.4143	190.3453	818.9679	352.4267	523.7974	1276.9866	1068.4953	0.0	1318.1743	2.6605	4232.4821	3760.8517	0.0	0.0	29.0588	0.0	21.9348	1497.972	328.2156	0.0	0.0	899.1994	3084.0796	208.1281	3738.8761	0.0	0.0	125.1778	260.2199	410.365	17.4016	0.0	532.9118	170.7197	371.9783	0.0	367.7267	0.0	1899.3081	389.9221	231.0595	0.0	91.8305	835.6827	2300.723	0.0	745.3168	301.1564	1210.4759	0.0	2455.4071	572.0578	2893.9225	776.5338	0.0	0.0	510.2856	484.0472	0.0	510.2403	373.7863	503.975	567.1121	112.1155	142.9465	0.0	614.0996	381.7932	310.569	0.0	290.3331	559.0853	3590.0363	75.4926	0.0	0.0	0.0	0.0	5.2937	0.0	0.0	420.9998	303.7362	528.8705	17.6774	1130.9788	457.5829	63.2206	57.0307	0.0	283.0253	1495.6134	840.2875	0.0	1580.7894	688.01	1010.3892	0.0	4.4068
PWY-5896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8944	0.0	0.0	0.0	0.0	0.0	11.9405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2872.3554	0.0	0.0	0.0	10.7113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.4427	0.0	0.0	0.0	0.0	33.9891	0.0	0.0	0.0	52.0681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.4982	0.0	0.0	0.0	0.0	0.0	137.1633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2339.9543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0279	0.0	0.0	0.0	0.0	0.0	266.8416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	446.7354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	270.1418	0.0	0.0	0.0	0.0	0.0	196.8054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.4071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.2202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5897	12.7279	0.0	656.9674	466.9831	235.8763	16.2284	0.0	2102.992	413.2865	1767.8023	3.4922	4.6638	20.4145	825.9966	420.6899	1035.3699	355.0919	2415.4695	13.9157	0.0	0.0	3.489	0.0	0.0	103.7963	1287.7206	0.0	993.1628	0.0	6771.9438	7701.1576	1075.8431	271.2718	59.1571	1417.8033	0.0	83.0806	5635.1073	0.0	1666.5845	0.0	0.0	4.6765	0.0	117.8412	6.9731	1128.6761	12.1693	1355.006	648.5904	0.0	0.0	182.0632	1505.2635	496.0799	761.2545	791.2042	0.0	286.5279	20.7959	0.0	23.1475	0.0	0.0	906.3524	748.2263	483.2415	0.0	219.2706	1375.1964	45.8519	529.0926	284.4447	709.7636	0.0	0.0	156.5317	1550.7313	157.6885	0.0	581.5929	728.8701	0.0	424.619	269.623	0.0	557.0105	389.8653	1094.1483	27.4339	1331.8325	0.0	1144.082	295.3757	1077.2437	668.566	957.2717	1663.1093	1445.8804	0.0	1557.3714	6.9505	4634.7331	5245.0696	0.0	0.0	74.9553	0.0	56.3272	1709.4079	722.3932	0.0	0.0	1240.765	3612.319	500.5511	4701.2043	0.0	0.0	292.2078	577.8821	680.1525	43.7644	0.0	760.4394	152.9672	825.0507	0.0	699.2386	0.0	2330.7469	519.3889	349.7252	0.0	195.3158	1008.5862	2685.9619	0.0	932.4175	235.0337	1586.0714	0.0	2635.626	480.4321	3335.2405	1291.0688	0.0	0.0	634.9098	906.9739	0.0	714.1361	504.8831	791.7304	646.3977	240.0251	285.8662	0.0	778.5333	715.0089	497.1828	0.0	475.1206	834.1278	5356.4573	186.4613	0.0	0.0	0.0	0.0	13.7921	0.0	0.0	761.2477	465.994	854.5215	45.8286	1576.0791	626.5883	158.1357	140.2829	0.0	515.4725	1742.2805	1178.3788	0.0	1801.793	822.7257	1491.5553	0.0	11.3067
PWY-5898	12.7279	0.0	656.9674	466.9831	235.8763	16.2284	0.0	2102.992	413.2865	1767.8023	3.4922	4.6638	20.4145	825.9966	420.6899	1035.3699	355.0919	2415.4695	13.9157	0.0	0.0	3.489	0.0	0.0	103.7963	1287.7206	0.0	993.1628	0.0	6771.9438	7701.1576	1075.8431	271.2718	59.1571	1417.8033	0.0	83.0806	5635.1073	0.0	1666.5845	0.0	0.0	4.6765	0.0	117.8412	6.9731	1128.6761	12.1693	1355.006	648.5904	0.0	0.0	182.0632	1505.2635	496.0799	761.2545	791.2042	0.0	286.5279	20.7959	0.0	23.1475	0.0	0.0	906.3524	748.2263	483.2415	0.0	219.2706	1375.1964	45.8519	529.0926	284.4447	709.7636	0.0	0.0	156.5317	1550.7313	157.6885	0.0	581.5929	728.8701	0.0	424.619	269.623	0.0	557.0105	389.8653	1094.1483	27.4339	1331.8325	0.0	1144.082	295.3757	1077.2437	668.566	957.2717	1663.1093	1445.8804	0.0	1557.3714	6.9505	4634.7331	5245.0696	0.0	0.0	74.9553	0.0	56.3272	1709.4079	722.3932	0.0	0.0	1240.765	3612.319	500.5511	4701.2043	0.0	0.0	292.2078	577.8821	680.1525	43.7644	0.0	760.4394	152.9672	825.0507	0.0	699.2386	0.0	2330.7469	519.3889	349.7252	0.0	195.3158	1008.5862	2685.9619	0.0	932.4175	235.0337	1586.0714	0.0	2635.626	480.4321	3335.2405	1291.0688	0.0	0.0	634.9098	906.9739	0.0	714.1361	504.8831	791.7304	646.3977	240.0251	285.8662	0.0	778.5333	715.0089	497.1828	0.0	475.1206	834.1278	5356.4573	186.4613	0.0	0.0	0.0	0.0	13.7921	0.0	0.0	761.2477	465.994	854.5215	45.8286	1576.0791	626.5883	158.1357	140.2829	0.0	515.4725	1742.2805	1178.3788	0.0	1801.793	822.7257	1491.5553	0.0	11.3067
PWY-5899	12.7279	0.0	656.9674	466.9831	235.8763	16.2284	0.0	2102.992	413.2865	1767.8023	3.4922	4.6638	20.4145	825.9966	420.6899	1035.3699	355.0919	2415.4695	13.9157	0.0	0.0	3.489	0.0	0.0	103.7963	1287.7206	0.0	993.1628	0.0	6771.9438	7701.1576	1075.8431	271.2718	59.1571	1417.8033	0.0	83.0806	5635.1073	0.0	1666.5845	0.0	0.0	4.6765	0.0	117.8412	6.9731	1128.6761	12.1693	1355.006	648.5904	0.0	0.0	182.0632	1505.2635	496.0799	761.2545	791.2042	0.0	286.5279	20.7959	0.0	23.1475	0.0	0.0	906.3524	748.2263	483.2415	0.0	219.2706	1375.1964	45.8519	529.0926	284.4447	709.7636	0.0	0.0	156.5317	1550.7313	157.6885	0.0	581.5929	728.8701	0.0	424.619	269.623	0.0	557.0105	389.8653	1094.1483	27.4339	1331.8325	0.0	1144.082	295.3757	1077.2437	668.566	957.2717	1663.1093	1445.8804	0.0	1557.3714	6.9505	4634.7331	5245.0696	0.0	0.0	74.9553	0.0	56.3272	1709.4079	722.3932	0.0	0.0	1240.765	3612.319	500.5511	4701.2043	0.0	0.0	292.2078	577.8821	680.1525	43.7644	0.0	760.4394	152.9672	825.0507	0.0	699.2386	0.0	2330.7469	519.3889	349.7252	0.0	195.3158	1008.5862	2685.9619	0.0	932.4175	235.0337	1586.0714	0.0	2635.626	480.4321	3335.2405	1291.0688	0.0	0.0	634.9098	906.9739	0.0	714.1361	504.8831	791.7304	646.3977	240.0251	285.8662	0.0	778.5333	715.0089	497.1828	0.0	475.1206	834.1278	5356.4573	186.4613	0.0	0.0	0.0	0.0	13.7921	0.0	0.0	761.2477	465.994	854.5215	45.8286	1576.0791	626.5883	158.1357	140.2829	0.0	515.4725	1742.2805	1178.3788	0.0	1801.793	822.7257	1491.5553	0.0	11.3067
PWY-5910	0.0	0.0	351.3621	934.2915	54.0783	0.0	0.0	1243.456	852.1328	2175.1361	21.4821	0.0	0.0	467.5531	910.0157	860.4387	1948.613	3048.9799	0.0	0.0	2911.9033	0.0	855.2706	0.0	0.0	961.6733	22.8948	883.8892	4577.8685	3104.2695	5392.7999	842.8994	0.0	0.0	751.3377	11.6286	10.0079	7078.3602	0.0	602.2711	0.0	0.0	0.0	3227.1223	3335.2119	0.0	347.3267	0.0	1025.8471	1043.7326	9.9541	0.0	57.5948	1326.9379	2142.5395	1265.74	290.2742	2471.2065	686.3336	0.0	3686.0309	0.0	0.0	0.0	321.505	805.6689	998.0959	2.6905	1350.7061	1421.353	0.0	336.588	798.2357	460.1496	0.0	1379.5247	0.0	2173.3351	2835.9449	0.0	381.3586	535.8237	0.0	156.4801	63.6069	0.0	266.4616	1536.0597	697.9984	0.0	663.6906	0.0	420.7223	2151.4339	563.4879	524.0764	697.36	863.5898	894.7364	2550.4508	419.6624	0.0	4788.4032	2443.7625	3352.3725	0.0	0.0	0.0	0.0	457.7265	917.2707	0.0	0.0	447.4505	3229.8322	1.596	5593.5102	0.0	0.0	61.4081	142.4588	287.6157	34.2467	0.0	319.916	2566.3394	287.5419	0.0	356.9397	0.0	1089.9	3546.5586	275.4618	0.0	72.1147	480.7807	1141.2971	0.0	532.0219	657.2692	485.4306	4.9472	943.0414	3354.7889	1903.2772	442.4847	0.0	0.0	2259.9311	1088.65	0.0	444.0958	1742.8056	382.9155	459.2599	54.7716	71.9699	0.0	606.3491	599.3404	182.391	0.6663	416.0977	518.8386	4062.6727	153.9147	2758.3339	0.0	0.0	4.7449	0.0	11.645	0.0	0.0	755.2345	531.3067	0.0	834.6229	1509.9277	1519.3189	0.0	1812.2695	242.4821	1214.6913	1178.2347	0.0	702.4582	1784.147	646.8808	2288.6408	0.0
PWY-5913	1030.5461	641.1457	592.3799	1461.3197	5.9887	3046.7165	1961.1167	2559.8855	1045.7077	3856.8572	666.0283	170.635	811.913	910.2981	958.5834	1879.3628	807.0592	4124.02	2289.933	916.1372	0.0	963.5919	0.0	150.379	247.4592	1858.5177	2221.6422	935.1693	79.3184	4442.9314	15079.8352	1683.8671	1185.771	262.5733	2051.9903	674.3833	951.2936	9141.9454	1098.3322	2909.7791	1293.2234	1357.3717	1049.0325	90.3364	2286.7863	2009.4328	2123.9892	1844.347	1490.7759	2605.1188	1548.8529	400.5446	686.3465	1710.2301	1121.8169	1183.1584	695.9981	2.6787	600.6009	805.7847	56.9968	790.0227	870.013	815.8756	713.1783	1016.5262	1544.0017	775.8747	720.6201	3100.8253	1131.2159	1571.7278	651.9144	1420.0969	251.4992	2005.0591	929.5716	2436.8681	372.2742	376.0258	1462.2108	1236.1498	601.0323	161.0123	61.0947	1227.0449	793.628	1185.0634	1800.995	1682.7909	1636.3752	805.7934	2292.5433	948.3823	913.9769	1308.8734	308.5278	1119.2024	1613.4983	14.8054	658.0222	789.4732	382.7235	5034.9961	48.4946	2580.5015	1714.0413	1511.6402	1681.6092	1362.4083	2103.4051	1556.6555	296.703	1694.8279	4549.6263	1355.4508	7236.2329	3234.5204	152.3983	93.4382	207.9796	1010.9276	303.5815	788.8308	1053.605	380.2959	154.1463	309.9079	1422.5777	1145.1946	2663.5771	1217.688	107.8285	696.2511	375.5845	1283.3122	2108.0105	239.2316	1227.0243	517.055	2240.8682	633.8977	2912.7841	1153.4178	4183.3375	256.0991	0.0	782.522	1692.755	2837.5115	1027.9725	465.0669	1293.2256	501.0715	1039.1378	0.0	0.0	1078.5315	593.1794	1458.4766	28.9131	1164.842	1126.8672	1265.6518	8972.8207	153.4688	205.9667	1637.0879	164.5368	1520.4964	610.975	617.4925	1784.6544	685.8454	858.9397	1322.5441	3034.9254	2340.8712	1335.7935	2184.9787	1300.552	160.7755	749.0209	1583.2007	1488.0628	782.8919	1294.8911	1692.6546	1887.0754	0.0	119.6214
PWY-5918	310.4964	57.8307	639.395	1649.76	954.4551	120.8046	162.2638	2159.0649	527.5784	3198.399	42.0451	0.0	4.833	1247.786	738.3239	1890.6363	434.3886	3350.0869	9.7926	22.8445	0.0	138.1277	0.0	0.0	54.7932	1832.6009	41.0652	1008.314	33.0203	9295.6878	13169.1497	2017.4403	195.7521	127.8366	2022.0782	187.3099	172.3019	8004.2453	157.6597	2475.1412	190.8892	74.0019	121.0597	89.0869	0.0	60.6845	1862.3529	158.9433	1902.2486	2923.8652	55.777	14.8019	22.6311	1375.8683	678.3355	1195.2116	1042.4393	0.7882	360.7794	176.8373	0.0	166.5121	55.0058	21.32	1047.1653	1023.7945	1542.4622	44.4856	150.552	2631.8529	25.6252	1404.7753	267.4919	1172.4435	103.7589	0.0	199.5853	1972.2678	243.7443	22.3299	1094.6029	1248.6368	55.8266	949.8764	958.9607	35.5371	836.2249	262.3276	1215.8196	42.8698	1673.6921	0.0	2083.714	441.0384	1135.2505	1466.6011	2138.4001	1799.6617	1823.6657	5.0174	1311.8255	79.5635	4918.4928	7482.1083	34.1224	53.8326	170.1103	33.0438	44.8644	1551.022	2556.0221	292.1191	40.7556	1838.2672	3994.4663	350.5907	6664.7525	279.9566	0.0	1949.6265	2860.257	1249.1846	0.0	115.859	1173.6403	133.031	3522.3114	8.8183	1803.3616	445.0292	2628.8356	751.7613	1237.7213	61.2432	647.7889	1180.7459	3011.7066	0.0	1301.4473	236.2611	1919.3608	6.5441	2377.1336	358.6757	3872.7346	2176.2336	0.0	87.7587	719.2916	2318.1689	0.0	1053.689	774.4895	1506.5576	820.0013	947.5485	873.605	17.4904	701.7075	1550.8679	937.4359	44.8112	989.2947	922.9231	7258.1254	2266.1519	37.914	53.4978	214.0713	215.3308	51.6969	123.705	0.0	328.3386	501.9679	1155.9069	0.0	2021.9103	981.7904	2560.1587	129.1158	127.7026	1236.4376	1696.7847	1705.6987	26.3114	2102.1257	1105.163	2240.653	0.0	27.9442
