function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00656	41033.42999999999	11215.369999999999	5224.4400000000005	26156.449999999997	12554.65	13026.67	5617.05	19752.15	10171.4	1131.46	2564.7400000000002	2721.36	2930.8599999999997	6587.969999999999
K00657	7186.650000000001	10264.259999999998	16512.4	21300.269999999997	8289.970000000001	9040.89	10755.67	7011.939999999999	4311.1900000000005	3415.4399999999996	2204.79	8501.330000000002	3321.0599999999995	6596.650000000001
K00658	196291.45999999932	224647.46000000025	323698.92000000086	279278.27999999985	102634.6400000001	150061.1299999998	135087.08000000005	135420.34	118384.82000000008	93525.61000000002	232230.2399999999	111818.27000000016	197614.8899999998	154831.3300000001
K00661	48095.56000000008	49141.44	17815.960000000036	78380.49000000005	11482.71	19028.460000000017	67286.39000000001	26765.12000000007	14370.979999999996	4670.429999999999	12200.829999999998	3696.569999999996	13138.24	14079.710000000001
K00662	3566.8600000000006	5739.65	5765.0	6911.26	2135.21	1860.1	750.8299999999999	1107.5900000000001	468.79999999999995	312.95000000000005	1118.1000000000001	1010.6000000000001	1660.21	2163.3799999999997
K00663	7061.1	10567.92	16398.72	14384.59	3318.5399999999995	7241.3099999999995	4972.33	6096.56	3632.47	6467.11	25518.35	1754.9399999999996	20620.55	5716.04
K00666	249468.6400000002	289173.17999999993	409080.70999999985	370884.61000000016	115618.81000000006	211620.59999999983	89583.56	171412.36000000004	121406.33	117302.81	340686.4400000002	82395.55999999998	272360.15	186807.54000000015
K00667	0.0	4.33	0.0	3.33	0.0	0.0	0.0	1.0	0.33	0.33	0.0	0.0	0.0	0.0
K00672	9648.549999999996	5998.509999999998	8619.649999999996	6286.549999999997	2657.2399999999993	7868.5099999999975	1709.6499999999996	11546.589999999997	6666.5	1481.87	4425.629999999999	2321.699999999997	2656.5099999999993	7592.21
K00673	19130.37000000002	21728.48	33104.27000000001	26071.910000000025	12701.119999999999	12137.349999999999	15552.2	7418.5599999999995	4499.03	9534.349999999999	14309.69	5718.419999999998	11284.56	10321.53
K00674	131145.36000000004	128717.53000000003	114651.32	172074.08000000002	63768.52000000002	65444.20999999998	74899.75000000001	69325.73	73885.07000000002	53767.06000000001	132408.09000000003	24098.590000000044	122553.52	56164.99000000007
K00675	11710.269999999997	18734.630000000012	21911.950000000066	24185.190000000024	10162.990000000002	7460.579999999998	8007.429999999999	4442.269999999998	3993.339999999998	2268.42	12834.8	5266.239999999998	8549.46	6792.490000000001
K00677	199040.03999999963	174822.68999999992	277893.2200000001	214680.54999999987	71571.34000000004	177578.9199999996	139362.89000000004	155324.80999999988	129302.01000000004	65130.09000000001	141671.22000000003	145709.52999999982	131887.83000000002	190590.0999999999
K00680	35447.15000000006	24137.170000000002	41297.00000000006	34770.90000000003	11168.199999999999	29686.650000000038	13926.91	28422.08000000004	28473.080000000045	3009.22	19179.16	10294.519999999999	10138.57	29991.369999999995
K00681	354501.05999999907	369905.88999999996	388052.0299999993	442574.05999999976	152828.95000000013	201932.08999999988	186348.71999999994	200699.34000000014	164930.37000000008	106386.33000000003	281199.86999999994	105850.28000000026	229765.73999999982	190821.3299999999
K00682	7.0	412.0	13.5	411.0	99.0	10.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.5
K00683	455.5	762.0	948.5	1146.17	315.58	558.25	172.82999999999998	67.17	15.58	631.5	1439.5	69.75	175.92	254.83
K00684	90795.43000000014	146315.57	205718.1399999995	189165.82999999973	53193.590000000055	94542.67000000001	117817.40000000002	74323.99000000006	55564.290000000066	40206.16000000002	110953.38000000002	80400.33000000015	101624.62000000004	110346.2300000001
K00685	50017.32000000008	45702.24999999999	57543.190000000024	63327.13000000003	24016.630000000016	31690.310000000027	34925.350000000006	35171.16000000003	29294.15000000001	13732.7	38308.100000000006	10692.169999999996	35968.70000000002	33146.330000000045
K00686	130.55999999999997	314.66999999999996	308.23999999999995	511.96999999999997	52.51999999999999	665.56	2.33	169.82999999999998	4.0	12.67	78.72	486.47	6.609999999999999	125.78
K00687	179.6	55.0	0.0	15.0	40.0	0.0	4.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K00688	253655.35999999932	203337.23000000024	236934.30999999942	255251.93999999974	77929.52000000009	160956.8199999997	107553.13000000003	154193.36999999968	133187.35000000006	82865.90000000001	150957.38000000006	111940.52000000014	127091.87000000004	151151.2200000001
K00689	1.1	0.1	1.0	14.4	28.3	7.0	0.0	1.4	1.0	0.0	3.0	1.9	0.1	0.0
K00690	614.5	952.1600000000001	327.0	1278.3300000000002	455.53000000000003	202.5	4194.74	144.0	192.82999999999998	264.0	329.5	222.5	379.53999999999996	567.14
K00691	1242.7	3500.85	2721.99	8076.41	2180.63	2025.4099999999999	6525.34	5238.23	2355.58	175.0	2869.49	484.9	812.0200000000001	2529.32
K00692	1641.25	876.0400000000001	1047.9899999999998	1690.54	545.3	826.0	1334.75	51.25	49.0	92.5	2506.25	433.12	340.5	340.67
K00693	551.33	4457.65	1082.33	13111.01	3333.0	1018.3299999999999	4988.33	626.0	289.33	1393.0	847.32	84.0	1109.67	1092.33
K00694	16487.800000000003	46838.70999999999	12976.880000000001	86848.78	9303.590000000002	12998.38	41288.89	11744.61	13136.25	1852.36	4684.08	2202.0899999999997	4155.369999999999	10162.870000000003
K00695	334.0	30115.170000000002	481.0	46230.990000000005	1362.84	615.0	35022.490000000005	404.5	1550.16	27.66	287.0	154.0	709.5	1072.0
K00696	1215.0	5083.9	2034.22	5804.81	2230.36	3944.7900000000004	1055.83	9116.72	5121.89	745.61	1033.17	747.8599999999999	623.5799999999999	4075.8799999999997
K00697	66169.42000000006	66827.80000000006	77511.13000000002	96215.26000000004	26499.899999999994	45731.160000000054	20986.840000000004	30265.700000000004	26029.4	31878.8	63659.660000000025	12446.529999999999	44163.810000000005	36760.909999999996
K00700	155883.56000000035	206693.35000000015	175854.9700000001	302143.88999999966	61332.0900000001	115131.18000000004	187663.62999999998	111671.60000000012	83524.13000000014	57592.38000000002	103271.02000000005	73285.38000000018	93902.25000000004	116674.78000000004
K00701	47.0	29328.75	700.5	38546.75	885.42	68.0	38672.58	317.0	109.33	962.58	242.25	43.75	862.0	142.25
K00702	281.0	1004.67	383.0	1529.67	474.33	113.33	264.16999999999996	213.33	502.0	30.33	179.67000000000002	133.32999999999998	248.5	305.33000000000004
K00703	220166.2299999998	229562.65999999995	234423.87999999957	300576.64	86766.86000000007	153998.85999999967	170495.5599999999	151118.07999999978	126478.3300000001	66127.04000000002	157248.99000000002	99815.68000000018	143000.47999999995	148412.48000000016
K00705	179218.40999999963	152442.1800000001	187714.7899999994	187768.84999999977	57562.380000000056	111596.30000000002	86538.57000000002	109460.14000000006	94229.08000000007	58194.360000000015	117693.99000000003	84668.25000000013	107146.37000000002	113587.1400000001
K00709	8.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
K00712	85.2	80.45	160.14	92.00999999999999	45.89	143.25	62.0	6.8	3.0	3.0	12.0	42.089999999999996	4.2	40.25
K00713	0.0	0.0	8.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K00720	122190.16000000005	19252.63999999999	21718.51000000002	23375.770000000008	9517.229999999998	35847.23999999998	3162.56	44507.870000000024	58312.03000000003	8701.68	2497.4399999999996	6886.129999999997	3505.48	27444.72000000003
K00721	209871.55000000045	373533.23000000016	304560.92	488669.28	115384.64000000017	164755.97000000012	265218.9800000001	137054.08000000025	125425.09000000026	110653.25000000004	259201.16000000015	133933.9800000003	220611.23000000004	166047.71000000005
K00729	793.33	952.92	569.4300000000001	798.0	366.58	249.57000000000002	1082.0	408.5	247.0	457.17	628.0	177.08	631.0	173.24
K00737	340.0	27.71	27.1	85.33	28.43	67.0	7.0	7.0	12.33	0.0	1.0	6.0	23.0	53.66
K00743	0.0	23.0	0.0	115.0	12.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	39.0	0.0
K00748	183345.0699999996	200523.62000000002	221166.47999999957	248968.87999999986	67125.36000000002	139017.96999999994	161647.22	122512.18000000004	110300.44000000003	60367.76	122019.81000000004	107935.45000000007	109093.41000000002	138708.24000000008
K00750	40.0	3.66	39.33	2.67	2.67	6.33	1.33	2.33	5.0	0.0	14.67	4.0	7.67	28.0
K00752	2502.459999999998	14692.74	6657.73	13438.75	4879.2699999999995	950.5899999999997	775.99	387.47999999999985	325.6099999999999	961.4900000000002	7615.06	11427.179999999998	4518.59	1087.58
K00754	8074.619999999999	44784.32	14355.539999999999	71965.57999999997	13377.500000000002	6303.709999999999	59993.57000000001	8101.899999999999	4809.3099999999995	3016.2200000000003	5449.71	4791.0	5924.780000000001	6581.549999999999
K00756	123346.5600000001	75127.37999999999	66464.76000000008	64696.91000000004	31946.56000000003	52270.63000000001	15329.309999999998	62227.42000000007	57761.55000000006	16269.720000000001	58139.17000000002	27901.11000000006	45002.58000000002	38131.380000000005
K00757	35572.020000000004	25929.130000000005	21518.69	56861.67999999999	16628.410000000003	16098.269999999999	29976.739999999998	26009.190000000002	13120.99	12656.53	30327.560000000005	5007.65	27593.460000000006	9694.050000000001
K00758	60485.39000000002	42467.73000000001	64311.19999999998	52565.46	17256.19	31112.85	8752.05	29570.750000000007	21433.290000000005	7982.870000000001	23136.58	16525.879999999997	15755.789999999999	31407.85000000001
K00759	217530.8499999994	202176.94000000024	237390.5199999995	232649.57999999964	73764.45000000007	135699.31999999995	108525.42000000003	119938.04000000005	105965.47000000007	76243.89000000001	159446.03000000003	106737.56000000016	138628.74000000002	136887.65
K00760	216914.5299999994	191749.2300000002	245703.37999999948	235786.1999999997	86111.00000000007	140425.32	80384.74000000002	131626.73000000004	115631.48000000008	91481.82	186435.15999999995	102332.51000000014	158178.17999999985	137902.51000000004
K00761	133130.48	167667.87999999998	199069.4099999995	246796.1299999999	53990.57000000008	111223.84000000004	149423.4	94084.44000000005	62911.55000000005	48489.34	102214.84000000004	79350.6700000001	90635.75000000001	115116.42000000006
K00762	250584.47999999917	269923.3900000003	290411.0300000004	311623.87	107778.62000000007	163451.60999999967	142737.72999999998	149661.25999999972	128814.49000000008	102322.32	230068.00999999995	132016.71000000005	204388.88999999972	158720.2300000001
K00763	196019.39999999985	158115.16000000018	120911.92000000001	222394.5099999998	58555.97000000007	92730.41999999995	90073.40000000002	88204.22000000002	78286.99000000002	69212.27	108036.63000000002	48467.740000000085	94102.98000000001	66443.75000000004
K00764	237529.50999999934	254831.0900000001	280705.4300000003	304295.29999999993	98299.56000000006	156938.25999999966	137600.93000000002	144236.82999999978	122961.55000000006	92826.34000000001	196933.64999999994	135730.25999999983	171247.9799999999	154872.02000000008
K00765	236166.19999999934	244553.6800000001	278802.9500000001	296496.3	95272.96000000006	156109.37999999968	136629.73000000004	142467.08999999985	124318.41000000006	93356.49	197358.59999999995	127182.81000000013	170388.72999999992	153994.56000000006
K00766	207184.96999999942	273775.50000000006	278343.5600000002	334362.04000000027	96544.21000000005	147055.98999999985	170815.3899999999	125969.99000000005	116742.65000000007	93239.01000000001	197143.65999999995	126306.04000000014	171055.72999999992	150055.09000000003
K00767	233919.88999999932	239717.8100000001	273155.12	285707.75	93911.29000000007	156167.3899999997	134668.23000000004	142288.45999999988	121645.53000000007	93302.55	193824.84999999992	125842.50000000015	169876.6499999999	153150.34000000008
K00768	71231.05	77682.14	83320.33	113791.24999999996	37170.10000000003	41660.92000000002	30267.280000000006	47300.19	42644.25	39775.600000000006	89480.91	19122.280000000006	70225.39000000001	38253.49000000001
K00769	28786.14	12962.779999999999	18997.690000000002	19408.13	5589.17	17439.350000000002	4022.32	16574.28	9067.92	649.75	1092.0	4437.3099999999995	1502.6200000000001	17017.510000000002
K00772	137314.21000000008	162017.13000000012	126607.95000000004	179579.49	54374.420000000035	73847.40999999997	73703.16	66987.17	82099.90000000004	44235.84000000001	103779.9	59913.71000000007	79472.95000000001	65656.84000000004
K00773	231714.92999999938	231167.02000000016	267766.4799999998	278005.51999999996	91418.98000000007	161802.67999999967	138665.40000000002	150837.7599999997	131777.83000000005	89584.32	196534.63999999996	118502.55000000013	165404.97999999992	155766.01000000007
K00782	111665.36000000004	81709.86	85760.94000000006	120921.43	37643.54000000006	51507.790000000015	30087.800000000007	62352.80000000004	52945.72000000005	23702.39	70343.42000000003	25858.390000000047	55526.67000000002	45203.5
K00783	183225.8999999999	132579.57000000004	196976.9599999999	160620.51000000004	65834.25000000003	128047.57999999996	84992.07	118875.69999999998	98923.89000000001	70423.09	141033.13000000003	90066.43000000004	121747.23999999999	119911.17000000004
K00784	38559.430000000066	116327.71000000006	72945.1200000001	173608.45999999988	43982.60000000006	34559.66000000003	79837.47000000002	42566.96000000005	35230.84000000005	24287.32	89295.94000000005	26242.17000000004	67395.35000000003	30587.420000000002
K00786	3622.0	5272.83	9684.46	9280.17	2880.42	1836.9199999999996	1546.21	2036.7300000000005	2250.01	2687.54	16225.619999999999	1794.4399999999998	8384.25	2352.1399999999994
K00788	339148.00999999966	319743.92000000004	369037.1200000008	391750.69	136565.10000000012	201522.82999999955	169230.73	189603.0899999997	162915.1099999998	106352.50000000003	257673.19999999987	147062.06999999995	229278.85999999987	196387.70999999996
K00789	250367.5399999993	248521.46000000017	291199.56000000035	301477.9399999999	97458.00000000006	167670.02999999956	138094.63000000003	154012.49999999968	132402.83000000005	93631.25	198989.45999999993	131157.90000000008	171852.75999999986	162464.61000000007
K00790	278415.05999999976	240463.05000000016	288003.4100000002	304073.5199999999	99004.99000000008	171365.2999999999	137891.32	165979.35999999993	132504.36000000002	93259.08000000002	202240.5800000001	122458.97000000009	170252.05999999988	161321.59999999995
K00791	238232.62999999928	236793.06000000014	278469.4500000002	298201.89999999997	94434.96000000006	160524.70999999967	142430.72999999995	149860.58999999968	129219.66000000006	93758.49	198578.76999999996	119033.81000000013	174282.0699999999	156783.39000000007
K00793	205139.33999999944	238594.3000000001	272371.4499999999	286464.72	93513.80000000006	147619.78999999983	136998.23	127994.26000000005	118219.24000000006	92221.74	192272.38999999998	125605.25000000015	168412.3999999999	149228.68000000002
K00794	209945.9599999994	243810.9200000001	282300.63000000024	293609.58	96317.40000000007	154882.69999999966	140099.98	135532.92999999996	123013.17000000007	93391.1	194790.76999999993	126698.88000000014	170903.5599999999	155684.30000000008
K00795	55635.9	62701.71999999999	65635.83999999998	61552.799999999996	30126.890000000003	39438.630000000005	36514.92	41879.76999999999	35807.469999999994	17075.36	55561.38	14920.86	48424.869999999995	35902.37000000001
K00796	223802.48999999926	282592.0500000004	384383.4200000008	352579.35000000027	108860.78000000007	189421.47999999978	153094.05999999997	146775.34999999971	125522.42000000006	123995.16	258215.6499999999	174974.05999999953	227594.55999999974	206473.0999999997
K00797	179723.7599999999	168892.42000000004	117821.85000000011	181891.3599999999	51730.74000000007	78133.88999999997	112872.97000000003	77895.30000000006	79957.45000000008	41356.480000000025	75047.60000000002	58643.10000000018	58665.66000000003	72783.63000000008
K00798	119835.81000000013	192422.4300000002	237575.62999999948	251082.74999999968	71608.66000000009	112327.50000000001	120505.83000000003	98159.00000000006	78347.91000000006	68222.5	149435.18000000002	92687.44000000016	120170.03000000004	123823.33000000012
K00799	403723.3400000001	584564.77	589114.5199999996	808920.1599999992	194203.72999999995	298988.7099999999	494367.11	282718.70999999996	187012.22000000003	94469.49000000002	230366.40999999997	102347.85000000008	198749.79	312093.59
K00800	240219.1799999993	247208.8100000001	283043.0600000003	301190.8899999999	96776.20000000006	160166.52999999968	138175.98000000004	146812.0899999997	125260.16000000006	93681.62000000001	200195.49999999994	128680.92000000014	172584.6399999999	158101.0300000001
K00801	18817.810000000012	16912.360000000008	88921.55999999998	21533.250000000004	8088.8600000000015	42960.800000000025	19256.61	24836.23000000002	15356.85	6220.2	31103.120000000003	49715.630000000034	26639.74	58264.770000000026
K00803	10382.639999999996	25450.13	24389.27	30460.669999999995	9663.949999999999	10705.600000000002	3315.29	3672.429999999999	2871.5599999999986	7293.0599999999995	47002.64	14336.419999999996	39807.92000000001	10758.139999999998
K00805	51072.679999999986	44319.64000000001	38867.80000000001	64148.569999999985	13359.089999999997	18782.0	5025.34	24334.46999999999	20480.170000000006	29336.31	43204.5	11321.99	34446.31000000001	11988.69
K00806	248313.55999999953	245906.67999999993	286540.33000000013	304879.57000000007	102408.1500000001	166539.3499999994	141781.72	159217.78999999972	137285.27	95228.94000000002	207519.7699999999	120207.14000000016	175082.46999999994	162144.39
K00808	21286.83	12150.439999999999	16843.74	19136.21	5333.48	13850.23	934.9200000000001	11725.85	7781.67	261.61	1172.5	3638.0699999999997	962.4100000000001	14023.73
