function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01479	20059.949999999993	49552.21000000001	44343.88	80960.18000000001	27983.250000000004	15967.359999999999	40421.86	15323.72	8978.349999999999	17498.96	60979.87000000001	11151.869999999999	51058.390000000014	13062.570000000002
K01480	77032.10999999997	152179.91000000012	75590.13000000006	197682.18	51910.12000000002	48164.17000000001	82524.82	46547.610000000015	27707.62000000003	39849.04	127647.38	38798.71000000002	108912.42000000004	35478.420000000006
K01481	1032.2400000000007	30383.69999999998	340.94999999999976	41575.43000000003	1482.2999999999997	308.03000000000003	35121.990000000005	254.98000000000008	280.78	48.31999999999999	367.34	155.91000000000003	1302.3099999999995	699.2500000000002
K01482	1655.5500000000002	1562.41	4068.17	1821.9899999999998	928.3900000000001	988.4799999999999	517.0799999999999	710.2	134.51000000000002	76.42	660.16	2379.1	863.49	521.28
K01483	20308.16000000002	12381.579999999998	14362.919999999998	20958.01000000002	5630.3099999999995	10290.930000000002	10167.59	6439.509999999998	2816.489999999999	608.1100000000002	1358.2000000000003	2398.1799999999985	1756.3899999999996	10481.729999999998
K01484	8896.18	16490.600000000002	18735.720000000005	19115.16	9639.13	4681.199999999999	11058.77	2999.8399999999997	2410.71	1134.67	12589.340000000002	2376.52	10159.830000000002	3765.269999999999
K01485	39821.50999999999	88495.37999999999	37301.97	140815.13	16066.240000000003	26225.460000000006	94741.23000000001	25687.820000000007	16723.010000000002	10701.900000000001	26004.879999999997	5527.129999999998	20858.37	24629.89000000001
K01486	50199.43999999999	57285.65	40375.219999999994	103534.81	27464.72	25983.489999999994	29142.81	31101.160000000003	16714.54	18888.91	58956.97	11582.259999999998	38645.09000000001	17280.07
K01487	17138.309999999994	14546.630000000003	23759.190000000028	27896.920000000013	6591.279999999997	9072.38	20539.990000000005	8140.129999999998	5300.679999999998	2703.33	16764.31	6226.239999999998	8633.27	12352.979999999998
K01488	150852.47999999998	85708.56000000003	69673.12000000001	126000.86999999997	27607.26000000002	51059.47999999999	68267.33	60801.35000000001	74792.72000000002	35375.500000000015	61688.99999999999	15561.359999999997	58068.660000000025	40480.620000000024
K01489	162091.40999999997	138477.23999999993	195048.9299999995	172402.66999999987	63660.570000000065	91984.90000000001	56434.660000000025	93388.94000000006	77702.82000000007	46428.580000000016	122940.51000000005	76416.93000000015	113758.48000000004	96852.8300000001
K01491	216351.60999999935	263261.02999999997	276554.53000000014	324243.85000000015	89921.7900000001	147676.8899999999	168867.9699999999	137442.8399999999	114879.76000000007	77775.36000000002	191971.7499999999	119436.15000000017	168432.13999999993	146619.78000000012
K01492	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	4.5	0.0	0.0
K01493	49237.91000000004	81433.45	32555.780000000002	112786.36000000002	18901.289999999997	29521.45999999999	69794.49	40046.820000000014	24868.73000000002	33293.390000000014	31880.149999999998	30893.360000000037	19196.51000000001	22411.230000000014
K01494	151934.49999999988	132805.86999999997	143592.4399999998	156155.3799999999	60348.60000000006	76201.80000000002	62968.40000000002	77404.31000000006	78493.89000000004	39896.37000000001	133091.65	37562.500000000065	124511.06000000001	67093.43000000001
K01495	169404.2699999996	204454.52000000016	172999.4699999995	263550.6199999996	76843.18000000005	92954.53999999998	120575.29000000004	92776.36000000006	86593.57000000007	68987.08000000002	146163.39	54288.650000000125	123883.48000000001	80585.62000000005
K01496	118423.4300000001	88866.52000000006	161181.33999999962	101452.88000000002	38623.22000000004	96098.44000000003	38390.00000000001	80762.32000000005	57838.62000000003	20969.840000000004	60343.15000000002	84789.2900000001	64967.97000000001	104973.68000000008
K01497	89121.09000000005	37087.63999999999	39480.85000000001	45520.970000000016	18748.839999999993	30573.610000000004	17494.999999999996	35830.95	36381.42000000002	9733.460000000001	17523.43	11271.929999999997	13142.75	26815.470000000038
K01499	8660.889999999996	5372.4	8068.329999999997	5958.749999999998	2473.549999999999	7296.889999999998	1637.31	11054.489999999996	6225.659999999999	1553.3700000000001	4278.979999999999	1969.749999999998	2561.2	6689.69
K01501	32254.900000000005	28098.329999999994	43824.11999999998	22767.57	10919.55	19658.520000000022	11291.1	19746.10000000001	21390.839999999997	3785.7999999999997	8072.38	13738.17	5068.17	21568.91000000001
K01502	5969.55	5334.570000000001	20084.25	9278.0	3181.26	9031.8	3467.62	6508.73	4111.86	1789.62	5304.47	2420.3399999999997	3466.58	7348.77
K01505	12087.93	20132.57999999999	24526.550000000007	42676.85999999999	11522.830000000002	11760.56	27049.11	13487.11	6734.71	4207.629999999999	18231.3	2904.9399999999996	15014.25	10545.74
K01507	181170.26999999964	183005.88000000003	149944.50999999957	226793.2599999997	71076.37000000005	89183.55999999998	117366.98000000003	101803.74000000005	90350.78000000006	55431.790000000015	139529.28000000003	48184.61000000011	131693.86000000002	74321.06000000006
K01510	1.0	1.0	1.0	0.0	0.0	18.0	4.0	4.0	0.0	0.0	0.0	1.0	0.0	6.0
K01512	201650.94999999955	198553.95000000016	225270.46999999956	228421.45999999964	72695.38000000005	135614.60999999996	81959.17000000001	120728.68000000005	92922.36000000007	63770.95000000001	151259.43	111689.16000000013	135711.45000000004	131800.75000000015
K01513	5.0	0.0	90.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	102.0	0.0	57.0
K01515	181453.75999999975	221282.15999999997	137141.1999999999	252039.07999999967	63252.99000000006	79635.04999999999	122568.80000000003	90715.32000000008	84699.49000000006	61322.92000000001	136922.26	57469.01000000012	112896.56000000003	65471.530000000035
K01518	4.0	1.0	0.0	0.0	0.0	10.0	92.0	19.0	0.0	0.0	0.0	0.0	0.0	2.0
K01519	0.0	17.0	0.0	1.0	22.0	0.0	20.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0
K01520	188084.41999999987	135740.86000000002	153461.4899999999	178786.52000000002	58230.27000000003	94972.41999999994	63732.07	105009.89	91375.55000000002	56299.060000000005	116322.99	48587.780000000086	96307.44	79199.84000000004
K01521	3367.95	745.3900000000001	2303.15	817.5000000000001	398.15999999999997	1957.8400000000001	199.52	1036.83	499.96	3.05	50.050000000000004	491.14000000000004	171.20999999999998	1877.9799999999998
K01522	8.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
K01523	88083.98000000001	41822.52	68115.96999999999	60472.95999999999	20915.309999999994	51467.000000000015	19362.350000000006	60824.15999999999	44327.299999999996	8627.74	22261.37	12886.810000000001	17510.02	43576.22000000002
K01524	222361.8600000001	268242.49999999994	238895.10000000006	353295.5199999998	107193.82000000005	129326.90999999993	157500.89	127163.01	111581.20000000004	101347.46000000002	252942.49000000008	71841.97000000013	215387.05	116431.37000000011
K01525	27766.809999999998	12902.170000000002	21727.94000000001	11513.080000000002	5700.629999999998	14476.98	16961.33	18297.590000000004	19916.699999999997	5349.08	7459.88	4930.709999999999	5228.54	14689.230000000001
K01531	12250.739999999996	7321.29	17667.430000000048	15144.299999999997	3323.459999999999	15446.539999999999	2379.0499999999993	14941.079999999998	10360.74	1425.1799999999996	6300.149999999999	2806.8499999999985	2367.5799999999995	13237.7
K01533	75955.70000000013	129355.02000000003	168891.69999999955	208060.17999999964	52716.680000000044	68685.21000000004	109663.87000000002	73270.91000000008	57977.40000000007	45497.70000000002	105382.40000000002	58352.77000000015	87341.10000000003	84714.4700000001
K01534	82937.14000000006	137316.42	147745.9499999998	198967.4799999999	32687.060000000034	80917.70000000001	124144.57000000002	74995.94000000005	47039.38000000006	36615.85	88200.02000000002	66595.85000000008	68988.23000000001	89509.32000000002
K01535	1140.72	417.27000000000004	1896.9000000000003	263.66999999999996	303.2	1775.5800000000002	67.7	1365.9900000000002	312.8	5.1	84.8	490.48999999999995	23.0	1865.2999999999997
K01537	92882.36000000007	122328.89000000003	57751.02000000003	195471.38999999987	29717.15000000002	48255.18000000002	107237.55000000002	66365.90000000004	42918.500000000015	44043.650000000016	73792.81000000001	16300.059999999998	51987.880000000034	33953.06000000003
K01539	146.0	612.0	370.33	469.0	317.0	111.0	4.0	744.0	608.67	17.0	462.0	80.5	208.0	42.0
K01545	2196.66	973.29	6015.06	1871.36	608.1400000000001	4925.16	4444.5	5439.67	3036.83	422.61	372.5	485.37	590.08	4055.84
K01546	131089.0200000001	100639.43	79268.00000000007	154342.26999999987	38418.16000000005	55766.85000000001	71313.54000000002	74400.85000000008	63676.09000000005	20663.450000000004	77211.38000000003	16258.149999999996	59570.43000000002	43181.14000000004
K01547	121191.06000000008	100018.12999999999	78505.40000000004	154431.6399999999	38078.60000000004	52163.400000000045	71059.75000000001	66769.87000000005	56953.26000000003	20648.060000000005	78050.89000000003	15999.659999999998	59502.70000000002	40466.81000000002
K01548	131161.35000000012	96599.98999999999	78392.65000000007	148479.2899999998	36710.40000000004	55666.10000000001	71308.54000000002	74000.35000000008	63264.690000000046	20699.300000000003	78001.13000000003	16191.569999999996	59468.18000000002	43120.14000000004
K01551	15326.260000000002	130667.72000000003	20884.28	188697.84000000005	15730.269999999999	7967.9400000000005	115913.34	4835.22	10381.52	25465.989999999998	39101.33	12137.8	33689.61000000001	6098.92
K01555	60108.18000000001	30100.30000000002	39270.92999999999	49296.53999999998	15255.859999999999	23021.94000000001	32989.08	26921.999999999996	32585.90000000001	16829.7	49361.66	5196.65	42010.150000000016	17499.77
K01556	85331.21	96754.31000000006	100681.31	113311.18999999997	47165.260000000024	38860.74000000001	51588.270000000004	38900.270000000004	41129.25000000001	37219.25	100207.98000000001	26855.350000000002	91247.43000000002	35882.55000000001
K01560	65332.41	85137.39000000004	86180.90000000001	122905.96999999996	36143.91000000002	47943.17	30622.78	48576.97	25233.03000000001	30474.750000000004	74593.01999999999	17105.340000000004	46644.31000000002	45707.250000000015
K01561	21737.15	23555.22000000001	30533.41	39273.459999999985	10593.589999999998	14895.039999999999	3463.73	12042.409999999998	8136.59	3266.8599999999997	25592.600000000002	5237.66	13495.41	14615.140000000001
K01563	9323.669999999995	26263.239999999983	26180.300000000072	30455.91000000004	9348.309999999998	10227.89	19361.050000000003	11813.219999999998	10757.259999999998	23013.220000000012	43756.760000000024	4119.569999999996	35172.200000000026	11963.169999999998
K01565	208.0	636.75	133.5	447.5	323.5	313.75	576.0	77.75	41.0	544.5	392.75	65.5	395.25	233.0
K01567	27622.559999999998	6129.09	2553.6499999999996	7726.459999999999	2232.8499999999995	9531.13	409.0	16820.26	6625.74	187.13	447.73	3384.5099999999998	335.68	4004.9900000000002
K01569	8469.689999999995	2270.9399999999996	8817.7	5983.5999999999985	873.9500000000005	13102.639999999998	1338.9700000000003	10578.339999999997	7186.739999999999	185.99	1497.0299999999988	3197.039999999998	2004.9099999999992	8864.119999999999
K01571	32431.1	32300.030000000002	11474.130000000001	28121.3	12773.01	14592.369999999999	22606.360000000004	27611.560000000005	12235.33	11714.43	31442.35	5508.28	31494.0	8518.43
K01572	36457.05	1960.3700000000001	2263.51	1470.18	716.72	13715.54	2820.33	27790.43	13893.15	1573.33	748.0	2740.79	1991.66	7880.21
K01573	3861.7799999999997	160.32999999999998	234.67000000000002	273.0	77.95	2241.87	1853.33	8380.86	3376.24	22.83	82.0	513.75	53.0	1700.69
K01574	14870.71	8300.34	18035.280000000002	11621.99	3478.3999999999996	11618.230000000001	5088.51	8113.469999999999	6408.99	1273.31	10004.71	2770.0599999999995	5069.47	10851.819999999998
K01575	3768.309999999999	2509.2800000000007	2326.97	2026.0300000000002	1566.6499999999999	6443.92	3396.91	7988.16	4874.07	131.23	396.49999999999994	333.15	594.0500000000001	4075.7399999999993
K01576	10468.85	22553.130000000005	28451.910000000003	30433.120000000006	6956.159999999999	16618.12	3756.6	18559.400000000005	10500.54	18622.43	29471.850000000002	2875.3299999999995	20619.7	14997.71
K01577	9523.3	2692.15	8573.81	3980.03	1305.8600000000001	8941.97	745.7	5975.9	5017.8	13.709999999999999	261.3	1278.74	260.25	7074.43
K01578	21115.0	10643.039999999999	19125.47	17743.859999999997	4834.719999999999	14838.74	7774.0	14716.25	9204.83	615.6899999999999	1212.67	4312.95	1555.4099999999999	15526.75
K01579	85754.46000000008	91335.18000000005	168860.8099999996	142418.68999999986	42996.40000000005	86882.38000000002	68380.41000000003	70822.28000000007	59747.13000000005	57080.55	123744.05000000003	80265.4900000001	109293.85000000002	95247.36000000006
K01580	6836.83	38742.659999999996	8598.580000000002	50626.96	4271.08	2802.67	35156.2	851.7399999999999	3449.38	5137.09	24287.69	1368.41	20668.0	2238.9699999999993
K01581	50669.91	42071.280000000006	59793.880000000005	54299.11	19769.21	35447.850000000006	19802.65	31363.55	20182.249999999996	4164.44	18838.229999999996	9382.439999999999	15474.449999999999	35440.91
K01582	2500.7700000000004	7823.85	10431.87	10979.380000000001	3745.8100000000004	1939.54	5901.4	880.11	909.7199999999999	3769.92	17771.059999999998	2956.2200000000003	17192.58	1696.59
K01583	500.0	558.33	2078.25	471.33	334.0	677.25	1943.58	1025.0	1968.08	27.33	301.0	631.75	53.0	1094.75
K01584	15636.27	4052.5099999999993	18884.860000000008	7022.17	3169.3699999999994	15667.099999999999	10097.1	15152.52	17243.64	1658.1100000000001	4016.0099999999998	2943.1	3413.83	13707.41
K01585	64809.67000000013	125539.90000000002	161342.3499999996	149085.75999999986	46637.45000000005	76477.73000000003	103759.55000000002	59517.82000000006	40274.900000000074	41888.570000000014	97959.36000000003	74690.60000000012	92481.20000000004	89458.41000000009
K01586	229244.93999999948	277946.4800000002	288412.5800000003	351031.6100000003	100796.65000000004	152767.65999999968	168537.58999999988	143729.2899999998	123770.02000000006	76935.27000000002	205976.11999999982	121325.66000000012	176185.31999999992	153340.97000000012
K01588	212795.4599999994	225221.68000000005	259508.56999999954	275040.85	84908.05000000005	143915.1299999999	131912.39	134462.32999999993	113238.99000000008	76375.49	187945.74999999997	116724.31000000016	164864.14999999994	143721.7400000001
K01589	147357.1999999998	177782.42	197310.97999999943	235220.8499999997	68364.66000000006	108367.73000000003	124153.90000000002	90217.82000000007	74815.68000000005	47934.69000000002	132886.83000000002	83778.69000000015	129979.91000000003	112411.45000000013
K01590	510.77	1065.24	1491.8899999999999	5438.63	400.52	349.40000000000003	133.5	351.90999999999997	131.41	9.83	926.5300000000001	65.88	457.90999999999997	420.02
K01591	212961.12999999942	225534.82000000004	259578.23999999953	276515.51	85375.46000000006	143916.8799999999	130807.06000000003	134448.99999999994	113522.49000000006	76462.49	187495.83999999997	116969.81000000016	164855.89999999994	143880.12000000008
K01592	2.0	41.0	27.0	75.0	11.0	16.0	10.0	0.0	0.0	0.0	25.0	0.0	30.0	14.0
K01593	62224.160000000076	49323.62	49366.92000000003	29964.490000000016	20029.670000000006	19864.05000000001	10018.0	19801.74000000002	30997.510000000017	11694.98	41448.240000000005	19214.01000000003	36361.45000000002	19086.56000000001
K01594	50.5	94.67	141.0	99.33	21.0	64.5	97.0	38.0	8.5	0.0	5.0	87.5	41.0	151.5
K01595	123761.74000000003	145868.2400000001	185324.5699999999	202206.96999999986	58241.68000000004	93789.29999999996	115683.93000000001	84381.54999999999	78442.20000000003	49949.84000000001	140375.79000000004	70621.64000000007	131685.58000000002	104281.87000000008
K01596	76431.61000000006	42662.87	122415.08000000002	55004.74000000002	18195.010000000002	71242.06999999998	32520.190000000006	63428.130000000005	39777.730000000025	21886.870000000003	73237.94	55390.51000000006	74577.63000000002	79852.49000000008
K01597	5011.669999999997	7181.12	4126.94	8968.48	2823.509999999999	5319.110000000001	9755.67	3303.8099999999995	3205.1699999999987	1068.48	2338.84	1892.7399999999993	3011.379999999999	4889.749999999998
K01598	8298.369999999995	9670.169999999998	82796.08000000007	12099.569999999998	5567.629999999999	37228.350000000035	14873.65	17896.66000000003	8310.41	4418.99	22496.030000000006	46545.590000000084	22865.200000000004	53252.460000000036
K01599	170131.1499999996	183222.55000000005	159800.33999999947	227925.0099999997	71076.67000000007	94487.99999999999	117392.73000000003	99475.66000000006	97493.55000000009	55182.52000000002	137030.25000000003	57200.12000000013	121278.41000000003	81813.08000000007
K01601	37254.22	41949.009999999995	31723.77	61790.770000000004	7002.219999999999	24747.68	40773.15	32152.469999999998	29900.92	4693.639999999999	15856.1	5056.68	9230.16	23058.76
K01602	19742.86	36594.619999999995	21131.36	54957.64	4168.28	14347.03	39861.33	16153.4	12857.76	4294.44	14783.7	3037.48	8759.83	12952.220000000001
K01607	108915.97	113425.88000000002	144881.7	159393.39999999997	37401.420000000006	73180.92000000001	62778.78	72319.46999999999	42833.38	34118.32000000001	80671.95000000001	26912.810000000016	53784.600000000006	63177.96000000001
K01608	9865.31	12617.940000000002	6673.539999999999	18972.259999999995	3793.1599999999994	3965.09	1578.3600000000001	2104.3599999999997	1747.9700000000003	1734.8799999999999	7449.78	1263.85	2320.09	3066.8099999999995
K01609	207716.80999999965	221188.17999999985	254700.68999999957	270555.47999999986	82794.80000000003	142181.38999999993	126154.24000000002	132607.93	112666.38000000005	75880.5	178728.57999999993	116329.0200000001	157037.45999999996	141669.01000000015
