function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:2.6.1.81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	466.52	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	434.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	0.0	25.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	411.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.82	40.0	0.0	0.0	0.0	0.0	111.0	0.0	0.0	0.0	0.0	59.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	150.0	83.0	0.0	99.0	0.0	48.0	80.0	0.0	0.0	0.0	0.0	378.26	0.0	0.0	21.0	44.0	0.0	24.0	13.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	1.75	0.0	0.0	27.0	0.0	17.25	0.0	0.0	0.0	219.6	0.0	0.0	0.0	0.0	372.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	15.75	0.0	0.0	0.0	0.0	0.0	25.5	0.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	302.63	0.0	14.0	864.0	164.0	0.0	0.0	0.0	40.0	87.0	0.0	0.0	136.0	0.0	33.0	51.0	0.0	0.0	0.0	92.0	57.0	0.0	0.0	0.0	134.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	26.5	0.0	5.0	0.0	0.0	8.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	143.0	27.0	127.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	232.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
EC:2.6.1.83	2504.44	490.78999999999996	476.25	183.0	0.0	2829.4599999999996	1698.3799999999999	744.0	30.54	232.5	1986.79	1350.99	953.95	528.75	244.85	214.0	187.75	1364.5	7464.8	2591.33	0.0	1558.05	0.0	1416.94	3900.34	732.25	3074.42	582.0	8.0	0.0	410.0	389.33	2633.63	4221.52	749.5	2507.34	2101.12	1063.0	1163.4	620.0	963.6600000000001	1501.63	1365.4699999999998	13.0	0.0	2401.1899999999996	341.5	1621.25	988.75	233.0	1573.7899999999997	1478.32	1462.83	676.75	34.0	89.0	59.0	0.0	52.5	1726.94	6.38	3751.39	1686.9099999999999	1817.3600000000001	635.25	303.65	381.5	1702.7800000000002	75.0	360.0	1724.63	126.25	26.0	99.0	1044.95	244.0	2522.77	628.75	41.0	1454.22	246.25	269.5	1781.6799999999998	82.89	15.57	1461.0900000000001	248.75	45.0	118.0	1623.17	360.0	2092.21	497.75	61.0	968.75	186.5	0.0	1320.25	1312.17	0.0	1169.5	1184.8700000000001	0.0	9.5	0.0	3317.83	4666.71	2959.05	1574.6599999999999	1113.0	9.0	2897.9300000000003	985.32	590.25	3280.5	8981.82	4801.25	3845.13	1699.4199999999998	9.2	0.0	40.0	1241.59	730.81	425.25	33.5	2.0	1282.44	28.9	3518.6	1146.5	231.75	6.8	3357.2200000000003	135.0	448.25	1606.75	522.87	520.0	57.0	295.0	4064.95	726.25	48.0	423.0	33.71	0.0	1675.54	155.25	219.17000000000002	1071.13	2.0	104.5	97.0	240.75	0.0	0.0	1723.85	720.25	255.0	0.0	1372.49	151.0	191.5	584.5	10.0	12.0	2289.33	2986.28	3720.42	1193.29	5252.5	1417.73	1733.3799999999999	76.0	123.67	2942.51	1251.5	64.0	10.0	2612.15	10.0	73.38	1181.75	303.0	2278.77	1467.25	163.0	376.5	0.0	4046.96
EC:2.6.1.85	1453.94	422.96000000000004	813.6	1908.0	803.7	2601.12	1265.21	3644.0099999999998	1668.1399999999999	4600.63	1272.79	666.0699999999999	603.78	2093.25	1487.3	2269.5	2349.85	5584.54	1944.24	1362.6599999999999	0.0	791.3799999999999	6.0	81.77	1030.51	2688.45	2830.92	1341.4399999999998	34.0	13546.810000000001	19616.979999999996	1838.33	1682.83	1938.69	3208.6400000000003	1029.75	829.2199999999999	12512.34	848.65	3948.25	781.58	1422.3000000000002	1288.1399999999999	79.17	4.0	1709.86	3023.5	1317.67	2378.05	3118.66	1037.62	1434.32	646.83	2359.7400000000002	2861.45	1580.16	1441.6299999999999	0.67	1828.75	1650.94	6.38	2171.73	1351.4099999999999	1259.03	980.44	1823.8	1245.16	1301.6	3106.2	3528.4	1260.13	2673.8	1128.73	1979.0700000000002	620.2	1110.0	904.3800000000001	3414.5599999999995	2780.1	1435.7199999999998	1577.45	2406.91	1456.26	691.49	626.57	1411.9300000000003	2083.8	2453.0	2419.0	1121.67	1810.9899999999998	1118.21	3631.4	2960.5	1631.75	1973.5	2108.4	1395.15	2352.76	4.33	970.15	686.04	8830.720000000001	11386.7	45.9	3169.83	2066.7	2213.05	1183.9099999999999	1833.75	3347.16	2286.13	327.32	3056.5	2718.98	3465.35	8385.880000000001	2306.62	830.59	1439.03	1911.5	1217.34	585.01	432.14	2097.8	2948.6	3504.9	571.86	1780.2800000000002	2350.8499999999995	4387.99	3781.4799999999996	2356.87	3299.8199999999997	1105.6	1981.6	4258.75	233.2	2239.16	1100.2	3101.35	2239.5299999999997	4705.08	5081.6	6282.93	2439.76	0.0	1398.29	3345.0	2948.95	1064.43	1096.17	2828.46	1263.9	2053.75	697.66	707.03	1484.18	942.19	1593.5	562.93	1261.06	2231.55	1875.92	12051.02	2749.83	15.34	1862.33	1782.2	1973.92	819.12	3109.5	1884.4	1243.55	1344.0	2296.88	1903.1799999999998	2006.01	2757.21	3089.9700000000003	872.98	133.67000000000002	2095.52	2246.9399999999996	2066.5099999999998	2027.85	1673.65	2378.24	2682.81	0.0	1382.13
EC:2.6.1.87	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	364.26	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	219.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	0.0	25.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	302.63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.5	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.9	3424.52	1048.81	837.25	2551.0	1671.9	4497.65	2763.0099999999998	3208.5	902.54	6364.01	2542.79	1632.62	1403.28	1220.58	566.35	2897.33	471.40999999999997	4372.51	8171.2699999999995	3259.99	0.0	2690.3799999999997	0.0	1493.27	3292.1800000000003	2016.08	4736.67	1127.4299999999998	82.0	22441.45	23131.92	3255.83	3309.9	4258.73	1989.5900000000001	3303.2300000000005	3415.59	10465.91	2256.0499999999997	3200.25	2775.32	2948.8199999999997	2008.1100000000001	208.51	1898.0	3123.61	1694.34	2289.34	1995.75	4999.33	2672.1999999999994	2186.32	1724.08	2077.75	712.0	1881.0	1795.8	1.34	376.58	2347.94	55.38	4877.15	2263.91	2372.28	1174.25	1220.79	2815.33	2863.62	383.0	4180.0	2309.9700000000003	1158.92	570.1299999999999	1842.0	1271.45	1258.67	2848.5	2181.58	240.0	2070.02	1562.25	1563.83	2270.59	1664.59	1648.07	2203.6000000000004	502.33	718.1700000000001	1850.5	2643.67	2045.33	2765.21	2053.92	447.33	1705.0900000000001	1857.33	5516.799999999999	2479.5	1996.9099999999999	12.99	1953.0	1802.31	8619.1	17452.739999999998	83.0	4951.83	7399.19	5220.55	2353.91	2373.25	3187.33	4255.030000000001	1554.3200000000002	1375.25	6703.16	11212.029999999999	9245.83	5850.86	2392.01	3304.3599999999997	4761.9	2239.34	1547.84	1752.2200000000003	1009.42	234.5	9655.96	1497.46	3119.6600000000003	4526.1	3524.17	694.21	1740.4299999999998	3666.02	2124.2	1533.92	3462.25	561.7	1414.1599999999999	389.5	3151.0	3959.0299999999997	4014.25	800.0	5804.0	5767.39	0.0	2729.04	921.25	4023.0	1370.2299999999998	1831.8100000000002	542.99	2374.46	1143.58	1762.32	1486.06	2361.51	1030.25	2213.0	1586.6599999999999	2375.41	658.16	1584.5	11866.1	5353.16	86.0	3557.33	3434.87	5582.92	1917.1000000000001	6553.17	1974.4	2196.77	865.6700000000001	1740.0	4214.85	3032.16	974.33	3883.7699999999995	4393.98	392.01	2130.99	1989.42	2219.66	3074.38	2484.75	1315.67	2986.0	0.0	3087.1400000000003
EC:2.6.1.92	0.0	0.0	9.0	51.0	0.0	0.0	0.0	82.0	0.0	0.0	0.0	0.0	0.0	52.0	28.0	13.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	23.0	0.0	0.0	20.0	30.0	0.0	0.0	53.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.0	106.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	16.0	34.0	0.0	0.0	14.0	0.0	9.0	0.0	49.0	0.0	0.0	0.0	13.0	0.0	0.0	30.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	6.0	0.0	0.0	0.0	44.0	29.0	0.0	200.0	50.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	0.0	0.0	0.0	8.0	67.0	0.0	270.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	0.0	0.0	0.0	18.0	42.0	0.0	11.0	5.0	11.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	46.0	25.0	0.0	0.0	4.0	30.0	189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146.0	22.0	0.0	75.0	8.0	0.0	0.0	0.0	0.0	6.0	15.0	0.0	277.0	0.0	45.0	0.0	0.0
EC:2.6.1.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.98	0.0	0.0	0.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	155.0	19.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	135.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	174.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	85.0	0.0	0.0	0.0	0.0	19.0	5.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	139.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	0.0	0.0	0.0	76.0	462.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123.0	53.0	0.0	0.0	11.0	53.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	72.0	0.0	0.0
EC:2.6.99.2	968.04	535.96	8.0	495.25	0.0	2708.29	1319.21	435.0	379.28999999999996	1123.2	944.4900000000001	672.42	462.58	275.5	236.0	711.0	97.0	1141.0	1864.24	1415.33	0.0	901.3799999999999	0.0	117.77	1115.3400000000001	721.0	2808.92	32.0	26.0	378.26	8655.7	684.0	1522.83	2121.19	1071.5	1246.27	1274.1200000000001	1636.8	1232.4	1723.0	1235.66	1471.63	1331.9699999999998	66.17	0.0	1573.3600000000001	1485.0	1306.0	213.0	1080.0	1176.29	1453.32	500.58000000000004	31.0	12.0	135.25	219.6	0.0	225.25	1810.94	6.38	2914.66	1454.9099999999999	1372.53	50.0	132.0	311.55	1765.28	360.0	1664.75	1291.71	1065.0	181.0	1034.0	484.25	0.0	975.71	553.0	67.0	1400.22	924.0	795.0	1489.18	27.29	15.57	1631.7600000000002	424.0	130.0	1159.2	1122.67	951.25	1177.71	1660.0	308.0	195.0	882.0	27.0	52.0	556.0	4.33	12.0	791.37	0.0	323.63	29.0	3208.83	2237.01	2497.55	1308.1599999999999	126.0	1381.0	2489.53	440.62	1026.0	208.0	3312.7200000000003	217.0	2648.63	1115.42	0.0	10.0	31.0	583.76	555.81	538.5	31.0	0.0	757.61	103.9	2245.3999999999996	641.0	286.0	999.17	3290.8199999999997	560.0	536.0	204.0	183.0	453.5	157.0	1211.3	2464.7799999999997	223.0	49.0	1130.1	41.88	0.0	1745.54	393.0	1557.0	952.4300000000001	21.0	442.0	83.0	324.0	0.0	0.0	1557.85	26.0	635.9	0.0	1458.66	752.0	654.6	5399.9	504.0	5.0	1794.83	2083.28	2167.42	912.79	3380.83	1724.4	1260.88	392.0	1085.5	2171.01	664.0	149.0	462.0	1049.98	114.67	575.38	168.0	643.0	2237.77	174.5	442.0	1213.5	0.0	1471.96
EC:2.7.1.1	300.25	380.1	0.0	347.0	0.0	949.5300000000001	723.4200000000001	6.0	0.0	81.0	218.17000000000002	57.05	272.0	27.0	31.0	124.0	12.0	100.0	734.1700000000001	325.5	0.0	209.32999999999998	0.0	44.25	15.67	28.75	542.1700000000001	0.0	0.0	0.0	0.0	243.0	178.82999999999998	97.6	29.75	211.9	278.72	0.0	455.23	0.0	71.58	102.43	308.8	0.0	0.0	306.25	0.0	1116.5	25.75	276.5	543.68	102.5	122.33	0.0	0.0	16.0	0.0	0.0	0.0	225.5	0.0	423.58	233.75	229.13	2.5	13.0	303.0	350.75	0.0	146.0	359.25	2.0	0.0	118.0	80.0	225.0	253.0	0.0	0.0	154.63	0.0	219.5	151.75	0.0	0.0	335.17	0.0	0.0	32.0	1031.67	28.0	203.5	19.0	0.0	47.25	328.5	0.0	71.25	151.25	0.0	105.25	211.01999999999998	0.0	7.0	0.0	801.83	501.52	362.5	895.58	28.0	0.0	500.0	52.25	18.25	283.25	462.85	388.5	1105.17	56.33	4.0	0.0	0.0	38.17	53.0	23.0	0.0	0.0	303.6	0.0	155.17000000000002	1.0	0.0	0.0	188.32999999999998	8.0	0.0	115.0	76.5	25.0	0.0	53.0	179.55	0.0	0.0	244.0	0.0	0.0	211.32999999999998	45.25	68.0	183.53	0.0	7.0	0.0	0.0	0.0	0.0	292.4	36.0	172.0	0.0	341.75	0.0	236.0	419.0	1.5	0.0	465.33	46.4	255.73	49.65	133.0	103.4	202.88	648.5	40.0	1096.42	48.25	0.0	0.0	324.08	4.0	0.0	33.25	6.0	303.95	96.5	0.0	943.5	0.0	17.33
EC:2.7.1.100	8.0	32.75	16.0	59.0	0.0	10.0	227.0	50.0	0.0	111.5	26.0	6.0	63.0	63.0	20.0	76.25	0.0	173.0	189.5	0.0	0.0	0.0	0.0	0.0	0.0	82.0	71.5	15.0	0.0	364.26	0.0	53.0	0.0	0.0	53.5	0.0	10.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	16.0	15.0	12.0	139.5	137.0	0.0	3.0	16.0	4.0	4.0	6.0	434.6	0.0	5.0	0.0	1374.0	6.0	0.0	0.0	30.0	31.0	100.5	11.0	0.0	20.0	0.0	139.0	17.0	48.0	0.0	0.0	122.0	29.0	0.0	0.0	0.0	42.5	0.0	0.0	0.0	0.0	7.0	0.0	24.0	9.0	13.0	42.0	14.0	0.0	9.0	13.0	0.0	126.0	172.5	0.0	22.0	20.0	0.0	302.63	0.0	0.0	8.0	46.0	25.0	21.0	40.25	49.0	14.0	43.5	305.0	158.0	362.5	67.0	0.0	0.0	0.0	0.0	10.0	0.0	35.0	0.0	0.0	10.0	0.0	0.0	60.0	21.0	0.0	8.0	2.0	0.0	61.0	0.0	43.0	0.0	6.0	0.0	18.0	0.0	63.0	26.5	0.0	0.0	10.0	30.0	32.0	21.0	19.5	14.0	26.0	0.0	0.0	0.0	36.0	45.0	0.0	13.0	19.0	80.0	35.75	1.5	0.0	56.0	0.0	0.0	0.0	0.0	63.0	0.0	6.5	35.0	14.0	74.0	13.0	0.0	33.0	0.0	0.0	14.0	25.0	19.0	48.5	2.0	53.25	0.0	0.0
EC:2.7.1.107	1067.62	185.86	700.1800000000001	1185.75	138.4	1758.51	648.4100000000001	2059.19	765.39	2947.79	1144.7400000000002	953.2	382.7	825.16	453.44999999999993	1219.6599999999999	345.59	3088.37	3924.9900000000002	1487.33	2916.33	933.76	4132.0	719.52	2197.67	1571.28	3023.92	1079.78	4657.0	4417.6	13741.45	1705.83	2091.0	2611.64	1348.3899999999999	1804.75	1319.0900000000001	5934.14	964.5	2224.25	1091.29	1853.28	1395.0	3251.67	3280.33	1562.8600000000001	1194.3400000000001	977.0	1531.7199999999998	2064.0	869.42	1348.44	869.5799999999999	1431.15	437.45	1144.42	965.4599999999999	2865.5	1268.83	1573.44	6085.0	2869.08	1282.04	1319.28	647.35	636.3900000000001	1155.55	1561.81	660.0	2122.75	1068.46	1248.38	501.13	1482.33	606.75	1337.0	1592.21	1556.45	156.1	1349.04	1280.73	1035.75	1412.68	226.98999999999998	89.07	1150.5100000000002	279.21999999999997	613.0	1900.03	624.67	1570.25	1235.71	1434.15	343.33	692.09	983.83	675.8	1379.15	1192.0100000000002	3332.33	697.5699999999999	674.02	3011.73	4350.65	3361.9	2532.83	2044.26	2136.3	951.5799999999999	1225.42	2046.0	2260.91	625.25	947.33	4260.24	5469.05	6233.17	1530.13	1273.67	650.5	1328.4	409.34	749.2099999999999	799.06	615.05	242.4	503.64	765.01	567.4200000000001	2654.2799999999997	1629.82	551.96	298.8	3289.8199999999997	693.2	1258.02	1544.33	201.5	917.16	201.5	1827.05	2344.2799999999997	1810.48	480.6	3439.7299999999996	436.85	5278.0	1601.54	775.1600000000001	2099.75	899.23	566.07	616.04	471.47	797.8299999999999	129.0	104.4	1271.6	734.4300000000001	988.9	436.6	994.93	676.05	1204.19	8549.4	96.5	3495.51	1980.83	2189.4	3031.92	891.14	3839.21	1327.4	1280.83	790.6700000000001	1389.0	1285.71	1740.1	589.55	1269.2	1054.6499999999999	3236.34	580.6	1090.27	1582.25	2051.82	1209.07	1097.5	1850.42	4446.0	2286.29
EC:2.7.1.11	7008.139999999999	1370.72	1272.4299999999998	3112.25	2518.7	7375.929999999999	4844.37	3992.52	1279.51	5252.73	4801.42	4275.53	2317.23	2671.41	2034.3	2746.91	2526.3399999999997	7537.54	22802.96	7550.41	2907.0	4687.29	4132.0	3717.55	9291.86	3181.53	11080.09	2246.1099999999997	4637.0	11681.29	17546.23	3545.1600000000003	7849.03	10125.02	3332.31	7424.849999999999	6473.91	15966.04	4124.040000000001	2965.0	3442.18	5133.719999999999	4306.62	3211.5	3507.0	7153.5199999999995	1944.3400000000001	4200.26	3824.4700000000003	4105.83	4804.2	3995.7200000000003	4152.66	3042.57	2703.12	2778.75	2959.23	2867.51	2062.58	5053.96	6092.76	12498.140000000001	4770.9	5412.34	1630.77	1835.74	3042.88	5767.34	2992.6	3588.95	6041.77	1935.63	1212.46	2055.2	2432.95	2483.67	6569.86	4364.63	3088.77	4064.3599999999997	1061.88	2433.83	5419.21	2445.8599999999997	2412.78	4573.34	1563.7199999999998	2244.0	2224.7	5123.84	2362.91	5689.34	2277.73	2864.16	2299.84	2462.83	2642.4	4026.65	4236.76	3311.0	2822.57	4031.35	5901.71	10140.949999999999	3348.9	11284.66	13521.57	8196.4	4461.65	2819.17	3289.08	9290.98	3078.94	2838.08	10271.23	27748.38	18627.399999999998	12406.4	5638.98	5924.19	8826.599999999999	1777.6799999999998	4086.7	2422.38	2107.3	3008.33	3896.0600000000004	3975.77	3024.41	9438.970000000001	4844.99	4327.709999999999	404.19	10060.02	1784.6	1725.77	6057.08	1264.87	2536.49	1136.1	2772.8500000000004	9423.689999999999	4256.57	4726.6	6742.879999999999	2920.63	5278.0	5494.15	3294.74	2889.02	2806.56	2175.1800000000003	2547.95	3780.56	1526.08	2488.98	2190.69	5260.79	1852.85	2446.4	2590.59	4290.76	1538.0499999999997	2190.1899999999996	11338.470000000001	2187.99	3535.34	7404.16	7997.47	11475.82	3868.6	14449.76	5084.53	5955.52	2285.67	2057.3199999999997	9365.78	3502.93	2372.88	3475.8999999999996	8849.599999999999	3225.0	1417.23	3442.19	3022.04	7921.17	3405.82	2787.37	4360.7	4446.0	8927.01
