pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6467	1871.27	559.29	686.5	1268.75	0.0	2835.54	1324.38	2361.67	733.29	2084.87	2557.79	759.49	1115.2	1390.83	763.1	1415.33	413.66	4584.34	1917.24	1460.16	0.0	1115.3	0.0	241.69	1278.01	1912.33	3146.92	809.5	34.0	2759.01	11891.87	1688.83	1740.5	2460.52	3116.17	1739.67	1306.79	4495.64	1292.4	3224.0	1596.33	1876.3	2129.89	79.17	0.0	1732.19	2447.84	1389.67	1737.0	1743.0	1223.62	1458.32	502.58	1471.33	312.0	351.92	278.6	0.0	374.08	1813.94	6.38	2963.06	1461.91	1391.86	975.5	720.84	1156.55	1787.95	1219.0	2523.75	1339.05	1677.67	446.93	1751.0	817.45	1165.67	1087.04	2017.5	160.0	2031.22	1379.5	1663.5	1771.51	34.89	15.57	1694.76	935.33	780.17	2024.2	1122.67	1959.25	1262.71	2701.17	489.83	1980.34	1567.33	61.0	2309.0	2474.0	4.33	1846.5	867.04	6431.0	1957.38	29.0	3469.83	2537.95	2570.3	1327.16	1860.0	1834.5	2667.13	1021.27	2152.0	6957.67	3858.05	9588.0	2888.12	1258.84	8.2	38.0	5.0	652.09	803.14	1414.67	196.5	37.25	837.94	138.9	2939.6	3183.0	752.43	1247.22	3345.82	567.5	1293.67	3202.5	670.12	1390.83	981.5	2308.3	2582.45	3111.16	595.0	3603.1	44.21	0.0	1776.54	1070.0	2412.17	952.43	1582.17	808.41	245.0	903.83	0.0	0.0	1587.18	949.0	1109.9	0.0	1536.99	1113.16	1538.6	8839.15	538.5	76.0	1999.83	2199.95	2354.42	946.12	3422.17	1731.73	1491.55	1506.67	1633.42	2198.68	3297.83	435.0	491.2	1367.4	123.67	728.38	1778.5	1654.67	2243.1	2360.0	944.0	2618.5	0.0	1530.8
PWY-6470	144.412	0.0	145.3303	382.091	0.0	0.0	0.0	872.3688	127.6645	1267.2394	0.0	0.0	0.0	390.4189	287.7859	451.7579	25.7609	1094.2816	0.0	0.0	0.0	0.0	56.8896	0.0	0.0	740.1823	0.0	557.9579	0.0	485.7096	6334.0956	787.2853	0.0	0.0	469.5984	0.0	24.6687	7355.2546	0.0	749.6864	0.0	0.0	0.0	0.0	1810.76	0.0	208.3366	0.0	1199.7975	1196.0456	55.0422	0.0	235.8204	158.1147	304.8485	1608.1113	174.3313	0.0	212.8619	0.0	0.0	144.75	0.0	0.0	123.9292	200.0544	420.9288	13.2398	64.9362	178.3249	0.0	123.6121	0.0	191.5659	95.0942	0.0	147.437	1015.1011	171.753	0.0	199.7782	137.2865	0.0	0.0	0.0	0.0	69.6637	13.9053	349.9978	0.0	343.8031	0.0	103.5722	23.845	151.9806	404.5778	727.0746	837.703	910.3495	0.0	629.818	0.0	0.0	1076.3786	155.5022	0.0	0.0	0.0	0.0	710.3883	995.7153	0.0	0.0	393.564	1517.0415	7.6716	2541.5439	0.0	0.0	0.0	65.224	97.3656	0.0	0.0	188.7162	0.0	323.9773	0.0	209.9807	180.9376	331.915	196.2175	56.4993	0.0	80.5229	277.7379	1287.7396	0.0	438.0997	0.0	145.3073	28.2071	388.5263	0.0	2196.2323	622.1546	0.0	0.0	128.6509	116.5763	0.0	209.8935	54.9804	226.2031	171.6612	0.0	0.0	0.0	348.9248	498.2421	0.0	3.8128	130.5355	316.1598	3177.3873	194.7506	0.0	0.0	0.0	23.833	0.0	0.0	0.0	0.0	0.0	257.5294	0.0	475.2926	131.7625	1863.5754	0.0	0.0	158.0399	435.6456	837.4745	0.0	793.3558	1051.2326	662.7645	0.0	0.0
PWY-6471	1428.0167	65.8147	969.2137	955.5532	0.0	1798.2826	914.674	3011.716	1370.6959	3248.9768	729.026	1073.0755	723.3756	734.1977	1166.3734	911.6827	2582.1325	5246.3802	5567.6137	1440.6233	2917.1052	1000.2884	4311.6503	3141.3635	2553.0334	1596.5563	879.7685	1804.8969	4653.4632	5667.1322	9018.7719	1349.2452	1428.3821	2788.5979	1120.8025	1637.6164	1921.3592	13374.2153	620.6227	1613.1598	1075.2191	205.5581	456.6103	3245.1801	5228.8021	1529.4079	865.5808	255.9179	1939.6978	1946.6472	1094.8637	23.8948	832.6995	2540.0631	2760.3118	1955.8677	725.3261	2866.1281	1968.6098	142.1436	6356.9543	2237.3242	78.8477	888.6855	1058.5212	1495.8631	1098.8913	792.8181	3296.9646	1651.6336	590.1192	443.2577	1163.005	469.5508	627.9292	1045.5929	1420.6302	3341.3388	3188.9297	254.6138	876.5246	519.8764	667.0414	87.5016	0.0	70.3103	543.8845	2148.6642	681.7534	718.419	650.9566	1328.0279	667.5641	3129.2825	412.122	734.6945	1038.3843	1337.392	1434.444	3335.5932	980.3984	764.3466	4341.845	4938.2702	3361.752	422.0771	3842.8553	1348.6396	645.3909	1326.1998	1435.394	1070.6221	1450.5615	929.7772	2542.9712	6399.879	5428.1121	1615.2162	1713.4183	287.7494	570.905	273.6655	910.9882	491.8997	568.8417	3229.7791	721.6974	805.3614	538.4161	1996.9079	2330.3712	4337.278	323.3946	0.0	137.9827	1283.9368	2261.0811	445.4175	901.4325	1327.3101	536.1065	1223.2765	2887.5858	5036.0239	3390.6098	926.0815	5278.0	671.0128	3290.5214	911.2875	386.6913	549.5246	2540.9425	854.577	884.7131	0.0	0.0	405.4979	996.2458	879.8682	24.3693	483.4289	743.8647	595.4801	6490.9733	473.3682	3562.5174	1186.721	1738.4041	3175.9704	872.0664	3557.1486	236.1338	700.0705	1240.0261	520.3349	1391.6509	1040.8909	2398.6514	2561.8892	2540.9166	3373.0892	624.1587	2440.3253	1692.4143	424.4376	1269.1117	2671.7125	1503.2942	4460.0755	1629.3166
PWY-6478	958.4785	237.85	88.3961	301.1034	0.0	227.673	272.4368	342.4901	2.496	397.9692	673.7195	196.6093	320.6585	513.3563	220.0043	120.9111	51.599	1212.7629	1040.9733	269.0571	0.0	231.4262	0.0	358.0818	198.2262	509.6665	350.4674	134.9546	0.0	0.0	0.0	233.2777	348.5996	103.1724	426.8696	326.8538	479.529	83.2327	278.8097	444.3149	28.5673	87.9275	526.217	0.0	0.0	587.0241	95.8941	288.1328	907.6445	104.8669	197.5511	9.5802	214.6309	46.8642	15.6779	53.1133	0.0	0.0	21.5869	235.0711	0.0	111.9019	155.372	104.6684	272.6028	309.3495	343.442	267.5951	0.0	87.9529	172.7733	558.9749	81.141	244.744	382.9056	0.0	257.8187	182.8538	0.0	62.3981	75.1801	282.9995	95.8614	2.6435	0.0	122.6697	45.3923	0.0	107.6368	171.5909	64.3127	408.7959	68.3358	0.0	104.5785	107.4317	0.0	774.99	926.0453	0.0	314.2453	198.9445	0.0	0.0	0.0	11.8616	1360.7877	458.8994	106.9989	253.1252	0.0	333.9376	311.075	376.833	2743.1697	1038.4	6005.6228	669.4091	123.7263	2.2095	0.0	0.0	211.108	56.6083	309.4939	0.0	0.0	142.3433	7.7486	837.2764	782.9371	153.317	7.4837	186.6366	13.5735	94.9763	603.1946	204.8615	382.0035	0.0	72.6112	180.8468	103.5134	7.9517	354.5425	2.5943	0.0	375.3409	76.2165	167.4192	205.0795	0.0	86.3082	7.8683	167.2955	0.0	0.0	95.335	194.483	105.1328	0.0	209.283	115.6699	343.1416	1311.6027	0.0	0.0	291.0264	177.1896	361.354	111.6543	378.3054	317.1176	134.0275	41.1159	183.4931	341.9489	783.817	61.1366	9.8952	332.7413	0.0	0.0	134.002	96.0035	134.7488	501.7184	7.9652	80.5988	0.0	79.9005
PWY-6507	2484.8815	587.5188	96.1515	155.8319	0.0	3689.4291	2140.9432	117.9722	10.9279	280.6469	2515.8934	1494.9023	1334.23	318.8277	136.5851	87.2101	103.4567	1238.8493	4244.5745	2995.1886	0.0	1452.8803	0.0	682.87	1959.5922	298.3582	3838.2494	115.0542	3.8613	483.658	948.4256	131.2702	2862.7917	3019.2109	820.5308	2186.4171	1913.9582	374.0674	1221.7687	482.9678	1212.75	1937.9073	2407.3491	2.9349	126.1429	2722.6166	190.0262	1730.4559	712.7371	214.3182	2040.2513	1855.1722	1368.3846	7.9102	28.7281	107.8161	0.0	0.0	19.0314	2283.6393	24.5405	3571.7005	1880.5095	2066.398	194.5806	260.3273	200.9116	2193.5694	72.683	136.5095	2289.7045	375.0293	50.5226	292.7126	1087.1896	0.0	2280.5493	310.4971	33.4106	2464.051	21.3615	360.429	2367.1243	74.116	60.7939	1858.003	103.5989	43.7589	226.7925	1551.3018	204.3682	2553.0501	230.9082	22.3266	155.7062	267.7669	9.8858	526.2745	837.357	0.0	221.9713	1335.7899	0.0	397.2659	3.8519	4303.1616	5657.2527	3551.36	1472.6358	171.2898	197.2556	3863.712	861.4725	303.5893	2225.5655	7805.6192	4788.7049	4070.0162	1924.0951	2.399	0.0	5.9645	1170.2257	789.4407	167.3674	25.8986	0.0	1090.0146	42.7442	4589.6493	495.9857	101.2904	19.1257	4612.6062	335.7552	87.4172	363.8889	981.2881	234.6973	71.6021	83.2596	3335.1049	365.0203	16.3902	571.4036	130.9822	0.0	2457.9418	175.1813	127.8531	1305.5976	41.2311	93.2479	0.0	120.7811	0.0	0.0	2150.2333	129.2889	201.8623	0.0	1845.1705	64.9375	341.6219	1300.768	0.0	0.0	2581.1385	2801.9509	3859.4046	1302.7825	6414.6045	1777.8643	1913.047	349.6904	193.6548	3354.1177	736.2122	50.1751	25.5439	2006.1526	59.6382	0.758	206.1999	146.7	2801.7055	299.5254	26.8569	230.5302	0.0	2202.41
PWY-6519	2430.7006	1038.8105	352.8505	1089.2533	0.0	3740.7597	2112.7932	2216.2907	1061.3573	2500.2091	3329.0228	1508.1951	1406.309	1318.4776	788.7627	1506.1827	431.1947	3661.4214	4589.9405	2217.1451	0.0	1583.4248	0.0	284.931	1544.1291	2121.6317	5312.217	286.5186	67.0615	3872.1048	15701.6171	1078.4223	3284.8202	2283.7747	2772.2883	2451.2627	2291.6597	5386.6268	1977.9155	3676.2033	2114.7275	2212.1303	2929.5039	100.993	0.0	3445.2928	2538.0181	725.687	1654.0925	1629.1568	1750.3059	2131.2482	1185.4659	1305.046	597.0345	538.9704	416.4	0.0	521.4753	3092.6329	0.0	4802.7169	2453.3599	1975.719	259.2383	621.705	474.8043	2793.6475	951.0988	2751.5769	2689.3587	2413.9425	730.548	2011.6243	1145.9528	0.0	1302.3941	2066.0865	268.1213	2880.8857	1655.411	1901.7026	1966.3552	71.5729	13.6654	1690.5791	957.8903	1244.5251	1883.3476	1487.9005	1582.7387	2085.5959	3228.1658	828.3155	1094.9397	1622.5046	192.3244	525.1014	1839.7641	11.89	288.0617	1738.0343	5185.7269	2709.0026	45.3705	5643.7158	3890.9263	3359.2457	1527.6962	1343.6673	1875.045	4400.8108	720.0995	2351.9349	1415.5597	7149.4737	5686.8557	3994.3799	1979.7705	0.0	47.4618	5.4439	1303.3969	1093.5249	1515.8078	407.8712	89.1985	1356.9404	296.4713	3321.6979	3033.178	932.1403	1392.3513	5828.0086	826.1532	1578.321	2408.7915	724.5211	1679.9219	502.6323	2772.729	2532.0902	3170.6881	1214.6466	4428.4249	143.8567	0.0	3008.0725	1472.7134	2394.3991	1703.666	227.5431	1396.5493	363.5647	1381.5698	0.0	0.0	2412.7528	263.768	910.7294	0.0	1814.5454	1562.5361	1254.817	10347.1168	768.9061	10.9842	3590.5739	2596.584	3991.7421	1825.8425	3551.1111	3278.2536	2547.976	1310.9736	1942.6334	3782.7638	1835.0399	592.9896	973.2891	2285.9396	167.5047	812.4205	720.1847	1034.6124	3370.077	1362.3319	1481.5257	2350.2076	0.0	1849.6538
PWY-6545	1479.6551	45.8199	133.8706	1618.9626	277.923	1134.6726	352.5447	379.1188	13.4155	2652.4845	1423.5906	1062.6122	730.1025	390.2374	243.731	1541.9516	44.4099	1204.0409	3283.8901	1300.344	0.0	646.2587	0.0	1051.6793	1802.516	289.2248	793.5257	174.9423	26.5637	11743.3813	3333.0567	1647.0166	1250.3767	2084.7662	563.0187	1927.2323	1056.0599	0.0	658.1228	364.8355	575.0979	299.7262	790.5279	46.7141	0.0	1425.6139	26.7662	346.497	999.7556	2676.9165	994.8675	24.6585	650.7955	0.0	31.2434	169.0152	698.6294	0.0	35.5004	207.0715	0.0	2527.4306	518.9548	915.6304	210.6909	214.7402	1559.1134	729.0103	0.0	2119.2455	578.542	157.005	0.0	822.3169	672.0992	32.8975	927.7039	79.6161	0.0	372.3834	127.771	1191.2526	610.3217	151.3911	15.5587	125.0929	2.6939	0.0	678.1794	798.6276	774.2933	933.0241	66.3349	11.2208	335.8566	1149.082	2328.9301	1080.303	879.3127	0.0	378.5295	741.4439	4972.7201	9470.2465	0.0	305.085	3238.6755	1405.769	777.4592	430.6918	1730.2054	1151.2919	1129.2522	132.8375	1620.7657	3720.5603	2801.3323	1901.5352	916.9587	1349.596	2318.4044	1292.3116	692.4518	612.2197	371.647	0.0	3958.277	797.4485	1798.5218	1935.2636	400.1392	31.3238	558.176	230.9115	662.246	311.7037	442.7173	534.2562	147.3478	22.2517	1161.053	1722.1298	35.7629	0.0	2747.327	2298.3321	0.0	837.3855	247.4689	1930.4198	276.6247	719.7309	91.9202	681.745	69.4161	245.0026	91.3827	744.2517	297.3564	1450.9941	593.758	446.4676	49.8094	963.6504	4959.537	2348.6255	88.8184	1074.0876	1619.2437	2214.4114	631.8613	2408.6369	26.5768	728.6739	1217.8886	761.99	1413.3083	868.5359	48.7167	1419.61	986.4471	26.3649	1325.4495	325.7928	1126.147	388.7675	1068.5607	22.3681	2057.4253	0.0	1881.8241
PWY-6562	0.0	0.0	0.0	81.1517	0.0	0.0	0.0	37.5431	146.7601	527.8186	0.0	0.0	0.0	0.0	0.0	70.9305	0.0	0.0	4.787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3195	29.8394	862.2372	99.9377	0.0	0.0	0.0	0.0	0.0	256.7384	0.0	0.0	0.0	0.0	0.0	3.4411	0.0	0.0	0.0	0.0	0.0	90.1419	0.0	0.0	0.0	0.0	0.0	0.0	16.3162	0.0	128.9475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.4249	0.0	0.0	89.6096	0.0	0.0	220.0356	118.413	0.0	0.0	0.0	0.0	21.9103	0.0	0.0	86.8298	0.0	0.0	0.0	0.0	0.0	128.8192	208.5973	0.0	130.7679	0.0	0.0	120.2108	0.0	118.6916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	222.8439	4.0059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	283.8552	0.0	0.0	0.0	6.4378	0.0	0.0	0.0	0.0	0.0	111.7306	0.0	0.0	0.0	0.0	0.0	113.3739	1085.9468	0.0	224.2482	0.0	0.0	0.0	0.0	0.0	205.7155	0.0	0.0	476.5144	465.3739	24.5326	0.0	0.0	57.393	64.5782	0.0	35.4235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.182	0.0	0.0	0.0	333.7038	423.5012	582.3767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	225.6127	298.7672	0.0	0.0	39.4725	8.3642	0.0	0.0	662.326	0.0	127.9314	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6572	486.4929	642.6723	25.6349	13.4194	0.0	2988.3697	1613.2441	4.5231	3.3878	49.2504	709.8472	157.6387	654.5007	29.0009	10.0877	13.2507	0.0	108.0502	1640.3767	1074.2984	0.0	772.5992	0.0	131.6196	0.0	21.196	1236.7289	17.3419	0.0	0.0	36.5843	9.048	515.2669	369.0648	34.8993	493.9173	933.5278	0.0	763.0961	26.9912	845.7037	603.2232	909.0722	0.0	0.0	1799.1901	0.0	1297.9025	77.648	0.0	1282.7633	995.1112	492.2887	0.0	7.7808	26.8618	0.0	0.0	3.5701	559.6428	5.2072	657.978	792.6822	963.4647	10.2384	22.6835	40.5434	745.2477	0.0	0.0	802.5237	0.0	0.0	29.9683	186.8508	0.0	1001.5433	0.0	0.0	794.4718	0.0	65.194	873.6886	5.4694	0.0	847.6614	0.0	0.0	4.5366	1462.0481	0.0	993.251	0.0	0.0	23.691	0.0	0.0	149.2174	58.3582	0.0	40.7805	609.9615	0.0	0.0	0.0	2216.0709	1664.4595	2456.9237	1433.639	37.9826	16.894	935.1292	36.4687	0.0	300.8115	1372.9506	218.4802	2679.4138	563.4909	0.0	0.0	0.0	351.1573	246.9735	30.72	0.0	0.0	393.7578	7.969	834.7947	32.0368	5.6305	0.0	573.8265	0.0	0.0	42.3474	195.8105	26.3651	0.0	21.7381	1051.1362	0.0	0.0	84.7374	0.0	0.0	798.7144	40.1828	11.2627	1275.4471	0.0	7.874	0.0	4.4731	0.0	0.0	1079.9075	20.7435	72.5902	0.0	1268.0522	0.0	47.8388	75.7646	0.0	0.0	1313.9935	332.3272	1315.6101	954.5898	2861.8161	1827.2285	408.8739	0.0	19.6418	2288.2164	85.7792	0.0	0.0	788.5851	0.0	0.0	45.913	0.0	947.5377	48.8727	0.0	12.1846	0.0	0.0
PWY-6581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6588	829.3929	0.0	57.1518	711.5219	0.0	773.8316	574.8705	571.2101	196.4089	418.2511	1006.1833	941.1199	538.446	1341.0305	833.6937	426.0045	256.0013	2101.1287	1995.3503	988.2927	0.0	1059.451	0.0	1260.7277	1108.5103	1156.4212	483.7978	101.7651	0.0	0.0	2120.2848	416.4083	250.6971	1587.2841	1231.0202	1053.7879	549.2172	382.194	648.864	750.8065	818.64	172.8117	329.5504	0.0	0.0	500.7638	404.8791	261.1263	1676.7967	630.4567	977.1794	22.291	381.3591	288.357	36.4883	153.601	0.0	0.0	102.6178	122.551	12.7228	2420.8995	79.6944	131.4771	142.5721	224.1379	345.8902	286.0304	10.324	107.4422	388.687	1113.0217	389.649	548.6033	124.2479	0.0	725.981	1357.5149	174.2741	179.7549	9.4425	908.2069	724.2117	34.2377	0.0	41.9609	847.7424	187.5214	292.1671	110.5801	162.6638	1328.2488	971.8396	128.1997	666.3993	486.8102	0.0	712.1804	1553.1849	0.0	148.5941	473.8624	0.0	7.9882	0.0	350.0368	4383.5283	1718.3697	146.9746	222.0041	244.5034	1481.0575	1866.0467	1159.3153	1901.3246	2630.4338	8712.2604	721.8194	1178.9743	0.0	5.592	0.0	963.4894	613.7177	967.4302	126.4102	0.0	912.2785	99.8982	1002.4178	1691.7347	499.9566	0.0	236.5108	23.6591	524.0926	2104.4009	249.7629	1154.6383	6.3639	113.1561	1162.3337	627.9745	84.4754	571.4177	42.9953	0.0	296.9709	136.9054	161.4803	250.0599	3.9917	622.5191	107.9065	826.1422	0.0	0.0	215.944	206.0614	369.6444	0.0	358.7998	824.6826	401.3647	1840.8274	30.8833	134.5819	802.4992	833.8616	2055.5155	500.5543	2259.2725	150.548	416.9537	657.588	564.6066	239.5407	619.802	158.21	45.9301	2988.4063	54.6115	0.0	105.3741	225.4291	148.795	869.741	16.5048	303.4903	0.0	679.7053
PWY-6590	71.8879	0.0	42.7525	56.365	0.0	321.3096	234.268	670.2845	73.4528	45.0609	17.8409	153.551	8.9246	157.0425	76.6412	99.8316	21.2045	913.7476	530.2231	0.0	0.0	0.0	0.0	29.4112	35.3666	191.9603	96.3192	112.9207	0.0	17.7877	0.0	142.1101	0.0	19.1963	246.5928	138.4561	0.0	108.2994	199.3657	569.0086	179.3358	173.7741	0.0	0.0	0.0	230.5889	247.6463	65.1675	297.5729	453.5149	0.0	11.5712	110.2562	85.3432	0.0	0.0	0.0	0.0	30.7581	13.1954	0.0	345.2603	25.034	227.9609	131.7451	201.0722	23.7018	175.4516	225.6939	0.0	57.7398	185.8744	126.0522	280.0225	47.8594	0.0	335.7614	484.0869	42.3694	0.0	87.3669	273.1094	291.4384	27.5359	21.3521	0.0	0.0	73.7764	181.7486	34.45	108.4568	0.0	0.0	60.3508	0.0	278.3082	0.0	72.2349	177.4725	0.0	193.85	328.6065	0.0	37.5875	0.0	574.8867	497.3197	0.0	0.0	376.8119	23.7173	204.8557	145.3599	239.5725	768.3445	656.9644	596.2238	796.0367	55.7902	0.0	0.0	0.0	0.0	273.0805	42.8858	12.1225	0.0	118.6937	17.1767	89.6448	1184.4162	98.3502	42.8045	0.0	180.4945	262.9603	990.7282	0.0	317.648	29.7852	107.301	0.0	870.4208	67.2348	310.0476	59.2202	0.0	206.0564	273.8766	74.8316	0.0	0.0	97.5756	37.0576	221.4032	0.0	0.0	219.973	131.6346	13.8105	0.0	55.3459	20.8955	330.3995	613.4795	40.8722	15.8132	183.4914	199.3544	0.0	358.44	0.0	0.0	0.0	386.8452	174.1371	178.1813	94.2329	107.8134	7.9972	117.9972	0.0	196.529	265.6695	20.1903	374.3122	439.3595	44.3663	222.1694	0.0	6.009
PWY-6608	807.3919	335.8136	79.1067	241.1649	256.6377	139.4808	1794.2514	393.2446	197.549	1212.4469	852.8668	941.337	498.7861	313.8758	570.8049	254.4501	160.9899	2283.2289	2677.7302	956.0054	0.0	256.3096	8.8421	660.6557	834.3252	411.5689	966.1794	185.3737	36.2353	730.2139	6286.0641	248.4829	336.3724	1942.3934	349.3225	998.3251	653.5727	764.9304	689.4994	254.0063	910.4591	268.3771	758.6106	223.4724	0.0	527.2228	95.1674	1081.2768	647.0309	384.8493	970.2126	93.6497	597.3201	332.7677	120.7894	23.8774	681.4202	0.0	613.8409	218.2562	8.8948	1074.2963	58.5348	136.5141	274.8969	322.0218	335.8277	582.017	140.8157	439.0139	514.2814	520.9037	326.1793	589.4763	142.8132	5.9931	1342.1321	498.8377	379.2661	285.5953	42.8512	184.7398	424.4316	153.6919	0.0	47.0109	64.0425	711.0129	356.7439	558.0365	302.7981	1508.6102	78.3447	307.6307	127.5426	136.1055	162.0881	517.0956	700.2871	16.734	285.431	501.5844	256.7394	808.5229	91.8856	487.6773	3752.7995	1676.0358	710.7755	180.8924	17.9531	1890.6079	1917.5798	195.1508	3634.6629	3599.1514	4775.7598	837.9433	1043.3704	1419.2912	2536.7099	212.0197	427.739	419.2522	201.5419	253.8891	312.1845	685.9682	442.7785	632.6732	500.1748	562.1367	3.9906	194.8089	253.2686	781.9541	503.872	427.3908	265.7635	0.0	776.5022	1288.5511	182.4144	169.4261	602.8583	69.6159	0.0	539.4015	412.3687	329.6661	379.1784	120.1285	280.4932	713.7406	100.5001	233.8911	83.2927	237.3674	202.2889	15.9359	630.9384	228.7716	119.2178	346.4552	767.7691	56.9781	156.0773	1128.556	690.5891	1635.5043	443.3529	2018.7479	405.4112	557.3845	399.3562	500.6257	826.8625	690.3764	167.698	146.7387	1622.225	153.9898	353.5896	233.4652	127.0663	317.5827	333.2656	477.0435	146.4492	0.0	621.2516
