function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01852	1549.9000000000003	2289.2399999999993	1415.3600000000001	1545.6200000000001	654.7400000000001	790.9000000000001	223.68	730.5200000000001	596.9899999999999	51.66	333.96000000000004	566.9200000000001	326.30000000000007	1239.9499999999996
K01854	13496.349999999999	79397.11000000002	86240.43	109669.24	12600.539999999999	26410.73000000002	93010.67	15948.849999999999	10228.41	10071.33	35070.640000000014	40214.470000000016	43397.40000000001	43342.20000000001
K01856	8004.719999999997	33699.099999999984	11649.529999999999	44184.49000000002	3496.0499999999993	4517.409999999999	42418.96000000001	2718.349999999997	2540.589999999999	692.2000000000002	1364.1799999999992	2068.8099999999995	2696.3799999999997	4397.889999999999
K01857	17878.340000000004	24687.170000000002	26633.16	38239.509999999995	8653.490000000002	16534.629999999997	9214.119999999999	14570.1	8084.71	2764.4600000000005	13340.85	3263.4599999999996	5878.32	14691.74
K01858	96085.46000000011	136814.84000000003	107688.44000000003	148946.1	54449.19000000004	50842.01000000001	25201.589999999997	42782.100000000035	46915.350000000006	42156.05000000001	116178.78000000001	29720.640000000025	103093.85000000003	37908.94000000003
K01860	1.0	0.0	13.0	0.0	0.0	46.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.5
K01865	554.0	97.0	621.0	58.0	31.0	2426.0	267.5	2818.0	1009.0	11.0	6.0	31.0	10.0	1633.0
K01866	224336.12999999942	232699.5700000001	268634.50999999995	271462.23999999976	91125.11000000004	152289.8699999998	130289.24000000002	138683.7999999999	118899.08000000005	75686.04000000001	181400.40999999995	114790.18000000011	160673.07999999996	147973.28
K01867	229969.93999999933	236659.73000000013	278159.9500000002	276300.3899999999	93072.45000000004	155004.02999999982	132361.97999999998	143817.13999999978	123536.71000000004	80285.06000000001	189659.11999999994	116351.16000000012	165112.06999999995	151274.14999999994
K01868	224352.6799999994	233183.8900000002	272677.8000000001	271631.3399999998	90864.80000000005	153701.5399999998	130219.37000000002	139444.8799999999	119182.65000000004	75266.38	179360.94999999998	117317.95000000013	161026.56999999995	148963.41999999995
K01869	222208.6599999994	230214.83000000007	269310.8999999999	267264.2099999997	89478.10000000002	151590.01999999981	129729.12000000002	137884.24999999994	118821.41000000005	75667.05000000002	184100.17999999993	114509.39000000009	162931.46999999997	147642.29000000004
K01870	223547.89999999938	231094.79000000007	270169.54999999993	267625.24999999965	89569.77000000002	152070.9599999998	130244.19000000003	139142.36999999994	119058.41000000005	75217.48000000001	179130.93999999997	116948.1700000001	160454.42999999993	147901.37
K01872	293582.53999999946	282784.0500000001	318709.14000000013	301722.0699999999	113830.00000000004	180227.48999999985	139536.78999999998	163835.52999999985	152546.9199999998	87880.11000000002	224519.49999999994	136965.10999999996	198050.65999999992	169538.99999999988
K01873	222568.3999999994	232133.98000000016	270695.64999999997	269377.8699999997	89996.00000000003	152201.59999999983	131318.87	141865.6699999999	122527.99000000005	76937.05000000002	186953.66999999998	114518.8800000001	163039.87999999995	148580.71
K01874	225412.7299999994	237318.68000000005	272353.84	279200.8799999999	95634.33000000003	153241.4999999998	130848.81000000003	138950.2199999999	119006.41000000005	75958.61000000002	184513.11999999994	117153.2400000001	163130.99999999994	148615.08
K01875	225561.3899999995	229004.9200000001	270234.3699999999	265463.37999999966	89324.86000000003	152739.95999999985	130213.87000000002	139308.2099999999	119357.08000000005	75168.22	179018.48999999996	114765.8300000001	160407.13999999996	149333.51999999996
K01876	224154.29999999938	239752.30000000008	267841.8699999999	273917.3799999999	92062.24000000002	151332.9699999998	130042.37000000002	138312.8299999999	118752.91000000005	75347.05000000002	179554.48999999996	115024.5000000001	161011.13999999996	147599.26000000004
K01878	150436.4	105294.10999999999	109139.86000000002	119220.98000000003	33420.07000000001	75245.85999999994	69567.67000000001	75792.76000000001	80267.68000000001	29569.51000000001	35909.63999999999	34426.650000000045	23913.99000000001	62917.92000000004
K01879	151979.9	106133.02	110347.69	119579.16000000003	33536.470000000016	75473.18999999996	69897.51000000001	76162.76000000001	80561.01000000001	29750.51000000001	36000.30999999999	34926.400000000045	24079.65000000001	63238.42000000004
K01880	67502.01000000008	118025.30000000005	153988.28999999975	143894.7299999999	54298.11000000004	70440.83000000005	60004.70000000001	61685.24000000006	37194.23000000004	44941.53999999999	142454.79	68469.74000000008	135897.65	80704.12000000005
K01881	225238.61999999938	232267.11000000022	272682.52	270217.98999999976	90223.71000000004	153085.93999999983	133529.71000000002	139100.8799999999	119458.15000000004	76299.72	179732.05999999997	117403.43000000012	161381.9	148803.90999999997
K01883	229860.8399999997	241664.45999999988	270250.87999999995	276408.13999999996	93014.14000000003	155530.90999999968	130700.20000000003	140982.49999999994	120528.96000000005	76454.20000000001	179748.93999999997	115909.66000000015	163448.87000000005	151002.43000000014
K01884	408.5	1823.1200000000003	1935.75	1605.5100000000002	1302.93	727.58	322.84000000000003	3138.83	1900.58	6.0	110.99	103.17	112.08	905.82
K01885	353694.60999999935	317443.57	330702.4999999996	370383.7499999997	113685.12000000004	196588.18999999992	183613.10000000003	194157.50000000015	185684.76000000004	94047.55000000002	230262.99000000008	120213.7700000002	196307.12	185608.7000000001
K01886	66020.15000000004	75276.66999999998	168281.0	86244.53000000001	36308.36000000001	77921.57999999996	64355.630000000005	66102.96	52324.09000000001	32076.20000000001	76828.39000000001	74552.76000000002	66857.40000000001	98780.60000000005
K01887	224718.9499999994	233406.64000000016	275141.9300000001	272736.71999999986	90713.61000000003	153136.80999999982	130320.87000000002	139317.9399999999	118951.63000000005	76454.72	188358.21999999994	117534.76000000011	163671.15999999997	148809.88999999996
K01889	223283.23999999938	230502.8100000001	268301.9099999999	268917.70999999973	89863.84000000001	151807.6699999998	132138.37	138693.3399999999	118995.25000000004	75296.39000000001	181506.42999999996	114549.0400000001	160475.79999999996	147954.04
K01890	222727.4099999994	228402.9100000001	267623.6499999999	265648.2099999996	88993.18000000002	151329.18999999977	131955.37	138244.4999999999	118620.41000000005	75109.05000000002	179004.42999999996	114284.39000000009	160112.63999999993	147464.04000000004
K01892	224249.60999999946	230385.29000000012	272175.76999999984	266971.2799999997	89325.99000000003	152958.15999999986	130223.54000000002	139223.9699999999	119430.06000000006	76030.05	184379.64999999997	115192.15000000011	163841.90999999997	149357.28
K01893	128497.01000000011	134085.53999999995	88656.13000000006	150879.89999999988	50648.100000000035	62347.11000000001	101021.64000000003	66371.32000000008	60571.61000000004	39233.79000000001	83308.74000000003	35282.42000000007	74621.07000000004	46950.820000000036
K01894	51054.73	40928.979999999996	54507.00999999999	47986.85	19705.289999999997	31602.26000000001	41614.850000000006	36588.439999999995	34462.299999999996	8873.86	28580.129999999994	9811.279999999999	18850.41	29293.530000000017
K01895	275520.82000000007	302591.7099999999	369980.9900000003	353109.2200000002	110710.26000000008	206423.18999999962	147257.84000000003	185924.49999999977	147395.46999999994	99081.99000000002	282437.3699999998	132357.1500000001	246653.39999999985	195786.10000000006
K01896	423.3299999999999	10454.0	7891.34	14772.0	2592.0	662.6600000000001	98.0	164.99999999999997	779.6700000000001	1520.0	3369.0	1045.6599999999999	813.0	505.67
K01897	442979.78000000055	487055.4099999999	516177.6400000001	547302.4000000005	188712.97999999998	284725.42000000004	190743.11000000004	253015.85000000006	219908.47	193671.84999999995	466215.28	147676.85999999984	417942.0600000002	239412.2399999999
K01900	0.0	0.0	17.0	0.0	0.0	180.0	0.0	483.0	153.0	0.0	0.0	1.0	0.0	189.0
K01902	191546.16999999946	224272.79000000007	261019.92999999967	252769.12999999974	84144.92000000003	141430.51999999987	126706.50000000003	119391.50000000006	112114.08000000003	75103.20000000001	174855.41999999995	112141.8900000001	157403.88999999993	141752.62000000002
K01903	190719.91999999946	223548.04000000007	261062.17999999967	251269.6299999997	83604.67000000004	141152.2699999999	126682.00000000003	119071.75000000006	111612.08000000003	75008.20000000001	174691.41999999995	112092.8900000001	157313.63999999993	141557.37000000002
K01904	1.0	201.0	122.0	515.0	41.0	155.0	47.0	0.0	0.0	2.0	2412.0	78.0	54.0	2.0
K01905	574.5	769.75	1029.17	543.3299999999999	197.99999999999997	376.59000000000003	151.75	99.0	107.33	203.0	1018.75	170.0	816.25	569.91
K01906	56.5	43.0	35.64	17.21	3.79	196.5	25.0	11.0	170.0	22.5	9.5	79.54	12.5	34.5
K01907	28492.36	36964.63000000001	37297.350000000006	53860.0	12490.060000000001	16616.4	15367.5	22348.42	13516.15	15675.03	52178.79	7355.779999999999	45383.25	15275.75
K01908	33289.6	28325.510000000013	35749.96000000001	41152.74999999999	11109.04	21713.740000000005	18707.78	23004.170000000002	17153.22	7534.96	22055.199999999997	6360.329999999999	9308.070000000002	21692.48
K01909	652.9500000000003	365.6199999999999	682.6800000000002	223.31000000000006	137.37	915.2800000000001	18.340000000000003	473.26000000000005	291.33	8.33	221.98000000000005	201.96000000000006	104.64999999999999	850.3100000000002
K01910	129.53	869.5	94.0	932.3	407.38	25.0	128.0	131.86	410.08	22.14	83.0	44.67	35.0	33.29
K01911	9456.689999999999	67540.52999999998	26369.400000000012	103460.07000000004	13821.780000000002	6949.350000000001	67884.66	4712.289999999999	4452.0199999999995	22131.370000000003	48702.54000000001	5263.829999999998	46073.110000000015	6355.879999999998
K01912	150834.33000000002	123999.25000000009	213303.5699999997	155119.17999999985	39403.88000000002	141618.59000000008	69391.42	133327.62000000005	83432.34999999999	38500.14000000001	86069.11000000004	97100.4300000001	68789.76	142380.75999999998
K01914	419.38	2550.8199999999997	382.97999999999996	7554.26	4950.71	272.56	161.0	69.83	287.75	103.14	270.54999999999995	494.19999999999993	218.88	158.39
K01915	447265.569999999	402612.46000000025	442283.8399999993	479684.51999999944	142280.7200000001	255237.76	221119.45000000004	257312.66000000018	202068.93000000014	121649.06000000003	318916.8899999999	156740.11000000016	276193.2999999999	237829.5200000001
K01916	115424.56000000004	68222.11999999998	77336.27000000002	68528.00000000004	27784.51000000001	52299.21999999998	24945.940000000002	51643.41	53368.40000000001	12558.609999999999	28288.59	28975.83000000003	20665.770000000008	43355.76000000003
K01918	169013.33999999962	161012.36000000013	230277.15999999965	190978.7099999997	75121.43000000002	129753.18000000002	89707.04000000002	110790.67000000004	101000.75000000004	72518.22000000002	166106.92999999996	99267.72000000012	152443.13999999996	130734.21000000011
K01919	66357.58000000006	56807.63	74300.77000000003	68013.46000000004	26593.200000000008	47456.65000000001	36157.57000000001	42373.24000000004	35779.96000000001	16691.920000000002	25605.52000000001	24261.08000000006	20862.700000000008	42972.69000000004
K01920	56227.62000000004	77675.79999999999	59740.45	104689.39000000004	23751.270000000004	36369.71999999998	70081.84000000001	38758.17999999999	26805.85	17170.090000000004	23416.199999999993	11845.039999999999	21614.640000000007	35635.42000000004
K01921	254417.97999999963	298825.4399999999	332957.60000000056	354744.1699999998	102744.11000000004	173643.5899999998	169555.92999999996	159635.78999999992	134151.50000000006	92838.50000000003	214098.81	133376.8800000001	187897.21999999997	173153.12
K01922	1417.0499999999981	567.0900000000001	828.4500000000011	378.8299999999999	211.32000000000005	1388.4599999999984	13159.32	1054.4400000000007	871.6000000000006	360.99	525.9199999999998	307.07999999999987	505.65999999999997	1390.4200000000003
K01923	229551.82999999946	231990.75000000006	278869.06000000023	270893.24999999965	90079.11000000002	157851.75999999975	130823.54000000002	145752.7499999998	122675.41000000005	74481.16000000002	177799.68999999997	117180.27000000009	159815.05999999994	153920.53999999998
K01924	204158.28999999986	213916.10000000006	188611.44999999992	255077.93999999986	85142.08000000003	110641.06999999995	122764.55	116177.13999999998	105998.81000000001	70822.56000000001	166868.29000000007	64731.36000000007	142564.84	89953.17000000006
K01925	219135.89999999976	215288.9600000001	265778.7300000001	255335.76999999984	84952.52000000002	149157.03999999992	129910.55	137232.31	117718.81000000001	74730.06000000001	177889.98000000007	112736.75000000004	158456.83999999997	145284.6999999999
K01926	77641.69000000008	77610.22000000002	156121.1099999996	81259.82000000002	30199.41000000001	71152.75000000004	9810.859999999999	57865.32000000007	35391.23000000003	35010.96	92422.23000000003	71576.85000000008	80758.08	83970.10000000005
K01928	214645.82999999955	215157.5300000002	200584.8699999996	255614.7499999998	83557.18000000004	132018.18999999997	130332.03000000001	127268.65000000001	112089.42000000004	74428.39000000001	172499.72	75367.28000000009	144082.13999999998	110321.39000000006
K01929	220946.78999999978	221298.51000000013	274450.18000000005	262937.6599999998	86636.02000000002	150942.42999999993	129680.88	137729.81	117989.47000000002	76893.39000000001	194258.20000000004	119470.52000000005	174403.94999999998	145941.0299999999
K01933	219160.0799999994	226023.0300000001	265697.80999999994	262437.70999999973	87537.93000000004	148734.52999999985	128914.37000000002	135165.5	114877.74000000003	74420.55000000002	177696.42999999996	113508.23000000008	159508.13999999993	146157.87000000005
K01934	129989.62000000011	194941.05000000013	199504.2699999996	256596.52999999968	64114.09000000003	112100.84000000003	149895.00999999995	99493.76000000008	72282.94000000003	58775.10000000001	116481.25000000004	91604.3300000001	112366.48000000003	115659.1300000001
K01935	80685.44000000008	129561.24	165747.10999999975	177929.6399999998	52236.73000000003	83735.15	93978.82000000002	70161.12000000004	59005.02000000005	36897.28000000001	94140.03000000003	78777.33000000009	81571.99	95984.82000000011
K01937	222132.9099999994	228575.9100000001	267952.9799999999	265341.2099999997	88882.18000000002	151829.51999999981	130173.37000000002	139073.4999999999	118934.41000000005	75210.05000000002	179027.42999999996	114408.8100000001	160398.63999999996	148096.04
K01938	65719.86000000004	38553.32	43979.79	49077.60000000003	17270.069999999992	27521.209999999992	9546.529999999999	35844.35000000001	24460.83000000001	8169.78	35968.82	15293.689999999997	14494.509999999998	24056.640000000018
K01939	223370.2199999994	233594.07000000015	270350.84999999986	272067.15999999986	90943.14000000001	152666.36999999982	142092.94	139037.75999999992	119011.99000000005	75671.48000000001	181541.46	114869.5200000001	161034.70999999993	148862.57999999996
K01940	220053.22999999943	229147.80000000016	267640.9099999999	264464.66999999963	88801.84000000003	149237.33999999982	128740.70000000003	134675.83	115376.25000000004	75151.39000000001	178632.92999999996	113871.7000000001	159578.63999999993	146691.03000000006
K01941	17831.520000000004	42354.479999999996	11393.430000000002	53142.909999999996	6922.709999999999	7540.089999999999	49724.86	6632.739999999999	13059.63	2224.57	15944.760000000002	1887.7399999999998	16533.92	8037.83
K01945	219304.4099999994	226253.19000000015	265887.98	262828.8899999997	87666.58000000003	148892.51999999981	128979.71000000002	135052.0	115123.24000000005	74621.55000000002	177787.09999999995	113657.39000000009	159688.29999999996	146147.54
K01950	195921.54999999955	192926.44000000012	249876.3299999997	226275.92999999982	75330.86000000003	139423.9299999999	118372.77000000002	124562.74000000005	105340.19000000005	70889.50000000001	150736.75	106014.37000000011	144240.26999999996	137687.55000000005
