index	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III	637.9085	193.2267	901.2412	811.8101	1135.9463	587.547	1048.0123	2945.6144	897.4761	1600.7352	632.0734	1472.2433	738.0363	644.549	574.2601	1245.8667	379.6919	990.6961	2316.0628	2026.6914	123.2926	808.7859	3858.1282	79.4037	74.4463	75.6497	361.7846	1250.3872	4.4961	1842.2984	1296.9082	824.4837	1253.3344	1729.0418	529.1941	2254.4871	2872.0529	963.7144	6060.6335	4269.2827	6651.164	2356.9874	564.4261	423.8876	1561.3336	1392.8354	1030.9835	1577.4711	937.6548	639.2828	1266.8391	1258.603	1499.4812	242.1425	559.056	294.3807	835.0961	681.9271	438.9539	3657.537	429.7628	688.6223	917.3901	817.1003	1225.4781	243.3166	928.0342	218.6204	608.9374	530.2708	876.2393	850.3611	173.7829	589.1131	2043.5768	385.8283	666.0476	547.5526	2736.7831	26.7862	28.9342	17.8737	1299.4029	31.1565	4.3818	241.1283	63.848	57.9264	11.2068	78.8579	278.9215	0.0	40.0081	11.1953	6.7433	210.673	1518.594	660.4669	1007.7264	540.3761	1000.8497	1007.4669	1317.0849	1236.5536	188.2219	338.7663	686.1999	0.0	22.5273	997.7221	2174.5598	33.4016	2883.2239	120.3196	357.264	867.9409	302.0436	662.6316	340.7156	598.8291	220.4434	260.8073	146.8876	871.4115	2461.8457	0.0	1238.2221	806.9309	1281.7834	51.2995	143.83	48.4955	1326.654	76.2589	136.0829	1023.6352	18.7711	653.4063	1532.2408	28.8817	344.6837	31.1187	1265.7781	0.0	1670.492	2627.8407	26.4397	262.0347	334.601	156.2185	212.1095	191.6522	386.009	335.7611	728.0221	273.3507	246.1867	108.6614	303.8649	13.4439	2.2334	862.1597	299.9556	1.48	0.0
PWY-6562	norspermidine biosynthesis	0.0	0.0	0.0	13.747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0981	3.988	1.9998	183.3334	36.1903	9.9416	123.5542	0.0	11.9425	17.8906	9.974	3.993	0.0	55.1526	6.9793	1.9983	467.788	0.5993	838.0147	420.2824	141.7485	2.3065	149.0476	0.0	47.282	24.6294	215.0597	0.0	0.0	0.0	6.9708	0.0	0.0	0.0	1.1972	0.0	0.0	0.0	0.0	0.0	0.0	3.1548	0.0	1.6063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6524	27.7406	56.9437	0.0	2.1813	137.0063	0.0	199.8855	43.3047	31.7358	90.5545	382.7345	3.9956	151.2195	54.2952	476.7446	424.1612	0.0	0.0	0.0	0.0	1.999	34.1637	0.0	1.9985	5.9788	40.3863	0.0	0.0	0.0	0.0	0.0	9.949	0.0	1.9658	0.0	21.8823	0.0	0.0	0.0	0.0	48.7338	7.964	0.0	0.0	45.1181	7.5794	0.0	2.1795	6.3252	13.9118	14.8319	0.0	1.9984	1.9977	0.0	1.9949	5.9737	0.0	0.0	0.4597	2.9951	5.9865	18.8804	0.0	0.0	0.0	0.0	0.0	1.9976	3.9826	1.9971	1.9954	3.98	0.0	0.0	174.2403	0.0	0.0	0.0	0.0	0.0	0.0	14.8708	0.0	0.0	0.0
PWY-6572	chondroitin sulfate degradation I (bacterial)	1543.4469	1199.8	408.0572	0.0	158.7895	1075.6825	175.079	1774.4557	855.7214	1528.5929	650.9691	1111.4539	166.2539	404.1317	1895.9376	14.1851	9.3448	52.2955	136.5117	20.0115	6.7438	34.9091	52.5782	0.0	1.1254	14.877	39.4878	3.4077	0.0	61.8308	23.2131	47.9699	0.0	1883.5292	3.2727	0.4	1239.4342	1016.7762	16.73	0.0	0.0	6.2401	4.5668	1006.9625	797.8405	443.3915	1653.2018	2785.6681	287.6284	1130.1045	2247.7158	4272.4802	196.8315	1103.3704	1127.9868	1857.3777	140.501	890.9876	947.6446	1661.8302	980.7761	1368.8682	755.2619	878.9165	1988.7055	2052.8968	1237.582	1133.0196	606.9537	517.614	922.2636	574.2096	840.0685	939.7259	2095.8425	709.2267	863.3801	803.4287	0.0	0.0	2.0	4.1967	163.2698	2.25	0.0	31.4888	3.2474	0.0	0.0	9.0179	23.0938	0.0	4.2026	2.2099	3.7403	1696.8219	727.2587	310.9312	244.9688	49.0573	79.8811	113.9464	5.5346	0.0	16.0414	1090.5554	1295.7493	0.0	0.0	27.3205	1.1366	4.3408	0.0	0.0	20.242	24.2064	26.5323	42.8508	24.657	3.3818	11.6385	13.4074	19.9427	2.2773	9.1864	0.0	8.7536	0.0	1.1375	0.0	16.0	6.5387	5.4701	946.9499	19.7037	11.7333	0.0	0.0	0.0	1.1254	41.3826	0.0	11.0692	0.0	0.2667	0.0	0.0	13.4463	4.3568	22.3256	11.3536	14.4466	35.5185	19.5562	12.1222	19.8819	10.1446	0.0	2.5743	0.5538	3.5246	0.0	0.0	0.0	0.0
PWY-6581	spirilloxanthin and 2,2'-diketo-spirilloxanthin biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6588	pyruvate fermentation to acetone	386.5356	74.4046	319.0404	50.25	741.0139	320.5671	676.7368	3118.1251	551.3664	1409.0714	525.4424	1676.3071	1204.6537	673.4231	412.7169	264.4703	590.6977	551.1565	7090.5476	853.0607	1396.7354	655.8657	2544.1658	133.896	435.9638	193.6147	2303.6484	525.2812	278.2568	978.4429	344.5788	1586.3799	0.0	1603.243	1.9898	26.2969	1935.1139	166.5509	36.4876	0.0	4.7941	42.4095	319.8361	57.6813	890.4861	712.1478	1049.4251	355.9419	745.7065	240.9452	368.9276	39.3564	1179.8202	124.4795	216.1934	306.1079	399.2197	741.7972	158.1365	1126.7566	460.8565	751.3346	300.9809	1183.0628	886.7802	219.6776	338.7672	221.7508	506.9757	371.7676	364.7923	576.3692	127.9073	100.6726	1390.062	158.3339	501.4913	636.0109	11.8922	56.0454	100.4123	73.9341	1417.1594	76.7995	0.9951	116.194	121.9041	826.8862	20.5792	315.8827	1719.4036	23.7056	96.8038	169.5654	92.4169	95.0918	662.4891	715.6954	513.2008	406.6322	1742.8628	667.327	348.0607	42.3031	209.2265	246.7911	30.6298	0.0	0.0	337.6012	533.2786	15.7925	25.888	1035.352	1278.0305	829.2035	1051.5505	1439.7808	1379.3491	444.7438	774.4438	179.5623	27.6747	392.9624	124.1559	99.4216	180.0976	41.3253	117.4681	832.2286	258.426	483.3054	424.1053	51.1743	115.1823	325.9001	1.74	0.9996	5.983	1078.1867	121.6083	40.8071	531.733	4.9964	7.9827	15.855	32.487	1204.2209	533.0412	1233.7625	135.1456	135.5166	212.2278	931.5745	35.1914	104.3356	835.0715	0.0	3.989	0.0	21.9362	0.0	0.0	9.154	5.4515
PWY-6590	superpathway of Clostridium acetobutylicum acidogenic fermentation	185.3671	49.2111	131.7098	8.9254	18.7415	235.1542	28.5413	210.9405	6.7185	140.3404	247.4514	84.6094	54.9394	56.5002	135.7937	27.2349	645.0149	15.3644	405.6273	174.4242	734.2363	238.4105	472.4176	14.8836	126.5923	160.0159	1353.1612	76.3058	72.44	261.6868	46.5192	190.6197	172.0035	44.1333	45.5115	34.3468	1493.6973	110.5033	65.2995	5.9172	62.0773	55.4062	268.2155	7.7619	23.4585	9.0907	80.0578	277.5952	82.077	92.2055	54.8499	72.2074	9.3255	128.2926	184.0136	179.6747	30.4456	28.3126	84.1575	388.3886	108.1394	35.1932	616.219	85.3703	1242.3457	15.3658	130.5981	28.2304	187.3308	33.894	152.0807	8.9293	52.3452	115.8394	10.0947	153.1438	343.7855	176.7589	16.7174	70.8896	30.5435	11.4543	568.1766	49.4954	9.737	242.6773	85.5974	1037.3391	25.6079	267.3576	1000.4338	178.5199	48.5187	72.5362	78.4834	224.3764	140.1543	58.8255	52.0911	117.422	1517.9965	47.6475	256.9038	8.3873	148.1337	12.1731	27.5667	0.0	0.0	18.635	329.7755	12.6709	13.8471	489.0574	922.8277	406.3114	471.2098	155.6057	350.9063	134.1251	210.1958	110.6101	37.3742	18.4905	66.5829	3.5854	29.7559	31.8672	5.9515	123.1931	3.7216	555.8257	91.7	8.4581	63.5561	76.9147	0.0	1.7965	16.8042	413.8085	317.9467	355.4502	22.4246	0.0	8.6433	20.93	4.1164	450.7206	281.8062	510.7481	84.1781	74.4284	418.2766	818.091	140.3218	253.9333	212.7699	0.0	6.0172	0.0	1.0142	29.4038	5.4746	0.0	0.0
PWY-6608	guanosine nucleotides degradation III	659.9887	743.6462	538.115	127.4446	738.4106	323.1946	451.7632	2195.5199	547.3674	566.6119	316.4897	1232.9048	1154.0949	540.8054	151.2886	49.6223	663.3782	193.3337	1926.4575	4783.6228	475.3895	198.8459	533.9828	220.299	146.0243	104.546	760.6901	361.34	805.3792	570.5995	965.2022	527.1974	295.5937	1268.4092	5.9845	41.515	2619.7005	289.0214	725.0736	283.186	760.5233	159.9889	1451.7245	80.7884	918.7897	707.0831	1291.62	507.0651	788.3216	244.4051	522.349	320.7623	1157.8416	205.7342	415.6988	1471.7736	360.3393	875.873	295.7998	2150.5088	495.9251	310.3647	1798.6755	1448.7978	3286.5179	253.787	333.915	175.6546	356.5674	477.6472	886.3455	595.9713	845.164	157.0579	1363.8496	242.4539	402.6072	779.5031	372.0347	194.9043	80.3848	53.0271	1142.6891	91.0312	182.7761	93.8201	77.0016	368.3904	16.7964	210.704	561.2436	6.7914	66.018	49.2278	61.0468	241.6416	880.4728	638.5163	548.1094	271.288	935.1775	604.8142	293.3066	74.6295	214.1646	231.5472	382.5249	25.7274	3.9965	365.1365	268.4268	15.9392	2664.2783	554.0865	693.6099	260.3132	485.1645	756.042	484.6379	224.3672	260.2719	169.1322	31.9987	432.2938	419.5327	46.7109	248.3272	784.1066	316.3403	192.0219	138.6368	396.7557	245.5	47.5105	96.6822	691.1946	78.1695	602.8441	204.3993	578.4289	274.0475	3.9965	192.0031	14.4407	1511.4941	120.4759	313.3165	349.1119	339.8727	523.2813	105.543	155.8471	176.0285	603.9937	273.6047	226.7677	132.1566	93.724	270.2231	0.0	12.9864	574.5681	274.4596	7.1619	2.5263
PWY-6609	adenine and adenosine salvage III	2059.0149	1370.6631	2311.1414	2828.0731	4038.3239	1803.581	2923.5949	6921.1097	2365.1199	3689.3634	1510.7583	4113.1662	2096.785	1642.9694	2231.7043	2609.6861	4195.2538	1549.1948	16311.7058	10306.9477	5471.733	1637.7847	9837.5865	317.5296	2475.6286	2636.3319	4883.9304	2213.549	4043.9463	5910.8473	3009.2169	3350.9509	1481.5408	4489.4118	1130.0539	1822.7351	8154.0663	2458.9831	6002.3393	4171.675	7224.3098	2632.571	15165.2629	1624.0265	3639.6324	2850.0909	3212.8219	5193.0489	1840.8091	1453.5462	3815.4125	4395.8094	4043.4409	1676.1074	1767.6351	2638.5062	2106.722	2246.4659	1492.8793	8552.2101	1405.9665	2283.8507	1638.3102	3060.7849	3079.3725	2339.4938	2235.4528	3105.5586	1291.1097	1465.5971	2279.827	1995.457	4850.3564	1585.3731	5502.7835	1741.0042	2165.1831	2048.5358	5670.6912	3018.1442	2499.1623	2229.1231	9087.1838	2597.582	194.1726	2845.1176	2776.7131	4790.8719	2632.3946	5732.5386	4022.1686	3185.1629	3079.7507	2123.2596	6089.7779	2097.2493	4268.8576	1839.302	2466.7083	2708.264	8044.5177	3327.6394	2523.6702	3481.6258	1749.8735	1801.9097	1584.231	34.4089	2146.4089	1888.1318	3074.1725	2187.4827	6026.8188	2975.1887	3701.0022	2330.7975	2055.7349	3617.692	2332.4089	1726.3081	1942.2364	1771.3825	2380.0112	2896.4106	3414.3004	215.9503	1671.5658	2402.3654	1894.4304	1761.3185	2232.3698	2138.1989	1881.9709	1747.9762	1473.557	1756.784	13.31	2160.3577	2092.3575	1788.8867	3676.2921	2231.7208	1909.2448	29.7014	4721.0131	2894.7531	70.1846	2910.3747	1942.3307	2181.7998	2628.0263	1508.8683	2749.9189	3163.3827	1562.455	2361.9145	1910.5179	2081.8356	2262.2472	2048.598	15.9689	2910.0086	2150.4283	16.609	7.9902
PWY-6612	superpathway of tetrahydrofolate biosynthesis	1973.7022	1453.4781	1864.4499	4026.3698	1317.2301	1323.6424	1372.2532	4582.0741	1797.1092	2471.8243	1224.2306	2724.1493	1158.4763	1155.9141	2063.5583	2953.0843	3943.7861	1709.7362	13884.0564	14159.1904	4810.3699	1781.9406	11327.3032	173.9317	2325.6963	2379.4629	4739.2834	2323.8818	3739.5385	5693.25	3379.9702	2912.6262	1794.3088	3213.8396	1979.2724	2599.9706	5630.8424	1947.214	7364.5285	4573.993	8565.5825	2879.207	13933.4682	1611.745	2877.5192	1805.6634	2559.9583	4516.0107	1173.139	1193.224	3154.2653	4061.4758	2971.3839	1934.8302	1711.9565	2295.3893	1188.5469	1672.0021	1487.1697	5169.5213	1275.8715	1971.8226	1993.3129	2788.0883	3214.2765	2346.4284	1621.7508	3196.8695	1144.654	1167.9962	1812.8667	1558.8554	4777.7232	1349.9557	3976.8452	1698.5747	1975.0739	1834.0363	5918.0265	2588.0132	2139.2489	1935.8676	6717.3469	2276.3204	413.7416	2511.0524	2565.9221	4790.9275	2249.7946	4989.4386	3902.7809	2763.9087	2689.8959	1889.9077	5261.9756	2097.0281	3388.2767	1247.8422	1821.9465	2817.4216	6858.6835	2794.6854	2411.5517	3222.6351	1705.4321	1644.6615	1267.829	56.036	1440.6511	1624.3891	3259.5186	2104.0461	5257.304	2985.8069	3565.5431	2332.8342	2026.9571	3161.596	2096.1758	2011.4995	1643.7891	1374.779	2317.6143	2812.6944	3496.2521	52.4454	2405.9736	2299.9103	2506.5331	1751.4475	1793.2495	2375.4237	2168.9309	1766.6845	1324.871	2547.0943	127.2776	1981.2382	2199.2354	2263.7067	3330.5997	2130.6086	2018.0645	54.2571	4331.3629	3298.1343	273.0783	2757.0452	1969.766	2229.9779	2250.3077	1488.1453	2572.6277	3152.7728	1630.2639	2128.4908	1944.2794	2058.6657	2229.8796	2048.0348	19.2545	2984.9363	2077.192	5.0576	2.1808
PWY-6628	superpathway of L-phenylalanine biosynthesis	1420.0185	560.0404	1144.0341	3320.1267	1857.2601	229.9948	724.5007	4492.3445	237.3449	591.4808	149.1998	519.1568	783.2629	541.3993	493.3605	1896.554	3114.0679	1427.881	12918.5389	12863.4684	3576.9242	1529.6717	10173.823	81.0666	1484.8751	924.7822	4290.175	1920.6871	2652.4296	3779.0765	2827.1748	2845.9823	1315.6521	1678.4152	1765.762	1496.8912	3622.6445	1231.691	3670.866	761.4876	5112.536	823.7557	9200.6851	526.8889	621.9462	1871.8516	846.6389	1772.2678	1141.4595	301.1737	1469.5772	331.6419	1064.8976	1399.1714	1027.5949	533.2265	134.6283	565.192	922.901	3167.8033	714.5827	739.2258	1234.2497	1531.3407	227.7972	987.5162	479.8988	789.8335	1082.9433	474.9162	790.2098	641.928	358.2817	134.964	764.3892	308.6579	398.6666	1375.5782	2941.0979	1679.7776	617.0821	377.7376	6916.0271	850.5772	139.1087	1233.8421	1007.0384	3378.0303	332.0449	1739.7133	3382.6691	734.1316	670.9296	602.4378	517.2284	473.5294	1465.7968	499.1265	977.1089	2436.8751	5416.9262	2584.5376	2249.9518	1958.5389	1209.5429	408.7243	533.4966	25.7831	927.8526	1185.4979	2285.6813	60.0928	2037.0666	2481.3672	2831.1649	2521.6928	1764.6394	2915.1399	2001.4317	1628.2417	1290.0146	1201.969	80.4036	1991.8093	1143.6583	19.8889	2047.4344	1222.5647	2170.2461	1429.9986	1059.0746	1837.414	1649.2462	337.8063	1099.1837	2226.8999	93.1912	868.9434	461.6244	1987.7573	2766.9624	445.8392	1489.6651	8.0349	1031.3248	456.1675	201.4076	2617.5256	1706.8767	2028.6474	1794.707	1425.6876	2225.9271	2706.1328	840.5094	1976.8229	1742.7165	197.7489	420.4552	0.0	29.1654	2169.8453	424.0525	0.0	0.0
PWY-6629	superpathway of L-tryptophan biosynthesis	0.0	6.8084	0.0	51.3352	11.9608	0.0	0.0	0.0	0.0	480.935	3.4726	37.3331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0063	0.0	0.0	2270.9544	3.4752	459.3027	0.0	611.6859	0.0	0.0	564.5168	1.6792	1.6792	0.0	0.0	0.0	0.0	1023.378	0.0	39.0563	0.0	1084.5585	0.0	0.0	0.0	952.4211	11.5054	684.8169	0.0	1170.6529	0.0	150.6836	0.0	1.6788	1.6786	0.0	5.1407	103.1161	91.6774	1.6789	0.0	471.9689	23.6259	35.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0386	0.0	0.0	0.0	510.1515	1133.2903	0.0	285.784	0.0	0.0	0.0	0.0	0.0	3.474	0.0	31.854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.7818	0.0	0.0	0.0
PWY-6630	superpathway of L-tyrosine biosynthesis	1401.6148	551.2319	1127.6032	3478.4325	1853.0999	229.8149	723.9869	4452.0733	237.2517	590.8779	149.1795	519.0222	776.4208	538.2841	492.9678	1887.8214	3099.9259	1414.4409	12701.1072	12838.6496	3548.3209	1499.4098	10099.3999	78.5659	1479.5115	923.3128	4209.2786	1907.6627	2649.0223	3744.953	2816.2855	2802.0872	1269.7441	1673.751	1665.8253	1505.1154	3608.7494	1228.213	3690.0595	763.3075	5139.1751	835.6814	9185.0132	526.4606	617.8399	1843.2623	845.6874	1769.561	1131.4504	301.0146	1468.5129	331.5597	1052.2082	1379.9705	1025.9	532.5372	134.6163	565.081	919.2763	3156.501	710.2816	738.1749	1218.6938	1514.9349	227.784	983.4485	479.1272	788.8127	1068.0705	465.6083	788.4088	635.1821	358.0663	134.9239	764.2288	305.9254	397.6716	1359.4219	2945.2224	1676.6834	616.7123	377.6438	6785.4855	849.1751	129.1782	1228.3675	1006.1308	3344.1357	331.9185	1736.3622	3310.8448	732.781	670.1666	601.959	517.0906	472.9236	1457.1389	498.2402	967.982	2383.5622	5287.4341	2549.3978	2220.0448	1958.3687	1201.8036	408.3961	531.6589	15.624	925.1881	1179.1004	2268.7825	61.6179	3410.0934	2438.447	2716.6584	2490.6367	1718.4133	2807.0382	1936.9796	1616.3139	1258.2696	1170.1883	81.3814	1983.8353	1180.1347	19.889	2040.6208	1518.2886	2164.4976	1419.1225	1056.3638	1804.03	1637.1972	337.5764	1084.2878	2211.0268	50.4089	984.3244	466.8301	1957.6289	2735.5204	442.1415	1475.4888	8.1849	2302.5741	456.78	142.7061	2591.5984	1694.2174	1995.1939	1786.8051	1409.4663	2181.9594	2664.7634	921.73	1942.5697	1651.5199	217.1956	568.6309	0.0	29.1488	2330.7613	558.6842	0.0	0.0
PWY-6641	superpathway of sulfolactate degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6690	cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	0.0	0.6218	0.0	4.7236	0.0	0.0	0.0	0.0	0.0	0.0	0.3164	3.4255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.5	0.3164	53.4323	0.0	67.0424	52.1498	0.0	0.0	0.1527	0.1527	3.0	0.0	0.0	0.0	0.0	0.0	0.3164	0.0	0.0	0.0	0.0	1.0	0.0	1.0473	0.0	0.0	0.0	0.0	0.0	0.0	0.1527	0.1527	0.0	1.43	9.8182	0.0	0.1527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.1855	0.0	0.0	0.0	0.0	0.0	0.0	0.1527	0.0	0.0	0.0	0.0	0.0	0.3164	0.0	2.9564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	313.0	0.0	0.0	0.0
PWY-6700	queuosine biosynthesis	2160.4191	1554.426	1621.8227	2613.2037	1144.1973	1246.3542	1253.1977	4221.8946	1666.2217	2208.9741	1056.1299	2218.8557	927.6344	999.6444	2059.9865	1202.4176	3412.3959	958.0674	8200.8876	9767.6385	3815.9566	1364.1301	8100.9026	98.9894	1995.7846	2015.0768	4033.836	1220.705	3158.5718	4071.6701	2078.2956	2043.8075	1120.1323	2933.0123	1731.4676	566.153	4728.313	2028.2601	2930.6452	671.1062	4219.0161	438.8919	10033.5631	1799.3521	3224.5027	1938.0422	2323.4856	4775.3289	1306.9346	1109.0227	2965.2367	4252.3928	2727.0414	2182.8348	1754.4758	2492.2733	947.1482	1485.7887	1512.87	4628.4413	1304.6283	1964.507	2309.7723	2844.0302	3624.9224	2595.6957	1518.9544	3484.5068	1268.44	1201.4451	1652.0299	1574.3739	5067.4016	1322.8249	3620.6437	1771.0537	2044.6618	1852.7396	4505.4205	2082.0326	1732.1072	1538.2027	5530.832	1964.418	107.9932	2174.2633	1871.0028	4473.0142	1886.3544	4339.3357	3476.8593	2195.9944	2299.176	1618.2505	4534.4908	2270.9051	3148.1138	1024.0393	1773.6605	2478.2541	5863.998	2452.5235	1983.3398	1271.5577	1283.2332	1645.336	1334.9522	18.0681	1444.395	922.7654	1427.4138	266.5344	622.5597	2664.0943	3122.3554	2220.8288	1735.1708	2575.3516	1521.6839	1225.6518	1218.1197	1199.7631	581.4941	1694.8226	908.4103	74.1688	1541.7808	596.2654	1815.5172	1450.1548	811.3179	2388.3097	1285.1771	1866.4669	1017.3609	2064.1171	59.8233	665.9861	908.0976	2069.2577	2716.4564	2082.7211	961.8584	7.6145	279.8011	892.4025	131.029	2106.5971	1674.7625	1698.8335	1540.5407	1159.7318	2339.8785	2945.7121	491.3211	1953.7921	1698.3762	266.3305	213.3648	52.7851	14.3595	1314.8899	233.0499	3.6859	2.5263
