function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.1.1.163	139554.56000000008	223848.63999999998	225366.34999999971	279368.3899999999	71011.60000000002	106088.80999999997	158695.89999999994	87603.68000000001	81546.62000000002	44817.720000000016	170700.1	94674.4100000001	146850.25	112824.36000000007
EC:2.1.1.166	45364.810000000034	54583.07999999997	58571.14000000001	60530.40000000002	23326.180000000004	32884.23999999999	28619.510000000002	31390.01	27893.670000000006	7134.679999999999	21462.719999999994	23486.69000000005	17459.3	32180.320000000043
EC:2.1.1.17	36115.420000000006	27717.809999999998	47394.380000000005	35001.03	10674.81	29266.9	2644.25	24475.530000000002	18199.1	877.83	4472.5	14913.919999999998	2995.83	27793.039999999997
EC:2.1.1.170	121255.24000000005	154334.4200000001	124348.78	197796.80999999988	55978.22000000003	65991.54999999997	104656.34000000001	65371.060000000005	64460.980000000025	35138.87000000001	118901.63000000002	41610.65000000008	106791.1	57006.18000000005
EC:2.1.1.171	47889.17000000001	55509.73000000001	133352.45	66254.82999999999	24702.500000000004	60329.979999999996	41235.83	50350.92	42521.57	21902.58	68707.06	52544.080000000016	58062.2	73884.41000000002
EC:2.1.1.172	16344.179999999998	13692.249999999998	14971.3	21042.080000000005	5819.039999999998	6023.24	13509.08	8783.57	6867.65	4692.36	13168.300000000001	4080.5099999999998	6361.61	6085.55
EC:2.1.1.173	9547.43	1450.78	3815.0	1330.58	433.30999999999995	2349.2	7778.33	2822.85	2530.5699999999997	2704.97	2484.54	637.4799999999999	1863.67	2745.3499999999995
EC:2.1.1.174	3428.14	17.25	15.7	2.0	4.89	171.5	0.0	130.43	21.0	0.14	0.0	5.359999999999999	8.0	141.56
EC:2.1.1.176	160960.03999999992	186639.22000000015	250715.86999999994	231419.34999999986	75651.44000000003	122991.25	138031.53000000003	104064.15000000001	97878.88000000002	38331.01000000001	156841.07000000007	93964.10000000008	141087.07999999996	129607.81000000007
EC:2.1.1.177	110489.75000000003	105230.59999999999	170003.9899999999	128051.38000000002	49041.23000000002	89224.59999999998	75549.34000000001	75016.36	69129.27	28919.960000000006	123240.2	76044.02000000002	110405.20000000001	95200.53000000004
EC:2.1.1.178	108.64	60.0	19.2	38.5	32.14	23.0	19.0	18.43	82.0	10.14	0.0	12.610000000000001	0.0	33.06
EC:2.1.1.179	69.0	217.0	476.0	59.0	31.0	84.0	1.0	23.0	125.0	0.0	6.0	24.0	4.0	91.0
EC:2.1.1.180	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0
EC:2.1.1.181	4095.63	1951.3999999999996	1707.78	8444.34	1515.31	859.66	10869.08	2969.1	793.3299999999999	130.64	654.8199999999999	394.03	5166.25	1371.15
EC:2.1.1.182	131567.6600000001	176293.13	207594.26999999976	216267.94999999984	64625.24000000002	102080.63999999997	120843.65000000002	85086.17000000001	77975.79000000002	41497.03000000001	147629.85000000003	88794.17000000009	133806.34	107981.38000000008
EC:2.1.1.184	1761.6599999999999	1811.5699999999997	2933.16	2711.92	557.66	750.91	8.0	189.67000000000002	391.58	277.0	153.07999999999998	309.0	139.32999999999998	692.67
EC:2.1.1.185	120909.43000000004	154262.76000000013	124574.2	198588.4699999999	55868.56000000002	65191.96999999998	116435.51000000001	64239.67	64357.49000000002	34740.54000000001	117753.05000000002	41427.99000000008	106229.34000000001	56347.34000000006
EC:2.1.1.186	13026.8	4272.62	7280.37	4642.44	1741.4599999999998	3401.23	8318.25	5512.2300000000005	9958.58	2266.25	1524.25	1162.98	2792.58	4567.11
EC:2.1.1.187	11669.320000000002	7645.569999999999	9527.78	13276.32	2534.1	2723.51	594.08	2391.1800000000003	2025.8199999999997	4903.2300000000005	12006.42	3219.02	4545.82	2635.3199999999997
EC:2.1.1.188	302.0	11.0	39.0	0.0	4.0	56.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
EC:2.1.1.189	1539.8899999999999	719.5	683.0	581.5	215.14	171.2	381.5	129.93	376.0	311.14	1280.0	41.71	1200.0	97.86000000000001
EC:2.1.1.190	121665.54000000007	144433.32999999996	190293.92	178168.9300000001	56147.22000000002	98177.86999999994	117868.67	81889.48999999999	76897.28000000004	31212.690000000006	127156.65000000001	84222.2700000001	116189.27	104393.1800000001
EC:2.1.1.191	125817.4600000002	144358.11000000007	274204.5899999999	179806.03	71586.6	130180.89999999995	117934.95000000006	103078.84000000007	81876.55000000006	41219.320000000014	160511.5600000001	129744.49000000021	149502.37000000002	153105.40999999995
EC:2.1.1.192	135353.00000000015	171749.93	213008.42999999967	213853.03999999995	64496.78000000001	104607.88999999994	135992.95000000004	90012.23000000003	87743.44000000006	43036.350000000006	148250.24000000002	88160.52000000018	135739.82	112370.28000000007
EC:2.1.1.193	128058.66000000008	157599.8	198278.26999999973	197363.77999999982	59157.070000000036	101006.63999999998	120748.32000000002	84019.17000000001	77507.62000000002	37895.03000000001	126081.85000000003	85495.67000000009	114170.17000000001	106809.38000000008
EC:2.1.1.195	12402.14	57354.28999999999	15881.040000000003	81432.69	10395.1	5788.119999999999	43380.01	8983.82	6605.13	5524.05	13447.56	6938.13	6923.83	6005.12
EC:2.1.1.196	990.64	41084.67	2484.0	54707.83	4128.3099999999995	46.5	37474.83	61.43	68.33	146.82999999999998	571.0	2561.96	1871.0	17.93
EC:2.1.1.197	30567.320000000003	18425.15	28494.69000000002	17370.890000000003	8897.45	14664.559999999998	16216.76	20620.89000000001	23541.379999999997	6761.0	12059.75	6243.289999999998	7281.179999999999	14490.750000000002
EC:2.1.1.198	142522.56000000008	190853.58000000016	234809.03999999998	260133.65999999974	79012.71	111338.80999999998	156576.77999999997	99139.74	95439.04000000002	49767.07000000001	180128.96000000005	91422.47000000006	161380.59999999995	118550.82000000007
EC:2.1.1.199	131185.22000000015	165563.17000000016	205546.09000000005	207673.58999999988	61616.58000000004	103006.72999999998	121374.63000000003	85676.92000000007	78456.75000000004	41581.52000000002	147696.7300000001	86477.02000000014	133277.58000000005	108901.42000000004
EC:2.1.1.200	10878.93	10534.95	7058.0	5875.08	2872.48	5847.200000000001	9078.83	14140.85	9387.57	5541.97	10543.369999999999	1491.98	4580.83	4488.349999999999
EC:2.1.1.201	139554.56000000008	223848.63999999998	225366.34999999971	279368.3899999999	71011.60000000002	106088.80999999997	158695.89999999994	87603.68000000001	81546.62000000002	44817.720000000016	170700.1	94674.4100000001	146850.25	112824.36000000007
EC:2.1.1.204	17.0	46.0	4.0	12.0	18.0	1.0	0.0	2.0	325.0	0.0	18.5	70.5	0.0	4.5
EC:2.1.1.206	991.0	11116.5	2467.0	9002.5	3133.5	75.5	8.0	6.0	96.0	107.0	552.5	2527.5	847.5	10.0
EC:2.1.1.207	54173.21000000008	96668.86000000002	141439.55999999985	111999.56000000006	32834.42000000001	69265.62	91368.98000000003	52795.16000000004	43762.460000000036	20156.110000000004	76138.66000000002	58733.1800000001	70086.76000000001	81060.62000000005
EC:2.1.1.210	1847.83	2102.62	788.8900000000001	4416.42	1154.5300000000002	889.3400000000001	1156.5	963.01	657.17	1.5	143.5	171.51999999999998	284.58000000000004	856.3100000000001
EC:2.1.1.213	509.0	0.0	0.0	0.0	0.0	38.0	0.0	6.0	78.0	0.0	0.0	0.0	0.0	9.0
EC:2.1.1.215	991.0	11121.17	2467.0	9270.33	3133.5	75.5	2026.0	21.0	96.0	145.5	553.0	2527.5	864.0	10.0
EC:2.1.1.216	991.0	11121.17	2467.0	9270.33	3133.5	75.5	2026.0	21.0	96.0	145.5	553.0	2527.5	864.0	10.0
EC:2.1.1.217	1281.9200000000003	938.33	2226.35	1310.0999999999997	191.22	1056.54	240.5	923.75	78.33	226.11	114.89	2745.38	191.70999999999998	238.33
EC:2.1.1.218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.219	8880.7	22644.12000000001	14587.640000000001	25738.450000000004	6991.49	3183.36	2721.0	1811.0	2425.58	8522.17	16302.13	3723.6699999999996	16694.16	2535.8799999999997
EC:2.1.1.220	8880.7	22644.12000000001	14587.640000000001	25738.450000000004	6991.49	3183.36	2721.0	1811.0	2425.58	8522.17	16302.13	3723.6699999999996	16694.16	2535.8799999999997
EC:2.1.1.221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.222	45638.530000000006	76331.27000000002	64594.27	104983.31999999998	23651.530000000002	31310.11000000001	72691.67000000001	37060.47	34170.37	10585.4	31019.659999999996	11828.35	23200.089999999997	31288.09
EC:2.1.1.223	7784.039999999999	22793.200000000004	18447.519999999997	46269.310000000005	14715.98	6389.790000000001	28462.170000000002	10084.24	8055.549999999999	7173.55	28538.890000000007	3729.5699999999993	25952.40000000001	5504.489999999999
EC:2.1.1.224	28.0	5.0	10.14	0.71	0.29	15.0	0.0	56.0	4.0	0.0	1.0	3.29	2.0	11.0
EC:2.1.1.226	106057.71000000005	126544.06999999999	172185.43999999994	148183.36999999988	40389.95000000002	83872.82999999997	80755.15000000001	56376.829999999994	50272.46000000001	27841.120000000006	104040.28	79418.19000000008	100123.01000000001	91097.76000000007
EC:2.1.1.227	106057.71000000005	126544.06999999999	172185.43999999994	148183.36999999988	40389.95000000002	83872.82999999997	80755.15000000001	56376.829999999994	50272.46000000001	27841.120000000006	104040.28	79418.19000000008	100123.01000000001	91097.76000000007
EC:2.1.1.228	130742.16000000008	176312.8	207622.26999999976	216483.77999999982	64651.57000000002	102035.13999999997	120784.32000000002	85062.67000000001	77917.62000000002	41932.03000000001	147624.85000000003	88749.67000000009	133787.67	107875.88000000008
EC:2.1.1.234	327.0	117.66	79.5	89.84	59.0	83.5	1.0	21.0	0.0	0.0	2.5	6.0	0.0	58.0
EC:2.1.1.235	326.0	157.32999999999998	124.5	463.67	70.5	79.5	1.0	21.0	0.0	0.0	2.5	7.5	0.0	60.0
EC:2.1.1.239	22.0	10.0	5.0	7.0	6.0	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
EC:2.1.1.242	5812.93	1437.93	2142.68	1816.43	406.15999999999997	3924.2700000000004	2774.08	10747.35	6314.49	588.72	884.62	907.5300000000001	125.5	3385.8499999999995
EC:2.1.1.243	477.0	265.0	1189.67	663.33	267.0	119.0	4266.0	93.0	62.33	397.0	343.0	44.0	535.0	360.65999999999997
EC:2.1.1.245	2898.5	153.0	1256.5	78.0	38.0	1150.0	0.0	89.5	775.25	870.0	52.5	764.25	27.0	1741.0
EC:2.1.1.246	43.0	59.0	2.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	10.5	0.0	0.0
EC:2.1.1.250	1666.99	5766.66	2907.5	5064.33	2003.83	2588.5	9719.67	771.51	263.34000000000003	924.0	2143.0	458.99	2033.82	1989.99
EC:2.1.1.254	1.0	112.5	106.0	461.5	73.75	12.75	0.0	0.0	0.25	0.0	0.5	1.5	0.0	30.75
EC:2.1.1.255	1474.1599999999999	734.8399999999999	814.74	553.91	229.66	133.84	15.0	116.32000000000001	28.0	153.17	68.68	191.07000000000002	57.0	94.47999999999999
EC:2.1.1.256	2.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	37.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.257	4.0	4.0	687.0	0.0	0.0	56.0	448.0	28.0	14.0	1.0	25.0	34.0	34.0	104.0
EC:2.1.1.258	1385.0	64.0	611.0	23.0	8.0	551.0	0.0	22.0	84.0	435.0	17.0	327.75	13.0	859.5
EC:2.1.1.260	991.0	11116.5	2467.0	9002.5	3133.5	75.5	8.0	21.0	96.0	107.0	552.5	2527.5	847.5	10.0
EC:2.1.1.264	9547.43	1450.78	3815.0	1330.58	433.30999999999995	2349.2	7778.33	2822.85	2530.5699999999997	2704.97	2484.54	637.4799999999999	1863.67	2745.3499999999995
EC:2.1.1.265	90.06	9.0	18.33	64.0	30.14	92.03	63.0	115.18	16.0	67.14	43.0	4.79	0.0	50.15
EC:2.1.1.266	34210.56	19501.670000000002	33344.22000000001	30298.13	9888.149999999998	20988.50000000001	21032.280000000002	21170.55	20164.549999999996	4389.93	7559.59	5676.669999999999	6943.66	21198.570000000003
EC:2.1.1.268	136.0	408.0	277.0	126.0	127.0	105.0	431.0	742.0	299.0	263.0	175.0	37.0	467.0	287.0
EC:2.1.1.269	104.33	0.33	108.0	0.0	0.0	79.0	1053.0	2.67	7.67	1.0	0.0	19.33	30.33	27.33
EC:2.1.1.271	31284.800000000003	73116.52000000002	41933.79	104961.85000000002	16026.410000000002	20180.61000000001	47521.51000000001	17384.57	12420.119999999999	11832.05	24270.39	9937.399999999998	17924.99	18736.77
EC:2.1.1.282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.285	72.0	0.0	13.0	8.0	300.0	30.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	20.0
EC:2.1.1.288	48.89	104.05	68.22	380.51	52.56	7.779999999999999	0.0	0.33	0.0	0.0	0.56	1.61	0.0	8.72
EC:2.1.1.289	1136.6399999999999	11451.97	2914.21	9409.5	3248.6000000000004	140.79000000000002	362.15	497.57	519.41	109.76	600.79	2773.4	998.5	407.18
EC:2.1.1.292	2.0	16.33	4.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.294	8610.9	3616.5499999999997	3446.42	2564.5	1899.72	2420.38	195.57	3450.8399999999997	2765.0	77.43	476.78999999999996	854.26	1003.0	2233.7
EC:2.1.1.295	49.0	31491.839999999997	1867.0	47773.0	1546.67	154.0	37494.83	19.0	13.0	762.5	6798.5	217.0	4330.5	190.0
EC:2.1.1.297	140123.34000000005	192220.5800000001	221901.8299999997	239639.5699999998	71192.30000000002	105815.33999999998	122299.82000000002	86422.84000000003	79542.70000000003	49318.37000000001	178201.14	90155.4100000001	160350.66999999995	110738.42000000009
EC:2.1.1.298	24965.059999999998	12479.87	25180.27000000001	11320.53	5633.569999999999	15750.06	15990.43	22027.590000000007	21413.46	5523.36	7207.38	4198.629999999999	5112.5	16170.760000000002
EC:2.1.1.307	375.0	1.5	42.5	8.0	302.5	101.0	1.0	21.0	0.0	1.0	0.0	17.5	0.0	57.0
EC:2.1.1.33	64908.55000000011	133425.50000000006	165642.9200000001	183678.58999999988	49582.25000000004	75187.30999999998	115406.63000000003	61514.920000000064	48105.250000000044	29462.770000000008	99587.98000000005	64223.77000000015	92814.58000000002	87473.92000000004
EC:2.1.1.34	9596.889999999998	23430.039999999986	19172.150000000012	39140.89000000002	13461.340000000002	8341.44	25020.000000000004	16189.08	8878.699999999999	6091.96	28847.33	4066.849999999998	21503.890000000014	7430.909999999998
EC:2.1.1.35	4911.780000000001	947.8299999999999	1135.74	565.09	311.82	888.9499999999999	15261.75	2180.25	875.7499999999999	875.14	682.37	529.63	829.1	1222.3799999999999
EC:2.1.1.37	35778.86000000003	334560.98999999993	62970.280000000035	464187.4100000001	42299.64000000003	29053.13000000002	369453.8500000001	39742.82000000004	37500.79000000001	18726.8	70533.31000000003	13431.739999999996	58600.020000000004	26450.420000000006
EC:2.1.1.4	205.5	112.75	34.5	65.0	35.0	28.25	2.75	3.0	0.0	0.0	3.75	100.0	10.25	151.25
EC:2.1.1.41	0.0	23.0	1.0	53.0	2.0	22.0	26.0	11.0	7.0	14.0	22.0	0.0	0.0	2.0
EC:2.1.1.43	8327.5	3896.0	4869.5	3075.5	2285.0	1545.5	359.0	2178.5	3125.0	872.0	2787.5	718.5	2289.0	1512.0
EC:2.1.1.44	6102.139999999999	22383.070000000007	12129.25	31681.280000000002	6641.6	2784.41	525.5	1006.17	1141.83	5164.17	25666.57	1169.48	19984.489999999998	2040.6599999999996
EC:2.1.1.45	58239.17000000003	111411.18000000004	160106.1900000001	154655.0599999999	43404.44000000002	71621.15999999999	108956.85	56203.75000000001	42894.93000000001	24262.100000000002	105333.74000000002	60512.43000000005	92977.86	82955.88000000006
EC:2.1.1.5	5.0	6.0	91.0	49.0	12.0	11.0	0.0	1.0	0.0	0.0	0.0	20.0	2.0	9.0
EC:2.1.1.6	209.0	138.0	419.5	64.0	71.0	1019.5	0.0	134.5	7.0	0.0	7.0	28.5	9.0	407.5
EC:2.1.1.61	15194.56	5428.25	14667.360000000002	9077.5	3934.97	5788.969999999998	11385.85	6940.589999999999	13747.470000000001	1810.1700000000003	4388.630000000001	2401.72	3213.0	7974.93
EC:2.1.1.63	227375.94999999975	231498.92000000007	305469.1199999999	307801.9399999999	95738.38000000006	153873.15999999995	141570.02999999994	140161.3799999999	120797.05000000005	51028.44000000001	190866.36000000004	105418.3900000002	161012.24	156587.72999999995
EC:2.1.1.64	45638.530000000006	76331.27000000002	64594.27	104983.31999999998	23651.530000000002	31310.11000000001	72691.67000000001	37060.47	34170.37	10585.4	31019.659999999996	11828.35	23200.089999999997	31288.09
EC:2.1.1.67	7596.91	2136.4700000000003	1843.1599999999999	1860.5	1099.8600000000001	4162.04	3835.49	10214.98	5481.67	774.8499999999999	1147.5400000000002	491.84	1774.58	3261.5299999999997
EC:2.1.1.71	36115.420000000006	27717.809999999998	47394.380000000005	35001.03	10674.81	29266.9	2644.25	24475.530000000002	18199.1	877.83	4472.5	14913.919999999998	2995.83	27793.039999999997
EC:2.1.1.72	272462.41	574638.8199999998	519577.66000000044	688117.6800000005	164929.04	254221.05999999997	446908.8900000001	194746.15999999986	179440.78000000003	97392.90999999997	375403.7400000002	228173.3599999998	357415.43000000005	286798.6999999996
EC:2.1.1.74	86955.09000000003	71941.34999999999	68890.72000000002	72200.39000000003	28996.73000000001	44775.88999999998	22831.910000000003	36993.32	39044.70000000002	12146.37	52678.729999999996	32429.62000000005	43222.51000000001	36051.460000000036
EC:2.1.1.77	154089.58999999994	142702.33000000002	167773.97999999995	170998.6499999999	66374.97000000003	91370.28999999998	81927.12000000002	100820.82000000002	93519.13000000003	34759.76000000001	119337.89000000003	46793.790000000066	101231.22000000002	85887.86000000003
EC:2.1.1.79	101951.88000000008	137587.61	274931.6599999998	179232.33	53273.410000000025	112687.82999999996	97227.39	88341.18999999997	51036.869999999995	31395.210000000003	127468.80000000002	98382.6100000001	119013.05000000003	139242.35000000006
EC:2.1.1.80	183079.83999999994	320776.18000000034	190186.61000000007	444309.9400000002	102817.45000000004	112426.67999999998	263387.67000000004	137432.07	127303.54000000001	48347.42	213189.12999999995	42579.67000000009	182105.37999999998	103343.06999999992
EC:2.1.1.86	484.0	11116.5	2375.0	9002.5	3133.5	21.5	8.0	0.0	55.0	107.0	552.5	2513.5	847.5	1.0
EC:2.1.1.95	825.5	30020.42	523.5	44682.33	1336.67	70.25	37239.83	11.75	9.83	136.82999999999998	299.25	53.5	995.75	40.0
EC:2.1.1.98	991.0	11116.5	2467.0	9002.5	3133.5	75.5	8.0	21.0	96.0	107.0	552.5	2527.5	847.5	10.0
EC:2.1.2.1	144813.08999999994	187703.7000000001	224789.33999999968	234989.3199999998	69424.40000000002	106034.19000000002	125350.77	87364.40000000004	79295.17000000003	45057.41000000002	175762.45	90516.9700000001	146268.74	112396.45000000008
EC:2.1.2.10	182167.37999999968	224657.01000000007	236770.13999999975	263142.93999999977	79654.02000000002	117669.16	129976.36000000003	97675.00000000003	95187.92000000003	52694.13000000001	192235.27999999994	97544.13000000009	166302.98999999993	120167.40000000008
EC:2.1.2.11	121529.0600000001	162164.50999999995	258279.1999999997	203339.77999999982	60322.50000000002	115078.44999999998	119132.32000000002	89802.17000000001	76856.95000000003	42741.53000000001	146879.18000000005	119829.92000000009	145469.0	139338.21
EC:2.1.2.13	100.47	917.66	167.67	1440.0	675.47	12.99	42.0	63.1	7.67	71.81	139.0	16.37	92.33	37.86
EC:2.1.2.2	146743.30999999988	190071.73000000004	237036.5399999997	235355.77999999977	72312.92000000003	110785.35000000002	145479.51999999996	91427.58000000002	91342.75000000003	44269.960000000014	160243.51	92323.10000000012	145404.24999999994	117772.27000000008
EC:2.1.2.3	131308.5500000001	166529.19	207676.48999999973	208884.44999999978	61804.63000000003	101701.08999999998	120738.32000000002	83992.00000000003	77740.62000000002	42493.03000000001	153353.24000000002	86735.7800000001	135939.50000000003	108382.10000000008
EC:2.1.2.5	54416.0	40223.5	34353.0	26608.5	15444.5	19364.5	8247.5	19301.0	25026.75	13870.0	60271.0	11523.75	55837.0	15005.0
EC:2.1.2.9	139909.46000000008	179355.05999999985	222193.42999999982	226002.85999999978	69234.30000000003	112285.31999999998	123808.35000000002	98242.22000000004	96773.46000000005	41716.12000000001	150584.06000000003	89007.60000000011	135540.51	119116.4500000001
EC:2.1.3.1	314.64	202.99	130.32999999999998	190.33999999999997	191.66000000000005	475.33	99.33	308.63999999999993	390.98999999999995	114.33	112.33	110.33	46.010000000000005	204.33999999999997
EC:2.1.3.11	3666.33	22577.560000000005	18229.82	46080.01999999999	14619.5	5979.74	27852.17	9203.33	5668.66	6964.75	28501.560000000005	3455.0	25510.920000000006	5096.82
EC:2.1.3.12	0.0	15.67	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.3.2	134106.54000000007	178127.08999999997	211950.6699999997	219706.77999999982	66002.42000000004	103127.59999999999	129756.94000000002	84718.44000000005	77959.76000000002	42518.30000000002	148035.23000000007	89156.54000000011	135006.08000000002	109598.79000000007
EC:2.1.3.3	112261.52000000009	129340.22	169145.83999999962	156756.14999999997	39046.72000000003	84662.37999999999	71181.05000000002	60161.300000000025	54149.510000000024	23879.65	94692.22000000002	80587.63000000008	82364.02000000002	91366.37000000004
