function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
EC:2.4.1.293	GalNAc(5)-diNAcBac-PP-undecaprenol beta-1,3-glucosyltransferase	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:2.4.1.310	Vancomycin aglycone glucosyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.4.1.315	Diglucosyl diacylglycerol synthase (1,6-linking)	988.6999999999999	711.5	944.1999999999999	215.1	315.5	3130.8	3179.4	256.07	397.5
EC:2.4.1.319	Beta-1,4-mannooligosaccharide phosphorylase	2188.14	3774.23	2529.43	6781.2	1650.0	477.14	2798.71	1213.58	1018.41
EC:2.4.1.320	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase	2188.14	3774.23	2529.43	6781.2	1650.0	477.14	2798.71	1213.58	1018.41
EC:2.4.1.321	Cellobionic acid phosphorylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.07	0.0
EC:2.4.1.325	TDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase	29.94	3.67	6.58	0.0	25.27	2.0	19.13	3.67	3.0
EC:2.4.1.37	Fucosylgalactoside 3-alpha-galactosyltransferase	1.4	1.4	1.7999999999999998	0.2	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.4	Amylosucrase	918.0	187.0	397.0	185.0	104.5	1323.0	2189.0	24.57	68.5
EC:2.4.1.40	Glycoprotein-fucosylgalactoside alpha-N-acetylgalactosaminyltransferase	1.4	1.4	1.7999999999999998	0.2	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.44	Lipopolysaccharide 3-alpha-galactosyltransferase	117.27	142.67	184.33	112.0	6.6	30.0	28.130000000000003	1.67	0.0
EC:2.4.1.52	Poly(glycerol-phosphate) alpha-glucosyltransferase	3.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0
EC:2.4.1.56	Lipopolysaccharide N-acetylglucosaminyltransferase	3.27	0.67	0.33	0.0	20.6	0.0	4.13	1.67	0.0
EC:2.4.1.57	Phosphatidylinositol alpha-mannosyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0
EC:2.4.1.58	Lipopolysaccharide glucosyltransferase I	86.27000000000001	74.67	98.33	56.0	26.6	17.0	29.130000000000003	2.67	11.0
EC:2.4.1.60	Abequosyltransferase	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.4.1.64	Alpha,alpha-trehalose phosphorylase	336.4	276.50000000000006	137.1	86.6	104.0	536.4299999999998	1193.17	16.57	12.0
EC:2.4.1.7	Sucrose phosphorylase	891.21	152.34	345.91	151.0	82.2	1504.17	2650.5899999999997	28.34	62.0
EC:2.4.1.8	Maltose phosphorylase	511.90000000000003	1060.4	1526.8000000000002	775.2	155.0	121.67	259.0	74.83	47.33
EC:2.4.1.80	Ceramide glucosyltransferase	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	1.0
EC:2.4.1.83	Dolichyl-phosphate beta-D-mannosyltransferase	4179.8099999999995	4814.23	4126.58	11189.869999999999	3675.33	5616.32	7475.45	2671.33	2319.16
EC:2.4.2.1	Purine-nucleoside phosphorylase	9384.849999999999	9245.45	11161.970000000001	23379.569999999996	4030.1	12751.24	20110.54	2570.2499999999995	2273.74
EC:2.4.2.10	Orotate phosphoribosyltransferase	10500.45	9310.15	11261.27	23783.77	4451.17	13474.109999999997	21975.56	3100.13	2513.24
EC:2.4.2.12	Nicotinamide phosphoribosyltransferase	0.0	0.0	0.0	0.0	1.0	6.0	2.0	45.75	2.33
EC:2.4.2.14	Amidophosphoribosyltransferase	12774.86	13018.629999999997	14385.359999999999	30517.739999999998	5856.5	13945.309999999998	24990.74	3922.21	3598.4799999999996
EC:2.4.2.17	ATP phosphoribosyltransferase	4092.65	4598.15	3772.17	7290.77	3666.6699999999996	3465.07	6648.749999999999	2450.63	2206.74
EC:2.4.2.18	Anthranilate phosphoribosyltransferase	3969.65	4508.15	3748.17	7282.77	3241.1699999999996	2471.07	6340.749999999999	2266.13	2051.24
EC:2.4.2.19	Nicotinate-nucleotide diphosphorylase (carboxylating)	8693.05	8546.65	10592.77	23243.37	3297.1699999999996	10201.839999999998	16962.83	2340.13	2053.24
EC:2.4.2.2	Pyrimidine-nucleoside phosphorylase	832.8	499.49999999999994	606.1	168.49999999999997	1295.5	2698.7000000000003	2407.65	820.5	715.8299999999999
EC:2.4.2.21	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	8975.05	8654.15	10694.52	23167.87	2557.1	10940.009999999998	17828.02	1406.74	1333.99
EC:2.4.2.22	Xanthine phosphoribosyltransferase	9335.849999999999	9064.050000000001	11402.17	23409.17	2551.17	11255.44	18391.16	1306.23	1153.83
EC:2.4.2.28	S-methyl-5'-thioadenosine phosphorylase	375.0	311.5	235.5	243.0	126.5	229.82999999999998	187.0	124.0	280.5
EC:2.4.2.29	tRNA-guanine(34) transglycosylase	9298.05	8921.15	10856.27	23483.37	4261.67	11152.339999999998	18422.83	2700.63	2522.74
EC:2.4.2.3	Uridine phosphorylase	8689.55	8568.65	10382.77	23249.87	2603.1	9520.169999999998	17044.940000000002	1623.75	1503.9099999999999
EC:2.4.2.30	NAD(+) ADP-ribosyltransferase	0.0	0.0	0.0	0.0	0.0	0.67	2.0	1.0	0.0
EC:2.4.2.37	NAD(+)--dinitrogen-reductase ADP-D-ribosyltransferase	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.4.2.4	Thymidine phosphorylase	29.94	9.67	6.58	11.0	25.27	17.0	38.129999999999995	14.24	11.0
EC:2.4.2.43	Lipid IV(A) 4-amino-4-deoxy-L-arabinosyltransferase	29.94	3.67	6.58	0.0	25.27	2.0	22.13	9.92	3.0
EC:2.4.2.44	S-methyl-5'-thioinosine phosphorylase	8.0	12.0	2.0	18.0	1.0	5.0	5.0	8.75	0.0
EC:2.4.2.45	Decaprenyl-phosphate phosphoribosyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.4.2.46	Galactan 5-O-arabinofuranosyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.4.2.47	Arabinofuranan 3-O-arabinosyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.4.2.52	Triphosphoribosyl-dephospho-CoA synthase	2099.44	1180.87	5386.33	7308.0	171.76999999999998	3400.3	9549.529999999999	70.66	23.0
EC:2.4.2.53	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase	1071.94	201.67	448.58	234.0	133.77	1339.67	2686.13	30.92	24.5
EC:2.4.2.6	Nucleoside deoxyribosyltransferase	76.0	2.0	2.0	0.0	156.0	2.0	0.0	0.0	0.0
EC:2.4.2.7	Adenine phosphoribosyltransferase	9098.98	8827.9	10705.610000000002	23406.3	3343.8399999999997	11061.57	18105.9	2241.06	2104.91
EC:2.4.2.8	Hypoxanthine phosphoribosyltransferase	9513.449999999999	9052.150000000001	11191.87	23405.469999999998	3983.6699999999996	12795.44	19655.08	2573.63	2355.74
EC:2.4.2.9	Uracil phosphoribosyltransferase	10102.519999999999	9379.150000000001	11455.160000000002	23649.969999999998	4666.67	13104.75	20177.46	2948.2899999999995	2863.5699999999997
EC:2.4.99.12	Lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase	3022.75	4756.15	3647.67	11096.869999999999	2329.6699999999996	3716.1400000000003	4029.18	1587.1299999999999	1525.91
EC:2.4.99.13	(Kdo)-lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase	3022.75	4756.15	3647.67	11096.869999999999	2329.6699999999996	3716.1400000000003	4029.18	1587.1299999999999	1525.91
EC:2.4.99.14	(Kdo)(2)-lipid IV(A) (2-8) 3-deoxy-D-manno-octulosonic acid transferase	3022.75	4756.15	3647.67	11096.869999999999	2329.6699999999996	3716.1400000000003	4029.18	1587.1299999999999	1525.91
EC:2.4.99.15	(Kdo)(3)-lipid IV(A) (2-4) 3-deoxy-D-manno-octulosonic acid transferase	3022.75	4756.15	3647.67	11096.869999999999	2329.6699999999996	3716.1400000000003	4029.18	1587.1299999999999	1525.91
EC:2.4.99.16	Starch synthase (maltosyl-transferring)	0.0	0.0	0.0	0.0	1.0	1.67	31.0	14.42	0.0
EC:2.4.99.17	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	12219.86	13483.629999999997	14470.359999999999	34440.24	5669.0	14775.479999999998	22352.74	3769.21	3395.65
EC:2.4.99.18	Dolichyl-diphosphooligosaccharide--protein glycotransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
EC:2.4.99.19	Undecaprenyl-diphosphooligosaccharide--protein glycotransferase	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:2.5.1.1	Dimethylallyltranstransferase	9318.05	8921.15	10856.27	23483.37	3861.6699999999996	11153.339999999998	18422.83	2539.88	2274.74
EC:2.5.1.10	(2E,6E)-farnesyl diphosphate synthase	9318.05	8921.15	10856.27	23483.37	3861.6699999999996	11153.339999999998	18422.83	2539.88	2274.74
EC:2.5.1.101	N,N'-diacetyllegionaminate synthase	131.57	108.0	107.28999999999999	175.0	195.5	23.14	58.71	92.5	52.0
EC:2.5.1.105	5'-phosphate synthase	2003.6999999999998	969.6499999999999	1760.8900000000003	674.2	1348.0	4234.700000000001	5339.019999999999	961.0	669.3299999999999
EC:2.5.1.120	Aminodeoxyfutalosine synthase	118.0	152.0	198.0	130.0	156.5	39.0	31.0	61.5	53.5
EC:2.5.1.15	Dihydropteroate synthase	8839.15	8800.65	10729.27	23455.469999999998	2805.6699999999996	9601.07	16197.6	2211.63	1759.74
EC:2.5.1.16	Spermidine synthase	2186.24	728.6699999999998	1115.68	425.00000000000006	1061.27	4135.870000000001	5928.279999999999	529.3100000000001	796.33
EC:2.5.1.17	Cob(I)yrinic acid a,c-diamide adenosyltransferase	11204.89	10272.320000000002	16374.7	30763.37	3855.5399999999995	14183.869999999999	27140.33	2499.79	2345.74
EC:2.5.1.18	Glutathione transferase	110.82	23.009999999999998	20.49	22.0	389.09000000000003	54.0	110.95	293.76	114.0
EC:2.5.1.19	3-phosphoshikimate 1-carboxyvinyltransferase	9240.05	8905.15	10833.27	23463.37	3788.1699999999996	11118.339999999998	18290.83	2533.13	2321.74
EC:2.5.1.21	Squalene synthase	0.0	14.0	0.0	11.0	3.0	14.0	13.0	46.0	139.0
EC:2.5.1.26	Alkylglycerone-phosphate synthase	0.0	0.0	0.0	0.0	0.0	2.0	6.0	8.82	1.0
EC:2.5.1.29	Geranylgeranyl diphosphate synthase	9201.109999999999	8734.48	10829.690000000002	23353.37	3778.33	11067.339999999998	18363.560000000005	2473.5	2238.74
EC:2.5.1.3	Thiamine-phosphate diphosphorylase	13144.09	14107.129999999997	15530.789999999999	31072.17	6037.17	13968.08	24130.660000000003	3930.04	3508.4799999999996
EC:2.5.1.30	Heptaprenyl diphosphate synthase	6349.400000000001	4443.5	7307.199999999999	12462.5	1993.0	7777.629999999999	14311.82	1158.5	1032.83
EC:2.5.1.31	diphosphate specific)	9566.449999999999	9218.650000000001	11221.37	23516.469999999998	3966.1699999999996	12657.94	19739.08	2576.13	2335.74
EC:2.5.1.32	15-cis-phytoene synthase	0.5	0.0	0.0	0.0	6.0	5.0	6.0	104.57	168.0
EC:2.5.1.39	4-hydroxybenzoate polyprenyltransferase	114.61000000000001	99.17	134.75	76.67	304.66999999999996	153.17000000000002	111.6	305.79999999999995	261.83
EC:2.5.1.44	Homospermidine synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42000000000000004	0.0
EC:2.5.1.46	Deoxyhypusine synthase	0.0	0.0	0.0	0.0	39.0	5.0	11.0	92.0	21.0
EC:2.5.1.47	Cysteine synthase	9088.789999999999	10184.22	12938.999999999998	25489.17	5599.009999999999	12314.44	21778.77	3536.68	3416.7299999999996
EC:2.5.1.48	Cystathionine gamma-synthase	239.94	69.67	101.58	76.0	49.27	55.34	108.8	95.42	163.0
EC:2.5.1.49	O-acetylhomoserine aminocarboxypropyltransferase	10721.580000000002	10459.960000000001	13617.84	25649.700000000004	6272.57	14244.649999999998	26306.850000000002	3740.9399999999996	3542.5699999999997
EC:2.5.1.54	3-deoxy-7-phosphoheptulonate synthase	8531.02	4885.01	8084.34	12950.900000000001	3725.9500000000003	10801.3	19395.72	2310.26	2277.66
EC:2.5.1.55	3-deoxy-8-phosphooctulonate synthase	7516.750000000001	8311.15	9978.670000000002	23225.87	2723.6699999999996	6706.139999999999	12766.179999999998	1753.1299999999999	1728.9099999999999
EC:2.5.1.56	N-acetylneuraminate synthase	381.64	207.4	1274.3400000000001	237.2	506.0	58.81	106.71	260.17	275.0
EC:2.5.1.57	N-acylneuraminate-9-phosphate synthase	247.39999999999998	95.4	1152.8000000000002	52.2	2.5	24.0	36.0	4.5	0.5
EC:2.5.1.6	Methionine adenosyltransferase	10283.45	9055.65	11332.77	23649.669999999995	4122.67	13388.54	21383.380000000005	2621.63	2455.74
EC:2.5.1.61	Hydroxymethylbilane synthase	5943.24	4254.17	7117.679999999999	12453.0	969.3399999999999	7062.870000000001	13439.92	876.55	584.5
EC:2.5.1.62	Chlorophyll synthase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0
EC:2.5.1.68	(2Z,6E)-farnesyl diphosphate synthase	0.0	0.0	0.0	0.0	0.0	1.0	8.0	6.0	0.0
EC:2.5.1.7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	10740.449999999997	9468.150000000001	11668.37	23687.969999999998	5769.17	14499.77	23301.25	3611.6299999999997	3218.5699999999997
EC:2.5.1.72	Quinolinate synthase	8763.05	8544.65	10593.77	23258.37	3591.6699999999996	10217.839999999998	16990.83	2428.63	2172.24
EC:2.5.1.74	1,4-dihydroxy-2-naphthoate polyprenyltransferase	3051.25	4753.65	3650.17	11088.869999999999	2066.6000000000004	3724.3100000000004	4057.04	1377.0800000000002	1302.2400000000002
EC:2.5.1.75	tRNA dimethylallyltransferase	12201.86	13485.629999999997	14470.359999999999	34441.24	5933.5	14779.479999999998	22381.74	3898.71	3542.15
EC:2.5.1.76	Cysteate synthase	9.67	3.0	8.67	0.67	182.82999999999998	4.33	3.33	87.5	81.83
EC:2.5.1.78	6,7-dimethyl-8-ribityllumazine synthase	8331.150000000001	8718.15	10530.77	23314.469999999998	3065.6699999999996	9595.57	15961.599999999999	2212.05	1889.74
EC:2.5.1.84	All-trans-nonaprenyl-diphosphate synthase (geranyl-diphosphate specific)	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0
EC:2.5.1.85	specific)	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0
EC:2.5.1.9	Riboflavin synthase	8331.150000000001	8718.15	10530.77	23314.469999999998	3098.7400000000002	9595.57	15956.740000000002	2203.77	1842.7399999999998
EC:2.5.1.90	All-trans-octaprenyl-diphosphate synthase	3011.08	4748.15	3632.0	11087.199999999999	1885.34	3713.8100000000004	4021.85	1382.1299999999999	1278.58
EC:2.5.1.97	Pseudaminic acid synthase	2.0	0.0	1.0	0.0	156.0	8.0	2.0	45.83	48.83
EC:2.6.1.1	Aspartate transaminase	13980.36	14400.629999999997	20208.36	41533.23999999999	7089.5	19850.809999999994	33107.240000000005	4380.3099999999995	4012.3199999999997
EC:2.6.1.102	GDP-perosamine synthase	0.6	0.0	0.0	0.0	4.6	0.0	0.8	5.5	5.0
EC:2.6.1.109	8-amino-3,8-dideoxy-alpha-D-manno-octulosonate transaminase	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0
EC:2.6.1.11	Acetylornithine transaminase	4320.15	4624.15	3870.67	7317.27	4039.6699999999996	3937.24	7411.579999999999	2493.8	2349.74
EC:2.6.1.13	Ornithine aminotransferase	96.41	43.08	101.29	5.67	372.33000000000004	17.14	26.91	260.57	147.32999999999998
EC:2.6.1.16	Glutamine--fructose-6-phosphate transaminase (isomerizing)	9662.72	8949.9	10934.28	23525.37	4002.6699999999996	11619.339999999998	19270.960000000003	2535.45	2308.0699999999997
EC:2.6.1.17	Succinyldiaminopimelate transaminase	1840.34	649.6700000000001	727.0799999999999	464.9	2214.34	3323.1000000000004	4132.17	1212.54	1213.83
EC:2.6.1.18	Beta-alanine--pyruvate transaminase	0.0	0.0	0.0	0.0	1.0	0.0	7.0	25.990000000000002	9.0
EC:2.6.1.19	4-aminobutyrate--2-oxoglutarate transaminase	338.88	133.84	434.41	101.5	206.37	1004.0	1241.01	45.93000000000001	86.0
EC:2.6.1.2	Alanine transaminase	1014.9399999999998	298.66999999999996	337.08	261.5	85.34	1299.67	2516.77	84.05	32.5
EC:2.6.1.21	D-amino-acid transaminase	300.0	146.0	210.0	128.0	41.0	117.0	200.0	50.0	49.0
EC:2.6.1.22	(S)-3-amino-2-methylpropionate transaminase	29.94	9.67	6.33	11.0	53.27	16.0	32.129999999999995	19.840000000000003	74.0
EC:2.6.1.34	UDP-N-acetylbacillosamine transaminase	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:2.6.1.36	L-lysine 6-transaminase	0.0	0.0	0.0	0.0	0.0	1.0	5.0	36.0	0.0
EC:2.6.1.37	2-aminoethylphosphonate--pyruvate transaminase	585.04	391.48	847.42	282.59999999999997	1548.0	285.74	662.98	1094.17	951.25
EC:2.6.1.42	Branched-chain-amino-acid transaminase	9041.72	8848.15	10754.94	23408.04	3901.9999999999995	11091.839999999998	18248.83	2668.63	2356.0699999999997
EC:2.6.1.44	Alanine--glyoxylate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:2.6.1.45	Serine--glyoxylate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:2.6.1.48	5-aminovalerate transaminase	0.0	0.0	0.0	0.0	1.0	0.0	3.0	4.42	0.0
EC:2.6.1.51	Serine--pyruvate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:2.6.1.52	Phosphoserine transaminase	4693.650000000001	5180.65	4295.17	11414.27	4049.1699999999996	6346.41	8220.579999999998	2529.63	2260.24
EC:2.6.1.55	Taurine--2-oxoglutarate transaminase	23.0	8.0	8.0	0.0	254.0	68.0	86.0	114.0	148.0
EC:2.6.1.57	Aromatic-amino-acid transaminase	4820.9400000000005	3780.17	6682.08	12293.5	86.34	4048.0	9965.02	34.970000000000006	28.0
EC:2.6.1.59	dTDP-4-amino-4,6-dideoxygalactose transaminase	880.9399999999999	112.67	324.58	140.0	1003.77	1178.0	2236.13	403.17	437.5
EC:2.6.1.62	Adenosylmethionine--8-amino-7-oxononanoate transaminase	7530.02	7797.73	9948.880000000001	19148.04	3176.9999999999995	4919.33	13169.42	2381.38	1971.82
EC:2.6.1.66	Valine--pyruvate transaminase	1044.88	308.34000000000003	343.66	272.5	110.61	1314.67	2546.8999999999996	134.47	174.5
EC:2.6.1.76	Diaminobutyrate--2-oxoglutarate transaminase	0.0	0.0	0.25	0.0	53.07	0.0	5.140000000000001	24.950000000000003	9.0
EC:2.6.1.77	Taurine--pyruvate aminotransferase	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0
EC:2.6.1.81	Succinylornithine transaminase	29.94	3.67	6.58	0.0	67.77	2.0	19.13	4.17	3.0
EC:2.6.1.82	Putrescine aminotransferase	274.94	74.17	118.08	56.0	282.77	210.82999999999998	210.3	116.81	151.0
EC:2.6.1.83	LL-diaminopimelate aminotransferase	4555.94	4880.48	4287.42	11266.0	3283.0	6439.34	8252.380000000001	2176.58	2012.4099999999999
EC:2.6.1.84	Arginine--pyruvate transaminase	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.42000000000000004	4.0
EC:2.6.1.85	Aminodeoxychorismate synthase	4830.990000000001	5376.320000000001	4850.950000000001	11294.07	1291.94	8331.67	10360.31	807.8000000000001	893.1600000000001
EC:2.6.1.86	2-amino-4-deoxychorismate synthase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0
EC:2.6.1.87	UDP-4-amino-4-deoxy-L-arabinose aminotransferase	29.94	3.67	6.58	0.0	28.27	2.0	19.13	3.92	4.0
EC:2.6.1.9	Histidinol-phosphate transaminase	5128.820000000001	5434.65	4765.84	11562.439999999999	4207.07	8049.74	9639.469999999998	2640.59	2454.3999999999996
EC:2.6.1.92	UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine transaminase	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:2.6.1.96	4-aminobutyrate--pyruvate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	7.0
EC:2.6.1.98	UDP-2-acetamido-2-deoxy-ribo-hexuluronate aminotransferase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.57	1.0
EC:2.6.99.2	Pyridoxine 5'-phosphate synthase	3011.08	4740.15	3632.0	11087.199999999999	2281.3399999999997	3712.8100000000004	4023.85	1543.1299999999999	1490.58
EC:2.7.1.1	Hexokinase	59.0	76.0	155.0	65.0	301.0	15.0	14.0	159.0	96.0
EC:2.7.1.100	S-methyl-5-thioribose kinase	0.0	0.0	0.25	0.0	0.0	0.67	2.0	1.0	2.0
EC:2.7.1.107	Diacylglycerol kinase (ATP)	5670.25	5107.07	8267.94	13028.800000000001	2156.44	5658.91	11346.859999999999	1432.12	1329.58
EC:2.7.1.11	6-phosphofructokinase	16347.779999999999	14366.53	15936.7	31166.779999999995	8447.529999999999	20366.330000000005	34266.94	4847.32	4997.389999999999
EC:2.7.1.113	Deoxyguanosine kinase	220.0	31.5	317.5	26.5	8.0	978.0	1174.75	0.0	0.0
EC:2.7.1.12	Gluconokinase	149.44	97.67	125.58	78.0	57.27	70.0	186.8	24.160000000000004	6.0
EC:2.7.1.13	Dehydrogluconokinase	0.0	0.0	0.0	0.0	1.0	0.0	3.0	5.42	0.0
EC:2.7.1.130	Tetraacyldisaccharide 4'-kinase	7238.750000000001	8180.15	9791.670000000002	23102.87	1937.6699999999998	6647.139999999999	12676.179999999998	1423.1299999999999	1323.9099999999999
EC:2.7.1.14	Sedoheptulokinase	178.0	7.0	36.0	1.0	0.0	286.0	279.0	4.0	3.0
EC:2.7.1.144	Tagatose-6-phosphate kinase	1687.8	1181.3	5512.1	7225.000000000001	8.5	3692.9	9713.75	8.5	7.0
EC:2.7.1.146	ADP-specific phosphofructokinase	20.0	2.0	2.0	1.0	0.0	142.0	27.0	0.0	0.0
EC:2.7.1.147	ADP-specific glucokinase	20.0	2.0	2.0	1.0	0.0	142.0	27.0	0.0	0.0
EC:2.7.1.148	4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase	9348.05	8921.15	10844.27	23496.37	4254.67	11142.339999999998	18321.83	2655.63	2519.74
EC:2.7.1.15	Ribokinase	5356.08	4625.09	7874.5	13681.5	1927.27	7962.369999999998	17916.480000000003	1162.3400000000001	816.8299999999999
EC:2.7.1.156	Adenosylcobinamide kinase	9803.449999999999	8787.15	10956.52	23277.27	2579.1	12512.439999999997	19837.920000000002	1417.99	1355.99
EC:2.7.1.16	Ribulokinase	213.93999999999997	31.67	71.58	53.0	205.26999999999998	202.99999999999997	608.8000000000001	73.0	86.33
EC:2.7.1.162	N-acetylhexosamine 1-kinase	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0
EC:2.7.1.166	3-deoxy-D-manno-octulosonic acid kinase	0.0	14.0	0.0	11.0	0.0	15.0	11.0	4.5	0.0
EC:2.7.1.167	D-glycero-beta-D-manno-heptose-7-phosphate kinase	246.61	80.67	111.25	76.67	117.6	65.33	105.46000000000001	93.42	110.66
EC:2.7.1.168	D-glycero-alpha-D-manno-heptose-7-phosphate kinase	74.0	74.0	83.0	32.0	89.0	410.0	1101.0	58.0	110.0
EC:2.7.1.17	Xylulokinase	6409.780000000001	4934.65	4632.0	7843.900000000001	3269.27	6643.44	13928.75	1739.42	1908.6599999999999
EC:2.7.1.170	Anhydro-N-acetylmuramic acid kinase	116.94	186.67000000000002	27.58	130.0	157.34	85.67	71.27	128.88	85.33
EC:2.7.1.175	Maltokinase	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0
EC:2.7.1.176	UDP-N-acetylglucosamine kinase	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2.5	1.0
EC:2.7.1.177	L-threonine kinase	280.0	107.5	416.5	91.5	6.0	993.0	1192.75	0.0	0.0
EC:2.7.1.181	Polymannosyl GlcNAc-diphospho-ditrans,octacis-undecaprenol kinase	0.0	0.0	0.0	0.0	14.0	0.0	0.0	12.57	26.0
EC:2.7.1.184	Sulfofructose kinase	30.61	3.67	6.58	0.0	25.27	2.0	17.13	1.67	3.0
EC:2.7.1.19	Phosphoribulokinase	29.94	3.67	6.58	0.0	26.27	2.0	19.13	3.67	4.0
EC:2.7.1.2	Glucokinase	15964.52	17046.449999999997	22289.539999999997	44130.93999999999	6593.429999999999	16271.679999999997	35970.52000000001	4372.5199999999995	4040.1400000000003
EC:2.7.1.20	Adenosine kinase	147.39999999999998	171.0	21.0	124.4	15.0	71.6	37.4	22.57	12.0
EC:2.7.1.21	Thymidine kinase	3515.5499999999997	4899.400000000001	4002.2799999999997	11029.869999999999	2105.6	5414.34	5356.32	1474.82	1371.4099999999999
EC:2.7.1.22	Ribosylnicotinamide kinase	29.94	3.67	6.58	0.0	26.77	2.0	19.13	7.92	9.0
EC:2.7.1.23	NAD(+) kinase	9298.05	8921.15	10856.27	23483.37	3867.6699999999996	11152.339999999998	18420.83	2533.9700000000003	2316.74
EC:2.7.1.24	Dephospho-CoA kinase	9280.05	8917.15	10837.27	23478.37	3864.6699999999996	11118.339999999998	18285.83	2485.2	2285.74
EC:2.7.1.25	Adenylyl-sulfate kinase	2843.75	4458.15	3610.67	10954.869999999999	838.1	3615.4700000000003	3994.71	473.58	608.6600000000001
EC:2.7.1.26	Riboflavin kinase	9266.05	8918.15	10836.27	23481.37	4015.6699999999996	11124.339999999998	18291.83	2579.63	2372.74
EC:2.7.1.29	Glycerone kinase	39.400000000000006	254.50000000000003	41.35	6.6	149.57	442.09999999999997	202.63999999999996	40.14	7.0
EC:2.7.1.30	Glycerol kinase	8745.05	7173.250000000002	9121.970000000001	18646.07	2908.1699999999996	9196.939999999999	19181.980000000003	1578.3799999999999	1446.9900000000002
EC:2.7.1.31	Glycerate 3-kinase	8711.49	8801.32	10355.850000000002	23388.37	3022.44	9642.339999999998	16542.71	1687.7299999999998	1932.7399999999998
EC:2.7.1.33	Pantothenate kinase	9936.19	9973.13	12479.69	24116.069999999996	5140.67	11404.819999999998	19140.24	3086.46	2903.0699999999997
EC:2.7.1.35	Pyridoxal kinase	8576.59	8639.92	10125.55	23159.17	2845.87	10420.839999999998	17059.65	1535.09	1353.9900000000002
EC:2.7.1.36	Mevalonate kinase	48.5	1.0	1.0	0.0	96.0	5.0	4.0	43.5	3.0
EC:2.7.1.37	2.7.11.30 and 2.7.12.1	1290.0	1009.0	5068.0	7130.0	0.0	2566.0	8087.0	0.0	0.0
EC:2.7.1.39	Homoserine kinase	5433.9400000000005	3899.17	6862.08	12340.0	1685.91	5262.5	10988.83	1118.1099999999997	825.8299999999999
EC:2.7.1.4	Fructokinase	8820.1	10396.550000000001	12663.359999999999	25316.070000000003	6091.7	11085.02	21370.25	3867.63	3497.3199999999997
