function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.4.3.3	1680.1599999999999	3612.25	1966.25	5694.17	1900.4899999999998	573.5	284.0	239.34	29.33	298.16999999999996	1131.33	245.32	976.0000000000001	393.84000000000003
EC:1.4.3.4	12485.439999999999	47759.81	27259.560000000005	67689.55	10134.52	16871.25	46138.73	14720.35	6423.01	6518.76	18102.13	3206.7599999999993	16186.900000000001	12856.49
EC:1.4.3.5	17564.280000000002	30477.420000000006	39501.21000000001	50597.840000000004	15869.46	17503.54	31088.31	16802.239999999998	8206.87	10903.18	27290.26	4032.2199999999993	22306.75	16286.93
EC:1.4.4.2	36844.869999999995	81571.92000000001	61456.61999999998	111485.93000000001	26217.94000000001	28162.000000000004	70753.8	25132.96	22825.269999999997	15067.949999999999	40576.729999999996	11653.119999999999	33418.58	23034.510000000002
EC:1.4.7.1	1885.67	60803.310000000005	6056.04	80879.99	2876.7799999999997	2159.8799999999997	80308.16	1522.23	763.91	1928.83	1765.25	911.05	3607.0	2684.94
EC:1.4.9.1	2115.16	6377.73	29499.49	9793.0	3938.67	2542.13	1748.5	618.8700000000001	589.3299999999999	50.5	1686.5	3544.55	1225.0	2136.8599999999997
EC:1.4.99.5	73.5	0.0	170.25	4.5	0.0	30.0	27.0	1722.0	42.75	9.0	7.5	33.75	3.0	100.5
EC:1.4.99.6	1342.4199999999998	13378.0	20240.760000000002	14396.78	7532.45	2584.24	12369.16	2156.92	567.3299999999999	1337.2699999999998	11980.5	2032.42	10213.25	2127.76
EC:1.5.1.1	3644.87	721.4000000000001	3162.5299999999997	1607.1499999999999	646.93	1785.0900000000001	530.1700000000001	732.67	402.94	140.11	734.7	329.91	807.5	1650.7299999999998
EC:1.5.1.10	153.0	187.99	270.00000000000006	999.0	326.33	109.67	649.67	23.33	4.0	1.0	7.0	18.67	1.67	287.33
EC:1.5.1.2	27047.949999999997	62585.05000000002	44613.799999999996	90634.92	16885.0	22251.49	63556.22000000001	18348.52	18781.619999999995	11864.67	28395.909999999996	10067.84	23381.29	18721.95
EC:1.5.1.20	18272.89	62130.850000000006	46929.09	95393.76999999999	17812.34	16377.98	64166.98	14643.59	16979.43	11125.01	30722.62	5030.999999999999	23524.0	16119.380000000001
EC:1.5.1.21	55.33	315.5	267.67	32.5	35.0	110.83	38.0	629.67	17.33	21.0	15.5	29.17	41.0	166.67000000000002
EC:1.5.1.25	1640.0	508.33	782.17	546.0	152.67000000000002	1091.33	15.33	443.0	638.6600000000001	5.33	265.0	139.32999999999998	371.0	662.0
EC:1.5.1.28	3030.24	2346.62	11676.880000000001	3352.75	1162.5	5881.17	215.25	5292.0	3015.0	21.25	468.62	1309.4	501.5	4426.42
EC:1.5.1.3	14998.130000000003	29053.880000000012	38169.99	46292.13	14569.78	15689.580000000002	24909.560000000005	14775.689999999999	14896.76	10890.230000000001	26969.329999999998	6519.35	21077.46	13976.67
EC:1.5.1.33	6443.33	2170.41	3177.63	1519.07	698.59	4710.03	1476.2399999999998	4299.24	9921.92	704.08	804.0799999999999	605.58	1722.9899999999998	3633.79
EC:1.5.1.34	957.85	191.57	515.38	881.75	395.97	301.15	468.75	37.870000000000005	4.91	27.39	4.62	36.1	36.75	389.96000000000004
EC:1.5.1.36	4483.67	282.52	5223.5199999999995	254.2	71.14	6980.74	143.5	6148.7	3003.93	8.0	21.2	461.73	34.33	5179.68
EC:1.5.1.38	12034.100000000002	14487.499999999998	23476.630000000005	24247.11	8428.150000000001	8015.7	18974.81	4964.6	1176.35	3106.65	9909.4	8558.29	9909.52	6431.83
EC:1.5.1.39	67.5	316.0	306.89	167.21	58.29	322.0	10.0	1093.0	208.25	28.0	7.5	191.54	5.0	283.5
EC:1.5.1.41	79.14	1.0	4.2	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	4.109999999999999	0.0	17.06
EC:1.5.1.45	4.0	51.0	43.0	8.0	2.0	37.0	0.0	2.0	0.0	0.0	0.0	55.0	3.0	6.0
EC:1.5.1.47	34.0	443.98	283.75	850.0	230.23000000000002	282.65999999999997	71.0	75.34	78.34	36.0	156.0	110.53	119.75	238.32999999999998
EC:1.5.1.5	26341.11	97053.62000000002	56602.54999999999	136750.15	20433.060000000005	21918.22	99303.56000000001	19015.530000000002	18376.64	11678.93	29554.929999999997	9012.259999999998	25484.7	19098.319999999992
EC:1.5.1.7	1421.1100000000001	1281.62	3200.45	2085.2	731.0799999999999	2013.5300000000002	1997.5	648.15	1511.85	8.67	326.45	2447.14	512.25	1357.1399999999999
EC:1.5.1.9	7.67	783.75	626.3299999999999	1750.0	154.32999999999998	68.25	161.5	16.67	0.5800000000000001	9.0	537.0	43.83	508.08	123.17
EC:1.5.3.1	45044.95999999999	47298.93	64256.06999999999	77498.37000000002	19161.78	34653.8	20466.5	23010.0	7676.65	5219.110000000001	20366.239999999998	15681.499999999998	8629.81	29584.639999999996
EC:1.5.3.17	1.0	5.0	8.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.5.3.19	770.5300000000001	1216.2	3056.8599999999997	827.98	370.94000000000005	1937.6100000000001	1783.5	792.5699999999999	219.92999999999998	49.11	802.2	381.48	712.0	1715.9699999999998
EC:1.5.3.7	5.0	40.0	42.0	0.0	31.0	40.67	0.0	0.0	0.0	0.0	0.0	12.0	0.0	6.0
EC:1.5.5.1	15136.339999999998	19543.12	30335.190000000002	27256.57	10792.14	12227.180000000002	21115.98	9999.4	7040.56	4082.1200000000003	14071.220000000001	3154.9999999999995	13072.84	11897.779999999999
EC:1.5.5.2	13216.81	53498.060000000005	37840.30999999999	71805.41	13264.11	12546.119999999999	58268.560000000005	10348.35	8534.6	5385.67	19586.86	4196.17	17621.5	12308.850000000002
EC:1.5.8.1	745.3399999999999	117.33	209.17000000000002	90.67	41.33	458.15999999999997	279.67	96.17	12.84	10.0	105.67	18.33	83.5	269.83
EC:1.5.8.2	745.3399999999999	117.33	209.17000000000002	90.67	41.33	458.15999999999997	279.67	96.17	12.84	10.0	105.67	18.33	83.5	269.83
EC:1.5.8.4	464.6	2195.35	7649.3	3757.7999999999997	1083.1	1705.0500000000002	3061.0	360.4	53.6	47.0	486.2	988.3	408.0	1676.85
EC:1.5.98.2	333.0	4635.5	13343.0	7377.0	2432.0	1498.0	170.0	181.0	91.0	21.0	1114.0	1713.5	1270.0	1061.5
EC:1.5.99.14	5.0	518.0	749.5	545.0	150.5	79.0	13.0	2.0	3.0	4.0	263.0	139.0	371.0	102.0
EC:1.5.99.6	330.5	2583.75	10768.75	3163.5	1375.0	850.25	480.5	723.5	149.25	11.64	360.0	1384.25	229.0	645.68
EC:1.6.1.1	3596.76	6937.35	4741.1900000000005	7210.17	2517.3199999999997	5365.34	684.91	4905.93	8088.68	269.06	1086.45	645.5400000000001	1401.2399999999998	3588.3199999999997
EC:1.6.1.2	57532.19000000002	166201.68	104125.45	237164.88999999998	43098.03	41986.07999999999	165070.85	33319.19	35036.229999999996	25239.209999999995	77424.98999999999	11798.619999999997	61368.01	36556.83000000001
EC:1.6.2.2	4.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	22.5	0.0	0.0	0.0
EC:1.6.2.4	2310.55	876.22	5491.44	514.81	756.9100000000001	5417.26	103.0	5299.75	3117.0	116.17	118.72	996.4300000000001	80.61	4042.7
EC:1.6.3.3	12.0	593.0	1001.5	692.0	180.5	94.5	13.0	3.5	3.0	4.0	263.0	148.0	373.0	121.0
EC:1.6.5.2	31339.630000000005	40693.11000000001	45378.799999999996	69644.20000000001	21084.390000000003	22693.56	39641.310000000005	17854.86	22201.42	10277.900000000001	13274.639999999998	9948.449999999999	13914.66	18959.840000000007
EC:1.6.5.3	434426.25000000006	1038474.51	611326.2199999999	1500692.77	259085.88999999998	336820.79	1103124.16	324994.64999999997	302277.09	200471.86000000002	378038.29	69075.05999999998	349008.63999999996	294524.43000000005
EC:1.6.5.5	58244.22999999999	95088.33000000002	107678.51	143205.2	33465.28999999999	61975.78000000001	82725.24000000002	56427.07999999999	37533.439999999995	13121.97	33389.53999999999	14928.549999999997	31301.850000000002	51876.09
EC:1.6.99.1	878.99	474.32	1786.2500000000002	764.5	63.42	743.23	0.0	115.9	41.0	1.0	38.72	2515.8	31.71	166.16
EC:1.6.99.3	46187.72999999999	84985.21000000004	89240.26000000002	133153.17	28723.840000000007	45827.659999999996	82555.17000000001	37000.25000000001	23712.129999999997	14495.920000000002	42611.74999999999	14708.21	37353.520000000004	37399.030000000006
EC:1.7.1.13	21107.129999999997	52206.97000000001	32779.39000000001	66949.41000000002	12673.990000000003	16122.07	57711.560000000005	14236.529999999999	17166.85	4697.17	14569.330000000002	6050.4	13946.539999999999	13632.21
EC:1.7.1.15	27530.689999999995	101443.69	55243.420000000006	153408.52000000002	24731.9	24491.910000000003	98857.36	21596.059999999998	25820.69	13537.769999999999	43116.77	6101.939999999998	30371.800000000003	22599.37
EC:1.7.1.6	54.5	102.0	183.14	112.21	22.79	373.5	0.0	67.5	1.0	0.0	5.5	394.29	3.5	59.5
EC:1.7.1.7	1392.8000000000002	968.6500000000001	3636.8699999999994	3071.78	558.34	943.22	6686.16	1112.6599999999999	597.0	538.5799999999999	544.89	2629.7400000000002	967.88	874.5600000000001
EC:1.7.2.1	4633.0	2236.29	8504.29	3839.53	1264.3999999999999	5967.54	1843.1499999999999	5893.8	4163.16	2201.87	1347.71	791.6099999999999	3093.84	5183.33
EC:1.7.2.2	104.64	169.67000000000002	145.2	168.0	13.81	35.33	0.0	110.93	2378.5	0.0	1.0	99.11000000000001	3.33	58.63
EC:1.7.2.3	1943.57	25.0	206.2	23.0	7.140000000000001	392.71	369.0	32.43	7.0	3.0	145.0	34.25	95.0	383.34
EC:1.7.2.4	5040.0	3952.13	11488.79	9118.779999999999	1923.7299999999998	9850.13	3412.74	10238.97	6611.0	4467.54	8390.79	1051.53	5617.67	7823.33
EC:1.7.2.5	4554.5	2444.6099999999997	8473.04	4364.030000000001	1402.1899999999998	6259.62	2937.72	6527.86	3272.25	3273.72	670.9999999999999	1122.22	1961.67	4707.62
EC:1.7.2.6	0.0	66.0	0.0	28.0	44.0	0.0	0.0	2.0	47.0	0.0	1.0	0.0	16.0	0.0
EC:1.7.3.3	3153.05	3416.22	2835.1000000000004	6333.34	1634.9699999999998	3670.73	78.0	3074.25	1066.0	369.67	2927.14	260.09	643.92	2311.59
EC:1.7.7.1	7116.389999999999	59883.65000000001	8282.08	78901.55	2113.3599999999997	9404.890000000001	71817.49	8943.3	5319.74	51.99	373.97	1243.92	1719.36	7475.16
EC:1.7.7.2	466.5	33292.65000000001	3761.17	48297.33	2481.67	661.5	37201.83	1763.83	759.4900000000001	3136.66	8524.5	577.0	6323.17	1423.33
EC:1.7.99.1	7047.53	409.05	324.97999999999996	556.89	158.64	523.72	144.33	923.9300000000001	3944.91	37.47	326.72	274.29999999999995	76.61	218.89000000000001
EC:1.7.99.4	47631.21	36358.950000000004	67265.01999999999	53645.659999999996	18091.420000000002	45192.77000000001	22660.499999999996	38220.3	37202.64999999999	6841.0	27780.19	7741.499999999999	15097.16	35721.74
EC:1.8.1.15	435.39000000000004	1079.3	1925.81	1132.3400000000001	502.89	1113.45	237.0	205.5	30.0	378.0	815.89	71.27	837.67	509.39
EC:1.8.1.2	33072.70999999999	33556.3	57746.62	52225.17	17288.450000000004	30719.340000000004	34363.780000000006	28390.540000000005	22382.859999999997	13365.230000000001	26772.5	11146.529999999999	21915.5	27222.88
EC:1.8.1.4	49921.369999999995	102310.33000000003	101399.48999999999	157378.24999999997	38754.430000000015	39676.22	99910.6	32832.18	27935.69	23224.140000000003	54454.619999999995	17925.960000000003	45209.8	35297.92999999999
EC:1.8.1.7	9600.58	49939.63	26497.890000000007	65096.94	11481.920000000002	9986.24	54979.32000000001	9168.65	5417.92	2902.07	13800.67	2782.209999999999	13298.35	9207.61
EC:1.8.1.8	32362.949999999997	21882.750000000004	41940.88	41176.55	10750.740000000002	32355.800000000007	30428.83	35540.490000000005	33420.01999999999	16253.930000000002	24762.41	4951.429999999999	18865.66	28078.190000000002
EC:1.8.1.9	61274.72000000001	103965.61000000002	100055.89999999998	169911.20999999996	36719.390000000014	63586.7	96768.92000000001	54462.83999999999	36454.51	25575.260000000002	64063.799999999996	20288.87	54128.26	49204.270000000004
EC:1.8.2.1	1060.67	322.32	3310.08	1291.0	479.01000000000005	292.65	1017.65	253.49	485.75	45.66	912.01	163.75	759.01	621.1700000000001
EC:1.8.2.2	6353.77	6228.37	9736.720000000001	12263.54	2504.51	8677.89	2795.99	7764.75	4311.43	3555.99	8805.2	3143.3199999999997	5914.83	5877.6
EC:1.8.2.3	10.0	0.0	0.0	0.0	0.0	57.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	54.0
EC:1.8.2.4	3.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.3.1	103.5	2346.25	1113.25	3136.0	1466.5	657.5	421.5	69.5	20.0	28.5	481.5	157.0	644.25	209.0
EC:1.8.4.11	37675.08	114449.36	75541.15999999999	167448.63999999996	30106.310000000012	40699.3	122543.95000000001	38371.89000000001	28857.959999999995	16424.57	41843.92999999999	13368.42	36552.600000000006	34184.22999999999
EC:1.8.4.12	33607.56	80333.64000000003	65684.72	116991.35	26667.270000000008	33683.56	81076.72000000002	30114.39999999999	23669.879999999997	17791.42	41299.0	10082.999999999996	35342.229999999996	28134.999999999996
EC:1.8.4.8	24137.469999999994	54696.55000000002	36859.58	80089.18000000001	14030.640000000001	19584.63	59365.72000000001	17024.949999999997	16395.6	8953.92	19821.36	6649.449999999999	15560.61	16556.480000000003
EC:1.8.5.2	4466.98	4534.14	5012.58	7744.849999999999	1977.31	4816.85	172.33	4169.0599999999995	1203.0	1653.4199999999998	467.46999999999997	819.8100000000001	411.49	3145.4399999999996
EC:1.8.5.3	240.84	6.0	23.0	28.0	0.8400000000000001	19.0	4.0	89.58	59.0	0.14	0.0	7.26	12.0	22.009999999999998
EC:1.8.7.1	6471.049999999999	34340.45000000001	6424.7300000000005	51254.33	3375.2899999999995	6487.1	40719.0	5445.84	1806.5	2094.25	4703.97	651.8400000000003	3906.0	4642.71
EC:1.8.7.2	24.0	29769.33	27.0	39321.83	1127.67	5.0	36816.83	14.0	5.33	16.33	162.5	13.0	843.5	8.0
EC:1.8.98.1	71.0	2.0	18.0	0.0	0.0	12.0	0.5	174.0	3895.5	0.0	748.5	164.5	4.0	1.5
EC:1.8.99.2	18.0	4.0	8.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	90.0	6.0	4.0	0.0
EC:1.8.99.3	13.5	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	67.5	0.0	0.0	0.0
EC:1.8.99.5	13.5	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	67.5	0.0	0.0	0.0
EC:1.9.3.1	154683.98	275879.10000000003	226858.53999999995	418528.29000000004	94611.04000000002	148836.56	226768.67000000004	133248.52	79419.45999999998	56917.0	121528.82	43623.1	99052.24	122602.85000000002
EC:1.97.1.4	14982.4	9522.05	3219.37	11353.01	3469.63	2860.2799999999997	5786.32	1749.08	12687.25	3137.69	3828.77	1365.3499999999997	694.4100000000001	1554.1500000000003
EC:1.97.1.9	221.14	220.0	5.0	191.0	131.14	8.0	7.0	9.43	4.0	26.28	27.0	0.71	19.0	46.29
EC:2.1.1.10	6492.320000000001	5037.65	6230.06	6393.54	1859.0399999999997	6087.72	903.1600000000001	4201.4	3367.6000000000004	1647.67	1755.55	3488.3999999999996	2204.04	3338.5
EC:2.1.1.100	182.0	11.0	75.5	20.5	18.5	43.5	0.0	5.5	0.0	0.0	0.0	11.0	0.5	118.0
EC:2.1.1.101	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
EC:2.1.1.102	323.0	104.75	35.75	42.5	17.5	60.0	41.0	21.0	0.0	0.0	47.0	5.0	111.0	28.0
EC:2.1.1.103	28.0	10.5	14.879999999999999	0.0	1.0	76.37	30.5	11.25	0.0	0.0	0.0	10.25	0.0	66.37
EC:2.1.1.104	437.67	3550.0	2696.83	7194.16	1347.91	451.91999999999996	85.16	216.0	29.67	59.66	510.83	243.57	716.83	486.58000000000004
EC:2.1.1.107	44437.74	122836.40000000002	83350.14000000001	182876.67	35715.670000000006	36221.200000000004	118383.94000000002	32518.340000000004	33388.06	16983.61	44058.90000000001	13335.72	35782.170000000006	31638.40000000001
EC:2.1.1.11	65.83	29499.310000000005	142.75	39715.83	979.2399999999999	53.0	37763.33	86.5	202.32999999999998	1.33	73.0	27.2	721.75	76.83
EC:2.1.1.113	435.14	407.58	422.0	1703.33	379.81	385.25	1.33	57.43	27.33	0.33	1.0	23.21	1.0	75.68
EC:2.1.1.13	34667.36	78420.72	64245.740000000005	111631.24999999999	26254.110000000008	28587.61	85437.80000000002	24691.869999999995	21366.199999999993	17414.67	50045.670000000006	9279.22	41766.53	24825.660000000003
EC:2.1.1.130	12068.3	40796.97	21669.190000000002	59613.42	6256.759999999999	10827.34	44210.89000000001	8900.92	6862.42	865.7	4467.049999999999	4185.4	6127.17	9730.09
EC:2.1.1.131	12747.3	71604.47	24559.81000000001	100323.92	7584.089999999999	11273.3	79135.89000000001	8960.84	5664.5	902.7	4793.049999999999	6430.65	7199.17	9938.550000000001
EC:2.1.1.132	12867.87	99186.71999999999	21452.83	136136.09	8298.05	10909.949999999999	113608.82	8905.1	6800.09	848.44	3928.6499999999996	4182.18	6522.84	9640.08
EC:2.1.1.133	12281.8	40990.97	21689.690000000002	59733.42	6335.259999999999	10887.34	44230.89000000001	9643.92	6940.42	865.7	4470.049999999999	4213.65	6162.17	10003.09
EC:2.1.1.14	21028.229999999996	27143.350000000002	61170.20999999999	42380.99999999999	13540.130000000001	29294.630000000005	15498.16	26271.059999999998	14855.02	9347.960000000001	18702.22	7569.349999999999	11265.12	23659.63
EC:2.1.1.144	8364.920000000002	65503.729999999996	15246.58	92277.58	5051.849999999999	9764.9	81317.15	8371.32	4647.93	2841.07	5034.26	1687.69	5099.91	8318.16
EC:2.1.1.148	6168.77	3728.0199999999995	3058.7500000000005	6192.67	1612.3999999999996	1948.59	2698.83	1291.6800000000003	1731.7500000000002	853.1099999999999	1308.44	347.44	1348.9399999999998	1324.8
EC:2.1.1.151	10576.3	37630.97	18172.440000000002	52982.25	5000.5199999999995	9445.669999999998	43973.89000000001	8614.58	6826.09	621.6999999999999	3086.7200000000003	4023.9900000000002	4107.17	9036.25
EC:2.1.1.152	4558.24	3208.23	9840.26	4555.67	1526.7300000000002	7954.74	1710.83	6543.76	3362.16	279.5	1855.33	1038.6100000000001	2658.17	6070.09
EC:2.1.1.156	10.0	0.0	0.0	0.0	0.0	15.0	0.0	1.0	0.0	0.0	0.0	0.33	0.0	2.0
EC:2.1.1.157	60.0	232.0	55.0	1329.0	143.0	38.0	31.0	2.0	2.0	2.0	13.0	3.66	3.0	6.0
EC:2.1.1.163	28201.179999999993	93333.68	48625.93999999999	131879.19	18751.82	21234.110000000004	100226.05	19232.69	20029.269999999993	11762.029999999999	30587.8	7859.739999999999	27013.29	19452.089999999997
EC:2.1.1.166	11910.97	21002.870000000003	29572.590000000004	27999.08	11251.79	11566.36	21033.390000000003	10390.49	14017.03	3080.34	14185.03	3191.0699999999997	13465.83	11120.87
EC:2.1.1.17	11752.0	10294.699999999999	21127.44	15695.28	4481.889999999999	17492.899999999998	1518.5	17399.02	11693.68	177.33	554.0	2310.6800000000003	662.0	14983.32
EC:2.1.1.170	23890.179999999993	60681.10000000001	40878.31	88933.25	16610.13	18848.24	63004.22000000001	16849.269999999997	18267.69	11489.59	27760.719999999998	6792.409999999999	22842.96	16198.800000000001
EC:2.1.1.171	8492.369999999999	21867.940000000002	27738.570000000007	29243.28	11062.8	10415.44	15392.33	9267.61	13149.08	3396.75	17333.73	2652.4199999999996	14457.779999999999	9645.640000000001
EC:2.1.1.172	2952.3900000000003	6859.240000000001	7241.08	12428.380000000001	3108.34	2719.0999999999995	7488.83	2497.05	564.82	1940.75	3186.81	3065.16	2238.96	2045.5100000000002
EC:2.1.1.173	699.35	131.2	1584.25	137.5	75.56	716.3299999999999	4469.83	686.6	111.49	1507.97	327.87	122.48	1597.5	602.48
EC:2.1.1.174	79.14	7.25	4.7	1.0	0.39	4.5	0.0	8.43	0.0	0.14	0.0	5.359999999999999	8.0	5.5600000000000005
EC:2.1.1.176	37387.3	85359.11	70409.90000000001	118865.67	28685.530000000002	31121.459999999995	79027.29000000001	28274.420000000002	32276.720000000005	11603.209999999997	41027.799999999996	10267.15	34190.12	28057.760000000002
EC:2.1.1.177	21895.629999999997	26535.730000000007	36158.67	40359.08	13272.830000000002	17092.449999999997	24065.06	16265.939999999999	17986.36	9179.34	22509.999999999996	6611.98	18925.46	15421.330000000002
EC:2.1.1.178	79.14	1.0	4.2	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	4.109999999999999	0.0	17.06
EC:2.1.1.179	17.0	117.0	459.0	56.0	26.0	21.0	1.0	4.0	1.0	0.0	2.0	7.0	1.0	31.0
EC:2.1.1.181	448.47	685.25	1102.6200000000001	4539.0	357.14	423.58	2416.83	1943.6	145.32999999999998	34.14	82.83	261.03	355.75	998.23
EC:2.1.1.182	25357.679999999993	61625.430000000015	41344.689999999995	89789.41000000002	16903.79	19751.940000000006	63108.22000000001	17907.02	18437.689999999995	11571.59	28442.3	6939.409999999999	23862.79	17194.76
EC:2.1.1.184	663.67	864.0	1012.8299999999999	1926.0	277.83	433.5	3.0	63.67	0.33	2.0	17.0	178.82999999999998	3.33	243.67000000000002
EC:2.1.1.185	23837.179999999993	61437.85000000001	41256.06	89950.75	16882.63	18920.24	63033.72000000001	16749.769999999997	18187.690000000002	11490.59	27813.469999999998	6813.659999999999	22901.96	16255.050000000001
EC:2.1.1.186	1654.97	2236.87	2799.2	1742.53	668.46	938.78	4501.25	1960.98	8080.83	1546.5	557.25	504.22999999999996	1687.33	1413.8600000000001
EC:2.1.1.187	2910.57	3685.0899999999997	4717.53	8315.130000000001	1350.6599999999999	1195.2599999999998	117.08	861.6	133.82	179.23	3054.6800000000003	2526.19	603.16	721.9499999999999
EC:2.1.1.188	302.0	11.0	39.0	0.0	4.0	56.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
EC:2.1.1.189	196.14	494.0	461.0	385.0	131.14	28.0	266.0	10.43	57.0	264.14	759.0	20.71	933.0	52.86
EC:2.1.1.190	22711.02	56639.600000000006	37196.79000000001	80973.17000000001	14609.12	18548.360000000008	62278.880000000005	17353.089999999997	19367.619999999995	10579.42	23033.8	7484.7	19798.399999999998	16176.359999999999
EC:2.1.1.191	21599.41	35025.48000000001	34252.21	51507.63	16345.570000000002	13284.71	30986.120000000006	16468.949999999997	14908.19	15023.42	32073.95	6419.72	25179.600000000002	12903.730000000001
EC:2.1.1.192	26418.179999999997	65533.70000000001	45839.92999999999	93983.73	18652.050000000003	20170.63000000001	63717.610000000015	19283.44	26119.449999999993	11780.35	26586.339999999997	7523.549999999998	24170.78	18348.26
EC:2.1.1.193	23516.68	60667.430000000015	40320.689999999995	88925.91000000002	16644.79	19510.440000000006	63086.22000000001	17887.02	18382.689999999995	10503.59	27025.8	6746.91	21645.29	16921.76
EC:2.1.1.195	6128.72	32937.07000000001	6740.61	48831.41999999999	3171.53	1788.6	42163.060000000005	1762.83	2070.76	544.1999999999999	1933.55	2817.3799999999997	2855.34	1995.0099999999995
EC:2.1.1.196	288.64	29494.83	52.0	38991.33	924.31	9.5	36823.83	43.43	40.33	9.33	531.0	41.46	1385.0	8.43
EC:2.1.1.197	8577.86	4500.029999999999	14884.600000000002	8136.92	3054.92	4601.179999999999	12492.73	3721.99	10986.93	2494.23	4441.08	2229.6	4881.610000000001	4676.38
EC:2.1.1.198	31396.549999999996	66469.54000000002	50255.049999999996	105913.12	20217.409999999996	22686.289999999997	73767.62000000001	22270.74	28291.13	16942.1	38263.71	7963.1799999999985	30276.050000000003	21454.11
EC:2.1.1.199	25091.179999999993	61509.76000000002	41299.06999999999	89723.57	16849.45	19761.64000000001	63109.22000000001	17913.77	18421.689999999995	11535.59	28106.879999999997	6915.409999999999	23137.620000000003	17211.72
EC:2.1.1.200	1136.35	1995.87	2251.25	1433.5	598.23	808.66	4549.83	747.6	97.49	1626.97	654.87	281.47999999999996	1839.83	703.48
EC:2.1.1.201	28201.179999999993	93333.68	48625.93999999999	131879.19	18751.82	21234.110000000004	100226.05	19232.69	20029.269999999993	11762.029999999999	30587.8	7859.739999999999	27013.29	19452.089999999997
EC:2.1.1.204	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.206	2.0	165.5	39.0	71.5	54.5	4.5	7.0	0.0	19.0	9.0	530.5	14.5	745.5	0.0
EC:2.1.1.207	13890.300000000001	53251.05	33246.97	69574.40000000001	12984.330000000004	14474.07	57948.72000000001	11880.509999999998	15426.77	4934.67	17276.83	6150.24	15140.869999999999	12822.050000000001
EC:2.1.1.210	86.33	210.15	165.92000000000002	792.6700000000001	109.57000000000001	82.84	946.5	76.17	205.49999999999997	1.0	72.5	15.86	86.25	76.66
