function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.5.1.25	1830.67	6613.94	4102.67	3334.48	2029.7600000000002	9267.630000000001	3192.08	2843.93	2479.5	1375.79	1166.33
EC:3.5.1.26	0.0	1.25	113.0	4.5	5.0	10.5	10.0	3.0	8.0	21.0	24.0
EC:3.5.1.28	6380.26	24889.659999999996	19141.63	12571.57	7920.780000000001	35611.869999999995	13234.24	9582.17	10306.75	5815.16	4857.219999999999
EC:3.5.1.32	166.0	6399.75	3820.0	4537.0	1034.0	10824.5	3672.5	1286.0	1199.0	44.0	34.25
EC:3.5.1.38	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.4	203.0	3154.25	2067.25	2324.75	301.0	5819.0	1467.0	698.5	377.0	3.0	7.0
EC:3.5.1.42	2484.42	8816.269999999999	5691.8099999999995	4094.46	2906.26	10982.45	6619.08	3404.22	3155.55	1989.54	1838.6599999999999
EC:3.5.1.44	316.0	53.25	919.25	126.25	399.5	656.5	357.0	225.5	75.0	569.0	571.25
EC:3.5.1.46	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:3.5.1.47	0.0	3132.25	1938.75	2304.75	0.0	5488.5	0.0	610.0	361.0	0.0	0.0
EC:3.5.1.49	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:3.5.1.5	189.0	33.0	390.0	60.0	64.0	735.0	21.0	141.0	33.0	126.0	93.75
EC:3.5.1.53	2162.42	4252.67	1665.8600000000001	1169.52	2053.76	2695.43	4828.08	1005.71	1511.45	1313.0	1110.08
EC:3.5.1.54	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.68	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.78	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.5.1.81	53.0	4346.0	1886.0	2600.0	521.0	5445.0	702.0	1740.0	1110.0	22.0	34.0
EC:3.5.1.87	158.0	197.0	382.0	113.0	194.0	256.0	942.0	273.0	253.0	143.0	99.58
EC:3.5.1.88	2750.92	8984.37	8123.76	4364.110000000001	3286.26	14143.15	6841.08	4001.02	3912.15	2637.54	2343.66
EC:3.5.1.9	23.0	81.0	127.0	25.0	24.5	186.0	0.0	89.0	107.0	99.0	32.0
EC:3.5.1.94	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.96	61.0	71.0	36.0	0.29	13.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:3.5.1.97	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	1.0	1.25
EC:3.5.2.10	572.0	3183.52	1755.81	1217.29	686.5	3928.63	970.0	1177.51	1647.17	240.0	155.32999999999998
EC:3.5.2.14	4.0	0.0	44.0	0.0	24.0	54.0	0.0	8.0	4.0	0.0	0.0
EC:3.5.2.17	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	3.54	1.25
EC:3.5.2.2	140.0	3188.6	2607.2	2352.4	647.0	6803.95	922.0	888.8000000000001	418.1	517.25	412.0
EC:3.5.2.3	2660.59	11872.27	7222.3099999999995	6313.75	3028.2700000000004	16136.52	6106.41	3923.43	3408.55	2095.83	1859.9099999999999
EC:3.5.2.5	4.0	0.0	101.0	4.29	7.0	4.32	0.0	19.71	8.5	2.54	0.0
EC:3.5.2.6	2181.92	6331.67	2689.86	3381.43	2714.51	7711.75	7130.83	1518.42	2029.0700000000002	1305.54	1041.6599999999999
EC:3.5.2.7	990.5	8569.92	4182.610000000001	3915.56	1502.25	9053.5	2746.25	2984.42	2618.45	934.29	823.5799999999999
EC:3.5.2.9	42.0	0.0	0.0	0.0	18.0	0.0	6.0	0.0	0.0	14.0	4.0
EC:3.5.3.1	131.5	639.25	417.75	133.13	186.75	654.0	741.25	201.0	236.88	418.0	266.0
EC:3.5.3.11	163.0	121.85	1749.45	255.94	422.5	2122.02	1687.0	509.01	407.1	313.54	293.33
EC:3.5.3.12	279.67	71.0	106.5	7.0	259.01000000000005	111.5	244.32999999999998	25.5	14.0	255.0	40.0
EC:3.5.3.13	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.3.18	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:3.5.3.23	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:3.5.3.26	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.5.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.6	69.0	6.5	820.5	38.79	203.0	455.07	770.0	90.21000000000001	300.0	40.29	59.0
EC:3.5.3.7	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.8	48.0	4346.0	1771.0	2596.29	513.0	5432.57	709.0	1729.71	1102.0	15.29	4.0
EC:3.5.3.9	13.0	0.0	96.0	2.29	7.0	4.32	3.0	16.71	5.5	2.54	0.0
EC:3.5.4.1	68.0	4.0	421.0	13.29	14.0	115.32	10.0	11.71	282.5	11.54	3.25
EC:3.5.4.10	3875.92	13055.939999999999	7285.17	5333.98	4110.76	13632.380000000001	8124.08	4476.43	4681.0	2693.54	2528.99
EC:3.5.4.12	2412.92	8745.269999999999	5665.3099999999995	4096.17	2932.26	10948.630000000001	6612.08	3408.0099999999998	3144.05	1986.0	1828.4099999999999
EC:3.5.4.13	115.0	94.0	227.0	30.29	107.5	612.3199999999999	181.0	87.71000000000001	32.5	73.53999999999999	59.25
EC:3.5.4.16	2457.42	8789.42	5045.11	4057.56	2858.26	9917.25	6564.08	3298.92	3103.95	1703.54	1606.6599999999999
EC:3.5.4.19	2482.92	3422.52	1955.56	1289.21	2460.26	4928.45	5924.08	1477.72	1587.55	1866.54	1499.6599999999999
EC:3.5.4.2	128.0	6373.95	4805.9	4682.3	819.0	12895.15	1901.0	1633.1000000000001	1105.7	339.25	252.0
EC:3.5.4.25	2496.42	8820.59	5016.97	3990.2	2806.26	9493.18	5755.08	3098.63	3113.5200000000004	2015.54	1714.24
EC:3.5.4.26	2417.42	8748.92	4980.11	3988.06	2876.26	9451.25	6457.08	3086.92	3098.95	1686.54	1536.6599999999999
EC:3.5.4.28	377.17	133.0	706.0	121.88	493.26	379.5	1531.58	311.0	207.88	519.0	494.33
EC:3.5.4.3	206.5	66.85	1091.95	190.53	178.25	1717.95	392.25	370.8	63.980000000000004	204.25	106.25
EC:3.5.4.31	377.17	133.0	706.0	121.88	493.26	379.5	1531.58	311.0	207.88	519.0	494.33
EC:3.5.4.32	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.4.33	2432.92	4397.77	3805.81	1472.96	2360.26	5224.45	5194.08	1602.22	1951.5500000000002	1977.54	1829.6599999999999
EC:3.5.4.4	350.0	152.85	1524.95	187.73000000000002	786.0	1739.5900000000001	1501.0	369.22	364.1	55.83	45.25
EC:3.5.4.5	2333.25	8747.019999999999	5788.8099999999995	4075.96	2754.25	11092.95	5610.75	3372.22	3067.55	2051.54	1905.4099999999999
EC:3.5.4.9	2507.92	8816.269999999999	5701.3099999999995	4096.46	2991.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
EC:3.5.5.1	95.0	3267.0	1697.0	2251.0	134.0	5233.0	733.0	615.0	465.0	3.0	5.25
EC:3.5.99.10	2388.25	8855.519999999999	5875.3099999999995	4140.96	2896.25	11197.2	6497.75	3502.72	3184.05	1996.79	1848.4099999999999
EC:3.5.99.2	3.0	80.25	953.75	104.75	4.0	470.5	3.0	122.0	398.0	44.0	40.0
EC:3.5.99.3	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:3.5.99.6	4767.67	16080.94	7840.67	6417.48	5124.01	16912.88	10478.83	5289.93	5855.0	3253.54	2890.8199999999997
EC:3.5.99.7	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
EC:3.6.1.1	2912.09	13298.369999999999	9220.51	6912.360000000001	4016.7700000000004	18368.65	8588.41	5709.5199999999995	4665.15	2618.54	2342.99
EC:3.6.1.11	1878.42	5370.75	3975.4700000000003	3002.6099999999997	2236.51	8295.5	5986.83	2485.84	1956.14	1123.0800000000002	834.66
EC:3.6.1.13	690.17	8562.85	6894.2	5775.07	1770.0100000000002	14916.52	2737.33	3450.0099999999998	2772.98	1024.54	948.91
EC:3.6.1.15	0.0	37.0	387.0	86.0	0.0	809.0	0.0	199.0	20.0	20.0	11.0
EC:3.6.1.22	1726.0	4294.27	3511.06	1366.21	1564.25	4900.95	2027.25	1388.22	2151.55	1400.54	1212.33
EC:3.6.1.23	2408.25	8839.87	6171.51	4145.860000000001	2898.25	11656.15	6416.75	3453.52	3455.1499999999996	1963.54	1829.6599999999999
EC:3.6.1.25	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:3.6.1.26	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.27	4984.17	13409.289999999999	10939.869999999999	5665.46	5353.51	18711.72	11695.83	5553.15	5517.6	4086.62	3751.99
EC:3.6.1.31	2344.75	3418.52	1946.06	1285.21	2379.25	4918.95	5692.75	1457.22	1583.55	1869.54	1515.6599999999999
EC:3.6.1.40	1878.42	5370.75	3975.4700000000003	3002.6099999999997	2236.51	8295.5	5986.83	2485.84	1956.14	1123.0800000000002	834.66
EC:3.6.1.41	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	5.54	5.25
EC:3.6.1.45	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.54	1998.75	4326.67	1697.8600000000001	1194.81	1945.75	2675.75	5329.75	1090.42	1623.95	1261.54	1144.33
EC:3.6.1.55	1100.34	2616.5499999999997	4939.35	975.74	1945.52	5647.42	3736.66	2441.1099999999997	1588.3	1762.54	1665.91
EC:3.6.1.63	14.0	5.5	162.5	14.5	25.0	443.25	114.0	65.5	8.5	69.25	54.0
EC:3.6.1.65	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.66	4501.34	16117.69	8524.42	7432.23	4863.02	18439.88	11405.16	4929.43	5005.0	3247.54	2972.74
EC:3.6.1.7	222.5	167.75	1253.5	170.29	274.0	1931.3200000000002	131.0	349.21000000000004	376.5	336.54	358.0
EC:3.6.1.8	147.67000000000002	71.0	36.0	0.29	97.01	43.32	222.32999999999998	6.71	11.5	16.54	4.0
EC:3.6.3.12	4125.26	17243.81	10104.93	10228.880000000001	3704.2800000000007	26852.35	10353.24	4757.16	5319.65	2632.62	2011.99
EC:3.6.3.14	6916.34	22335.66	14936.130000000001	10008.36	7980.27	28625.44	15675.41	9682.380000000001	8869.75	5678.45	4899.48
EC:3.6.3.16	40.0	0.0	0.86	1.14	48.0	0.43	60.0	7.71	3.57	65.0	6.0
EC:3.6.3.17	1314.5	12757.85	13773.7	8583.27	2935.5	29040.66	3956.0	6746.929999999999	4128.1	3088.62	2760.08
EC:3.6.3.2	566.0	4385.7	2401.9	2658.17	343.5	6428.36	313.0	1820.23	1408.7	27.12	27.25
EC:3.6.3.20	14.0	4.0	5.0	4.29	10.0	4.32	29.0	15.71	7.5	16.54	4.0
EC:3.6.3.21	1152.5	9358.369999999999	8687.26	5945.23	2358.0	17601.15	4537.0	5049.5199999999995	3418.27	1675.79	1539.08
EC:3.6.3.24	2.0	0.0	5.0	2.0	44.0	5.5	120.0	7.0	4.0	2.5	0.0
EC:3.6.3.25	252.0	178.0	500.0	104.28999999999999	201.0	880.3199999999999	62.0	271.71000000000004	133.5	340.54	238.5
EC:3.6.3.27	1894.67	7762.2699999999995	4339.3099999999995	3975.46	2524.76	11116.95	4730.58	3237.72	2946.55	1205.54	957.91
EC:3.6.3.28	52.0	5.5	162.5	14.5	43.0	443.25	146.0	65.5	8.5	71.25	58.0
EC:3.6.3.29	389.0	321.35	1553.45	286.44	546.0	2676.52	1628.0	614.01	334.1	417.54	413.58
EC:3.6.3.3	1583.17	8857.070000000002	6525.41	4166.16	2174.76	12393.05	4423.58	3671.62	3219.35	1695.54	1599.9099999999999
EC:3.6.3.30	295.67	7674.599999999999	4783.2	5059.4	1331.0100000000002	12578.7	2450.33	2786.7999999999997	1971.6	187.0	117.25
EC:3.6.3.31	1485.0	7602.5199999999995	4613.8099999999995	3937.96	1951.75	11027.95	2124.25	3228.22	2802.55	1068.54	873.3299999999999
EC:3.6.3.32	269.5	2.67	0.86	15.809999999999999	189.25	11.75	653.25	10.42	4.949999999999999	353.53999999999996	211.0
EC:3.6.3.33	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:3.6.3.34	4452.17	25463.39	17786.82	15172.61	6651.01	38620.42	13102.83	8687.95	7888.2	3833.12	3217.99
EC:3.6.3.36	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.6.3.4	2311.25	4515.27	2770.56	1722.92	2390.75	5303.13	6238.75	1608.0100000000002	1815.0500000000002	1692.0	1469.6599999999999
EC:3.6.3.40	118.5	124.25	2006.0	251.5	221.0	2981.5	97.0	523.0	643.0	553.0	403.0
EC:3.6.3.41	74.0	72.5	134.0	30.08	139.0	351.89	762.0	97.42	102.5	19.83	8.0
EC:3.6.3.5	1583.17	8857.070000000002	6525.41	4166.16	2174.76	12393.05	4423.58	3671.62	3219.35	1695.54	1599.9099999999999
EC:3.6.3.54	459.5	4633.0	3817.75	2903.54	976.0	8035.82	1827.0	2386.71	1656.5	705.54	682.5799999999999
EC:3.6.3.55	15.0	0.0	69.5	2.5	32.0	4.5	89.0	9.5	1.0	15.0	2.0
EC:3.6.3.8	2487.42	8728.519999999999	7581.0599999999995	4344.42	2966.76	12623.63	6143.08	3714.0099999999998	3632.05	2292.0	2100.08
EC:3.6.4.12	28636.53	101144.96	66475.43	46075.34	33481.84	125048.11	69624.22	38571.53999999999	38304.990000000005	24090.94	21517.5
EC:3.6.4.13	4318.1	12529.939999999999	7095.17	5210.72	4977.55	13664.8	12635.65	4487.6900000000005	4989.0	2649.7799999999997	2278.5699999999997
EC:3.7.1.12	449.5	4489.849999999999	3942.45	2891.94	969.5	7998.27	1070.0	2298.01	1535.6	651.29	552.3299999999999
EC:3.7.1.14	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.7.1.17	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.7.1.2	73.0	0.0	0.0	0.0	43.0	0.0	20.0	0.0	0.0	28.0	13.5
EC:3.7.1.20	87.0	70.0	74.0	18.29	137.0	29.57	733.0	57.71	102.0	19.29	10.5
EC:3.7.1.22	35.0	15.0	474.0	20.0	6.0	269.0	4.0	41.0	287.0	1.0	1.25
EC:3.7.1.3	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	1.0	1.25
EC:3.8.1.2	76.0	3138.25	1737.0	2251.5	64.0	5466.5	13.0	601.0	362.0	111.0	53.25
EC:3.8.1.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.11	2351.42	4246.27	2056.56	1256.71	2289.26	2856.95	5845.08	1191.72	1575.55	1427.54	1262.4099999999999
EC:4.1.1.12	937.75	3049.92	1695.61	1083.27	1000.75	2636.93	2607.75	819.71	1675.45	741.0	591.3299999999999
EC:4.1.1.15	1021.42	3039.67	933.86	1006.52	1090.76	2217.6800000000003	2860.08	775.71	1391.95	841.75	634.0799999999999
EC:4.1.1.17	128.0	3325.0	1720.0	2322.58	669.0	5283.64	1471.0	709.42	519.0	34.08	40.33
EC:4.1.1.18	9.0	4.0	528.0	15.58	13.0	128.64	10.0	14.42	288.0	114.08	39.0
EC:4.1.1.19	2135.42	4268.17	2439.36	1323.6	1950.7600000000002	3429.0699999999997	4940.08	1175.13	1544.45	1319.08	1197.33
EC:4.1.1.20	2651.92	7659.94	6194.17	3845.89	3174.26	12002.45	6747.08	2556.1400000000003	2456.12	2166.83	1856.9099999999999
EC:4.1.1.22	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:4.1.1.23	2518.92	11942.27	7288.3099999999995	6329.46	3481.26	16157.95	7314.08	3968.72	3507.55	1991.54	1833.6599999999999
EC:4.1.1.3	5259.59	18438.459999999995	7563.73	9104.86	6124.52	22583.9	9919.16	7086.86	6410.43	4487.87	3359.73
EC:4.1.1.31	142.0	77.5	523.5	22.79	55.0	462.82	19.0	71.21000000000001	321.5	24.54	11.5
EC:4.1.1.32	154.67000000000002	3.0	112.0	5.0	143.51	143.0	329.33	67.0	12.0	127.0	227.25
EC:4.1.1.33	24.0	0.0	0.0	0.0	162.0	0.0	693.0	0.0	0.0	11.0	18.0
EC:4.1.1.35	719.5	3112.67	331.86	1037.1399999999999	944.25	2110.93	2204.25	801.71	1300.57	508.0	314.33
EC:4.1.1.36	2501.42	8805.269999999999	5657.8099999999995	4091.46	2970.26	10843.45	6615.08	3393.22	3150.55	2012.54	1834.6599999999999
EC:4.1.1.37	1085.0	2600.27	1867.56	738.3299999999999	1099.5	4585.95	1805.5	1119.72	1104.67	538.54	332.25
EC:4.1.1.39	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	16.0	8.0
EC:4.1.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0
EC:4.1.1.41	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.44	1520.75	967.92	873.86	690.02	1495.75	2083.9300000000003	5089.75	692.71	659.45	1560.0	1213.6599999999999
EC:4.1.1.45	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.46	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:4.1.1.48	2460.92	4445.27	2496.56	1383.71	2355.26	4384.95	5195.08	1528.72	1729.55	1798.29	1715.4099999999999
EC:4.1.1.49	2329.25	4385.77	2578.42	1386.85	2307.75	4932.38	5502.75	1469.43	1642.12	1754.54	1562.4099999999999
EC:4.1.1.5	1.0	0.0	0.0	0.0	22.0	0.0	60.0	0.0	0.0	0.0	0.0
EC:4.1.1.50	151.0	113.25	1314.25	219.54	602.5	1090.32	875.0	309.21000000000004	421.5	202.54000000000002	259.58
EC:4.1.1.65	2253.42	8794.269999999999	4924.5599999999995	3985.71	2741.76	9877.95	6354.08	3231.72	3120.55	1620.54	1502.9099999999999
EC:4.1.1.68	88.0	0.0	0.0	0.58	32.0	3.14	8.0	1.42	0.0	2.58	0.0
EC:4.1.1.7	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.70	128.0	4543.0	1878.0	2843.0	135.0	5644.0	265.0	2073.0	1264.0	84.0	114.66
EC:4.1.1.73	64.0	0.0	5.0	2.0	38.0	2.75	7.0	5.0	3.5	4.25	5.25
EC:4.1.1.74	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:4.1.1.77	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.81	1840.5	7051.37	5513.26	4045.61	2281.75	11067.4	3488.25	3255.52	2926.6499999999996	1261.29	953.66
EC:4.1.1.82	0.0	47.0	9.0	361.0	6.0	50.0	10.0	87.0	27.0	21.0	17.33
EC:4.1.1.85	0.0	0.0	0.0	0.58	0.0	8.64	0.0	5.42	1.0	5.08	0.0
EC:4.1.1.87	88.0	0.0	0.0	0.0	12.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:4.1.1.9	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:4.1.1.96	2214.42	4313.27	2481.06	1374.92	2097.26	4686.63	5033.08	1414.51	1601.05	1526.0	1314.08
EC:4.1.1.98	193.0	208.0	568.5	82.08	86.0	447.89	81.0	150.92000000000002	128.5	385.33	107.5
EC:4.1.2.13	3334.42	15163.61	9599.029999999999	7558.41	4518.51	22470.63	8617.33	5512.85	5033.07	3081.08	2601.66
EC:4.1.2.14	2230.25	11886.02	6841.8099999999995	6236.25	2685.25	16270.52	5404.75	3792.93	3352.55	1503.58	1351.4099999999999
EC:4.1.2.17	327.17	7672.099999999999	5071.2	5073.69	515.51	12664.02	1283.33	2884.5099999999998	1975.1	367.53999999999996	383.0
EC:4.1.2.19	1189.5	3185.67	766.86	1119.81	1166.25	3084.75	1150.25	1037.42	1320.95	461.53999999999996	280.33
EC:4.1.2.20	8.0	0.0	22.0	0.29	4.0	31.32	32.0	6.71	2.5	3.54	10.0
EC:4.1.2.21	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:4.1.2.22	59.0	0.0	0.0	0.0	44.0	0.0	33.0	0.0	0.0	70.0	46.0
EC:4.1.2.25	2187.75	8762.42	5032.11	4022.56	2683.25	9883.25	6150.75	3244.92	3085.95	1579.54	1580.6599999999999
EC:4.1.2.4	2217.25	8731.519999999999	5620.8099999999995	4051.96	2691.75	11021.95	5775.75	3334.22	3049.55	1915.54	1831.4099999999999
EC:4.1.2.40	4.0	3140.35	2682.45	2336.94	7.0	6010.27	0.0	686.01	655.6	44.79	35.0
EC:4.1.2.41	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.44	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.5	2129.17	7680.67	3899.1099999999997	3943.06	2619.26	10335.75	5250.58	3196.92	2681.95	1054.54	869.66
EC:4.1.2.50	2297.42	8587.67	3457.36	3846.31	2735.26	8103.75	6724.08	2879.92	2670.95	1650.54	1493.6599999999999
EC:4.1.2.52	93.0	0.0	27.0	2.29	48.0	28.57	11.0	7.71	5.0	3.29	11.25
EC:4.1.2.53	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.57	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.9	59.0	0.0	0.0	0.0	44.0	0.0	33.0	0.0	0.0	70.0	46.0
EC:4.1.3.1	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	5.54	5.25
EC:4.1.3.17	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:4.1.3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:4.1.3.27	4985.51	7838.540000000001	3753.12	2623.71	4722.530000000001	8281.470000000001	10527.49	2852.15	3274.1	3587.87	3084.8199999999997
EC:4.1.3.3	1636.92	7555.5199999999995	3838.81	3823.96	2066.76	9649.45	4038.08	2921.22	2755.55	971.29	743.8299999999999
EC:4.1.3.30	59.0	0.0	0.0	0.29	14.0	4.32	7.0	2.71	0.5	5.54	5.25
EC:4.1.3.34	65.0	4421.0	2182.0	2710.58	566.0	6176.89	754.0	1988.42	1156.5	77.83	85.58
EC:4.1.3.36	2043.42	4322.67	1707.3600000000001	1194.81	1999.7600000000002	2685.25	5499.08	1090.92	1619.95	1142.54	1088.75
EC:4.1.3.38	1768.17	4310.92	2880.6099999999997	1349.56	2019.7600000000002	3976.25	3691.58	1328.42	1838.95	901.54	815.5799999999999
EC:4.1.3.39	175.0	0.67	67.72	3.28	131.5	87.11	43.0	29.42	13.64	296.25	137.0
EC:4.1.3.4	73.0	3126.0	1592.0	2235.0	53.0	5166.0	17.0	557.0	355.0	27.0	12.25
EC:4.1.3.40	82.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	5.54	5.25
EC:4.1.3.42	2230.25	8760.019999999999	5254.8099999999995	4002.96	2677.25	11102.95	5400.25	3238.22	3000.55	1502.29	1351.4099999999999
EC:4.1.99.1	50.0	3806.0	1880.0	2658.0	704.5	5552.75	1477.0	818.0	616.5	139.25	83.33
EC:4.1.99.12	2489.42	8820.59	5016.97	3990.2	2899.26	9493.18	6506.08	3098.63	3113.5200000000004	2023.54	1721.24
EC:4.1.99.14	138.5	3152.25	2710.25	2336.25	607.5	5914.5	860.0	708.5	666.0	231.0	112.0
EC:4.1.99.17	2397.42	7755.5199999999995	4058.81	3924.46	2614.26	9555.95	5106.08	3127.22	2923.55	1481.54	1157.6599999999999
EC:4.1.99.18	815.0	6820.2	7586.4	5097.38	1924.0	15622.54	3277.0	2314.52	1802.2	906.08	762.16
EC:4.1.99.19	3410.92	15351.44	7831.92	7719.97	4266.01	19173.38	7138.83	6062.429999999999	5705.24	2186.54	1689.74
EC:4.1.99.3	132.0	71.0	36.0	0.29	227.0	43.32	720.0	6.71	11.5	35.54	24.25
EC:4.1.99.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	1848.5	6457.92	3006.11	3438.06	2171.25	7835.5	4034.25	1598.92	2139.45	634.79	484.83
EC:4.2.1.10	2590.92	8816.269999999999	5701.3099999999995	4096.46	3207.26	10991.95	8075.08	3414.72	3155.55	1991.54	1833.6599999999999
EC:4.2.1.101	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.104	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:4.2.1.109	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.11	2690.42	8854.87	6094.51	4188.24	3137.01	11809.65	7043.33	3644.52	3178.0299999999997	2382.54	2032.9899999999998
EC:4.2.1.113	105.67	71.0	45.5	2.29	79.01	52.82	189.32999999999998	17.21	11.5	2.54	0.0
EC:4.2.1.115	17.0	71.67	36.86	2.1399999999999997	7.0	41.93	0.0	11.71	14.57	198.0	122.0
EC:4.2.1.12	78.0	71.0	36.0	0.29	39.0	43.32	7.0	6.71	11.5	5.54	5.25
EC:4.2.1.120	23.0	1223.0	317.0	380.0	52.0	403.0	133.0	1233.0	770.0	113.0	105.0
EC:4.2.1.126	1347.75	3171.17	522.36	1111.31	1378.75	2467.25	4016.75	936.9200000000001	1384.95	807.54	879.0799999999999
EC:4.2.1.129	97.67	0.0	0.0	0.0	76.01	0.0	189.32999999999998	0.0	0.0	0.0	0.0
EC:4.2.1.130	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.2.1.132	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
