function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02794	14.0	93.45	1900.9	181.09	20.0	1937.72	6.0	296.81	955.7	68.54	79.0
K02795	0.0	27.35	1700.2	89.19	0.0	1599.02	0.0	166.51	867.1	47.54	55.0
K02796	0.0	27.700000000000003	1712.4	93.09	0.0	1602.72	0.0	194.31	874.7	47.54	55.0
K02798	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	66.25	6.0
K02800	30.0	103.25	47.0	36.79	21.0	55.57	3.0	43.71	47.0	141.79	14.0
K02804	122.0	4443.849999999999	3313.95	2716.44	615.0	6452.02	701.0	1871.51	1718.1	42.54	35.0
K02805	30.5	59.0	463.0	119.28999999999999	35.0	1248.32	4.0	237.71	33.5	42.54	86.0
K02806	142.0	11959.0	5239.0	7443.29	1656.0	16099.32	2818.0	4075.71	2669.5	4.54	4.0
K02810	109.0	4466.45	3118.4	2807.59	607.0	7672.47	760.0	2171.31	1499.2	194.29000000000002	147.0
K02812	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02813	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02814	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02815	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02819	85.0	75.0	484.0	19.29	530.0	209.32	699.0	22.71	298.5	10.54	2.0
K02821	49.0	4425.599999999999	2802.2	2645.27	125.0	5705.41	729.0	1834.93	1778.6	29.37	28.0
K02822	0.0	4355.599999999999	2728.2	2627.27	0.0	5674.66	0.0	1775.93	1676.1	26.12	24.0
K02823	1540.5	7614.2699999999995	4255.8099999999995	3931.67	1816.5	10392.630000000001	2048.0	3087.5099999999998	2831.05	817.25	607.5799999999999
K02824	1090.0	7541.099999999999	4532.45	3490.3199999999997	1488.5	9812.52	1748.0	2922.0099999999998	2876.98	339.53999999999996	178.0
K02825	213.67000000000002	70.75	1169.75	169.25	139.01	802.5	287.33	206.0	353.0	32.0	34.0
K02834	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02835	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02836	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02837	1625.5	3408.02	2377.31	1351.46	1409.5	5021.95	2094.0	1396.72	1838.5500000000002	813.79	609.5799999999999
K02838	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02839	0.0	0.0	8.0	2.29	0.0	9.32	0.0	13.71	3.5	2.54	0.0
K02840	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K02841	97.0	128.0	97.0	89.28999999999999	144.0	74.32	782.0	148.71	155.5	4.54	4.0
K02843	184.0	12748.0	5399.0	7621.29	1194.0	16554.32	2238.0	4397.71	2990.5	58.54	60.33
K02844	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K02846	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02847	57.0	71.0	36.0	0.29	122.0	43.32	729.0	6.71	11.5	2.54	0.0
K02848	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K02849	0.0	4.0	0.0	2.29	0.0	4.32	0.0	12.71	4.5	2.54	0.0
K02850	26.0	6252.0	3174.0	4466.29	1004.0	10336.32	1390.0	1110.71	704.5	2.54	0.0
K02851	66.0	64.75	393.5	86.28999999999999	94.0	488.32	210.0	170.21	65.5	127.53999999999999	100.0
K02852	0.0	0.0	1.72	7.949999999999999	6.0	6.680000000000001	10.0	18.13	8.52	107.53999999999999	69.0
K02853	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02854	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02855	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02856	992.0	3120.67	320.86	1018.81	853.5	2107.75	530.0	789.4200000000001	1295.95	354.53999999999996	228.32999999999998
K02858	57.0	71.0	36.0	0.29	122.0	43.32	729.0	6.71	11.5	24.54	11.0
K02860	1658.5	7755.2699999999995	4365.8099999999995	3949.96	1979.5	10463.95	2791.0	3151.22	2944.55	821.79	611.5799999999999
K02863	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02864	1712.17	7755.2699999999995	4365.8099999999995	3949.96	1979.5100000000002	10463.95	2975.33	3151.22	2944.55	813.79	609.5799999999999
K02867	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02871	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02874	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02876	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02878	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02879	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02881	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02884	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02886	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02887	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02888	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02890	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02892	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02895	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02897	1512.67	3321.92	1868.6100000000001	1234.56	1250.5100000000002	3602.25	2021.33	1161.42	1740.95	622.79	434.58
K02899	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02902	1741.17	7755.2699999999995	4343.8099999999995	3949.96	2047.5100000000002	10436.95	2980.33	3147.22	2942.55	821.79	611.5799999999999
K02904	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02906	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02907	1643.5	7754.0199999999995	4364.8099999999995	3949.46	1971.5	10462.45	2791.0	3151.22	2944.55	821.79	611.5799999999999
K02909	1741.17	7755.2699999999995	4365.8099999999995	3950.25	2047.5100000000002	10468.27	2980.33	3153.93	2945.05	824.3299999999999	611.5799999999999
K02911	1741.17	7755.2699999999995	4364.95	3948.8199999999997	2047.5100000000002	10463.52	2980.33	3143.5099999999998	2940.98	821.79	611.5799999999999
K02913	1692.17	7730.92	3668.61	3910.06	2001.5100000000002	9908.25	2980.33	3073.42	2640.95	797.79	580.5799999999999
K02914	1682.17	7751.2699999999995	4365.8099999999995	3947.67	2027.5100000000002	10462.380000000001	2963.33	3140.5099999999998	2940.55	785.5	574.25
K02916	1741.17	7755.2699999999995	4364.95	3948.8199999999997	2047.5100000000002	10463.52	2980.33	3143.5099999999998	2940.98	821.79	611.5799999999999
K02919	659.0	5314.67	3273.75	2936.42	1076.0	6848.07	1941.0	2238.71	2013.88	603.04	480.58
K02926	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02931	1721.17	7755.2699999999995	4365.8099999999995	3949.96	1979.5100000000002	10463.95	2978.33	3151.22	2944.55	813.79	609.5799999999999
K02933	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02935	1726.17	7755.2699999999995	4365.8099999999995	3949.96	2039.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02939	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02945	1908.17	7797.62	5217.01	4038.86	2230.51	12341.65	2964.33	3408.02	2990.1499999999996	920.79	708.5799999999999
K02946	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02948	1741.17	7755.2699999999995	4365.8099999999995	3949.67	2047.5100000000002	10462.380000000001	2980.33	3150.5099999999998	2944.55	820.5	611.5799999999999
K02950	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02952	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02954	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02956	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02959	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02961	1721.17	7755.2699999999995	4365.8099999999995	3949.96	1979.5100000000002	10463.95	2978.33	3151.22	2944.55	813.79	609.5799999999999
K02963	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02965	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02967	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02968	1741.17	7755.2699999999995	4365.8099999999995	3949.67	2047.5100000000002	10462.380000000001	2980.33	3150.5099999999998	2944.55	820.5	611.5799999999999
K02970	1728.17	3406.77	2534.81	1342.46	1545.5100000000002	4714.95	2285.33	1385.22	1842.5500000000002	821.79	611.5799999999999
K02972	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02982	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02986	1741.17	7765.5199999999995	5245.5599999999995	4036.71	2047.5100000000002	10906.45	2980.33	3216.22	3240.55	850.79	637.5799999999999
K02988	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02990	1741.17	7753.67	4362.61	3949.56	2047.5100000000002	10458.75	2980.33	3129.42	2942.95	821.79	611.5799999999999
K02992	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02994	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02996	1721.17	7755.2699999999995	4365.8099999999995	3949.96	1979.5100000000002	10463.95	2978.33	3151.22	2944.55	813.79	609.5799999999999
K03040	1721.17	8391.519999999999	4432.8099999999995	4014.46	1979.5100000000002	10796.45	2978.33	3296.22	3171.55	834.79	626.91
K03043	2212.17	10108.269999999999	4582.8099999999995	4500.96	2570.01	12152.95	3210.33	3660.22	3781.55	821.79	613.5799999999999
K03046	1756.17	7755.2699999999995	4365.8099999999995	3949.96	2055.51	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K03048	20.0	3158.25	1598.0	2269.5	512.0	5175.5	698.0	589.0	387.0	0.0	0.0
K03060	485.17	4631.349999999999	4032.95	2914.94	1077.0099999999998	8350.02	1885.33	2349.51	1643.1	359.53999999999996	255.0
K03070	1743.17	7755.2699999999995	4365.8099999999995	3949.96	2052.51	10463.95	3024.33	3151.22	2944.55	821.79	615.5799999999999
K03071	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	4.54	4.0
K03072	190.0	4623.0	2580.0	2705.29	723.0	5835.32	1609.0	1931.71	1574.5	155.54000000000002	100.0
K03073	1741.17	7754.0199999999995	4363.95	3948.3199999999997	2041.5100000000002	10462.02	2970.33	3143.5099999999998	2940.98	800.79	594.25
K03074	190.0	4623.0	2580.0	2705.29	723.0	5835.32	1609.0	1931.71	1574.5	155.54000000000002	100.0
K03075	1686.17	7755.2699999999995	4365.8099999999995	3949.96	1973.5100000000002	10463.95	2974.33	3151.22	2944.55	813.79	609.5799999999999
K03076	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K03077	494.0	3166.67	776.86	931.4300000000001	539.5	2250.25	240.0	777.4200000000001	1567.07	232.54	150.32999999999998
K03078	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03079	0.0	16.6	477.2	20.689999999999998	0.0	278.52	0.0	65.51	289.1	2.54	0.0
K03086	1945.67	12230.119999999999	7651.76	6766.110000000001	2727.51	17763.65	3724.33	5288.0199999999995	4493.15	1029.79	751.5799999999999
K03087	112.0	71.0	36.0	0.29	41.0	43.32	7.0	6.71	11.5	4.54	4.0
K03088	29320.35	105907.52	30884.32	33875.15	26731.049999999996	99295.73	25328.65	32402.48	43895.270000000004	18263.54	13374.25
K03089	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	4.54	4.0
K03090	15.0	8.75	609.25	81.25	8.0	631.0	0.0	97.5	13.0	0.0	0.0
K03091	1248.5	10441.25	13568.75	6785.75	2580.0	23233.5	2538.0	6893.0	5183.0	1761.0	1248.0
K03092	1498.67	7656.7699999999995	3452.81	3783.46	1770.5100000000002	8258.95	2876.33	2775.22	2866.55	612.79	484.58
K03093	0.0	6.25	463.75	75.75	0.0	331.5	0.0	59.0	17.0	21.0	24.0
K03098	123.67	0.0	11.0	8.29	78.01	13.07	193.32999999999998	19.71	7.0	186.79000000000002	97.0
K03100	3948.17	14144.73	8390.79	6242.58	4208.01	19110.14	5316.33	5473.950000000001	6520.860000000001	2267.04	1580.15
K03101	1805.67	7787.2699999999995	4815.8099999999995	4008.96	2120.51	11681.95	2984.33	3216.22	2992.55	909.79	699.5799999999999
K03106	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K03110	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K03111	4099.67	12876.29	7250.12	5272.25	3894.51	15364.08	5528.33	4720.23	5819.719999999999	1636.79	1227.58
K03112	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K03113	1324.0	3122.67	331.86	1034.81	994.5	2116.75	1102.0	804.4200000000001	1301.95	461.78999999999996	349.58
K03116	1506.67	3353.17	543.5	1164.17	1241.51	2559.8199999999997	2072.33	1029.21	1499.38	695.79	493.58
K03117	78.0	143.5	170.0	29.79	39.0	389.32	7.0	100.71000000000001	113.5	4.54	4.0
K03118	1484.67	3322.17	524.86	1127.31	1223.51	2544.75	2066.33	991.4200000000001	1467.95	862.79	604.5799999999999
K03119	20.0	0.0	0.0	0.0	22.0	2.75	3.0	2.0	0.5	1.25	0.0
K03146	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	105.0	69.0
K03147	1676.67	7738.5199999999995	3979.31	3917.96	1843.5100000000002	9517.95	2094.33	3078.72	2917.55	611.79	398.58
K03148	36.0	4475.25	2838.75	2754.04	517.0	6577.82	713.0	1992.71	1427.5	6.54	11.0
K03149	1615.67	7659.92	3886.6099999999997	3887.18	1731.5100000000002	9138.75	2092.33	2942.42	3067.0699999999997	365.78999999999996	284.58
K03150	2694.67	15319.44	7749.42	7713.47	3291.51	19133.38	3493.33	6004.929999999999	5699.24	872.79	599.91
K03151	301.5	158.6	2165.95	230.44	339.0	2850.52	223.0	474.51	386.1	357.53999999999996	251.0
K03152	1649.17	11970.27	5918.3099999999995	6449.96	2343.51	15683.45	2749.33	4686.719999999999	3883.55	773.79	579.5799999999999
K03153	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K03154	1757.67	7658.92	3643.61	3884.18	1939.5100000000002	9240.75	2245.33	2970.42	2793.0699999999997	524.79	370.58
K03168	1661.5	7685.2699999999995	4291.8099999999995	3931.96	1876.5	10435.95	2069.0	3094.22	2842.55	819.79	607.5799999999999
K03169	5790.17	12914.56	6321.68	4678.05	5519.01	15399.71	7798.33	4519.24	6227.65	2512.04	1984.82
K03177	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	843.79	622.5799999999999
K03179	217.67000000000002	102.0	57.0	44.29	141.01	57.32	223.32999999999998	56.71	52.5	169.54	49.0
K03181	67.0	71.0	36.0	0.29	17.0	43.32	7.0	6.71	11.5	4.54	4.0
K03182	89.0	104.0	223.0	38.29	35.0	191.32	10.0	69.71000000000001	63.5	166.54	38.0
K03183	1471.67	3271.52	913.31	1134.34	1204.51	2531.45	2017.33	953.72	1431.43	630.04	548.8299999999999
K03184	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K03185	84.0	71.0	36.0	0.29	37.0	43.32	7.0	6.71	11.5	4.54	4.0
K03186	92.0	104.0	276.0	41.29	39.0	252.07	13.0	71.71000000000001	64.0	188.79	59.0
K03187	68.0	11.0	130.0	20.0	24.0	245.0	7.0	47.0	11.0	41.0	30.0
K03188	68.0	11.0	130.0	20.0	24.0	245.0	7.0	47.0	11.0	41.0	30.0
K03189	68.0	11.0	130.0	20.0	24.0	245.0	7.0	47.0	11.0	41.0	30.0
K03190	68.0	11.0	130.0	20.0	24.0	245.0	7.0	47.0	11.0	41.0	30.0
K03191	0.0	0.0	66.0	5.0	0.0	81.0	0.0	0.0	0.0	28.0	13.0
K03192	62.0	0.0	0.0	0.0	16.0	0.0	10.0	0.0	0.0	0.0	0.0
K03194	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
K03195	72.0	0.0	0.0	0.0	256.0	0.0	1455.0	0.0	0.0	0.0	0.0
K03196	79.0	0.0	0.0	0.0	266.0	0.0	1458.0	0.0	0.0	0.0	0.0
K03197	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K03198	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K03199	79.0	0.0	0.0	0.0	266.0	0.0	1458.0	0.0	0.0	0.0	0.0
K03200	61.0	0.0	0.0	0.0	234.0	0.0	1455.0	0.0	0.0	0.0	0.0
K03201	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K03203	50.0	0.0	0.0	0.0	222.0	0.0	1452.0	0.0	0.0	0.0	0.0
K03204	72.0	0.0	0.0	0.0	256.0	0.0	1455.0	0.0	0.0	0.0	0.0
K03205	678.0	196.89999999999998	2541.8	298.1	1433.0	4959.8	3520.0	1016.2	180.4	1232.0	1100.0
K03207	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03208	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03210	1726.17	7767.0199999999995	4799.3099999999995	3978.46	2039.5100000000002	10837.95	2980.33	3153.72	3234.55	821.79	611.5799999999999
K03212	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03214	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03215	1984.67	7958.7699999999995	5397.3099999999995	4083.96	2321.51	12258.45	3038.33	3510.72	3114.55	1037.79	730.5799999999999
K03216	485.17	4630.099999999999	3983.45	2905.94	1077.0099999999998	8043.02	1885.33	2323.01	1643.1	359.53999999999996	255.0
K03217	1742.67	7755.2699999999995	4365.8099999999995	3949.96	2052.51	10463.95	2981.33	3151.22	2944.55	821.79	611.5799999999999
K03218	1741.17	7756.5199999999995	4366.8099999999995	3950.46	2047.5100000000002	10465.45	2980.33	3151.22	2944.55	818.79	604.5799999999999
K03219	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03220	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K03221	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03222	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03224	0.0	0.0	0.0	0.58	0.0	3.14	0.0	1.42	0.0	2.58	0.0
K03225	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03226	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03227	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03228	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03229	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03230	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03269	1357.0	3267.67	441.86	1054.81	1108.5	2183.75	1828.0	875.4200000000001	1418.95	466.78999999999996	360.58
K03270	1398.0	7684.67	2244.86	4056.8100000000004	1637.5	7672.75	2572.0	2770.42	2596.95	466.78999999999996	360.58
K03271	171.5	4566.0	2109.0	2715.29	729.0	6235.32	1508.0	1949.71	1295.5	188.54	163.66
K03272	86.0	129.0	70.0	79.28999999999999	50.0	91.32	63.0	110.71000000000001	70.5	34.54	30.33
K03273	169.0	4545.0	1945.0	2695.29	701.0	5582.32	1491.0	1911.71	1279.5	132.54000000000002	107.0
K03274	98.0	4545.0	1904.0	2685.29	666.0	5544.32	1480.0	1881.71	1268.5	4.54	4.0
K03275	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K03276	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K03278	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K03279	25.0	0.0	0.0	0.29	111.0	1.57	726.0	0.71	0.0	1.29	0.0
K03280	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K03281	1395.67	3193.67	367.86	1035.3899999999999	1159.5099999999998	2161.64	2000.33	811.84	1313.45	468.62	356.58
K03282	1730.17	7702.67	3912.6099999999997	3883.56	2030.5100000000002	9937.75	2977.33	3032.42	2888.95	725.79	585.5799999999999
K03284	2257.67	8387.939999999999	5171.92	4167.23	2247.01	11794.880000000001	2562.33	3513.43	3390.0	1179.79	751.5799999999999
K03286	155.0	145.67	110.86	22.43	160.0	74.25	768.0	81.42	121.07	244.54	160.66
K03287	13.0	4346.0	1771.0	2596.0	502.0	5431.0	695.0	1729.0	1102.0	0.0	0.0
K03288	18.0	0.0	0.0	0.29	0.0	1.57	6.0	0.71	0.0	1.29	0.0
K03289	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	34.79	100.25
K03290	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03291	23.0	71.0	36.0	0.29	11.0	46.07	0.0	8.71	12.0	3.79	0.0
K03292	1438.5	7245.099999999999	7423.7	4265.35	1906.5	16706.3	1306.0	3955.35	3332.1	506.2	376.33
K03293	130.0	89.0	33.0	107.28999999999999	160.0	54.32	786.0	126.71000000000001	88.5	2.54	0.0
K03294	601.0	4471.17	4390.36	2999.02	1008.0	7969.93	1758.0	2209.21	1510.45	420.0	254.32999999999998
K03296	2791.01	13744.93	4805.1900000000005	6686.83	3348.5300000000007	15360.22	4523.99	4031.84	3942.8	1633.75	1262.08
K03297	44.0	0.0	0.0	0.29	6.0	6.32	7.0	2.71	0.5	200.54	122.0
K03298	100.0	0.0	0.0	0.0	444.0	0.0	2904.0	0.0	0.0	0.0	0.0
K03299	141.0	4417.45	3261.15	2792.84	586.0	7292.22	716.0	2097.31	1448.7	115.53999999999999	94.0
K03300	149.0	0.0	27.0	2.0	24.0	27.0	19.0	7.0	5.0	0.0	0.0
K03303	82.0	682.67	1271.1100000000001	198.89	31.5	1237.1799999999998	33.0	317.21	578.0699999999999	296.25	167.0
K03304	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K03305	2146.67	6944.67	2521.86	3700.68	1508.0100000000002	7796.71	2164.33	1607.55	2196.45	514.41	399.90999999999997
K03306	98.0	147.77	794.5600000000001	385.03999999999996	86.5	703.63	166.0	276.01	549.1700000000001	530.25	407.58
K03307	1648.17	20290.26	10106.83	11306.22	1962.5100000000002	27224.11	3089.33	6664.34	5807.97	1026.54	728.3299999999999
K03308	2067.5	12571.220000000001	8881.21	6890.47	3083.5	20065.53	4997.0	5763.110000000001	4466.25	1163.25	873.5799999999999
K03309	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	0.0	0.0
K03310	2295.17	29866.12	17971.01	17628.65	4725.51	44011.22	6768.33	13170.73	9120.15	1442.83	976.66
K03311	125.0	7838.099999999999	6932.45	5295.9400000000005	1085.0	13608.52	1472.0	2853.5099999999998	2699.1	149.54	125.0
K03312	187.0	14412.17	6779.36	8316.93	1739.0	17475.25	2848.0	6588.42	4214.07	323.54	215.0
K03313	1316.0	3202.42	779.61	1118.06	999.5	2796.25	1099.0	901.4200000000001	1321.95	469.78999999999996	351.58
K03314	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K03315	1093.0	16282.42	7440.61	9085.06	2602.5	19972.0	4103.0	6379.92	4774.450000000001	499.29	342.33
K03316	24.0	0.0	9.5	2.29	13.0	13.82	13.0	13.21	0.5	67.54	6.0
K03317	39.0	16.5	1242.5	171.88	43.0	772.5	13.0	136.0	311.88	145.0	108.0
K03319	78.0	194.0	171.0	105.28999999999999	249.0	102.32	1501.0	195.71	253.5	2.54	0.0
