pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5861	9.7125	0.0	641.0573	384.2952	0.0	12.3813	0.0	1974.6357	399.9967	1542.014	2.6624	3.5586	15.6743	764.5791	396.3276	896.6392	372.2555	2205.0701	10.6161	0.0	0.0	2.6602	0.0	0.0	106.4141	1141.017	0.0	951.853	0.0	2269.1107	6631.7935	980.9114	214.394	45.4297	1272.1634	0.0	64.3008	5164.9276	0.0	1413.7776	0.0	0.0	3.5654	0.0	0.0	5.3184	967.2482	9.2839	1227.2906	514.9421	0.0	0.0	149.2471	1587.8116	540.7164	645.53	613.6957	0.0	278.9054	15.8859	0.0	17.6644	0.0	0.0	857.4256	696.6501	397.4499	0.0	493.1357	1170.0685	35.2112	435.5297	301.1388	662.9698	126.2297	0.0	122.646	1458.349	159.8179	0.0	472.8631	635.7029	0.0	163.115	93.3856	0.0	511.774	801.6732	986.256	21.0053	1199.4012	0.0	961.12	260.8694	992.5283	560.6318	330.3611	1521.5751	1315.5498	0.0	1480.9404	5.3053	15.9527	2049.3344	0.0	0.0	57.5169	0.0	43.2291	1631.4786	584.8997	0.0	0.0	1131.479	3435.7758	393.9961	4378.045	0.0	0.0	37.8673	221.6045	192.6449	33.8865	0.0	685.8755	211.1223	0.0	0.0	470.1963	0.0	2164.7894	518.0453	271.6528	0.0	160.0814	922.4082	2564.4979	0.0	861.9722	355.9855	1492.0359	0.0	2693.5518	579.2832	3510.6938	278.5554	0.0	0.0	639.7842	745.2035	0.0	169.3555	493.4511	622.3008	579.7886	0.0	0.0	0.0	722.2112	596.4458	0.0	0.0	407.7227	769.1138	4876.0837	142.951	0.0	0.0	0.0	0.0	10.5426	0.0	0.0	655.329	439.3128	790.9285	35.0829	1399.2457	554.5585	120.9618	109.4927	0.0	417.5824	1662.0075	1093.4961	0.0	1672.4913	825.2518	1425.3645	0.0	8.8626
PWY-5862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9573	0.0	0.0	0.0	0.0	0.0	7.9736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2188.8534	0.0	0.0	0.0	7.1544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9744	0.0	0.0	0.0	0.0	23.0878	0.0	0.0	0.0	35.4181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.5876	0.0	0.0	0.0	0.0	0.0	94.839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.8287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1786.9902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.6572	0.0	0.0	0.0	0.0	0.0	192.6449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	335.1363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	187.8918	0.0	0.0	0.0	0.0	0.0	141.2298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.5604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5863	4.8704	0.0	622.2058	230.3809	109.7247	6.2035	0.0	1841.4475	362.9644	1189.897	1.3325	1.7838	7.9312	648.3636	266.2564	626.8585	324.437	1778.9493	5.3222	0.0	0.0	1.3315	0.0	0.0	56.0897	997.0736	0.0	908.2883	0.0	5155.0371	4908.1491	694.0677	114.0627	22.9694	980.562	0.0	32.8621	4701.0264	0.0	1161.0884	0.0	0.0	1.7848	0.0	46.1079	2.6629	711.9379	4.6563	1108.2731	286.5221	0.0	0.0	83.996	1552.3825	518.1241	489.2495	697.3217	0.0	188.7541	7.9767	0.0	8.8591	0.0	0.0	818.8462	616.3279	246.6033	0.0	388.6805	837.7151	17.8495	324.7064	236.1514	464.2101	69.7484	0.0	64.8796	1206.9115	103.0327	0.0	401.2105	441.3298	0.0	240.4713	128.5653	0.0	382.3523	658.7692	709.2765	10.6051	957.9929	0.0	751.4143	190.3453	820.6975	352.4267	524.0046	1277.4882	1068.5464	0.0	1318.7019	2.6605	4233.856	3882.1604	0.0	0.0	29.0634	0.0	21.936	1500.29	329.2351	0.0	0.0	900.1973	3092.7132	208.2019	3742.2535	0.0	0.0	125.3838	260.5013	410.894	17.4264	0.0	533.7615	170.7197	371.9812	0.0	368.3864	0.0	1900.547	389.9553	231.0595	0.0	91.9426	841.7822	2300.723	0.0	746.114	302.9198	1215.5625	0.0	2455.4071	572.0578	2940.2831	776.597	0.0	0.0	510.4675	484.377	0.0	510.7425	373.7863	506.4763	567.1121	112.2654	143.0454	0.0	614.8375	382.1492	312.827	0.0	290.5607	566.3924	3658.9404	75.4954	0.0	0.0	0.0	0.0	5.2939	0.0	0.0	421.2126	305.5031	552.5507	17.6789	1131.8194	457.5829	63.2206	57.065	0.0	283.6953	1495.6134	847.7527	0.0	1580.7894	691.534	1046.9377	0.0	4.4454
PWY-5896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8944	0.0	0.0	0.0	0.0	0.0	11.9405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2945.3981	0.0	0.0	0.0	10.7147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.4427	0.0	0.0	0.0	0.0	33.9891	0.0	0.0	0.0	52.0681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.4982	0.0	0.0	0.0	0.0	0.0	137.3667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2396.5858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0279	0.0	0.0	0.0	0.0	0.0	266.8416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	446.7354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	270.1418	0.0	0.0	0.0	0.0	0.0	196.8054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.4071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.2202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5897	12.7279	0.0	656.9674	470.9728	235.8763	16.2284	0.0	2102.992	415.5566	1800.8169	3.4922	4.6638	20.4145	834.2836	432.3272	1035.3699	355.0919	2438.7495	13.9157	0.0	0.0	3.489	0.0	0.0	135.8825	1287.7206	0.0	993.1628	0.0	7207.2084	7770.7379	1145.4765	271.2718	59.2634	1419.2213	0.0	83.0806	5692.6498	0.0	1666.5845	0.0	0.0	4.6765	0.0	117.8412	6.9731	1128.6761	12.1693	1355.006	651.1764	0.0	0.0	182.0632	1505.2635	496.0799	769.411	791.2042	0.0	292.3993	20.7959	0.0	23.1475	0.0	0.0	906.3524	748.2263	483.2415	0.0	463.0013	1375.1964	45.8519	529.0926	284.4447	776.22	157.8442	0.0	156.8079	1550.7313	157.6885	0.0	581.5929	735.4994	0.0	424.619	269.623	0.0	557.0105	446.3413	1101.9813	27.4339	1331.8325	0.0	1144.082	295.3757	1079.6167	668.566	957.2717	1663.1093	1446.5617	0.0	1557.3714	6.9505	4634.7331	5548.588	0.0	0.0	74.9553	0.0	56.3272	1709.4079	728.1079	0.0	0.0	1240.765	3612.319	500.5511	4716.656	0.0	0.0	292.2078	577.8821	680.1525	43.8975	0.0	765.7303	152.9672	825.0507	0.0	699.2386	0.0	2330.7469	519.3889	349.7252	0.0	203.9121	1008.5862	2685.9619	0.0	942.7074	325.4528	1586.0714	0.0	2635.626	480.4321	3418.3466	1291.0688	0.0	0.0	642.3173	908.1022	0.0	714.1361	504.8831	791.7304	646.3977	240.0251	285.8662	0.0	778.5333	715.0089	497.1828	0.0	475.1206	852.5704	5510.5239	186.4613	0.0	0.0	0.0	0.0	13.7921	0.0	0.0	761.2477	488.5974	911.5943	45.8286	1583.9102	626.5883	158.1357	140.2829	0.0	515.4725	1742.2805	1213.5682	0.0	1801.793	829.3361	1578.7874	0.0	11.611
PWY-5898	12.7279	0.0	656.9674	470.9728	235.8763	16.2284	0.0	2102.992	415.5566	1800.8169	3.4922	4.6638	20.4145	834.2836	432.3272	1035.3699	355.0919	2438.7495	13.9157	0.0	0.0	3.489	0.0	0.0	135.8825	1287.7206	0.0	993.1628	0.0	7207.2084	7770.7379	1145.4765	271.2718	59.2634	1419.2213	0.0	83.0806	5692.6498	0.0	1666.5845	0.0	0.0	4.6765	0.0	117.8412	6.9731	1128.6761	12.1693	1355.006	651.1764	0.0	0.0	182.0632	1505.2635	496.0799	769.411	791.2042	0.0	292.3993	20.7959	0.0	23.1475	0.0	0.0	906.3524	748.2263	483.2415	0.0	463.0013	1375.1964	45.8519	529.0926	284.4447	776.22	157.8442	0.0	156.8079	1550.7313	157.6885	0.0	581.5929	735.4994	0.0	424.619	269.623	0.0	557.0105	446.3413	1101.9813	27.4339	1331.8325	0.0	1144.082	295.3757	1079.6167	668.566	957.2717	1663.1093	1446.5617	0.0	1557.3714	6.9505	4634.7331	5548.588	0.0	0.0	74.9553	0.0	56.3272	1709.4079	728.1079	0.0	0.0	1240.765	3612.319	500.5511	4716.656	0.0	0.0	292.2078	577.8821	680.1525	43.8975	0.0	765.7303	152.9672	825.0507	0.0	699.2386	0.0	2330.7469	519.3889	349.7252	0.0	203.9121	1008.5862	2685.9619	0.0	942.7074	325.4528	1586.0714	0.0	2635.626	480.4321	3418.3466	1291.0688	0.0	0.0	642.3173	908.1022	0.0	714.1361	504.8831	791.7304	646.3977	240.0251	285.8662	0.0	778.5333	715.0089	497.1828	0.0	475.1206	852.5704	5510.5239	186.4613	0.0	0.0	0.0	0.0	13.7921	0.0	0.0	761.2477	488.5974	911.5943	45.8286	1583.9102	626.5883	158.1357	140.2829	0.0	515.4725	1742.2805	1213.5682	0.0	1801.793	829.3361	1578.7874	0.0	11.611
PWY-5899	12.7279	0.0	656.9674	470.9728	235.8763	16.2284	0.0	2102.992	415.5566	1800.8169	3.4922	4.6638	20.4145	834.2836	432.3272	1035.3699	355.0919	2438.7495	13.9157	0.0	0.0	3.489	0.0	0.0	135.8825	1287.7206	0.0	993.1628	0.0	7207.2084	7770.7379	1145.4765	271.2718	59.2634	1419.2213	0.0	83.0806	5692.6498	0.0	1666.5845	0.0	0.0	4.6765	0.0	117.8412	6.9731	1128.6761	12.1693	1355.006	651.1764	0.0	0.0	182.0632	1505.2635	496.0799	769.411	791.2042	0.0	292.3993	20.7959	0.0	23.1475	0.0	0.0	906.3524	748.2263	483.2415	0.0	463.0013	1375.1964	45.8519	529.0926	284.4447	776.22	157.8442	0.0	156.8079	1550.7313	157.6885	0.0	581.5929	735.4994	0.0	424.619	269.623	0.0	557.0105	446.3413	1101.9813	27.4339	1331.8325	0.0	1144.082	295.3757	1079.6167	668.566	957.2717	1663.1093	1446.5617	0.0	1557.3714	6.9505	4634.7331	5548.588	0.0	0.0	74.9553	0.0	56.3272	1709.4079	728.1079	0.0	0.0	1240.765	3612.319	500.5511	4716.656	0.0	0.0	292.2078	577.8821	680.1525	43.8975	0.0	765.7303	152.9672	825.0507	0.0	699.2386	0.0	2330.7469	519.3889	349.7252	0.0	203.9121	1008.5862	2685.9619	0.0	942.7074	325.4528	1586.0714	0.0	2635.626	480.4321	3418.3466	1291.0688	0.0	0.0	642.3173	908.1022	0.0	714.1361	504.8831	791.7304	646.3977	240.0251	285.8662	0.0	778.5333	715.0089	497.1828	0.0	475.1206	852.5704	5510.5239	186.4613	0.0	0.0	0.0	0.0	13.7921	0.0	0.0	761.2477	488.5974	911.5943	45.8286	1583.9102	626.5883	158.1357	140.2829	0.0	515.4725	1742.2805	1213.5682	0.0	1801.793	829.3361	1578.7874	0.0	11.611
PWY-5910	0.0	0.0	377.3553	1009.3891	56.4929	0.0	0.0	1254.5787	862.9854	2203.1764	21.5348	0.0	0.0	631.2536	1003.6269	942.7648	1979.5609	3581.7085	0.0	0.0	2911.9033	0.0	855.2706	0.0	0.0	979.0704	22.9136	883.8892	4577.8685	3158.4255	5542.5584	916.3018	0.0	0.0	913.4068	11.6395	10.0147	7113.1879	0.0	602.2711	0.0	0.0	0.0	3227.1223	3335.2119	0.0	359.9276	0.0	1077.3052	1145.3664	9.9686	0.0	58.479	1326.9379	2142.5395	1268.5444	290.2742	2471.2065	1064.5951	0.0	3686.0309	0.0	0.0	0.0	330.4054	841.401	1012.8337	2.6952	1374.1136	1433.9096	0.0	362.2836	798.2357	541.1754	0.0	1379.5247	0.0	2173.3351	2835.9449	0.0	395.6894	622.5325	0.0	157.5384	63.6069	0.0	297.7364	1544.1679	754.4629	0.0	770.0019	0.0	420.7223	2151.4339	647.1997	524.0764	698.8201	873.9608	895.2416	2550.4508	431.5305	0.0	4794.5615	2479.3728	3352.3725	0.0	0.0	0.0	0.0	479.9299	983.6761	0.0	0.0	518.2416	3532.0505	1.5961	5603.4213	0.0	0.0	62.6225	143.2537	290.415	34.5666	0.0	419.4796	2566.3394	287.546	0.0	365.5303	0.0	1135.8306	3567.3764	275.4618	0.0	79.6633	625.735	1141.2971	0.0	532.254	673.4684	591.9394	4.9928	943.0414	3354.7889	1942.8016	442.5659	0.0	0.0	2272.0493	1088.8507	0.0	445.8998	1742.8056	401.1608	459.2599	57.5414	73.4048	0.0	633.3826	666.7609	190.2377	0.6664	458.2165	532.1571	4393.5771	153.956	2777.6904	0.0	0.0	4.747	0.0	11.6536	0.0	0.0	805.7503	574.1119	0.0	836.908	1509.9277	1519.3189	0.0	1812.2695	243.5522	1214.6913	1359.0087	0.0	702.4582	1793.8264	705.1885	2288.6408	0.0
PWY-5913	1121.5238	641.1457	656.5208	1601.4962	5.9887	3089.5602	1995.7627	2580.2205	1051.529	3899.8019	670.7466	171.0509	821.4626	1078.1734	1062.7541	1928.7263	823.002	4699.7435	2362.6759	937.1124	0.0	989.849	0.0	154.3391	253.474	1876.1169	2227.0646	935.1693	79.3184	5593.3273	15314.8485	1872.2032	1193.2577	263.3369	2219.7318	683.961	970.8969	9200.1057	1135.1781	2909.7791	1320.6989	1359.5658	1067.4654	90.3364	2286.7863	2037.8759	2131.4748	1865.3751	1548.3633	2731.8093	1590.8954	400.5446	705.4684	1710.2301	1121.8169	1191.1244	695.9981	2.6787	728.8758	806.7296	56.9968	798.3916	870.9024	817.7844	752.5156	1042.2008	1572.3369	798.9666	1175.881	3108.175	1143.0391	1591.1604	651.9144	1602.9982	498.2683	2005.0591	994.9425	2436.8681	372.2742	376.368	1481.8126	1267.0258	607.7608	193.1959	61.0947	1227.0449	818.7726	1240.3313	1806.9599	1926.748	1660.8577	824.587	2292.5433	948.3823	1053.6209	1308.8734	308.5278	1121.4193	1614.666	14.8054	678.3051	808.0341	382.7322	5768.2159	48.4946	2582.1262	1777.8171	1539.5963	1699.445	1393.1047	2257.4645	1578.0478	313.7046	1751.6531	5103.4443	1369.6383	7246.7986	3265.6678	153.2837	93.4382	207.9796	1010.9276	420.5832	820.977	1158.7677	380.2959	154.1474	356.5282	1422.5777	1154.8097	2710.2552	1219.1789	107.8285	696.2511	940.4248	1371.9821	2108.0105	244.4702	1250.9144	649.3562	2290.2744	637.3225	2912.7841	1153.4178	4235.2459	256.0991	0.0	785.806	1739.1248	2840.1831	1044.5514	465.0669	1293.2256	501.0715	1039.1378	0.0	0.0	1080.2644	645.9791	1458.4766	28.9131	1169.3418	1166.8778	1288.6728	9292.3599	153.4688	205.9804	1641.1601	164.8709	1552.5878	621.0867	621.056	1791.1419	687.1089	973.6526	1470.1436	3091.1138	2349.2756	1335.7935	2184.9787	1389.5342	160.7755	749.0209	1583.2007	1758.4965	783.7464	1294.8911	1705.6841	2104.8929	0.0	120.7707
PWY-5918	333.549	57.8307	646.0979	1715.5959	964.0434	131.5261	165.7719	2168.5048	533.9861	3234.3141	42.206	0.0	4.8408	1296.3011	787.9064	1922.2383	462.282	3620.3694	9.8054	24.8107	0.0	144.3106	0.0	0.0	56.6961	1838.5111	41.2137	1008.314	33.0203	10172.4693	13295.9698	2220.2131	200.0088	130.6369	2085.1005	197.9004	181.012	8100.4386	163.2992	2475.1412	191.6077	74.0093	125.1144	89.0869	0.0	65.4131	1866.7727	164.3079	1921.3092	2996.8716	68.7213	14.8019	22.6941	1375.8683	678.3355	1199.8917	1042.4393	0.7882	402.504	176.8783	0.0	195.3369	55.0093	21.3547	1068.0542	1048.6953	1551.8119	44.6843	336.9348	2635.8509	25.7085	1409.8275	267.4919	1262.1234	151.1771	0.0	233.6066	1972.2678	243.7443	22.3307	1118.2631	1275.2218	57.0384	950.5809	958.9607	35.5371	858.1744	336.6246	1232.8857	43.2951	1704.4003	0.0	2083.714	441.0384	1185.7564	1466.6011	2141.646	1809.8311	1828.7539	5.0174	1321.5936	90.911	4919.9669	8131.0951	34.1224	53.8344	171.7349	33.6603	49.3149	1568.4343	2652.5222	323.0138	42.6431	1856.2852	4144.9677	354.2594	6789.1578	301.9512	0.0	1992.0394	2888.5595	1253.1088	0.0	117.2571	1216.8687	133.031	3522.432	9.0281	1817.7898	457.5371	2646.2331	770.0977	1237.7213	61.2432	1063.4873	1193.8459	3011.7066	0.0	1312.7452	387.6354	1939.9678	6.5868	2377.1336	358.6757	3998.2306	2176.7077	0.0	88.0709	759.2125	2322.7485	0.0	1055.5145	774.4895	1520.888	820.0013	956.1826	876.5688	17.4909	734.1096	1581.7054	954.1605	46.0557	1002.087	946.1187	7507.8298	2267.449	49.0969	53.7762	265.9487	228.2273	51.7912	125.4729	0.0	330.5738	686.0083	1228.2349	0.0	2068.2202	981.7904	2560.1587	147.3098	127.7026	1271.0392	1696.7847	1945.2093	26.3801	2102.1257	1116.9352	2368.0614	0.0	34.1011
PWY-5920	0.0	0.0	19.5687	284.032	0.0	0.0	0.0	969.0731	271.3848	2083.1584	7.1442	0.0	2.6316	417.1848	126.9613	666.4145	99.6182	2039.1938	5.2775	0.0	0.0	0.0	0.0	0.0	13.1232	1258.3176	0.0	110.4947	18.9151	1354.6432	10608.4426	383.3706	0.0	3.9226	1002.4867	0.0	0.0	4042.3399	0.0	2036.8741	0.0	0.0	0.0	37.6046	0.0	0.0	1420.6131	6.8018	605.0593	1138.0803	0.0	0.0	9.4657	61.9647	31.0348	11.9399	541.1745	0.0	201.88	0.0	0.0	0.0	0.0	0.0	175.4694	364.9953	255.4583	0.0	40.4133	1757.9884	0.0	892.4349	174.4576	812.2165	0.0	0.0	76.5304	853.3606	103.6202	0.0	828.7494	711.1585	0.0	23.5576	0.0	0.0	200.8075	104.5123	808.231	12.6859	814.7047	0.0	1723.9359	337.0269	387.8443	573.5069	103.9023	177.5876	595.4114	0.0	46.7248	0.0	0.0	1129.0179	0.0	0.0	0.0	0.0	0.0	387.6477	997.0305	0.0	15.3395	922.6774	222.1652	175.6593	31.8787	0.0	0.0	0.0	23.8574	115.2296	0.0	0.0	576.2735	39.0746	0.0	0.0	269.6037	0.0	1286.959	298.1216	707.393	0.0	793.8613	884.2698	528.8238	0.0	709.8539	23.0475	1303.8237	0.0	70.4377	0.0	971.5468	102.1613	0.0	0.0	508.1302	1671.8664	0.0	79.3223	462.111	219.1014	598.7868	0.0	0.0	0.0	63.6619	465.018	0.0	0.0	702.7337	464.6479	5422.26	1188.8502	15.6418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	744.6109	0.0	1261.7998	355.573	1162.0564	24.5591	51.4311	956.3759	217.92	360.9266	6.6982	522.0109	707.8714	625.6187	0.0	2.5434
PWY-5971	0.0	0.0	957.1975	2411.6195	0.0	0.0	0.0	3429.4126	1568.4901	4327.4245	2299.2807	0.0	841.423	1515.4783	1045.9474	2383.9567	1150.0717	6506.1549	4580.4103	2029.7484	0.0	925.8864	0.0	393.7757	1418.8205	2940.5647	2918.7491	792.3488	182.8004	354.2245	20347.6874	2781.7122	1866.5393	0.0	3151.3464	950.6524	1601.2167	10774.1417	0.0	4447.2722	0.0	0.0	1732.7681	128.292	0.0	2592.9667	2825.5129	586.4614	2488.8129	3384.8655	1417.5397	0.0	1245.5805	2183.7228	1698.7675	1483.1975	469.2252	0.0	1098.5143	0.0	0.0	4482.3246	1662.8064	0.0	851.5697	1274.931	2074.4765	258.2399	1165.627	4330.6199	2367.0423	2374.2675	1092.5917	2059.6654	1317.7789	434.4647	0.0	2896.1659	344.6308	0.0	2232.8168	2493.4377	0.0	91.6425	0.0	0.0	962.4841	1668.8022	3030.1524	0.0	2902.1875	1752.1926	3525.1794	1603.99	2059.0979	2452.6208	422.3249	2188.453	2786.2997	40.4605	1327.126	0.0	28.4207	1658.7828	63.8451	0.0	3854.4901	2261.0673	1347.8345	2615.2946	3912.5623	0.0	0.0	2462.2894	4705.3794	157.4094	8125.0671	3656.4347	2048.9549	0.0	85.7115	9.757	1551.6408	962.5224	1678.2035	1014.4379	0.0	1025.8033	464.2362	0.0	3948.0202	1724.6536	1161.3157	0.0	740.98	2182.791	3298.3849	495.3207	2077.4743	691.5168	3492.7366	483.4657	4095.6233	2459.6174	7428.2233	257.1357	0.0	0.0	2601.8183	3643.2041	1401.6592	174.1771	2084.4825	735.3758	1648.5869	0.0	0.0	1632.8818	1579.0284	2373.3637	0.0	76.767	1716.5931	2271.764	16725.3437	791.2273	24.7776	0.0	0.0	2859.4313	0.0	3099.0133	0.0	0.0	1640.0275	2617.0032	0.0	3621.7741	1182.6785	1788.1606	0.0	209.8029	853.1391	2345.1929	2731.2608	788.8884	2690.533	2650.8001	4077.365	0.0	1262.2839
PWY-5973	3908.5104	935.0119	1500.4586	2634.6283	72.1585	4400.7707	2835.1763	4847.5665	1733.8196	4911.4056	2932.4383	2097.3996	1437.3688	2777.0991	1847.5186	2625.7437	2738.0119	8753.6969	9803.0973	3493.7398	43.6658	2477.6394	8.5679	1975.7947	4241.2373	3934.409	5225.0013	2374.1088	734.5095	3422.9581	21472.0635	3196.3071	3807.8765	5212.9025	4290.741	4504.3151	3631.7543	15211.1693	2463.9881	5122.8938	2651.6271	2560.749	2751.1682	122.5775	2913.5888	3664.8793	3460.4313	2123.3944	3934.3211	3633.0031	2563.6933	2047.8099	1891.1878	3402.8653	2842.3013	2052.3815	1000.8477	2013.9429	2102.9998	2872.6406	10.6134	6972.1747	2535.8667	2604.7962	1835.7831	1874.5253	2410.6304	3201.9618	3341.9002	4571.9679	2546.0665	2928.7746	1283.7146	2819.4938	1420.261	1278.6037	2944.0774	4907.1912	3197.4417	2202.4622	2373.0457	2830.8697	2622.0863	383.9414	122.7618	2171.6112	1790.9415	1890.8887	3071.6268	2244.531	2922.1705	2996.345	4314.8541	3373.8454	2913.6842	2661.2538	727.389	3869.5726	4139.4417	3015.2169	2705.2573	1946.0478	3679.3702	2858.415	68.6027	5066.3762	7735.9937	4832.2865	2340.3737	3117.3921	3674.4083	4975.8015	1777.8532	3497.3881	9942.4623	12983.8289	16514.2394	6162.0325	2940.6612	130.7016	292.3282	352.488	1872.8506	1554.8535	2534.4843	3325.5684	266.8823	1874.1327	679.6181	4956.8068	5789.531	4587.0868	1330.9897	5062.1899	989.8369	2613.8893	6069.8214	705.1519	2848.2623	1227.0842	3665.7451	4478.9218	4867.6569	5131.7681	6606.7757	727.9013	7540.0	3170.1589	3724.1844	3903.9003	1638.0333	617.885	3064.3811	1120.3066	2127.7533	73.9258	96.3119	2542.218	1996.0647	2353.3856	231.4181	2225.2095	2215.9101	2320.7421	16119.6408	856.5153	2953.3868	4139.6608	4141.6647	5793.8639	2154.8772	7225.2851	2917.7083	2721.0478	2114.1217	2654.7005	4323.636	4702.6232	2422.6193	2318.6542	4727.656	223.0098	1075.4102	3901.591	3112.2968	3433.4293	4081.7636	3217.095	4317.7015	5308.739	3831.7142
