function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:4.2.1.153	2730.0	3023.5	4631.0	6726.5	3145.0	2702.0
EC:4.2.1.17	149262.46	104795.54	105804.96	150231.84	109911.64	161466.24999999997
EC:4.2.1.18	18946.09	14922.869999999999	25735.72	32203.059999999994	16043.45	17194.309999999998
EC:4.2.1.19	94797.34000000001	71996.27999999998	48485.299999999996	79275.06999999999	73527.78	124051.23
EC:4.2.1.2	62911.93000000001	57725.91	51598.85	94143.59999999999	57829.15999999999	73488.81999999999
EC:4.2.1.20	199262.18000000002	151077.06	111609.09999999999	174303.16999999998	154540.56	250942.56999999998
EC:4.2.1.22	7881.18	5885.13	16362.01	20527.21	5666.21	7824.74
EC:4.2.1.24	96996.84000000001	70760.27999999998	53916.799999999996	80958.99999999999	72464.78	125039.15999999999
EC:4.2.1.25	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.3	107392.70999999999	81976.98000000001	60499.06	94036.77999999998	85510.91	135249.18
EC:4.2.1.32	508.0	720.0	1579.0	1708.0	500.0	329.0
EC:4.2.1.33	306033.18	219245.9	134378.94	215135.81999999998	222040.56	405891.48000000004
EC:4.2.1.35	306030.18	219243.9	134364.94	215121.81999999998	222040.56	405888.48000000004
EC:4.2.1.40	6.0	11.0	3.0	6.0	24.0	5.0
EC:4.2.1.41	17.0	13.0	16.67	79.33	25.0	11.33
EC:4.2.1.42	0.0	11.0	3.0	6.0	20.0	0.0
EC:4.2.1.43	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.44	4325.5	5639.0	4509.0	7919.43	4607.0	3889.43
EC:4.2.1.45	1677.3400000000001	2644.5	1135.67	3040.33	2718.83	1997.33
EC:4.2.1.46	47397.17999999999	43702.45	43974.63999999999	66016.25	44646.78	54942.08
EC:4.2.1.47	26301.95	22735.42	24475.25	49394.130000000005	22757.8	28338.9
EC:4.2.1.49	16483.93	16400.53	14854.22	24778.729999999996	20971.28	20976.809999999998
EC:4.2.1.5	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.2.1.51	104140.35	80971.11	57405.14	95879.99999999999	79687.78	132162.65999999997
EC:4.2.1.53	3.0	1.5	15.0	9.25	14.25	5.25
EC:4.2.1.55	3105.5	4699.67	3397.17	5797.09	5710.0	3646.7599999999998
EC:4.2.1.56	3.5	0.0	0.0	3.0	1.5	2.0
EC:4.2.1.57	1975.2	1240.0	1934.0	2266.9700000000003	2453.8	1996.4
EC:4.2.1.59	71214.59000000001	63661.08	73092.18000000001	102968.16999999998	61339.83	76724.31
EC:4.2.1.6	3292.0	2855.0	4268.0	4975.0	2108.5	3896.5
EC:4.2.1.68	295.0	225.5	549.0	1413.0	231.0	411.0
EC:4.2.1.7	9926.359999999999	11053.0	14458.0	22270.73	10457.8	10722.33
EC:4.2.1.75	99103.51000000001	71052.10999999999	54359.969999999994	81270.67	73760.28	126966.65999999999
EC:4.2.1.77	115.88999999999999	71.63	286.88	216.62	131.0	54.5
EC:4.2.1.79	6659.0	5254.0	8638.5	9747.92	3588.25	7023.25
EC:4.2.1.8	6784.32	7840.5	6864.66	11430.84	7121.5	6483.84
EC:4.2.1.80	6555.0	5739.0	4761.34	9709.33	6180.5	5585.83
EC:4.2.1.83	319.0	162.0	1057.5	972.5	268.0	175.5
EC:4.2.1.84	5441.0	8313.0	7854.34	14090.66	8530.0	5684.66
EC:4.2.1.9	108279.50000000001	84830.45	65224.14	104985.90999999999	85675.70000000001	135821.07
EC:4.2.1.90	0.0	10.0	0.0	52.0	17.0	0.0
EC:4.2.1.91	3680.0	5221.67	2244.0	7199.33	4284.0	3527.0
EC:4.2.1.96	89598.09000000001	64047.13	48179.549999999996	66000.17	65376.880000000005	112852.48
EC:4.2.1.99	11148.079999999998	7238.45	13666.34	14185.660000000002	5475.25	8660.97
EC:4.2.2.1	6.0	16.0	66.0	11.0	29.0	11.0
EC:4.2.2.10	23.0	1.5	22.0	46.5	3.0	12.0
EC:4.2.2.2	2476.0	1640.0	1508.5	1960.5	1461.0	2865.0
EC:4.2.2.20	22.0	88.0	427.0	28.0	85.0	77.0
EC:4.2.2.21	22.0	88.0	427.0	28.0	85.0	77.0
EC:4.2.2.23	1.0	33.0	3.0	104.0	1.0	0.0
EC:4.2.2.3	449.1	557.5	1311.17	839.23	114.4	383.53
EC:4.2.2.5	0.0	0.0	43.0	0.0	0.0	0.0
EC:4.2.2.6	135.0	152.0	181.0	628.0	217.0	156.0
EC:4.2.3.1	111103.84000000001	87433.28	59433.469999999994	110255.07999999999	89321.53	144624.74000000002
EC:4.2.3.12	103828.25	80324.05	57550.75	92748.22999999998	88748.12999999999	139108.18
EC:4.2.3.22	48.67	49.33	19.67	47.67	19.0	52.0
EC:4.2.3.3	3478.24	2479.38	4647.21	4273.6900000000005	3562.8	3079.0
EC:4.2.3.4	46716.0	41830.29	48095.63	68137.23	42805.78	49127.4
EC:4.2.3.5	101985.34000000001	78698.28	55739.299999999996	90553.99999999999	81695.78	130924.15999999999
EC:4.2.3.75	48.67	49.33	19.67	47.67	19.0	52.0
EC:4.2.99.18	211888.81000000003	162302.07	112012.68999999999	189193.56999999995	165440.62	273884.3
EC:4.2.99.20	1122.17	1033.75	1646.33	2532.67	1037.5	966.6700000000001
EC:4.2.99.21	1291.25	1317.42	1074.75	1413.33	2387.5	1562.5
EC:4.3.1.1	54290.509999999995	34748.42	13443.0	19845.26	36432.5	75894.18
EC:4.3.1.12	15675.67	23656.4	10021.34	24449.66	26629.399999999998	22655.26
EC:4.3.1.14	3.0	16.0	0.0	0.0	7.0	8.0
EC:4.3.1.15	1420.0	2539.5	3348.17	4946.76	2179.0	1565.76
EC:4.3.1.17	18714.94	16237.949999999999	21218.219999999998	29788.989999999998	16670.28	17496.239999999998
EC:4.3.1.18	241.0	198.67	346.0	691.33	270.0	217.0
EC:4.3.1.19	101927.04000000001	81340.45	65178.31	98665.11999999998	85221.08	121554.05
EC:4.3.1.2	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
EC:4.3.1.3	13942.320000000002	13287.41	15847.1	24873.6	16290.029999999999	12974.06
EC:4.3.1.4	4341.0	4529.0	2085.5	4823.0	8851.0	4378.0
EC:4.3.1.7	539.5	569.34	493.0	229.5	1184.5	1218.4999999999998
EC:4.3.2.1	96879.34000000001	70350.77999999998	53655.299999999996	81282.49999999999	72422.78	124809.15999999999
EC:4.3.2.2	101285.34000000001	77785.28	53864.299999999996	89319.99999999999	80085.78	129806.15999999999
EC:4.3.2.3	8831.34	12355.33	7873.18	18643.489999999998	12144.83	9133.4
EC:4.3.3.6	130006.0	87166.0	34648.0	69047.86	91359.0	183113.86
EC:4.3.3.7	82065.31	81517.53000000001	77117.58	133752.08000000002	75988.48	88975.04
EC:4.3.99.3	21939.589999999997	19944.96	13732.38	28019.769999999993	19009.879999999997	29928.079999999994
EC:4.4.1.1	5285.34	6736.17	5470.84	10040.24	8167.58	7302.91
EC:4.4.1.11	5394.89	3767.03	6633.88	7348.700000000001	4547.65	4170.18
EC:4.4.1.13	50.0	20.0	43.0	0.0	40.0	19.0
EC:4.4.1.14	25.0	7.0	75.5	141.5	4.0	27.5
EC:4.4.1.15	3308.34	1510.66	3470.67	3213.67	1775.66	1985.8299999999997
EC:4.4.1.16	144431.59	102655.86	57195.049999999996	91025.73999999999	109824.78	196241.73
EC:4.4.1.19	1484.5	1024.0	3303.0	2518.0	950.0	1607.0
EC:4.4.1.21	245.26	418.0	357.25	615.5	285.0	312.25
EC:4.4.1.22	152.0	47.0	180.0	210.0	97.0	108.0
EC:4.4.1.24	5646.0	7836.0	3065.34	10538.66	6096.0	5624.66
EC:4.4.1.25	3524.0	6139.0	2455.0	8909.0	5227.0	3690.0
EC:4.4.1.3	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.4.1.5	79465.83	60195.299999999996	34792.759999999995	54385.43999999999	64879.43	103536.73
EC:4.4.1.8	19090.88	20886.66	27659.309999999998	42860.969999999994	19851.83	19234.479999999996
EC:4.6.1.1	45401.2	42030.04	30249.980000000003	61470.079999999994	43448.96	54360.799999999996
EC:4.6.1.12	37989.50000000001	33198.05	35589.3	52256.93	34135.05	39478.66
EC:4.6.1.2	0.0	0.0	21.0	3.5	0.0	0.0
EC:4.7.1.1	2634.5	4117.17	3094.67	4437.16	5284.5	3521.83
EC:4.99.1.1	34464.600000000006	27568.780000000002	38243.05	50097.06999999999	27348.78	35581.729999999996
EC:4.99.1.3	10043.0	11004.9	3808.5	17507.93	12370.4	15862.11
EC:4.99.1.4	75195.84000000001	50855.78	30577.8	43493.25	55068.03	98547.98999999999
EC:4.99.1.5	16.0	6.0	0.0	15.0	44.0	20.0
EC:5.1.1.1	39064.840000000004	34492.450000000004	39031.3	56970.33	37290.28	40103.159999999996
EC:5.1.1.13	2727.09	4029.82	4699.05	5092.83	3661.95	2460.16
EC:5.1.1.17	2827.67	4143.83	1605.3400000000001	5079.0	7536.0	3691.33
EC:5.1.1.3	72948.39	48310.53	34116.880000000005	44716.8	50849.979999999996	92588.86
EC:5.1.1.4	47.0	18.0	12.5	8.0	73.0	6.0
EC:5.1.1.7	45237.84	40585.280000000006	41723.8	68077.00000000001	38216.78	51637.159999999996
EC:5.1.1.8	6434.0	6864.07	10248.5	14766.73	7685.9	7941.5
EC:5.1.2.2	31.0	23.0	143.0	135.0	27.0	23.0
EC:5.1.2.3	20329.18	17268.590000000004	19328.260000000002	27706.350000000002	16995.43	17811.05
EC:5.1.3.1	48411.84	45432.78	43497.799999999996	73003.00000000001	46131.28	55771.159999999996
EC:5.1.3.10	4648.34	3870.16	1158.3400000000001	2256.34	4554.84	8506.34
EC:5.1.3.13	31039.120000000006	31410.45	26986.25	40441.46	33574.2	34853.41
EC:5.1.3.14	66521.2	40548.78	26328.46	33081.20999999999	43601.58	84553.39
EC:5.1.3.15	3619.5	1851.0500000000002	2069.96	1952.59	1642.3	2204.07
EC:5.1.3.2	198479.17000000004	154579.33	101229.13	178063.68999999997	156225.41	259984.81
EC:5.1.3.20	9776.25	9221.92	8602.42	14599.59	7436.5	8698.51
EC:5.1.3.22	0.0	0.67	0.0	17.33	0.0	3.0
EC:5.1.3.23	1077.5	1220.9	1798.0	1137.9	1700.9	1257.0
EC:5.1.3.24	4.0	16.0	61.0	32.0	25.0	17.0
EC:5.1.3.25	1008.67	292.33	446.67	538.67	274.66999999999996	766.67
EC:5.1.3.29	3939.5	5284.5	2468.5	8671.0	4312.0	3908.0
EC:5.1.3.3	26033.870000000006	21994.92	31434.0	41970.06	22558.8	26265.329999999998
EC:5.1.3.30	4638.5	4585.5	5648.5	8270.0	4587.5	5155.0
EC:5.1.3.31	4638.5	4585.5	5648.5	8270.0	4587.5	5155.0
EC:5.1.3.32	4218.0	4059.0	4274.0	6548.5	3243.0	4246.5
EC:5.1.3.4	801.0	590.0	975.0	1136.0	430.0	582.5
EC:5.1.3.5	495.0	456.5	153.17000000000002	412.33	881.5	816.33
EC:5.1.3.6	18734.04	19755.92	21575.170000000002	29954.709999999995	18132.88	18806.059999999998
EC:5.1.3.7	3419.5	2251.4	5101.0	4712.9	2789.4	2980.0
EC:5.1.3.8	2702.0	2932.5	1941.5	4484.0	2514.0	2453.5
EC:5.1.3.9	18.0	96.5	79.0	60.0	78.0	34.0
EC:5.1.99.1	74147.34	53887.23	35712.34	52181.229999999996	55604.729999999996	95730.66
EC:5.1.99.3	1189.0	2105.0	2665.67	3170.33	2328.0	1766.6599999999999
EC:5.1.99.4	10754.5	6598.5	11463.0	13539.0	6012.5	8454.5
EC:5.1.99.6	149100.09	101259.46	58316.549999999996	88743.76999999999	103631.38	197853.91
EC:5.2.1.1	3654.5	7405.0	5233.84	9767.66	7372.0	4487.66
EC:5.2.1.13	5.5	1.5	2.0	7.5	6.5	8.0
EC:5.2.1.2	1962.5800000000002	3209.67	1933.38	3414.0	3369.55	1984.15
EC:5.2.1.4	4290.2300000000005	3644.13	3589.55	4160.7	6281.08	4945.58
EC:5.2.1.8	457730.80000000005	343204.02	256725.2	375692.6	361564.60000000003	580003.8099999999
EC:5.3.1.1	101992.34000000001	78682.28	55729.799999999996	90527.16999999998	81692.78	130953.82999999999
EC:5.3.1.12	7932.36	7556.5	8718.83	12234.470000000001	6765.8	8295.57
EC:5.3.1.13	35493.50000000001	33364.62	34442.130000000005	50649.33	34395.45	37742.83
EC:5.3.1.14	3017.0	2315.0	2144.5	2334.5	1660.0	3280.5
EC:5.3.1.16	100496.34000000001	77090.78	56990.299999999996	90139.06999999999	76899.78	130179.73
EC:5.3.1.17	697.2	745.5	1130.5	1112.23	1231.3	666.8299999999999
EC:5.3.1.22	17654.7	17794.0	20514.67	31973.8	17466.8	18428.729999999996
EC:5.3.1.23	83786.22	60357.46	27813.719999999998	53686.12	61772.83	112044.16
EC:5.3.1.24	40550.340000000004	34694.78	42927.8	60359.50000000001	32163.78	41884.159999999996
EC:5.3.1.25	2.0	4.0	234.0	4.0	9.0	16.0
EC:5.3.1.27	11516.0	13955.0	2182.0	22253.0	13769.0	22703.0
EC:5.3.1.28	35614.509999999995	35010.3	27592.85	45168.32999999999	32924.33	44214.84
EC:5.3.1.29	5514.0	6843.0	803.0	11016.0	6794.0	11137.0
EC:5.3.1.30	4812.5	6186.0	4500.5	8615.43	5754.0	4629.43
EC:5.3.1.4	693.5	477.5	1212.0	1268.5	323.0	617.5
EC:5.3.1.5	11666.16	11513.5	15012.33	20292.67	11861.5	12749.67
EC:5.3.1.6	104195.34000000001	81726.28	58489.799999999996	95082.49999999999	85473.78	133793.15999999997
EC:5.3.1.8	96627.16	76468.23999999999	46838.5	81850.48999999999	82388.9	127149.43
EC:5.3.1.9	101019.59000000001	75581.82999999999	56501.549999999996	85783.33	80554.78	129624.65999999999
EC:5.3.2.6	55306.88	34767.07	13623.38	19594.519999999997	37373.4	76796.42
EC:5.3.2.8	315.0	156.0	1047.0	944.5	246.0	175.0
EC:5.3.3.1	2720.0	680.5	2176.0	2068.5	1521.0	1577.5
EC:5.3.3.10	961.39	2014.3000000000002	1079.88	1365.9499999999998	1849.5	1224.0
EC:5.3.3.14	16802.25	18472.629999999997	18494.379999999997	26908.339999999997	18721.05	16114.65
EC:5.3.3.17	3423.5	3773.5	1757.34	4670.16	4192.5	3698.16
EC:5.3.3.18	27289.339999999997	21032.33	32004.679999999997	41396.83	20388.33	23734.66
EC:5.3.3.2	66725.34	46923.73	27902.839999999997	44727.229999999996	49634.23	93265.66
EC:5.3.3.3	53579.0	33335.0	12650.0	17936.0	35705.0	75124.0
EC:5.3.3.4	14.0	22.0	7.0	11.0	13.0	24.33
EC:5.3.3.8	9454.25	6457.63	7017.21	12911.010000000002	6220.05	8152.82
EC:5.3.4.1	12381.13	9600.470000000001	13743.09	16291.79	6878.05	9820.57
EC:5.3.99.11	115.0	72.0	156.0	92.0	99.0	60.0
EC:5.3.99.2	3426.0	5133.0	1807.0	7292.0	4116.0	3381.0
EC:5.4.1.3	162.0	142.0	1214.67	861.3299999999999	200.0	156.32999999999998
EC:5.4.2.10	29790.350000000002	27847.63	25652.3	45994.6	25611.379999999997	32323.659999999996
EC:5.4.2.11	21748.86	22307.5	13346.83	30867.47	22948.8	31089.57
EC:5.4.2.12	194524.91000000003	142538.53	95957.4	156865.28000000003	145040.14	253370.34
EC:5.4.2.2	152043.42	105949.86	58411.049999999996	91594.33999999998	112689.78	201141.08
EC:5.4.2.6	2295.0	2328.34	5392.5	7979.16	2511.0	2609.0
EC:5.4.2.7	3052.8900000000003	5185.3	4297.05	6481.96	5526.25	3619.5099999999998
EC:5.4.2.8	167827.29	118243.73	72903.54999999999	115032.45999999999	123370.16	220031.12999999998
EC:5.4.2.9	4452.34	5037.33	532.6700000000001	2739.0	4139.33	8683.33
EC:5.4.3.2	7746.68	5656.16	3110.34	4694.860000000001	5905.16	10619.52
EC:5.4.3.3	74.68	48.66	65.34	34.0	24.66	38.660000000000004
EC:5.4.3.5	6.0	0.0	0.0	0.0	14.0	4.0
EC:5.4.3.8	153744.72	105300.65999999999	70896.52	102326.78	106495.78	203356.82
EC:5.4.4.2	12616.889999999998	8900.65	15155.88	20265.519999999993	8720.23	11323.0
EC:5.4.99.1	29.5	17.5	64.5	1.8599999999999999	21.0	9.36
EC:5.4.99.12	49010.34	44456.68	46542.799999999996	74256.90000000001	44979.17999999999	56404.159999999996
EC:5.4.99.15	1588.5	599.5	888.5	915.0	524.5	1330.0
EC:5.4.99.16	2115.84	1197.33	1631.17	2837.0	936.83	1833.33
EC:5.4.99.17	15128.0	12003.0	14384.0	17811.5	11422.0	20854.5
EC:5.4.99.18	100262.34000000001	75505.28	53488.299999999996	84858.99999999999	78403.78	128437.15999999999
EC:5.4.99.19	6763.620000000001	2539.9300000000003	6315.92	5232.68	3782.0	3823.02
EC:5.4.99.2	159835.02000000002	108693.69	76518.34999999999	105120.36	122865.19	208699.65
EC:5.4.99.20	12711.249999999998	11699.699999999999	16607.21	21409.239999999998	12846.45	12069.32
EC:5.4.99.21	3815.58	3590.1200000000003	8923.380000000001	11077.65	3632.7	3955.9
EC:5.4.99.22	42045.340000000004	36689.780000000006	42367.3	59152.00000000001	37769.78	43554.159999999996
EC:5.4.99.23	70679.19999999998	60181.899999999994	73939.98	101073.73000000001	60333.9	76572.91
EC:5.4.99.24	18734.25	17616.3	19662.88	28339.599999999995	15999.05	16612.079999999998
EC:5.4.99.25	41430.840000000004	37286.280000000006	42145.3	61052.50000000001	37477.28	43092.159999999996
EC:5.4.99.26	4117.43	2613.53	4674.55	4146.07	3990.2799999999997	3230.4800000000005
EC:5.4.99.27	67718.08999999998	46075.46	22577.38	39226.509999999995	48267.380000000005	92793.15
EC:5.4.99.28	11568.189999999999	8684.51	11450.75	14434.83	10550.75	8981.06
EC:5.4.99.29	11433.189999999999	8552.51	11269.75	13910.83	10333.75	8825.06
EC:5.4.99.5	51236.61000000001	47290.57	47297.850000000006	75499.01999999997	41372.23999999999	59550.32
EC:5.4.99.60	65359.0	47795.17	17296.5	38225.76	50647.5	92835.43
EC:5.4.99.61	65359.0	47795.17	17296.5	38225.76	50647.5	92835.43
EC:5.4.99.62	177.5	407.66999999999996	212.0	583.26	304.5	205.43
EC:5.4.99.7	82.5	107.5	0.0	35.5	20.5	131.5
EC:5.4.99.9	3960.38	1485.0	2534.55	1979.9499999999998	1314.0	3261.83
EC:5.5.1.1	1223.5	1293.5	2863.0	3191.0	1887.5	1811.33
EC:5.5.1.19	1424.5	758.0	3444.0	4092.0	759.5	1261.0
EC:5.5.1.2	936.0	1287.0	2495.17	2728.33	1949.5	1467.33
EC:5.5.1.4	58795.67999999999	36238.16	16322.34	22115.0	38181.16	79862.66
EC:5.5.1.9	0.0	42.0	0.0	29.0	16.0	44.0
EC:5.99.1.2	106445.92999999998	81617.64	63553.68	97662.59	86524.81	134763.49
EC:5.99.1.3	235954.36000000002	185678.72	125819.93999999999	219874.99999999997	191736.22	312753.98
EC:6.1.1.1	100030.34000000001	75394.28	55363.299999999996	88549.99999999999	75208.78	128212.15999999999
EC:6.1.1.10	103922.34000000001	80846.28	55361.299999999996	93933.99999999999	83597.78	132872.15999999997
EC:6.1.1.11	103802.34000000001	80083.28	56831.299999999996	92192.99999999999	83406.78	132473.15999999997
EC:6.1.1.12	155878.34	112273.28	68179.3	108196.99999999999	118479.78	206535.16
EC:6.1.1.13	0.0	22.0	6.0	12.0	6.0	0.0
EC:6.1.1.14	121070.17999999998	96750.65999999999	69571.6	115029.59999999999	101075.66	151886.82
EC:6.1.1.15	99932.84000000001	75287.28	55139.799999999996	88002.99999999999	74978.78	128102.15999999999
EC:6.1.1.16	102102.68000000001	78762.61	55864.969999999994	90751.43	81736.11	131027.91999999998
EC:6.1.1.17	106290.43000000001	83578.86	61953.38999999999	100516.32999999999	85416.11	134501.06999999998
EC:6.1.1.18	26303.840000000004	20899.280000000002	23967.63	32947.23999999999	20301.78	27325.899999999994
EC:6.1.1.19	101298.34000000001	77195.28	55457.299999999996	88524.99999999999	80280.78	130192.15999999999
EC:6.1.1.2	103709.04000000001	79527.32999999999	56781.299999999996	91629.12999999999	82582.58	132215.56
EC:6.1.1.20	203849.68000000002	157177.56	109676.59999999999	180404.99999999997	163348.56	261830.31999999998
EC:6.1.1.21	102044.34000000001	78752.28	55758.299999999996	90663.99999999999	81724.78	131038.15999999999
EC:6.1.1.22	19280.93	14627.859999999999	17755.549999999996	24517.499999999996	14583.279999999999	21272.41
EC:6.1.1.23	2.5	11.0	3.5	0.0	0.0	4.0
EC:6.1.1.24	2786.0	3292.0	1513.0	4970.0	2467.0	2725.0
EC:6.1.1.27	0.0	0.0	22.0	0.0	0.0	0.0
EC:6.1.1.3	102146.34000000001	78746.28	55867.299999999996	90443.99999999999	81720.78	130986.15999999999
EC:6.1.1.4	101961.34000000001	78672.28	55717.299999999996	90500.99999999999	81684.78	130939.15999999999
EC:6.1.1.5	101286.34000000001	77088.28	55457.299999999996	88223.99999999999	80225.78	130152.15999999999
EC:6.1.1.6	118759.92	92103.48999999999	70508.68	111189.50999999998	92875.16	145675.81
EC:6.1.1.7	107925.34000000001	86678.28	56742.799999999996	104084.93	89428.28	143137.59000000003
EC:6.1.1.9	100968.34000000001	75668.28	55451.299999999996	88117.99999999999	76403.78	128612.15999999999
EC:6.2.1.1	162546.43	118190.86	76729.06	120573.4	128071.11	212918.8
EC:6.2.1.12	13.0	14.0	3.0	42.0	50.0	7.0
EC:6.2.1.13	241.0	345.0	378.0	1250.0	221.0	282.0
EC:6.2.1.14	8.0	0.0	3.0	0.0	1.0	2.0
EC:6.2.1.16	12468.66	13024.67	11020.0	20120.920000000002	14731.25	12582.42
EC:6.2.1.17	7464.09	8709.75	8206.05	14031.170000000002	9743.55	7559.48
EC:6.2.1.18	96.0	27.0	50.0	59.0	24.0	64.0
EC:6.2.1.19	1.0	4.0	0.0	0.0	15.0	0.0
EC:6.2.1.2	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.20	8854.25	9012.75	9619.25	13904.5	6463.0	10389.75
EC:6.2.1.22	3.0	8.0	3.0	0.43	7.0	3.4299999999999997
EC:6.2.1.25	2016.5	2067.0	1334.0	3878.0	1942.5	1940.0
EC:6.2.1.26	8314.51	5338.98	12690.0	15144.570000000002	5467.23	7879.5
EC:6.2.1.27	34.5	20.0	143.0	132.0	25.5	25.0
EC:6.2.1.3	70354.7	60227.840000000004	69532.20000000001	104336.84000000001	65787.9	64088.76999999999
EC:6.2.1.30	20805.86	20616.99	22519.519999999997	33203.67	20340.989999999998	19826.989999999998
EC:6.2.1.32	546.0	1911.5	264.5	1949.0	1882.0	869.0
EC:6.2.1.34	231.34	322.83000000000004	125.34	277.33000000000004	629.83	557.66
EC:6.2.1.36	44.0	120.0	1166.0	117.0	60.0	51.0
EC:6.2.1.40	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.5	192316.68000000002	146817.05999999997	103877.59999999999	168501.13999999998	148084.06	250804.46
EC:6.2.1.9	361.0	2051.0	70.0	1803.0	505.0	563.0
EC:6.3.1.1	416.88	199.88	617.38	380.3	210.75	221.18
EC:6.3.1.10	71348.84	50402.119999999995	22313.3	43522.740000000005	53907.200000000004	96631.73999999999
EC:6.3.1.11	138.0	152.0	245.0	542.0	227.0	170.0
EC:6.3.1.13	3717.0	1500.0	2407.0	3252.0	1337.0	3136.0
EC:6.3.1.2	195604.36000000004	152918.52	106493.81	174574.88999999998	160402.50999999998	243552.99
EC:6.3.1.5	68563.68	51693.61	28639.969999999998	52271.33000000001	55152.28	96096.48999999999
EC:6.3.1.8	2.0	12.38	3.0	0.0	15.5	0.0
EC:6.3.2.1	35724.84000000001	26665.280000000002	37736.8	46470.0	26935.78	36133.159999999996
EC:6.3.2.10	39581.840000000004	34880.28	38790.3	58172.00000000001	33549.28	39694.159999999996
EC:6.3.2.12	44801.34	42843.28	39002.3	68635.00000000001	43741.78	52369.159999999996
EC:6.3.2.13	38390.340000000004	31897.280000000002	40694.3	55509.00000000001	32258.78	38982.159999999996
EC:6.3.2.17	44801.34	42843.28	39002.3	68635.00000000001	43741.78	52369.159999999996
EC:6.3.2.2	20897.09	19030.13	21909.05	31297.09999999999	16657.379999999997	18086.409999999996
EC:6.3.2.25	2.0	7.0	15.0	19.0	3.0	4.0
EC:6.3.2.29	141.0	517.5	192.5	494.0	321.0	196.5
EC:6.3.2.3	22005.47	19038.010000000002	23779.429999999997	32783.28999999999	16623.879999999997	19829.479999999996
EC:6.3.2.30	141.0	517.5	192.5	494.0	321.0	196.5
EC:6.3.2.31	65912.0	41021.5	22229.0	29457.5	42062.0	85285.5
EC:6.3.2.32	22.889999999999997	2.63	19.880000000000003	53.62	5.0	9.5
EC:6.3.2.34	65912.0	41021.5	22229.0	29457.5	42062.0	85285.5
EC:6.3.2.36	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
EC:6.3.2.38	2.0	88.0	3.0	61.0	16.0	49.0
EC:6.3.2.39	2.0	69.0	3.0	61.0	16.0	49.0
EC:6.3.2.4	45656.509999999995	39277.61	44676.97	63911.670000000006	39837.11	46927.91
EC:6.3.2.43	107131.0	66456.0	24600.0	34979.0	71300.0	150109.0
EC:6.3.2.5	101746.84000000001	73972.77999999998	57687.299999999996	87343.99999999999	75484.28	129706.15999999999
EC:6.3.2.6	97860.34000000001	74121.78	52820.969999999994	83905.33	77739.28	126701.48999999999
EC:6.3.2.8	35230.84000000001	29637.280000000002	36814.3	51638.50000000001	32949.28	36318.159999999996
EC:6.3.2.9	35329.84000000001	28406.280000000002	36933.3	50249.0	29093.28	35293.159999999996
EC:6.3.3.1	100433.34000000001	76270.28	54601.299999999996	86572.99999999999	78485.78	128819.15999999999
EC:6.3.3.2	92132.34000000001	66242.28	51546.799999999996	73611.99999999999	65518.78	114610.15999999999
EC:6.3.3.3	73996.34	47416.78	30993.13	39522.74	49678.78	97263.4
EC:6.3.4.13	100501.34000000001	75687.28	55142.299999999996	85409.99999999999	78412.78	128618.65999999999
EC:6.3.4.14	38718.270000000004	34225.189999999995	42203.89000000001	58469.50000000001	34865.94	36736.32
EC:6.3.4.15	96638.34000000001	72311.27999999998	54822.299999999996	81124.99999999999	74917.78	120027.15999999999
EC:6.3.4.18	80429.59000000001	55345.53	44079.549999999996	59835.57000000001	58574.78	100216.48
EC:6.3.4.19	40490.340000000004	35919.280000000006	40852.3	56452.00000000001	37155.78	42243.16
EC:6.3.4.2	99954.34000000001	75307.28	55270.299999999996	88128.99999999999	74996.78	128119.15999999999
EC:6.3.4.20	81385.0	61655.549999999996	29347.960000000003	55474.27	67106.55	111802.99999999999
EC:6.3.4.21	17217.84	17200.0	12577.84	26770.839999999997	17550.08	21803.839999999997
EC:6.3.4.22	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
EC:6.3.4.23	117999.0	79683.0	26137.0	55267.0	84859.0	172298.0
EC:6.3.4.3	14332.849999999999	18430.980000000003	10797.84	27246.159999999996	17146.73	19842.089999999997
EC:6.3.4.4	101796.34000000001	78265.95	56143.799999999996	91123.82999999999	80555.78	130304.65999999999
EC:6.3.4.5	96805.34000000001	70576.77999999998	53675.299999999996	81204.99999999999	72427.78	124754.65999999999
EC:6.3.4.6	2425.67	688.75	634.83	571.8399999999999	1338.0	1323.3400000000001
EC:6.3.5.1	26851.0	20231.670000000002	22949.0	30420.749999999996	19321.08	27914.249999999996
EC:6.3.5.10	68625.3	45923.45	20271.63	37288.71	50196.9	93826.44
EC:6.3.5.11	71204.5	50526.17	19938.5	41824.76	53793.5	97067.76
EC:6.3.5.2	168856.18	130510.28	75236.14	134712.33	135597.61	225222.57
EC:6.3.5.3	255676.52000000002	189567.43999999997	112598.48	191260.66	198342.94	345289.4799999999
