function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:4.1.1.36	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	383.53999999999996	261.33
EC:4.1.1.37	100.0	121.27000000000001	355.06	117.83	105.0	1193.4499999999998	485.0	266.22	170.67	310.54	177.0
EC:4.1.1.39	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.41	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.44	198.0	104.92	267.86	95.02	200.5	519.93	1013.0	206.71	120.44999999999999	226.0	165.32999999999998
EC:4.1.1.45	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:4.1.1.48	86.0	105.27000000000001	270.06	95.21000000000001	39.5	529.95	42.0	231.22	122.55	329.53999999999996	213.32999999999998
EC:4.1.1.49	83.0	50.77	276.42	107.85	103.5	1068.38	517.0	222.43	47.120000000000005	340.53999999999996	226.32999999999998
EC:4.1.1.50	44.0	13.0	564.0	33.29	6.0	438.32	7.0	24.71	306.5	23.54	24.0
EC:4.1.1.65	86.0	4240.2699999999995	2474.06	2405.21	105.5	5942.95	520.0	1754.22	1292.5500000000002	361.53999999999996	250.32999999999998
EC:4.1.1.68	88.0	0.0	0.0	0.58	32.0	3.14	8.0	1.42	0.0	2.58	0.0
EC:4.1.1.70	0.0	4131.0	1663.0	2295.0	0.0	5253.0	0.0	1505.0	872.0	0.0	0.0
EC:4.1.1.73	62.0	0.0	0.0	0.0	26.0	2.75	7.0	2.0	0.5	1.25	0.0
EC:4.1.1.74	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:4.1.1.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.81	0.0	4223.87	3146.26	2485.61	6.0	6796.4	10.0	1892.02	1508.6499999999999	378.28999999999996	269.33
EC:4.1.1.82	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:4.1.1.85	0.0	0.0	0.0	0.58	0.0	8.64	0.0	5.42	1.0	5.08	0.0
EC:4.1.1.87	88.0	0.0	0.0	0.0	12.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:4.1.1.9	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.96	1.0	48.27	232.06	96.92	8.5	811.63	35.0	194.51	43.05	349.0	224.32999999999998
EC:4.1.1.98	152.0	0.0	26.0	0.58	42.0	91.39	14.0	25.42	23.5	6.33	0.0
EC:4.1.2.13	126.0	7463.36	5022.28	4850.16	140.0	13237.13	555.0	2695.85	1979.0700000000002	764.08	517.3299999999999
EC:4.1.2.14	103.0	7316.7699999999995	4099.0599999999995	4660.5	46.5	11863.52	42.0	2300.93	1554.5500000000002	351.83	237.32999999999998
EC:4.1.2.17	50.0	7375.099999999999	4126.7	4650.19	80.0	11627.52	482.0	2322.0099999999998	1648.1	23.54	24.0
EC:4.1.2.19	1.0	37.67	192.86	78.81	8.5	496.75	35.0	162.42	22.95	329.53999999999996	213.32999999999998
EC:4.1.2.20	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.21	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:4.1.2.22	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.1.2.25	101.0	4241.17	2501.36	2414.31	113.5	6149.75	520.0	1740.92	1279.95	361.53999999999996	250.32999999999998
EC:4.1.2.4	43.0	4188.2699999999995	2468.56	2417.71	26.0	6443.95	60.0	1728.72	1202.5500000000002	405.53999999999996	274.33
EC:4.1.2.40	0.0	3134.1	2161.7	2258.19	0.0	5550.27	0.0	607.01	641.6	24.79	24.0
EC:4.1.2.41	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.44	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.5	169.0	4247.42	2010.3600000000001	2417.81	192.5	6345.25	1003.0	1744.92	1011.95	337.53999999999996	223.32999999999998
EC:4.1.2.50	75.0	4133.67	1663.86	2310.81	96.5	5264.75	520.0	1515.42	876.95	392.53999999999996	252.32999999999998
EC:4.1.2.52	88.0	0.0	0.0	0.29	32.0	1.57	8.0	0.71	0.0	1.29	0.0
EC:4.1.2.53	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.57	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.9	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.1.3.1	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:4.1.3.17	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.27	172.0	210.54000000000002	540.12	190.71	79.0	1061.47	84.0	463.15	245.1	693.37	450.65999999999997
EC:4.1.3.3	1.0	4174.2699999999995	2400.06	2389.21	8.5	5914.95	35.0	1707.22	1194.5500000000002	372.53999999999996	248.32999999999998
EC:4.1.3.30	59.0	0.0	0.0	0.29	14.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:4.1.3.34	27.0	4166.0	1962.0	2360.58	20.0	5752.89	3.0	1660.42	895.5	24.83	24.0
EC:4.1.3.36	48.0	68.67	74.86	31.810000000000002	91.5	39.75	500.0	57.42	102.94999999999999	316.53999999999996	206.0
EC:4.1.3.38	77.0	41.67	720.86	93.81	29.5	616.75	39.0	171.42000000000002	309.95	358.53999999999996	247.32999999999998
EC:4.1.3.39	35.0	0.67	1.72	3.28	6.0	6.109999999999999	4.0	17.42	7.64	221.25	133.0
EC:4.1.3.4	71.0	3126.0	1587.0	2233.0	36.0	5166.0	7.0	554.0	352.0	0.0	0.0
EC:4.1.3.40	76.0	0.0	0.0	0.29	21.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:4.1.3.42	103.0	4190.7699999999995	2512.06	2427.21	46.5	6695.95	42.0	1746.22	1202.5500000000002	350.53999999999996	237.32999999999998
EC:4.1.99.1	1.0	3126.0	1587.0	2233.0	8.5	5168.75	35.0	556.0	352.5	36.25	35.33
EC:4.1.99.12	162.0	4204.34	2266.7200000000003	2343.95	132.5	5415.68	537.0	1579.13	1265.52	602.54	400.65999999999997
EC:4.1.99.14	0.0	3130.0	2115.0	2248.0	0.0	5286.0	0.0	563.0	639.0	21.0	24.0
EC:4.1.99.17	86.0	4249.2699999999995	2390.06	2421.21	39.5	6207.95	39.0	1758.22	1295.5500000000002	337.53999999999996	223.32999999999998
EC:4.1.99.18	235.0	6487.7	4883.9	4708.88	216.0	12500.04	974.0	1616.52	1552.2	47.08	48.0
EC:4.1.99.19	20.0	8421.94	4880.92	4800.97	26.5	12079.38	86.0	3431.93	2480.24	504.53999999999996	358.65999999999997
EC:4.1.99.3	100.0	0.0	0.0	0.29	39.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:4.1.99.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	257.0	3198.67	2189.86	2279.81	159.5	5328.5	535.0	622.42	742.45	348.78999999999996	234.32999999999998
EC:4.2.1.10	166.0	4253.0199999999995	2541.56	2433.21	267.5	6470.45	1480.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:4.2.1.101	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.104	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.109	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.11	101.0	4289.62	2736.76	2501.99	119.5	6964.15	530.0	1949.5200000000002	1321.0300000000002	663.54	447.65999999999997
EC:4.2.1.113	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.115	17.0	0.67	0.86	2.1399999999999997	7.0	2.93	0.0	7.71	3.57	198.0	122.0
EC:4.2.1.12	70.0	0.0	0.0	0.29	23.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:4.2.1.120	0.0	1005.0	76.0	62.0	0.0	87.0	0.0	951.0	520.0	11.0	13.0
EC:4.2.1.126	25.0	5.17	151.36	27.310000000000002	16.5	272.75	38.0	27.92	9.95	350.53999999999996	237.32999999999998
EC:4.2.1.129	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.130	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.2.1.149	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.153	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.17	226.0	4140.25	2626.0	2324.08	68.0	5536.89	23.0	1539.42	1453.5	38.33	37.0
EC:4.2.1.18	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.19	101.0	109.02000000000001	434.56	107.21000000000001	113.5	832.45	520.0	257.72	138.55	361.53999999999996	250.32999999999998
EC:4.2.1.2	216.0	8555.119999999999	4226.26	4821.69	358.5	12241.04	1961.0	3542.44	2131.6499999999996	493.87	343.33
EC:4.2.1.20	188.0	249.80999999999997	749.1800000000001	269.34000000000003	161.5	1597.53	597.0	652.95	280.15	1019.08	663.99
EC:4.2.1.22	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.2.1.24	135.0	4236.0	2457.0	2389.29	111.0	5890.32	489.0	1715.71	1275.5	23.54	24.0
EC:4.2.1.25	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.2.1.28	0.0	3.2	6.4	1.67	0.0	15.11	0.0	45.730000000000004	3.2	3.87	0.0
EC:4.2.1.3	174.0	118.02000000000001	457.56	125.5	61.5	1113.52	50.0	266.43	147.55	351.33	234.32999999999998
EC:4.2.1.30	0.0	15.200000000000001	1590.4	45.8	0.0	370.4	0.0	70.60000000000001	864.2	63.0	72.0
EC:4.2.1.32	0.0	132.0	148.0	32.58	0.0	64.64	0.0	99.42	197.0	5.08	0.0
EC:4.2.1.33	241.0	6602.04	4191.12	4712.42	385.0	12052.9	1996.0	1717.44	1177.1	701.0799999999999	474.65999999999997
EC:4.2.1.35	241.0	6602.04	4191.12	4712.42	385.0	12052.9	1996.0	1717.44	1177.1	701.0799999999999	474.65999999999997
EC:4.2.1.40	106.0	0.0	0.0	0.29	22.0	4.32	17.0	2.71	0.5	2.54	0.0
EC:4.2.1.41	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.42	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
EC:4.2.1.44	35.0	4.0	421.0	13.0	6.0	111.0	4.0	9.0	282.0	0.0	0.0
EC:4.2.1.45	53.0	0.0	0.86	1.43	16.0	4.0	7.0	8.42	3.57	242.29	151.0
EC:4.2.1.46	101.0	7383.0199999999995	4443.42	4678.64	119.5	11745.2	533.0	2349.14	1933.6200000000001	648.0799999999999	426.65999999999997
EC:4.2.1.47	25.0	3.34	1.72	23.33	34.5	16.18	68.0	18.13	9.399999999999999	704.54	463.65999999999997
EC:4.2.1.49	54.0	4168.67	1855.86	2374.1	24.5	5748.57	42.0	1666.13	894.45	340.58	226.32999999999998
EC:4.2.1.51	151.0	4253.0199999999995	2541.56	2433.5	193.5	6472.02	1002.0	1776.43	1300.5500000000002	351.83	237.32999999999998
EC:4.2.1.53	9.0	15.85	568.2	33.9	0.0	440.7	3.0	43.800000000000004	307.6	21.0	24.0
EC:4.2.1.55	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:4.2.1.59	153.0	4252.44	2541.42	2435.14	126.5	6476.2	524.0	1786.14	1304.62	562.0799999999999	372.33
EC:4.2.1.6	44.0	2.0	0.0	13.67	6.0	11.57	7.0	4.71	1.88	25.79	11.0
EC:4.2.1.7	57.0	6300.7699999999995	3436.56	4565.0	173.5	11358.52	991.0	1314.43	736.55	247.82999999999998	155.32999999999998
EC:4.2.1.75	110.0	4184.5199999999995	2424.06	2407.71	113.5	6190.45	523.0	1711.22	1202.5500000000002	361.53999999999996	250.32999999999998
EC:4.2.1.77	0.0	9.0	36.0	18.0	0.0	314.0	0.0	13.0	19.0	0.0	0.0
EC:4.2.1.79	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.8	11.0	102.14	876.1800000000001	203.57999999999998	33.0	1707.03	77.0	423.95	362.39	551.0799999999999	354.65999999999997
EC:4.2.1.80	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.83	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.9	154.0	3239.1200000000003	2068.26	2350.11	129.5	6255.65	527.0	851.02	492.15	455.54	306.33
EC:4.2.1.90	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.91	50.0	1071.0	150.0	78.28999999999999	80.0	116.57	482.0	998.71	618.0	1.29	0.0
EC:4.2.1.96	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.99	76.0	0.0	0.0	0.29	31.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:4.2.2.1	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:4.2.2.2	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:4.2.2.20	4.0	0.0	0.0	0.0	16.0	0.0	98.0	0.0	0.0	21.0	25.33
EC:4.2.2.21	4.0	0.0	0.0	0.0	16.0	0.0	98.0	0.0	0.0	21.0	25.33
EC:4.2.2.23	20.0	2.0100000000000002	2.58	6.42	5.0	10.79	50.0	23.13	10.709999999999999	792.0	492.0
EC:4.2.2.3	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.2.5	1.0	2.0	0.0	13.379999999999999	2.5	4.5	22.0	0.0	0.88	22.0	13.0
EC:4.2.2.6	9.0	0.67	0.86	2.1399999999999997	0.0	2.93	3.0	7.71	3.57	198.0	122.0
EC:4.2.2.7	1.0	0.0	0.0	0.0	2.5	0.0	25.0	0.0	0.0	25.0	16.0
EC:4.2.2.8	2.0	0.0	0.0	0.0	5.0	0.0	53.0	0.0	0.0	52.0	41.33
EC:4.2.3.1	151.0	4306.0199999999995	2171.56	2418.21	193.5	6113.45	1002.0	1809.72	1108.5500000000002	350.53999999999996	237.32999999999998
EC:4.2.3.12	75.0	4133.67	1663.86	2310.81	96.5	5264.75	520.0	1515.42	876.95	392.53999999999996	252.32999999999998
EC:4.2.3.3	27.0	3260.8700000000003	2770.26	2497.61	21.5	7392.15	48.0	1099.02	739.15	246.54000000000002	186.32999999999998
EC:4.2.3.4	136.0	124.52000000000001	922.0600000000001	147.71	119.5	1469.45	524.0	288.22	428.55	361.53999999999996	250.32999999999998
EC:4.2.3.5	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:4.2.99.18	211.0	8535.869999999999	5230.76	4904.69	227.0	13170.79	1043.0	3680.94	2615.1499999999996	527.62	378.65999999999997
EC:4.2.99.20	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.99.21	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.3.1.1	248.0	4375.67	2220.86	2436.43	911.5	6158.0	5765.0	1823.42	1212.5700000000002	319.79	222.0
EC:4.3.1.12	88.0	0.67	13.0	1.0	22.0	40.5	11.0	9.0	11.0	10.0	5.0
EC:4.3.1.14	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	11.0	13.0
EC:4.3.1.15	15.0	1006.6	186.2	64.69	74.0	105.52	478.0	975.51	527.1	23.54	24.0
EC:4.3.1.17	112.0	4310.62	4142.76	2556.77	101.5	7628.43	524.0	1996.3600000000001	2191.1499999999996	390.2	274.33
EC:4.3.1.18	9.0	3126.0	1587.0	2233.29	0.0	5170.32	3.0	556.71	352.5	2.54	0.0
EC:4.3.1.19	256.0	4176.0199999999995	2444.56	2386.12	151.0	6168.27	503.0	1727.43	1194.17	329.08	215.0
EC:4.3.1.2	0.0	3161.0	1779.0	2296.0	0.0	5653.75	0.0	708.0	370.5	1.25	0.0
EC:4.3.1.29	0.0	3128.5	1630.5	2242.79	0.0	5419.57	0.0	572.21	352.0	1.29	0.0
EC:4.3.1.3	178.0	4204.34	2048.7200000000003	2438.95	258.5	6234.93	1487.0	1825.13	916.02	537.29	348.33
EC:4.3.1.4	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	14.0	16.0
EC:4.3.1.7	88.0	8.0	842.0	26.58	12.0	230.64	14.0	23.42	565.0	5.08	0.0
EC:4.3.2.1	221.0	4486.0199999999995	2955.56	2544.21	705.5	7039.45	4344.0	2068.7200000000003	1612.55	361.53999999999996	250.32999999999998
EC:4.3.2.2	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:4.3.2.3	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:4.3.2.6	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:4.3.3.6	0.0	7260.2	3470.4	4532.8	0.0	10447.4	0.0	2102.6	1237.2	64.0	74.0
EC:4.3.3.7	321.0	7455.39	4576.32	4804.65	163.0	12914.53	571.0	2713.53	1706.8200000000002	563.79	377.33
EC:4.3.99.3	52.0	3126.0	1587.0	2233.29	13.0	5170.32	4.0	556.71	352.5	13.54	13.0
EC:4.4.1.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.4.1.11	52.0	9378.0	4761.0	6699.0	13.0	15498.0	4.0	1662.0	1056.0	0.0	0.0
EC:4.4.1.15	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	12.54	5.0
EC:4.4.1.16	42.0	6.42	58.36	26.1	23.5	306.82	38.0	37.629999999999995	15.95	362.83	243.66
EC:4.4.1.21	17.0	56.02	804.5600000000001	116.83	13.0	1187.95	10.0	223.72	329.67	253.54	176.32999999999998
EC:4.4.1.5	95.0	4183.2699999999995	2423.06	2412.59	49.5	6190.45	42.0	1711.22	1203.43	404.54	278.65999999999997
EC:4.4.1.8	87.0	15694.69	7706.42	9363.02	114.0	23228.95	552.0	5521.14	3447.0	866.3299999999999	565.3299999999999
EC:4.6.1.1	103.0	4.0	528.0	15.29	31.0	124.32	13.0	11.71	287.5	34.54	37.0
EC:4.6.1.12	110.0	4253.0199999999995	2541.56	2433.21	123.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:4.6.1.13	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:4.7.1.1	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
EC:4.99.1.1	100.0	66.0	74.0	16.29	105.0	32.32	485.0	49.71	98.5	2.54	0.0
EC:4.99.1.3	33.0	4181.2699999999995	2530.06	2395.83	30.0	6190.7	23.0	1709.22	1206.17	565.29	402.65999999999997
EC:4.99.1.4	52.0	4182.2	2425.4	2392.09	13.0	6186.72	4.0	1725.31	1199.7	23.54	24.0
EC:5.1.1.1	118.0	8389.27	4626.5599999999995	4742.29	120.5	11841.84	520.0	3293.14	2455.05	365.37	250.32999999999998
EC:5.1.1.13	85.0	66.0	87.0	16.29	97.0	69.57	485.0	56.71	109.0	1.29	0.0
EC:5.1.1.18	0.0	2.5	2.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.1.3	101.0	7379.0199999999995	4128.5599999999995	4666.21	113.5	11636.45	520.0	2329.72	1652.5500000000002	361.53999999999996	250.32999999999998
EC:5.1.1.4	0.0	9.0	36.0	18.0	0.0	314.0	0.0	13.0	19.0	0.0	0.0
EC:5.1.1.7	101.0	4296.12	2730.12	2506.25	113.5	7023.08	520.0	1952.7300000000002	1342.7199999999998	350.53999999999996	237.32999999999998
EC:5.1.1.8	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:5.1.2.3	70.0	0.0	0.0	0.58	12.0	8.64	8.0	5.42	1.0	5.08	0.0
EC:5.1.3.1	101.0	4254.62	2544.76	2433.9	113.5	6477.22	520.0	1798.23	1302.15	362.83	250.32999999999998
EC:5.1.3.10	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:5.1.3.13	137.0	4253.69	2436.28	2434.49	122.0	6462.8099999999995	549.0	1791.14	1302.69	479.54	322.65999999999997
EC:5.1.3.14	39.0	3132.67	2134.02	2281.41	75.0	5345.33	205.0	628.6800000000001	678.13	1062.54	726.3199999999999
EC:5.1.3.15	85.0	0.0	0.0	0.29	31.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:5.1.3.2	160.0	11622.94	7023.14	7086.51	244.0	17683.239999999998	1104.0	4083.85	3232.1400000000003	729.54	497.99
EC:5.1.3.20	41.0	4197.0	1737.0	2311.29	91.0	5285.32	478.0	1554.71	970.5	2.54	0.0
EC:5.1.3.22	0.0	5.6000000000000005	424.2	13.69	0.0	120.52	0.0	33.510000000000005	284.1	2.54	0.0
EC:5.1.3.23	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	22.0	11.0
EC:5.1.3.24	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
EC:5.1.3.25	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:5.1.3.29	0.0	40.6	723.2	78.69	0.0	614.52	0.0	185.51	307.1	23.54	24.0
EC:5.1.3.3	127.0	4189.03	2470.1400000000003	2429.3	69.0	6459.06	167.0	1754.5600000000002	1214.6399999999999	1377.08	896.3199999999999
EC:5.1.3.30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	58.0
EC:5.1.3.31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	58.0
EC:5.1.3.32	12.0	5.61	5.78	20.490000000000002	7.5	22.81	69.0	47.64	13.69	723.54	452.0
EC:5.1.3.4	18.0	41.27	630.06	79.41	15.5	657.09	32.0	207.64000000000001	317.67	226.62	141.32999999999998
EC:5.1.3.6	102.0	3128.67	1587.86	2243.14	27.0	5169.93	8.0	561.71	355.57	84.0	66.0
EC:5.1.3.7	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	42.0	35.33
EC:5.1.3.8	1.0	2.67	0.86	15.52	8.5	7.43	35.0	7.71	4.45	327.0	213.32999999999998
EC:5.1.3.9	15.0	7302.599999999999	4031.7	4617.48	8.0	11330.09	0.0	2271.72	1542.1	107.83	82.0
EC:5.1.99.1	1.0	2.67	0.86	15.52	8.5	7.43	35.0	7.71	4.45	338.0	226.32999999999998
EC:5.1.99.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.1.99.6	68.0	56.02	804.5600000000001	122.21000000000001	29.5	1189.45	36.0	223.72	330.55	358.53999999999996	247.32999999999998
EC:5.2.1.2	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.2.1.4	18.0	0.0	0.0	0.29	10.0	1.57	3.0	0.71	0.0	1.29	0.0
EC:5.2.1.8	1034.0	16255.93	10165.04	9770.15	1089.5	25465.55	5177.0	6217.4800000000005	5079.71	3465.86	2328.9700000000003
EC:5.3.1.1	101.0	4288.0199999999995	2733.56	2496.21	113.5	6955.45	523.0	1927.72	1318.5500000000002	364.53999999999996	253.32999999999998
EC:5.3.1.12	18.0	62.870000000000005	679.26	128.61	15.5	1206.15	35.0	232.02	335.15	329.53999999999996	213.32999999999998
EC:5.3.1.13	86.0	4200.92	1738.8600000000001	2327.6	105.5	5301.32	520.0	1567.13	975.95	344.33	226.32999999999998
EC:5.3.1.14	10.0	2.27	4.0600000000000005	8.21	8.5	13.95	38.0	32.220000000000006	6.55	329.53999999999996	213.32999999999998
EC:5.3.1.16	101.0	109.02000000000001	434.56	107.21000000000001	113.5	832.45	520.0	257.72	138.55	361.53999999999996	250.32999999999998
EC:5.3.1.17	2.0	3167.94	1783.92	2322.35	17.0	5673.88	67.0	745.9300000000001	380.12	465.53999999999996	296.65999999999997
EC:5.3.1.22	123.0	0.0	0.0	5.96	28.0	10.14	15.0	5.42	1.88	110.08	69.0
EC:5.3.1.23	65.0	66.0	74.0	21.38	88.0	29.5	482.0	47.0	98.88	116.0	82.0
EC:5.3.1.24	86.0	105.27000000000001	270.06	95.21000000000001	39.5	529.95	42.0	231.22	122.55	329.53999999999996	213.32999999999998
EC:5.3.1.25	1.0	52.27	760.06	106.83	8.5	934.45	35.0	206.22	329.67	245.54	168.32999999999998
EC:5.3.1.26	0.0	5.0	87.0	19.0	0.0	504.0	0.0	35.0	0.0	0.0	0.0
EC:5.3.1.27	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:5.3.1.28	100.0	4197.0	1737.0	2311.29	111.0	5285.32	498.0	1554.71	970.5	80.53999999999999	61.66
EC:5.3.1.30	35.0	4.0	421.0	13.0	6.0	111.0	4.0	9.0	282.0	0.0	0.0
EC:5.3.1.31	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:5.3.1.4	19.0	35.67	205.86	70.81	18.0	533.75	57.0	171.42000000000002	33.95	329.53999999999996	215.32999999999998
EC:5.3.1.5	36.0	0.67	0.86	7.81	14.5	8.75	39.0	10.42	4.949999999999999	329.53999999999996	213.32999999999998
EC:5.3.1.6	102.0	4254.2699999999995	2555.56	2433.71	122.0	6514.7	552.0	1786.72	1312.0500000000002	488.79	338.65999999999997
EC:5.3.1.8	121.0	4209.92	2312.36	2352.81	45.5	5669.25	46.0	1588.92	1261.95	361.53999999999996	250.32999999999998
EC:5.3.1.9	101.0	4289.2699999999995	2734.56	2496.71	125.5	6956.95	540.0	1927.72	1318.5500000000002	613.54	422.99
EC:5.3.2.6	68.0	0.0	0.0	0.0	90.0	4.75	485.0	2.0	0.5	199.25	122.0
EC:5.3.3.10	79.0	0.0	0.0	0.29	22.0	1.57	8.0	0.71	0.0	1.29	0.0
EC:5.3.3.14	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
