function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02172	61.0	71.6	794.2	122.4	113.0	1563.2	14.0	341.8	55.6	226.0	182.0
K02173	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02182	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
K02188	968.0	6965.5199999999995	4208.3099999999995	3862.46	1570.25	9776.7	1677.25	2954.72	2610.05	1032.29	798.66
K02189	399.5	4489.849999999999	3942.45	2891.94	955.5	7998.27	1066.0	2298.01	1535.6	637.29	548.3299999999999
K02190	973.5	7030.7699999999995	4248.5599999999995	4082.33	1647.75	9850.7	2327.25	3031.22	2678.17	1037.29	765.66
K02191	36.0	4387.25	2660.75	2719.04	550.0	5883.07	762.5	1829.71	1433.0	30.29	26.0
K02192	84.0	75.0	564.0	15.29	37.0	163.32	7.0	15.71	298.5	56.54	37.25
K02193	74.0	72.5	134.0	30.08	139.0	351.89	762.0	97.42	102.5	19.83	8.0
K02194	74.0	72.5	134.0	29.79	144.0	350.32	772.0	96.71000000000001	102.5	18.54	8.0
K02195	74.0	72.5	134.0	29.79	144.0	350.32	772.0	96.71000000000001	102.5	18.54	8.0
K02196	60.0	0.0	0.0	0.29	117.0	4.32	730.0	2.71	0.5	16.54	4.0
K02197	74.0	72.5	134.0	29.79	144.0	350.32	772.0	96.71000000000001	102.5	18.54	8.0
K02198	99.0	142.5	208.0	47.79	255.0	378.32	1498.0	153.71	204.5	18.54	8.0
K02199	62.0	70.0	74.0	18.29	129.0	32.32	730.0	59.71	102.5	18.54	8.0
K02200	151.0	144.0	148.0	38.29	381.0	60.32	2186.0	126.71000000000001	208.5	32.54	12.0
K02203	185.5	0.0	66.0	5.0	207.0	81.0	114.0	0.0	0.0	177.0	74.0
K02204	93.0	3126.0	1587.0	2233.0	641.0	5166.0	1428.0	554.0	352.0	17.0	9.25
K02217	2597.67	4279.01	3331.19	1422.98	2603.76	4442.04	8051.58	1531.55	1874.6599999999999	1934.54	1497.83
K02221	236.0	4497.75	2677.25	2702.04	722.5	6173.82	1551.0	1940.21	1239.5	68.53999999999999	120.25
K02224	1139.0	4634.5199999999995	3463.31	3303.46	1638.25	7852.7	2626.25	2402.7200000000003	1486.0500000000002	867.29	669.66
K02225	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	15.0	5.25
K02226	1936.0	8109.5199999999995	5481.3099999999995	4010.46	2397.25	10311.45	3642.25	3138.72	2798.55	1367.54	1117.9099999999999
K02227	1740.67	7065.5199999999995	4244.3099999999995	3870.46	2343.26	9823.7	3266.58	2958.72	2621.05	1370.29	1084.1599999999999
K02228	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02229	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02230	92.0	27.67	13.86	37.14	66.5	36.93	132.0	61.71	21.57	233.0	149.32999999999998
K02231	1716.67	8159.12	6094.51	4114.860000000001	2329.26	11571.65	3263.58	3409.52	2844.1499999999996	1448.54	1384.9099999999999
K02232	1653.0	11411.52	6122.3099999999995	6468.46	2767.25	15263.7	3772.25	4687.719999999999	3728.05	1393.29	1106.9099999999999
K02233	1716.67	8109.5199999999995	5484.3099999999995	4010.46	2329.26	10316.45	3263.58	3146.72	2798.55	1438.54	1376.9099999999999
K02234	61.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	14.0	4.0
K02237	461.5	4493.599999999999	4003.45	2903.94	965.5	8320.52	1078.0	2337.01	1536.1	718.54	674.5799999999999
K02238	2986.92	11195.519999999999	7660.0599999999995	4836.5	3426.76	13793.02	6170.08	4072.43	4813.55	2087.83	1869.6599999999999
K02240	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02241	34.5	34.0	191.5	43.5	48.5	144.5	118.0	81.5	44.0	72.0	74.0
K02242	13.0	4358.25	2651.75	2682.75	502.0	5880.0	695.0	1794.0	1399.0	29.0	26.0
K02243	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02245	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02255	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02258	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	17.0	9.25
K02259	70.0	0.0	0.0	0.0	41.0	0.0	17.0	0.0	0.0	17.0	9.25
K02274	114.0	0.0	0.0	0.0	47.0	0.0	24.0	0.0	0.0	17.0	9.25
K02275	127.0	0.0	0.0	0.0	549.0	0.0	719.0	0.0	0.0	17.0	9.25
K02276	105.0	0.0	0.0	0.0	57.0	0.0	41.0	0.0	0.0	17.0	9.25
K02278	165.0	37.0	412.0	86.0	91.5	836.0	49.0	212.0	22.0	162.0	23.5
K02279	69.0	5.5	246.5	21.0	43.0	454.5	124.0	86.5	12.0	121.0	58.5
K02280	55.0	0.0	0.0	0.0	18.0	0.0	10.0	0.0	0.0	2.0	2.5
K02281	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K02282	55.0	0.0	9.5	2.0	18.0	9.5	10.0	10.5	0.0	2.0	2.5
K02283	550.0	87.69999999999999	1267.9	168.8	578.5	2933.9	276.0	471.1	97.2	971.0	578.5
K02284	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02285	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02288	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02289	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02290	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02291	129.67000000000002	0.0	0.0	0.0	132.01	0.0	255.32999999999998	0.0	0.0	31.0	13.25
K02293	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02294	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02297	67.0	71.0	36.0	0.29	17.0	43.32	7.0	6.71	11.5	3.54	1.25
K02298	67.0	71.0	36.0	0.29	17.0	43.32	7.0	6.71	11.5	3.54	1.25
K02299	67.0	71.0	36.0	0.29	17.0	43.32	7.0	6.71	11.5	3.54	1.25
K02300	67.0	71.0	36.0	0.29	17.0	43.32	7.0	6.71	11.5	3.54	1.25
K02302	201.0	71.0	41.0	2.29	188.0	43.32	51.0	9.71	14.5	47.54	15.0
K02303	139.0	71.0	36.0	0.0	70.0	39.0	24.0	4.0	11.0	17.0	9.25
K02304	358.0	4488.45	3843.15	2889.05	876.5	7879.4	955.0	2292.6000000000004	1529.2	598.0000000000001	509.33
K02305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K02313	2497.92	4470.27	3930.31	1500.46	2477.26	5560.95	5953.08	1685.72	2053.55	1991.54	1833.6599999999999
K02314	3088.42	11866.269999999999	6099.3099999999995	5170.51	3718.01	13080.52	8018.33	4186.43	4271.3099999999995	2348.83	2055.99
K02315	615.0	4075.1200000000003	5247.15	2722.34	1065.5	10485.220000000001	2747.0	1592.31	1423.7	1429.54	1264.33
K02316	2574.42	8816.269999999999	5701.3099999999995	4107.22	3047.01	10994.95	6886.33	3414.72	3157.31	2152.54	1930.6599999999999
K02317	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02334	405.84000000000003	4472.5	2356.5	2695.0	972.0200000000001	6542.0	2110.66	2025.5	1266.0	286.0	393.58
K02335	2986.92	11169.269999999999	5921.3099999999995	4647.46	3508.26	12685.95	6830.08	3931.72	3992.55	1991.54	1833.6599999999999
K02336	67.0	71.0	36.0	0.29	17.0	43.32	7.0	6.71	11.5	2.54	0.0
K02337	2529.92	8822.269999999999	6310.3099999999995	4119.46	3141.26	11248.95	7312.08	3466.72	3460.55	2037.54	1870.6599999999999
K02338	2530.92	13162.27	7472.3099999999995	6692.46	3510.26	16422.95	7429.08	5143.719999999999	4257.55	2023.54	1849.6599999999999
K02339	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	19.54	9.25
K02340	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1994.54	1840.6599999999999
K02341	2502.92	8816.269999999999	5701.3099999999995	4096.46	2975.26	10991.95	6616.08	3414.72	3155.55	1990.54	1823.6599999999999
K02342	4220.17	12926.189999999999	6501.67	5152.48	4670.51	11329.880000000001	12017.83	4025.93	4872.0	2781.54	2553.99
K02343	2505.92	8818.769999999999	5751.8099999999995	4105.96	2979.26	11300.45	6619.08	3441.22	3155.55	2013.54	1844.6599999999999
K02344	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02345	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02346	2535.42	8846.269999999999	6211.3099999999995	4122.46	3053.76	11716.95	6849.08	3588.72	3198.55	2233.54	2018.6599999999999
K02347	0.0	0.0	69.5	2.5	5.0	4.5	10.0	9.5	1.0	1.0	3.0
K02348	57.0	3127.6	1697.2	2235.69	513.0	5184.52	712.0	578.51	359.1	42.54	30.25
K02355	4823.17	17561.539999999997	11366.619999999999	8192.630000000001	5740.51	21940.58	13057.83	6822.73	6299.6	3885.54	3654.3199999999997
K02356	2505.92	8816.269999999999	5701.3099999999995	4096.75	2979.26	10996.27	6619.08	3417.43	3156.05	1994.08	1833.6599999999999
K02357	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
K02358	2547.92	10264.72	7652.96	4598.8	3030.26	11927.42	6686.58	4854.530000000001	4707.75	2078.33	1917.24
K02361	1897.75	4181.67	1587.8600000000001	1174.81	1801.75	2608.75	4583.75	1019.42	1506.95	1132.54	1085.75
K02362	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K02363	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02364	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02371	1869.0	7609.0199999999995	3480.31	3867.67	2382.25	9359.130000000001	3663.25	2922.0099999999998	2565.05	1524.0	1198.6599999999999
K02372	476.5	4634.0199999999995	4129.3099999999995	2923.58	1095.5	8388.95	1821.0	2434.7200000000003	1680.6699999999998	938.54	822.5799999999999
K02377	2056.92	4182.34	1662.72	1189.33	2023.7600000000002	2699.1800000000003	5201.08	1038.13	1514.4	1574.54	1404.4099999999999
K02379	106.0	111.25	567.75	135.54	681.0	434.82	1524.5	180.71	151.5	40.54	21.5
K02380	14.0	4.0	0.0	2.29	0.0	4.32	32.0	12.71	4.5	3.54	1.25
K02381	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K02385	82.5	36.0	407.5	45.5	140.5	156.0	165.0	107.5	52.0	288.0	268.0
K02386	93.0	102.0	46.0	36.29	45.0	51.32	42.0	41.71	46.5	19.54	9.25
K02387	320.5	123.25	1019.25	136.54	350.5	1050.82	265.0	206.21	92.5	695.54	626.25
K02388	372.5	123.25	1019.25	136.54	362.5	1050.82	280.0	206.21	92.5	696.54	636.25
K02389	292.5	113.25	690.25	117.53999999999999	309.5	530.8199999999999	226.0	152.21	70.5	493.54	403.25
K02390	369.0	184.25	946.25	121.53999999999999	299.5	585.8199999999999	289.0	215.21	95.5	412.53999999999996	365.25
K02391	81.0	71.0	36.0	0.29	35.0	43.32	10.0	6.71	11.5	19.54	9.25
K02392	583.0	246.5	2038.5	272.78999999999996	681.0	2097.32	526.0	409.71	184.5	1373.54	1263.25
K02393	93.0	102.0	46.0	36.29	45.0	51.32	42.0	41.71	46.5	19.54	9.25
K02394	93.0	102.0	46.0	36.29	45.0	51.32	42.0	41.71	46.5	19.54	9.25
K02395	398.0	102.0	253.0	57.81	420.0	57.32	946.5	56.71	54.019999999999996	618.54	327.25
K02396	444.0	120.25	910.25	131.54	498.0	923.8199999999999	180.0	177.21	84.5	777.54	568.25
K02397	256.0	110.25	578.25	112.53999999999999	235.5	398.82	108.0	115.21000000000001	62.5	423.54	330.25
K02398	278.5	110.25	790.25	114.53999999999999	284.5	398.82	112.0	133.21	69.5	425.54	349.25
K02399	53.0	0.0	0.0	0.29	6.0	4.32	10.0	2.71	0.5	3.54	1.25
K02400	372.5	123.25	1019.25	136.54	362.5	1053.57	280.0	208.20999999999998	93.0	697.79	636.25
K02401	350.5	117.0	560.5	62.79	353.5	708.3199999999999	273.0	120.21000000000001	74.5	665.54	549.25
K02402	18.0	0.0	0.0	0.29	10.0	4.32	3.0	2.71	0.5	5.54	5.25
K02403	18.0	0.0	0.0	0.29	10.0	4.32	3.0	2.71	0.5	5.54	5.25
K02404	267.5	104.0	323.5	38.5	272.5	58.0	109.0	63.5	52.0	416.0	329.25
K02405	381.5	123.25	1019.25	136.54	362.5	1050.82	283.0	206.21	92.5	682.54	632.25
K02406	794.5	265.25	1097.25	136.82999999999998	945.0	1140.3899999999999	467.0	230.92000000000002	114.5	1074.83	814.25
K02407	397.0	110.25	782.25	112.53999999999999	440.5	393.82	170.0	122.21000000000001	66.5	413.54	229.25
K02408	323.5	123.25	1019.25	136.54	354.5	1050.82	268.0	206.21	92.5	685.54	578.25
K02409	300.5	110.25	785.25	112.53999999999999	296.5	409.82	129.0	160.21	70.5	497.54	438.25
K02410	323.5	123.25	1019.25	136.54	354.5	1050.82	268.0	206.21	92.5	696.54	636.25
K02411	270.5	110.25	782.25	112.53999999999999	212.5	404.82	127.0	152.21	70.5	489.54	436.25
K02412	372.5	123.25	1019.25	136.54	362.5	1050.82	280.0	206.21	92.5	696.54	636.25
K02413	267.5	110.25	785.25	112.53999999999999	272.5	398.82	109.0	130.21	66.5	425.54	349.25
K02414	166.0	0.0	0.0	0.29	131.5	4.32	60.0	2.71	0.5	147.54000000000002	92.25
K02415	168.5	175.0	359.5	38.79	99.0	101.32	92.0	70.21000000000001	63.5	104.53999999999999	93.25
K02416	372.5	117.0	560.5	62.79	362.5	719.3199999999999	280.0	150.21	78.5	675.54	612.25
K02417	405.0	123.25	1022.25	136.54	402.5	1055.82	304.0	214.21	92.5	726.54	644.25
K02418	243.5	104.0	116.5	38.79	258.5	62.32	109.0	51.21	48.5	237.54	103.25
K02419	372.5	123.25	1019.25	136.54	362.5	1050.82	280.0	206.21	92.5	696.54	636.25
K02420	367.5	123.25	1019.25	136.54	362.5	1050.82	251.0	206.21	92.5	696.54	636.25
K02421	350.5	117.0	560.5	62.79	353.5	708.3199999999999	273.0	120.21000000000001	74.5	665.54	549.25
K02422	528.0	194.25	1058.25	136.54	563.5	1094.82	335.0	218.21	103.5	899.54	723.25
K02423	27.0	0.0	0.0	0.29	10.0	4.32	6.0	2.71	0.5	6.54	6.5
K02424	104.0	0.0	0.0	0.29	123.0	4.32	737.0	2.71	0.5	2.54	0.0
K02425	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02426	2055.42	4252.67	1623.8600000000001	1175.1	1912.7600000000002	2652.07	4790.08	1026.13	1518.45	1261.08	1139.08
K02427	108.0	141.0	110.0	18.29	150.0	71.32	762.0	63.71	113.5	19.54	9.25
K02428	4501.34	16117.69	8524.42	7432.23	4863.02	18439.88	11405.16	4929.43	5005.0	3247.54	2972.74
K02429	5404.0	11531.68	3900.44	3324.2799999999997	4770.75	7439.11	9589.75	2806.26	4574.42	2848.83	2502.8199999999997
K02430	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02431	97.67	53.6	982.2	110.69	82.01	1101.52	189.32999999999998	284.51	317.1	111.54	48.0
K02433	627.17	4542.75	3171.5	2816.5	1163.5099999999998	7622.5	1979.33	2300.5	1332.0	634.0	613.8299999999999
K02434	575.17	4542.75	3171.5	2816.5	1131.5099999999998	7622.5	1975.33	2300.5	1332.0	631.0	608.5799999999999
K02435	575.17	4542.75	3171.5	2816.5	1131.5099999999998	7622.5	1975.33	2300.5	1332.0	631.0	608.5799999999999
K02436	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02437	2107.42	4189.92	2018.1100000000001	1251.06	1982.7600000000002	2947.25	4959.08	1095.92	1520.95	1291.54	1153.33
K02438	441.0	3397.2000000000003	3046.4	2476.38	442.0	8361.29	121.0	1176.02	480.7	592.8299999999999	465.0
K02439	138.0	71.0	36.0	0.29	60.0	43.32	39.0	6.71	11.5	2.54	0.0
K02440	78.0	3213.75	3100.25	2354.54	598.0	6091.32	1067.0	687.21	955.5	144.54	126.0
K02441	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	8.54	5.0
K02442	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02443	16.0	4357.849999999999	2661.95	2685.15	576.0	5886.45	879.5	1828.8	1403.1	48.25	35.0
K02444	107.0	158.75	850.75	204.04	553.0	1348.82	731.0	348.71000000000004	83.5	65.53999999999999	24.25
K02445	339.25	60.0	754.0	229.29000000000002	270.5	461.32	1170.5	140.71	350.5	461.54	401.75
K02446	62.0	4450.25	2448.25	2705.54	530.0	5835.32	770.0	1870.21	1145.5	10.54	37.33
K02448	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K02450	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K02451	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K02452	34.0	71.0	36.0	0.0	23.0	41.75	3.0	6.0	11.5	4.25	5.25
K02453	283.34000000000003	4417.0	1807.0	2596.0	677.0200000000001	5472.75	1089.6599999999999	1735.0	1113.5	5.25	6.5
K02454	247.67000000000002	1322.0	241.0	407.0	133.01	320.75	215.32999999999998	1231.0	802.5	26.25	59.08
K02455	103.0	3197.0	1623.0	2233.0	49.0	5207.75	16.0	560.0	363.5	5.25	6.5
K02456	164.0	4475.0	1899.5	2669.5	568.0	5519.25	766.0	1833.5	1167.5	8.25	10.25
K02457	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	4.25	5.25
K02458	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	4.25	5.25
K02459	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	4.25	5.25
K02460	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	4.25	5.25
K02461	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	4.25	5.25
K02462	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	4.25	5.25
K02463	43.0	71.0	36.0	0.0	33.0	39.0	3.0	4.0	11.0	3.0	5.25
K02466	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02467	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02468	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02469	2819.42	8892.37	6743.01	4241.360000000001	3361.76	13370.65	6861.08	3831.02	3234.1499999999996	2655.54	2453.66
K02470	2805.42	8894.37	6920.01	4243.360000000001	3356.26	13510.65	6883.08	3859.02	3251.1499999999996	2658.54	2462.66
K02471	170.0	199.0	133.0	89.0	179.0	111.75	783.0	152.0	166.5	4.25	5.25
K02472	125.5	633.0	78.72	71.95	203.25	340.68	783.25	178.13	241.51999999999998	266.54	181.32999999999998
K02473	94.0	0.0	11.0	8.0	241.75	6.0	877.25	15.0	6.0	117.0	126.33
K02474	614.5	90.0	53.0	371.76	760.5	107.0	3054.5	181.0	72.75999999999999	440.0	307.33
K02475	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K02476	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K02477	2603.5	7690.92	2925.11	4041.0600000000004	3041.0	8853.5	5363.5	2828.92	2666.45	663.79	473.33
K02478	36.0	4423.25	2158.75	2668.04	513.0	5799.57	695.0	1793.71	1123.0	4.79	3.0
K02479	62.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	0.0	0.0
K02480	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	15.0	5.25
K02481	1909.75	6373.34	1950.72	3675.66	2137.25	7355.36	4820.75	1476.42	1881.02	901.0	656.41
K02483	243.0	352.0	294.0	54.29	124.0	166.32	30.0	181.71	328.5	53.54	27.75
K02484	1717.75	3281.67	478.36	1066.81	1635.75	2178.25	4040.75	923.9200000000001	1503.95	1013.54	744.8299999999999
K02485	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K02490	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	1.0	3.0
K02492	351.67	4605.25	3328.75	2873.54	878.5099999999999	6999.32	1801.33	2265.71	1623.5	409.54	441.58
K02493	2505.92	8812.269999999999	5173.3099999999995	4081.46	2979.26	10871.95	6619.08	3405.72	2868.55	1962.54	1807.6599999999999
K02494	76.0	75.0	36.0	2.29	27.0	43.32	7.0	16.71	15.5	5.54	5.25
K02495	3993.92	25292.12	13747.759999999998	12879.07	6116.26	32008.79	12835.08	10055.439999999999	8334.029999999999	2912.62	2881.49
K02496	44.0	71.0	36.0	0.29	25.0	43.32	6.0	6.71	11.5	6.54	15.25
K02498	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	19.54	9.25
K02499	333.67	3211.75	3089.25	2428.75	821.5099999999999	6663.5	1209.33	866.5	735.0	610.0	581.3299999999999
K02500	2497.92	3407.02	1872.56	1257.71	2481.76	4336.45	5924.08	1426.72	1575.55	1866.54	1499.6599999999999
K02501	2492.92	3407.02	1665.56	1257.71	2477.26	4336.45	5924.08	1411.72	1571.55	1866.54	1499.6599999999999
K02502	435.5	137.35	1437.7	222.9	585.5	2424.7	1107.0	536.3	140.6	781.0	716.5799999999999
K02503	2503.92	8816.269999999999	5701.3099999999995	4096.46	2967.26	10991.95	6619.08	3414.72	3155.55	1977.54	1829.6599999999999
K02504	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02505	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02506	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02507	21.0	27.0	13.0	35.29	17.0	38.32	46.0	56.71	18.5	2.54	0.0
K02508	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K02509	46.0	0.0	0.0	0.29	28.0	1.57	4.0	0.71	0.0	1.29	0.0
K02510	93.0	0.0	27.0	2.29	48.0	28.57	11.0	7.71	5.0	3.29	11.25
K02511	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K02517	2208.42	8854.67	3588.86	3948.81	2585.76	8218.75	6348.08	3044.42	2929.95	1292.54	1222.2399999999998
K02518	2507.92	8816.269999999999	5700.45	4095.3199999999997	2991.26	10991.52	6619.08	3407.0099999999998	3151.98	1991.54	1833.6599999999999
K02519	2518.92	8816.269999999999	5701.3099999999995	4096.46	3010.76	10991.95	6756.08	3414.72	3155.55	2001.54	1840.6599999999999
K02520	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
K02521	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02523	2088.42	4322.67	1686.8600000000001	1184.81	2025.7600000000002	2669.75	5548.08	1065.42	1613.95	1264.54	1135.33
K02526	0.0	3126.0	1592.0	2235.58	0.0	5171.89	0.0	560.42	355.5	3.83	0.0
K02527	2093.42	4353.67	1707.8600000000001	1228.81	2023.7600000000002	2683.75	5551.08	1115.42	1654.95	1275.54	1148.33
K02528	2505.92	8825.269999999999	5724.3099999999995	4114.46	2979.26	11265.95	6619.08	3418.72	3163.55	1991.54	1833.6599999999999
K02529	6273.25	22781.49	19149.769999999997	10830.960000000001	8808.25	40760.51	13814.75	9902.17	9680.42	6559.2	5020.9
K02530	0.0	6.25	102.0	19.5	0.0	618.5	0.0	53.0	0.0	0.0	0.0
K02532	7.0	31.0	10.0	36.0	10.0	10.75	3.0	37.0	35.5	9.25	2.0
K02533	65.0	70.0	74.0	18.29	141.0	32.32	758.0	59.71	102.5	19.54	9.25
K02535	162.0	4545.0	1904.0	2685.29	675.0	5544.32	1506.0	1881.71	1268.5	26.54	43.58
K02536	2142.42	8726.67	3491.86	3859.81	2550.76	8148.75	6292.08	2898.42	2774.95	1287.54	1188.6599999999999
K02548	2062.42	4322.67	1707.3600000000001	1194.81	2026.7600000000002	2685.25	5590.08	1090.92	1619.95	1293.54	1160.4099999999999
K02549	105.67	71.0	45.5	2.29	79.01	52.82	189.32999999999998	17.21	11.5	2.54	0.0
K02550	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02551	2031.42	4261.67	1646.8600000000001	1192.81	1926.2600000000002	2925.75	4920.08	1027.42	1525.95	1551.54	1346.75
K02552	105.67	71.0	36.0	0.29	79.01	43.32	189.32999999999998	6.71	11.5	2.54	0.0
K02553	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	5.54	5.25
K02554	37.0	0.0	0.0	0.0	18.0	2.75	4.0	2.0	0.5	1.25	0.0
K02556	423.5	123.25	1019.25	136.54	380.5	1050.82	316.0	206.21	92.5	738.54	648.25
K02557	547.0	4926.25	4005.25	2583.92	1113.75	7126.07	2225.25	1137.21	883.88	1421.79	1315.25
K02558	379.17	141.0	121.0	31.67	601.76	78.82	2882.58	78.71000000000001	120.38	131.54	95.25
K02560	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02562	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02563	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
K02564	4767.67	16080.94	7840.67	6417.48	5124.01	16912.88	10478.83	5289.93	5855.0	3253.54	2890.8199999999997
K02565	36.0	4417.0	1807.0	2596.29	513.0	5474.32	695.0	1735.71	1113.5	2.54	0.0
K02566	22.0	1247.0	197.0	398.29	39.0	303.32	109.0	1231.71	768.5	102.53999999999999	90.0
K02567	30.0	70.0	83.5	20.29	111.0	41.82	755.0	70.21000000000001	102.5	16.54	4.0
K02568	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	16.54	4.0
K02569	0.0	70.0	74.0	18.29	0.0	32.32	0.0	59.71	102.5	16.54	4.0
K02570	0.0	70.0	83.5	20.29	0.0	41.82	0.0	70.21000000000001	102.5	16.54	4.0
K02572	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02573	30.0	140.0	157.5	38.29	111.0	69.82	755.0	127.21000000000001	204.5	2.54	0.0
K02574	30.0	70.0	83.5	20.29	111.0	41.82	755.0	70.21000000000001	102.5	2.54	0.0
K02575	184.0	4.0	421.0	13.58	167.0	119.64	773.0	14.42	283.0	10.08	7.75
K02584	92.67	0.0	0.0	0.0	68.01	0.0	247.32999999999998	0.0	0.0	0.0	0.0
