function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.6.3.30	108.0	7636.599999999999	4330.2	5017.4	154.0	11407.2	743.0	2651.7999999999997	1942.6	21.0	24.0
EC:3.6.3.31	19.0	5086.0199999999995	3037.56	3215.46	22.5	7504.45	61.0	2298.4700000000003	1583.8	378.53999999999996	268.33
EC:3.6.3.32	165.0	2.67	0.86	15.809999999999999	34.5	11.75	41.0	10.42	4.949999999999999	325.53999999999996	203.0
EC:3.6.3.33	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:3.6.3.34	148.0	19357.39	12509.82	13393.61	196.5	30739.92	828.0	6557.950000000001	5355.7	863.12	594.3299999999999
EC:3.6.3.36	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.6.3.4	144.0	931.27	677.06	894.92	288.5	1973.63	1514.0	622.51	411.05	411.0	275.65999999999997
EC:3.6.3.40	0.0	88.25	1580.0	196.5	0.0	1656.5	0.0	375.0	620.0	21.0	24.0
EC:3.6.3.41	62.0	72.5	124.5	28.08	129.0	342.39	730.0	86.92	102.5	3.83	0.0
EC:3.6.3.5	119.0	5276.570000000001	2989.66	3277.66	181.5	7952.05	823.0	2382.3700000000003	1761.6	395.53999999999996	295.33
EC:3.6.3.54	167.0	4590.5	2844.0	2813.54	197.0	6677.82	776.0	2113.46	1583.75	51.54	51.0
EC:3.6.3.55	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.6.3.8	16.0	5144.5199999999995	4223.5599999999995	3416.42	35.5	8215.630000000001	103.0	2443.51	2207.55	490.0	380.33
EC:3.6.4.12	1193.0	54715.46	33923.18	34759.84	1688.5	77407.61	7500.0	24450.79	19904.239999999998	6629.9400000000005	4509.95
EC:3.6.4.13	572.0	6504.44	3723.92	3718.7200000000003	593.0	8171.8	2377.0	2618.9399999999996	2340.25	828.78	537.66
EC:3.7.1.12	99.0	4456.349999999999	2721.7	2803.94	38.0	6617.27	40.0	2058.76	1490.85	51.29	48.0
EC:3.7.1.14	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.7.1.17	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.7.1.2	73.0	0.0	0.0	0.0	43.0	0.0	20.0	0.0	0.0	0.0	0.0
EC:3.7.1.20	87.0	70.0	74.0	18.29	137.0	29.57	733.0	57.71	102.0	1.29	0.0
EC:3.7.1.22	35.0	4.0	421.0	13.0	6.0	111.0	4.0	9.0	282.0	0.0	0.0
EC:3.7.1.3	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.8.1.2	57.0	3127.25	1593.0	2235.5	40.0	5167.5	10.0	557.0	355.0	5.0	13.0
EC:3.8.1.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.11	103.0	712.27	64.06	480.21	158.5	402.95	807.0	265.22	180.55	369.54	241.32999999999998
EC:4.1.1.12	1.0	663.42	1148.3600000000001	465.77	8.5	719.93	32.0	187.96	704.7	388.0	269.33
EC:4.1.1.15	1.0	656.67	672.86	425.52	8.5	488.68	35.0	166.71	418.95	430.75	289.33
EC:4.1.1.17	94.0	3325.0	1720.0	2322.58	150.0	5283.64	730.0	709.42	519.0	5.08	0.0
EC:4.1.1.18	9.0	4.0	528.0	15.58	10.0	128.64	0.0	14.42	288.0	26.08	24.0
EC:4.1.1.19	130.0	729.17	182.86	463.6	56.5	656.0699999999999	67.0	197.63000000000002	147.95	368.08	230.32999999999998
EC:4.1.1.20	168.0	4071.44	3056.92	2963.89	195.5	7703.95	814.0	1320.39	1017.37	428.83	293.33
EC:4.1.1.22	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:4.1.1.23	122.0	8379.77	4508.0599999999995	5473.46	177.5	12514.45	807.0	2853.97	2081.8	417.54	288.33
EC:4.1.1.3	65.0	10891.96	4573.48	7079.860000000001	72.0	14591.4	178.0	4709.11	2806.6800000000003	1633.87	1074.32
EC:4.1.1.31	93.0	77.5	507.5	22.79	47.0	462.82	7.0	42.21	293.5	2.54	0.0
EC:4.1.1.32	21.0	0.0	0.0	0.0	12.0	0.0	14.0	0.0	0.0	27.0	23.0
EC:4.1.1.35	51.0	654.67	37.86	411.14	22.5	352.93	42.0	151.71	124.57	410.0	255.32999999999998
EC:4.1.1.36	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	439.54	299.33
EC:4.1.1.37	118.0	196.27	515.06	136.82999999999998	163.0	1322.4499999999998	743.0	312.22	196.67	310.54	177.0
EC:4.1.1.39	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.41	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.44	218.0	812.92	441.86	572.02	278.5	995.9300000000001	1527.0	465.71	299.45	257.0	190.32999999999998
EC:4.1.1.45	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.46	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:4.1.1.48	97.0	888.27	480.06	574.21	66.5	1044.95	81.0	504.21999999999997	316.55	360.53999999999996	247.32999999999998
EC:4.1.1.49	101.0	829.77	493.42	584.8499999999999	165.5	1639.88	793.0	494.43	237.12	369.54	241.32999999999998
EC:4.1.1.50	47.0	104.75	651.5	167.54	8.0	616.8199999999999	18.0	166.96	399.75	23.54	24.0
EC:4.1.1.65	104.0	5238.2699999999995	2792.06	3185.21	167.5	6635.95	796.0	2251.2200000000003	1716.55	390.54	265.33
EC:4.1.1.68	88.0	0.0	0.0	0.58	32.0	3.14	8.0	1.42	0.0	2.58	0.0
EC:4.1.1.7	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.70	0.0	4543.0	1856.0	2843.0	0.0	5617.0	0.0	2069.0	1262.0	25.0	13.0
EC:4.1.1.73	64.0	0.0	5.0	2.0	38.0	2.75	7.0	5.0	3.5	1.25	0.0
EC:4.1.1.74	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:4.1.1.77	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.81	0.0	4519.37	3618.26	3273.11	10.0	7469.4	28.0	2377.52	1836.1499999999999	385.28999999999996	287.33
EC:4.1.1.82	0.0	17.0	9.0	337.0	6.0	16.0	10.0	87.0	27.0	21.0	17.33
EC:4.1.1.85	0.0	0.0	0.0	0.58	0.0	8.64	0.0	5.42	1.0	5.08	0.0
EC:4.1.1.87	88.0	0.0	0.0	0.0	12.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:4.1.1.9	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.96	6.0	756.27	401.06	571.92	26.5	1287.63	64.0	450.51	219.05	375.0	232.32999999999998
EC:4.1.1.98	166.0	204.0	128.0	76.58	62.0	185.39	14.0	109.42	121.5	56.33	8.0
EC:4.1.2.13	147.0	9128.11	5724.78	6031.41	204.0	14757.13	842.0	3465.1	2574.32	845.08	559.3299999999999
EC:4.1.2.14	111.0	8326.519999999999	4508.5599999999995	5398.75	71.5	12795.02	70.0	2745.18	1943.8	380.83	261.33
EC:4.1.2.17	63.0	7652.099999999999	4393.7	5043.19	123.0	11994.02	759.0	2689.0099999999998	1949.1	54.54	58.0
EC:4.1.2.19	1.0	687.67	338.86	482.80999999999995	8.5	930.75	35.0	329.42	145.95	329.53999999999996	213.32999999999998
EC:4.1.2.20	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.21	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:4.1.2.22	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	25.0	13.0
EC:4.1.2.25	119.0	5214.92	2862.86	3184.56	175.5	6993.75	796.0	2208.17	1688.2	390.54	265.33
EC:4.1.2.4	52.0	5158.0199999999995	2850.06	3193.96	41.0	7287.95	99.0	2197.9700000000003	1618.8	461.54	312.33
EC:4.1.2.40	0.0	3136.85	2228.2	2287.44	0.0	5735.27	0.0	637.26	649.85	24.79	24.0
EC:4.1.2.41	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.44	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.5	194.0	5177.17	2358.86	3227.06	289.5	7184.25	1538.0	2268.17	1433.2	368.53999999999996	257.33
EC:4.1.2.50	85.0	5056.67	1836.8600000000001	3077.81	147.5	5828.75	806.0	1975.42	1283.95	418.54	260.33
EC:4.1.2.52	90.0	0.0	5.0	2.29	44.0	1.57	8.0	3.71	3.0	1.29	0.0
EC:4.1.2.53	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.57	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.9	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	25.0	13.0
EC:4.1.3.1	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:4.1.3.17	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.27	194.0	1768.54	960.12	1144.71	133.0	2091.4700000000003	162.0	989.1499999999999	625.1	724.37	482.65999999999997
EC:4.1.3.3	1.0	5042.0199999999995	2718.56	3125.46	8.5	6655.45	35.0	2122.4700000000003	1558.8	397.53999999999996	261.33
EC:4.1.3.30	59.0	0.0	0.0	0.29	14.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:4.1.3.34	31.0	4408.0	2093.0	2700.58	44.0	5964.89	3.0	1944.42	1149.5	24.83	24.0
EC:4.1.3.36	64.0	793.67	147.86	426.80999999999995	137.5	422.75	758.0	215.42000000000002	238.95	316.53999999999996	206.0
EC:4.1.3.38	85.0	765.42	957.36	525.06	50.5	1218.25	49.0	360.67	449.2	358.53999999999996	247.32999999999998
EC:4.1.3.39	37.0	0.67	1.72	3.28	18.0	6.109999999999999	4.0	17.42	7.64	221.25	133.0
EC:4.1.3.4	73.0	3126.0	1592.0	2235.0	53.0	5166.0	17.0	557.0	355.0	0.0	0.0
EC:4.1.3.40	82.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:4.1.3.42	111.0	5200.5199999999995	2921.56	3165.46	71.5	7627.45	70.0	2190.4700000000003	1591.8	379.53999999999996	261.33
EC:4.1.99.1	1.0	3776.0	1624.0	2626.0	8.5	5512.75	35.0	700.0	473.5	61.25	39.33
EC:4.1.99.12	186.0	5276.09	2675.2200000000003	3151.2	198.5	6276.18	813.0	2098.38	1705.7700000000002	628.54	408.65999999999997
EC:4.1.99.14	3.0	3132.75	2174.5	2277.25	2.0	5414.5	11.0	584.25	647.25	21.0	24.0
EC:4.1.99.17	94.0	5250.0199999999995	2757.56	3226.46	59.5	7029.45	57.0	2270.4700000000003	1721.8	343.53999999999996	244.32999999999998
EC:4.1.99.18	271.0	6759.2	5345.9	4935.38	331.0	13155.54	1498.0	1920.02	1708.7	54.08	66.0
EC:4.1.99.19	29.0	10331.44	5583.92	6316.47	36.5	13680.38	115.0	4420.43	3299.74	510.53999999999996	379.65999999999997
EC:4.1.99.3	108.0	71.0	36.0	0.29	65.0	43.32	27.0	6.71	11.5	2.54	0.0
EC:4.1.99.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	283.0	3984.42	2340.36	2773.06	233.5	5882.0	793.0	887.6700000000001	936.7	348.78999999999996	234.32999999999998
EC:4.2.1.10	207.0	5253.7699999999995	2921.06	3240.46	405.5	7348.45	2263.0	2299.9700000000003	1729.8	417.54	288.33
EC:4.2.1.101	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.104	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.109	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.11	122.0	5290.37	3225.26	3320.24	183.5	7932.15	817.0	2496.77	1752.28	719.54	485.65999999999997
EC:4.2.1.113	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:4.2.1.115	17.0	71.67	36.86	2.1399999999999997	7.0	41.93	0.0	11.71	14.57	198.0	122.0
EC:4.2.1.12	78.0	71.0	36.0	0.29	39.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:4.2.1.120	3.0	1220.0	194.0	367.0	2.0	265.0	11.0	1181.0	756.0	36.0	26.0
EC:4.2.1.126	25.0	713.17	223.36	493.31	21.5	715.25	48.0	272.92	186.95	375.54	241.32999999999998
EC:4.2.1.129	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.130	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.2.1.132	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.141	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:4.2.1.149	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.151	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	25.0	4.0
EC:4.2.1.153	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.17	248.0	4355.25	2744.0	2629.08	182.0	5714.89	83.0	1769.42	1689.5	91.33	77.0
EC:4.2.1.18	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
EC:4.2.1.19	122.0	892.02	651.56	586.21	177.5	1403.95	807.0	539.72	332.55	417.54	288.33
EC:4.2.1.2	278.0	9902.619999999999	4939.26	6043.1900000000005	555.5	13540.04	3021.0	4421.9400000000005	2868.1499999999996	580.87	415.33
EC:4.2.1.20	223.0	2492.81	1333.18	1668.3400000000001	254.5	3095.5299999999997	934.0	1422.95	812.1500000000001	1081.08	722.99
EC:4.2.1.22	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:4.2.1.24	153.0	4586.75	2787.5	2801.54	169.0	6367.82	747.0	2083.96	1580.75	23.54	24.0
EC:4.2.1.25	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.2.1.28	0.0	3.2	6.4	1.67	0.0	15.11	0.0	45.730000000000004	3.2	3.87	0.0
EC:4.2.1.3	185.0	876.77	721.06	598.75	88.5	1779.52	89.0	515.6800000000001	331.8	382.33	268.33
EC:4.2.1.30	0.0	15.200000000000001	1590.4	45.8	0.0	370.4	0.0	70.60000000000001	864.2	63.0	72.0
EC:4.2.1.32	0.0	140.0	153.0	38.58	0.0	64.64	0.0	122.42	208.0	11.08	14.0
EC:4.2.1.33	303.0	8176.04	4645.12	5682.42	587.0	13195.9	3066.0	2313.44	1585.1	816.08	557.66
EC:4.2.1.35	303.0	8176.04	4645.12	5682.42	587.0	13195.9	3066.0	2313.44	1585.1	816.08	557.66
EC:4.2.1.40	106.0	0.0	15.0	6.29	22.0	4.32	17.0	11.71	9.5	2.54	0.0
EC:4.2.1.41	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.42	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
EC:4.2.1.44	35.0	4.0	421.0	13.0	6.0	111.0	4.0	9.0	282.0	0.0	0.0
EC:4.2.1.45	55.0	0.0	5.86	3.4299999999999997	28.0	4.0	7.0	11.42	6.57	242.29	151.0
EC:4.2.1.46	122.0	9014.02	4796.42	5514.64	188.5	12822.7	830.0	2912.14	2451.62	679.08	451.65999999999997
EC:4.2.1.47	25.0	670.34	44.72	513.3299999999999	39.5	363.18	78.0	190.12999999999997	154.39999999999998	704.54	463.65999999999997
EC:4.2.1.49	54.0	5036.42	2055.36	3095.35	29.5	6399.07	52.0	2052.38	1250.7	365.58	230.32999999999998
EC:4.2.1.5	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:4.2.1.51	182.0	5284.7699999999995	2934.06	3277.75	294.5	7384.02	1537.0	2364.68	1751.8	407.83	275.33
EC:4.2.1.53	9.0	15.85	573.2	35.9	0.0	440.7	3.0	46.800000000000004	310.6	49.0	44.0
EC:4.2.1.55	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:4.2.1.59	180.0	5324.19	2956.92	3242.39	194.5	7393.2	811.0	2314.39	1744.8700000000001	618.0799999999999	410.33
EC:4.2.1.6	44.0	2.0	10.0	17.67	6.0	11.57	7.0	10.71	7.88	25.79	11.0
EC:4.2.1.7	83.0	7021.7699999999995	3660.56	4983.0	256.5	11888.02	1497.0	1515.43	891.55	272.83	168.32999999999998
EC:4.2.1.75	131.0	5181.2699999999995	2801.56	3214.96	173.5	7011.95	792.0	2219.4700000000003	1630.8	411.54	267.33
EC:4.2.1.77	0.0	9.0	36.0	18.0	0.0	314.0	0.0	13.0	19.0	0.0	0.0
EC:4.2.1.79	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.8	11.0	1404.8899999999999	1133.68	1035.83	38.0	2613.5299999999997	87.0	765.2	623.6400000000001	551.0799999999999	354.65999999999997
EC:4.2.1.80	39.0	0.0	0.0	0.0	30.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.83	13.0	0.0	5.0	2.0	34.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:4.2.1.9	175.0	4024.8700000000003	2366.76	2864.36	198.5	7012.15	824.0	1172.27	703.4	514.54	351.33
EC:4.2.1.90	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.91	60.0	1290.0	258.0	381.29	117.0	294.57	730.0	1232.71	852.0	1.29	0.0
EC:4.2.1.96	70.0	0.0	0.0	0.0	41.0	0.0	17.0	0.0	0.0	0.0	0.0
EC:4.2.1.99	82.0	71.0	36.0	0.29	35.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:4.2.2.1	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:4.2.2.2	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:4.2.2.20	4.0	1300.0	74.0	786.0	16.0	688.0	98.0	288.0	242.0	21.0	25.33
EC:4.2.2.21	4.0	1300.0	74.0	786.0	16.0	688.0	98.0	288.0	242.0	21.0	25.33
EC:4.2.2.23	20.0	1918.01	87.58	269.41999999999996	5.0	997.79	50.0	219.13	313.71	792.0	492.0
EC:4.2.2.3	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.2.5	1.0	19.0	1.0	108.38	2.5	7.5	22.0	25.0	21.88	22.0	13.0
EC:4.2.2.6	9.0	0.67	0.86	2.1399999999999997	0.0	2.93	3.0	7.71	3.57	198.0	122.0
EC:4.2.2.7	1.0	684.0	39.0	583.0	2.5	350.0	25.0	194.0	163.0	25.0	16.0
EC:4.2.2.8	2.0	1351.0	69.0	829.0	5.0	684.0	53.0	301.0	299.0	52.0	41.33
EC:4.2.3.1	182.0	5349.7699999999995	2561.06	3267.46	294.5	6999.45	1537.0	2398.97	1584.8	406.54	275.33
EC:4.2.3.12	85.0	5056.67	1836.8600000000001	3077.81	147.5	5828.75	806.0	1975.42	1283.95	418.54	260.33
EC:4.2.3.3	36.0	4015.6200000000003	3135.76	2979.86	31.5	8091.65	77.0	1352.27	921.4	305.54	231.32999999999998
EC:4.2.3.4	157.0	914.27	1200.56	655.96	183.5	2225.95	811.0	607.47	631.8000000000001	417.54	288.33
EC:4.2.3.5	122.0	5249.7699999999995	2921.06	3238.46	177.5	7348.45	807.0	2289.9700000000003	1725.8	417.54	288.33
EC:4.2.99.18	256.0	9883.369999999999	6067.76	6379.1900000000005	352.0	14629.29	1618.0	4654.4400000000005	3359.65	586.62	430.65999999999997
EC:4.2.99.20	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:4.2.99.21	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.3.1.1	374.0	5381.67	2530.86	2978.43	1359.5	6838.0	8741.0	2278.42	1638.57	344.78999999999996	226.0
EC:4.3.1.12	90.0	0.67	13.0	1.0	34.0	40.5	11.0	9.0	11.0	10.0	5.0
EC:4.3.1.14	0.0	3128.75	1641.5	2260.25	0.0	5294.5	0.0	572.25	357.25	11.0	13.0
EC:4.3.1.15	25.0	1251.3500000000001	376.7	433.94	111.0	446.02	726.0	1280.76	789.35	51.54	44.0
EC:4.3.1.17	140.0	5369.37	4659.26	3448.02	163.5	8638.43	840.0	2635.61	2678.4	477.2	346.33
EC:4.3.1.18	9.0	3126.0	1592.0	2235.29	0.0	5170.32	3.0	559.71	355.5	2.54	0.0
EC:4.3.1.19	279.0	4522.7699999999995	2787.06	2798.37	227.0	6702.27	790.0	2097.6800000000003	1498.4199999999998	360.08	249.0
EC:4.3.1.2	0.0	3161.0	1779.0	2296.0	0.0	5653.75	0.0	708.0	370.5	1.25	0.0
EC:4.3.1.29	0.0	3128.5	1637.5	2242.79	0.0	5476.07	0.0	581.21	352.0	1.29	0.0
EC:4.3.1.3	208.0	5076.09	2248.2200000000003	3162.2	374.5	6885.43	2241.0	2221.38	1276.27	562.29	352.33
EC:4.3.1.4	0.0	27.0	13.0	35.0	0.0	34.0	3.0	54.0	18.0	39.0	20.0
EC:4.3.1.7	88.0	8.0	842.0	26.58	12.0	230.64	14.0	23.42	565.0	5.08	0.0
EC:4.3.2.1	322.0	5490.7699999999995	3335.06	3353.46	1065.5	7917.45	6615.0	2602.97	2045.8	417.54	288.33
EC:4.3.2.2	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:4.3.2.3	35.0	0.0	5.0	2.29	6.0	4.32	4.0	5.71	3.5	2.54	0.0
EC:4.3.2.6	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:4.3.3.6	0.0	7562.95	3668.9	4967.05	0.0	10829.9	0.0	2487.85	1543.45	64.0	74.0
EC:4.3.3.7	350.0	8527.140000000001	5246.82	5645.9	248.0	14068.03	868.0	3314.78	2169.07	621.79	425.33
EC:4.3.99.3	58.0	3197.0	1623.0	2233.29	21.0	5209.32	22.0	560.71	363.5	14.54	17.0
EC:4.4.1.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.4.1.11	60.0	9451.75	4851.5	6726.25	29.0	15665.5	4.0	1684.25	1072.25	0.0	0.0
EC:4.4.1.15	35.0	0.0	5.0	2.29	6.0	4.32	4.0	5.71	3.5	12.54	5.0
EC:4.4.1.16	50.0	758.42	153.36	457.1	44.5	754.3199999999999	48.0	232.63000000000002	185.95	387.83	247.66
EC:4.4.1.19	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:4.4.1.21	23.0	146.76999999999998	1025.06	494.08	17.0	1517.95	10.0	367.97	377.92	258.53999999999996	193.32999999999998
EC:4.4.1.5	112.0	5180.0199999999995	2800.56	3219.84	80.5	7011.95	103.0	2219.4700000000003	1631.68	462.54	326.65999999999997
EC:4.4.1.8	114.0	17155.190000000002	8511.42	11097.52	186.0	24728.45	857.0	6665.64	4382.5	926.3299999999999	614.3299999999999
EC:4.6.1.1	111.0	79.0	569.0	19.29	47.0	163.32	13.0	28.71	305.5	34.54	37.0
EC:4.6.1.12	131.0	5284.7699999999995	2931.06	3276.46	187.5	7356.45	807.0	2334.9700000000003	1764.8	417.54	288.33
EC:4.6.1.13	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:4.7.1.1	3.0	2.5	50.5	9.5	2.0	311.25	11.0	28.5	0.5	1.25	0.0
EC:4.99.1.1	118.0	141.0	110.0	18.29	163.0	71.32	743.0	63.71	113.5	2.54	0.0
EC:4.99.1.3	33.0	4551.7699999999995	2917.06	3338.33	30.0	6818.7	23.0	2285.7200000000003	1605.6699999999998	565.29	402.65999999999997
EC:4.99.1.4	60.0	4528.95	2760.9	2804.34	38.0	6664.22	32.0	2086.5600000000004	1503.95	24.54	28.0
EC:5.1.1.1	148.0	9678.77	5209.5599999999995	5879.79	190.5	13065.34	818.0	4066.64	3133.55	448.37	311.33
EC:5.1.1.13	100.0	201.75	205.5	118.53999999999999	148.0	279.07	744.0	180.96	185.25	26.29	13.0
EC:5.1.1.18	3.0	2.5	2.0	1.0	2.0	3.0	11.0	0.0	0.0	0.0	0.0
EC:5.1.1.3	122.0	8379.77	4503.0599999999995	5471.46	177.5	12514.45	807.0	2850.97	2078.8	417.54	288.33
EC:5.1.1.4	0.0	9.0	36.0	18.0	0.0	314.0	0.0	13.0	19.0	0.0	0.0
EC:5.1.1.7	122.0	5296.87	3216.62	3326.5	177.5	7934.58	807.0	2493.98	1776.97	406.54	275.33
EC:5.1.1.8	44.0	0.0	0.0	0.0	11.0	0.0	17.0	0.0	0.0	0.0	0.0
EC:5.1.2.3	70.0	0.0	0.0	0.58	12.0	8.64	8.0	5.42	1.0	5.08	0.0
EC:5.1.3.1	122.0	5255.37	2934.26	3245.15	177.5	7355.22	807.0	2328.48	1737.3999999999999	418.83	288.33
EC:5.1.3.10	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:5.1.3.13	155.0	5857.69	2784.28	3477.49	184.0	7519.3099999999995	825.0	2362.14	1808.69	508.53999999999996	337.65999999999997
EC:5.1.3.14	50.0	4510.42	2294.52	3502.66	102.0	6219.83	244.0	1110.93	1005.38	1090.54	753.3199999999999
EC:5.1.3.15	91.0	71.0	36.0	0.29	35.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:5.1.3.2	197.0	14271.69	7757.639999999999	9066.76	353.0	19598.239999999998	1657.0	5249.099999999999	4206.39	786.54	539.99
EC:5.1.3.20	57.0	4545.0	1904.0	2685.29	137.0	5544.32	736.0	1881.71	1268.5	2.54	0.0
EC:5.1.3.22	0.0	5.6000000000000005	424.2	13.69	0.0	120.52	0.0	33.510000000000005	284.1	2.54	0.0
EC:5.1.3.23	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	24.0	21.0
