index	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY-621	sucrose degradation III (sucrose invertase)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010830606	0.4017067798	0.5390303452	0.0067975547	0.0	0.9999976571	0.0	0.0	1.0	0.8713714364	0.9999999979	0.0	0.9996925037	0.9969979799	0.9999999993	0.9999996139	0.9997132918	0.2194689426	0.0	0.0	0.0	0.0015000421	0.0	0.9658819581	0.0	0.0219532	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005000854	0.9978432856	0.986676969	0.9996962572	0.0184836801	0.8588422984	3e-10	0.9805552699	1.0	0.002047797	0.9410159431	0.9999995234	0.0	9e-10	0.9962195503	0.59595099	0.9997472949	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.9999999784	0.0	0.0	1.0	0.0	1.0	0.9999999963	0.0	0.0	1e-10	0.0	0.0	3e-10	2e-09	0.0018103691	0.0	0.9998743279	0.9998028854	0.0	1.0	0.0	1.0	0.0003246655	0.0	0.000217514	0.0	1.0	0.0	0.9989861532	0.0	1.0	0.0	1.0	0.0	0.0019411617	0.0	0.9999936469	0.1601592428	1.0	1.0	0.0	0.0	1.0	0.0088896753	0.6565072567	0.0056776674	1.0	0.9988077472	0.0124866699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7898414847	0.6563042394
PWY-6269	adenosylcobalamin salvage from cobinamide II	0.0	2.3e-09	0.0	0.0	0.0006985561	0.0	8.5249e-06	0.7176994623	0.0	0.0	0.1214510321	0.4124703954	0.0	0.0	0.0	0.0	0.0	0.0	0.0002479019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.53e-08	0.0	0.0	1.0	0.0093839181	0.0	0.0	0.0	0.0	0.0	9.3e-09	0.0	0.0	4.0892e-06	0.0	0.0009823757	0.0	0.0	0.0	0.0045311586	1e-10	0.0	0.0	1.29556e-05	0.1059878818	0.0	0.8168359844	0.0	0.0	0.0	0.0	0.0	0.0	5.9e-09	0.127368675	0.0	0.0	0.0	0.0	1.4199e-06	5.3293e-06	0.0008695831	7.10576e-05	0.000251255	0.0	0.0	0.0	0.0	0.0	4.634e-05	0.0	4.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.534e-07	0.0	3.41695e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0002387829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.21868e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.335e-07	0.0	0.0	0.0	0.0	0.0	1.80358e-05	0.0001251068	0.0	0.0	7.0319e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001813392	0.0	0.0	0.0	0.0
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	0.999048798	0.82505329	0.9999990605	1.0	0.9999999982	0.8808645072	0.9999821854	1.0	0.7824875382	0.9999986419	0.9999560722	1.0	0.9999999995	0.876698239	0.6652614462	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9461325317	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999913	0.9983141367	1.0	1.0	0.9848979915	1.0	0.9999968384	1.0	1.0	1.0	0.5914168416	0.999868312	1.0	1.0	0.9555689452	0.9792447587	0.8446921792	0.9672591426	0.6657167966	1.0	0.9451820673	0.9985605406	0.7609802059	0.9684041405	0.9997077554	0.9888835136	1.0	0.9759871389	0.9122095576	0.9973917774	0.9955030986	0.9999611277	0.8938771793	0.9999231215	0.7139569578	0.8991649595	1.0	0.9561451751	0.9935668226	0.7014615469	0.6274959922	0.9998474305	0.9139753268	0.8686243673	0.9642977609	1.0	1.0	0.9999632971	0.9999817242	1.0	0.9999943319	0.9096752987	1.0	1.0	1.0	0.9979935026	1.0	1.0	1.0	0.9999997604	1.0	0.999998279	0.5996485925	0.9998656045	0.999553876	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7429685705	0.8412261091	0.68966376	0.8782299843	1.0	1.0	0.7664593311	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.978391075	1.0	1.0	1.0	1.0	0.9999999437	1.0	1.0	1.0	1.0	1.0	0.6463421594	1.0	1.0	5.6479e-05	0.999145076	1.0	1.0	1.0	1.0	1.0	0.1298360633	0.9999999556	1.0	0.0519326773	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999977308	1.0	1.0	0.7121055299	0.8968921459	0.5995889317	0.8323491634	0.9999940544	0.9024721197	0.0	0.0
PWY-6282	palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999999979	0.0	1.0	0.0	0.9999999549	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9520153294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8971098709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0796128409	0.0	0.0	0.0	0.0	0.0	0.0	0.0038196489	0.0	0.0	0.0	0.0	0.0	0.0	0.7531696847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999796618	0.0	0.0	0.0	0.0	3.90491e-05	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.69869e-05	0.0	0.0	1.0	0.0	0.9999999973	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.494900301	0.0	0.0	0.0	0.0	0.0	0.0902156553	2.1e-09	0.0	0.0	0.1686654443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0
PWY-6317	galactose degradation I (Leloir pathway)	0.0	0.0	0.0	0.0	1.62016e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.576e-07	0.0	0.0	1.0	0.7858995052	0.9999595305	0.0	0.0	0.7089065694	0.0	0.0	0.0	0.0	0.0	0.0	0.0171065375	0.0	0.0	0.0186399595	0.0	0.0	2.36771e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5e-09	0.7239622314	0.9781448777	0.0	0.6803312273	0.0300562643	0.8129329988	0.9999999862	0.0079710899	0.9574194185	0.9999978854	0.0	7.0244e-06	0.8741307143	0.9978440951	0.9998292941	0.0	0.0	0.0	0.0	0.0	6.5534e-06	0.0	0.0	0.0	0.0151260717	0.0	0.0	1.0	1.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0897365834	0.0	0.0	0.0	0.0	0.8370294805	0.0	0.0	0.0	2.5452e-06	0.0	0.0	0.0	0.0	3.9458e-06	0.0	1.0	0.0	0.0	0.0	0.0	0.7689400851	0.0	1.0	0.0	0.9981651962	1.0	0.0	7.97489e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7219154866	0.6083190537
PWY-6353	purine nucleotides degradation II (aerobic)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9907236829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6383	mono-trans, poly-cis decaprenyl phosphate biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.2097e-06	0.0	0.0	0.9586508753	0.005092485	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022092219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001890535	0.0001201483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-10	0.0	0.7587144252	0.0	0.0	1.23e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.93476e-05	0.0	0.0	0.0	0.0	0.0	0.0629610141	0.2998133017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7112e-06	0.0	0.0	0.0013163907	0.0249273086	0.3627850867	0.0	0.0	0.009752384	0.0	0.0
PWY-6385	peptidoglycan biosynthesis III (mycobacteria)	0.9953814159	0.7984702859	0.9999949038	0.9999997041	0.9999999979	0.8695417395	0.999931631	1.0	0.7103048123	0.9999940774	0.9978150138	1.0	0.9991778412	0.8205607353	0.6214234426	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9995247911	0.999999986	0.0	1.0	1.0	0.9842672915	1.0	0.9174010097	0.9959663327	1.0	1.0	0.5937539341	0.9998486163	1.0	1.0	0.9235036055	0.9774058358	0.760021343	0.9586361897	0.5866446412	1.0	0.9480968311	0.9978794483	0.5869539226	0.9521631542	0.9996441149	0.9848923967	1.0	0.9718963811	0.8370311095	0.9948378378	0.9925600354	0.9999536624	0.89292749	0.9999166044	0.7116975832	0.9026726934	1.0	0.899705498	0.9920292234	0.6662060689	0.5655733417	0.9998024461	0.1376732258	0.7203539913	0.9599441949	0.0	0.9999999999	0.9976136714	0.999964426	1.0	0.9999356464	1.0	1.0	1.0	1.0	0.9944678165	1.0	1.0	1.0	0.9999764025	0.9999999969	0.9999974635	0.6038536124	0.9998446418	0.9993000904	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7284777326	0.833189144	1.0	1.0	1.0	1.0	0.0649770009	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0001220918	1.0	1.0	1.0	1.0	0.9999999619	1.0	1.0	1.0	1.0	1.0	0.6118701048	1.0	1.0	1.0	0.1376420106	0.8574465512	1.0	1.0	1.0	1.0	1.0	0.999999945	0.9999999884	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999861527	1.0	1.0	0.0394204374	0.78602504	0.4937198646	1.0	8.9318e-06	0.7358138662	0.6879832643	0.6150433076
PWY-6386	UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	0.9952442923	0.8225488847	0.9999947171	1.0	0.9999999982	0.8764901148	0.9999225164	1.0	0.7400204115	0.9999943874	0.9977171111	1.0	0.999143614	0.8256077313	0.6338821292	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999869	0.9982273736	1.0	1.0	0.9862127117	1.0	0.9999996681	1.0	1.0	1.0	0.6086506182	0.9998885363	1.0	1.0	0.9246437238	0.9811135554	0.767045753	0.9572511563	0.6124257465	1.0	0.9501984506	0.9979534096	0.6052950676	0.9529382549	0.9997156171	0.9853418044	1.0	0.9729170621	0.8437573673	0.9948915499	0.9935773576	0.9999606585	0.9034175056	0.999922482	0.7415812073	0.9077738209	1.0	0.9131924997	0.9931970583	0.6750536032	0.6053335413	0.999820943	0.1333057826	0.7349262157	0.961780854	1.0	1.0	0.9999748687	0.9999857696	1.0	0.999995915	1.0	1.0	1.0	1.0	0.998387866	1.0	1.0	1.0	0.999999856	1.0	0.9999988565	0.6183135882	0.9998745103	0.9993361164	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7549549373	0.8492159193	1.0	1.0	1.0	1.0	0.7334639855	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9709743648	1.0	1.0	1.0	1.0	0.9999999686	1.0	1.0	1.0	1.0	1.0	0.625664731	1.0	1.0	1.0	0.999135534	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999428	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999971611	1.0	1.0	0.7120733926	0.8953047706	0.5749544762	1.0	0.9999929804	0.9024444413	0.6654006912	0.5904213791
PWY-6387	UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	0.9993565287	0.831121135	0.999998419	1.0	0.9999999986	0.8830320299	0.9999438475	1.0	0.7374538677	0.9999959547	0.9998995804	1.0	0.9999999996	0.8619406998	0.681523039	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999918	0.998079303	1.0	1.0	0.9872646138	1.0	0.9999996444	1.0	1.0	1.0	0.6224872786	0.9998675791	1.0	1.0	0.9537662039	0.9819671063	0.8148068003	0.9646158211	0.607298023	1.0	0.953653568	0.9981932009	0.6655042834	0.9564337968	0.9997215749	0.9869126964	1.0	0.9771984822	0.9206184416	0.9968165671	0.9937044687	0.9999652177	0.9017508261	0.9999287864	0.7334030793	0.9126389541	1.0	0.9242598929	0.9938467434	0.6758222849	0.5831310636	0.9998695402	0.882995608	0.8281482601	0.9650941833	1.0	1.0	0.9999673056	0.9999838245	1.0	0.9999951246	1.0	1.0	1.0	1.0	0.99827657	1.0	1.0	1.0	0.9999998085	1.0	0.9999986827	0.6311516539	0.9999130961	0.9995871965	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.755977753	0.8477572484	1.0	1.0	1.0	1.0	0.732853281	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9705895775	1.0	1.0	1.0	1.0	0.9999999716	1.0	1.0	1.0	1.0	1.0	0.6303190399	1.0	1.0	1.0	0.9991307631	1.0	1.0	1.0	1.0	1.0	1.0	0.999999952	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999969848	1.0	1.0	0.7120814267	0.894902023	0.5788885746	1.0	0.9999925057	0.9024513607	0.6945098165	0.6220277934
PWY-6396	superpathway of 2,3-butanediol biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6397	mycolyl-arabinogalactan-peptidoglycan complex biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	Kdo transfer to lipid IVA III (Chlamydia)	2.1501e-06	0.000290693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005620921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.155e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857224223	0.0	0.0	0.0	0.0	1.54e-08	0.0	9.907e-07	0.0	1.298e-07	0.0	0.0	0.0004381939	0.0	0.0296315456	0.0	0.0001234247	0.0	0.0	0.0110118427	0.0	0.0	0.0037735197	0.0	2.6e-09	0.0	0.0	0.0	0.0	0.3890550607	0.0	9e-10	0.0	0.0	0.0064705781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037247024	0.0	0.0	0.0	0.9820941587	0.0024888871	0.0	2.2787e-06	0.0	0.0	1.1072e-06	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.1595538077	0.9601154348	9.63314e-05	5.066e-07	0.0	0.0	0.18028938	0.0	0.0	0.0	2.35388e-05	0.0	0.0	0.0023715221	0.0	1.04466e-05	7.42e-08	0.0	0.9284937251	0.0	0.2372256464	0.0	0.025656938	1.904e-06	0.0	0.0	0.299356598	0.0	0.2244320875	0.0	9.995e-06	0.0	0.0	3.12039e-05	0.0	0.0	0.0	0.0	5.7e-09	9.07129e-05	8.876e-07	0.0	0.0005606761	0.5442886174	0.0	0.0	0.0	0.0002131902	0.0	0.0	0.0	0.0
PWY-6470	peptidoglycan biosynthesis V (&beta;-lactam resistance)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0081510915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6471	peptidoglycan biosynthesis IV (Enterococcus faecium)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5694896253	0.0	0.0	0.0118201179	1.0	1.83e-08	0.0768784978	0.0	0.6852597993	1.8923e-06	0.0	0.0	0.1786612071	1.4091e-06	0.1680244234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6777744126	0.5949069894
PWY-6478	GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
