function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02453	283.34000000000003	4417.0	1807.0	2596.0	677.0200000000001	5472.75	1089.6599999999999	1735.0	1113.5	5.25	6.5
K02454	247.67000000000002	1322.0	241.0	407.0	133.01	320.75	215.32999999999998	1231.0	802.5	26.25	59.08
K02455	103.0	3197.0	1623.0	2233.0	49.0	5207.75	16.0	560.0	363.5	5.25	6.5
K02456	164.0	4475.0	1899.5	2669.5	568.0	5519.25	766.0	1833.5	1167.5	8.25	10.25
K02457	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	4.25	5.25
K02458	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	4.25	5.25
K02459	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	4.25	5.25
K02460	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	4.25	5.25
K02461	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	4.25	5.25
K02462	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	4.25	5.25
K02463	43.0	71.0	36.0	0.0	33.0	39.0	3.0	4.0	11.0	3.0	5.25
K02466	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02467	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02468	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02469	2630.42	8892.37	6727.01	4241.360000000001	2965.76	13370.65	5695.08	3802.02	3206.1499999999996	2601.54	2433.66
K02470	2616.42	8894.37	6904.01	4243.360000000001	2960.26	13510.65	5717.08	3830.02	3223.1499999999996	2604.54	2442.66
K02471	170.0	199.0	133.0	89.0	179.0	111.75	783.0	152.0	166.5	4.25	5.25
K02472	125.5	633.0	78.72	71.95	203.25	340.68	783.25	178.13	241.51999999999998	266.54	181.32999999999998
K02473	70.0	0.0	11.0	8.0	79.75	6.0	184.25	15.0	6.0	111.0	114.33
K02474	520.5	90.0	53.0	371.76	534.5	107.0	2265.5	181.0	72.75999999999999	424.0	292.33
K02475	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K02476	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K02477	2423.5	7690.92	2909.11	4041.0600000000004	2367.0	8853.5	2812.5	2799.92	2638.45	624.79	428.33
K02478	36.0	4423.25	2158.75	2668.04	513.0	5799.57	695.0	1793.71	1123.0	3.79	0.0
K02479	62.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	0.0	0.0
K02480	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	15.0	5.25
K02481	1797.75	6373.34	1950.72	3675.66	2011.25	7355.36	4542.75	1476.42	1881.02	901.0	656.41
K02483	243.0	352.0	294.0	54.29	124.0	166.32	30.0	181.71	328.5	53.54	27.75
K02484	1624.75	3281.67	478.36	1066.81	1467.75	2178.25	3682.75	923.9200000000001	1503.95	1013.54	744.8299999999999
K02485	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K02490	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	0.0	0.0
K02492	337.67	4605.25	3312.75	2873.54	844.5099999999999	6999.32	1728.33	2236.71	1595.5	398.54	435.58
K02493	2316.92	8812.269999999999	5157.3099999999995	4081.46	2583.26	10871.95	5453.08	3376.72	2840.55	1908.54	1787.6599999999999
K02494	76.0	75.0	36.0	2.29	27.0	43.32	7.0	16.71	15.5	5.54	5.25
K02495	3732.92	25292.12	13715.759999999998	12879.07	5654.26	32008.79	11554.08	9997.439999999999	8278.029999999999	2848.62	2858.49
K02496	44.0	71.0	36.0	0.29	25.0	43.32	6.0	6.71	11.5	6.54	15.25
K02498	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	19.54	9.25
K02499	319.67	3211.75	3089.25	2428.75	787.5099999999999	6663.5	1136.33	866.5	735.0	609.0	578.3299999999999
K02500	2308.92	3407.02	1856.56	1257.71	2085.76	4336.45	4758.08	1397.72	1547.55	1849.54	1481.6599999999999
K02501	2303.92	3407.02	1649.56	1257.71	2081.26	4336.45	4758.08	1382.72	1543.55	1849.54	1481.6599999999999
K02502	421.5	137.35	1437.7	222.9	551.5	2424.7	1034.0	536.3	140.6	780.0	713.5799999999999
K02503	2314.92	8816.269999999999	5685.3099999999995	4096.46	2571.26	10991.95	5453.08	3385.72	3127.55	1923.54	1809.6599999999999
K02504	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02505	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02506	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02507	21.0	27.0	13.0	35.29	17.0	38.32	46.0	56.71	18.5	2.54	0.0
K02508	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K02509	46.0	0.0	0.0	0.29	28.0	1.57	4.0	0.71	0.0	1.29	0.0
K02510	93.0	0.0	27.0	2.29	48.0	28.57	11.0	7.71	5.0	3.29	11.25
K02511	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K02517	2033.42	8854.67	3572.86	3948.81	2223.76	8218.75	5255.08	3015.42	2901.95	1239.54	1205.2399999999998
K02518	2318.92	8816.269999999999	5684.45	4095.3199999999997	2595.26	10991.52	5453.08	3378.0099999999998	3123.98	1937.54	1813.6599999999999
K02519	2329.92	8816.269999999999	5685.3099999999995	4096.46	2614.76	10991.95	5590.08	3385.72	3127.55	1947.54	1820.6599999999999
K02520	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
K02521	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02523	1913.42	4322.67	1670.8600000000001	1184.81	1663.7600000000002	2669.75	4455.08	1036.42	1585.95	1211.54	1118.33
K02526	0.0	3126.0	1592.0	2235.58	0.0	5171.89	0.0	560.42	355.5	3.83	0.0
K02527	1918.42	4353.67	1691.8600000000001	1228.81	1661.7600000000002	2683.75	4458.08	1086.42	1626.95	1222.54	1131.33
K02528	2316.92	8825.269999999999	5708.3099999999995	4114.46	2583.26	11265.95	5453.08	3389.72	3135.55	1937.54	1813.6599999999999
K02529	5883.25	22781.49	19117.769999999997	10830.960000000001	7948.25	40760.51	11057.75	9844.17	9624.42	6530.2	4978.9
K02530	0.0	6.25	102.0	19.5	0.0	618.5	0.0	53.0	0.0	0.0	0.0
K02532	7.0	31.0	10.0	36.0	10.0	10.75	3.0	37.0	35.5	9.25	2.0
K02533	65.0	70.0	74.0	18.29	141.0	32.32	758.0	59.71	102.5	19.54	9.25
K02535	162.0	4545.0	1904.0	2685.29	675.0	5544.32	1506.0	1881.71	1268.5	26.54	43.58
K02536	1967.42	8726.67	3475.86	3859.81	2188.76	8148.75	5199.08	2869.42	2746.95	1234.54	1171.6599999999999
K02548	1887.42	4322.67	1691.3600000000001	1194.81	1664.7600000000002	2685.25	4497.08	1061.92	1591.95	1240.54	1143.4099999999999
K02549	105.67	71.0	45.5	2.29	79.01	52.82	189.32999999999998	17.21	11.5	2.54	0.0
K02550	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02551	1856.42	4261.67	1630.8600000000001	1192.81	1564.2600000000002	2925.75	3827.08	998.42	1497.95	1498.54	1329.75
K02552	105.67	71.0	36.0	0.29	79.01	43.32	189.32999999999998	6.71	11.5	2.54	0.0
K02553	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	5.54	5.25
K02554	37.0	0.0	0.0	0.0	18.0	2.75	4.0	2.0	0.5	1.25	0.0
K02556	410.5	123.25	1019.25	136.54	368.5	1050.82	303.0	206.21	92.5	737.54	645.25
K02557	483.0	4926.25	3989.25	2583.92	897.75	7126.07	1451.25	1108.21	855.88	1357.79	1292.25
K02558	346.17	141.0	121.0	31.67	418.76000000000005	78.82	2139.58	78.71000000000001	120.38	115.53999999999999	80.25
K02560	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02562	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02563	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
K02564	4404.67	16080.94	7824.67	6417.48	4388.01	16912.88	8279.83	5260.93	5827.0	3203.54	2861.8199999999997
K02565	36.0	4417.0	1807.0	2596.29	513.0	5474.32	695.0	1735.71	1113.5	2.54	0.0
K02566	21.0	1247.0	197.0	398.29	17.0	303.32	49.0	1231.71	768.5	102.53999999999999	90.0
K02567	30.0	70.0	83.5	20.29	111.0	41.82	755.0	70.21000000000001	102.5	16.54	4.0
K02568	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	16.54	4.0
K02569	0.0	70.0	74.0	18.29	0.0	32.32	0.0	59.71	102.5	16.54	4.0
K02570	0.0	70.0	83.5	20.29	0.0	41.82	0.0	70.21000000000001	102.5	16.54	4.0
K02572	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02573	30.0	140.0	157.5	38.29	111.0	69.82	755.0	127.21000000000001	204.5	2.54	0.0
K02574	30.0	70.0	83.5	20.29	111.0	41.82	755.0	70.21000000000001	102.5	2.54	0.0
K02575	184.0	4.0	421.0	13.58	167.0	119.64	773.0	14.42	283.0	10.08	7.75
K02584	92.67	0.0	0.0	0.0	68.01	0.0	247.32999999999998	0.0	0.0	0.0	0.0
K02585	26.0	27.0	82.5	37.5	21.5	38.5	46.0	63.5	19.0	65.0	6.0
K02586	33.0	58.0	92.5	73.5	31.5	46.5	49.0	98.5	54.0	195.0	18.0
K02587	33.0	64.25	444.25	145.25	31.5	369.0	49.0	154.5	63.0	68.0	13.0
K02588	88.0	68.25	452.25	149.25	77.5	385.0	56.0	205.5	74.0	208.0	88.0
K02589	5.0	11.0	122.5	9.5	4.5	162.5	0.0	41.5	6.0	65.0	6.0
K02590	5.0	11.0	122.5	9.5	4.5	162.5	0.0	41.5	6.0	65.0	6.0
K02591	5.0	0.0	69.5	2.5	4.5	4.5	0.0	9.5	1.0	195.0	18.0
K02592	5.0	0.0	69.5	2.5	4.5	4.5	0.0	9.5	1.0	0.0	0.0
K02594	10.0	6.25	528.25	76.25	9.0	336.0	0.0	65.5	15.0	94.0	32.0
K02598	36.0	134.85	1782.95	193.44	16.0	1569.02	0.0	342.51	616.1	59.54	39.0
K02600	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
K02601	2321.92	8818.769999999999	5855.3099999999995	4112.96	2587.76	11444.95	5453.08	3430.72	3131.55	1972.54	1826.6599999999999
K02609	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	2.25	1.25
K02610	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	2.25	1.25
K02611	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	2.25	1.25
K02612	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	2.25	1.25
K02613	18.0	0.0	0.0	0.0	15.0	2.75	13.0	2.0	0.5	2.25	1.25
K02614	1253.5	3196.92	453.86	1104.52	1086.25	2200.68	1121.25	912.71	1354.95	759.25	514.91
K02615	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02616	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02617	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02618	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02619	1590.17	4310.92	2864.6099999999997	1349.56	1777.7600000000002	3976.25	3228.58	1299.42	1810.95	851.54	805.3299999999999
K02621	1908.42	4327.92	2210.8599999999997	1208.31	1663.7600000000002	2797.25	4426.08	1060.42	1878.95	1251.54	1157.33
K02622	1909.42	4327.92	2210.8599999999997	1208.31	1666.2600000000002	2797.25	4448.08	1060.42	1878.95	1251.54	1159.33
K02624	71.0	0.0	0.0	0.0	26.0	0.0	10.0	0.0	0.0	1.0	1.25
K02625	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02626	80.5	0.0	0.0	0.0	96.75	0.0	382.25	0.0	0.0	105.0	69.0
K02634	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02635	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02636	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K02637	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02638	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02639	60.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0
K02640	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02641	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02643	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02647	494.0	3308.7999999999997	4152.6	2537.78	601.5	9768.49	302.0	1399.8200000000002	804.3	902.83	811.0
K02650	176.0	91.25	2104.75	126.75	90.0	890.0	62.0	87.0	882.0	140.0	161.82999999999998
K02651	175.5	680.0	86.0	430.38	153.25	385.5	428.25	247.0	260.88	140.0	105.08
K02652	503.84000000000003	4541.25	4149.25	2874.25	811.5200000000001	7214.5	1236.6599999999999	2241.5	1807.0	192.0	209.57999999999998
K02653	589.17	4599.5	4522.25	2978.75	1016.5099999999999	8745.0	1216.33	2541.5	1576.0	658.0	629.5799999999999
K02654	556.67	4608.849999999999	4698.95	3001.65	1087.01	9302.95	1185.33	2579.8	1599.1	743.25	657.5799999999999
K02655	85.0	71.0	47.0	8.0	27.0	45.0	10.0	19.0	17.0	15.0	19.5
K02656	76.0	71.0	36.0	0.0	27.0	39.0	7.0	4.0	11.0	3.0	5.25
K02657	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	3.0	5.25
K02658	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	3.0	5.25
K02659	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	3.0	5.25
K02660	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	3.0	5.25
K02662	165.0	81.25	1258.25	94.25	73.5	567.0	19.0	93.5	312.0	124.0	48.25
K02663	91.0	79.0	878.0	26.0	35.0	261.0	7.0	22.0	575.0	3.0	5.25
K02664	98.0	75.0	457.0	13.0	45.0	150.0	10.0	13.0	293.0	3.0	5.25
K02665	76.0	71.0	36.0	0.0	27.0	39.0	7.0	4.0	11.0	3.0	5.25
K02666	109.0	129.0	70.0	79.0	54.0	87.0	85.0	108.0	70.0	21.0	52.58
K02667	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	3.0	5.25
K02668	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
K02669	740.84	4599.5	4396.25	2967.04	1105.02	8729.32	1417.6599999999999	2518.21	1562.5	620.54	590.5799999999999
K02670	126.0	142.0	72.0	0.0	48.0	78.0	13.0	8.0	22.0	5.0	9.25
K02671	85.0	71.0	36.0	0.0	27.0	39.0	10.0	4.0	11.0	3.0	5.25
K02672	85.0	71.0	36.0	0.0	27.0	39.0	10.0	4.0	11.0	3.0	5.25
K02673	67.0	71.0	36.0	0.0	17.0	39.0	7.0	4.0	11.0	1.0	1.25
K02674	76.0	71.0	36.0	0.0	17.0	39.0	10.0	4.0	11.0	3.0	5.25
K02676	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	3.0	5.25
K02679	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02680	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02681	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02682	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02686	43.0	70.0	74.0	18.29	121.0	32.32	729.0	59.71	102.5	5.54	5.25
K02687	2267.92	8816.519999999999	6152.3099999999995	4099.46	2575.26	10792.45	5441.08	3357.72	3414.55	1966.54	1839.6599999999999
K02688	9.0	0.0	10.0	4.29	0.0	4.32	3.0	8.71	6.5	3.54	1.25
K02691	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02693	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02694	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02697	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02698	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02700	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02703	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02704	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02705	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02706	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02707	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02709	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02711	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02714	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02715	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02716	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02717	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02718	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02720	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02722	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02723	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02724	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02742	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K02744	0.0	6.6	172.7	16.9	0.0	328.45	0.0	56.300000000000004	13.1	22.25	24.0
K02745	0.0	5.35	59.7	12.4	0.0	317.95	0.0	53.3	5.1	1.25	0.0
K02746	0.0	6.6	167.7	14.9	0.0	328.45	0.0	53.3	10.1	22.25	24.0
K02747	0.0	5.35	166.7	14.4	0.0	326.95	0.0	53.3	10.1	22.25	24.0
K02750	13.0	35.0	431.0	49.0	14.0	121.75	3.0	46.0	317.5	1.25	0.0
K02753	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02757	206.0	87.75	1343.75	226.75	258.0	2772.5	56.0	602.0	97.0	708.0	498.0
K02759	53.0	3297.9500000000003	2963.65	2364.34	520.0	6319.47	695.0	717.81	709.2	114.79	109.0
K02760	53.0	3297.9500000000003	3065.65	2364.34	520.0	6328.47	695.0	714.81	711.2	130.79	138.0
K02761	70.0	3373.9500000000003	2815.65	2373.34	527.0	6539.47	695.0	716.81	456.2	156.79	157.0
K02763	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K02765	54.0	4390.099999999999	2872.95	2730.65	549.0	6010.2	708.0	1868.8	1447.6	73.0	77.0
K02768	13.0	4346.0	1781.0	2600.0	502.0	5431.0	695.0	1735.0	1108.0	8.0	2.0
K02769	23.0	71.0	41.0	2.0	11.0	39.0	0.0	7.0	14.0	0.0	0.0
K02770	375.0	8983.6	5809.2	5566.27	1356.0	13996.66	1534.0	4035.43	2658.1	576.12	459.33
K02773	0.0	3132.25	1699.0	2257.37	0.0	5791.96	0.0	617.13	358.5	5.12	0.0
K02774	0.0	3132.25	1694.0	2255.37	0.0	5791.96	0.0	614.13	355.5	5.12	0.0
K02775	992.0	6267.42	1969.3600000000001	3269.01	856.5	7590.39	568.0	1377.3400000000001	1653.07	565.12	356.33
K02777	36.0	4425.849999999999	2340.2	2612.19	513.0	5607.52	695.0	1766.51	1403.1	31.54	26.0
K02779	23.0	75.0	569.0	17.29	11.0	163.32	0.0	18.71	301.5	31.54	26.0
K02781	7.0	31.0	10.0	36.29	10.0	12.32	3.0	37.71	35.5	2.54	0.0
K02783	14.0	62.0	20.0	72.58	20.0	24.64	6.0	75.42	71.0	5.08	0.0
K02784	36.0	4417.0	1807.0	2596.29	513.0	5474.32	695.0	1735.71	1113.5	2.54	0.0
K02786	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02788	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02791	32.0	19976.0	9706.0	13761.29	1008.0	31268.07	1390.0	4503.71	2863.0	3.79	0.0
K02793	9.0	45.6	1151.7	88.9	22.0	564.7	3.0	119.30000000000001	628.6	56.0	52.0
K02794	14.0	93.45	1900.9	181.09	20.0	1937.72	6.0	296.81	955.7	68.54	79.0
K02795	0.0	27.35	1700.2	89.19	0.0	1599.02	0.0	166.51	867.1	47.54	55.0
K02796	0.0	27.700000000000003	1712.4	93.09	0.0	1602.72	0.0	194.31	874.7	47.54	55.0
K02798	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	66.25	6.0
K02800	30.0	103.25	47.0	36.79	21.0	55.57	3.0	43.71	47.0	141.79	14.0
K02804	124.0	4443.849999999999	3313.95	2716.44	624.0	6452.02	701.0	1871.51	1718.1	42.54	35.0
K02805	33.5	59.0	466.0	119.28999999999999	42.0	1248.32	4.0	246.71	33.5	91.53999999999999	90.0
K02806	142.0	11959.0	5239.0	7443.29	1656.0	16099.32	2818.0	4075.71	2669.5	19.54	9.25
K02810	127.0	4466.45	3127.4	2811.59	639.0	7686.47	774.0	2180.31	1499.2	510.29	407.0
K02812	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02813	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02814	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02815	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02819	85.0	75.0	484.0	19.29	530.0	209.32	699.0	22.71	298.5	10.54	2.0
K02821	49.0	4425.599999999999	2802.2	2645.27	125.0	5705.41	729.0	1834.93	1778.6	30.37	29.25
K02822	0.0	4355.599999999999	2728.2	2627.27	0.0	5674.66	0.0	1775.93	1676.1	26.12	24.0
K02823	2116.25	8675.269999999999	5575.3099999999995	4078.17	2352.25	10920.630000000001	4520.75	3322.0099999999998	3014.05	1918.0	1804.4099999999999
K02824	1185.5	7543.099999999999	4605.95	3492.8199999999997	1550.75	9834.52	1823.25	2970.5099999999998	2882.98	733.54	931.33
K02825	297.67	72.75	1240.25	171.75	163.51	824.5	337.33	245.5	359.0	65.0	134.57999999999998
K02834	2311.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5424.08	3385.72	3127.55	1937.54	1813.6599999999999
K02835	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
K02836	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
K02837	2147.25	4469.02	3627.31	1495.46	1937.25	5545.45	4525.75	1621.72	2020.5500000000002	1914.54	1809.6599999999999
K02838	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
K02839	2.0	0.0	8.0	2.29	9.0	9.32	0.0	13.71	3.5	3.54	1.25
K02840	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K02841	97.0	128.0	97.0	89.28999999999999	144.0	74.32	782.0	148.71	155.5	12.54	39.58
K02843	194.0	12748.0	5399.0	7621.29	1194.0	16554.32	2296.0	4397.71	2990.5	84.53999999999999	169.32
K02844	40.0	0.0	0.0	0.29	6.0	4.32	33.0	2.71	0.5	2.54	0.0
K02846	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02847	57.0	71.0	36.0	0.29	122.0	43.32	729.0	6.71	11.5	2.54	0.0
K02848	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K02849	5.0	4.0	0.0	2.29	0.0	4.32	29.0	12.71	4.5	2.54	0.0
K02850	26.0	6252.0	3174.0	4466.29	1004.0	10336.32	1390.0	1110.71	704.5	2.54	0.0
K02851	166.0	66.75	464.0	88.78999999999999	133.0	510.32	231.0	209.70999999999998	71.5	162.54	223.32999999999998
K02852	80.5	0.0	1.72	7.949999999999999	102.75	6.680000000000001	392.25	18.13	8.52	107.53999999999999	69.0
K02853	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02854	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02855	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02856	1072.5	3135.67	320.86	1018.81	950.25	2109.75	912.25	789.4200000000001	1295.95	379.53999999999996	263.33
K02858	62.0	71.0	36.0	0.29	122.0	43.32	758.0	6.71	11.5	25.54	12.25
K02860	2234.25	8816.269999999999	5685.3099999999995	4096.46	2515.25	10991.95	5263.75	3385.72	3127.55	1937.54	1813.6599999999999
K02863	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
K02864	2287.92	8816.269999999999	5685.3099999999995	4096.46	2515.26	10991.95	5448.08	3385.72	3127.55	1929.54	1811.6599999999999
K02867	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
K02871	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
K02874	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
K02876	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
K02878	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
K02879	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
