function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
EC:2.3.1.207	Beta-ketodecanoyl-[acyl-carrier-protein] synthase	18298.68	11751.61	11334.3	10559.28	20195.88	11112.51
EC:2.3.1.210	dTDP-4-amino-4,6-dideoxy-D-galactose acyltransferase	7.39	9.15	5.4	6.14	1.6600000000000001	4.75
EC:2.3.1.223	3-oxo-5,6-didehydrosuberyl-CoA thiolase	8.389999999999999	8.4	8.4	25.14	7.66	21.0
EC:2.3.1.228	Isovaleryl-homoserine lactone synthase	359.0	15.0	28.0	27.83	4.0	82.5
EC:2.3.1.229	4-coumaroyl-homoserine lactone synthase	359.0	15.0	28.0	27.83	4.0	82.5
EC:2.3.1.234	N(6)-L-threonylcarbamoyladenine synthase	183735.98000000004	178611.54	223934.43	144202.72	100979.10000000002	147170.28999999998
EC:2.3.1.241	Kdo(2)-lipid IV(A) lauroyltransferase	136060.0	78350.16000000003	75180.09	58607.77	93706.62000000001	70333.62999999999
EC:2.3.1.242	Kdo(2)-lipid IV(A) palmitoleoyltransferase	5600.389999999999	4829.4	3883.4	1163.1399999999999	4144.66	2955.0
EC:2.3.1.243	Lauroyl-Kdo(2)-lipid IV(A) myristoyltransferase	1889.39	605.89	540.28	654.01	877.6600000000001	927.13
EC:2.3.1.28	Chloramphenicol O-acetyltransferase	3950.62	1411.89	1461.71	1522.31	3658.26	2018.6599999999999
EC:2.3.1.29	Glycine C-acetyltransferase	98987.56999999999	118552.90000000001	150088.62999999998	83022.66	74015.17000000001	89080.05
EC:2.3.1.30	Serine O-acetyltransferase	110208.58999999998	63768.93999999999	59635.130000000005	52228.399999999994	76402.57	58715.159999999996
EC:2.3.1.31	Homoserine O-acetyltransferase	66599.47	36873.08	31739.5	26093.960000000003	47080.51999999999	31335.81
EC:2.3.1.35	Glutamate N-acetyltransferase	98124.48	62445.369999999995	69135.58	58671.869999999995	52573.21	60114.12
EC:2.3.1.37	5-aminolevulinate synthase	20208.66	6964.84	8020.66	12302.84	13338.68	11238.16
EC:2.3.1.39	[Acyl-carrier-protein] S-malonyltransferase	114636.32	69744.35	65792.99	54744.38	78526.5	62532.06
EC:2.3.1.4	Glucosamine-phosphate N-acetyltransferase	32156.0	86623.0	118454.0	58594.0	18708.0	60230.0
EC:2.3.1.40	Acyl-[acyl-carrier-protein]--phospholipid O-acyltransferase	12753.89	7928.9	8411.65	5924.139999999999	10594.66	8822.0
EC:2.3.1.41	Beta-ketoacyl-[acyl-carrier-protein] synthase I	52014.09	29147.14	25104.67	25939.6	37267.2	28861.939999999995
EC:2.3.1.46	Homoserine O-succinyltransferase	31138.43	16675.38	17217.72	24071.039999999997	15684.330000000002	23977.37
EC:2.3.1.47	8-amino-7-oxononanoate synthase	38487.95000000001	29154.469999999998	25104.17	25402.94	34188.090000000004	24732.06
EC:2.3.1.48	Histone acetyltransferase	49145.0	96840.0	136839.0	71424.0	20173.0	70979.0
EC:2.3.1.5	Arylamine N-acetyltransferase	22.0	30.0	32.0	32.0	12.0	19.0
EC:2.3.1.51	1-acylglycerol-3-phosphate O-acyltransferase	177435.91	93497.73000000001	95798.51000000001	84826.83999999997	110815.91000000002	92712.24999999999
EC:2.3.1.54	Formate C-acetyltransferase	3486.2999999999997	1049.46	1067.6399999999999	1362.0800000000002	1822.19	2018.23
EC:2.3.1.57	Diamine N-acetyltransferase	8536.449999999999	4822.15	3560.4800000000005	2705.75	10177.16	2604.3799999999997
EC:2.3.1.59	Gentamicin 2'-N-acetyltransferase	30.0	46.0	39.0	35.0	20.0	21.0
EC:2.3.1.60	Gentamicin 3'-N-acetyltransferase	0.0	0.0	0.0	25.0	0.0	0.0
EC:2.3.1.61	Dihydrolipoyllysine-residue succinyltransferase	102502.48	58105.49	51987.55	46555.37	79569.39000000001	47078.840000000004
EC:2.3.1.79	Maltose O-acetyltransferase	7953.150000000001	4825.0599999999995	4790.28	3691.9200000000005	7393.679999999999	4049.0699999999997
EC:2.3.1.8	Phosphate acetyltransferase	29865.070000000003	13751.210000000001	13151.78	12839.49	26654.210000000003	12865.020000000002
EC:2.3.1.81	Aminoglycoside N(3')-acetyltransferase	928.5	622.0	627.5	236.5	1397.0	775.0
EC:2.3.1.82	Aminoglycoside 6'-N-acetyltransferase	459.0	164.5	134.0	74.83	153.0	169.5
EC:2.3.1.89	Tetrahydrodipicolinate N-acetyltransferase	8.0	3.0	6.0	4.14	6.14	4.0
EC:2.3.1.9	Acetyl-CoA C-acetyltransferase	412492.26	403932.82999999996	463902.06	304129.44000000006	257697.51	309109.4
EC:2.3.2.13	Protein-glutamine gamma-glutamyltransferase	7.0	3.0	3.0	4.0	6.0	3.0
EC:2.3.2.2	Gamma-glutamyltransferase	169916.01	86444.57	84944.68	88901.79999999997	107056.21000000002	90908.04999999999
EC:2.3.2.27	RING-type E3 ubiquitin transferase	21.0	10.0	5.0	12.0	96.0	6.0
EC:2.3.2.3	Lysyltransferase	2267.45	2018.49	2555.16	3849.66	3913.71	2417.85
EC:2.3.2.5	Glutaminyl-peptide cyclotransferase	76.0	37.5	22.0	6.5	58.0	4.5
EC:2.3.2.6	Leucyltransferase	77447.98	37378.54	33330.43000000001	36634.439999999995	46801.82000000001	37578.78999999999
EC:2.3.2.8	Arginyltransferase	39739.090000000004	23100.440000000002	23857.0	24928.53	26883.43	25268.489999999998
EC:2.3.3.1	Citrate (Si)-synthase	169007.5	167875.03000000003	204037.07	133500.94	98405.12000000001	137224.02000000002
EC:2.3.3.10	Hydroxymethylglutaryl-CoA synthase	53613.66	99799.66	140042.99	74737.16	21306.0	75743.16
EC:2.3.3.13	2-isopropylmalate synthase	254740.67000000004	291536.2	359081.84	218808.65000000002	153751.74000000005	229190.17
EC:2.3.3.14	Homocitrate synthase	117.58	317.42	238.66	140.84	279.67	535.5799999999999
EC:2.3.3.15	Sulfoacetaldehyde acetyltransferase	26795.29	9385.5	10242.5	14477.0	8869.71	16549.86
EC:2.3.3.5	2-methylcitrate synthase	13369.62	8342.59	6693.83	3654.0299999999997	11781.56	6900.25
EC:2.3.3.8	ATP citrate synthase	2.5	76.5	6.5	6.0	180.0	25.5
EC:2.3.3.9	Malate synthase	55868.119999999995	28664.43	25962.88	24508.760000000002	35506.12	27414.9
EC:2.4.1.1	Glycogen phosphorylase	58830.030000000006	44218.44	42104.630000000005	34452.38	38001.729999999996	35756.06
EC:2.4.1.10	Levansucrase	90.29	88.0	77.5	76.0	285.21	126.36
EC:2.4.1.11	Glycogen(starch) synthase	1323.0	1502.0	891.0	594.0	1871.0	442.5
EC:2.4.1.117	Dolichyl-phosphate beta-glucosyltransferase	1.0	90.0	32.0	49.0	70.0	31.0
EC:2.4.1.12	Cellulose synthase (UDP-forming)	4299.700000000001	4501.48	3402.9	7733.9400000000005	2697.3799999999997	4905.67
EC:2.4.1.129	Peptidoglycan glycosyltransferase	28443.370000000003	22579.34	18022.659999999996	16778.010000000002	19200.54	15534.64
EC:2.4.1.13	Sucrose synthase	212.0	26.0	21.0	24.0	82.0	168.0
EC:2.4.1.14	Sucrose-phosphate synthase	12472.0	9071.5	9556.0	12084.0	9157.0	11830.5
EC:2.4.1.141	N-acetylglucosaminyldiphosphodolichol N-acetylglucosaminyltransferase	2.0	6.0	0.0	31.0	7.0	11.0
EC:2.4.1.144	Beta-1,4-mannosyl-glycoprotein 4-beta-N-acetylglucosaminyltransferase	106.29	58.0	38.0	31.14	42.86	71.0
EC:2.4.1.15	Alpha,alpha-trehalose-phosphate synthase (UDP-forming)	12461.080000000002	7246.719999999999	5854.22	4711.47	7742.96	6592.57
EC:2.4.1.161	Oligosaccharide 4-alpha-D-glucosyltransferase	222.05	197.75	53.75	115.55	141.85	30.75
EC:2.4.1.18	1,4-alpha-glucan branching enzyme	62719.46	49907.399999999994	47487.89000000001	42523.799999999996	50051.31	41189.52
EC:2.4.1.180	Lipopolysaccharide N-acetylmannosaminouronosyltransferase	39.769999999999996	59.02	18.9	5.52	25.04	7.88
EC:2.4.1.182	Lipid-A-disaccharide synthase	115172.81999999999	61107.88	60466.44	55210.74999999999	72480.46000000002	62086.630000000005
EC:2.4.1.186	Glycogenin glucosyltransferase	0.0	3.0	1.0	3.0	4.0	0.0
EC:2.4.1.187	mannosaminyltransferase	17373.79	12631.38	11554.51	10935.170000000002	9461.83	10707.26
EC:2.4.1.20	Cellobiose phosphorylase	97.66	52.5	65.0	53.67	53.33	70.0
EC:2.4.1.208	Diglucosyl diacylglycerol synthase (1,2-linking)	30.0	5.0	3.0	1.0	71.0	4.0
EC:2.4.1.21	Starch synthase	74868.34999999999	46207.7	46002.5	38041.5	49343.579999999994	41327.590000000004
EC:2.4.1.211	1,3-beta-galactosyl-N-acetylhexosamine phosphorylase	1.0	1.0	8.0	1.0	0.0	8.0
EC:2.4.1.212	Hyaluronan synthase	16.33	36.33	11.99	4.66	51.0	3.66
EC:2.4.1.213	Glucosylglycerol-phosphate synthase	2488.5	1481.0	1954.5	6004.0	1852.0	3298.0
EC:2.4.1.227	acetylglucosaminyltransferase	159146.98	159745.54	189023.43	119532.08	100775.96000000002	128499.79
EC:2.4.1.241	Digalactosyldiacylglycerol synthase	34.33	20.67	11.33	2.67	37.34	1.33
EC:2.4.1.245	Alpha,alpha-trehalose synthase	645.0	1123.0	639.0	332.0	546.0	423.0
EC:2.4.1.246	Mannosylfructose-phosphate synthase	184.0	122.5	142.0	30.0	239.0	22.0
EC:2.4.1.25	4-alpha-glucanotransferase	23121.18	20321.04	18999.15	20287.429999999997	15596.23	18278.590000000004
EC:2.4.1.250	D-inositol-3-phosphate glycosyltransferase	10847.0	10601.0	9276.0	4713.0	7928.0	5731.0
EC:2.4.1.252	GDP-mannose:cellobiosyl-diphosphopolyprenol alpha-mannosyltransferase	4.0	3.0	0.0	6.5	3.0	6.5
EC:2.4.1.266	Glucosyl-3-phosphoglycerate synthase	16806.059999999998	12492.740000000002	10468.42	12856.46	15274.759999999998	9022.260000000002
EC:2.4.1.280	N,N'-diacetylchitobiose phosphorylase	1232.0	293.0	354.0	521.0	430.0	772.0
EC:2.4.1.281	4-O-beta-D-mannosyl-D-glucose phosphorylase	992.83	334.67	490.5	170.5	1612.83	368.0
EC:2.4.1.287	galactofuranosyltransferase	30.0	46.0	39.0	35.0	20.0	21.0
EC:2.4.1.288	decaprenol beta-1,5/1,6-galactofuranosyltransferase	30.0	46.0	39.0	35.0	20.0	21.0
EC:2.4.1.289	N-acetylglucosaminyl-diphospho-decaprenol L-rhamnosyltransferase	32.0	50.0	39.0	37.0	22.0	21.0
EC:2.4.1.291	4-alpha-N-acetylgalactosaminyltransferase	35.6	27.25	17.0	4.0	18.2	3.95
EC:2.4.1.310	Vancomycin aglycone glucosyltransferase	4.33	7.33	5.0	20.67	0.0	17.0
EC:2.4.1.315	Diglucosyl diacylglycerol synthase (1,6-linking)	1799.29	2053.5	1953.0	1110.0	2529.71	1351.86
EC:2.4.1.319	Beta-1,4-mannooligosaccharide phosphorylase	192.0	137.5	150.0	38.0	280.0	26.0
EC:2.4.1.320	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase	192.0	137.5	150.0	38.0	280.0	26.0
EC:2.4.1.321	Cellobionic acid phosphorylase	18.83	42.67	17.5	76.5	22.83	26.0
EC:2.4.1.325	TDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
EC:2.4.1.4	Amylosucrase	2709.65	3159.75	3126.75	2277.55	1934.05	3071.95
EC:2.4.1.44	Lipopolysaccharide 3-alpha-galactosyltransferase	0.2	0.8	0.8	0.0	1.6	0.0
EC:2.4.1.46	Monogalactosyldiacylglycerol synthase	37.33	27.67	11.33	14.67	44.34	5.33
EC:2.4.1.52	Poly(glycerol-phosphate) alpha-glucosyltransferase	694.0	168.0	190.5	1514.0	381.0	730.5
EC:2.4.1.57	Phosphatidylinositol alpha-mannosyltransferase	11504.0	11707.0	9940.0	5054.0	8415.0	6168.0
EC:2.4.1.58	Lipopolysaccharide glucosyltransferase I	0.2	0.8	0.8	0.0	1.6	0.0
EC:2.4.1.64	Alpha,alpha-trehalose phosphorylase	736.0	123.0	112.0	66.0	59.0	151.0
EC:2.4.1.7	Sucrose phosphorylase	10177.480000000001	9379.509999999998	7854.57	11817.03	13612.850000000002	6948.59
EC:2.4.1.8	Maltose phosphorylase	13879.5	3412.0	3670.5	3061.0	9955.5	3071.0
EC:2.4.1.80	Ceramide glucosyltransferase	357.53	211.66	129.99	133.47	157.28	166.38
EC:2.4.1.83	Dolichyl-phosphate beta-D-mannosyltransferase	152316.98	157884.86000000002	198736.34	118827.1	89721.58	126653.78
EC:2.4.2.1	Purine-nucleoside phosphorylase	73674.83	43243.34	41743.76000000001	35156.46	51259.19	37602.47
EC:2.4.2.10	Orotate phosphoribosyltransferase	189723.98000000004	178542.04	224330.93	147061.58	101427.96000000002	147063.78999999998
EC:2.4.2.12	Nicotinamide phosphoribosyltransferase	407.29	192.2	76.2	65.6	468.10999999999996	146.66000000000003
EC:2.4.2.14	Amidophosphoribosyltransferase	170057.98000000004	167375.04	203828.43	127021.07999999999	100921.96	135928.78999999998
EC:2.4.2.17	ATP phosphoribosyltransferase	156739.98	161814.04	198903.93	124136.44	96111.82	130138.79
EC:2.4.2.18	Anthranilate phosphoribosyltransferase	164717.98	166291.04	202732.43	128183.57999999999	100389.96	134788.78999999998
EC:2.4.2.19	Nicotinate-nucleotide diphosphorylase (carboxylating)	120540.15	147762.12	185363.59999999998	113755.40999999999	75978.62	113700.21
EC:2.4.2.2	Pyrimidine-nucleoside phosphorylase	11943.33	7064.66	8333.66	7028.639999999999	8742.14	6167.33
EC:2.4.2.21	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	36739.130000000005	25808.22	25184.940000000002	23508.899999999998	20978.17	24211.95
EC:2.4.2.22	Xanthine phosphoribosyltransferase	19307.72	9685.57	9002.98	14405.2	11767.640000000001	11287.83
EC:2.4.2.28	S-methyl-5'-thioadenosine phosphorylase	96737.32	123444.0	168043.64999999997	104869.82999999999	39599.0	106469.98999999999
EC:2.4.2.29	tRNA-guanine(34) transglycosylase	126768.97999999998	71819.54000000001	69586.43	60633.079999999994	81476.96	68095.79
EC:2.4.2.3	Uridine phosphorylase	11618.92	6844.49	5152.610000000001	3958.5099999999998	13070.56	4178.26
EC:2.4.2.37	NAD(+)--dinitrogen-reductase ADP-D-ribosyltransferase	21.0	162.5	174.0	31.5	73.0	122.5
EC:2.4.2.4	Thymidine phosphorylase	33673.04	18852.6	19102.440000000002	20274.63	21156.05	21101.25
EC:2.4.2.43	Lipid IV(A) 4-amino-4-deoxy-L-arabinosyltransferase	255.39	32.9	35.4	9.14	89.66	8.5
EC:2.4.2.44	S-methyl-5'-thioinosine phosphorylase	10857.33	9565.67	7563.17	6849.33	7267.33	5853.83
EC:2.4.2.45	Decaprenyl-phosphate phosphoribosyltransferase	5879.0	2162.0	1701.0	923.0	2102.0	1675.0
EC:2.4.2.46	Galactan 5-O-arabinofuranosyltransferase	30.0	46.0	39.0	35.0	20.0	21.0
EC:2.4.2.47	Arabinofuranan 3-O-arabinosyltransferase	30.0	46.0	39.0	35.0	20.0	21.0
EC:2.4.2.48	tRNA-guanine(15) transglycosylase	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
EC:2.4.2.52	Triphosphoribosyl-dephospho-CoA synthase	7266.97	6986.4	7204.9	4794.42	7023.87	6111.86
EC:2.4.2.53	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase	94.18	11.9	21.4	33.97	47.370000000000005	35.86
EC:2.4.2.54	Beta-ribofuranosylhydroxybenzene 5'-phosphate synthase	143.0	187.0	97.0	216.0	345.0	165.0
EC:2.4.2.57	AMP phosphorylase	16985.0	10120.0	18353.0	12769.0	1388.0	10714.0
EC:2.4.2.7	Adenine phosphoribosyltransferase	124522.84999999999	142980.86999999997	183930.72999999998	114718.67999999998	69078.23000000001	119958.08999999998
EC:2.4.2.8	Hypoxanthine phosphoribosyltransferase	71273.37	47091.42	44052.270000000004	35694.149999999994	47643.810000000005	39069.08
EC:2.4.2.9	Uracil phosphoribosyltransferase	132059.43999999997	76083.52	73631.5	66928.85999999999	94521.14	67925.33
EC:2.4.99.12	Lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase	103621.82	56837.87999999999	59684.270000000004	53697.91999999999	71312.29000000002	62448.130000000005
EC:2.4.99.13	(Kdo)-lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase	103621.82	56837.87999999999	59684.270000000004	53697.91999999999	71312.29000000002	62448.130000000005
EC:2.4.99.14	(Kdo)(2)-lipid IV(A) (2-8) 3-deoxy-D-manno-octulosonic acid transferase	103621.82	56837.87999999999	59684.270000000004	53697.91999999999	71312.29000000002	62448.130000000005
EC:2.4.99.15	(Kdo)(3)-lipid IV(A) (2-4) 3-deoxy-D-manno-octulosonic acid transferase	103621.82	56837.87999999999	59684.270000000004	53697.91999999999	71312.29000000002	62448.130000000005
EC:2.4.99.16	Starch synthase (maltosyl-transferring)	1945.29	3273.5	2940.0	1235.5	2609.21	1566.36
EC:2.4.99.17	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	119600.14	68571.45	64968.92000000001	55832.409999999996	82800.96000000002	61590.2
EC:2.4.99.18	Dolichyl-diphosphooligosaccharide--protein glycotransferase	56903.75	101176.25	140808.25	75410.0	22532.0	75898.25
EC:2.4.99.19	Undecaprenyl-diphosphooligosaccharide--protein glycotransferase	2.75	44.25	4.25	5.0	96.0	13.25
EC:2.5.1.1	Dimethylallyltranstransferase	179444.64	172397.87000000002	209485.42	133768.08	109301.80000000002	141098.45
EC:2.5.1.10	(2E,6E)-farnesyl diphosphate synthase	179444.64	172397.87000000002	209485.42	133768.08	109301.80000000002	141098.45
EC:2.5.1.101	N,N'-diacetyllegionaminate synthase	7929.6	3860.0	7675.33	7368.67	1453.53	7111.2
EC:2.5.1.105	5'-phosphate synthase	17506.0	10343.0	18570.66	12999.81	1727.8	11026.0
EC:2.5.1.108	2-(3-amino-3-carboxypropyl)histidine synthase	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
EC:2.5.1.114	tRNA(Phe) (4-demethylwyosine(37)-C(7)) aminocarboxypropyltransferase	16985.0	10120.0	18353.0	12769.0	1388.0	10714.0
EC:2.5.1.115	Homogentisate phytyltransferase	2.0	0.5	0.0	0.0	0.0	2.5
EC:2.5.1.116	Homogentisate geranylgeranyltransferase	2.0	0.5	0.0	0.0	0.0	2.5
EC:2.5.1.120	Aminodeoxyfutalosine synthase	41150.0	96104.5	129871.08	66149.17	27140.83	69519.5
EC:2.5.1.15	Dihydropteroate synthase	165062.58000000002	166100.94000000003	202993.33	129206.57999999999	95114.76000000001	131340.78999999998
EC:2.5.1.16	Spermidine synthase	36496.75000000001	27258.28	28974.68	29820.73	25411.45	30679.93
EC:2.5.1.17	Cob(I)yrinic acid a,c-diamide adenosyltransferase	218910.53000000003	265947.02	334146.41	209652.50000000003	128390.64	210810.56000000003
EC:2.5.1.18	Glutathione transferase	217083.83	112786.26999999999	105030.38	138061.88999999998	155101.31999999998	130569.23999999999
EC:2.5.1.19	3-phosphoshikimate 1-carboxyvinyltransferase	168930.98000000004	169523.29	204282.93	129080.41	99555.46	136786.03999999998
EC:2.5.1.2	Thiamine pyridinylase	9.33	24.659999999999997	6.66	3.0	16.0	3.33
EC:2.5.1.21	Squalene synthase	2425.29	3606.0	6303.0	4080.5	1227.71	5410.86
EC:2.5.1.26	Alkylglycerone-phosphate synthase	1116.11	1817.49	1363.65	561.49	1189.21	557.51
EC:2.5.1.29	Geranylgeranyl diphosphate synthase	143109.23	155730.18000000002	192155.18	111862.15	87546.42000000001	117791.93000000001
EC:2.5.1.3	Thiamine-phosphate diphosphorylase	110510.43000000001	67087.4	74390.12	65926.14999999998	70299.21	65429.61
EC:2.5.1.30	Heptaprenyl diphosphate synthase	14097.5	14181.5	14883.5	8997.64	10139.14	10411.0
EC:2.5.1.31	diphosphate specific)	126948.31	73181.20000000001	70617.09	61020.079999999994	82105.96000000002	68387.12
EC:2.5.1.32	15-cis-phytoene synthase	37503.4	24987.170000000002	22562.65	21200.339999999997	33345.94	20138.04
EC:2.5.1.39	4-hydroxybenzoate polyprenyltransferase	89461.48000000001	52963.54	50895.43000000001	46238.27	73682.82	49780.29
EC:2.5.1.41	Phosphoglycerol geranylgeranyltransferase	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
EC:2.5.1.42	Geranylgeranylglycerol-phosphate geranylgeranyltransferase	16985.0	10120.0	18353.0	12769.0	1388.0	10714.0
EC:2.5.1.43	Nicotianamine synthase	3.33	2.33	0.0	0.67	0.0	1.0
EC:2.5.1.44	Homospermidine synthase	9.0	179.0	102.0	141.5	20.5	88.5
EC:2.5.1.46	Deoxyhypusine synthase	107792.32	199389.82	272280.48	142165.66	61452.5	145130.82
EC:2.5.1.47	Cysteine synthase	200858.43000000002	192794.18000000002	228107.97	152172.97	129848.92	159928.81
EC:2.5.1.48	Cystathionine gamma-synthase	35367.71000000001	24299.960000000003	23746.89	31025.25	26569.71	26517.35
EC:2.5.1.49	O-acetylhomoserine aminocarboxypropyltransferase	113630.06999999999	62789.16	56368.57	55098.38	73977.32000000002	60087.72000000001
EC:2.5.1.54	3-deoxy-7-phosphoheptulonate synthase	135602.47	86464.24	82676.37	69562.25	90258.56999999999	79120.19999999998
EC:2.5.1.55	3-deoxy-8-phosphooctulonate synthase	82655.81999999999	49527.88	47478.94	42763.75	61672.96	48311.63
EC:2.5.1.56	N-acetylneuraminate synthase	41572.310000000005	13493.7	22501.51	21159.469999999998	16452.86	30615.75
EC:2.5.1.6	Methionine adenosyltransferase	179670.06000000006	169904.09	207617.38999999998	130998.39	102665.94000000002	138770.75
EC:2.5.1.60	Protein geranylgeranyltransferase type II	4984.5	4395.5	4487.5	2878.5	6227.0	3408.5
EC:2.5.1.61	Hydroxymethylbilane synthase	152192.48	161863.84000000003	198010.22999999998	123947.48	97045.06000000001	127638.48999999999
EC:2.5.1.62	Chlorophyll synthase	4513.83	1706.67	1678.83	5759.67	4400.34	4089.33
EC:2.5.1.68	(2Z,6E)-farnesyl diphosphate synthase	2862.29	6043.0	4996.0	2036.0	3999.71	1830.86
EC:2.5.1.7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	122319.27	69030.54000000001	66364.93000000001	58505.079999999994	76875.17	65218.649999999994
EC:2.5.1.72	Quinolinate synthase	115404.98	145497.34	183198.39999999997	112354.81	69548.05	112291.66
EC:2.5.1.73	O-phospho-L-seryl-tRNA:Cys-tRNA synthase	1.0	0.0	0.0	6.0	0.0	3.0
EC:2.5.1.74	1,4-dihydroxy-2-naphthoate polyprenyltransferase	88452.57999999999	118940.62	147595.63999999998	83491.61	57781.030000000006	86919.02
EC:2.5.1.75	tRNA dimethylallyltransferase	125607.97999999998	72402.54000000001	66432.43	58034.579999999994	82387.96	64407.78999999999
EC:2.5.1.76	Cysteate synthase	10.0	3.0	20.0	0.0	0.0	5.0
EC:2.5.1.77	7,8-didemethyl-8-hydroxy-5-deazariboflavin synthase	32493.0	86793.0	118611.0	58808.0	18920.0	60731.0
EC:2.5.1.78	6,7-dimethyl-8-ribityllumazine synthase	170309.31000000003	169193.71000000002	205510.25999999998	132376.75000000003	102494.80000000002	139330.62
EC:2.5.1.84	All-trans-nonaprenyl-diphosphate synthase (geranyl-diphosphate specific)	2642.5	1331.0	1288.5	5235.0	1796.0	3206.0
EC:2.5.1.85	specific)	2642.5	1331.0	1288.5	5235.0	1796.0	3206.0
EC:2.5.1.86	Trans,polycis-decaprenyl diphosphate synthase	30.0	46.0	39.0	35.0	20.0	21.0
EC:2.5.1.89	diphosphate specific)	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
EC:2.5.1.9	Riboflavin synthase	167189.59999999998	169748.72999999998	204805.94	130049.48	100339.67	136602.00999999998
EC:2.5.1.90	All-trans-octaprenyl-diphosphate synthase	166013.98	161456.04000000004	199383.43	124296.44	95915.82	133526.78999999998
EC:2.5.1.97	Pseudaminic acid synthase	231.0	215.0	99.75	61.12	661.37	40.62
EC:2.6.1.1	Aspartate transaminase	229155.89	264157.61000000004	344105.30000000005	211837.88000000003	132780.65000000002	210595.66000000003
