	SRR1952949	SRR1952950	SRR1952956	SRR1952948	SRR1952954	SRR1952953
K02696	5.06096288738964e-07	3.47388954928328e-07	2.31400339412092e-06	2.51966461564301e-06	1.7962418980873e-06	3.74742872308409e-06
K02697	6.36147103486932e-07	4.36691362323962e-07	2.90359129464452e-06	3.16654258415798e-06	2.25554103064656e-06	4.71295200140042e-06
K02698	1.46524879118885e-06	1.0060209583996e-06	6.67176407899893e-06	7.29001143457412e-06	5.18848730917386e-06	1.08698042380602e-05
K02699	3.08694790791396e-06	2.1194009255346e-06	1.40690811970239e-05	1.53592370840771e-05	1.09371793182765e-05	2.28963178656968e-05
K02700	4.87876735731643e-07	3.3486227630857e-07	2.23194364349449e-06	2.42937837309791e-06	1.732046524096e-06	3.61084487205023e-06
K02702	3.33060244150661e-08	2.2941666844164e-08	1.46415582048154e-07	1.64215291730068e-07	1.15864612044018e-07	2.5304475914604e-07
K02703	1.50967126577698e-05	1.03677155838533e-05	6.85854984089629e-05	7.50589957040645e-05	5.33990115568174e-05	0.000112196862330834
K02704	8.69830950268505e-06	5.9720968080067e-06	3.96253302639722e-05	4.32766174074762e-05	3.08101162179513e-05	6.45240923322307e-05
K02705	8.75316108007728e-06	6.01140805153494e-06	3.97464438868057e-05	4.35170631821514e-05	3.09521827014818e-05	6.50634810447377e-05
K02706	8.08300429292622e-06	5.55100942905363e-06	3.67036377014286e-05	4.01888289213258e-05	2.85813632555063e-05	6.00687600642831e-05
K02707	1.34690809624331e-06	9.24795052671664e-07	6.13219551382278e-06	6.70068732290521e-06	4.76926873206442e-06	9.9940269479023e-06
K02708	1.25223173119259e-06	8.59563151467695e-07	5.72020430035954e-06	6.23412873216901e-06	4.4419016949793e-06	9.27355593289307e-06
K02709	1.0464635949546e-06	7.18440452953247e-07	4.77037859211391e-06	5.20732974320024e-06	3.70795524668549e-06	7.75939912656931e-06
K02710	6.18417827546402e-07	4.24540393963387e-07	2.82206628692216e-06	3.07787118753775e-06	2.19252570050175e-06	4.58323697913971e-06
K02711	9.76565030278503e-07	6.70338065896841e-07	4.46104464164725e-06	4.8617554138095e-06	3.46410000400117e-06	7.2320300543129e-06
K02712	6.93760137409853e-07	4.76277288567586e-07	3.16358736827903e-06	3.45259787169548e-06	2.4585991739917e-06	5.14270615936738e-06
K02713	6.13520920586722e-07	4.212346812117e-07	2.79477473623349e-06	3.05240969442709e-06	2.17309903073e-06	4.55136745571266e-06
K02714	6.43907707471823e-07	4.41954773862228e-07	2.94442111147021e-06	3.20642581722491e-06	2.28529470608461e-06	4.76537534595749e-06
K02715	6.24714994669172e-07	4.28985199306629e-07	2.84041290286654e-06	3.10672092165981e-06	2.21054446674011e-06	4.63969246894801e-06
K02716	4.22024903252834e-06	2.89715399442816e-06	1.92535665480473e-05	2.10042493906112e-05	1.49607750569604e-05	3.12757453559612e-05
K02717	2.59795592672814e-06	1.78329832930201e-06	1.18730717340534e-05	1.29335792261736e-05	9.21823263753686e-06	1.92396343651683e-05
K02718	4.42698020719516e-07	3.03925005020918e-07	2.01813963954037e-06	2.2030402529624e-06	1.56861364267117e-06	3.28208641682046e-06
K02719	7.50054196512025e-07	5.15304371264085e-07	3.38623600167902e-06	3.72536882457248e-06	2.64383516358831e-06	5.59000798881994e-06
K02720	1.26372370092319e-06	8.68710492455672e-07	5.66887446056904e-06	6.26607070094038e-06	4.44332884601271e-06	9.45961787472938e-06
K02722	6.72316077896745e-07	4.61560181210779e-07	3.06641184081915e-06	3.34575250224816e-06	2.38294758982858e-06	4.98419034822209e-06
K02723	5.33778594123072e-07	3.66413391177609e-07	2.43676284120878e-06	2.65710011378361e-06	1.8927458676498e-06	3.95408059511073e-06
K02724	9.78987697074761e-07	6.71999135143641e-07	4.47257745951036e-06	4.87384770587092e-06	3.47289736849921e-06	7.2497828735971e-06
K02742	4.36872116619398e-06	3.11584693407009e-06	5.17029806440156e-06	9.88283704349495e-06	3.80026843224555e-05	4.88880862223159e-06
K02744	1.12938165667132e-07	6.62339181066413e-08	9.57386535383204e-08	3.46259661754396e-07	5.86859410716743e-07	1.38952576118453e-07
K02745	1.19772227364568e-07	7.05014358228224e-08	1.02973629565938e-07	3.68743031361528e-07	6.1931865772422e-07	1.52367567251738e-07
K02746	1.93474851629922e-07	1.13521912250643e-07	1.66261768731362e-07	6.04495439750577e-07	9.93157727317039e-07	2.38884433486132e-07
K02747	2.29426537756309e-07	1.34434900948225e-07	1.95735325812831e-07	7.05043060344298e-07	1.18040307689296e-06	2.81222309068498e-07
K02755	7.47669169752306e-10	2.07622748098714e-10	3.61494897379751e-10	3.35854610099106e-09	1.64633279281107e-09	1.12366232950804e-09
K02756	2.14473353541069e-08	1.46491523237427e-08	2.68898598092662e-08	6.17229324905994e-08	8.00034771655684e-08	3.15069928171913e-08
K02757	6.61805353877095e-11	4.25562790081451e-11	4.99364673737826e-11	9.20678601962845e-11	7.07641054162538e-10	4.26783764810724e-10
K02759	1.52202824240082e-07	1.00601866515153e-07	1.42439986676777e-07	5.39768777483399e-07	9.05663640587182e-07	2.18649122517468e-07
K02760	1.6972967195323e-07	1.1091090123544e-07	1.6103187300834e-07	5.74538649675707e-07	9.33736716379355e-07	2.65716109234425e-07
K02761	1.04451916593773e-06	6.7897838036773e-07	1.05452804582639e-06	3.93323199661091e-06	5.67130910262673e-06	1.54390787865967e-06
K02763	9.57667947722797e-11	6.15812249654568e-11	7.22607545348719e-11	1.33227146333693e-10	1.02399467168724e-09	6.17579065768027e-10
K02768	3.51522059324723e-07	2.02282094512595e-07	3.39948325847933e-07	9.99676669399388e-07	2.99836204223379e-06	3.59640645676716e-07
K02769	2.00355379224419e-07	1.25152739078212e-07	2.15109030084885e-07	7.44456232361157e-07	1.00720324822531e-06	2.48297221263537e-07
K02770	8.95197944439692e-07	5.97580027115515e-07	1.11631303426377e-06	3.06129024843301e-06	3.77896809893582e-06	1.14269509042125e-06
K02771	1.10215764204686e-08	5.86776630802848e-09	7.86834931872095e-09	3.41897203715446e-08	5.61722528955738e-08	9.96370766666643e-09
K02773	2.60101821042503e-07	2.00925497447546e-07	3.51045491662981e-07	1.11007025625165e-06	1.7791485623582e-06	4.50131988992874e-07
K02774	1.51431804707125e-07	1.18083683529112e-07	1.80387413813166e-07	6.43375447028733e-07	1.05869215591842e-06	2.22198596363989e-07
K02775	8.58262661252007e-07	6.41880595104679e-07	1.02575836078997e-06	3.74195006489489e-06	5.75167615205961e-06	1.23225706386181e-06
K02777	1.22025686741839e-06	6.86295256234696e-07	1.00917256667363e-06	3.89885239464511e-06	5.75685852699369e-06	9.48725330200169e-07
K02778	2.00837585765744e-07	1.21301764474352e-07	1.83247937932264e-07	6.57972163783684e-07	9.76613840913038e-07	1.79597997348649e-07
K02781	1.80159851423659e-07	1.44235892857113e-07	3.10154874056031e-07	1.32935754466732e-06	1.01434056662447e-06	3.2580258959959e-07
K02782	2.56414878002145e-08	2.07762046714504e-08	4.71696341621218e-08	1.97558826941565e-07	1.39439115742821e-07	5.16748201338465e-08
K02783	2.85855313743787e-07	2.31014749193011e-07	5.58631130007033e-07	2.4350968590706e-06	1.46811916961358e-06	5.72035590334265e-07
K02784	6.8343845952454e-07	2.86300976339495e-07	3.37082355656975e-07	1.40653771200097e-06	2.11008430665272e-06	3.76356348328717e-07
K02786	3.8244673208775e-09	2.04234112095915e-09	2.70793135502354e-09	5.03928863069948e-09	3.28244317672366e-08	1.94146990224772e-08
K02793	1.30102790600578e-06	9.4871567512497e-07	2.61455623482397e-06	1.12594576245937e-05	7.16775012737526e-06	2.42491311042808e-06
K02794	4.57543987375502e-07	3.04976812972433e-07	4.85504372781177e-07	1.68095492862121e-06	2.41308738241712e-06	5.85904673090269e-07
K02795	1.6029763070212e-06	1.31844721957383e-06	1.45273477507572e-06	3.76514335091707e-06	5.50286092014132e-06	1.73968271564315e-06
K02796	9.23843928805144e-07	6.06527780943045e-07	9.40694192225103e-07	3.36367439847862e-06	4.92279101451736e-06	1.12174492272578e-06
K02798	1.18679748107851e-06	3.11780408464972e-07	2.10053272628687e-07	9.4040964338963e-07	9.45500766185378e-07	6.6010037960188e-07
K02799	2.99665699829894e-07	8.52259023996285e-08	6.08392140652852e-08	3.93830040903315e-07	2.81966186263073e-07	1.61434782743028e-07
K02800	1.91724951028749e-06	5.68335937225012e-07	4.41846088388035e-07	2.23796328260216e-06	2.27362385237104e-06	1.12044964389396e-06
K02802	9.49944592000149e-12	4.65981143317297e-12	9.27859129847191e-12	5.94306012678991e-12	1.83969157479523e-12	1.11105102443648e-11
K02803	5.06165795976886e-08	3.00189997813973e-08	4.59146781641048e-08	1.71832211721343e-07	2.24552394894039e-07	5.13063329690998e-08
K02804	1.53112413329662e-06	9.21762891121192e-07	1.47375741709301e-06	5.63113983370721e-06	7.753563607264e-06	1.49301048112558e-06
K02805	0.000217967148387104	0.000221466145115704	0.000211297302195719	0.000174872886964503	0.000176675174087177	0.000207249332842675
K02806	1.59683548009129e-05	1.14211290796643e-05	1.80131982062143e-05	5.53913458811038e-05	9.43483534701745e-05	1.68713391883775e-05
K02812	9.51532321331222e-10	2.4670136699226e-10	1.0690777853473e-09	1.67705302186181e-09	9.45824785292148e-10	5.60448286049098e-09
K02813	1.26027300889478e-09	3.40724611270855e-10	1.43318309669959e-09	2.24151205761222e-09	1.53774598317258e-09	7.30885983224442e-09
K02814	2.64013610532327e-09	1.01281258644333e-09	2.88658375261851e-09	5.90897565335436e-09	6.87986051098704e-09	1.25403937964808e-08
K02815	2.14925555392878e-09	5.78520631806057e-10	2.40275098890001e-09	3.81085703905397e-09	2.62771270615012e-09	1.24946807034769e-08
K02821	1.57877222237355e-06	1.09627836540422e-06	2.06328806586295e-06	4.78514378173738e-06	6.11809802932202e-06	2.60623384202763e-06
K02822	2.24661731100573e-07	1.62321887629808e-07	2.2031364501204e-07	8.45496036589775e-07	1.4932914806882e-06	2.79908803246307e-07
K02823	0.00127660472607074	0.00130839743883042	0.0012325825759598	0.000925600044605406	0.000876948821090106	0.00121032483311714
K02824	4.95315953968311e-05	4.79203913886037e-05	5.04164464660836e-05	6.38516257231341e-05	7.31004942881498e-05	4.98224974478301e-05
K02825	1.61849658188247e-05	1.30113928893741e-05	2.58026631615768e-05	5.90138128286131e-05	5.51709962477887e-05	3.37571041424487e-05
K02826	2.47891628105816e-08	1.44068266935615e-08	7.07157754305016e-08	1.00841486747607e-07	8.42647612575238e-08	7.97076890195075e-08
K02827	1.35020007055252e-07	8.03936592173169e-08	1.41436488416021e-07	3.4798412215189e-07	4.87545313021325e-07	1.38951262836217e-07
K02828	2.94816776262957e-09	1.42466815407823e-09	3.97663793118451e-09	6.79337214396797e-09	1.77519491134775e-08	9.47770712858254e-09
K02829	1.94117744029849e-09	8.7589843624991e-10	2.51696358816478e-09	3.41559856268232e-09	9.46791042966850e-09	5.78585794481211e-09
K02834	2.10174287190743e-05	1.46995874144599e-05	3.27684572857064e-05	8.96233905008885e-05	9.29818902570734e-05	3.56356196394431e-05
K02835	6.46869436786824e-05	4.52037961181579e-05	0.000100116441955195	0.000281564956402504	0.000301890036931888	0.000108313059406532
K02836	6.49635079957221e-05	4.57191433205663e-05	0.000101642410553414	0.000288351121665558	0.000308664234364063	0.000109221559881247
K02837	6.99746938219555e-05	4.43890493464718e-05	0.000125834720939377	0.000302068434391865	0.000241064919688877	0.0001352503366125
K02838	3.49976696417755e-05	2.46960443727518e-05	5.32444527440279e-05	0.000150104585591847	0.000164951798139455	5.68845186661616e-05
K02839	1.21369482866565e-06	1.00354035657956e-06	1.61105147272006e-06	4.50124693720799e-06	6.58009070412507e-06	1.38464216425521e-06
K02840	9.81283939439441e-07	4.4242221147553e-07	7.20503602328548e-07	2.03284943862031e-06	2.43674711008649e-06	1.08065595320165e-06
K02841	5.94491725169811e-06	4.21876388742328e-06	7.67075754376513e-06	2.05016107920695e-05	2.49866036644509e-05	7.40895112277614e-06
K02843	2.01976373551394e-05	1.61752834316271e-05	2.35780594218996e-05	5.87930473871735e-05	0.000108007710493129	2.85355937222105e-05
K02844	1.13026142792018e-05	9.57739924784315e-06	1.2493976307835e-05	1.9396305415155e-05	5.59931316926634e-05	1.33693880074713e-05
K02846	2.59255501671645e-07	1.80127717135518e-07	2.46159882927718e-07	1.06644769473384e-06	1.68248165330632e-06	3.17302999855272e-07
K02847	2.14784714725497e-07	1.6360127677751e-07	2.18721185142196e-07	8.46215692418749e-07	1.50944036010131e-06	2.64094870175711e-07
K02848	4.24656273716383e-06	3.2557496820849e-06	5.37935707989949e-06	9.79278101408658e-06	1.10349755345866e-05	5.43525630864955e-06
K02849	6.4864348071277e-07	3.82053068519578e-07	7.56002068229412e-07	2.304792881649e-06	3.59266901480415e-06	8.25517090932032e-07
K02850	1.16639456339581e-07	8.98520974147185e-08	1.20552919029683e-07	4.49444105548557e-07	8.2600835546913e-07	1.45791245908745e-07
K02851	3.81305707709161e-06	2.17862923124774e-06	4.71348490962136e-06	1.40891891018454e-05	1.33689618748668e-05	4.32894570792378e-06
K02852	1.61284144964665e-06	1.12797366343251e-06	6.3429643131179e-06	7.8841586599208e-06	6.44437768054073e-06	1.02862533402234e-05
K02853	2.84088209157236e-07	2.19443697539583e-07	3.76429489038022e-07	1.26914052965392e-06	1.84053865681018e-06	3.81687333562809e-07
K02854	1.57118884735725e-06	1.10597914654306e-06	2.08633839492862e-06	5.38552901009379e-06	2.17833451836887e-05	2.10939926670879e-06
K02855	3.87932356279459e-07	3.67010353625939e-07	3.81781356193273e-07	1.53779948964344e-06	4.47843005306451e-06	4.47237667979276e-07
K02856	2.14531903960529e-06	2.01252686537548e-06	1.63300777569741e-06	5.50274336144015e-06	1.25575983478994e-05	2.3071916340837e-06
K02858	0.00105022294952963	0.00107963481552489	0.0010061038948533	0.000727112368114635	0.000678998418567658	0.000992966868553899
K02859	1.70413075321801e-10	2.15219092938081e-10	1.28159717951902e-09	1.53300163509788e-09	1.431842261244e-09	8.56723762319967e-10
K02860	6.593954199878e-05	6.00639566561282e-05	8.22192520942214e-05	0.000140416957684741	0.00012259252714787	8.50241504757275e-05
K02862	9.90966764061142e-09	6.25591594415818e-09	1.18545429921159e-08	6.07797751742347e-08	5.66093394966351e-08	9.63449715267816e-09
K02863	0.00100580741081038	0.00102038981973051	0.000988429607569671	0.000851904133294218	0.000821190720462416	0.00098264227269798
K02864	0.000994561475454663	0.00101340355027333	0.000971408058585853	0.0007953630750471	0.000747980710452975	0.000963570820730308
K02866	0.000751862412393612	0.000773483737678227	0.000720283188661845	0.000516827877721591	0.000480747035448063	0.000711037191987851
K02867	0.000697149758737642	0.000708443028943185	0.000683103616272097	0.000576447458715765	0.000554587125317149	0.000677953561555501
K02869	0.000502894187391425	0.000517300516576308	0.000481807043390815	0.000346435154556277	0.000322454008330825	0.000475640965164004
K02871	0.000446681812650886	0.000450605995211227	0.000443292673516767	0.000407797667597278	0.000400467316554079	0.000441784944802402
K02873	4.40635317808749e-10	3.12855067284178e-10	8.20747486899402e-10	1.04896795341263e-08	3.68935584564554e-09	1.0778079013773e-09
K02874	0.000650495288940949	0.00066165493524651	0.000636161377636857	0.000532320454552305	0.000511161648883019	0.00063091534527701
K02875	1.29051969190753e-09	7.55371412976442e-10	1.31076839984884e-09	7.86974996488879e-09	1.2837274232647e-08	1.66845813502261e-09
K02876	0.0005713559031068	0.000578850146210839	0.000563469733073027	0.00049657513451186	0.000476789138756892	0.000560155042068374
K02877	0.000627296046626202	0.000645333212722599	0.00060095122465875	0.000431359420547772	0.000401170618136961	0.000593229130176541
K02878	2.57878865431399e-05	1.80631880407517e-05	4.04802451280109e-05	0.000113551706490875	0.00012340759250836	4.40680507832859e-05
K02879	2.64573854396995e-05	1.79286047335872e-05	3.73898019679416e-05	0.000113626769634766	0.000125986847962653	3.96237999120373e-05
K02881	0.000690338935809397	0.000702916583737357	0.000673771942480248	0.000554741806640607	0.000531163161537561	0.000668470364352807
K02883	0.000461915676432229	0.000475193705506033	0.000442512192171494	0.000317533205055095	0.00029536497720457	0.000436830524972521
K02884	2.25619161137074e-05	1.62270574640701e-05	3.54605732378232e-05	9.85557462809903e-05	0.000106033995546465	3.92177534188652e-05
K02885	0.000670460041469253	0.000689643956040149	0.000642263378470129	0.000461375349996255	0.000429125201194423	0.0006340088304621
K02886	0.00110237529315091	0.00111674632799431	0.00108724743262873	0.000953322047714048	0.000924637064449802	0.0010808962285158
K02887	2.14155975501247e-05	1.52235098571575e-05	3.34208683810151e-05	9.34595080596112e-05	9.76838289377474e-05	3.5720596790112e-05
K02888	2.21584739439526e-05	1.54211609774668e-05	3.43643447605527e-05	0.000104834500781011	0.000113754868667047	3.88171314206638e-05
K02889	0.000461985617431534	0.000475258289642454	0.000442606236363526	0.000317588268547019	0.000296928949162608	0.000436923031041115
K02890	0.000611243885763626	0.000621398859518974	0.000597538178499509	0.000503155846667866	0.000482042036906891	0.000593474152541541
K02892	0.000437197711995204	0.000444032181351145	0.000429536439937049	0.000368357265767778	0.000356534528277627	0.000426606068364404
K02895	0.000268492007886291	0.000269852223781158	0.000269312453966302	0.000256887082186305	0.000252035658343969	0.000269088116644865
K02896	0.000294340269393245	0.000302804680149494	0.000281977267592502	0.000202325307810506	0.000188200316951678	0.000278357579663914
K02897	2.75842842359724e-05	1.98409065311384e-05	3.77038229589016e-05	0.00012602517190212	0.000133930774816595	3.42878251090156e-05
K02899	1.56194509107154e-05	1.11326128213279e-05	2.4179243118325e-05	6.80710754436742e-05	7.50111572921102e-05	2.63950366092738e-05
K02902	1.46707314463472e-05	1.04242199481183e-05	2.24123911977346e-05	6.41148814380637e-05	6.60127258169511e-05	2.4367718417631e-05
K02904	0.000177987483092402	0.000179959885609015	0.00017773868734557	0.000165275817211206	0.000158394927843961	0.000176857361069099
K02906	0.00146581809432233	0.00149451892530159	0.00142878150269157	0.00116480145945174	0.00111391726430659	0.00141570567902504
K02907	0.000343325417158076	0.000349950433789166	0.000331419338633294	0.000268269164852326	0.000247095700612681	0.000325712912328053
K02908	0.000210560843660127	0.000216616023943742	0.000201716838264241	0.000144736455797165	0.000134631971870056	0.000199127417617319
K02909	1.55066623870116e-05	1.10616693499004e-05	2.29005537635957e-05	6.44619890797237e-05	7.39213687482647e-05	2.53596710280435e-05
K02910	2.52944542995781e-09	2.62493348273681e-09	5.73687287353497e-09	1.36154663461734e-08	6.22249918308211e-09	4.79203611944998e-09
