KO	X1200.GN01P.o	X1200.GN04P	X1200.GN04P.o	X1200.GN05P	X1200.GN06P.o	X1200.GN07P	X1200.GN07P.o	X1200.GN08P	X1200.GN09P	X1200.GN09P.o	X1200.GN05P.o	X1200.GN06P	X1200.GN08P.o	X1200.GN02P	X1200.GN01P	X1200.GN02P.o	X1200.GN03P	X1200.GN03P.o	description
K02457	0.000200025407487659	0	0.000996139957664052	0	0	0.000678195998643608	0.000702000702000702	0	0	0	0	0.000147449130050133	0.00146627565982405	0	0.000229502133396505	0.000196823570379567	0.000593941793704217	0.000414353194663131	general secretion pathway protein H
K02458	0.000153092071652566	0	0.000498069978832026	0	0	0.000339097999321804	0.000351000351000351	0	0	0	0	0.000147449130050133	0.000733137829912023	0	0.000163101975398894	0.000121122197156656	0.000296970896852109	0.000165741277865252	general secretion pathway protein I
K02459	0.00023354921879844	0	0.00124517494708006	0	0	0.00084774499830451	0.000877500877500878	0	0	0	0	0.000147449130050133	0.00183284457478006	1.48951382268828e-05	0.000269553022347445	0.000306590561552787	0.000742427242130271	0.000497223833595757	general secretion pathway protein J
K02460	0.000153092071652566	0	0.000498069978832026	0	0	0.000339097999321804	0.000351000351000351	0	0	0	0	0	0.000733137829912023	0	0.000166790873065428	0.000105981922512074	0.000296970896852109	0.000248611916797879	general secretion pathway protein K
K02461	0.000153092071652566	0	0.000498069978832026	0	0	0.000339097999321804	0.000351000351000351	0	0	0	0	0	0.000733137829912023	0	0.000164024199815527	0.000105981922512074	0.000296970896852109	0.000165741277865252	general secretion pathway protein L
K02462	0.000135212705620149	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0	0.000366568914956012	0	0.000126739984114488	6.05610985783282e-05	0.000148485448426054	8.28706389326262e-05	general secretion pathway protein M
K02463	3.57587320648329e-05	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0	0.000366568914956012	0	3.8206440117673e-05	6.05610985783282e-05	0.000148485448426054	8.28706389326262e-05	general secretion pathway protein N
K02464	0.000100571433932342	0	0	0	0	0	0	0	0	0	0	0	0	0	9.16954562824152e-05	0	0	0	general secretion pathway protein O [EC:3.4.23.43 2.1.1.-]
K02465	9.83365131782904e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	9.16954562824152e-05	0	0	0	general secretion pathway protein S
K02466	1.11746037702603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	8.69525878540144e-06	0	0	0	glucitol operon activator protein
K02467	1.11746037702603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.32382457120105e-06	0	0	0	arabinose 5-phosphate isomerase [EC:5.3.1.13]
K02468	2.39455795077006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	3.16191228560053e-06	0	0	0	DeoR family transcriptional regulator, glucitol operon repressor
K02469	0.00053304653080735	0.000365497076023392	0.000705599136678703	0.000673400673400674	0	0.000678195998643608	0.000702000702000702	0.000673400673400674	0.000667435228444876	0	0.000654511453950444	0.000589796520200531	0.000733137829912023	0.000506434699714014	0.000546412936540341	0.000552620024527245	0.000544446644228866	0.000552470926217508	DNA gyrase subunit A [EC:5.99.1.3]
K02470	0.000536602731551207	0.000365497076023392	0.000705599136678703	0.000673400673400674	0	0.000678195998643608	0.000702000702000702	0.000673400673400674	0.000667435228444876	0	0.000654511453950444	0.000589796520200531	0.000733137829912023	0.000506434699714014	0.00054895544138767	0.000552620024527245	0.000544446644228866	0.000635341565150134	DNA gyrase subunit B [EC:5.99.1.3]
K02471	0.000265457146929108	0	0.000788610799817374	0.000336700336700337	0	0.000508646998982706	0.000702000702000702	0.000336700336700337	0	0	0.00018700327255727	0.000294898260100265	0.00109970674486804	0.000114196059739434	0.000298946729855216	0.000276310012263622	0.000445456345278163	0.000386729648352255	vitamin B12/bleomycin/antimicrobial peptide transport system ATP-binding/permease protein
K02472	0.000127118390247894	0	0	0	0	0	0	0	0.000182027789575875	0	0	0.000147449130050133	0	0	0.000129082434132737	0	0	0	UDP-N-acetyl-D-mannosaminuronic acid dehydrogenase [EC:1.1.1.336]
K02473	8.71619094080301e-05	0.000365497076023392	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	0.000322727994915793	8.02335242471132e-05	0.000359581522808824	0.000148485448426054	0.000165741277865252	UDP-N-acetylglucosamine 4-epimerase [EC:5.1.3.7]
K02474	0.000140668243469893	0.000365497076023392	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0.000221173695075199	0.000366568914956012	0.000213496981251986	0.000153791900335737	0.00026116973761904	0.000296970896852108	0.000276235463108754	UDP-N-acetyl-D-galactosamine dehydrogenase [EC:1.1.1.-]
K02475	7.44973584684018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.22963255551131e-06	0	0	0	two-component system, CitB family, response regulator
K02476	3.21935013381308e-05	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0	0.000366568914956012	0	3.56593441098281e-05	4.54208239337462e-05	0.000148485448426054	8.28706389326262e-05	two-component system, CitB family, sensor kinase [EC:2.7.13.3]
K02477	0.000377660101763651	0.00475146198830409	0.000747104968248039	0	0	0.000508646998982706	0.000526500526500527	0	0.000182027789575875	0	0	0.000884694780300796	0.00109970674486804	0.00261161423578011	0.000612962826255466	0.00218776968614211	0.00237576717481687	0.0016850363249634	two-component system, LytTR family, response regulator
K02478	0.000375303501990767	0.000730994152046784	0.000498069978832026	0	0	0.000339097999321804	0.000351000351000351	0	0.000182027789575875	0	0	0.000221173695075199	0.000733137829912023	0.00041209882427709	0.000396336921910343	0.000427712758709443	0.000593941793704217	0.000386729648352256	two-component system, LytTR family, sensor kinase [EC:2.7.13.3]
K02479	0.000255037449724661	0	0.000581081641970697	0.000673400673400674	0	0.000339097999321804	0.000702000702000702	0.000673400673400674	0.000182027789575875	0	0.00037400654511454	7.37245650250663e-05	0.000733137829912023	0.000158881474420083	0.00023537780081667	0.000302805492891641	0.000296970896852109	0.000276235463108754	two-component system, NarL family, response regulator
K02480	0.000166385593147263	0.000365497076023392	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0.000182027789575875	0	0.00018700327255727	7.37245650250663e-05	0	0.000278042580235144	0.000128910285574965	0.000257384668957895	0.000148485448426054	0.000165741277865252	two-component system, NarL family, sensor kinase [EC:2.7.13.3]
K02481	0.000724522286037812	0.00146198830409356	0.00130743369443407	0	0	0.00101729399796541	0.000877500877500878	0	0.00100115284266731	0	0.000140252454417952	0.00346505455617812	0.00183284457478006	0.00100293930727677	0.000793771730030964	0.00120365183424427	0.00148485448426054	0.00131211844976658	two-component system, NtrC family, response regulator
K02482	0.000196921350884809	0.00146198830409356	0.000166023326277342	0.000336700336700337	0	0.000339097999321804	0.000175500175500175	0.000336700336700337	0.0002427037194345	0	0.000467508181393174	0.000737245650250664	0	0.000913568477915473	0.000176232694473818	0.000741873457584519	0.000643436943179567	0.00124305958398939	two-component system, NtrC family, sensor kinase [EC:2.7.13.3]
K02483	0.00318718231264045	0.00146198830409356	0.00288465529406882	0.00572390572390573	0	0.00237368599525263	0.00421200421200421	0.00572390572390573	0.00263940294885019	0	0.00416082281439926	0.00390740194632852	0.00256598240469208	0.00267119478868764	0.0030039208906642	0.00312646671410619	0.00207879627796476	0.00258280158006685	two-component system, OmpR family, response regulator
K02484	0.00102011242121965	0.00255847953216374	0.000726352052463371	0.00134680134680134	0	0.000508646998982706	0.00105300105300105	0.00134680134680134	0.000394393544081063	0	0.00088826554464703	0.000442347390150398	0.000733137829912023	0.00185692723228471	0.00100599012028101	0.00171842117216006	0.00143535933478519	0.0012844949034557	two-component system, OmpR family, sensor kinase [EC:2.7.13.3]
K02485	0.000348062301244155	0.000365497076023392	0.000124517494708006	0.00101010101010101	0	0	0.000526500526500527	0.00101010101010101	0	0	0.000561009817671809	0.000147449130050133	0	0.000436924054655227	0.000282595910525547	0.000469348513982044	0.000148485448426054	0.000276235463108754	two-component system, response regulator
K02486	8.93968301620822e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	two-component system, sensor kinase [EC:2.7.13.3]
K02487	0.00048572277721398	0.000365497076023392	0.000498069978832026	0.00202020202020202	0	0.000169548999660902	0.00122850122850123	0.00202020202020202	6.0675929858625e-05	0	0.00112201963534362	0.000147449130050133	0.000366568914956012	0.000714966634890372	0.000406217897802845	0.000847855380096595	0.00034646604632746	0.000524847379906632	type IV pili sensor histidine kinase and response regulator
K02488	0.00167505182020245	0.00109649122807018	0.00313369028348483	0.0026936026936027	0	0.00203458799593082	0.00333450333450334	0.0026936026936027	0.00160791214125356	0	0.00163627863487611	0.00346505455617812	0.00403225806451613	0.00189664760088974	0.00168868073775274	0.00243001408045542	0.00272223322114433	0.00172647164442971	two-component system, cell cycle response regulator [EC:2.7.7.65]
K02489	0	0.000365497076023392	0	0	0	0	0	0	0	0	0	0	0	0.000198601843025103	7.37779533306788e-06	0.00015140274644582	0.000148485448426054	0.000110494185243501	two-component system, glycerol uptake and utilization sensor kinase [EC:2.7.13.3]
K02490	9.93298112912024e-06	0	0	0	0	0	0	0	0	0	0	0	0	1.48951382268828e-05	6.4555709164344e-06	3.40656179503096e-05	0	0	two-component system, response regulator, stage 0 sporulation protein F
K02491	3.77453282906569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.72148557771584e-05	0	0	8.28706389326262e-05	two-component system, sporulation sensor kinase A [EC:2.7.13.3]
K02492	0.000271089856727972	0	0.000290540820985348	0.000336700336700337	0	0.000169548999660902	0.000351000351000351	0.000336700336700337	0	0	0.00018700327255727	0.000147449130050133	0.000366568914956012	0.000114196059739434	0.000244276168550973	0.000200608639040712	0.000148485448426054	0.000138117731554377	glutamyl-tRNA reductase [EC:1.2.1.70]
K02493	0.000323789481608151	0.000365497076023392	0.000601834557755365	0.000336700336700337	0	0.000508646998982706	0.000526500526500526	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000442347390150398	0.000733137829912023	0.000387273593898951	0.000349565452273375	0.00044663810201517	0.000494951494753514	0.00053865915306207	release factor glutamine methyltransferase [EC:2.1.1.297]
K02494	0.000136489803193893	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0	0.000366568914956012	0	0.000129901896400088	6.05610985783282e-05	0.000148485448426054	8.28706389326262e-05	outer membrane lipoprotein LolB
K02495	0.000480557272277512	0.000730994152046784	0.0006433403893247	0.000673400673400674	0	0.000508646998982706	0.000702000702000702	0.000673400673400674	0.000515745403798313	0	0.000514258999532492	0.000589796520200531	0.000733137829912023	0.00059580552907531	0.000472969379387745	0.000635891535072447	0.000643436943179569	0.00053865915306207	oxygen-independent coproporphyrinogen III oxidase [EC:1.3.98.3]
K02496	0.000118610437161477	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	9.16954562824152e-05	1.5140274644582e-05	0	0	uroporphyrin-III C-methyltransferase [EC:2.1.1.107]
K02497	1.14310875329872e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.12772675747331e-05	0	0	0	HemX protein
K02498	0.000145429486210102	0	0.000311293736770016	0	0	0.000339097999321804	0.000175500175500176	0	0.000151689824646563	0	0.000140252454417952	0.000147449130050133	0.000366568914956012	3.97203686050206e-05	0.000148873370113691	6.05610985783282e-05	0.000197980597901406	0.000124305958398939	HemY protein
K02499	0.00012566037051787	0.000365497076023392	0.000290540820985348	0.000336700336700337	0	0.000169548999660902	0.000351000351000351	0.000336700336700337	0	0	0.00018700327255727	0.000221173695075199	0.000366568914956012	0.000312797902764538	0.000160265915740504	0.000336871110841951	0.000296970896852108	0.000331482555730505	tetrapyrrole methylase family protein / MazG family protein
K02500	0.00034714811223095	0.000365497076023392	0.000394305399908687	0.000673400673400674	0	0.000339097999321804	0.000526500526500527	0.000673400673400674	0.000333717614222438	0	0.000514258999532492	0.000442347390150398	0.000366568914956012	0.000397203686050207	0.000328377765494138	0.000423927690048298	0.00034646604632746	0.000428164967818569	cyclase [EC:4.1.3.-]
K02501	0.000280015349771138	0.000730994152046784	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000536224976167779	0.000288087317772115	0.000469348513982044	0.000494951494753514	0.000483412060440319	glutamine amidotransferase [EC:2.4.2.-]
K02502	0.000102877304551602	0	0.000103764578923339	0.000336700336700337	0	0.000169548999660902	0.000175500175500175	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0	0.000119161105815062	9.97758987900609e-05	0.000121122197156656	4.94951494753514e-05	9.66824120880638e-05	ATP phosphoribosyltransferase regulatory subunit
K02503	0.00028654080237395	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000352518271369558	0.000299150517497411	0.000352011385486533	0.00034646604632746	0.000372917875196818	histidine triad (HIT) family protein
K02504	0.000181188218274934	0	0.000747104968248039	0	0	0.000508646998982706	0.000526500526500527	0	0	0	0	0.000147449130050133	0.00109970674486804	1.48951382268828e-05	0.000192525325834343	0.000200608639040712	0.000445456345278163	0.000497223833595757	protein transport protein HofB
K02505	0.000118610437161477	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0	0.000366568914956012	0	0.000124895535281221	4.54208239337462e-05	0.000148485448426054	8.28706389326262e-05	protein transport protein HofC
K02506	1.11746037702603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	3.16191228560053e-06	0	0	0	leader peptidase HopD [EC:3.4.23.43]
K02507	0.00010073107112906	0	0	0	0	0	0	0	0	0	0	0	0	0	9.48573685680157e-05	0	0	0	protein transport protein HofQ
K02508	1.11746037702603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	8.30001974970137e-06	0	0	0	AraC family transcriptional regulator, 4-hydroxyphenylacetate 3-monooxygenase operon regulatory protein
K02509	2.30196837667362e-05	0	0	0	0	0	0	0	0	0	0	0.000294898260100265	0	0	2.68674713379222e-05	0	0	0	2-oxo-hept-3-ene-1,7-dioate hydratase [EC:4.2.1.-]
K02510	0.000257158850694381	0	0.000124517494708006	0	0	0.000339097999321804	0	0	0.0002427037194345	0	0.000280504908835905	0	0	3.97203686050206e-05	0.000265425628928526	0	4.94951494753514e-05	8.28706389326262e-05	4-hydroxy-2-oxoheptanedioate aldolase [EC:4.1.2.52]
K02511	0.000139469697532629	0	0	0	0	0	0	0	0	0	0	7.37245650250663e-05	0	0	9.85462662345496e-05	0	0	0	MFS transporter, ACS family, 4-hydroxyphenylacetate permease
K02517	0.000329970085616114	0.000365497076023392	0.000871622462956045	0	0	0.00084774499830451	0.000526500526500527	0	0.0002427037194345	0	0.000280504908835905	0.000294898260100265	0.00109970674486804	0.000253217349857007	0.000347810351416057	0.000367151660131115	0.000643436943179568	0.000607718018839259	Kdo2-lipid IVA lauroyltransferase [EC:2.3.1.241]
K02518	0.00027909106652711	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000352518271369558	0.000283692279656698	0.000352011385486533	0.00034646604632746	0.000455788514129444	translation initiation factor IF-1
K02519	0.000274621225019006	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000515745403798313	0	0.000327255726975222	0.000368622825125332	0.000366568914956012	0.000352518271369558	0.000283692279656698	0.000352011385486533	0.00034646604632746	0.000372917875196818	translation initiation factor IF-2
K02520	0.000270151383510902	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000352518271369558	0.000283692279656698	0.000352011385486533	0.00034646604632746	0.000372917875196818	translation initiation factor IF-3
K02521	0.000115045206434775	0	0	0	0	0	0	0	0	0	0	0	0	0	9.72288027822161e-05	0	0	0	LysR family transcriptional regulator, positive regulator for ilvC
K02523	0.000252895312044338	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000367413409596441	0.000260138668055878	0.000386077003436842	0.00034646604632746	0.000455788514129444	octaprenyl-diphosphate synthase [EC:2.5.1.90]
K02525	0.000115685367718583	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000106365212208475	0	0	0	LacI family transcriptional regulator, kdg operon repressor
K02526	0.000105565797658234	0	0	0	0	0	0	0	0	0	0	0	0	0	8.85335439968146e-05	0	0	0	2-keto-3-deoxygluconate permease
K02527	0.000168523667335306	0.000365497076023392	0.000311293736770016	0	0	0.000339097999321804	0.000175500175500176	0	0.000212365754505188	0	0.000140252454417952	0.000294898260100265	0.000366568914956012	0.000292937718462027	0.000176013117231762	0.000246029462974458	0.000395961195802811	0.000317670782575067	3-deoxy-D-manno-octulosonic-acid transferase [EC:2.4.99.12 2.4.99.13 2.4.99.14 2.4.99.15]
