KO	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1	description
K00380	0.000262135158361451	0.000125140903941381	0.000276095224916581	0.000109594308294024	0.000228796398862349	0.000274181235340493	6.79182520798025e-05	0.000256770368362477	0.000290133538671184	0.000189468680577463	0.000150464464077266	0.000275277749826262	9.83897402991551e-05	0.000285616634112913	sulfite reductase (NADPH) flavoprotein alpha-component [EC:1.8.1.2]
K00381	0.000185157947012998	0.000179697455955664	0.000186468411572806	0.000166469285605336	0.000207004561177314	0.000171584380004579	0.000168918524513558	0.000159433589593335	0.00018670251403975	0.00011234089717613	0.000126850910865495	0.000185062894100241	0.000113556209081243	0.000173189465377345	sulfite reductase (NADPH) hemoprotein beta-component [EC:1.8.1.2]
K00382	0.00082105133698342	0.00105221806789742	0.00083274306255285	0.00102184998212578	0.00105117354396812	0.000768075287665885	0.00108060025726614	0.000786116654581465	0.000977025516423984	0.00116752394018842	0.00114614265345615	0.000822148482807602	0.0010836383629029	0.000769553065689882	dihydrolipoamide dehydrogenase [EC:1.8.1.4]
K00383	0.00034754311142473	0.000490443509477827	0.000352339168043663	0.000454560246436459	0.000441343489297363	0.000309549745578459	0.00050469461288797	0.000261664294056419	0.000276944200594015	0.000315479133728121	0.000640822207807966	0.000301954090184916	0.000497420857023463	0.000288411028139559	glutathione reductase (NADPH) [EC:1.8.1.7]
K00384	0.000882807724250814	0.000635433902721572	0.000883190973546957	0.000660836740652712	0.000848547591435811	0.000920721661456336	0.000671493573209877	0.000946643881283472	0.000899239849404717	0.00113470952817615	0.0013174801643892	0.000858407673305623	0.00131310525243888	0.000886430310146057	thioredoxin reductase (NADPH) [EC:1.8.1.9]
K00385	6.21064836389529e-07	2.28633214781896e-08	4.01803986714856e-08	2.65634617291962e-10	3.07167280798515e-09	1.52505353695739e-07	0	2.74659285988279e-06	2.09128460925972e-06	0	1.19407259639309e-09	4.43500540489692e-08	1.82877457541742e-09	2.34691952056502e-07	anaerobic sulfite reductase subunit C
K00387	9.67866670969188e-05	2.4628277199413e-05	4.0172523313346e-05	2.66784874214751e-05	4.36047675233509e-05	4.42510120138458e-05	9.74797695971412e-07	2.45243317582169e-05	2.46195002546787e-05	1.42837479182262e-05	6.51963637630629e-06	4.35732665912814e-05	2.88626144168079e-05	4.69511054188665e-05	sulfite oxidase [EC:1.8.3.1]
K00389	6.19234240809518e-05	0.000290920181806739	5.12911537477034e-05	0.000293261380808313	9.06026656337864e-05	5.82239076939826e-05	0.000350077473682636	7.39235249313399e-05	6.38670052893632e-05	7.62405871924993e-05	4.29924132513339e-05	7.03568476696477e-05	8.33440616043191e-05	5.76364622145002e-05	putative membrane protein
K00390	0.000228227479587302	0.000219249556031438	0.000216742366387885	0.000215709600366655	0.000263358998627362	0.000197980080069488	0.000197164465237116	0.000206789063088857	0.000239097218381319	0.000208018150965464	0.000170285840898807	0.000244757789560913	0.000173108322585795	0.000199876037892179	phosphoadenosine phosphosulfate reductase [EC:1.8.4.8 1.8.4.10]
K00392	8.58281897551343e-05	0.000225666851116047	4.30235611303435e-05	0.00022104711975431	0.000102912370127194	5.39868540153691e-05	0.000246479370762864	6.29126312681154e-05	5.29653972631967e-05	0.000121609674253169	6.12908508184102e-05	0.000140095557150412	0.000109741842037112	5.10911492795012e-05	sulfite reductase (ferredoxin) [EC:1.8.7.1]
K00394	5.81339282789213e-07	2.62723414878459e-07	1.67900492581914e-07	2.92959564924062e-07	8.09897730372084e-08	9.44251635319503e-07	3.14568398714303e-06	4.52475351867948e-07	6.78189419695385e-07	2.60509216047079e-06	8.20626391871154e-07	2.48977713716328e-07	2.53468156152855e-07	2.8017488850156e-07	adenylylsulfate reductase, subunit A [EC:1.8.99.2]
K00395	1.37219678424865e-07	1.21158739424463e-07	1.33398923589332e-07	2.65634617291962e-10	0	8.36216330138403e-07	6.44849633498178e-09	3.12736206757401e-07	6.76096565445438e-07	0	8.07193075161732e-07	2.27502547034596e-07	9.1438728770871e-09	2.03763555273862e-07	adenylylsulfate reductase, subunit B [EC:1.8.99.2]
K00400	2.02239954835941e-05	2.14681198952451e-05	2.46033805974814e-05	2.85101516137968e-05	3.3053713066168e-05	1.74662651484978e-05	1.89825676312126e-05	2.95684251442752e-05	1.56835806678435e-05	1.97315663919132e-06	4.81142455020625e-06	3.30529096745362e-05	1.70843191934124e-05	2.17979914142833e-05	methyl coenzyme M reductase system, component A2
K00404	0.000139984805195512	0.000106352673163927	0.000178504560012762	0.000106077225080863	0.000206794783059574	0.00015230174904959	7.29196502934434e-05	0.000160065952502462	0.000107661385671647	0.00010462937018053	0.000140386265529358	0.000193157508725633	0.000119330989592329	0.000152982328737693	cytochrome c oxidase cbb3-type subunit I [EC:1.9.3.1]
K00405	0.000134751044308788	0.000106519486270265	0.000179626855948226	0.000106144944199298	0.000206921643146544	0.000154030890633405	7.2518016446713e-05	0.00016094629314647	0.000108301141317938	0.00010456559919962	0.000136255968418434	0.000195173106512761	0.000119312214173355	0.000158821246186764	cytochrome c oxidase cbb3-type subunit II
K00406	0.000325875242648791	0.000157739424178699	0.000248551178178145	0.000145136345788765	0.000292617828434115	0.000208145738059604	0.000129938484527095	0.00021492153952672	0.000237807001875444	0.000235903326100297	0.000214981964893731	0.000332658180651524	0.000177941161247712	0.000229547522712985	cytochrome c oxidase cbb3-type subunit III
K00407	8.58328823773641e-05	8.37780153164794e-05	0.000143126216454122	6.93860169794117e-05	0.000165865050060453	0.000115670338405169	4.72638777249628e-05	9.86962250535293e-05	6.67313753095945e-05	8.21867439285239e-05	0.0001166525800853	0.000119646095748469	7.14076905900046e-05	0.000112009268016823	cytochrome c oxidase cbb3-type subunit IV
K00410	0.000164416849468943	4.8592275616369e-05	0.000119386324814241	4.83333165726906e-05	7.08784746175807e-05	0.00015191732085183	9.72669692180869e-06	0.000115762590801162	9.37079676122351e-05	3.02166578203919e-06	1.33519819952603e-05	0.000157188680180462	7.52211558360694e-06	0.000153720858819397	ubiquinol-cytochrome c reductase cytochrome b/c1 subunit
K00411	0.000162242837825681	0.000137036626599337	0.000198736955006053	0.000113833372622929	0.00023950855118502	0.000150456625302309	9.79958421266243e-05	0.000143886010787907	0.000176640183949104	0.000211708301607095	0.000286967814633799	0.000152476732728032	0.000187404885261254	0.000164766243152357	ubiquinol-cytochrome c reductase iron-sulfur subunit [EC:1.10.2.2]
K00412	0.000269317274538189	0.000115947817341338	0.000193227309737117	9.97984275191235e-05	0.000210759980392036	0.00018373088972605	8.54384214113915e-05	0.000190773567168887	0.000222549557989508	0.000150730870382922	0.00024427089945834	0.000275707477172416	0.000218518204479013	0.000187918892281329	ubiquinol-cytochrome c reductase cytochrome b subunit
K00413	0.000118511741338952	7.53210683194045e-05	0.000165234015610801	6.80329554918682e-05	0.000150501797443215	0.000135752912250164	8.45894182461972e-05	0.000121678708434107	0.000150327250678081	0.000137167639368414	0.000235845089009974	0.00012641614499477	0.000155859510793011	0.000142787917959461	ubiquinol-cytochrome c reductase cytochrome c1 subunit
K00422	0	1.32987918397899e-07	0	1.27504616300142e-08	1.0750854827948e-08	0	0	0	0	0	0	1.61063750112988e-08	0	0	polyphenol oxidase [EC:1.10.3.1]
K00423	1.86512074074094e-06	2.93055260759429e-06	8.44777428068495e-06	5.27408678145947e-06	6.17457428951814e-06	2.02126277925055e-06	1.04675216757592e-05	4.7623100653674e-06	3.01998868267379e-06	2.16884788807433e-05	8.74313732839751e-06	1.00974581801604e-06	9.12924268048376e-06	3.69582679261149e-06	L-ascorbate oxidase [EC:1.10.3.3]
K00424	3.03900964470232e-05	5.24860285714112e-05	8.77872336705016e-05	4.81402839887146e-05	0.000118852176734305	3.16771943745768e-05	3.35289268897631e-05	2.03555152140032e-05	6.85726051654602e-05	0.000109981938766513	9.04445747651816e-05	4.49428592913223e-05	5.78828954981219e-05	4.22700881337275e-05	cytochrome bd-I ubiquinol oxidase subunit X [EC:1.10.3.14]
K00425	0.000289998004014015	0.000260848215430116	0.000409484568756721	0.00025075801204902	0.000348872570000683	0.000374662188533628	0.000239485765437667	0.000380044628077059	0.000412034066837224	0.00031175502068671	0.000397727645303951	0.000316856344716131	0.000340398953297905	0.000361651118470696	cytochrome bd ubiquinol oxidase subunit I [EC:1.10.3.14]
K00426	0.000281457712599667	0.000240295676052445	0.000382406730222682	0.000235220259029029	0.000303017614432145	0.000370330697791304	0.000236321165861275	0.000378561029551061	0.000411584701131843	0.000300866363647694	0.000377119018426453	0.000303549794560963	0.000328521062430569	0.000358152252618787	cytochrome bd ubiquinol oxidase subunit II [EC:1.10.3.14]
K00427	9.34459238314484e-06	7.52816551074343e-06	5.80367127552973e-06	9.72477238210558e-06	2.10891236987082e-05	1.69990155253138e-05	1.34491691021412e-05	2.01325452563119e-05	1.31391596981502e-05	1.29313440166557e-05	7.53683069796897e-06	5.99787254909255e-06	5.53484025731151e-06	1.20595880474298e-05	L-lactate permease
K00428	0.000401070244144316	0.000154393441274605	0.000247230616002461	0.000146110567209685	0.000290566348315939	0.00030950720504342	9.84370342223958e-05	0.000396452459335832	0.000377308494372492	0.000156288238491632	0.000103403730891704	0.000407839758836583	0.000152294744204365	0.000305587908247382	cytochrome c peroxidase [EC:1.11.1.5]
K00432	0.000208297372730872	0.000237972905586613	0.000291137384860019	0.000242093282025412	0.000308876804979341	0.000253121693939805	0.000271285472204068	0.000321220847632705	0.000301366716071962	0.000389426102504926	0.000273283929148454	0.000330155477786383	0.000276700088957423	0.000271540963776412	glutathione peroxidase [EC:1.11.1.9]
K00433	0.000456837383446005	0.000340237786240625	0.000409847083452624	0.000320750863515989	0.000286264722289625	0.000508085617385296	0.000363706616524253	0.000416854751700236	0.000306132584581238	0.000194748367242569	0.000529261175619131	0.000485089518100611	0.000421445290864845	0.000458841658812074	non-heme chloroperoxidase [EC:1.11.1.10]
K00435	5.14995186975492e-05	7.67008559048099e-07	7.98883577407216e-06	5.56143542474522e-07	7.51970026656693e-07	2.53983057655862e-05	1.77333649211999e-07	2.68650614055897e-05	2.77449339106456e-05	9.79725318662014e-06	3.61465676138129e-06	1.50023204588815e-05	3.180519240417e-06	1.850309530696e-05	Fe-coproporphyrin III decarboxylase [EC:1.11.1.-]
K00436	7.66178510677286e-05	0.000175793179773424	1.41662386113063e-05	0.000177777490594451	3.17698511020692e-05	4.85850750253399e-05	0.000227226202730448	7.03485184937718e-05	6.93296090140271e-05	1.36227188698349e-05	5.78110247543716e-06	5.97858797634683e-05	1.33738284700276e-05	3.73395956990411e-05	NAD-reducing hydrogenase large subunit [EC:1.12.1.2]
K00437	1.35227779867084e-06	1.29133196125496e-07	8.20751610196212e-07	1.60089129354622e-07	5.87713397261158e-07	3.05170902090739e-06	9.51153209409813e-07	3.1894062480031e-06	2.76779974555515e-06	0	1.79110889458964e-08	5.58891212892069e-06	1.53617064335063e-07	1.01881777636931e-06	[NiFe] hydrogenase large subunit [EC:1.12.2.1]
K00440	1.01808148508771e-07	1.83099307939137e-08	8.57181838325026e-09	1.98340514244665e-08	1.75597295523151e-07	5.7670091733683e-08	3.22424816749089e-09	2.34761763785717e-06	1.02968429097401e-06	0	4.02999501282669e-07	0	5.85207864133575e-08	1.44332518318986e-07	coenzyme F420 hydrogenase subunit alpha [EC:1.12.98.1]
K00441	2.81816758915582e-06	9.28313491251423e-07	3.61580728951454e-06	2.22148459543819e-06	4.50962523849659e-06	2.27027927791599e-06	8.4663383131365e-06	1.11411225613736e-06	7.78541780980352e-07	2.3128878151056e-06	1.35825757839714e-06	3.83653852769137e-06	1.12408677235657e-06	2.27663322277859e-06	coenzyme F420 hydrogenase subunit beta [EC:1.12.98.1]
K00443	0	3.85472227240287e-09	0	5.48269850090609e-07	0	0	2.36444865615998e-08	0	0	0	0	0	0	0	coenzyme F420 hydrogenase subunit gamma [EC:1.12.98.1]
K00446	0.000312769855895842	5.42743279022503e-05	0.000283002405640806	3.03414874013715e-05	8.72945802308972e-05	0.000306239936926242	3.82467271888523e-05	0.000237513474151435	0.000245394916677939	0.000181969626204764	0.00018897677303567	0.000375331678967848	9.30326053628877e-05	0.000331230901698145	catechol 2,3-dioxygenase [EC:1.13.11.2]
K00448	0.000202730108189297	3.05703217295656e-05	0.000108064002251331	2.76147224090997e-05	4.80715519605079e-05	0.000150149046902738	1.25468095149994e-05	0.000120854726583595	9.20036332874296e-05	5.44948853273805e-05	3.2299508201969e-05	0.000129231033843633	2.80237208560164e-05	0.000145752328526759	protocatechuate 3,4-dioxygenase, alpha subunit [EC:1.13.11.3]
K00449	0.000279911729783752	4.97095960203867e-05	0.000186702744241335	3.54390431883579e-05	7.37054635910438e-05	0.000261613694934798	2.33280505374554e-05	0.000191626582821205	0.000144603309253434	7.01206792617791e-05	4.29622779696102e-05	0.000229446739892507	3.59676853862868e-05	0.000248758995201509	protocatechuate 3,4-dioxygenase, beta subunit [EC:1.13.11.3]
K00450	0.000218936613559923	8.92160358788485e-05	0.000240375006687835	5.72093115388868e-05	0.000173927876485524	0.000255016889044882	3.28830955314027e-05	0.000203017861155045	0.00016741508818336	4.64860963522839e-05	7.70353743471102e-05	0.000302550374459694	9.83339117433649e-05	0.000259750697547749	gentisate 1,2-dioxygenase [EC:1.13.11.4]
K00451	0.000183094783720926	0.00011429441348636	0.000218182767894835	0.000106530227232151	0.000220914727468398	0.000164654712288413	8.00837756933535e-05	0.000151252904623596	0.000162090033347197	0.000216758265304357	0.000272624106737385	0.000217725505599833	0.000239280986298744	0.000169149176000928	homogentisate 1,2-dioxygenase [EC:1.13.11.5]
K00452	0.000115947063176421	4.65063097395381e-05	8.95342925616994e-05	3.43106842622921e-05	8.01746884884721e-05	7.79545393475085e-05	2.41999916461713e-05	2.87292277754195e-05	3.23861685525841e-05	0.000100598168099188	4.33666165380188e-05	0.000111972553111758	3.58797880939953e-05	8.27572405861927e-05	3-hydroxyanthranilate 3,4-dioxygenase [EC:1.13.11.6]
K00453	0.000102085665947938	6.31706856272536e-05	0.000101258298078528	7.38993793270417e-05	0.000114425094408768	7.22311773628178e-05	8.42572669474762e-05	5.63565941654163e-05	8.85740680450549e-05	0.000150565301517773	0.000201561900113132	9.89705712542407e-05	0.000163978418063084	8.18897778935295e-05	tryptophan 2,3-dioxygenase [EC:1.13.11.11]
K00455	4.88558966579884e-05	5.76989973285047e-06	2.53665285676876e-05	1.22411515237931e-06	7.89355918468683e-06	3.31854990845657e-05	1.61319883313461e-07	1.4885844186952e-05	6.03371973114023e-05	6.29415502417625e-07	4.34493166012537e-06	3.03834493064334e-05	7.98321061322218e-07	3.84827789846301e-05	3,4-dihydroxyphenylacetate 2,3-dioxygenase [EC:1.13.11.15]
K00456	9.04891059105905e-08	3.82823357211216e-07	1.44392698124538e-07	2.22469796935404e-07	2.1024902263202e-07	2.0338693499194e-07	5.64243429310906e-09	2.20122908719227e-07	1.72660475620643e-08	1.42770852784296e-08	2.81459969149801e-09	7.51599457805394e-07	2.39846556436564e-08	1.8666197117052e-07	cysteine dioxygenase [EC:1.13.11.20]
K00457	0.000207141730308864	0.000201420730053273	0.000223953016120268	0.000213385833306905	0.00022285576871031	0.000186548280376007	0.000214627154524655	0.000184314292026222	0.000176483842753647	0.000242714572891545	0.000270487769207972	0.000162599093931254	0.000225903471251397	0.00019806452367355	4-hydroxyphenylpyruvate dioxygenase [EC:1.13.11.27]
K00459	0.000425373326136219	0.000317395834590076	0.000780492601846944	0.000280131752155423	0.000636448998819594	0.000790162550799966	0.000259327808693932	0.000853468269907833	0.000699448345618726	0.000404434517146336	0.00095803069319676	0.000428255923629046	0.0007751410526762	0.000724077344942538	nitronate monooxygenase [EC:1.13.12.16]
K00461	0	1.63343856293072e-07	4.82164784057827e-09	1.05191308447617e-07	9.13822660375581e-08	2.0184532106789e-08	0	0	0	0	0	0	3.65754915083484e-09	0	arachidonate 5-lipoxygenase [EC:1.13.11.34]
K00462	2.08388000673735e-05	2.13356950416363e-05	5.47697407075073e-05	1.55237578704402e-05	4.64988805781856e-05	5.99223010495224e-05	3.51443050256507e-06	6.41603900426364e-05	3.74013983008061e-05	9.05167206652437e-06	1.97872755129791e-05	2.60069637307442e-05	3.74159963032103e-05	4.9872828182905e-05	biphenyl-2,3-diol 1,2-dioxygenase [EC:1.13.11.39]
K00463	3.20916989864603e-06	5.1676406783833e-06	1.14514136213734e-06	3.39417288590977e-06	8.38710021310985e-06	1.07410545853985e-06	7.49637698941632e-06	1.16039386099797e-06	1.36244811671562e-06	2.82686288512906e-06	3.52400675010512e-06	1.07107393825137e-06	6.77378102734613e-06	1.3801797064253e-06	indoleamine 2,3-dioxygenase [EC:1.13.11.52]
K00464	5.35599389980923e-06	0.000175589655026396	1.00852035324502e-05	0.000182195702638996	3.1057376594257e-05	8.69479615191938e-06	0.00023310927341179	5.91935018688272e-06	2.74731967182352e-06	3.1571394579034e-06	1.92424798908747e-06	5.85274989101053e-06	1.20627364346591e-05	8.85484548180621e-06	all-trans-8-apo-beta-carotenal 15,15-oxygenase [EC:1.13.11.75]
K00466	1.04565294443696e-05	8.90422177055774e-05	4.17843848796328e-06	8.99187721131198e-05	1.93705267477145e-05	5.61247255088594e-06	0.000113620388166082	1.8862628614542e-05	4.35515494934546e-06	7.91748228237383e-07	1.02294408224102e-05	5.80825794746742e-06	5.99005532882581e-06	5.54081621921839e-06	tryptophan 2-monooxygenase [EC:1.13.12.3]
