KO	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950	description
K03633	3.51310186086753e-07	7.88305660973033e-07	1.61874511056812e-06	2.10618963045729e-06	5.05184192061208e-07	2.30620065280838e-07	chromosome partition protein MukF
K03634	5.26381241944805e-06	4.00879446809589e-06	2.03650727740337e-05	1.37243518507542e-05	4.35155189463697e-06	2.93227534507183e-06	outer membrane lipoprotein carrier protein
K03635	2.48252298880393e-05	5.10481772653483e-05	9.32569869690344e-05	0.000119091284218034	4.92949177200891e-05	2.09440661132599e-05	molybdopterin synthase catalytic subunit [EC:2.8.1.12]
K03636	0.000790608848902045	0.000700152494726706	0.000705175972727844	0.000626615627764073	0.000724453187032677	0.000780740478119794	sulfur-carrier protein
K03637	2.58708236469908e-05	6.47488295961308e-05	9.11351361211006e-05	0.000146064302071929	5.38332084279714e-05	2.26335196972835e-05	cyclic pyranopterin monophosphate synthase [EC:4.6.1.17]
K03638	2.07029536046503e-05	3.64738135378845e-05	8.22041813228475e-05	8.65392249838308e-05	4.38242261726384e-05	1.73390775811235e-05	molybdopterin adenylyltransferase [EC:2.7.7.75]
K03639	2.93542393531965e-05	6.19636735119858e-05	0.000103019174426573	0.000139527472362186	5.86003223491471e-05	2.46723660919704e-05	GTP 3,8-cyclase [EC:4.1.99.22]
K03640	2.48220127829119e-05	5.18485986632858e-05	9.38165507607509e-05	0.000120015624844454	4.96697820595025e-05	2.0900887689349e-05	peptidoglycan-associated lipoprotein
K03641	3.4840337593772e-05	6.76145076849324e-05	0.000130900086059677	0.000158292000486453	6.48277384642145e-05	2.85836592112238e-05	TolB protein
K03642	1.27122756027152e-05	9.26178323341936e-06	3.5491284908761e-05	3.71882114025101e-05	8.51257878231825e-06	7.06995401876521e-06	rare lipoprotein A
K03643	1.51921101755318e-05	2.75346798670803e-05	5.64373602497489e-05	5.92725719943824e-05	3.47793677626116e-05	1.32006403185896e-05	LPS-assembly lipoprotein
K03644	2.63781230738095e-05	5.20772151325508e-05	0.000120364495765271	0.000123317880330396	5.12638007736505e-05	2.21375754481961e-05	lipoyl synthase [EC:2.8.1.8]
K03645	1.75370857769571e-06	1.41497173567523e-06	6.38138666664603e-06	4.61069995586689e-06	1.08673108113663e-06	4.8318372805003e-07	negative modulator of initiation of replication
K03646	9.08127087472133e-06	1.90977366868567e-05	3.60814195317123e-05	4.46261787416758e-05	1.07810697324082e-05	6.45177657599772e-06	colicin import membrane protein
K03647	7.58842455257558e-06	1.86791992340809e-05	2.4621453526189e-05	2.5497101493444e-05	2.47992883440386e-05	8.51864018519273e-06	protein involved in ribonucleotide reduction
K03648	2.22865534246657e-05	5.15980139125305e-05	0.000104024268890163	0.000131262689139869	4.50508906106174e-05	1.75191854422208e-05	uracil-DNA glycosylase [EC:3.2.2.27]
K03649	0	1.73670240812735e-07	4.01242159956447e-07	4.12574457822719e-08	2.06137213119384e-07	0	double-stranded uracil-DNA glycosylase [EC:3.2.2.28]
K03650	3.6154836371092e-05	6.421018979575e-05	0.000110644147233814	0.000133618489294036	6.95118521635998e-05	3.12657278026353e-05	tRNA modification GTPase [EC:3.6.-.-]
K03651	5.94926336676571e-06	6.16129467499448e-06	2.2484748389745e-05	1.52347315737082e-05	7.45506215882325e-06	4.22453709592748e-06	3,5-cyclic-AMP phosphodiesterase [EC:3.1.4.53]
K03652	0.000779044353386739	0.000712796627567817	0.000607728371487182	0.000579051002050571	0.000699907168560086	0.000785275903792916	DNA-3-methyladenine glycosylase [EC:3.2.2.21]
K03653	0	0	0	1.23772337346816e-08	0	1.30771658320258e-08	N-glycosylase/DNA lyase [EC:3.2.2.- 4.2.99.18]
K03654	1.92472135344764e-05	3.25614004379998e-05	7.19666958263548e-05	6.16224948973991e-05	4.44058509669342e-05	1.75004384852692e-05	ATP-dependent DNA helicase RecQ [EC:3.6.4.12]
K03655	3.04479513189468e-05	6.76391305380048e-05	0.000118643220789947	0.000156232677647437	5.61601594554328e-05	2.55834086449349e-05	ATP-dependent DNA helicase RecG [EC:3.6.4.12]
K03656	1.09066955289053e-05	9.28024611910248e-06	5.04777726673961e-05	3.76849605752572e-05	8.63308257719847e-06	5.39594696412604e-06	ATP-dependent DNA helicase Rep [EC:3.6.4.12]
K03657	4.25595276685623e-05	9.02156322337338e-05	0.00017292181003404	0.000205165469323162	7.80358518512254e-05	3.3697020132645e-05	DNA helicase II / ATP-dependent DNA helicase PcrA [EC:3.6.4.12]
K03658	4.59573556944507e-06	1.28914121397526e-05	2.1605748806655e-05	3.46560222723485e-05	1.19123703901229e-05	3.73900570524951e-06	DNA helicase IV [EC:3.6.4.12]
K03660	0.000777836520670284	0.000712219513495981	0.000606217231783223	0.000577219171457838	0.000699459556325884	0.000785073992352469	N-glycosylase/DNA lyase [EC:3.2.2.- 4.2.99.18]
K03664	2.59797901109853e-05	5.14822337519887e-05	0.000109693511962532	0.000122120039154517	4.99648091290728e-05	2.17708335975291e-05	SsrA-binding protein
K03665	0.000803216147712358	0.000766628769763396	0.000701424461414856	0.000695544900848579	0.000750501514193987	0.000806662065292404	GTPase
K03666	1.66469335437069e-05	2.85959980053804e-05	5.61739807806493e-05	5.96796454594341e-05	3.51530323616311e-05	1.41049989867955e-05	host factor-I protein
K03667	2.67440082451332e-05	4.40712314387884e-05	0.000108235322506007	9.907362994054e-05	5.16994156039145e-05	2.22009270515601e-05	ATP-dependent HslUV protease ATP-binding subunit HslU
K03668	1.40182184947142e-06	1.73908471595743e-06	1.50646001517773e-05	3.97904548421262e-06	2.15982874870717e-06	7.75644257532093e-07	heat shock protein HslJ
K03669	1.23026770065234e-05	2.88346201675318e-05	3.44500345582298e-05	3.03184466075603e-05	3.90129399915085e-05	1.4422283109508e-05	membrane glycosyltransferase [EC:2.4.1.-]
K03670	1.440972519863e-05	3.73412458517852e-05	3.89340700196508e-05	4.40282958410092e-05	4.58351001399834e-05	1.60284206169974e-05	periplasmic glucans biosynthesis protein
K03671	0.00162108835978245	0.00154322809337263	0.00146830646159221	0.00143897853709361	0.00152088903703636	0.00162717211438875	thioredoxin 1
K03672	2.22252381683386e-05	6.24169416096273e-05	5.88840261795522e-05	9.53183117374285e-05	6.39417847170353e-05	2.48397538146204e-05	thioredoxin 2 [EC:1.8.1.8]
K03673	1.12127298609312e-05	2.62038035978069e-05	2.68588072454675e-05	4.62687430344283e-05	2.01404470981439e-05	1.04787612867561e-05	thiol:disulfide interchange protein DsbA
K03674	1.12841403700866e-06	1.45972508991171e-06	6.18291142386025e-06	4.00758158653925e-06	1.19972481277244e-06	5.5711330555375e-07	glutaredoxin 1
K03675	4.07211711742334e-07	8.24040278424213e-07	2.18906748327691e-06	2.26807598914582e-06	5.03127494243237e-07	2.4765774419342e-07	glutaredoxin 2
K03676	2.69162502087224e-05	5.54976135995863e-05	9.94396044425943e-05	0.000123552815586595	5.53686424163954e-05	2.3638685764611e-05	glutaredoxin 3
K03679	0.000777831677716329	0.000712219513495981	0.00060613492569913	0.000577208169472296	0.000699433380171837	0.000785069342693507	exosome complex component RRP4
K03680	2.90577237318613e-08	0	0	0	0	2.44107095531149e-08	translation initiation factor eIF-2B subunit delta
K03683	6.69490531324222e-06	1.73735413948373e-05	2.01305004343668e-05	4.16721456236652e-05	8.74914577451716e-06	4.72994974144765e-06	ribonuclease T [EC:3.1.13.-]
K03684	3.29965039491365e-05	7.35991031848731e-05	0.000135461077709725	0.000162450842704519	7.92146980649366e-05	2.99448178121266e-05	ribonuclease D [EC:3.1.13.5]
K03685	2.59797901109853e-05	5.14822337519887e-05	0.000109693511962532	0.000122120039154517	4.99648091290728e-05	2.17708335975291e-05	ribonuclease III [EC:3.1.26.3]
K03686	0.00237623648292363	0.00221422680674851	0.00202777499381477	0.00193856835701969	0.00217562272333105	0.00239005893581137	molecular chaperone DnaJ
K03687	0.00080705866845435	0.000770616395724773	0.000721754475716403	0.000701539607720743	0.000759557809090365	0.000811474723861906	molecular chaperone GrpE
K03688	0.000812503964807852	0.000772482338332682	0.000745896907833167	0.000735141230180444	0.000760539851136359	0.0008131825726592	ubiquinone biosynthesis protein
K03690	6.43442357550303e-06	1.74651751638728e-05	2.0193993699239e-05	4.1364482956546e-05	8.75896183228475e-06	4.56953650724147e-06	ubiquinone biosynthesis protein UbiJ
K03692	6.93268858702657e-06	1.82753980568825e-05	1.21829465675391e-05	2.34837381392691e-05	2.45990407655798e-05	7.92057780114142e-06	glucosylglycerol-phosphate synthase [EC:2.4.1.213]
K03693	0.000770182231943917	0.000656591434509729	0.000610826372492467	0.000510156568586948	0.000685052855542318	0.000765186819762495	penicillin-binding protein 1B
K03694	5.2090172781544e-05	9.4413650009476e-05	0.000206226202691746	0.000196777538876312	0.000107794991631654	4.77929873833502e-05	ATP-dependent Clp protease ATP-binding subunit ClpA
K03695	5.56135486233025e-05	0.000100359771237961	0.00021302119702765	0.000209985779726733	0.00011622089306578	4.99918246933814e-05	ATP-dependent Clp protease ATP-binding subunit ClpB
K03696	5.58311125643234e-05	0.000100573464250319	0.000213064603688666	0.000210392329287711	0.000116775484748605	5.0120437581469e-05	ATP-dependent Clp protease ATP-binding subunit ClpC
K03697	3.05903975848681e-05	5.79168812340002e-05	0.000116377785018643	0.000126135763877325	5.9551186725945e-05	2.77977298476815e-05	ATP-dependent Clp protease ATP-binding subunit ClpE
K03698	5.58271517198385e-07	3.53653597375179e-07	2.66465947253127e-06	5.69811167859599e-07	5.32466600237477e-07	1.76832342417505e-07	3-5 exoribonuclease [EC:3.1.-.-]
K03699	0.00158492391245393	0.00143276325297885	0.00140608551160326	0.00127499068486022	0.00144772286911946	0.00157822161440927	putative hemolysin
K03700	4.35865855977919e-08	0	0	0	1.37424808746256e-07	2.09234653312414e-08	recombination protein U
K03701	0.000806867492846964	0.000764939773069566	0.000739252337664289	0.000707911957746634	0.00075139313944121	0.000808520069013818	excinuclease ABC subunit A
K03702	0.000804533263990982	0.000764300302090277	0.000726948734296806	0.000702710628580135	0.000751257225993739	0.000807423298626411	excinuclease ABC subunit B
K03703	0.000807341981260735	0.000765106117713801	0.00072329030724559	0.000705376550178494	0.00075063697579118	0.000808928686855516	excinuclease ABC subunit C
K03704	0.000854815642776908	0.000872532290437341	0.000907906146110967	0.000891249880682644	0.000867196491687854	0.000857614754464829	cold shock protein (beta-ribbon, CspA family)
K03705	2.15502975841883e-05	3.63580674103117e-05	9.018236481097e-05	8.4095510154069e-05	4.4143248050085e-05	1.84824234362984e-05	heat-inducible transcriptional repressor
K03706	4.84295395531021e-09	0	8.230608409363e-08	1.10019855419392e-08	2.61761540469059e-08	4.64965896249807e-09	transcriptional pleiotropic repressor
K03707	8.85848922735568e-06	1.96671082582455e-05	3.1166021802894e-05	6.15462501850406e-05	2.49967780776961e-05	8.27341747343649e-06	thiaminase (transcriptional activator TenA) [EC:3.5.99.2]
K03708	4.84295395531021e-09	0	8.230608409363e-08	1.10019855419392e-08	2.61761540469059e-08	4.64965896249807e-09	transcriptional regulator of stress and heat shock response
K03709	0.000791784712356973	0.000776636521644351	0.000616258574042646	0.000651732869037007	0.000725582703660845	0.000811856609183829	DtxR family transcriptional regulator, Mn-dependent transcriptional regulator
K03710	4.21378159220609e-05	0.000126042308866062	0.000138580674263741	0.000210290259676606	0.000121080309092059	4.24641887408644e-05	GntR family transcriptional regulator
K03711	0.000786718307965418	0.000692473925211219	0.000694585315743843	0.000605265541354237	0.000716188814282482	0.000777533948754818	Fur family transcriptional regulator, ferric uptake regulator
K03712	0	4.28815409414161e-08	3.70377378421336e-08	0	0	0	MarR family transcriptional regulator, multiple antibiotic resistance protein MarR
K03713	3.86830947180404e-07	1.92966934236373e-07	1.80867619795752e-06	3.83694245775128e-07	1.79961059072478e-07	9.54633105737887e-08	MerR family transcriptional regulator, glutamine synthetase repressor
K03716	4.84295395531021e-09	0	4.6502937512901e-07	1.10019855419392e-08	2.61761540469059e-08	4.64965896249807e-09	spore photoproduct lyase [EC:4.1.99.14]
K03717	1.93615994945637e-05	3.886628020921e-05	8.41588528366378e-05	6.20090837131799e-05	4.63715866495924e-05	1.98614854886511e-05	LysR family transcriptional regulator, transcriptional activator of nhaA
K03718	0.00232851086096251	0.00209224851084275	0.00185638881934305	0.00171263897493132	0.00208753201863073	0.00233582475926135	Lrp/AsnC family transcriptional regulator, regulator for asnA, asnC and gidA
K03719	0.00239112086085054	0.00220851286268867	0.00221073411898911	0.00201198282883928	0.002282651945599	0.00236982491847668	Lrp/AsnC family transcriptional regulator, leucine-responsive regulatory protein
K03720	4.49068670927515e-07	8.57120324293306e-07	2.73058272655293e-06	2.38909783010715e-06	5.32669153810459e-07	2.57471845789264e-07	TrpR family transcriptional regulator, trp operon repressor
K03721	3.81360715379453e-05	5.43927162444803e-05	0.000128814077551697	8.92084817078934e-05	6.26971864973253e-05	3.22496926327974e-05	transcriptional regulator of aroF, aroG, tyrA and aromatic amino acid transport
K03722	1.14464023892749e-05	2.19270845812496e-05	3.78380273331373e-05	6.50211523049243e-05	1.28114511669358e-05	6.98360736094289e-06	ATP-dependent DNA helicase DinG [EC:3.6.4.12]
K03723	3.10392241080978e-05	5.51343116554993e-05	0.000121792506324296	0.000132137346990453	5.39357316979885e-05	2.54725433390478e-05	transcription-repair coupling factor (superfamily II helicase) [EC:3.6.4.-]
K03724	0.00231900321988081	0.00203373247918948	0.00184761767552474	0.0016255653677926	0.00208026280716564	0.00231521770624176	ATP-dependent helicase Lhr and Lhr-like helicase [EC:3.6.4.-]
K03726	0.000778020552920586	0.000712251674651687	0.000606184309349586	0.000577637246908432	0.000699560988922816	0.000785179190886496	helicase [EC:3.6.4.-]
K03727	9.58904883151423e-07	4.60976565120224e-07	1.28397491186063e-05	2.35992589874595e-06	7.95100679174767e-07	5.80626162941948e-07	ATP-dependent RNA helicase HelY [EC:3.6.4.-]
K03732	0.000814252115519342	0.00076938908178017	0.000749828061973033	0.000694798175609961	0.000765541958364281	0.000814773838051342	ATP-dependent RNA helicase RhlB [EC:3.6.4.13]
K03733	5.50389811425866e-05	0.000105718598282757	0.000217908718469653	0.000268642600119472	0.000104537112173289	4.54217132059914e-05	integrase/recombinase XerC
K03734	1.56077105753753e-05	2.26333197374765e-05	5.94982451304443e-05	4.1483321070074e-05	2.55521488127246e-05	1.3591353954023e-05	FAD:protein FMN transferase [EC:2.7.1.180]
K03735	3.31209621003666e-06	7.23018514889727e-06	5.70134244516576e-06	2.52660597970633e-06	1.11510416239819e-05	4.66349169791151e-06	ethanolamine ammonia-lyase large subunit [EC:4.3.1.7]
K03736	3.31209621003666e-06	7.23018514889727e-06	5.70134244516576e-06	2.52660597970633e-06	1.11510416239819e-05	4.66349169791151e-06	ethanolamine ammonia-lyase small subunit [EC:4.3.1.7]
K03737	1.00528193269489e-06	2.12467825474017e-07	6.42297083580001e-06	3.76572127104229e-06	4.79553374556946e-07	8.91162241640722e-07	pyruvate-ferredoxin/flavodoxin oxidoreductase [EC:1.2.7.1 1.2.7.-]
K03738	1.30759756793376e-08	4.28815409414161e-09	5.43220155017959e-08	2.22790207224268e-08	0	1.30771658320258e-08	aldehyde:ferredoxin oxidoreductase [EC:1.2.7.5]
K03739	2.53722357718702e-06	2.36920513701324e-06	7.59849768352393e-06	6.42405935793828e-06	2.62743146245818e-06	1.98819417236418e-06	membrane protein involved in D-alanine export
K03741	0.000814309002932052	0.000777166108674977	0.000790307879445335	0.000753489542713578	0.000763888762844735	0.000814334293184211	arsenate reductase [EC:1.20.4.1]
K03742	3.73348365158568e-05	7.7376460701398e-05	0.000137508843283631	0.00017279191016023	8.17613496043852e-05	3.34973087885395e-05	nicotinamide-nucleotide amidase [EC:3.5.1.42]
K03743	2.80259381571038e-05	5.81360195213984e-05	0.000105267502290397	0.00012117386839791	5.99281077631764e-05	2.55353137350416e-05	nicotinamide-nucleotide amidase [EC:3.5.1.42]
K03744	5.82530104177389e-06	4.53436560838024e-06	3.33495238271512e-05	1.96054727477264e-05	5.23608776680533e-06	3.95574718011984e-06	LemA protein
K03745	1.31653339452344e-05	3.81978897145125e-05	4.54494980232493e-05	7.67987349626914e-05	3.60063749835603e-05	1.2471806276218e-05	SlyX protein
K03746	1.52458093102219e-05	3.21420972434215e-05	5.05519657232005e-05	4.18243921474027e-05	4.62101514519257e-05	1.57467852634911e-05	DNA-binding protein H-NS
K03747	5.13893339245755e-06	1.60107762336097e-05	1.07271479067897e-05	3.44563362347623e-05	6.44629862224062e-06	3.55893313174251e-06	Smg protein
K03748	1.43557839162421e-06	1.13442095571446e-06	7.53890415930281e-06	5.49853399389771e-06	8.21915656028769e-07	1.14282503298593e-06	SanA protein
K03749	4.87499240189314e-06	3.89316745591457e-06	1.73173960601667e-05	1.26162947354589e-05	4.11596650821482e-06	2.64283407465633e-06	DedD protein
K03750	3.6471161980273e-05	7.74709149527395e-05	0.000159898577137965	0.000187079655353944	7.59293414353448e-05	3.09389035760872e-05	molybdopterin molybdotransferase [EC:2.10.1.1]
