KO	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193	description
K01175	9.56772305011667e-05	0.0001056439861776	0.000148550082049121	8.63214438619119e-05	0.000111424268430342	0.000140947248203301	9.08490767375889e-05	9.43818654857827e-05	8.51443607866993e-05	9.45732557708414e-05	8.05864905702614e-05	6.64542027339333e-05	6.0162939699047e-05	7.38775863771515e-05	0.000108665862875186	0.000140487736294712	8.75648800083362e-05	9.48146029096542e-05	8.81683918251744e-05	0.000143347541829518	9.84492827280973e-05	4.89219037573276e-05	esterase [EC:3.1.-.-]
K01176	0.000179301080983428	0.000132285621882452	0.000110126320021855	6.53909074746346e-05	0.000137611237009067	0.000136049064607203	0.000149736646225976	0.000160823127542495	0.000109479933341029	0.000125831485060601	0.000132443716565026	0.000106108368965434	4.99349227441155e-05	8.24941405692127e-05	0.000101226320883337	0.000105709415734562	0.000253085325346453	0.000149814507291385	9.57477268122046e-05	9.46707635492642e-05	0.000101585793944788	0.000186804972758118	alpha-amylase [EC:3.2.1.1]
K01178	0.000423949537866975	0.000383470418765533	0.00046976581011029	0.000397261048920915	0.000224693689118264	0.000535784469755551	0.00027076824065833	0.000306409917646718	0.000276593576084052	0.000439934859675458	0.000310781981571411	0.000293008239208762	0.000355162268160568	0.000276714483196482	0.000260298293607328	0.000452249435365781	0.00031085426417871	0.000399955162232683	0.00031996593807523	0.000385912954007015	0.000464639997397059	0.000318199670624991	glucoamylase [EC:3.2.1.3]
K01179	0.000503500977905327	0.000437464358807847	0.000537443691768205	0.000454338976927714	0.000283705807178721	0.000612249240975953	0.000369969522592172	0.000452333341527194	0.000259914364506766	0.000511463727429762	0.000358995349061317	0.000333074396777733	0.000449169028656544	0.000354688054754787	0.000263097046448792	0.000458225994005558	0.000408501858926971	0.000466177574790176	0.000346849128238808	0.000378501169925108	0.000533664791686567	0.000506217326166924	endoglucanase [EC:3.2.1.4]
K01180	0	0	0	0	3.27541820872105e-07	0	0	6.14722547941827e-07	0	0	0	0	0	0	0	0	0	0	2.7231143665977e-07	0	0	0	endo-1,3(4)-beta-glucanase [EC:3.2.1.6]
K01181	0.000243042496996261	0.000176757727316853	0.000235452324722765	0.000137136550403476	0.00011824259733483	0.000239721752066142	0.000177537127059716	0.000184416764382548	0.000164461045239166	0.000235577530961143	0.000139550746376155	0.000110928667613835	9.02931205459859e-05	0.000125127352180368	0.000136225010752861	0.000249262647869056	0.000140677540625028	0.000188081214631326	0.000153901346952213	0.000231629620326586	0.00017715295469659	0.000184804564405329	endo-1,4-beta-xylanase [EC:3.2.1.8]
K01182	0.00056981844038601	0.000495159776108141	0.000467577176945545	0.000327975600477744	0.000344846947074848	0.000535077955374314	0.000380673612284122	0.000447027700488411	0.000433277687732363	0.000465070735053233	0.000406767036732453	0.000343353580647613	0.000230791422057903	0.000308436960762369	0.000398922235367158	0.000499760760056413	0.000316542130587708	0.000498444318496783	0.000322568025136645	0.000465737413858472	0.000423981169512513	0.000388670014617803	oligo-1,6-glucosidase [EC:3.2.1.10]
K01183	0.000303537269777498	0.000241662962275167	0.000343024877112627	0.000224961013802963	0.000201864024203478	0.00056462353329037	0.00016873263638352	0.000202448625788842	0.000124712273552574	0.000324788973678632	0.000237643818854057	0.000177362270780895	0.000175942701988308	0.000165783929827796	0.000129370922161523	0.000349896364362601	0.000583087562156696	0.000278729707087955	0.000150285656209897	0.000269188722483979	0.000383190363053799	0.000221796571716749	chitinase [EC:3.2.1.14]
K01184	0.000231366734572474	0.000191036728998472	0.000176404046758193	0.000113983111422374	6.95480466318436e-05	0.000280955638369789	0.000135685643982459	0.000150987566775426	0.000128289261095655	0.000218123118255547	9.70290256417721e-05	7.19336875222861e-05	6.27959263915217e-05	8.78424696515729e-05	9.95556367891981e-05	0.00021009842897894	6.54987846104476e-05	0.000214231025226701	6.94091595219458e-05	0.00015314655698075	0.000191142683558326	0.00013837021507634	polygalacturonase [EC:3.2.1.15]
K01185	0.000144290070332547	0.000120985240577885	0.000112133896447695	0.000103169583199608	5.96944968539411e-05	0.000135442126078354	9.1964714254778e-05	0.000101941489200353	7.52373110185042e-05	0.000145206263434241	7.55724208094435e-05	6.12219127480626e-05	8.71292911194596e-05	0.000100119721401007	7.26247803657289e-05	0.000126808829795532	9.26309672322511e-05	0.000143677889072898	7.79415845372852e-05	7.96653111135019e-05	0.000118394208069097	0.000128409632552867	lysozyme [EC:3.2.1.17]
K01186	4.13968714189095e-05	5.97224167510927e-05	8.53149521929525e-05	0.000117313400590889	4.79029913025453e-05	4.8289546701511e-05	7.59839606301772e-05	5.18123290408111e-05	2.6726929394928e-05	5.95123221879239e-05	6.54087658888668e-05	7.86903454567964e-05	0.000163516492791891	6.65062402236117e-05	5.09344458443875e-05	4.63762418481941e-05	3.1618884695982e-05	4.72100224451533e-05	0.000103387575451826	2.10985755460416e-05	9.31014570340318e-05	5.72655759023803e-05	sialidase-1 [EC:3.2.1.18]
K01187	0.00115071257845414	0.000898168894482666	0.000923279636501267	0.000579640398923439	0.000626915045149209	0.00124645732825735	0.000714580905942289	0.000871508256093384	0.000642230027468049	0.000955999859299941	0.000670309354050794	0.000511054654564833	0.000386679034920438	0.000558927148591708	0.000656892994723678	0.00095234737422573	0.000661982861936659	0.000983847110790789	0.000552111437827683	0.000881388446329089	0.000873801858438785	0.000914995072413798	alpha-glucosidase [EC:3.2.1.20]
K01190	0.000925171788905206	0.000692695654132022	0.000755370842299455	0.000449608860899281	0.000333197376312497	0.00132947988061367	0.000512710820061719	0.000684669192146922	0.000435990571543127	0.000887208938636712	0.000424193313218498	0.000301299564875349	0.000250415681808856	0.000390353096454102	0.000380744621248878	0.000853324909113968	0.000366906244579431	0.000807365559578593	0.000328626954602325	0.0006858855895183	0.000852788984023145	0.000690866418420482	beta-galactosidase [EC:3.2.1.23]
K01191	0.000369837370529671	0.000274329342878646	0.00038353302974838	0.000221781400103221	8.01385655067083e-05	0.000594780791442531	0.000129293342532619	0.00023554118961971	0.00017603601616509	0.000370877749711708	0.000199980576126152	0.00014872887282672	0.000114353892524844	0.000126340448836807	0.000135710954108511	0.000417422211009697	0.000117148851007683	0.000300394736725887	0.000156548819253072	0.000363222891081423	0.000392428863245512	0.000207244378310967	alpha-mannosidase [EC:3.2.1.24]
K01192	0.00019401189057258	0.000151621809057876	0.000154136591504277	0.000102689042705875	6.21674376015255e-05	0.00036760559677743	0.000105714192845001	0.000152553645647563	8.78974354687333e-05	0.000207209356934184	8.11586666991234e-05	5.24052981262016e-05	6.68912507864605e-05	0.000117170865286664	7.61375007687901e-05	0.000185355682120982	8.81371994855149e-05	0.000199983572235941	6.45075536620699e-05	0.000133275700270362	0.000219800888234658	0.000194495661865732	beta-mannosidase [EC:3.2.1.25]
K01193	4.3751555848242e-05	2.68047707207809e-05	6.34694683752427e-05	2.62062040522398e-05	2.27641565506113e-05	7.02341678851906e-05	2.5689815260679e-05	3.74980754244515e-05	1.49510041126515e-05	3.68482046007018e-05	2.27665870220918e-05	1.80967194983758e-05	1.54521953550241e-05	1.54134633994637e-05	1.86773914113986e-05	5.71865546333209e-05	1.5897763254963e-05	2.96703065886871e-05	2.34566045856096e-05	4.88359270182083e-05	4.30815774246178e-05	1.97449632749384e-05	beta-fructofuranosidase [EC:3.2.1.26]
K01194	0.000194915785563195	0.00015647835723324	0.000180273418448849	0.000152381065277022	0.000109398968171283	0.000205244798603192	0.00015434995812138	0.000163230790855267	0.000108615829608711	0.000181503075912435	0.000115439043542352	0.000106746955538513	0.000130604051508966	0.000121866262933352	0.000108808656387506	0.000179932508540443	0.000142267316950524	0.000178533367029368	0.000113251300824169	0.000126614188810243	0.000169451062189826	0.000160343612526665	alpha,alpha-trehalase [EC:3.2.1.28]
K01195	0.000163004928559596	0.00013414573608707	0.000142463230428725	0.000106509783943029	5.90121180604576e-05	0.000178326126507308	0.000102035604274809	0.00012120279570253	7.7487999809656e-05	0.000144883033569323	8.26342788209257e-05	6.60834105302102e-05	9.01023027841912e-05	7.53190306395087e-05	6.91120599626677e-05	0.000145182500704253	5.40523950668742e-05	0.000141829771322114	7.51579565180965e-05	0.00010594758841008	0.000142593422346776	0.000107949497379781	beta-glucuronidase [EC:3.2.1.31]
K01197	1.88678584595544e-05	1.06319027622824e-05	8.87242492970902e-06	1.22507065841786e-05	6.96026369353223e-06	6.58907640381183e-05	9.95028055871368e-06	7.06930930133101e-06	5.54634023533845e-06	3.19427160625279e-05	6.32405195058105e-06	2.966337629785e-06	3.48579361137148e-06	1.96093506582065e-05	6.08300362481331e-06	1.58911597941364e-05	2.41646001475438e-05	2.04177355955688e-05	3.17696676103065e-06	1.52782788436853e-05	4.84172826373822e-05	3.45148176931994e-05	hyaluronoglucosaminidase [EC:3.2.1.35]
K01198	0.000440723137824865	0.000341758482796049	0.000386012764718488	0.000223466367837291	0.000156936204440521	0.00065173817900916	0.000272094944732825	0.0003127913231444	0.000222175136383703	0.000445943132458648	0.00019351598968778	0.000134123779913404	0.000124717212261509	0.000202558598174618	0.000179634238498008	0.000429843775176607	0.0001803442263643	0.000409916967669835	0.000151571571327457	0.000317388054550367	0.000420540299543151	0.000331673923778492	xylan 1,4-beta-xylosidase [EC:3.2.1.37]
K01200	0.000190425608526984	0.000138962906844795	0.000160073296265499	8.83163802328912e-05	7.16388552550772e-05	0.00014905082590488	9.76936636673707e-05	0.000123251870862336	9.18763317245196e-05	0.000158002363380718	9.44391757953436e-05	7.10067070129783e-05	4.9598629493143e-05	6.33129416721024e-05	6.99973797390489e-05	0.000160911505806613	9.04688714295761e-05	0.000147829449664038	7.59900192412235e-05	0.000143370277363511	0.000111936684975911	0.000121102441419622	pullulanase [EC:3.2.1.41]
K01201	0.000256495666376383	0.000216941444458954	0.000204618172354341	0.000151260544644944	0.000140024128422825	0.000387406966281113	0.000181095106168589	0.000201321634450948	0.000139422132437602	0.000263185164129471	0.000155571677984294	0.000114615990084192	0.000122606867126419	0.000153549493254472	0.000126914873749626	0.000212106058496178	0.000301421591314098	0.00026291828659028	0.000106383001255083	0.00014546194649092	0.000261996323804153	0.000258498364344863	glucosylceramidase [EC:3.2.1.45]
K01205	9.26682259285681e-06	1.0435015674092e-05	2.66915469196862e-05	9.57458135947943e-06	3.30817239080826e-06	8.2221203829949e-05	2.41218922635483e-06	8.09384688123406e-06	2.08992530606956e-06	2.20176578573853e-05	2.52962078023242e-06	6.59186139952222e-07	7.26157347189408e-06	1.79110153391916e-05	6.2829145420607e-06	2.59447506843044e-05	1.10083178449922e-05	2.05295698280954e-05	4.35698298655632e-06	1.13677669967897e-05	4.20823110773509e-05	2.85550518753046e-05	alpha-N-acetylglucosaminidase [EC:3.2.1.50]
K01206	0.000800777174338471	0.00059128942813833	0.000709974516916275	0.000374320537911077	0.000301491328052077	0.000978290074358695	0.000458798390852689	0.000602940365772942	0.000376186555092521	0.000721334977369156	0.000369043564938352	0.000271090300055351	0.000229460841317053	0.000337847418818336	0.000333622762183423	0.000743198708441483	0.000297139793744095	0.000674959534095301	0.000305472918279671	0.00059467062713606	0.0006413593082071	0.000627796548851978	alpha-L-fucosidase [EC:3.2.1.51]
K01207	0.000208018465048996	0.000204205662525722	0.000253364369768944	0.00023117774400361	0.000234809272352864	0.000203983504472928	0.000187879388367712	0.000210205838893822	0.000182124933162581	0.000196257568569889	0.000223299262921707	0.000215358171879078	0.000238024748826174	0.000204124920033962	0.000210877458993528	0.000215024842948162	0.000302050436171739	0.000189534203779943	0.00023755390745278	0.000241337693341844	0.000223263305726334	0.000200693818316342	beta-N-acetylhexosaminidase [EC:3.2.1.52]
K01208	1.10898040865336e-05	1.85073862898991e-05	2.81429112963612e-05	4.58254586096114e-05	4.14504174313649e-05	1.22336047221031e-05	4.28766634984571e-05	4.00594193742091e-05	3.83420911921223e-05	2.45274426908696e-05	4.39872946784859e-05	6.98737308349355e-05	4.28195057467202e-05	2.84720921128981e-05	2.63025649692632e-05	2.03233880360384e-05	8.49576468345223e-05	2.39930075395056e-05	4.45683051333157e-05	3.69225072055728e-05	2.33602076276155e-05	5.09948657809432e-05	cyclomaltodextrinase / maltogenic alpha-amylase / neopullulanase [EC:3.2.1.54 3.2.1.133 3.2.1.135]
K01209	0.000587525233251377	0.000414728587909668	0.00050777302558787	0.000257304484567377	0.000262027997667336	0.000564111428906654	0.000368220685403065	0.000436350555280707	0.000287887210911082	0.000464082031937012	0.000279523096215682	0.000194995500024616	0.000159853075509317	0.000188058525198826	0.000245647679243341	0.000523268042596071	0.000213998024756917	0.00043406060907356	0.000223658459976558	0.000442433491515053	0.00038807357029799	0.000303170695953778	alpha-N-arabinofuranosidase [EC:3.2.1.55]
K01210	7.86160769148098e-05	0.000128173494411961	5.5742781320678e-05	9.35454439655971e-05	0.000178182750554425	5.94041085110497e-05	0.000138942099438038	0.000118641451752773	0.000221371318958291	6.79923527616665e-05	0.000147561212180224	0.000141889816624716	9.54332828713257e-05	0.000175827656556845	0.000209335289060477	0.000101274613608663	0.000128665897276834	9.09451955225161e-05	0.00015642779194789	0.000159057795819081	8.09971363746862e-05	0.000143811740388331	glucan 1,3-beta-glucosidase [EC:3.2.1.58]
K01212	6.83618060128781e-07	0	3.40413931729331e-07	9.51511191004167e-07	6.5508364174421e-07	0	1.08548515185967e-06	9.22083821912741e-07	0	1.71121693192114e-06	0	0	0	1.8196449846589e-06	6.85408859133894e-07	3.78360947479439e-07	4.2394035346568e-07	4.79289567971099e-07	5.4462287331954e-07	0	0	2.79849873188103e-06	levanase [EC:3.2.1.65]
K01214	0.000627546187685774	0.000541992651485701	0.000453787050938725	0.000372923347627734	0.000349569008325754	0.00052923143032689	0.000487201918993017	0.000494383291056644	0.000468223650302123	0.000551430149550853	0.000376823152655336	0.000343075486494821	0.000291712999462193	0.000363864774167616	0.000390768725813711	0.000517669844903773	0.00037391539175673	0.0005949683875322	0.000314436503069721	0.000441342185883361	0.000434096384518337	0.000438275995842923	isoamylase [EC:3.2.1.68]
K01215	0.000292740444859591	0.000226708919148324	0.000233136938946319	0.000137326286265967	9.02650668020043e-05	0.000264587264919905	0.000165838009311895	0.00019845292922722	0.00016614906183253	0.000238885883696191	0.000144750522424411	0.000121166652349968	8.87015159790941e-05	0.000105343172886381	0.000121474440930251	0.000240223167273493	0.000110895730794064	0.000241984173543504	0.000112464623340485	0.000207711838565341	0.000194970062209178	0.000150486678104373	glucan 1,6-alpha-glucosidase [EC:3.2.1.70]
K01216	9.11490746838375e-07	0	0	1.18938898875521e-07	3.4391891191571e-06	0	4.3419406074387e-06	5.53250293147645e-06	9.64580910493643e-07	4.5632451517897e-07	1.26481039011621e-06	0	3.93269022821397e-07	0	0	2.16206255702537e-07	4.2394035346568e-06	2.3964478398555e-07	1.08924574663908e-06	1.09130563169181e-06	0	0	licheninase [EC:3.2.1.73]
K01218	0.000125861680625932	0.00010087181818289	7.46589645724555e-05	5.40577295389242e-05	7.14041169501189e-05	0.000169506551009978	8.72006405327272e-05	0.00010101940537844	6.97713525257069e-05	0.000125032917159038	7.71534337970888e-05	5.17461119862494e-05	3.26135219935724e-05	7.45697650575903e-05	5.81455182165253e-05	8.79418945070067e-05	0.000177065754297499	0.000130766170461448	4.55667804010681e-05	6.52964536295598e-05	0.000107977327750891	0.000150652515066262	mannan endo-1,4-beta-mannosidase [EC:3.2.1.78]
K01219	1.59510880696716e-06	1.37820961733291e-06	4.25517414661664e-07	1.78408348313281e-06	2.11264474462508e-05	2.44672094442063e-06	7.2365676790645e-06	2.45889019176731e-06	1.20572613811705e-06	1.71121693192114e-06	4.8484398287788e-06	3.95511683971333e-06	1.83525543983319e-06	6.42227641644319e-07	2.5702832217521e-06	1.78370160954593e-06	7.20698600891656e-06	2.63609262384105e-06	2.17849149327816e-06	3.54674330299837e-06	3.11092353394395e-06	6.21888607084673e-07	beta-agarase [EC:3.2.1.81]
K01220	6.83618060128781e-06	2.04762571718032e-05	8.34014132736861e-06	9.27723411229063e-06	4.356306217599e-05	4.09683506972756e-06	1.66441056618483e-05	7.37667057530193e-06	1.01280995601833e-05	2.50978483348433e-06	1.30697073645342e-05	8.89901288935499e-06	4.98140762240437e-06	8.99118698302046e-06	2.84444676540566e-05	6.70239392677863e-06	9.75062812971064e-06	1.2221883983263e-05	9.80321171975171e-06	1.09130563169181e-05	5.76934909931424e-06	2.17661012479636e-06	6-phospho-beta-galactosidase [EC:3.2.1.85]
K01222	3.62317571868254e-05	5.69003684870301e-05	9.29220891167313e-05	0.000127638429764702	4.71660222055831e-05	5.06983339878786e-05	5.42742575929837e-05	4.02643268901897e-05	1.51921493402749e-05	6.24023774507241e-05	6.6402545481101e-05	8.6981671123383e-05	0.000170981581564375	6.77550161934756e-05	3.59839651045294e-05	4.27547870651766e-05	1.48379123712988e-05	4.90415932941857e-05	9.71017197889296e-05	2.04619805942214e-05	9.75698744736967e-05	5.48816695752224e-05	6-phospho-beta-glucosidase [EC:3.2.1.86]
K01223	0.000146977882927688	0.000146568373794322	0.000188396545894741	0.0001226854741901	0.000106942404514742	0.00024120116473021	9.75127494753941e-05	0.000148477449704664	0.000137292016260262	0.000153895442744107	0.000138767768515607	0.000121146052783094	8.26669361835251e-05	0.000116189684167485	0.000132983598023207	0.000192369516011332	0.000116265641937963	0.00014380969370409	0.000127214826159556	0.00018452159389189	0.00016951705147691	0.000124999610024019	6-phospho-beta-glucosidase [EC:3.2.1.86]
