KO	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9	description
K01224	0	5.17807910722645e-06	4.37345035905669e-05	1.49833024610678e-05	0	3.94173676995786e-05	0	0.000133286372876855	4.330227776891e-05	0.000153455967902592	0.00016051368589682	arabinogalactan endo-1,4-beta-galactosidase [EC:3.2.1.89]
K01226	0.000168759591744143	1.06520484491516e-05	0.000142230586463339	2.83129774912116e-05	0.000141505776537179	8.42854631014279e-05	0	0.000207283576771393	0.000160252977434676	0.000175699332947058	0.000182617209856382	trehalose-6-phosphate hydrolase [EC:3.2.1.93]
K01227	0	8.87670704095964e-07	0.000149363920738439	4.1268788928277e-06	0	1.37358338097221e-05	0	7.85259491076232e-06	0.000343020835996538	1.13929430715561e-05	2.21035239595621e-05	mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase [EC:3.2.1.96]
K01232	7.39327735260055e-05	0.000660976514283266	0.000551914483345915	0.000644267626456952	4.26455764906567e-05	0.0005995226711687	0	0.000470449376584983	0.000522218559955113	2.92186363127662e-05	2.21035239595621e-05	maltose-6-phosphate glucosidase [EC:3.2.1.122]
K01235	0	4.22700335283793e-07	9.34497939969379e-07	2.0131116550379e-06	0	4.59008648612269e-07	0	2.24359854593209e-05	1.43957040455153e-05	0.000153455967902592	0.00016051368589682	alpha-glucuronidase [EC:3.2.1.139]
K01236	0.00013800784391521	0	0	0	0.000108552376521672	0	0.000148458806415093	0	0	0	7.36784131985404e-06	maltooligosyltrehalose trehalohydrolase [EC:3.2.1.141]
K01239	0.000152151504937577	5.47396934192511e-06	8.77649315287908e-05	1.48538881403868e-05	0.000108552376521672	4.72033019016642e-05	9.67073210802544e-05	0.00010723570087131	0.000131634317792192	0.000100366403249422	5.98637107238141e-05	purine nucleosidase [EC:3.2.2.1]
K01241	0.000154539395759535	4.22700335283793e-07	9.34497939969379e-07	2.30069903432903e-06	0.000108552376521672	1.72128243229601e-06	0.000155179778536501	2.78372412180463e-05	1.55473603691565e-05	0.000228633891572043	0.000244191312315163	AMP nucleosidase [EC:3.2.2.4]
K01243	0.000135788330010185	0.000997213495984759	0.000899454267220527	0.000981276896879262	0.000129875164767	0.000939533327628239	0.000230977408572376	0.000812016481142534	0.000869500524349124	0.000254907413349305	0.000271952285859613	adenosylhomocysteine nucleosidase [EC:3.2.2.9]
K01246	0.000266510045519934	0.000330763012359568	0.00024810920306187	0.000323392008012875	0.00026168876482903	0.000298126117273669	0.000251887099616755	0.000258013832782191	0.000218238873330012	0.000263897762984003	0.000276425618089524	DNA-3-methyladenine glycosylase I [EC:3.2.2.20]
K01247	0.00016592779814118	0	0	2.87587379291129e-07	9.30448941614329e-05	1.26227378368374e-06	2.3896789765005e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	DNA-3-methyladenine glycosylase II [EC:3.2.2.21]
K01250	0	5.17807910722645e-06	4.18655077106282e-05	1.29701908060299e-05	0	4.08517697264919e-05	0	9.71395074146153e-05	1.68141823251619e-05	1.47255726775214e-05	0	pyrimidine-specific ribonucleoside hydrolase [EC:3.2.-.-]
K01251	0.000154539395759535	0	0	0	0.000224858494223463	0	0.000241432254094566	0	0	9.95913731085002e-05	0.000115911932192704	adenosylhomocysteinase [EC:3.3.1.1]
K01252	0	0	0	3.45104855149356e-07	0	1.38850116205212e-06	0	5.81673697093506e-06	1.15165632364122e-06	1.22454762265705e-05	0	bifunctional isochorismate lyase / aryl carrier protein [EC:3.3.2.1 6.3.2.14]
K01255	0.000242615830307906	0.000335814281366209	0.000346605285934643	0.000335858920905145	0.000151197953012328	0.000342707332270136	0.000103428293201662	0.000332011036676729	0.000335189572995778	0.000100908924348068	8.19672346833762e-05	leucyl aminopeptidase [EC:3.4.11.1]
K01256	0.000202894184904183	4.22700335283793e-07	1.86899587993876e-06	3.45104855149355e-06	0.000114367682406761	1.89341067552561e-06	2.3896789765005e-05	5.02732266773673e-05	2.99430644146718e-05	0.000228633891572043	0.000236823470995309	aminopeptidase N [EC:3.4.11.2]
K01258	4.37167704327685e-05	0.00132755380800904	0.0011475634702824	0.00130351855537497	0.000162828564782508	0.00123611029071284	0.000443808192416951	0.001064629058166	0.00108658774135549	0.000438589556747862	0.000467989492405729	tripeptide aminopeptidase [EC:3.4.11.4]
K01259	0.000199603181527766	0	0	0	0.000147321082422269	0	8.02782781168135e-05	0	0	1.89882384525934e-05	4.60490082490878e-06	proline iminopeptidase [EC:3.4.11.5]
K01261	1.92868104850449e-05	0	3.49969478518532e-05	6.03933496511371e-07	1.55074823602388e-05	1.08440793234649e-06	8.62524755580647e-05	0	6.04619569911642e-06	0.000101993966545359	0.0001261742826025	glutamyl aminopeptidase [EC:3.4.11.7]
K01262	0.000326758367797027	0.000667591774530458	0.00072337928036463	0.000665635368738283	0.000424517329611538	0.000651579989529439	0.000608322654455407	0.000640131903651403	0.000815603008402715	0.000857028329831748	0.000893877034412293	Xaa-Pro aminopeptidase [EC:3.4.11.9]
K01265	0.000248998846158909	0.000347311730485928	0.000489770370337951	0.000366472597430686	0.000277196247189269	0.000425099384696038	0.000479130634788349	0.000550928087389992	0.000507534941828688	0.000572282256056938	0.000624687689047625	methionyl aminopeptidase [EC:3.4.11.18]
K01266	1.92868104850449e-05	0.000330636202258983	0.000304739778224015	0.000322601142719824	1.55074823602388e-05	0.000301224425651802	8.62524755580647e-05	0.000232794123201065	0.000318375390670616	7.92080804022468e-05	8.19672346833762e-05	D-aminopeptidase [EC:3.4.11.19]
K01267	9.94342229451206e-05	0.000335814281366209	0.000346605285934643	0.000335283746146563	0.000162828564782508	0.000340182784702768	0.000273916952681369	0.000321208525159278	0.000332886260348496	9.81963188548402e-05	9.3939976828139e-05	aspartyl aminopeptidase [EC:3.4.11.21]
K01269	0	0.000330340312024284	0.000247174705121901	0.000321091308978546	0	0.000296404834841373	0	0.000230176591564144	0.000202691512960856	0	0	aminopeptidase [EC:3.4.11.-]
K01270	0.000175754887293084	0.000336955572271475	0.000406039354916695	0.000341107390577208	0.000205474141273164	0.000347182666594105	0.000426483019837323	0.000374099283473566	0.000478513202472929	0.000520742751685613	0.000592453383273264	dipeptidase D [EC:3.4.13.-]
K01271	7.4391983299459e-05	0.000336110171600908	0.000415836008320707	0.000337282478432636	0.00039544080018609	0.000347257255499505	0.000430142215770089	0.000332551162252601	0.000452888849271911	0.000325590162201408	0.000287345811474308	Xaa-Pro dipeptidase [EC:3.4.13.9]
K01273	0.000185826888324163	0.000336659682036777	0.000348474281814581	0.000339309969456639	0.000162828564782508	0.000341100801999993	0.000153088809432063	0.00036608049607792	0.000361677668439526	0.000598090759749647	0.000636528862597391	membrane dipeptidase [EC:3.4.13.19]
K01277	5.14314946267864e-06	4.22700335283793e-07	9.34497939969379e-07	2.0131116550379e-06	1.55074823602388e-05	4.59008648612269e-07	0.000185050765742757	2.24359854593209e-05	1.43957040455153e-05	0.000234059102558499	0.000271820717264615	dipeptidyl-peptidase III [EC:3.4.14.4]
K01278	2.68178507696815e-05	2.53620201170275e-06	5.60698763981627e-06	1.20786699302274e-05	3.10149647204776e-05	2.75405189167361e-06	0.000376822503606922	0.000134615912755925	8.63742242730918e-05	0.00121059708012045	0.00133831574831349	dipeptidyl-peptidase 4 [EC:3.4.14.5]
K01281	1.92868104850449e-05	0	0	0	0.00013181360006203	0	0.000125458146266276	0	0	8.68033757832842e-05	6.44686115487229e-05	X-Pro dipeptidyl-peptidase [EC:3.4.14.11]
K01283	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	peptidyl-dipeptidase A [EC:3.4.15.1]
K01284	0.000229712035673864	1.26810100585138e-06	3.73799175987751e-06	7.76485924086048e-06	0.000145382647127239	3.44256486459202e-06	0.00044776609822178	9.72226036570572e-05	5.87344725057024e-05	0.000720003000916706	0.000808094310473992	peptidyl-dipeptidase Dcp [EC:3.4.15.5]
K01286	0.000141130470374694	6.19255991190756e-06	0.000168661303198807	1.67663442126728e-05	0.00013181360006203	4.91311382258357e-05	7.65444047160315e-05	9.36494652320543e-05	0.000247894023663773	5.31670676672616e-05	7.09154727035951e-05	D-alanyl-D-alanine carboxypeptidase [EC:3.4.16.4]
K01295	1.92868104850449e-05	0.000660680624048568	0.000506015059527753	0.000642383929122595	1.55074823602388e-05	0.000593171138993528	8.62524755580647e-05	0.000460353183128289	0.000407398424488083	7.92080804022468e-05	8.19672346833762e-05	glutamate carboxypeptidase [EC:3.4.17.11]
K01297	0.00017382620624458	0.000661272404517965	0.000597813907164078	0.000645288561653436	0.000124059858881911	0.000603349655776505	0.000241432254094566	0.000470989502160856	0.000635887039098502	9.00585023751574e-05	8.93350760032303e-05	muramoyltetrapeptide carboxypeptidase [EC:3.4.17.13]
K01299	3.69663867630028e-05	0.000330340312024284	0.000258840354405852	0.000321292620144049	0.000137628905947119	0.000296766304152155	3.92056707082112e-05	0.000230176591564144	0.000204706911527228	3.03811815241495e-05	2.67084247844709e-05	carboxypeptidase Taq [EC:3.4.17.19]
K01303	4.09615117920478e-05	0.000330340312024284	0.000247174705121901	0.000321091308978546	3.10149647204776e-05	0.000296519587003526	0.000230977408572376	0.000230176591564144	0.000202691512960856	0.000221271105233283	0.000227745237940488	acylaminoacyl-peptidase [EC:3.4.19.1]
K01304	0	0.000330636202258983	0.000304739778224015	0.000322601142719824	0	0.000301224425651802	0	0.000232794123201065	0.000318375390670616	1.13929430715561e-05	2.21035239595621e-05	pyroglutamyl-peptidase [EC:3.4.19.3]
K01305	0	0.000330636202258983	0.000304739778224015	0.000322888730099115	0.000116306117701791	0.000302486699435485	3.92056707082112e-05	0.000238195378959791	0.000319527046994258	4.123160349706e-05	2.67084247844709e-05	beta-aspartyl-dipeptidase (metallo-type) [EC:3.4.19.-]
K01308	0	5.17807910722645e-06	4.18655077106282e-05	1.26826034267388e-05	0	3.89583590509663e-05	0	8.84144019582128e-05	1.45108696778794e-05	0	0	g-D-glutamyl-meso-diaminopimelate peptidase [EC:3.4.19.11]
K01318	1.02862989253573e-05	4.22700335283793e-07	9.34497939969379e-07	2.0131116550379e-06	3.10149647204776e-05	4.59008648612269e-07	0.000417148336335368	2.24359854593209e-05	1.43957040455153e-05	0.00026661036847723	0.000334447368483375	glutamyl endopeptidase [EC:3.4.21.19]
K01322	0.000108067366686045	0	0	2.87587379291129e-07	1.55074823602388e-05	6.3113689184187e-07	7.09435946148585e-05	2.07740606104823e-06	0	2.32509042276654e-05	2.76294049494527e-05	prolyl oligopeptidase [EC:3.4.21.26]
K01337	0	0	0	0	0	0	0	0	0	6.4327501696541e-05	7.63097850984883e-05	lysyl endopeptidase [EC:3.4.21.50]
K01338	0.000322763242767982	0.000337124652405589	0.00049877270049299	0.000344012023108049	0.000298519035434597	0.000356615294323087	0.00033813957517482	0.000405094181904406	0.000721397521128863	0.000358373937162416	0.000380496376732462	ATP-dependent Lon protease [EC:3.4.21.53]
K01342	3.82062531513271e-05	0	0	0	1.55074823602388e-05	0	0.000292586319685279	0	0	4.88268988780974e-05	9.0256056168212e-05	subtilisin [EC:3.4.21.62]
K01354	0.000128502201604724	0	0	2.87587379291129e-07	3.68302706055672e-05	1.26227378368374e-06	1.71758176435973e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	oligopeptidase B [EC:3.4.21.83]
K01355	0	0	0	2.87587379291129e-07	0	6.3113689184187e-07	0	2.07740606104823e-06	0	6.97527126829963e-06	0	omptin [EC:3.4.23.49]
K01356	0.000471914577185662	0.000666450483625192	0.000639679414874706	0.000658316269935324	0.000818019694502597	0.000643180131259835	0.000443210772672826	0.000561896791392326	0.000650397908776381	0.00049059407920374	0.000405625978376965	repressor LexA [EC:3.4.21.88]
K01358	0.000227324144851907	0.000341415060808719	0.00039033978952521	0.000351992572883377	0.00026168876482903	0.000382296828212944	0.000334405701774038	0.000464050965916954	0.000377340194441047	0.000357056385922849	0.0003583928527729	ATP-dependent Clp protease, protease subunit [EC:3.4.21.92]
K01361	1.65315518443242e-05	5.91780469397309e-07	0.000103464496920276	2.81835631705306e-06	0	9.27771231007549e-06	6.72097212140764e-06	5.23506327384155e-06	0.00022935235685315	1.13929430715561e-05	2.21035239595621e-05	lactocepin [EC:3.4.21.96]
K01372	1.02862989253573e-05	1.26810100585138e-06	2.80349381990814e-06	6.03933496511371e-06	3.10149647204776e-05	1.37702594583681e-06	0.000323054726635661	6.73079563779628e-05	4.31871121365459e-05	0.000669626041756764	0.000752835500575087	bleomycin hydrolase [EC:3.4.22.40]
K01387	1.65315518443242e-05	2.95890234698655e-07	4.58994238181626e-05	1.30852257577464e-06	0	4.45812149964666e-06	6.72097212140764e-06	2.61753163692077e-06	0.000113668479143389	0	0	microbial collagenase [EC:3.4.24.3]
K01399	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	pseudolysin [EC:3.4.24.26]
K01400	9.15358148417212e-05	0	0	0	1.55074823602388e-05	0	1.71758176435973e-05	0	0	0	0	bacillolysin [EC:3.4.24.28]
K01401	7.5004262997397e-05	0	0	0	1.55074823602388e-05	0	1.04548455221897e-05	0	0	0	0	aureolysin [EC:3.4.24.29]
K01406	0.000343412375580939	5.17807910722645e-06	4.18655077106282e-05	1.29701908060299e-05	0.000191905094207955	3.95894959428082e-05	5.75016503720432e-05	9.0491808019261e-05	1.45108696778794e-05	6.97527126829963e-06	0	serralysin [EC:3.4.24.40]
K01407	3.69663867630028e-05	0	0	2.87587379291129e-07	2.13227882453284e-05	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	protease III [EC:3.4.24.55]
K01408	0.0001119706497604	0	0	0	3.68302706055672e-05	0	1.04548455221897e-05	0	0	0	0	insulysin [EC:3.4.24.56]
K01409	0.000246610955336951	0.000336236981701493	0.000347539783874612	0.000337584445180892	0.00039350236489106	0.000341904067135064	0.000459863848040314	0.000349045766377324	0.000348433620717652	0.000429909219169534	0.000422861464321623	N6-L-threonylcarbamoyladenine synthase [EC:2.3.1.234]
K01414	0.000196648931985216	8.45400670567585e-07	1.86899587993876e-06	4.31381068936694e-06	0.000145382647127239	2.18029108090828e-06	0.000387277349129111	5.02732266773673e-05	2.99430644146718e-05	0.000414641125393367	0.000467331649430742	oligopeptidase A [EC:3.4.24.70]
K01415	3.30631036886485e-05	0	0	0	0	0	1.34419442428153e-05	0	0	0	0	endothelin-converting enzyme [EC:3.4.24.71]
K01419	0.000186362633059859	0.000330340312024284	0.000247174705121901	0.000321378896357837	0.000114367682406761	0.000297667108625057	1.71758176435973e-05	0.00023557784732287	0.000203843169284497	1.08504219729105e-05	0	ATP-dependent HslUV protease, peptidase subunit HslV [EC:3.4.25.2]
K01420	0.000352290431201038	0.00033551839113151	0.000289040212832529	0.000334061499784576	0.000323718694269985	0.000336625467676023	8.02782781168135e-05	0.000323992249281083	0.000218354038962376	2.98386604255039e-05	4.60490082490878e-06	CRP/FNR family transcriptional regulator, anaerobic regulatory protein
K01421	7.71472419401796e-05	1.61260177910767e-05	0.000264057967904014	4.14701000937808e-05	9.30448941614329e-05	0.000127237197395321	8.62524755580647e-05	0.00027047826914848	0.000278931161585904	0.000113386909616915	0.000148277806562063	putative membrane protein
K01423	0.000396910314188266	0	0	2.87587379291129e-07	0.000368302706055672	1.26227378368374e-06	1.71758176435973e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	beta-barrel assembly-enhancing protease [EC:3.4.-.-]
K01424	0.000387618969772057	0.000336659682036777	0.000349408779754551	0.000341035493732385	0.000323718694269985	0.00034379747781059	0.000631323314604224	0.000399318993054691	0.000378376685132324	0.000507412233261752	0.000533642221309429	L-asparaginase [EC:3.5.1.1]
K01425	6.30035809178134e-05	0.000336955572271475	0.000406039354916695	0.000341394977956499	9.30448941614329e-05	0.000348444940377789	0.000185050765742757	0.000379500539232291	0.00047966485879657	0.000432001800550024	0.00047654145108056	glutaminase [EC:3.5.1.2]
K01426	0.000469235853507184	0.000330340312024284	0.000247174705121901	0.000321091308978546	0.000207412576568194	0.000296404834841373	0.00030729778088436	0.000230176591564144	0.000202691512960856	0.000203445411992072	0.000179591132171442	amidase [EC:3.5.1.4]
K01428	0.000169831081215534	0	0	2.87587379291129e-07	0.000114367682406761	6.3113689184187e-07	1.04548455221897e-05	2.07740606104823e-06	0	6.97527126829963e-06	0	urease subunit alpha [EC:3.5.1.5]
K01429	0.000169831081215534	0	0	2.87587379291129e-07	0.000114367682406761	6.3113689184187e-07	1.04548455221897e-05	2.07740606104823e-06	0	6.97527126829963e-06	0	urease subunit beta [EC:3.5.1.5]
K01430	0.000169831081215534	0	0	2.87587379291129e-07	0.000114367682406761	6.3113689184187e-07	1.04548455221897e-05	2.07740606104823e-06	0	6.97527126829963e-06	0	urease subunit gamma [EC:3.5.1.5]
K01431	7.5004262997397e-05	0	0	0	1.55074823602388e-05	0	1.04548455221897e-05	0	0	0	0	beta-ureidopropionase [EC:3.5.1.6]
K01432	0.000217542976677348	0	9.34497939969379e-07	1.15034951716452e-06	0.000201597270683105	2.86880405382668e-07	0.000293183739429404	2.24359854593209e-05	1.43957040455153e-05	0.000217783469599133	0.000251559153635017	arylformamidase [EC:3.5.1.9]
K01433	0.000266510045519934	4.22700335283793e-07	9.34497939969379e-07	2.30069903432903e-06	0.000145382647127239	1.72128243229601e-06	0.00016563462405869	2.78372412180463e-05	1.55473603691565e-05	0.000164306389875502	0.000167881527216674	formyltetrahydrofolate deformylase [EC:3.5.1.10]
K01434	0.000149396246296856	0	0	2.87587379291129e-07	9.30448941614329e-05	1.89341067552561e-06	1.71758176435973e-05	8.72510545640258e-06	2.30331264728245e-06	1.47255726775214e-05	0	penicillin amidase [EC:3.5.1.11]
K01436	0.000154539395759535	0.00462607473937935	0.00363407558895292	0.00450182093857851	0.000341164611925254	0.00416458546885912	0.00032768472965263	0.0032527608622681	0.00319912851862677	0.000322490041637719	0.000374970495742572	amidohydrolase [EC:3.5.1.-]
K01438	0.00021140487270552	0.000661103324383852	0.000495283908183771	0.000644540834467279	8.33527176862836e-05	0.00059465717949341	0.000292212932345201	0.000488605905558545	0.000420930386290868	0.00031411971611576	0.000331684427988429	acetylornithine deacetylase [EC:3.5.1.16]
K01439	0.000412906121296894	0.00132165713833183	0.00104626389358972	0.00128616265703475	0.000416763588431418	0.0011917012039596	0.000159809781553471	0.000928725153652222	0.000927601585876823	0.000109046740827751	8.6572135508285e-05	succinyl-diaminopimelate desuccinylase [EC:3.5.1.18]
