# Constructed from biom file
#OTU ID	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K11949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10380	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04032	0.0	0.0	2.0	0.0	0.0	22.0	10.0	14.0	0.0
K04033	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K04030	67.0	4.0	111.0	177.0	72.0	23.0	12.0	15.0	9.0
K04031	424.0	20.0	407.0	505.0	133.0	169.0	90.0	154.0	89.0
K04036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04034	1.0	0.0	1.0	8.0	1.0	7.0	13.0	6.0	0.0
K04035	0.0	0.0	0.0	0.0	0.0	13.0	9.0	9.0	0.0
K04038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07046	0.0	0.0	0.0	0.0	0.0	0.0	60.0	19.0	0.0
K07047	433.0	256.0	591.0	656.0	422.0	111.0	113.0	69.0	292.0
K07044	0.0	0.0	0.0	0.0	0.0	102.0	0.0	7.0	0.0
K07045	245.0	26.0	403.0	617.0	191.0	200.0	235.0	156.0	147.0
K07042	682.0	271.0	906.0	987.0	515.0	273.0	315.0	272.0	348.0
K07043	1019.0	774.0	1181.0	1214.0	925.0	863.0	898.0	896.0	784.0
K07040	671.0	271.0	903.0	973.0	514.0	262.0	202.0	222.0	347.0
K07041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07048	26.0	2.0	25.0	27.0	12.0	16.0	8.0	7.0	5.0
K07049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02584	1.0	0.0	0.0	8.0	0.0	3.0	4.0	6.0	0.0
K10039	347.0	247.0	342.0	286.0	272.0	12.0	70.0	16.0	194.0
K10038	1.0	0.0	0.0	8.0	0.0	1.0	0.0	0.0	0.0
K10037	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K10036	68.0	19.0	12.0	32.0	29.0	6.0	17.0	7.0	61.0
K04788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04784	14.0	0.0	12.0	18.0	4.0	0.0	0.0	0.0	3.0
K04785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04780	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04781	0.0	0.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0
K04782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13607	6.0	0.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0
K02404	18.0	2.0	7.0	16.0	6.0	31.0	35.0	15.0	7.0
K05783	0.0	0.0	0.0	0.0	0.0	34.0	0.0	2.0	0.0
K05782	0.0	0.0	0.0	0.0	0.0	35.0	0.0	3.0	0.0
K05781	35.0	2.0	98.0	134.0	9.0	1.0	0.0	0.0	4.0
K05780	35.0	2.0	98.0	134.0	9.0	1.0	0.0	0.0	4.0
K05787	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K05786	9.0	4.0	2.0	6.0	2.0	80.0	65.0	23.0	14.0
K05785	20.0	2.0	4.0	2.0	63.0	74.0	132.0	58.0	8.0
K05784	0.0	0.0	0.0	0.0	0.0	34.0	0.0	2.0	0.0
K05789	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K05788	9.0	4.0	2.0	6.0	2.0	38.0	5.0	5.0	14.0
K01442	478.0	179.0	506.0	427.0	314.0	856.0	943.0	980.0	327.0
K01443	685.0	197.0	890.0	1083.0	427.0	357.0	352.0	296.0	449.0
K01444	74.0	5.0	114.0	181.0	74.0	1.0	2.0	5.0	10.0
K01446	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K01447	496.0	477.0	262.0	104.0	449.0	747.0	986.0	871.0	742.0
K01448	2031.0	983.0	2474.0	2975.0	1661.0	1222.0	1308.0	1259.0	1266.0
K01449	368.0	19.0	494.0	634.0	239.0	128.0	149.0	117.0	133.0
K14803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02069	224.0	246.0	184.0	96.0	310.0	66.0	68.0	42.0	212.0
K05569	43.0	3.0	60.0	143.0	14.0	89.0	51.0	146.0	7.0
K08008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02063	193.0	237.0	181.0	89.0	239.0	3.0	0.0	0.0	163.0
K05566	36.0	2.0	72.0	238.0	6.0	88.0	49.0	146.0	4.0
K05565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K05563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02064	193.0	237.0	181.0	89.0	239.0	3.0	0.0	0.0	163.0
K03338	254.0	241.0	302.0	248.0	261.0	80.0	41.0	117.0	171.0
K03339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03330	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03332	4.0	1.0	3.0	1.0	3.0	0.0	0.0	0.0	0.0
K03333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03335	212.0	239.0	218.0	209.0	244.0	79.0	99.0	131.0	165.0
K03336	212.0	239.0	218.0	209.0	244.0	79.0	39.0	116.0	165.0
K03337	236.0	241.0	242.0	233.0	255.0	80.0	41.0	117.0	169.0
K12956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12957	0.0	0.0	0.0	0.0	0.0	35.0	60.0	17.0	0.0
K12954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12950	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06148	978.0	57.0	1474.0	1918.0	536.0	636.0	382.0	709.0	308.0
K06149	1.0	0.0	1.0	0.0	1.0	37.0	0.0	3.0	1.0
K06144	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K06145	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K06146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06147	5500.0	1732.0	8012.0	10504.0	3399.0	4832.0	4257.0	5475.0	2781.0
K06141	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K06142	829.0	1163.0	671.0	840.0	891.0	2007.0	2328.0	2391.0	1096.0
K06143	2.0	0.0	0.0	0.0	2.0	19.0	27.0	14.0	1.0
K11945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13810	191.0	237.0	180.0	88.0	239.0	0.0	0.0	2.0	163.0
K14665	7.0	4.0	2.0	5.0	2.0	1.0	4.0	1.0	14.0
K03058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14660	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11607	1.0	0.0	1.0	0.0	1.0	2.0	61.0	15.0	1.0
K11606	1.0	0.0	1.0	0.0	1.0	2.0	61.0	15.0	1.0
K11605	1.0	0.0	1.0	0.0	1.0	2.0	61.0	15.0	1.0
K11604	1.0	0.0	1.0	0.0	1.0	2.0	61.0	15.0	1.0
K10558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10559	96.0	4.0	72.0	144.0	12.0	0.0	0.0	2.0	10.0
K10550	25.0	2.0	24.0	24.0	11.0	1.0	2.0	1.0	5.0
K10551	25.0	2.0	24.0	24.0	11.0	1.0	2.0	1.0	5.0
K10552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10555	42.0	3.0	60.0	143.0	14.0	2.0	2.0	1.0	7.0
K10556	42.0	3.0	60.0	143.0	14.0	2.0	2.0	1.0	7.0
K10557	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K03051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07239	6.0	1.0	0.0	1.0	3.0	116.0	63.0	68.0	34.0
K07235	1.0	0.0	1.0	0.0	1.0	37.0	0.0	3.0	1.0
K07234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07237	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K07236	1.0	0.0	1.0	0.0	1.0	37.0	0.0	3.0	1.0
K07231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07230	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
K07233	0.0	0.0	0.0	0.0	0.0	34.0	0.0	2.0	0.0
K07232	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K02467	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K05306	74.0	9.0	102.0	144.0	84.0	152.0	119.0	163.0	29.0
K05305	206.0	8.0	127.0	119.0	36.0	78.0	39.0	116.0	20.0
K05304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05303	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K05301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02565	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K08644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08641	76.0	123.0	39.0	152.0	102.0	68.0	194.0	66.0	95.0
K08643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00010	222.0	242.0	224.0	219.0	251.0	134.0	149.0	152.0	171.0
K00011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00012	1124.0	928.0	1163.0	1142.0	1121.0	1123.0	1120.0	1220.0	934.0
K00013	812.0	425.0	975.0	986.0	665.0	913.0	1027.0	1010.0	578.0
K00014	1172.0	552.0	1341.0	1614.0	818.0	935.0	1123.0	1055.0	649.0
K00016	517.0	34.0	784.0	902.0	293.0	296.0	255.0	256.0	174.0
K09065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08252	0.0	0.0	0.0	0.0	0.0	9.0	11.0	17.0	0.0
K08253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00274	17.0	1.0	36.0	122.0	3.0	34.0	60.0	17.0	2.0
K00275	220.0	246.0	183.0	92.0	305.0	91.0	114.0	76.0	209.0
K00276	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00270	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00278	697.0	525.0	950.0	998.0	645.0	792.0	964.0	874.0	546.0
K00279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01277	171.0	267.0	108.0	161.0	176.0	665.0	746.0	785.0	281.0
K01274	0.0	0.0	0.0	0.0	3.0	16.0	19.0	10.0	0.0
K01273	367.0	20.0	555.0	781.0	258.0	156.0	186.0	192.0	129.0
K01271	574.0	484.0	749.0	780.0	645.0	111.0	62.0	134.0	390.0
K01270	968.0	799.0	1113.0	1352.0	848.0	1534.0	1591.0	1724.0	882.0
K01278	337.0	534.0	216.0	320.0	355.0	799.0	882.0	873.0	551.0
K00906	2.0	0.0	2.0	0.0	1.0	6.0	1.0	1.0	1.0
K00904	4.0	0.0	0.0	3.0	1.0	12.0	7.0	17.0	2.0
K00903	33.0	112.0	35.0	138.0	24.0	64.0	19.0	15.0	42.0
K00901	483.0	403.0	565.0	486.0	543.0	142.0	169.0	84.0	464.0
K13785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01053	0.0	0.0	0.0	0.0	0.0	0.0	60.0	18.0	0.0
K01051	163.0	164.0	76.0	26.0	131.0	113.0	144.0	76.0	271.0
K01057	222.0	246.0	183.0	92.0	312.0	78.0	81.0	54.0	210.0
K01056	852.0	538.0	1015.0	1148.0	691.0	938.0	1062.0	1056.0	629.0
K01055	0.0	0.0	0.0	0.0	0.0	34.0	0.0	2.0	0.0
K01054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01058	3.0	0.0	2.0	0.0	4.0	63.0	17.0	22.0	1.0
K02500	812.0	425.0	973.0	986.0	664.0	913.0	1027.0	1010.0	578.0
K02501	806.0	425.0	973.0	983.0	662.0	913.0	1027.0	1010.0	578.0
K02502	625.0	264.0	823.0	910.0	500.0	247.0	183.0	216.0	280.0
K02503	659.0	301.0	834.0	1060.0	452.0	934.0	1056.0	1037.0	466.0
K02504	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K02505	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K02506	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K02507	14.0	1.0	4.0	2.0	7.0	3.0	0.0	0.0	5.0
K02508	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
K02509	8.0	4.0	1.0	5.0	2.0	3.0	5.0	1.0	14.0
K00291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13410	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03106	852.0	538.0	1015.0	1148.0	691.0	934.0	1022.0	1056.0	629.0
K03105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03101	1103.0	777.0	1264.0	1396.0	946.0	1053.0	1112.0	1181.0	806.0
K03100	1895.0	884.0	2207.0	2632.0	1406.0	1946.0	2184.0	2144.0	1365.0
K12541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12540	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06080	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K11018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11014	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K11015	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K11012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11013	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K11010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06333	434.0	22.0	550.0	746.0	251.0	178.0	171.0	199.0	101.0
K06880	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06883	13.0	1.0	3.0	2.0	6.0	0.0	60.0	14.0	5.0
K06882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09857	1.0	0.0	1.0	0.0	1.0	2.0	61.0	15.0	0.0
K06884	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K06887	4.0	0.0	3.0	0.0	2.0	7.0	1.0	1.0	1.0
K06886	7.0	4.0	0.0	5.0	2.0	1.0	65.0	18.0	14.0
K06889	1184.0	492.0	1396.0	1889.0	944.0	1737.0	1917.0	2015.0	917.0
K10942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09859	2.0	0.0	0.0	0.0	1.0	4.0	6.0	8.0	1.0
K09858	200.0	241.0	182.0	94.0	241.0	38.0	5.0	4.0	177.0
K10947	1014.0	314.0	1392.0	1777.0	715.0	1125.0	1058.0	1276.0	572.0
K10946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00483	26.0	2.0	24.0	24.0	12.0	3.0	2.0	1.0	5.0
K00481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00480	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00484	1.0	0.0	1.0	0.0	1.0	37.0	0.0	3.0	0.0
K09901	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K10929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07684	16.0	8.0	2.0	10.0	4.0	39.0	9.0	6.0	28.0
K07685	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K07686	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K07687	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K07681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07688	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K07689	1.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	0.0
K10928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04018	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K04019	0.0	0.0	2.0	0.0	0.0	22.0	10.0	14.0	0.0
K04014	13.0	0.0	3.0	6.0	5.0	3.0	0.0	0.0	0.0
K04015	40.0	8.0	7.0	22.0	13.0	5.0	9.0	3.0	28.0
K04016	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K04017	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K04013	26.0	0.0	63.0	18.0	9.0	3.0	0.0	0.0	2.0
K07060	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07062	19.0	4.0	2.0	6.0	48.0	62.0	87.0	41.0	18.0
K07063	4.0	1.0	1.0	1.0	11.0	18.0	13.0	13.0	1.0
K07064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07066	1.0	0.0	0.0	0.0	0.0	78.0	39.0	116.0	0.0
K07067	257.0	239.0	332.0	267.0	308.0	26.0	33.0	15.0	170.0
K07068	17.0	1.0	36.0	119.0	3.0	0.0	0.0	0.0	2.0
K07069	194.0	237.0	181.0	90.0	239.0	78.0	39.0	116.0	163.0
K01121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13628	9.0	4.0	2.0	5.0	2.0	39.0	70.0	42.0	14.0
K13623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13622	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K13620	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K13626	85.0	7.0	139.0	237.0	81.0	136.0	92.0	151.0	63.0
K08586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01428	82.0	3.0	36.0	28.0	11.0	120.0	103.0	140.0	9.0
K01429	3.0	0.0	0.0	3.0	2.0	120.0	103.0	140.0	1.0
K01422	331.0	392.0	254.0	111.0	389.0	639.0	721.0	770.0	402.0
K01423	26.0	2.0	25.0	24.0	12.0	39.0	3.0	4.0	5.0
K01420	559.0	38.0	791.0	956.0	287.0	262.0	178.0	218.0	235.0
K01421	569.0	33.0	915.0	1038.0	243.0	233.0	202.0	197.0	174.0
K01426	66.0	7.0	49.0	57.0	26.0	116.0	110.0	138.0	24.0
K01427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01424	827.0	564.0	886.0	1133.0	756.0	925.0	939.0	1000.0	716.0
K01425	303.0	251.0	304.0	331.0	394.0	710.0	836.0	816.0	309.0
K08068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07287	9.0	4.0	2.0	6.0	2.0	4.0	5.0	2.0	14.0
K07824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12979	0.0	0.0	0.0	0.0	0.0	34.0	0.0	2.0	0.0
K12972	2.0	0.0	2.0	0.0	1.0	6.0	1.0	1.0	1.0
K12973	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K12974	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K12975	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K12976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07821	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K07683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12288	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K12289	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K12282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11950	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
