# Constructed from biom file
#OTU ID	DF1	KP1	SF2	SV1	BZ1	EB024	EB026	MD3	EB020	TL1	CL1	EB021	PE6	AR3
K01946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01941	6277.0	5745.0	5420.0	2607.0	8580.0	1903.0	8738.0	5645.0	1450.0	10803.0	7131.0	1483.0	14209.0	1968.0
K01940	80991.0	133425.0	119737.0	45737.0	91337.0	77511.0	61134.0	128471.0	82923.0	83969.0	91825.0	33356.0	163213.0	60008.0
K06357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07729	21956.0	20171.0	26512.0	12298.0	53817.0	20846.0	22568.0	23014.0	17859.0	50424.0	43722.0	6740.0	115126.0	7940.0
K07728	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	240.0	0.0
K07727	6654.0	13346.0	12677.0	6938.0	9136.0	15185.0	17587.0	23624.0	15148.0	6701.0	7585.0	3902.0	11250.0	3177.0
K07726	19007.0	20587.0	21444.0	10665.0	44739.0	7147.0	7780.0	21915.0	7640.0	31325.0	35879.0	1710.0	87131.0	4765.0
K07725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07724	106.0	838.0	217.0	201.0	57.0	447.0	3859.0	590.0	313.0	30.0	40.0	386.0	188.0	15.0
K07723	19.0	201.0	84.0	7.0	44.0	4.0	1.0	121.0	4.0	6.0	155.0	0.0	150.0	265.0
K07722	17048.0	19819.0	16250.0	9251.0	15657.0	4958.0	9737.0	15191.0	5095.0	16052.0	16214.0	1574.0	25026.0	14472.0
K07721	2.0	5.0	23.0	3.0	1.0	0.0	0.0	18.0	0.0	0.0	2.0	0.0	244.0	0.0
K07720	243.0	651.0	2893.0	3683.0	498.0	719.0	350.0	6064.0	1046.0	227.0	668.0	188.0	744.0	386.0
K00899	634.0	1700.0	2450.0	663.0	566.0	6714.0	1295.0	2233.0	5864.0	672.0	942.0	1261.0	799.0	451.0
K05824	193.0	158.0	454.0	80.0	113.0	116.0	204.0	80.0	202.0	274.0	265.0	124.0	104.0	77.0
K00891	81506.0	132183.0	113746.0	44036.0	91024.0	70841.0	58227.0	123191.0	72211.0	78529.0	92930.0	21169.0	164199.0	59565.0
K00892	10.0	3.0	0.0	1.0	10.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	50.0	3.0
K00895	62795.0	97080.0	23914.0	9258.0	24724.0	28413.0	10644.0	26624.0	27930.0	17671.0	45885.0	17861.0	20648.0	59266.0
K00897	405.0	1301.0	1865.0	790.0	377.0	5316.0	62.0	2511.0	3984.0	344.0	792.0	882.0	544.0	108.0
K08151	9984.0	16248.0	14761.0	7487.0	10070.0	12199.0	19474.0	22361.0	12712.0	6686.0	10258.0	3907.0	10129.0	3116.0
K08153	28.0	526.0	173.0	49.0	51.0	30.0	501.0	332.0	21.0	2.0	234.0	318.0	209.0	744.0
K08154	417.0	170.0	34.0	12.0	572.0	10.0	366.0	39.0	25.0	132.0	726.0	26.0	360.0	95.0
K02948	81098.0	131747.0	118486.0	45388.0	91982.0	76680.0	61536.0	126484.0	82075.0	83683.0	92316.0	32253.0	163081.0	59861.0
K02942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02944	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	240.0	0.0
K05665	1.0	0.0	2.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	4.0	0.0	0.0	0.0
K02946	81244.0	132352.0	119677.0	45767.0	92188.0	81999.0	61629.0	127902.0	86125.0	84002.0	92648.0	33765.0	163432.0	59873.0
K13793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06352	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K01769	10.0	22.0	14601.0	438.0	77.0	305.0	16976.0	19182.0	41.0	3370.0	5.0	0.0	10.0	5.0
K01768	155930.0	242800.0	249671.0	66601.0	137198.0	115920.0	175258.0	322771.0	119287.0	119223.0	162155.0	38931.0	245271.0	112664.0
K01761	8404.0	16145.0	14210.0	6536.0	6086.0	6510.0	9762.0	18027.0	7886.0	5064.0	7564.0	4018.0	10928.0	3399.0
K01760	32970.0	54982.0	47612.0	23711.0	61861.0	32612.0	31375.0	43909.0	37732.0	60067.0	52565.0	19803.0	128529.0	17510.0
K01762	1.0	2.0	0.0	0.0	0.0	2.0	398.0	0.0	11.0	0.0	1.0	46.0	0.0	0.0
K09578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01766	32.0	14.0	0.0	1.0	199.0	0.0	40.0	2.0	1.0	4.0	11.0	5.0	68.0	6.0
K08164	49.0	239.0	84.0	13.0	36.0	11.0	6.0	102.0	7.0	3.0	181.0	7.0	164.0	293.0
K02493	81531.0	133796.0	110059.0	43231.0	92158.0	77740.0	61778.0	122676.0	85313.0	83723.0	92660.0	34487.0	162407.0	59155.0
K08166	1068.0	2449.0	1184.0	635.0	690.0	1070.0	184.0	1529.0	1253.0	605.0	1135.0	640.0	2378.0	350.0
K08167	3987.0	23893.0	18938.0	5851.0	3375.0	34088.0	6064.0	27792.0	39850.0	1881.0	3538.0	8252.0	5490.0	2399.0
K02496	5245.0	8390.0	4078.0	2151.0	8289.0	1523.0	5396.0	3308.0	1793.0	9465.0	5267.0	1116.0	8758.0	1390.0
K02497	16.0	213.0	79.0	9.0	40.0	6.0	1.0	131.0	6.0	1.0	162.0	0.0	109.0	293.0
K02494	5563.0	9324.0	5003.0	2554.0	8404.0	2231.0	9416.0	4531.0	2710.0	9532.0	5789.0	2086.0	10125.0	1499.0
K02495	133539.0	219936.0	141311.0	59538.0	126471.0	102402.0	94779.0	157257.0	108570.0	110623.0	134736.0	41239.0	203714.0	95505.0
K02498	11538.0	16388.0	9886.0	4650.0	14616.0	3456.0	11002.0	11436.0	3787.0	13045.0	12011.0	2474.0	19227.0	2760.0
K02499	1170.0	3057.0	4475.0	1272.0	1496.0	1618.0	632.0	3277.0	2320.0	2708.0	1543.0	1227.0	4877.0	2434.0
K08168	19.0	9.0	5.0	2.0	13.0	0.0	0.0	15.0	1.0	0.0	40.0	0.0	15.0	7.0
K08169	3171.0	4299.0	2575.0	1420.0	2369.0	702.0	2196.0	5338.0	834.0	2291.0	3234.0	313.0	5936.0	924.0
K14415	1541.0	1850.0	1560.0	898.0	973.0	708.0	5516.0	2034.0	592.0	799.0	630.0	439.0	2052.0	411.0
K14414	27242.0	42648.0	6199.0	3396.0	8560.0	11860.0	12014.0	7109.0	11335.0	3863.0	18493.0	2451.0	4771.0	23605.0
K06881	68377.0	108579.0	87469.0	37590.0	76997.0	62341.0	28436.0	86499.0	69307.0	71134.0	78119.0	29345.0	142066.0	57410.0
K00436	2642.0	5059.0	3521.0	1770.0	2841.0	984.0	4093.0	3820.0	1795.0	17216.0	2269.0	1066.0	2090.0	1154.0
K06332	9.0	39.0	32.0	4.0	27.0	4.0	1.0	70.0	4.0	0.0	61.0	0.0	7.0	56.0
K12815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12810	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06885	10200.0	18737.0	40954.0	15758.0	6834.0	26788.0	17130.0	42177.0	26286.0	4805.0	11373.0	9191.0	12033.0	13439.0
K00437	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	2.0	0.0	36.0	6.0
K06335	4.0	6.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	0.0	34.0	15.0
K06334	13.0	67.0	49.0	5.0	30.0	5.0	1.0	81.0	5.0	5.0	111.0	1.0	133.0	86.0
K03547	13693.0	37235.0	43964.0	11246.0	9117.0	19026.0	28681.0	51299.0	29985.0	8708.0	9469.0	17202.0	16312.0	14752.0
K03546	16411.0	43053.0	54404.0	16533.0	10046.0	21322.0	30182.0	67820.0	33459.0	9565.0	13525.0	18573.0	20269.0	21199.0
K03545	81064.0	131364.0	107352.0	42254.0	91943.0	75150.0	61579.0	117682.0	81088.0	83586.0	92210.0	32923.0	161376.0	58920.0
K03544	82387.0	132233.0	108417.0	42751.0	92602.0	75318.0	62342.0	118634.0	81233.0	87509.0	92702.0	32990.0	162923.0	59295.0
K03543	124182.0	177729.0	91096.0	46000.0	151111.0	72916.0	48562.0	91200.0	71215.0	136433.0	149920.0	16848.0	281864.0	79010.0
K06888	50434.0	77133.0	102181.0	33904.0	78315.0	60490.0	47389.0	100379.0	62358.0	74621.0	70120.0	18561.0	150976.0	35180.0
K10941	749.0	1778.0	1403.0	516.0	989.0	1250.0	3232.0	887.0	1231.0	267.0	560.0	995.0	2746.0	1667.0
K03549	23471.0	45241.0	35418.0	18521.0	24674.0	22976.0	37496.0	49678.0	25233.0	22875.0	25305.0	9176.0	33264.0	18394.0
K03548	633.0	280.0	915.0	130.0	922.0	53.0	757.0	821.0	195.0	1317.0	892.0	425.0	469.0	234.0
K10940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02236	23.0	402.0	111.0	28.0	34.0	6.0	0.0	176.0	8.0	2.0	273.0	0.0	220.0	575.0
K02237	33591.0	52440.0	61101.0	25959.0	53867.0	47889.0	24428.0	57195.0	52331.0	42603.0	44547.0	26078.0	94700.0	22817.0
K02234	5344.0	6415.0	19257.0	2513.0	5189.0	1649.0	20590.0	30344.0	912.0	2891.0	6018.0	127.0	9341.0	1339.0
K02232	23981.0	58508.0	55951.0	15707.0	15941.0	27671.0	32342.0	66007.0	33191.0	12950.0	21857.0	8712.0	25767.0	23144.0
K02233	26877.0	55664.0	55080.0	14378.0	16905.0	23717.0	30814.0	64319.0	28894.0	14331.0	23632.0	9232.0	28921.0	23828.0
K02230	47630.0	86913.0	52218.0	13701.0	21573.0	33278.0	33127.0	61664.0	36539.0	14246.0	38838.0	9120.0	26694.0	43553.0
K02231	41422.0	88612.0	104009.0	29325.0	31806.0	52389.0	73897.0	118882.0	60002.0	29822.0	39549.0	29298.0	54503.0	36705.0
K06359	2.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	0.0	2.0	7.0
K02238	55550.0	92757.0	107364.0	41158.0	84550.0	66188.0	54436.0	114962.0	76278.0	82305.0	73786.0	42625.0	159274.0	36762.0
K02239	13.0	61.0	51.0	5.0	33.0	3.0	1.0	85.0	3.0	0.0	132.0	0.0	44.0	73.0
K03723	83054.0	134336.0	109230.0	42999.0	93683.0	75209.0	61618.0	120462.0	81185.0	85223.0	94425.0	32943.0	164435.0	59587.0
K03722	72943.0	110089.0	80058.0	29270.0	82676.0	47169.0	50908.0	73863.0	50296.0	77884.0	82479.0	25452.0	150690.0	51231.0
K03721	33.0	15.0	67.0	18.0	201.0	30.0	40.0	23.0	244.0	13.0	12.0	20.0	199.0	10.0
K03720	414.0	167.0	33.0	10.0	561.0	10.0	352.0	38.0	9.0	131.0	699.0	4.0	290.0	81.0
K03727	2561.0	15381.0	12204.0	3249.0	1914.0	16676.0	1690.0	16931.0	19734.0	1381.0	2103.0	5263.0	2990.0	1840.0
K03726	55.0	726.0	12259.0	3548.0	239.0	1830.0	401.0	9430.0	1353.0	3676.0	230.0	167.0	3583.0	2489.0
K03725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03724	90866.0	125423.0	94301.0	41172.0	129094.0	71600.0	35553.0	88255.0	71449.0	114763.0	122042.0	17285.0	255231.0	54355.0
K06358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12673	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
K06410	142.0	374.0	191.0	21.0	56.0	19.0	7.0	104.0	13.0	44.0	480.0	1.0	366.0	175.0
K11898	27896.0	41906.0	4098.0	2189.0	9176.0	9350.0	1539.0	5025.0	5386.0	5059.0	19958.0	1491.0	5714.0	23490.0
K11899	75.0	71.0	83.0	59.0	2.0	41.0	351.0	69.0	51.0	0.0	97.0	4.0	45.0	14.0
K11896	37512.0	63559.0	15586.0	6447.0	15338.0	11278.0	3937.0	10603.0	9077.0	8316.0	27416.0	2290.0	15883.0	30762.0
K11897	34309.0	58931.0	14106.0	5724.0	13311.0	11030.0	3381.0	9201.0	8420.0	6958.0	25614.0	2017.0	10768.0	29778.0
K11894	234.0	258.0	111.0	51.0	275.0	42.0	371.0	129.0	33.0	53.0	210.0	9.0	119.0	98.0
K11895	35966.0	60228.0	15127.0	6305.0	14347.0	11114.0	3585.0	10240.0	8493.0	7495.0	26684.0	2065.0	14647.0	30089.0
K11892	12526.0	23119.0	11615.0	4624.0	8177.0	2057.0	3495.0	6539.0	3920.0	5312.0	10320.0	947.0	13666.0	7814.0
K11893	25218.0	36278.0	35382.0	15422.0	42979.0	20930.0	7273.0	20579.0	23232.0	31043.0	37252.0	16426.0	82155.0	14119.0
K11890	1993.0	2010.0	1348.0	959.0	1472.0	388.0	1869.0	2328.0	248.0	827.0	1343.0	126.0	3768.0	424.0
K11891	11754.0	22934.0	10689.0	4419.0	8035.0	1745.0	2837.0	6143.0	3442.0	5150.0	9493.0	921.0	14033.0	7391.0
K08762	749.0	3768.0	3837.0	2491.0	1243.0	4988.0	2614.0	8465.0	5682.0	812.0	1169.0	1455.0	462.0	907.0
K08764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11325	407.0	1823.0	22158.0	2203.0	422.0	6469.0	18891.0	33211.0	5842.0	561.0	544.0	2107.0	806.0	223.0
K11326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11329	371.0	549.0	15192.0	618.0	345.0	1231.0	18785.0	25550.0	69.0	58.0	144.0	42.0	357.0	53.0
K00151	1057.0	2050.0	1323.0	655.0	1008.0	512.0	1924.0	2295.0	1178.0	341.0	1190.0	1577.0	1804.0	292.0
K00150	23.0	391.0	26102.0	3703.0	42.0	2340.0	18892.0	32883.0	1102.0	97.0	137.0	472.0	1798.0	948.0
K00153	830.0	5904.0	4057.0	1374.0	500.0	4062.0	602.0	8033.0	3746.0	365.0	1242.0	1999.0	1486.0	477.0
K00400	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00407	9039.0	14307.0	7316.0	3827.0	11473.0	2136.0	8937.0	8135.0	2743.0	8489.0	9957.0	1025.0	15631.0	2484.0
K00406	53661.0	80720.0	49387.0	25192.0	62208.0	43330.0	33708.0	49746.0	42462.0	44260.0	60653.0	10935.0	94819.0	34530.0
K00405	82271.0	122576.0	45471.0	24919.0	77224.0	46430.0	39859.0	55880.0	45323.0	54221.0	79971.0	12946.0	103867.0	57436.0
K00404	29501.0	33787.0	30898.0	15777.0	56881.0	15540.0	29040.0	32115.0	15770.0	47450.0	43019.0	6289.0	95390.0	9731.0
K00158	10.0	25.0	35.0	9.0	4.0	0.0	0.0	10.0	0.0	8.0	63.0	0.0	37.0	21.0
K01342	6.0	170.0	59.0	6.0	16.0	2.0	15.0	73.0	2.0	0.0	113.0	0.0	72.0	261.0
K09388	6.0	171.0	48.0	5.0	13.0	1.0	0.0	81.0	1.0	0.0	79.0	0.0	72.0	236.0
K09386	8747.0	22818.0	22716.0	6544.0	7291.0	25405.0	7257.0	30036.0	29594.0	4627.0	8618.0	7495.0	13366.0	3330.0
K09384	90.0	689.0	391.0	213.0	56.0	31.0	7.0	942.0	26.0	3.0	91.0	0.0	304.0	57.0
K04094	36458.0	50474.0	53068.0	24474.0	59754.0	25961.0	12163.0	48609.0	29396.0	58347.0	55932.0	17870.0	130270.0	25980.0
K04095	1153.0	858.0	1684.0	1053.0	695.0	558.0	849.0	4186.0	278.0	1054.0	1581.0	894.0	918.0	58.0
K04096	81915.0	133982.0	110943.0	43488.0	93568.0	78862.0	63525.0	119986.0	88600.0	85959.0	92449.0	45369.0	162478.0	59715.0
K04097	12835.0	24809.0	14604.0	8178.0	14593.0	6536.0	17316.0	19200.0	7509.0	11154.0	14013.0	1707.0	22217.0	3875.0
K04090	9000.0	19288.0	13683.0	7021.0	7544.0	12074.0	9149.0	18110.0	12847.0	6276.0	9267.0	3250.0	13925.0	3015.0
K04091	53782.0	93286.0	58156.0	21555.0	43500.0	64634.0	17533.0	73804.0	65692.0	43872.0	54084.0	17900.0	75944.0	33686.0
K04092	1439.0	6772.0	5976.0	3260.0	858.0	3748.0	3890.0	7689.0	5340.0	604.0	1125.0	603.0	1613.0	802.0
K04093	9395.0	8716.0	12375.0	5090.0	18455.0	15548.0	3462.0	5692.0	13955.0	28420.0	18373.0	4421.0	43672.0	4873.0
K04098	555.0	1765.0	771.0	508.0	467.0	945.0	4031.0	1735.0	874.0	201.0	433.0	1422.0	548.0	85.0
K04099	311.0	303.0	81.0	37.0	49.0	30.0	94.0	148.0	34.0	32.0	205.0	14.0	973.0	40.0
K01578	4203.0	8590.0	4335.0	2143.0	3502.0	1181.0	5516.0	6673.0	1712.0	3064.0	4071.0	704.0	6023.0	1525.0
K01579	54206.0	104157.0	62488.0	21082.0	32258.0	44096.0	54085.0	77484.0	54435.0	26696.0	43377.0	24599.0	31659.0	48787.0
K01574	3340.0	5469.0	9429.0	2849.0	2799.0	7858.0	656.0	12987.0	8528.0	2373.0	4413.0	2854.0	6956.0	1110.0
K01575	2432.0	2024.0	1775.0	581.0	2204.0	5512.0	1037.0	1992.0	4287.0	1473.0	2920.0	894.0	2378.0	627.0
K01576	3921.0	5757.0	12372.0	2926.0	3839.0	6390.0	1418.0	17781.0	7155.0	2774.0	5156.0	3227.0	4969.0	1101.0
K01577	3264.0	4870.0	2269.0	1028.0	2478.0	558.0	3989.0	3402.0	472.0	1802.0	3230.0	375.0	5497.0	857.0
K01571	9622.0	7161.0	16317.0	6428.0	31882.0	3674.0	764.0	15718.0	4652.0	23344.0	21717.0	2036.0	66974.0	2312.0
K01572	9406.0	11169.0	11313.0	4136.0	9528.0	6664.0	3421.0	6775.0	9951.0	8042.0	9242.0	13288.0	10526.0	9919.0
K01573	96.0	97.0	776.0	88.0	3.0	4.0	358.0	304.0	156.0	35.0	97.0	399.0	30.0	53.0
K02009	294.0	403.0	1048.0	318.0	388.0	331.0	656.0	1378.0	327.0	1605.0	403.0	175.0	517.0	258.0
K02008	24495.0	71506.0	110912.0	30461.0	16895.0	57223.0	46802.0	143439.0	69371.0	22944.0	21120.0	26649.0	28326.0	27042.0
K02005	215903.0	305978.0	227268.0	96179.0	277706.0	156608.0	125363.0	231652.0	151890.0	262662.0	269854.0	63721.0	528306.0	155048.0
K02004	756828.0	1036084.0	858796.0	377441.0	1266357.0	637515.0	338005.0	730155.0	634380.0	1184999.0	1109918.0	256804.0	2603294.0	477752.0
K02007	16910.0	34186.0	40668.0	12282.0	9428.0	15032.0	22295.0	46615.0	15560.0	11596.0	14997.0	4515.0	18467.0	20555.0
K02006	24347.0	74053.0	161994.0	42935.0	17826.0	64027.0	65349.0	206863.0	76738.0	21097.0	22878.0	29314.0	35342.0	29555.0
K02001	5736.0	11201.0	19474.0	5244.0	4815.0	11194.0	4350.0	27969.0	11889.0	1827.0	5413.0	4237.0	9039.0	1925.0
K02000	5371.0	10797.0	33612.0	5581.0	4491.0	10743.0	21090.0	46872.0	10689.0	1727.0	5147.0	4121.0	8475.0	1882.0
K02003	444839.0	691776.0	450009.0	178779.0	490858.0	393775.0	227243.0	439959.0	403455.0	452943.0	504201.0	144250.0	881517.0	322823.0
K02002	8288.0	18928.0	44651.0	8707.0	7211.0	15381.0	25312.0	62266.0	21583.0	2329.0	7417.0	5769.0	12146.0	3145.0
K03065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08952	15.0	42.0	60.0	38.0	19.0	34.0	94.0	50.0	530.0	18.0	36.0	32.0	23.0	4.0
K03060	98581.0	156508.0	93708.0	35490.0	89433.0	69894.0	48852.0	98446.0	66042.0	78529.0	102188.0	17794.0	157360.0	77545.0
K13809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K09607	732.0	5748.0	7858.0	1988.0	358.0	2747.0	537.0	11803.0	4363.0	760.0	725.0	1373.0	1757.0	609.0
K06125	24.0	4.0	2.0	5.0	18.0	0.0	0.0	0.0	0.0	9.0	10.0	0.0	1.0	1.0
K04337	8.0	3.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	38.0	1.0
K06120	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04336	8.0	3.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	38.0	1.0
K01127	8.0	0.0	40.0	12.0	2.0	18.0	1020.0	191.0	6.0	3.0	4.0	38.0	72.0	0.0
K09703	2912.0	13941.0	11899.0	4766.0	2338.0	19284.0	2257.0	14462.0	23245.0	964.0	2752.0	3686.0	4574.0	1532.0
K00004	366.0	776.0	5268.0	1200.0	124.0	1306.0	199.0	8433.0	2440.0	45.0	281.0	1938.0	183.0	36.0
K14699	58.0	30.0	14.0	9.0	36.0	0.0	0.0	12.0	0.0	3.0	278.0	0.0	68.0	2.0
K09702	2648.0	4699.0	6215.0	2265.0	3561.0	3909.0	3190.0	6727.0	6097.0	3276.0	1883.0	11879.0	3474.0	1320.0
K14698	58.0	30.0	14.0	9.0	36.0	0.0	0.0	12.0	0.0	3.0	278.0	0.0	68.0	2.0
K05311	16.0	216.0	92.0	9.0	42.0	6.0	1.0	131.0	6.0	4.0	164.0	0.0	145.0	302.0
K13829	6840.0	14842.0	16415.0	5891.0	7091.0	18795.0	3688.0	18746.0	25262.0	11338.0	5827.0	14942.0	10521.0	3168.0
K10943	7194.0	11474.0	8650.0	3948.0	1992.0	3859.0	3841.0	7186.0	4710.0	2215.0	6833.0	612.0	8595.0	12045.0
K07291	256.0	1073.0	5063.0	1074.0	126.0	1026.0	18.0	6673.0	2000.0	473.0	220.0	1049.0	506.0	220.0
K07290	1683.0	7100.0	4843.0	3263.0	1574.0	4725.0	10741.0	7312.0	5063.0	887.0	1266.0	1498.0	1977.0	580.0
K10206	39568.0	57242.0	51614.0	12591.0	20114.0	25232.0	46325.0	67789.0	25121.0	16018.0	30540.0	15748.0	20997.0	38867.0
K10202	409.0	2175.0	1167.0	437.0	196.0	152.0	5.0	2461.0	283.0	59.0	369.0	17.0	1144.0	132.0
K10208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10209	0.0	18.0	15.0	1.0	3.0	1.0	0.0	11.0	0.0	0.0	27.0	0.0	4.0	35.0
K01966	55703.0	86707.0	88609.0	37725.0	111189.0	78929.0	35066.0	89627.0	77963.0	111114.0	93740.0	30541.0	245789.0	30183.0
K01965	10498.0	32539.0	25368.0	12395.0	10743.0	26772.0	21482.0	38716.0	31633.0	6726.0	10503.0	7652.0	11602.0	4529.0
K01964	6.0	1.0	0.0	0.0	0.0	4.0	32.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0
K01963	76524.0	125908.0	106076.0	41276.0	88668.0	72711.0	62716.0	120613.0	75694.0	79928.0	87124.0	22117.0	156667.0	51794.0
K01962	74501.0	113346.0	95920.0	38483.0	87150.0	54317.0	58946.0	105002.0	55950.0	79155.0	85265.0	17718.0	154685.0	50461.0
K01961	156140.0	234694.0	214240.0	83034.0	182633.0	113727.0	114906.0	252377.0	125896.0	165781.0	177697.0	60254.0	320640.0	106698.0
K01960	7908.0	12330.0	9737.0	3735.0	5735.0	5428.0	2210.0	5936.0	8694.0	4539.0	6860.0	12410.0	8295.0	13416.0
K01969	11748.0	32563.0	25965.0	10751.0	10696.0	25937.0	22723.0	36887.0	31082.0	7292.0	11759.0	7983.0	14168.0	4127.0
K01968	10698.0	21185.0	18131.0	8554.0	9275.0	8873.0	22519.0	24249.0	11018.0	5977.0	10057.0	3915.0	13443.0	3194.0
K07749	27746.0	67245.0	59402.0	21832.0	22642.0	41432.0	41377.0	77974.0	45792.0	18177.0	26441.0	17269.0	43076.0	10487.0
K07748	3413.0	2594.0	3606.0	1076.0	2545.0	1413.0	1357.0	2050.0	1185.0	2601.0	2822.0	613.0	2472.0	1257.0
K07741	1007.0	314.0	20.0	1.0	640.0	1.0	0.0	1.0	4.0	1016.0	1379.0	20.0	778.0	34.0
K07740	70.0	38.0	716.0	70.0	199.0	4.0	395.0	287.0	152.0	8.0	41.0	15.0	66.0	31.0
K07743	1883.0	2634.0	293.0	20.0	197.0	4.0	0.0	53.0	1.0	1168.0	777.0	0.0	1261.0	3498.0
K07742	7688.0	18840.0	35279.0	11029.0	7199.0	17914.0	25498.0	51387.0	15475.0	6285.0	8763.0	4366.0	12249.0	3105.0
K07745	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	240.0	0.0
K07744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07746	53094.0	67770.0	49646.0	17702.0	64327.0	32688.0	30943.0	61612.0	26386.0	58149.0	67519.0	7945.0	129608.0	32473.0
K01299	8701.0	14574.0	35479.0	8794.0	9393.0	15401.0	30676.0	45972.0	16953.0	7604.0	8319.0	4776.0	11728.0	3880.0
K01295	29933.0	43016.0	49462.0	20179.0	60399.0	39035.0	18099.0	48135.0	42209.0	57312.0	49998.0	12056.0	128699.0	11697.0
K01297	36971.0	55678.0	77877.0	23966.0	62546.0	34883.0	64414.0	89298.0	35654.0	58248.0	54894.0	23099.0	128855.0	26804.0
K02922	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	56.0	124.0	117.0	1786.0	941.0
K05603	3696.0	4739.0	9454.0	3282.0	2969.0	7003.0	6327.0	12493.0	6029.0	1819.0	2558.0	2262.0	5651.0	850.0
K02921	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	124.0	117.0	1788.0	941.0
K02926	81095.0	131368.0	107351.0	42249.0	91961.0	75150.0	61579.0	117657.0	81088.0	83595.0	92222.0	32923.0	161353.0	58922.0
