# Constructed from biom file
#OTU ID	DF1.nonchimera.fna	KP1.nonchimera.fna	SF2.nonchimera.fna	BZ1.nonchimera.fna	EB024.nonchimera.fna	EB026.nonchimera.fna	MD3.nonchimera.fna	EB020.nonchimera.fna	TL1.nonchimera.fna	CL1.nonchimera.fna	PE6.nonchimera.fna	AR3.nonchimera.fna
K01906	1144.0	1153.0	1660.0	1756.0	1365.0	601.0	1062.0	3003.0	2022.0	834.0	1791.0	2004.0
K01909	152.0	74.0	332.0	136.0	120.0	188.0	59.0	87.0	14.0	394.0	52.0	73.0
K01908	6019.0	5747.0	5616.0	7791.0	2387.0	7813.0	6117.0	2940.0	8911.0	6061.0	6879.0	2239.0
K14534	5361.0	3264.0	6626.0	1030.0	1367.0	557.0	3931.0	858.0	807.0	5295.0	3484.0	13855.0
K00147	38389.0	41701.0	36912.0	26768.0	42469.0	43734.0	36560.0	41506.0	24997.0	31782.0	20404.0	44859.0
K07767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07769	3.0	0.0	5984.0	5.0	352.0	13329.0	8227.0	5.0	5.0	2.0	5.0	6.0
K07768	1229.0	4586.0	3961.0	1036.0	9233.0	1139.0	5132.0	9824.0	478.0	1028.0	796.0	1175.0
K06203	5025.0	5283.0	12389.0	4789.0	5950.0	16890.0	14953.0	8443.0	4740.0	5794.0	4185.0	7326.0
K06202	13238.0	6964.0	9514.0	33908.0	10698.0	6829.0	5714.0	8578.0	41395.0	24579.0	45300.0	6162.0
K09921	4055.0	3905.0	2506.0	5855.0	1470.0	7498.0	2276.0	1522.0	7465.0	3652.0	4836.0	1306.0
K09920	496.0	461.0	345.0	601.0	492.0	2138.0	191.0	397.0	87.0	302.0	236.0	117.0
K09927	4408.0	6927.0	5688.0	4544.0	8411.0	6462.0	6839.0	10454.0	4052.0	3852.0	4511.0	2317.0
K09024	2093.0	1564.0	1480.0	1791.0	257.0	731.0	1910.0	208.0	1511.0	1954.0	2216.0	710.0
K09022	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	3.0	26.0	0.0
K09023	495.0	759.0	725.0	426.0	3350.0	4871.0	964.0	2364.0	462.0	398.0	366.0	51.0
K09020	1019.0	2439.0	2320.0	563.0	2008.0	2034.0	2534.0	2178.0	367.0	717.0	487.0	558.0
K09021	763.0	670.0	331.0	487.0	141.0	269.0	522.0	86.0	338.0	326.0	433.0	227.0
K02908	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K02909	49433.0	45730.0	43871.0	60036.0	44605.0	43616.0	41354.0	43866.0	62602.0	54868.0	64605.0	47824.0
K08218	17030.0	15955.0	12402.0	15256.0	5713.0	12176.0	10322.0	5763.0	14892.0	15136.0	14969.0	18310.0
K08219	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	0.0
K02904	49186.0	45156.0	47769.0	59838.0	45205.0	40434.0	43476.0	43969.0	62450.0	54724.0	64817.0	48416.0
K02906	49240.0	45333.0	47798.0	59853.0	45310.0	43523.0	43482.0	44145.0	62471.0	54807.0	64830.0	48436.0
K02907	28722.0	28476.0	35545.0	49029.0	35254.0	23331.0	29789.0	35693.0	54672.0	39959.0	59190.0	25497.0
K02902	49437.0	45673.0	43760.0	59903.0	44429.0	43534.0	41181.0	43601.0	62448.0	55027.0	64483.0	47802.0
K00230	253.0	525.0	746.0	124.0	1349.0	383.0	632.0	1806.0	245.0	262.0	193.0	251.0
K00231	19508.0	17238.0	25262.0	36777.0	22156.0	17931.0	19184.0	21155.0	41065.0	31301.0	49917.0	19067.0
K00232	372.0	1016.0	1083.0	202.0	1154.0	629.0	1639.0	1956.0	195.0	461.0	254.0	141.0
K08976	30538.0	22479.0	20658.0	42313.0	23692.0	16294.0	16167.0	19798.0	43629.0	37261.0	48981.0	27852.0
K00234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00239	50239.0	49396.0	51143.0	60720.0	53153.0	44887.0	48440.0	53248.0	62261.0	55895.0	65701.0	49361.0
K06209	10.0	66.0	35.0	18.0	3.0	1.0	46.0	2.0	5.0	73.0	39.0	232.0
K09928	27304.0	21691.0	15578.0	26800.0	11984.0	26050.0	17211.0	11148.0	32482.0	28544.0	23816.0	27289.0
K01015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01014	1557.0	605.0	6697.0	700.0	354.0	12900.0	7223.0	103.0	641.0	610.0	1204.0	605.0
K01012	39518.0	40716.0	33463.0	29215.0	37972.0	43572.0	33592.0	39021.0	26915.0	32178.0	21237.0	46241.0
K01011	87410.0	86656.0	113301.0	94958.0	93631.0	109260.0	110647.0	96293.0	88589.0	91116.0	93410.0	77492.0
K01010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08920	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06401	7.0	21.0	20.0	10.0	2.0	1.0	29.0	1.0	0.0	71.0	16.0	60.0
K00893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12858	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0
K03503	3856.0	6478.0	6481.0	4788.0	8421.0	12829.0	11237.0	9092.0	7196.0	4077.0	2929.0	2872.0
K03502	4529.0	6551.0	6903.0	5784.0	9540.0	12820.0	10510.0	11993.0	8535.0	4266.0	2790.0	3642.0
K03501	30990.0	29228.0	39671.0	51057.0	35659.0	37328.0	37736.0	36131.0	56644.0	41959.0	60827.0	26846.0
K03500	58103.0	51069.0	45363.0	70018.0	45400.0	53710.0	41226.0	43668.0	73524.0	63747.0	74636.0	55490.0
K08924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02278	14430.0	9323.0	10757.0	27710.0	6148.0	8764.0	8600.0	5693.0	22062.0	21967.0	32228.0	7937.0
K02279	17022.0	15673.0	18603.0	30115.0	22011.0	11795.0	14071.0	22221.0	25685.0	24325.0	34651.0	12338.0
K12977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02276	75333.0	62866.0	73452.0	126320.0	65303.0	71684.0	66950.0	59460.0	136149.0	104697.0	155723.0	59675.0
K02277	573.0	306.0	856.0	284.0	315.0	303.0	273.0	357.0	952.0	589.0	144.0	639.0
K02274	92440.0	79616.0	77435.0	127799.0	75507.0	67424.0	68859.0	70169.0	123339.0	112845.0	145542.0	79589.0
K02275	93815.0	76071.0	69283.0	133630.0	69589.0	66105.0	61268.0	61795.0	141096.0	118334.0	159747.0	78592.0
K13450	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12508	3537.0	4046.0	1376.0	3276.0	618.0	4636.0	2043.0	648.0	2701.0	2709.0	3164.0	1631.0
K12507	69.0	35.0	21.0	66.0	32.0	1.0	15.0	16.0	24.0	54.0	29.0	8.0
K12506	9715.0	9719.0	10274.0	8573.0	10188.0	7395.0	10108.0	8439.0	6239.0	10923.0	10023.0	9444.0
K12500	4.0	29.0	11.0	7.0	1.0	1.0	22.0	1.0	0.0	15.0	23.0	7.0
K12503	704.0	2405.0	2552.0	533.0	6961.0	1107.0	3392.0	4901.0	437.0	818.0	676.0	490.0
K05926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09728	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0
K14587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06597	304.0	411.0	24.0	455.0	468.0	1973.0	17.0	312.0	63.0	76.0	89.0	81.0
K06596	3964.0	3557.0	8409.0	5980.0	2098.0	20920.0	11573.0	1642.0	7843.0	3815.0	5002.0	2690.0
K06595	97.0	301.0	493.0	129.0	3159.0	28.0	526.0	2124.0	226.0	265.0	158.0	280.0
K06599	16.0	43.0	8.0	34.0	6.0	20.0	48.0	4.0	2.0	12.0	5.0	19.0
K06598	1251.0	919.0	910.0	3568.0	476.0	2003.0	243.0	317.0	2405.0	1863.0	2986.0	370.0
K07978	7.0	7.0	6051.0	5.0	360.0	13413.0	8409.0	6.0	5.0	7.0	5.0	11.0
K07979	29993.0	24769.0	16574.0	41452.0	25291.0	7601.0	13522.0	23638.0	42822.0	36618.0	48824.0	27453.0
K07976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14585	51.0	136.0	152.0	38.0	80.0	496.0	356.0	29.0	14.0	66.0	24.0	52.0
K10907	35106.0	27222.0	16920.0	45080.0	20913.0	10021.0	8902.0	19329.0	48318.0	40924.0	51640.0	32075.0
K10906	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	19.0	0.0
K10901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10908	0.0	2.0	43.0	0.0	0.0	0.0	163.0	0.0	0.0	0.0	0.0	1.0
K09819	16980.0	18968.0	24986.0	6520.0	18873.0	32710.0	27789.0	18411.0	3576.0	11999.0	2738.0	20916.0
K09818	262.0	611.0	9098.0	260.0	942.0	14443.0	11396.0	1761.0	218.0	330.0	306.0	449.0
K09817	9748.0	7783.0	13603.0	10712.0	6517.0	2649.0	10438.0	8431.0	10714.0	9290.0	11377.0	14504.0
K09816	6833.0	5829.0	11601.0	7180.0	4730.0	2207.0	10387.0	6848.0	6603.0	6954.0	8452.0	12216.0
K09815	4552.0	4444.0	5811.0	6497.0	3597.0	1754.0	6056.0	6327.0	6107.0	4461.0	6428.0	6158.0
K06374	192.0	170.0	484.0	178.0	44.0	93.0	363.0	30.0	119.0	151.0	306.0	199.0
K06373	192.0	170.0	484.0	178.0	44.0	93.0	363.0	30.0	119.0	151.0	306.0	199.0
K09812	13439.0	16633.0	18463.0	14499.0	22719.0	16864.0	20940.0	24894.0	14809.0	13237.0	12131.0	15147.0
K09811	12227.0	15938.0	18906.0	14927.0	23089.0	17028.0	22861.0	25301.0	15436.0	11449.0	11536.0	10384.0
K09810	82477.0	65350.0	48506.0	102043.0	54977.0	40739.0	36101.0	50795.0	111413.0	93674.0	114508.0	79907.0
K09724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09721	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K04058	67.0	42.0	30.0	102.0	104.0	4790.0	9.0	200.0	19.0	86.0	42.0	19.0
K04059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K04050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K04051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K04052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K04053	182.0	147.0	468.0	164.0	38.0	8.0	343.0	29.0	114.0	76.0	214.0	134.0
K04054	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	42.0	5.0
K04055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04056	28.0	35.0	24.0	5.0	103.0	4739.0	4.0	176.0	12.0	16.0	0.0	8.0
K04057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K01047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08975	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K10015	469.0	44.0	30.0	388.0	3.0	29.0	62.0	3.0	23.0	484.0	905.0	47.0
K10014	139.0	22.0	25.0	159.0	1.0	1.0	46.0	2.0	12.0	137.0	396.0	19.0
K10017	610.0	186.0	106.0	419.0	21.0	51.0	113.0	22.0	51.0	715.0	979.0	88.0
K10016	434.0	38.0	27.0	385.0	2.0	29.0	47.0	3.0	23.0	447.0	744.0	47.0
K10011	29.0	6.0	0.0	246.0	0.0	51.0	2.0	0.0	5.0	13.0	42.0	9.0
K10010	1029.0	1073.0	1230.0	1770.0	1234.0	610.0	875.0	2929.0	2186.0	1008.0	735.0	720.0
K10013	843.0	156.0	28.0	372.0	12.0	89.0	42.0	18.0	46.0	810.0	1383.0	88.0
K10012	1106.0	1003.0	1538.0	2241.0	1702.0	1368.0	1317.0	3243.0	5559.0	755.0	1097.0	857.0
K10019	650.0	409.0	581.0	467.0	14.0	22.0	796.0	21.0	111.0	498.0	806.0	175.0
K10018	2207.0	1586.0	1498.0	1866.0	58.0	21.0	2188.0	69.0	1391.0	2086.0	2663.0	805.0
K13665	0.0	0.0	0.0	0.0	11.0	111.0	8.0	76.0	0.0	0.0	0.0	0.0
K13664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0
K13663	8.0	14.0	14.0	8.0	30.0	47.0	28.0	82.0	19.0	9.0	7.0	14.0
K13662	8.0	14.0	14.0	8.0	30.0	47.0	28.0	82.0	19.0	9.0	7.0	14.0
K13661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0
K13660	8.0	14.0	14.0	8.0	30.0	47.0	28.0	82.0	19.0	9.0	7.0	14.0
K13669	121.0	86.0	40.0	52.0	0.0	0.0	21.0	6.0	10.0	306.0	38.0	15.0
K13668	1633.0	4513.0	5659.0	1602.0	8881.0	1358.0	7037.0	9247.0	699.0	1419.0	1018.0	1247.0
K07641	388.0	641.0	349.0	816.0	774.0	8784.0	408.0	614.0	603.0	118.0	111.0	103.0
K01466	4384.0	4900.0	6442.0	5174.0	7827.0	838.0	7919.0	9949.0	3896.0	4847.0	3307.0	2317.0
K13590	7838.0	7520.0	6649.0	8236.0	3324.0	5492.0	5749.0	3918.0	9372.0	8343.0	7518.0	7653.0
K01464	6146.0	7191.0	14065.0	5831.0	13437.0	8270.0	14000.0	13671.0	3689.0	5711.0	5264.0	3262.0
K01465	82736.0	75428.0	91539.0	129416.0	89327.0	83312.0	82730.0	86599.0	133093.0	107625.0	149930.0	70328.0
K01462	61499.0	56296.0	58197.0	80123.0	58126.0	66015.0	59045.0	57191.0	92575.0	70147.0	89447.0	52853.0
K01463	6949.0	5245.0	2733.0	6773.0	756.0	2565.0	3601.0	883.0	5645.0	7888.0	7181.0	2970.0
K01460	17.0	2.0	4.0	37.0	0.0	0.0	1.0	0.0	3.0	31.0	42.0	6.0
K01461	120.0	89.0	35.0	192.0	27.0	60.0	97.0	10.0	138.0	84.0	52.0	23.0
K13599	22392.0	18038.0	18955.0	40148.0	15837.0	7265.0	11233.0	15992.0	44235.0	33750.0	52547.0	22355.0
K13598	6579.0	5897.0	5103.0	4136.0	2733.0	3576.0	4767.0	2807.0	3598.0	6866.0	5927.0	10465.0
K01468	16032.0	18430.0	21560.0	27809.0	25175.0	15871.0	16882.0	24232.0	22013.0	21489.0	35337.0	12739.0
K01469	3364.0	3743.0	9888.0	2568.0	3406.0	23416.0	11918.0	3225.0	1254.0	2853.0	2871.0	1355.0
K09251	22.0	24.0	44.0	25.0	9.0	22.0	47.0	32.0	8.0	99.0	194.0	18.0
K09252	25201.0	20121.0	8031.0	30148.0	9863.0	4024.0	9503.0	6816.0	22336.0	27551.0	30826.0	22299.0
K02041	5399.0	5745.0	14348.0	4973.0	3100.0	18883.0	16103.0	2637.0	6918.0	4906.0	4974.0	2976.0
K02040	76980.0	77153.0	92547.0	86120.0	60708.0	110549.0	87686.0	60802.0	102538.0	85363.0	99069.0	84811.0
K02043	2646.0	2130.0	1685.0	2249.0	464.0	535.0	2243.0	526.0	2426.0	2358.0	2370.0	949.0
K02045	25046.0	21395.0	14294.0	17345.0	13356.0	20527.0	15128.0	10854.0	15599.0	19943.0	11354.0	23274.0
K02044	14855.0	11928.0	26768.0	15908.0	5690.0	39827.0	27508.0	4865.0	21965.0	15413.0	14618.0	15146.0
K02047	25199.0	21476.0	8693.0	17569.0	14378.0	12957.0	8836.0	13775.0	15688.0	20040.0	11397.0	23284.0
K02046	25199.0	21476.0	8693.0	17569.0	14378.0	12957.0	8836.0	13775.0	15688.0	20040.0	11397.0	23284.0
K02049	139583.0	124873.0	107688.0	133533.0	102795.0	99769.0	107937.0	98059.0	140850.0	139754.0	142299.0	119625.0
K02048	26537.0	23524.0	9709.0	19406.0	15257.0	16877.0	9887.0	14610.0	17022.0	20936.0	13328.0	25118.0
K05549	236.0	399.0	236.0	222.0	195.0	1071.0	610.0	61.0	65.0	250.0	425.0	149.0
K05548	3360.0	5651.0	3285.0	1261.0	702.0	456.0	975.0	1394.0	1366.0	2657.0	2616.0	5005.0
K06046	9.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	11.0	1.0
K03319	179.0	114.0	109.0	516.0	866.0	1382.0	583.0	106.0	200.0	154.0	120.0	34.0
K03316	44297.0	42102.0	32637.0	58686.0	47464.0	22927.0	33072.0	42597.0	56821.0	52709.0	60956.0	38898.0
K03317	34590.0	30400.0	25567.0	43753.0	23644.0	28020.0	22041.0	19775.0	44736.0	41515.0	51248.0	31684.0
K03314	36.0	13.0	64.0	124.0	0.0	74.0	13.0	0.0	2.0	24.0	28.0	23.0
K03315	611.0	381.0	405.0	517.0	143.0	3026.0	484.0	124.0	345.0	328.0	441.0	677.0
K03312	16978.0	14648.0	2262.0	6723.0	6065.0	1328.0	3645.0	2952.0	4797.0	11770.0	3265.0	20025.0
K03313	10141.0	11832.0	16875.0	10113.0	25747.0	13712.0	14969.0	22661.0	11141.0	9245.0	8502.0	8145.0
K03310	4822.0	3787.0	18785.0	6276.0	4321.0	34378.0	21495.0	6975.0	4782.0	4621.0	3823.0	3326.0
K03311	130.0	234.0	114.0	393.0	199.0	111.0	99.0	495.0	187.0	391.0	528.0	571.0
K12052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02945	62923.0	49747.0	55605.0	92500.0	46569.0	57834.0	52464.0	44777.0	100055.0	79564.0	109994.0	56293.0
K06162	4165.0	3247.0	8622.0	3870.0	1400.0	13354.0	9832.0	1065.0	3219.0	3991.0	4034.0	1515.0
K06163	2773.0	2300.0	7756.0	2259.0	743.0	12921.0	9069.0	541.0	2448.0	2639.0	2483.0	1060.0
K06160	2757.0	1246.0	1729.0	2894.0	1202.0	1840.0	1487.0	406.0	2828.0	2360.0	4499.0	2651.0
K06161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06166	2768.0	2298.0	7713.0	2256.0	743.0	12921.0	8906.0	541.0	2434.0	2624.0	2470.0	1058.0
K00359	5343.0	7483.0	7795.0	3086.0	10461.0	3819.0	7931.0	11844.0	2226.0	4386.0	2497.0	10128.0
K06164	2772.0	2282.0	7755.0	2227.0	743.0	12921.0	9070.0	541.0	2447.0	2639.0	2482.0	1056.0
K06165	2773.0	2300.0	7756.0	2259.0	743.0	12921.0	9070.0	541.0	2448.0	2640.0	2483.0	1060.0
K06168	49153.0	45068.0	43199.0	59717.0	44323.0	43496.0	40340.0	43503.0	62411.0	54627.0	64314.0	47566.0
K06169	17800.0	16637.0	12242.0	7689.0	11217.0	21962.0	16077.0	8136.0	4469.0	12425.0	2782.0	20245.0
K13020	1274.0	2245.0	2555.0	2267.0	4064.0	3704.0	3802.0	4913.0	1450.0	1374.0	1073.0	994.0
K07158	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K07159	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K04835	101.0	166.0	1083.0	220.0	399.0	248.0	2050.0	435.0	169.0	98.0	149.0	98.0
K11621	2.0	1.0	2.0	1.0	0.0	0.0	2.0	0.0	0.0	19.0	1.0	14.0
K11991	1880.0	2252.0	4998.0	1191.0	8812.0	2579.0	2106.0	7039.0	3516.0	2257.0	1368.0	3198.0
K11622	11.0	79.0	38.0	20.0	3.0	1.0	50.0	2.0	0.0	114.0	42.0	262.0
K11996	54004.0	46455.0	52247.0	86024.0	48309.0	35530.0	40666.0	45844.0	91162.0	71580.0	103433.0	48173.0
K11627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11626	1.0	2.0	1.0	1.0	0.0	0.0	4.0	0.0	0.0	5.0	0.0	5.0
K11629	2.0	17.0	11.0	3.0	1.0	0.0	11.0	2.0	0.0	40.0	5.0	73.0
K11628	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	62.0	10.0	0.0
K07561	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K07560	39216.0	38465.0	38198.0	41925.0	39436.0	39475.0	35185.0	38911.0	37307.0	39573.0	43409.0	44271.0
K07563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07562	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0
K07565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07567	77144.0	69246.0	59304.0	100032.0	75576.0	47402.0	49766.0	67182.0	102800.0	91520.0	109955.0	73107.0
K07566	55411.0	48376.0	67119.0	97295.0	56135.0	74221.0	60903.0	58791.0	108778.0	77110.0	115586.0	47504.0
K07569	7.0	142.0	4490.0	20.0	964.0	9.0	3007.0	609.0	45.0	74.0	390.0	713.0
K07568	50261.0	47225.0	48273.0	61488.0	46269.0	49429.0	48482.0	47847.0	63379.0	55695.0	64623.0	49317.0
K09925	24.0	28.0	36.0	4.0	39.0	118.0	33.0	16.0	1.0	109.0	14.0	7.0
K11199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11192	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	21.0	0.0
K11191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11196	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	6.0	5.0
K11195	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	6.0	5.0
K11194	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	1.0	5.0
K02492	47169.0	43894.0	48819.0	56457.0	52177.0	42752.0	40274.0	49113.0	59781.0	52318.0	62343.0	50172.0
K10713	3033.0	1529.0	1936.0	2224.0	920.0	782.0	1323.0	1053.0	2457.0	2958.0	2173.0	996.0
K10710	4.0	14.0	23.0	4.0	3.0	36.0	37.0	4.0	0.0	8.0	2.0	6.0
K10711	2.0	4.0	44.0	4.0	0.0	0.0	163.0	0.0	0.0	5.0	2.0	6.0
K10716	8.0	53.0	24.0	0.0	116.0	10.0	5.0	231.0	0.0	33.0	175.0	38.0
K02490	21.0	71.0	38.0	17.0	3.0	1.0	47.0	2.0	7.0	135.0	54.0	241.0
K10714	946.0	751.0	599.0	842.0	242.0	199.0	812.0	195.0	1271.0	777.0	983.0	178.0
K10715	692.0	783.0	147.0	778.0	572.0	1982.0	296.0	410.0	3308.0	243.0	153.0	146.0
K01929	47933.0	45189.0	43068.0	59101.0	47549.0	43155.0	40749.0	45600.0	61995.0	53606.0	63895.0	47237.0
K01928	31286.0	30334.0	41122.0	52647.0	38341.0	42842.0	38937.0	40295.0	57201.0	41982.0	60416.0	27563.0
K01923	51045.0	47036.0	44433.0	61391.0	44321.0	38957.0	42236.0	43420.0	63767.0	56479.0	66356.0	48497.0
K01922	2566.0	1791.0	1498.0	2745.0	1698.0	5314.0	916.0	1832.0	2289.0	2214.0	1373.0	1496.0
K01921	58161.0	55387.0	70801.0	64519.0	63469.0	70676.0	69059.0	61664.0	66377.0	61955.0	71279.0	59643.0
K01920	8277.0	8133.0	12578.0	9775.0	4277.0	23942.0	15483.0	4214.0	7852.0	8638.0	8531.0	2995.0
K01926	23368.0	26888.0	14596.0	9693.0	21350.0	7828.0	13723.0	21546.0	7258.0	16539.0	6440.0	29001.0
K01925	47651.0	44631.0	42330.0	58879.0	43930.0	43118.0	40110.0	43042.0	61592.0	53239.0	63660.0	47053.0
K01924	31202.0	30765.0	41068.0	53042.0	37889.0	38664.0	38906.0	40086.0	58611.0	41853.0	61011.0	27889.0
K07789	40702.0	28573.0	19037.0	65701.0	19777.0	12508.0	11620.0	16127.0	62618.0	55773.0	79393.0	32494.0
K07788	40726.0	28862.0	18485.0	65716.0	18953.0	9711.0	10916.0	13441.0	62347.0	55737.0	79432.0	32516.0
K07785	614.0	853.0	1031.0	584.0	3635.0	3659.0	1676.0	2309.0	441.0	571.0	759.0	152.0
K07784	0.0	2.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	21.0	2.0
K07787	24110.0	18571.0	16848.0	46218.0	11135.0	23982.0	13809.0	10775.0	54653.0	34919.0	56026.0	18027.0
K07786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K07781	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	0.0
K07783	2433.0	725.0	745.0	2370.0	495.0	73.0	274.0	182.0	3356.0	2463.0	2566.0	1269.0
K07782	3102.0	2245.0	2113.0	3410.0	657.0	1693.0	2764.0	710.0	2232.0	3080.0	2714.0	1231.0
K05835	738.0	326.0	137.0	620.0	8.0	21.0	137.0	6.0	166.0	686.0	1057.0	135.0
